model,epoch,average_loss,accuracy,correct_data,total_data,distance
72,96,2.1312775482177733,53.68000000000001,5368,10000,5.464237291280004
25,96,2.2010288959503175,51.32,5132,10000,6.47557172570922
27,96,1.8983214462280273,55.92,5592,10000,4.77603842743154
global,96,1.5088534973144532,63.970000000000006,6397,10000
52,97,1.9345405235290527,55.63,5563,10000,4.614889279708111
14,97,1.926465935897827,55.489999999999995,5549,10000,4.837963561092315
47,97,1.9801019693374633,54.379999999999995,5438,10000,5.043947864986043
34,97,1.9763214277267456,54.54,5454,10000,4.5492457341044545
69,97,1.975076049041748,55.37,5537,10000,4.366818434623404
35,97,2.1009182117462157,53.13,5313,10000,5.1787694056960145
24,97,1.8436540241241455,58.43000000000001,5843,10000,4.852007908423914
48,97,2.057443437767029,55.37,5537,10000,4.564712197129952
57,97,2.0202227796554566,53.2,5320,10000,5.279814575869725
99,97,1.8783275009155274,56.730000000000004,5673,10000,4.540504633547961
76,97,1.9641354928970336,55.31,5531,10000,4.406601479221792
6,97,1.7847290042877197,58.099999999999994,5810,10000,4.680184110296775
38,97,2.0669039886474607,53.99,5399,10000,5.465907987811868
39,97,1.8426187295913696,56.26,5626,10000,4.536475805284714
97,97,2.1435160791397094,51.519999999999996,5152,10000,5.599300081927267
84,97,2.0587319555282595,53.03,5303,10000,5.365104082134268
global,97,1.5050631103515626,64.07000000000001,6407,10000
72,98,2.1107407985687257,52.339999999999996,5234,10000,5.456972879631454
48,98,2.034277649307251,54.25,5425,10000,4.661452082056155
55,98,2.3991646480560305,50.32,5032,10000,5.1314360980950555
85,98,2.1603351829528807,51.53,5153,10000,5.948128593486227
23,98,2.005192133331299,54.230000000000004,5423,10000,4.860085978120313
29,98,1.7788780536651612,58.10999999999999,5811,10000,4.389435413525494
45,98,2.031612281036377,53.38,5338,10000,5.057213365896108
21,98,1.8328950536727906,57.699999999999996,5770,10000,4.840975846836896
88,98,2.1425719404220582,51.78,5178,10000,5.490926714506581
42,98,2.121620074081421,52.66,5266,10000,5.325841509453081
79,98,2.06698702583313,52.25,5225,10000,5.576704939767702
14,98,1.9622142194747925,54.43,5443,10000,4.706049317315103
65,98,1.8148641380310058,57.269999999999996,5727,10000,4.857717740474241
33,98,1.7950418823242187,57.230000000000004,5723,10000,4.799611656056165
35,98,2.1195481878280638,53.09,5309,10000,5.114881808499292
63,98,2.0255311714172364,55.400000000000006,5540,10000,5.108940642673043
global,98,1.7343994995117187,60.650000000000006,6065,10000
