model,epoch,average_loss,accuracy,correct_data,total_data,distance
96,96,2.1769149166107176,53.12,5312,10000,5.42878480721351
9,96,2.0514558044433593,54.04,5404,10000,5.449051086690354
72,96,2.1814397880554197,53.25,5325,10000,5.43195419750651
25,96,2.260235062789917,50.17,5017,10000,6.596705926691893
27,96,1.9811411933898926,54.879999999999995,5488,10000,4.783111808157524
global,96,1.5362151655197143,63.260000000000005,6326,10000
52,97,1.9650573356628418,53.31,5331,10000,4.717476578226253
14,97,1.9133549522399902,55.38999999999999,5539,10000,4.902396857593316
47,97,2.0314200841903687,53.99,5399,10000,5.045096163631865
34,97,2.0665136854171755,53.239999999999995,5324,10000,4.637544476483466
69,97,1.8894202629089356,55.95,5595,10000,4.456972407655508
35,97,2.079310509109497,53.73,5373,10000,5.165581414880591
24,97,1.955700527381897,56.98,5698,10000,4.860377757143849
48,97,1.9727328330993652,55.93,5593,10000,4.648940320428439
57,97,2.0404927101135253,53.53,5353,10000,5.399271788769206
99,97,1.8440537870407105,56.74,5674,10000,4.566056420049921
76,97,1.8434317834854126,56.879999999999995,5688,10000,4.376276756363909
6,97,1.8950169147491456,55.489999999999995,5549,10000,4.820152440806442
38,97,2.1627887680053712,52.42,5242,10000,5.506440812960378
39,97,1.860304913711548,56.16,5616,10000,4.701350590249202
97,97,2.019314724731445,53.2,5320,10000,5.70079816617334
84,97,2.1328042501449587,52.16,5216,10000,5.258236373434645
global,97,1.4711091015815736,64.39,6439,10000
72,98,2.1068531826019288,53.239999999999995,5324,10000,5.355020516834438
48,98,1.959997106742859,56.03,5603,10000,4.61903119915313
55,98,2.276256607055664,52.059999999999995,5206,10000,5.133066110137297
85,98,2.1501995328903196,51.78,5178,10000,6.06863659046566
23,98,2.0643661197662353,53.080000000000005,5308,10000,4.918540575932532
29,98,1.7626084075927735,58.43000000000001,5843,10000,4.4670197665202265
45,98,2.0883500648498536,53.169999999999995,5317,10000,5.032873614371545
21,98,1.899404667854309,55.31,5531,10000,4.966000930067045
88,98,2.161378588104248,51.77,5177,10000,5.464779355131235
42,98,1.994011901664734,54.269999999999996,5427,10000,5.229858271645983
79,98,2.1004649559021,52.2,5220,10000,5.300804278689845
14,98,1.924214480781555,55.64,5564,10000,4.774851188537782
65,98,1.8250290884017943,57.69,5769,10000,4.881403703015804
33,98,1.8059054300308228,57.63,5763,10000,4.701363369853514
35,98,2.0814885457992554,53.080000000000005,5308,10000,5.185941898795777
63,98,2.054436679077148,54.910000000000004,5491,10000,5.119189061674702
global,98,1.7513400758743287,60.72,6072,10000
50,99,1.9210176710128783,54.94,5494,10000,4.9230331753657675
98,99,1.8183620727539063,58.06,5806,10000,4.5919634400617
55,99,2.1493271015167235,52.55,5255,10000,5.849199497847975
14,99,1.8773858013153075,56.830000000000005,5683,10000,4.800849783697662
30,99,1.9624330646514894,55.55,5555,10000,4.444721846400528
6,99,1.8414135898590087,56.96,5696,10000,4.589863696765168
70,99,1.9315843296051025,55.089999999999996,5509,10000,5.618952064148113
75,99,1.9890252994537354,53.68000000000001,5368,10000,5.703337364945956
73,99,1.8927406623840333,56.38999999999999,5639,10000,4.807498066426175
66,99,1.9178132865905761,56.74,5674,10000,4.728447253029541
9,99,2.014338222312927,53.65,5365,10000,5.761774033103427
48,99,2.0734053127288816,53.97,5397,10000,4.680760332275944
69,99,1.7668242206573486,57.76,5776,10000,4.517694019063036
99,99,1.841946256828308,56.8,5680,10000,4.793943820501652
92,99,1.9703944229125976,54.89000000000001,5489,10000,5.488131288264836
1,99,1.8318884447097779,57.16,5716,10000,5.09517925781925
global,99,1.7790605885505677,59.96,5996,10000
91,100,2.034527507019043,52.89,5289,10000,5.329079282440369
35,100,2.129716968536377,52.129999999999995,5213,10000,5.277548310941019
98,100,1.8758891178131103,55.53,5553,10000,4.892529394093644
10,100,1.962842502117157,54.559999999999995,5456,10000,4.925367684363461
33,100,1.8686004789352417,56.53,5653,10000,4.668780370406679
23,100,1.8567052143096925,56.28999999999999,5629,10000,4.767234455428781
28,100,2.017203607749939,53.779999999999994,5378,10000,5.388773459195631
27,100,1.864854250717163,56.44,5644,10000,4.654245444336593
96,100,2.0381435081481936,54.1,5410,10000,5.090938424050677
4,100,1.8229478713989258,56.84,5684,10000,4.6352954405745415
39,100,1.7984879880905151,57.769999999999996,5777,10000,4.59988657770058
14,100,2.0605244310379027,53.400000000000006,5340,10000,4.938902450521926
42,100,2.229633779144287,51.89,5189,10000,5.238312199875943
43,100,1.8380917984008789,57.53,5753,10000,4.880513325880453
78,100,1.7499822591781615,58.26,5826,10000,4.34849059126995
51,100,1.7760533588409424,57.86,5786,10000,4.179418936684312
global,100,1.7201432876586915,60.91,6091,10000
43,101,2.0115550006866454,55.010000000000005,5501,10000,4.877353393603813
87,101,1.868530956840515,55.779999999999994,5578,10000,4.528052734472304
81,101,2.0546291965484618,53.75,5375,10000,5.337523820810519
6,101,1.867981669807434,56.34,5634,10000,4.60303892014993
80,101,2.115171103668213,54.290000000000006,5429,10000,4.856534563169178
63,101,2.023167049407959,55.32,5532,10000,4.925388983067377
47,101,2.0267380250930787,54.06999999999999,5407,10000,5.064591529093672
3,101,1.9807140266418457,54.09,5409,10000,5.098328761613851
41,101,1.8901743301391603,55.47,5547,10000,4.751249851627242
25,101,2.161873512649536,52.66,5266,10000,5.785541982624864
48,101,2.052674712753296,53.94,5394,10000,4.621517004007987
22,101,2.0131603593826295,53.87,5387,10000,5.462694575774692
94,101,2.1023837982177733,53.63,5363,10000,5.422749825293862
24,101,1.9465302997589111,56.96,5696,10000,4.814659922029272
70,101,2.0685943021774293,53.690000000000005,5369,10000,5.3926334785845205
98,101,1.92528736743927,56.10000000000001,5610,10000,4.669044070704376
global,101,1.7129902751922608,60.870000000000005,6087,10000
22,102,2.074519844055176,53.61,5361,10000,5.667976153294614
46,102,2.2083863538742063,51.980000000000004,5198,10000,5.493763595755183
62,102,1.9749707397460938,54.779999999999994,5478,10000,5.437929684553708
78,102,1.8044493138313293,57.220000000000006,5722,10000,4.2809486004622626
48,102,2.0227659072875976,54.99000000000001,5499,10000,4.7033180374628545
95,102,2.2076213230133055,51.51,5151,10000,5.738777487158667
32,102,2.2214225681304933,52.480000000000004,5248,10000,5.680747246817672
15,102,2.226568423843384,51.78,5178,10000,5.320601983394195
25,102,2.127713626098633,53.15,5315,10000,5.696288978789859
6,102,1.8010207933425904,57.269999999999996,5727,10000,4.5641773223799
80,102,1.9569346231460572,55.53,5553,10000,4.825345026043353
27,102,1.8330306056976318,56.85,5685,10000,4.79853995687995
97,102,2.0182213453292848,54.21,5421,10000,5.158347703033465
37,102,2.153887548828125,52.03,5203,10000,5.8560338781450385
87,102,2.0597689765930176,53.97,5397,10000,4.438140178225238
89,102,2.2487820487976076,50.980000000000004,5098,10000,4.446249918322366
global,102,1.752783537387848,60.18,6018,10000
98,103,1.921385795211792,55.36,5536,10000,4.725512578701884
73,103,2.0044416801452636,54.85,5485,10000,4.917470359848672
4,103,1.9166996070861817,55.71,5571,10000,4.742818724399515
59,103,1.8021382284164429,58.02,5802,10000,4.314314971687482
16,103,1.8004348258972167,57.489999999999995,5749,10000,5.205687295790789
38,103,2.076691003036499,53.05,5305,10000,5.647854807913745
12,103,1.9494668607711791,54.94,5494,10000,5.547693670329541
43,103,2.0233417789459227,54.730000000000004,5473,10000,5.01524869749055
77,103,1.9960128519058227,53.56999999999999,5357,10000,5.004822693998685
42,103,2.1813046298980714,51.77,5177,10000,5.085445632237393
64,103,2.00116207485199,55.82,5582,10000,5.243937488791465
85,103,2.0273710594177246,54.25,5425,10000,6.021341199035733
17,103,1.977321064376831,54.300000000000004,5430,10000,4.983566553448581
66,103,1.9188445694923402,55.98,5598,10000,4.736211540124408
94,103,2.091568301773071,54.11,5411,10000,5.444741349115185
60,103,1.9375259916305543,55.120000000000005,5512,10000,4.661924041273256
global,103,1.7139923183441161,60.77,6077,10000
16,104,1.906032035255432,56.269999999999996,5627,10000,5.215907619126298
45,104,1.9863168462753296,54.21,5421,10000,5.1222180515216245
70,104,2.06355482749939,54.22,5422,10000,5.457324839990715
8,104,2.0371049713134766,54.04,5404,10000,4.931328308489347
60,104,1.8844118034362793,55.93,5593,10000,4.644484639234682
39,104,1.9302556022644044,55.76,5576,10000,4.595944457844843
62,104,2.2493761817932127,49.45,4945,10000,6.0970665929460175
7,104,1.9700852252960206,54.99000000000001,5499,10000,5.046235318581856
34,104,1.9511654131889342,54.620000000000005,5462,10000,4.603977159193239
76,104,1.8024923537254334,57.19,5719,10000,4.580307371994618
10,104,1.9756942518234253,54.620000000000005,5462,10000,4.87183257666243
95,104,2.157876050949097,52.71,5271,10000,5.6649076686247035
49,104,2.066314098930359,54.279999999999994,5428,10000,5.397049147066349
12,104,2.0800913915634154,52.55,5255,10000,5.413704380009657
98,104,2.0093331356048583,54.559999999999995,5456,10000,4.730251215902994
4,104,2.018293112945557,54.66,5466,10000,4.651044765128214
global,104,1.645977066040039,61.9,6190,10000
14,105,1.9009276956558228,56.489999999999995,5649,10000,4.61096370926133
23,105,1.8362533693313599,56.98,5698,10000,4.617517346575197
45,105,1.9510300285339355,54.89000000000001,5489,10000,5.064281385682389
49,105,2.0762885438919065,53.620000000000005,5362,10000,5.6760578127518375
80,105,1.9621592376708985,55.48,5548,10000,5.104462948458682
67,105,2.040993458366394,53.449999999999996,5345,10000,5.618206923805521
7,105,1.951264373588562,56.76,5676,10000,4.9652991637485915
43,105,2.0016190969467162,54.769999999999996,5477,10000,5.032740401823686
22,105,1.9755123603820801,55.69,5569,10000,5.373044745092272
37,105,1.9900505395889283,55.94,5594,10000,4.753666516718737
83,105,2.104440966796875,53.510000000000005,5351,10000,4.746380280059685
40,105,2.0329987350463865,53.09,5309,10000,5.421211663819323
61,105,1.8717394374847411,55.559999999999995,5556,10000,4.625820396449689
52,105,1.896748382949829,56.589999999999996,5659,10000,4.70117897505436
4,105,1.9545771350860597,56.32,5632,10000,4.533501006746754
88,105,2.05105856628418,53.98,5398,10000,5.034809062106538
global,105,1.78116454372406,60.0,6000,10000
81,106,1.958380846786499,54.410000000000004,5441,10000,5.413139231510832
95,106,2.0388196043014526,53.65,5365,10000,5.84112326597383
38,106,2.314044631576538,50.56,5056,10000,5.8072147746334215
74,106,1.8639458770751953,56.18,5618,10000,4.817183754344453
61,106,1.8215408794403076,57.410000000000004,5741,10000,4.5450528088681645
86,106,1.821274682044983,57.43000000000001,5743,10000,4.465857790304418
91,106,1.8649516960144044,56.24,5624,10000,5.253853972788244
29,106,1.913528005218506,56.03,5603,10000,4.429641427367325
82,106,2.1611659358978272,53.39,5339,10000,5.523776765626009
9,106,1.9912955066680909,55.120000000000005,5512,10000,5.553884971364322
78,106,1.960163215446472,55.66,5566,10000,4.411050116317214
93,106,1.996971422958374,54.65,5465,10000,5.079298241871884
39,106,2.052935455322266,53.059999999999995,5306,10000,4.825664399411956
76,106,1.791876533317566,57.21000000000001,5721,10000,4.560200778154944
30,106,1.8786732345581054,56.63,5663,10000,4.406936483813135
66,106,1.842458750152588,58.13,5813,10000,4.517907855860162
global,106,1.7919490078926086,59.97,5997,10000
42,107,2.0479918296813966,54.379999999999995,5438,10000,5.303063662370397
1,107,1.8807801898956298,56.830000000000005,5683,10000,5.235142529140448
35,107,2.1545123470306398,52.690000000000005,5269,10000,5.192811383978825
28,107,2.0703956714630127,53.800000000000004,5380,10000,5.0595131057070395
50,107,1.9717248165130614,54.300000000000004,5430,10000,5.159082363062003
89,107,2.2362542293548584,50.61,5061,10000,5.391811428259085
94,107,2.1860693798065185,52.65,5265,10000,5.4457881506300785
7,107,2.1383115684509275,54.1,5410,10000,5.011444726530495
78,107,1.8917379281997682,56.53,5653,10000,4.424362722941056
0,107,1.9731176235198975,55.11000000000001,5511,10000,5.0105064632540435
86,107,1.7245386631011963,59.150000000000006,5915,10000,4.242278096336363
23,107,1.7619241291046142,58.089999999999996,5809,10000,4.774218805931414
54,107,2.067044479370117,53.580000000000005,5358,10000,5.808017109491037
97,107,2.0008281057357786,55.11000000000001,5511,10000,4.510771680901901
26,107,1.897998062133789,57.199999999999996,5720,10000,4.147441507378845
32,107,2.013682545661926,55.120000000000005,5512,10000,5.679576678552601
global,107,1.809819593143463,59.81999999999999,5982,10000
31,108,2.0857195121765137,54.43,5443,10000,5.023572667796577
40,108,2.0420883979797364,52.81,5281,10000,5.478494561846764
4,108,1.9273974086761474,55.63,5563,10000,4.582223977591072
56,108,1.9523332542419434,55.67999999999999,5568,10000,5.4018476786656855
16,108,1.9836384563446046,55.81,5581,10000,5.235495194092739
60,108,2.0671903297424317,53.559999999999995,5356,10000,4.769800376953561
41,108,1.976889783668518,54.96,5496,10000,4.747662822548725
59,108,1.9244078901290893,55.489999999999995,5549,10000,4.696845136130005
84,108,1.9537358421325683,55.15,5515,10000,5.172182932557761
26,108,2.02679348487854,54.32,5432,10000,4.4100046596372735
85,108,2.0401395957946775,54.230000000000004,5423,10000,5.76588038264011
87,108,1.917113045501709,55.779999999999994,5578,10000,4.591460818864936
57,108,2.166273539543152,53.11,5311,10000,5.222878290904505
43,108,2.0038849758148194,54.75,5475,10000,5.033676604803209
66,108,2.0604492811203,54.76,5476,10000,4.673900968730823
55,108,1.9420409868240356,56.089999999999996,5609,10000,4.487316482744291
global,108,1.7885747495651245,59.74,5974,10000
67,109,2.041244376373291,54.76,5476,10000,5.6682615092811
15,109,2.0744427490234374,53.6,5360,10000,5.128035228066688
19,109,1.9959271034240722,54.76,5476,10000,5.073068019898953
61,109,1.7306398851394653,58.74,5874,10000,4.457151927868902
91,109,1.8059856983184814,57.230000000000004,5723,10000,5.170477640898777
62,109,2.2148461040496827,51.77,5177,10000,5.814449516605364
53,109,1.9761342897415162,54.05,5405,10000,5.634549152308486
37,109,2.175410376548767,52.61,5261,10000,4.993063311098478
80,109,2.0151254901885984,55.169999999999995,5517,10000,4.965192564949646
96,109,2.2561943542480467,51.68000000000001,5168,10000,5.6741266326380915
84,109,1.908079857635498,55.989999999999995,5599,10000,5.1167169019653995
34,109,1.9791086877822877,54.52,5452,10000,4.732259044608949
35,109,2.0188574087142945,54.559999999999995,5456,10000,5.234313964487897
33,109,1.8550452613830566,57.05,5705,10000,4.845808613069851
64,109,2.1350063426971437,53.339999999999996,5334,10000,5.110420703329096
47,109,1.8675403673171997,57.08,5708,10000,5.025424214386871
global,109,1.83034807138443,59.63,5963,10000
4,110,1.886175094985962,57.19,5719,10000,4.558503791555619
70,110,1.9771787794113158,54.779999999999994,5478,10000,5.7513970046313805
90,110,1.914300862121582,55.559999999999995,5556,10000,4.579479655062659
6,110,1.8827014698028564,57.34,5734,10000,4.6369260695015875
23,110,1.8464497982025148,56.8,5680,10000,4.831289495032817
26,110,1.861680790901184,57.29,5729,10000,4.407315389193214
96,110,2.039087222480774,53.74,5374,10000,5.586941971531628
30,110,2.119707377243042,53.31,5331,10000,4.6455709386148785
85,110,2.0011630418777466,54.43,5443,10000,5.754331532887279
9,110,2.242819525909424,51.690000000000005,5169,10000,5.874434098929531
25,110,2.0199420391082765,54.339999999999996,5434,10000,5.765605812764483
53,110,1.9173198539733887,55.21,5521,10000,5.7917049415842214
12,110,2.042133218765259,54.04,5404,10000,5.586972184821554
99,110,1.8616613985061645,56.47,5647,10000,4.653911643467791
60,110,1.9344629865646363,56.00000000000001,5600,10000,4.741491024650455
3,110,1.9704711151123047,55.54,5554,10000,5.212272232897471
global,110,1.7829195245742797,60.01,6001,10000
6,111,1.9552909564971923,56.379999999999995,5638,10000,4.6254511432733345
56,111,1.8780495628356935,56.87,5687,10000,5.338205238224292
84,111,1.9678455989837647,54.879999999999995,5488,10000,5.207395891384147
91,111,1.982294400024414,54.14,5414,10000,5.348327995781847
14,111,2.0335774974823,54.44,5444,10000,4.788062335023665
22,111,2.0713736791610717,53.56999999999999,5357,10000,5.474598052019596
10,111,1.9282171829223633,55.43,5543,10000,4.748340316736976
49,111,2.021800689125061,53.949999999999996,5395,10000,5.259335346945085
35,111,2.0361840908050537,54.24,5424,10000,5.240103158008187
74,111,1.8525937187194825,57.08,5708,10000,4.998833901802261
37,111,2.2051258178710937,51.59,5159,10000,5.839863346539027
40,111,1.9140185214996337,55.800000000000004,5580,10000,5.2537069403412895
66,111,1.8898183403015136,56.98,5698,10000,4.659673673803552
83,111,1.8436797737121582,56.76,5676,10000,4.450230993211963
68,111,1.7322271599769592,58.45,5845,10000,4.14787607650529
32,111,2.0964357231140136,52.71,5271,10000,5.389384339793528
global,111,1.878175315475464,58.709999999999994,5871,10000
35,112,2.094637089729309,53.99,5399,10000,5.305414119164505
51,112,1.937429418373108,55.88999999999999,5589,10000,4.283000949970846
54,112,2.0618127752304076,53.28000000000001,5328,10000,5.675656573927462
61,112,1.8390796310424804,56.489999999999995,5649,10000,4.662715442578704
18,112,2.1862663694381714,52.61,5261,10000,5.512746432585166
33,112,1.915412752532959,55.879999999999995,5588,10000,4.813591969446042
83,112,1.9628790422439575,55.15,5515,10000,4.9795401631281235
63,112,2.0683848064422605,54.400000000000006,5440,10000,5.210024180292114
3,112,2.0429063705444337,53.54,5354,10000,5.1932097116104075
1,112,1.9338469156265259,56.14,5614,10000,5.350323120056738
86,112,1.9003169508934021,57.489999999999995,5749,10000,4.489865865764111
75,112,2.041020067024231,54.61,5461,10000,5.014652906674007
55,112,1.9816562786102294,55.03,5503,10000,4.83424241735516
84,112,1.964477252960205,56.00000000000001,5600,10000,5.181091946720882
20,112,1.9159623596191406,56.379999999999995,5638,10000,4.790526522565481
94,112,2.027159085273743,55.94,5594,10000,4.661029385342928
global,112,1.902513948917389,58.28,5828,10000
64,113,1.872401764678955,56.75,5675,10000,5.1189103582320366
88,113,2.2687732776641845,50.99,5099,10000,5.544492397895175
94,113,2.1192657609939576,53.800000000000004,5380,10000,5.402856721058871
66,113,1.878393579864502,56.81,5681,10000,4.799992942804871
93,113,2.028487112045288,54.54,5454,10000,5.2733109070453335
23,113,1.9219851327896118,55.95,5595,10000,4.839559009418074
19,113,1.904799231338501,56.05,5605,10000,5.30689024101228
51,113,1.8796695055007935,56.85,5685,10000,4.1729289234506375
12,113,2.034365278816223,53.879999999999995,5388,10000,5.710590482467401
40,113,2.064886612701416,53.06999999999999,5307,10000,5.350475161833523
76,113,1.8678902164459228,56.18,5618,10000,4.527852014246384
18,113,1.9652349000930787,55.879999999999995,5588,10000,4.580585534592895
39,113,1.9436829280853272,55.45,5545,10000,4.537325449547059
8,113,2.0673843561172487,54.15,5415,10000,5.085907873017586
49,113,2.125546513748169,53.0,5300,10000,5.297936257243515
14,113,1.9760724452972411,55.089999999999996,5509,10000,4.938537102438151
global,113,1.9612278942108154,58.07,5807,10000
83,114,1.9301261840820312,56.02,5602,10000,4.613558251368409
17,114,2.1636979433059693,52.28,5228,10000,5.256338743352
76,114,1.9008052680969239,56.37,5637,10000,4.555126764436737
15,114,1.9667963075637818,54.63,5463,10000,5.264978567226508
66,114,1.9595365341186524,56.00000000000001,5600,10000,4.871499981494627
25,114,2.0338091735839843,55.42,5542,10000,5.535689129750274
74,114,1.9957720685958862,54.410000000000004,5441,10000,5.042031813500349
88,114,2.15603868598938,52.33,5233,10000,5.360089045966352
5,114,2.0258171865463255,55.2,5520,10000,4.852623275299407
39,114,1.8911009525299072,56.16,5616,10000,4.568779999807991
85,114,2.073249578285217,53.97,5397,10000,5.838471828817746
50,114,2.0605074466705324,54.120000000000005,5412,10000,5.0520790126297035
60,114,1.8951741437911986,56.410000000000004,5641,10000,4.566391839623862
92,114,2.2255457626342774,51.24999999999999,5125,10000,5.603653649125752
84,114,1.9801129535675048,55.58,5558,10000,5.172538783876166
42,114,2.1136270511627195,53.11,5311,10000,5.233732542779169
global,114,1.9429651466369628,58.440000000000005,5844,10000
65,115,1.9035756558418273,56.53,5653,10000,5.085452195787955
23,115,1.9123379108428955,55.65,5565,10000,4.840340478759463
14,115,1.993599135017395,54.6,5460,10000,4.783700950576436
94,115,2.2510534914016724,51.07000000000001,5107,10000,6.094970580883548
30,115,1.932260594558716,55.42,5542,10000,4.573393476070356
24,115,1.913873286819458,56.230000000000004,5623,10000,5.057169050098042
56,115,2.044373927307129,53.75,5375,10000,5.362485288942161
15,115,2.0707126747131346,53.39,5339,10000,5.462666642988293
84,115,2.007913141822815,53.769999999999996,5377,10000,5.240234920972298
44,115,2.0399192617416384,54.690000000000005,5469,10000,5.222450269404798
88,115,2.109047773551941,52.83,5283,10000,5.143234008271719
1,115,2.0527303981781007,54.790000000000006,5479,10000,5.269132538254136
33,115,1.8901585620880128,57.56,5756,10000,4.890209436280667
28,115,1.9266536331176758,55.05,5505,10000,5.109490536191324
5,115,2.0828036228179934,54.05,5405,10000,4.827059631333369
37,115,2.142026033115387,53.05,5305,10000,5.553511483005155
global,115,1.9043234106063842,58.809999999999995,5881,10000
67,116,1.9006057571411132,55.44,5544,10000,5.5658125711369735
44,116,1.9367839347839355,55.38999999999999,5539,10000,5.177041967624553
25,116,2.1365452949523926,53.800000000000004,5380,10000,5.437174644821162
62,116,2.1941083240509034,53.03,5303,10000,5.214230161994288
37,116,2.5357392810821535,46.910000000000004,4691,10000,6.454064252355654
54,116,2.0307396993637084,53.65,5365,10000,5.809889668715447
55,116,2.210135961723328,52.12,5212,10000,5.419812252551307
75,116,2.067369262313843,53.190000000000005,5319,10000,5.181433934166848
92,116,2.123702119064331,53.04,5304,10000,5.582932396152997
17,116,1.9686340152740478,53.75,5375,10000,5.046161235022011
10,116,1.9386705739974976,55.32,5532,10000,4.703568852667326
41,116,2.0577833320617676,54.31,5431,10000,4.624525097358498
19,116,2.00355687084198,53.269999999999996,5327,10000,5.331931446524744
59,116,2.0644436115264893,53.900000000000006,5390,10000,4.557082840267611
87,116,1.9827460220336914,55.81,5581,10000,4.693925852725911
89,116,1.920898348236084,56.330000000000005,5633,10000,4.376541084256221
global,116,1.9810901670455932,57.06,5706,10000
45,117,1.9166597333908082,55.779999999999994,5578,10000,5.0471563585586745
77,117,1.940236721420288,55.93,5593,10000,5.15086462669986
10,117,1.9307955192565918,54.83,5483,10000,4.949486969843282
41,117,1.9655928636550903,54.690000000000005,5469,10000,4.764241602487745
26,117,2.0101074687957765,54.910000000000004,5491,10000,4.5610405664929505
95,117,2.020210083770752,54.61,5461,10000,5.397668101885327
90,117,2.004152359390259,54.97,5497,10000,4.828297831086926
82,117,2.1420433223724364,52.96999999999999,5297,10000,5.383016596275851
72,117,2.1978011909484865,52.080000000000005,5208,10000,5.617065598142672
51,117,1.8813981410980225,56.269999999999996,5627,10000,4.417201939421925
44,117,2.004835083770752,54.06999999999999,5407,10000,5.039042628049479
53,117,1.9705528123855591,54.13,5413,10000,5.665162204665969
17,117,2.038799096107483,53.47,5347,10000,5.1054760349866735
18,117,1.8066582523345946,58.099999999999994,5810,10000,4.689220672146382
32,117,2.142383302688599,53.55,5355,10000,5.493669855186349
61,117,1.9552493549346923,55.22,5522,10000,4.778521987460511
global,117,1.9129678119659423,58.08,5808,10000
80,118,2.2047829511642454,51.11,5111,10000,5.044090424007723
67,118,1.9832044521331786,55.19,5519,10000,5.626732792458214
35,118,2.013378998565674,54.190000000000005,5419,10000,5.277005990243837
57,118,1.9235560338973998,55.34,5534,10000,5.3305941143610385
93,118,2.0576586135864257,53.86,5386,10000,5.228217029844613
41,118,2.022754082107544,54.99000000000001,5499,10000,4.787989634681898
65,118,2.034620134162903,55.05,5505,10000,5.028970711511087
51,118,1.8874038862228393,56.730000000000004,5673,10000,4.297346165573872
9,118,1.958535898399353,54.949999999999996,5495,10000,5.66122706507381
78,118,1.8226504096984864,56.85,5685,10000,4.509781485125316
56,118,1.89420901927948,56.989999999999995,5699,10000,5.364594967530113
84,118,1.9297599208831786,55.86,5586,10000,5.268530884300955
60,118,1.9313948251724242,56.31,5631,10000,4.70720123363974
52,118,1.9179921167373657,55.589999999999996,5559,10000,4.899487931879096
33,118,1.9101396041870118,56.620000000000005,5662,10000,4.767279866041744
47,118,1.860710241508484,56.18,5618,10000,5.110786639616605
global,118,1.8932973320961,58.37,5837,10000
70,119,1.987293637084961,55.089999999999996,5509,10000,5.650652903414196
10,119,2.0636049686431885,53.900000000000006,5390,10000,4.879012583909301
52,119,2.0688526578903197,53.7,5370,10000,5.056358285317316
15,119,2.0639759231567383,52.580000000000005,5258,10000,5.58804456544771
35,119,2.0550750205993653,53.86,5386,10000,5.3928034264551785
79,119,1.9643028289794922,54.6,5460,10000,5.04672363810127
24,119,2.0050974123001097,56.220000000000006,5622,10000,4.894706802081686
39,119,2.0047872596740723,54.85,5485,10000,4.726003566512975
25,119,2.1294701787948607,54.04,5404,10000,5.663581269966351
40,119,1.9730932834625243,54.92,5492,10000,5.4736729725054385
45,119,1.8955782926559448,55.61000000000001,5561,10000,5.264093646135411
0,119,1.9367636444091796,56.10000000000001,5610,10000,5.110557489311954
1,119,1.9400131902694702,56.03,5603,10000,5.195722566640944
49,119,2.140621219062805,53.47,5347,10000,5.516526621321166
97,119,2.1519810283660887,52.21,5221,10000,5.629000449203118
92,119,2.1587621910095214,53.64,5364,10000,5.479812854717713
global,119,1.8374641675949097,59.11,5911,10000
0,120,1.7535497220993042,57.93000000000001,5793,10000,4.996991969320651
19,120,1.9232381097793578,54.71,5471,10000,5.27292839701099
23,120,1.8797959220886231,56.720000000000006,5672,10000,4.750206792245133
84,120,2.00992421836853,55.379999999999995,5538,10000,5.183976596932508
38,120,2.0816302673339844,53.55,5355,10000,5.710127870961768
26,120,1.8699651344299317,57.65,5765,10000,4.321890516935946
73,120,1.9735774055480957,55.33,5533,10000,5.065611083513426
27,120,1.8518532611846923,57.02,5702,10000,4.878665230923803
62,120,1.9634379615783693,54.65,5465,10000,5.912521988099971
56,120,1.9042838092803955,57.04,5704,10000,5.360974131642188
16,120,1.9225050247192383,56.04,5604,10000,5.329022373913429
25,120,2.052009947013855,53.99,5399,10000,5.795313540016589
66,120,1.834541522026062,57.84,5784,10000,4.697874262153874
53,120,1.9382701118469239,55.379999999999995,5538,10000,5.576368210203796
98,120,1.9185814586639405,56.43,5643,10000,4.672506538496754
86,120,1.7832893074035645,57.91,5791,10000,4.497831881938629
global,120,1.7764857429504395,60.309999999999995,6031,10000
27,121,1.9346727169036866,56.3,5630,10000,4.902182283820016
90,121,2.1023219551086427,53.669999999999995,5367,10000,5.080657796848912
85,121,2.1118254043579103,53.1,5310,10000,5.991840854848698
84,121,2.0637587947845457,53.73,5373,10000,5.305218002916721
26,121,1.9912165126800536,55.300000000000004,5530,10000,4.462748946397202
81,121,2.0108706356048582,54.89000000000001,5489,10000,5.267638412996211
78,121,1.8380969499588014,56.98,5698,10000,4.553568838423304
76,121,1.776896466064453,58.230000000000004,5823,10000,4.494826840130096
20,121,1.7950298385620118,57.46,5746,10000,4.59438003060267
75,121,1.9557208103179933,55.13,5513,10000,5.662863895268709
16,121,1.8493272691726685,57.120000000000005,5712,10000,5.20774567404104
1,121,1.8488254112243652,57.15,5715,10000,5.256894262430714
61,121,1.8805694622039795,56.14,5614,10000,4.7976103476853735
3,121,2.149433987045288,52.239999999999995,5224,10000,5.141597574636393
54,121,2.0232095016479494,53.949999999999996,5395,10000,5.836168562924914
38,121,2.129487644958496,53.94,5394,10000,5.536228504117644
global,121,1.7898011531829834,60.089999999999996,6009,10000
68,122,1.7460231935501098,58.540000000000006,5854,10000,4.110738433808628
98,122,2.0365444972991944,54.459999999999994,5446,10000,4.803983410364326
62,122,1.9450140504837037,54.89000000000001,5489,10000,5.3277560914603415
8,122,2.0121034385681154,54.85,5485,10000,5.246638538878164
84,122,1.9585273782730102,55.57,5557,10000,5.155387667593372
27,122,2.0184941427230836,54.449999999999996,5445,10000,4.735461220599506
26,122,1.8864050415039062,57.19,5719,10000,4.192930884605203
