model,epoch,average_loss,accuracy,correct_data,total_data,distance
25,96,2.287988927459717,50.62,5062,10000,6.768354821050872
27,96,1.9294012042999267,55.75,5575,10000,4.664423585138017
global,96,1.1637156518936158,69.52000000000001,6952,10000
52,97,1.8695623584747314,56.220000000000006,5622,10000,4.514615589561174
14,97,2.016065375518799,54.54,5454,10000,4.9098054674073595
47,97,2.0713389778137206,54.61,5461,10000,4.931220008362436
34,97,2.001752498817444,54.97,5497,10000,4.494414996310156
69,97,1.9182831995010377,56.379999999999995,5638,10000,4.2394169705279054
35,97,2.145107385826111,52.669999999999995,5267,10000,5.096016596038
24,97,1.9494302005767823,56.82000000000001,5682,10000,4.791122914297569
48,97,2.0269082263946534,55.88999999999999,5589,10000,4.604379203114068
57,97,2.158867770195007,51.94,5194,10000,5.1963990874991985
99,97,1.8612243124008179,57.17,5717,10000,4.49934318835393
76,97,1.9593389904022216,55.76,5576,10000,4.1514359896748
6,97,1.8729637622833253,56.38999999999999,5639,10000,4.575938044201975
38,97,2.1298685926437377,52.51,5251,10000,5.590513859641504
39,97,1.85954185962677,56.269999999999996,5627,10000,4.382686075981325
97,97,2.0727838790893554,52.55,5255,10000,5.934384462209413
84,97,2.04070823059082,53.72,5372,10000,4.876475184330243
global,97,1.1647827498435974,69.48,6948,10000
72,98,2.168225564575195,52.349999999999994,5235,10000,5.313480780329377
48,98,2.2106299644470213,53.449999999999996,5345,10000,4.411071520183816
55,98,2.60886068649292,47.3,4730,10000,5.3026117187702
85,98,2.180801194000244,51.01,5101,10000,6.422187741871589
23,98,2.0083102672576905,54.230000000000004,5423,10000,4.800485451309826
29,98,1.7833185503959657,58.309999999999995,5831,10000,4.231561943962974
45,98,1.9642399702072144,54.87,5487,10000,4.93164952041277
21,98,2.0027000652313234,55.38999999999999,5539,10000,4.885358320699809
88,98,2.289549963760376,50.2,5020,10000,5.871586233918714
42,98,2.168857977294922,51.62,5162,10000,5.286940178420341
79,98,2.1863156702041624,51.01,5101,10000,5.7677451270056705
14,98,1.9635540948867798,54.72,5472,10000,4.640479499770791
65,98,1.875610938644409,56.599999999999994,5660,10000,4.897666858364049
33,98,1.7876413417816162,57.85,5785,10000,4.620908835057673
35,98,2.1111002071380613,52.42,5242,10000,5.206712740223345
63,98,2.173632106781006,53.410000000000004,5341,10000,5.084847188358277
global,98,1.1610403661727906,69.44,6944,10000
50,99,1.979928392982483,54.86,5486,10000,4.86397773627155
98,99,1.8252882068634033,57.410000000000004,5741,10000,4.339678935467399
55,99,2.1231089622497556,51.790000000000006,5179,10000,5.856487895485715
14,99,1.9260587409973144,54.87,5487,10000,4.72658005388011
30,99,1.912616184616089,56.8,5680,10000,4.116563898160299
6,99,1.8747599464416504,56.58,5658,10000,4.527149107388373
70,99,1.9542519598007202,55.32,5532,10000,5.210331505536189
75,99,2.0278385917663573,53.5,5350,10000,5.685834703724351
73,99,2.07958897895813,54.39000000000001,5439,10000,4.8875098499091525
66,99,1.8950288156509398,56.63,5663,10000,4.626976003465494
9,99,1.948912838935852,55.120000000000005,5512,10000,5.599616528051762
48,99,1.9583952491760255,56.47,5647,10000,4.363771907912033
69,99,1.7240066638946534,59.27,5927,10000,4.160787529128209
99,99,1.9028296305656434,56.769999999999996,5677,10000,4.443921023912606
92,99,1.9724208276748658,54.66,5466,10000,5.6407161293170995
1,99,1.876748918914795,56.69,5669,10000,4.972149531699159
global,99,1.1591198705673218,69.48,6948,10000
91,100,2.0749367641448972,52.52,5252,10000,5.079775498002586
35,100,2.1087697147369386,53.169999999999995,5317,10000,5.182917397708056
98,100,1.9058245157241822,56.510000000000005,5651,10000,4.4780207151314615
10,100,1.9697916765213013,53.93,5393,10000,4.830573291440118
33,100,1.8785843128204345,57.410000000000004,5741,10000,4.4752297539576675
23,100,1.9648938047409057,55.55,5555,10000,4.578932759238014
28,100,2.108301131439209,52.580000000000005,5258,10000,5.30464453251422
27,100,1.855111725616455,56.88999999999999,5689,10000,4.408367973629013
96,100,2.172083058357239,51.459999999999994,5146,10000,5.358241192078363
4,100,1.8728219577789307,56.699999999999996,5670,10000,4.449013830059263
39,100,2.0056662540435792,54.97,5497,10000,4.205894947229294
14,100,2.012165517425537,55.059999999999995,5506,10000,4.506176206960699
42,100,2.1383143186569216,52.769999999999996,5277,10000,5.162138749384359
43,100,1.7706766794204711,58.32000000000001,5832,10000,4.620265083469596
78,100,1.808010337638855,57.66,5766,10000,4.161834406977711
51,100,1.7638269180297852,59.089999999999996,5909,10000,3.925501875164987
global,100,1.1590991214752198,69.39999999999999,6940,10000
43,101,1.9196750904083253,55.620000000000005,5562,10000,4.7030234088254295
87,101,1.9377763774871826,55.489999999999995,5549,10000,4.565757529171424
81,101,2.133971156311035,52.66,5266,10000,5.327991651728966
6,101,1.8706124412536622,57.06,5706,10000,4.349236625249552
80,101,2.2096220235824586,52.44,5244,10000,4.823807548264681
63,101,2.0136690073013304,55.35,5535,10000,4.092160913847868
47,101,2.1429435203552245,52.910000000000004,5291,10000,4.913416008807961
3,101,2.027395254135132,54.14,5414,10000,5.032834389990427
41,101,1.9871000930786133,54.84,5484,10000,4.711888054494285
25,101,2.2051801906585693,50.83,5083,10000,6.275046554331944
48,101,1.9509615638732911,56.04,5604,10000,4.2600541959368705
22,101,2.0157846963882444,54.120000000000005,5412,10000,5.376954721269741
94,101,2.243132026672363,51.970000000000006,5197,10000,5.758929740762011
24,101,1.957952325630188,56.779999999999994,5678,10000,4.650495006506511
70,101,2.080459511184692,53.52,5352,10000,5.303364876765814
98,101,1.8821035026550292,56.63,5663,10000,4.38733177623326
global,101,1.1702908690452576,69.12,6912,10000
22,102,2.184799518966675,51.190000000000005,5119,10000,5.498804482660335
46,102,2.331547162246704,50.260000000000005,5026,10000,5.389455121017787
62,102,2.114320990753174,53.12,5312,10000,5.36409753865222
78,102,1.832986741065979,57.86,5786,10000,4.032992200901124
48,102,2.153772857093811,53.2,5320,10000,4.560065050832309
95,102,2.020877222061157,54.290000000000006,5429,10000,5.567250484224826
32,102,2.2616701988220216,51.019999999999996,5102,10000,6.122502654742113
15,102,2.1092169651031494,53.05,5305,10000,5.110428167870082
25,102,2.227627590560913,50.13999999999999,5014,10000,5.989275566707951
6,102,1.830303712272644,57.57,5757,10000,4.382362056983235
80,102,1.9238928859710693,55.95,5595,10000,4.641111200724481
27,102,1.8143617130279541,57.25,5725,10000,4.48571821026895
97,102,2.2174808237075805,52.0,5200,10000,6.274837123991123
37,102,2.5222390188217165,46.52,4652,10000,7.136581912344422
87,102,2.2131545763015747,51.77,5177,10000,4.450289281807696
89,102,2.234859129714966,50.260000000000005,5026,10000,5.117653768714288
global,102,1.1699619488716126,69.19999999999999,6920,10000
98,103,1.8233304206848144,58.120000000000005,5812,10000,4.182303549376345
73,103,2.0041210521697996,55.22,5522,10000,5.078646495157772
4,103,1.9914268943786622,55.21,5521,10000,4.552585437356306
59,103,1.8688561544418334,56.66,5666,10000,4.355703469011743
16,103,1.985795798110962,55.269999999999996,5527,10000,5.0338276012000565
38,103,2.136399433135986,52.33,5233,10000,5.562407417812748
12,103,1.9638799047470092,54.76,5476,10000,5.659558419299588
43,103,1.886954111289978,56.89999999999999,5690,10000,4.9145711323240455
77,103,1.9825914613723754,54.230000000000004,5423,10000,4.8705134164625195
42,103,2.3082807573318482,50.96000000000001,5096,10000,5.130184249692307
64,103,2.059810728263855,55.47,5547,10000,5.158766808525193
85,103,2.1556390001296997,52.55,5255,10000,6.332243608117808
17,103,2.0664404163360595,53.59,5359,10000,4.985982701387476
66,103,1.945965795135498,55.900000000000006,5590,10000,4.631220783754104
94,103,2.2356467498779296,51.160000000000004,5116,10000,5.994989528312796
60,103,1.94638875579834,55.16,5516,10000,4.472118042126666
global,103,1.172773330974579,69.31,6931,10000
16,104,1.93229109210968,56.92,5692,10000,4.946903015173061
45,104,1.9949148502349854,54.47,5447,10000,4.945109623850065
70,104,2.017438430786133,53.74,5374,10000,5.416266891203125
8,104,2.019092754936218,54.059999999999995,5406,10000,5.008768594439316
60,104,1.9390352336883545,55.57,5557,10000,4.501146170560881
39,104,1.9656473106384278,54.99000000000001,5499,10000,4.196649604704101
62,104,2.3105157119750976,49.3,4930,10000,6.162364730743144
7,104,2.172554374885559,52.33,5233,10000,5.682500297522883
34,104,1.9758894395828248,55.26,5526,10000,4.475110842221777
76,104,1.9131053911209106,56.330000000000005,5633,10000,4.364271688449914
10,104,2.081113942146301,53.769999999999996,5377,10000,4.851514929693312
95,104,2.2589707801818846,50.96000000000001,5096,10000,5.632544142088301
49,104,2.135101145362854,53.290000000000006,5329,10000,5.439889317115809
12,104,2.1742794734954836,52.62,5262,10000,5.416274286387806
98,104,1.7997212821960449,58.68,5868,10000,4.068789967986658
4,104,1.9452490030288696,56.55,5655,10000,4.355999258260252
global,104,1.1745625017166137,69.34,6934,10000
14,105,1.8846274227142334,56.57,5657,10000,4.372962695287372
23,105,1.914831750869751,55.13,5513,10000,4.509488592481708
45,105,1.9976382415771485,54.459999999999994,5446,10000,5.071444486443399
49,105,2.198436176300049,51.470000000000006,5147,10000,5.789548783978792
80,105,2.060758152770996,53.49,5349,10000,5.177135914996692
67,105,2.078994942855835,53.43,5343,10000,5.418352813419717
7,105,2.058518717765808,54.459999999999994,5446,10000,5.431638518068631
43,105,2.0056645805358886,55.22,5522,10000,4.5803760813929975
22,105,2.001927124595642,54.61,5461,10000,5.236299166800289
37,105,2.254323464202881,51.790000000000006,5179,10000,5.858153844103247
83,105,2.0258809816360475,55.47,5547,10000,4.686673918094876
40,105,2.0476106758117676,53.339999999999996,5334,10000,5.605904103030833
61,105,2.0547751285552978,53.410000000000004,5341,10000,4.507984706822258
52,105,1.8828224153518678,57.19,5719,10000,4.21605319258487
4,105,1.7987039554595947,58.17,5817,10000,4.295093735903247
88,105,2.3676052307128908,49.38,4938,10000,5.661553862560337
global,105,1.1761647104263306,69.44,6944,10000
81,106,1.9971192455291749,55.53,5553,10000,5.120606935409405
95,106,2.169765687561035,52.07000000000001,5207,10000,5.538484486711676
38,106,2.2406739677429197,51.32,5132,10000,5.600230293988197
74,106,1.99553224029541,55.22,5522,10000,4.660804927218053
61,106,1.8274528827667236,57.67,5767,10000,4.3589433572567176
86,106,1.8217304370880127,56.99999999999999,5700,10000,4.333891294699541
91,106,1.9610070880889892,54.879999999999995,5488,10000,5.019572668238654
29,106,1.9517679391860963,56.14,5614,10000,4.189382556952288
82,106,2.4771955039978026,49.059999999999995,4906,10000,5.623609243760956
9,106,2.014188324546814,54.59,5459,10000,5.606484351049636
78,106,1.8840315315246583,57.089999999999996,5709,10000,4.08859720698575
93,106,2.1290218647003174,52.769999999999996,5277,10000,4.946358568582474
39,106,2.0330421810150145,53.949999999999996,5395,10000,4.506598614925652
76,106,1.9094216802597046,55.53,5553,10000,4.272615064184268
30,106,1.9191334566116334,56.69,5669,10000,3.912499395498406
66,106,1.9821945178985596,55.75,5575,10000,4.458067389901736
global,106,1.1765018418312072,69.22,6922,10000
42,107,2.1222426681518556,52.44,5244,10000,5.156866973031112
1,107,1.8889121356964111,56.81,5681,10000,4.961844774320649
35,107,2.1134202491760252,53.73,5373,10000,5.094339161132429
28,107,2.105966760635376,52.900000000000006,5290,10000,5.1479697586629625
50,107,2.0798347579956054,53.22,5322,10000,5.13769224971991
89,107,2.29860334148407,49.17,4917,10000,6.004776960386967
94,107,2.164535903930664,53.410000000000004,5341,10000,5.166684591610896
7,107,2.050500070953369,54.99000000000001,5499,10000,5.471058559890131
78,107,1.8139059036254883,57.85,5785,10000,3.9899255723632296
0,107,1.8591862171173095,56.45,5645,10000,4.915738012684422
86,107,1.86206531085968,57.13,5713,10000,4.12281047625822
23,107,1.7440653137207032,58.9,5890,10000,4.591119960539632
54,107,2.1001791967391967,53.5,5350,10000,5.6234956213132845
97,107,2.0511583614349367,54.14,5414,10000,4.792940495663461
26,107,1.8559521488189696,57.989999999999995,5799,10000,3.81689462494603
32,107,2.2598031356811523,51.59,5159,10000,5.77587013460029
global,107,1.1796742583274842,69.34,6934,10000
31,108,2.092692508506775,54.26,5426,10000,4.738971354900078
40,108,1.9138499259948731,55.1,5510,10000,5.083114661010749
4,108,1.7888457736968995,58.48,5848,10000,4.0965752789511
56,108,1.929969947052002,56.3,5630,10000,5.326036150062947
16,108,2.0167997814178467,55.279999999999994,5528,10000,5.10124376127894
60,108,2.101844005584717,53.72,5372,10000,4.40752268057801
41,108,1.9972411008834838,54.71,5471,10000,4.7676743400394805
59,108,1.846027158164978,56.19,5619,10000,4.529197069970881
84,108,1.9291469596862794,56.279999999999994,5628,10000,4.897886303031825
26,108,2.0003644721984863,54.6,5460,10000,4.04132453545301
85,108,2.3092074630737303,50.21,5021,10000,6.299332889174282
87,108,1.9789432371139526,54.510000000000005,5451,10000,4.466097598098065
57,108,2.173335655593872,53.49,5349,10000,5.109484750111413
43,108,1.8882016513824462,56.32,5632,10000,4.856143772529551
66,108,1.816881583404541,58.32000000000001,5832,10000,4.269919891678023
55,108,2.2802449085235597,50.54,5054,10000,6.6057595178278365
global,108,1.1822946319580079,69.26,6926,10000
67,109,2.1583518268585205,51.949999999999996,5195,10000,5.535668973253848
15,109,2.171848384475708,52.01,5201,10000,5.1848856761251065
19,109,2.0570481061935424,53.73,5373,10000,5.104752902664891
61,109,1.7763840507507325,58.199999999999996,5820,10000,4.237427909485415
91,109,2.014445639228821,53.83,5383,10000,5.113995530587139
62,109,2.1041294116973877,52.39,5239,10000,6.0747751453371714
53,109,2.0817046602249145,52.33,5233,10000,5.957439791318709
37,109,2.6398661046981813,46.53,4653,10000,6.003574260400756
80,109,2.0603732025146484,54.71,5471,10000,4.85815355460107
96,109,2.1830864717483522,52.31,5231,10000,5.708461490872426
84,109,1.8590656198501587,56.89999999999999,5690,10000,4.67272186258743
34,109,1.9214203281402589,56.02,5602,10000,4.462546143707289
35,109,2.1865988248825072,52.0,5200,10000,5.195152062254884
33,109,1.892922398376465,56.79,5679,10000,4.64766295575716
64,109,2.0571443325042726,54.56999999999999,5457,10000,4.952591058008546
47,109,1.9008798093795776,56.830000000000005,5683,10000,4.874427370527923
global,109,1.183567543411255,69.21000000000001,6921,10000
4,110,1.947907230758667,56.279999999999994,5628,10000,4.3007216003328255
70,110,2.188954662322998,51.71,5171,10000,5.65095854198536
90,110,1.8971119995117187,56.11000000000001,5611,10000,4.374248331075187
6,110,1.8665306177139283,57.36,5736,10000,4.373612320033881
23,110,1.8271301712036132,57.699999999999996,5770,10000,4.596518791499753
26,110,1.920842528152466,56.28999999999999,5629,10000,4.177095611376646
96,110,2.1420802949905395,53.349999999999994,5335,10000,5.5099769613957825
30,110,2.091286073303223,53.43,5343,10000,4.082417885024005
85,110,2.043561616706848,53.11,5311,10000,6.170338267941257
9,110,2.2809821598052977,50.99,5099,10000,6.0583170194900315
25,110,2.2585096923828125,51.459999999999994,5146,10000,6.146201360858013
53,110,2.077188898086548,52.51,5251,10000,6.05020940749258
12,110,1.9901365659713746,54.97,5497,10000,5.34620012475457
99,110,1.816019450378418,58.02,5802,10000,4.301593866590711
60,110,1.8555431480407716,57.28,5728,10000,4.353017895785106
3,110,2.011142497062683,54.02,5402,10000,4.934712842569772
global,110,1.1844689977645875,69.23,6923,10000
6,111,1.8596975317001343,57.410000000000004,5741,10000,4.2760370078702294
56,111,1.9923315639495849,55.730000000000004,5573,10000,5.191949797248
84,111,2.0218251411437986,53.779999999999994,5378,10000,4.7565252758274035
91,111,1.9783895229339599,54.84,5484,10000,5.054317124725163
14,111,2.16561341342926,53.38,5338,10000,4.580961318763116
22,111,2.263437757492065,51.019999999999996,5102,10000,5.472090218765101
10,111,1.8923736680984498,56.2,5620,10000,4.684876381658942
49,111,2.1021572399139403,53.03,5303,10000,5.3396442546288805
35,111,2.116966116333008,52.93,5293,10000,5.169122337943735
74,111,1.888121033859253,55.879999999999995,5588,10000,4.657572513656733
37,111,2.3331727615356446,49.49,4949,10000,6.5900142265478845
40,111,1.9910953624725343,54.52,5452,10000,5.2974604730360095
66,111,1.9601136472702025,55.910000000000004,5591,10000,4.510884790010173
83,111,1.9037600845336915,56.720000000000006,5672,10000,4.186371380745432
68,111,1.6904531312942506,59.61,5961,10000,3.801301361911126
32,111,2.313015076446533,49.32,4932,10000,5.752983314472724
global,111,1.1872151162147522,69.19999999999999,6920,10000
35,112,2.1447413358688356,53.32,5332,10000,5.0455144695875545
51,112,1.878610733795166,57.02,5702,10000,3.991225751975809
54,112,2.2128034418106077,52.21,5221,10000,5.409377764387653
61,112,1.8539424390792847,57.15,5715,10000,4.370187346678442
18,112,2.1281672542572023,53.44,5344,10000,5.155832169683036
33,112,1.8311299709320068,57.809999999999995,5781,10000,4.404927373107702
83,112,1.9550789287567139,55.92,5592,10000,4.521957867014
63,112,2.1176188304901125,54.39000000000001,5439,10000,4.725637096262912
3,112,2.0653480056762694,53.059999999999995,5306,10000,4.8678989043571965
1,112,2.0526911939620973,53.769999999999996,5377,10000,5.014898419858475
86,112,1.9186468418121339,57.78,5778,10000,4.149376254718612
75,112,1.9854875194549562,55.769999999999996,5577,10000,4.721576576724457
55,112,2.2314442836761477,51.1,5110,10000,5.472468392676005
84,112,1.8571093486785888,57.95,5795,10000,4.58953103156757
20,112,1.8491915395736693,57.63,5763,10000,4.596421483513186
94,112,2.0659173906326296,54.67999999999999,5468,10000,5.055461370315082
global,112,1.1881518306732177,69.17,6917,10000
64,113,1.9920829460144043,56.08,5608,10000,4.879333330799583
88,113,2.5233870708465576,47.36,4736,10000,5.826619708106956
94,113,2.364987409210205,51.739999999999995,5174,10000,5.790048203868859
66,113,1.8160281679153443,57.709999999999994,5771,10000,4.53274195871623
93,113,1.9924615436553954,55.61000000000001,5561,10000,4.792069901900654
23,113,1.9322594987869264,56.15,5615,10000,4.487753203747842
19,113,1.9542083559036254,55.17999999999999,5518,10000,5.280570985380334
51,113,1.9817869358062745,56.87,5687,10000,3.8797724468320016
12,113,2.065369558143616,54.290000000000006,5429,10000,5.561689510662448
40,113,2.057925977706909,53.71,5371,10000,5.35963835222131
76,113,1.860637120628357,56.620000000000005,5662,10000,4.155947107736657
18,113,2.0509649271011354,54.47,5447,10000,4.913279751537675
39,113,1.804570397758484,57.98,5798,10000,4.156973639570967
8,113,2.0552859199523925,54.44,5444,10000,4.939198648422051
49,113,2.1757948951721193,52.56999999999999,5257,10000,5.059724965517846
14,113,1.8670683849334717,56.97,5697,10000,4.571363644479441
global,113,1.199191708946228,68.89,6889,10000
83,114,2.0105656482696532,56.18,5618,10000,4.191009872479508
17,114,2.185618522644043,52.800000000000004,5280,10000,5.08775397939106
76,114,1.9292723627090453,55.96,5596,10000,4.113954494404532
15,114,1.9749290981292724,54.55,5455,10000,5.148380817570182
66,114,1.9736958835601808,55.78999999999999,5579,10000,4.460191975041392
25,114,2.242275622177124,51.12,5112,10000,6.386857318833169
74,114,1.8263821931838988,57.769999999999996,5777,10000,4.600686370394677
88,114,2.2365014392852784,50.71,5071,10000,5.765587948729189
5,114,2.0228746198654175,54.769999999999996,5477,10000,4.583840613758169
39,114,1.9593981773376465,56.10000000000001,5610,10000,4.247508721300571
85,114,2.1794161413192747,52.22,5222,10000,6.272918793741163
50,114,2.209475501060486,51.459999999999994,5146,10000,4.955714370243062
60,114,1.8562325214385986,56.989999999999995,5699,10000,4.443708992083442
92,114,2.2740469371795653,50.21,5021,10000,5.609768909447806
84,114,2.073146113204956,55.089999999999996,5509,10000,4.734521643252852
42,114,2.4629070781707765,48.870000000000005,4887,10000,5.230166254847424
global,114,1.2012160846710205,68.87,6887,10000
65,115,1.962803277206421,55.230000000000004,5523,10000,4.78616479327078
23,115,1.8960893562316894,56.95,5695,10000,4.635632227768188
14,115,1.9489326831817626,55.400000000000006,5540,10000,4.256810957679345
94,115,2.5687177036285402,43.66,4366,10000,7.927912170416366
30,115,1.9914672647476197,55.38999999999999,5539,10000,4.064302954037416
24,115,1.833178942489624,57.38999999999999,5739,10000,4.819829734232547
56,115,1.9583179035186769,55.54,5554,10000,5.153328362610966
15,115,2.053743044281006,54.0,5400,10000,5.179899415619247
84,115,2.0218674600601196,54.65,5465,10000,4.600628536240108
44,115,2.026538985443115,54.400000000000006,5440,10000,4.968382623874373
88,115,2.169153847503662,51.470000000000006,5147,10000,5.818812070652757
1,115,2.0340971069335936,54.04,5404,10000,4.8461128624381296
33,115,1.8347427421569824,57.379999999999995,5738,10000,4.6203635405481
28,115,1.9854482961654663,54.31,5431,10000,5.115890035597251
5,115,2.1792328987121583,53.2,5320,10000,4.620282421975249
37,115,2.4103772190093995,48.559999999999995,4856,10000,7.058768848132597
global,115,1.2037988993644715,68.8,6880,10000
67,116,2.0053249263763426,53.959999999999994,5396,10000,5.286855036942154
44,116,1.97885770111084,56.120000000000005,5612,10000,4.735043116597782
25,116,2.385879260253906,50.3,5030,10000,6.0333046057141875
62,116,1.9677579698562622,55.15,5515,10000,5.117141094434145
37,116,2.776741802215576,39.72,3972,10000,11.120564122882113
54,116,2.002762965965271,54.93,5493,10000,5.545265501526674
55,116,2.453636241531372,48.15,4815,10000,6.348233146861737
75,116,2.054355493545532,54.269999999999996,5427,10000,4.603983580572444
92,116,1.9531676639556885,55.45,5545,10000,5.523183684607639
17,116,2.0249060913085937,52.99,5299,10000,4.8008358783888445
10,116,1.9401078716278075,55.900000000000006,5590,10000,4.600870232572601
41,116,1.9929194862365722,55.11000000000001,5511,10000,4.584556878661409
19,116,2.123527722930908,52.83,5283,10000,5.293641130032732
59,116,1.9579795061111451,56.05,5605,10000,4.044608287729712
87,116,1.789030267906189,58.76,5876,10000,4.4104782270779115
89,116,2.094287528419495,54.269999999999996,5427,10000,4.526473902295161
global,116,1.2044806654930116,68.94,6894,10000
45,117,1.9532036020278931,55.17999999999999,5518,10000,4.862348523759265
77,117,2.0208479330062867,55.800000000000004,5580,10000,4.880546153727776
10,117,2.1261897666931153,52.849999999999994,5285,10000,4.702953449555039
41,117,2.0198392484664915,54.269999999999996,5427,10000,4.6831040178045535
26,117,1.8662910583496093,58.19,5819,10000,3.947549982412821
95,117,2.1552958919525147,53.06999999999999,5307,10000,5.518168352004094
90,117,2.1598042518615723,52.86,5286,10000,4.222559812222658
82,117,2.188571987915039,51.790000000000006,5179,10000,5.0283042861526015
72,117,2.1850422332763673,52.239999999999995,5224,10000,5.37284754747728
51,117,1.7786260498046875,58.78,5878,10000,3.9285417407016383
44,117,2.009650910758972,54.75,5475,10000,4.81289017321796
53,117,1.9018318058013917,55.059999999999995,5506,10000,5.7955613614334744
17,117,1.9878353357315064,54.89000000000001,5489,10000,4.731149109504192
18,117,1.8006297792434693,58.32000000000001,5832,10000,4.465281814618195
32,117,2.134822034454346,52.65,5265,10000,5.67489333535669
61,117,1.7819557542800903,58.28,5828,10000,4.366952961473779
global,117,1.2029421239852904,68.99,6899,10000
80,118,2.1663235408782957,52.53,5253,10000,4.81243836995085
67,118,2.0444223196029663,53.82,5382,10000,5.3349890920282625
35,118,2.0834995723724363,53.83,5383,10000,5.0427709373722935
57,118,2.1438975967407226,52.51,5251,10000,5.287204072214833
93,118,2.082837754821777,54.410000000000004,5441,10000,4.884027973716661
41,118,2.1054232818603515,54.279999999999994,5428,10000,4.5575888342473005
65,118,1.8816797246932984,57.37,5737,10000,4.684002397922648
51,118,1.794445302581787,59.24,5924,10000,3.8116591730170626
9,118,2.0172966928482055,54.779999999999994,5478,10000,5.4396328305705435
78,118,1.899380613708496,56.02,5602,10000,4.168059586712237
56,118,1.9795877805709838,55.779999999999994,5578,10000,5.151951148032546
84,118,1.892022936820984,57.120000000000005,5712,10000,4.592106531655302
60,118,1.8591415853500366,57.95,5795,10000,4.31562559223102
52,118,1.9534777786254882,55.17999999999999,5518,10000,4.379937138215205
33,118,1.8500742343902588,57.42,5742,10000,4.401979148680175
47,118,1.839046579170227,57.65,5765,10000,4.8001604291808855
global,118,1.2084925351142883,68.72,6872,10000
70,119,2.0828314224243165,54.11,5411,10000,5.345746832861598
10,119,1.9798339550018311,54.93,5493,10000,4.701395014438492
52,119,2.0622059173583986,54.7,5470,10000,4.58519066833276
15,119,2.0225160346984863,53.66,5366,10000,5.2919985849806785
35,119,2.2105071952819824,52.1,5210,10000,5.054666934789599
79,119,2.137527647781372,52.15,5215,10000,5.225979120971222
24,119,1.946704090499878,56.510000000000005,5651,10000,4.574844174258835
39,119,1.9820225879669189,55.779999999999994,5578,10000,4.183415484793281
25,119,2.13684573135376,53.99,5399,10000,6.077627284209004
40,119,2.1101976654052734,52.5,5250,10000,5.54398186681515
45,119,2.010382814025879,54.690000000000005,5469,10000,5.198960662557969
0,119,1.9570503356933593,56.269999999999996,5627,10000,4.84039860116541
1,119,1.9470139326095581,55.559999999999995,5556,10000,5.164536724159807
49,119,2.039676268386841,54.93,5493,10000,5.27845085046146
97,119,2.2512135066986083,50.480000000000004,5048,10000,5.722442268823647
92,119,2.2158619300842286,51.94,5194,10000,5.4142169792738475
global,119,1.202818396949768,68.88,6888,10000
0,120,1.7837439437866212,57.97,5797,10000,4.807744835199828
19,120,1.9593573781967164,55.010000000000005,5501,10000,5.139661333378511
23,120,1.9276765350341798,56.49999999999999,5650,10000,4.465192325631989
84,120,2.010042758178711,56.03,5603,10000,4.645049891537554
38,120,2.1311307819366454,53.05,5305,10000,5.5166339761892935
26,120,1.8530628036499024,57.32000000000001,5732,10000,3.8453860638962785
73,120,1.9249783025741578,56.15,5615,10000,4.865994082094883
27,120,1.8151509939193726,57.21000000000001,5721,10000,4.6292781117115105
62,120,2.243492172622681,50.05,5005,10000,6.161464593346179
56,120,1.9749449020385743,56.34,5634,10000,5.132373622670659
16,120,1.9647889724731444,55.82,5582,10000,4.911396801570859
25,120,2.150672721862793,51.849999999999994,5185,10000,6.2410470543780505
66,120,1.8709987409591675,57.4,5740,10000,4.311227361896702
53,120,1.9834266452789306,54.05,5405,10000,5.876276080559113
98,120,1.8054614391326904,58.699999999999996,5870,10000,3.992607557440006
86,120,1.8682951237678527,57.25,5725,10000,4.0902578586913
global,120,1.205599982070923,68.97,6897,10000
27,121,2.0031927864074706,55.800000000000004,5580,10000,4.653825371823771
90,121,2.071551957321167,53.97,5397,10000,4.965000297185268
85,121,2.1877828311920164,50.72,5072,10000,6.310963660892175
84,121,2.103502548980713,53.790000000000006,5379,10000,4.81952026385723
26,121,1.9322521919250488,57.089999999999996,5709,10000,3.89005333557437
81,121,2.028844362258911,55.28999999999999,5529,10000,5.10454365901565
78,121,1.9182152158737182,55.800000000000004,5580,10000,4.199845293011338
76,121,1.827940365791321,57.68,5768,10000,4.301656607953952
20,121,1.857955333328247,57.699999999999996,5770,10000,4.321216785235946
75,121,2.171859320831299,52.39,5239,10000,6.111220137268998
16,121,1.935040373802185,55.510000000000005,5551,10000,5.059557212484247
1,121,1.9391436553955077,55.779999999999994,5578,10000,4.980223645929625
61,121,1.8642167585372924,57.32000000000001,5732,10000,4.4597812095998615
3,121,2.23867451133728,51.370000000000005,5137,10000,4.852411807013976
54,121,2.2116563283920287,51.93,5193,10000,5.7236277305737975
38,121,2.2006324184417725,52.39,5239,10000,5.46436504587809
global,121,1.2061860507011413,68.76,6876,10000
68,122,1.7803881748199464,58.489999999999995,5849,10000,3.7543713840183344
98,122,1.8525160612106324,57.31,5731,10000,4.232427733469642
62,122,1.955199973487854,54.44,5444,10000,6.113032268292357
8,122,2.101957971191406,54.21,5421,10000,5.087490612274431
84,122,2.0618868537902832,54.339999999999996,5434,10000,4.8582043970358955
27,122,1.8897117334365845,56.53,5653,10000,4.354158295010393
26,122,1.716033225631714,59.97,5997,10000,3.6485310773264352
76,122,1.770907345867157,58.699999999999996,5870,10000,3.9967345975861948
2,122,1.958807814025879,56.25,5625,10000,4.3313207843495585
