model,epoch,average_loss,accuracy,correct_data,total_data,distance
27,96,2.015203297042847,54.47,5447,10000,4.824790420328914
global,96,1.5899332516670226,62.73,6273,10000
52,97,1.9289124952316283,55.21,5521,10000,4.760665163639738
14,97,1.9888683567047118,54.55,5455,10000,4.904567357074731
47,97,2.0021178783416747,54.49,5449,10000,5.091200301585498
34,97,1.998896914100647,54.11,5411,10000,4.564860321281213
69,97,1.8582114301681518,56.410000000000004,5641,10000,4.360862778857572
35,97,2.165328345489502,52.31,5231,10000,5.210089161232576
24,97,1.9670235954284667,56.98,5698,10000,4.836953594093201
48,97,1.9545387443542481,56.05,5605,10000,4.54675145980955
57,97,1.998437833404541,54.02,5402,10000,5.290206627659271
99,97,1.8584137014389037,56.64,5664,10000,4.568136417710241
76,97,1.88008505859375,56.57,5657,10000,4.3961095256125775
6,97,1.7886508609771727,57.50999999999999,5751,10000,4.646556005450918
38,97,2.252027407836914,51.59,5159,10000,5.534233366297153
39,97,1.9148043182373047,55.75,5575,10000,4.662915675065703
97,97,1.9404206249237061,53.93,5393,10000,5.787655802333039
84,97,1.9517490505218507,55.37,5537,10000,5.20269975270502
global,97,1.5211097752571106,63.93,6393,10000
72,98,2.150696171569824,51.21,5121,10000,5.45524298080427
48,98,1.9900369941711427,54.84,5484,10000,4.644759163746705
55,98,2.117145062828064,53.52,5352,10000,4.730771345671275
85,98,2.0857179023742676,52.43,5243,10000,6.050872979352307
23,98,1.990966241836548,54.56999999999999,5457,10000,4.877564367107157
29,98,1.731344360923767,58.96,5896,10000,4.358585190409905
45,98,2.0131260320663453,54.059999999999995,5406,10000,5.089151190411539
21,98,1.9125346879959106,56.25,5625,10000,4.858031452063006
88,98,2.049589542198181,53.480000000000004,5348,10000,5.301069821041654
42,98,2.0627783338546752,53.25,5325,10000,5.212732923687095
79,98,1.9653213827133178,54.99000000000001,5499,10000,5.272057291891777
14,98,1.9097212127685548,56.56,5656,10000,4.7130484588158525
65,98,1.8649927050590516,56.67,5667,10000,4.898746657159886
33,98,1.7730972528457642,57.54,5754,10000,4.727955107022332
35,98,2.145471259880066,52.1,5210,10000,5.085839242762463
63,98,1.9837699151992798,54.779999999999994,5478,10000,5.032490642480162
global,98,1.7203331954956054,60.74,6074,10000
50,99,1.9854739589691162,53.83,5383,10000,4.978988367609922
98,99,1.7649007637023926,58.63,5863,10000,4.585888214106431
55,99,2.0829063388824465,53.52,5352,10000,5.31468712159422
14,99,1.9312080131530762,55.15,5515,10000,4.842467107390325
30,99,1.9747476558685302,54.99000000000001,5499,10000,4.66499909624784
6,99,1.9165119194030762,56.03,5603,10000,4.636543919803162
70,99,1.9414537349700929,55.33,5533,10000,5.581210781527767
75,99,2.0979525369644163,52.2,5220,10000,5.68645928890595
73,99,1.9942634984970093,55.48,5548,10000,4.957916156732332
66,99,1.9600225765228272,55.66,5566,10000,4.757965636646793
9,99,1.9718621177673339,54.03,5403,10000,5.7407105083877275
48,99,2.085058041572571,54.05,5405,10000,4.677935799421135
69,99,1.8490435884475709,56.56,5656,10000,4.461965679588994
99,99,1.7681485282897949,58.39,5839,10000,4.689407977578383
92,99,1.966043974685669,54.949999999999996,5495,10000,5.51509830888711
1,99,1.823957730293274,58.46,5846,10000,5.088717730576092
global,99,1.6881948932647706,61.11,6111,10000
91,100,2.0094105392456054,53.54,5354,10000,5.233246912313546
35,100,2.137764338684082,52.52,5252,10000,5.389354257491721
98,100,1.9032073425292968,56.37,5637,10000,4.82454274437078
10,100,1.9932118129730225,53.73,5373,10000,4.884721306588738
33,100,1.9268698984146118,56.42,5642,10000,4.716501875156469
23,100,1.838326421737671,57.04,5704,10000,4.771168770582102
28,100,2.03150990486145,53.769999999999996,5377,10000,5.408245093395304
27,100,1.8529174947738647,56.15,5615,10000,4.65970928545977
96,100,2.0003490721702577,54.75,5475,10000,5.1999105885961665
4,100,1.860415584564209,56.95,5695,10000,4.66861389043461
39,100,1.815666459274292,57.230000000000004,5723,10000,4.627677142659623
14,100,1.9150418731689454,56.53,5653,10000,4.854561632757404
42,100,2.0534839002609253,53.68000000000001,5368,10000,5.178666464398659
43,100,1.8727669624328613,56.779999999999994,5678,10000,4.81820419921388
78,100,1.884098550796509,56.47,5647,10000,4.466875229895951
51,100,1.8317469762802123,57.14,5714,10000,4.112330545105419
global,100,1.6341590235710144,61.89,6189,10000
43,101,1.865346028137207,57.21000000000001,5721,10000,4.832795781903068
87,101,2.0039498876571655,54.16,5416,10000,4.554276671946783
81,101,2.0500426418304443,53.76,5376,10000,5.285116191297744
6,101,1.856295456314087,57.089999999999996,5709,10000,4.689004478616787
80,101,2.1141508226394654,53.59,5359,10000,4.947112757643676
63,101,1.8890975286483764,56.699999999999996,5670,10000,4.5141206235170666
47,101,1.975636584854126,54.97,5497,10000,5.092696192037626
3,101,1.928082661819458,55.15,5515,10000,5.221698225169311
41,101,2.0293589199066164,53.94,5394,10000,4.865392951111512
25,101,2.1252319038391114,52.17,5217,10000,5.6194306670995475
48,101,2.052942795944214,53.900000000000006,5390,10000,4.663397097766293
22,101,2.045016061401367,53.76,5376,10000,5.528265886252799
94,101,2.0416734325408936,54.410000000000004,5441,10000,5.309083445841863
24,101,1.9841387281417846,56.3,5630,10000,4.754316276226744
70,101,1.9869067565917968,55.48,5548,10000,5.388639134041075
98,101,1.833549532699585,57.50999999999999,5751,10000,4.6671012040325035
global,101,1.6345548723220826,62.050000000000004,6205,10000
22,102,1.9935758365631104,54.0,5400,10000,5.73844378652126
46,102,2.1269428600311278,53.12,5312,10000,5.592959555927281
62,102,2.04176003074646,54.24,5424,10000,5.414767220831024
78,102,1.8680727430343629,57.010000000000005,5701,10000,4.364907312621692
48,102,2.0624506126403808,54.25,5425,10000,4.768632783861569
95,102,2.149672968864441,52.73,5273,10000,5.734150479362283
32,102,2.1650188102722168,52.559999999999995,5256,10000,5.6914028987207015
15,102,2.260903470993042,51.300000000000004,5130,10000,5.336168588574435
25,102,2.014604043006897,54.74,5474,10000,5.513682425877701
6,102,1.7800597583770752,57.74,5774,10000,4.646325716803115
80,102,1.9473797563552857,55.04,5504,10000,4.9186840552207665
27,102,1.865393166732788,56.379999999999995,5638,10000,4.761544904281412
97,102,2.113608700942993,53.06999999999999,5307,10000,5.40529081622658
37,102,2.2132059143066405,51.5,5150,10000,5.697555539846775
87,102,2.032847539329529,53.6,5360,10000,4.546134547607579
89,102,2.136936532020569,52.290000000000006,5229,10000,4.561847169756976
global,102,1.5686544309616088,62.89,6289,10000
98,103,1.82327946434021,57.03,5703,10000,4.566056211188214
73,103,1.8583930788040162,56.55,5655,10000,5.128519292035878
4,103,1.8569975036621094,57.15,5715,10000,4.645854020464673
59,103,1.890812128829956,56.38999999999999,5639,10000,4.3750370569022135
16,103,1.7965051280975342,58.02,5802,10000,5.137200324978099
38,103,2.0747444221496583,53.28000000000001,5328,10000,5.585502468855407
12,103,1.92042227973938,55.84,5584,10000,5.5864315641426785
43,103,1.9173803466796875,55.910000000000004,5591,10000,4.965158376021313
77,103,1.8807390409469604,55.93,5593,10000,4.983298062781267
42,103,2.2184420127868654,51.300000000000004,5130,10000,5.163460423723928
64,103,1.8749879105567933,57.53,5753,10000,5.225835136583995
85,103,1.9817107860565186,54.7,5470,10000,5.9687726884181025
17,103,1.956942924118042,54.730000000000004,5473,10000,4.949288503972732
66,103,1.8907932656288147,56.620000000000005,5662,10000,4.671668414903673
94,103,2.0303379489898683,55.410000000000004,5541,10000,4.878603263835686
60,103,1.9308181428909301,55.7,5570,10000,4.581662838849721
global,103,1.5844243606567383,62.89,6289,10000
16,104,1.852192004776001,57.56,5756,10000,5.0953200091342055
45,104,1.9230234846115113,55.61000000000001,5561,10000,5.1213870455557
70,104,2.0862556077957155,53.790000000000006,5379,10000,5.3849839922738765
8,104,2.0313144954681395,54.44,5444,10000,5.068391362495399
60,104,1.9656744029998778,55.66,5566,10000,4.606493860878099
39,104,1.8109349195480346,57.03,5703,10000,4.5045750990654065
62,104,2.3395525917053224,48.230000000000004,4823,10000,6.6162881251263155
7,104,1.9630461555480958,55.53,5553,10000,5.321967093118331
34,104,1.921013022994995,55.74,5574,10000,4.636832488929863
76,104,1.8443230465888978,56.67,5667,10000,4.577457939217218
10,104,1.9209277505874633,55.010000000000005,5501,10000,4.851179368867007
95,104,2.0593098413467406,53.89000000000001,5389,10000,5.577509827444874
49,104,2.090271867752075,53.38,5338,10000,5.361859782666784
12,104,2.0695808395385744,53.18000000000001,5318,10000,5.4355937203223
98,104,1.8175604515075683,57.099999999999994,5710,10000,4.620448785757886
4,104,1.9135540386199952,55.76,5576,10000,4.594304888162681
global,104,1.5658672821998596,62.96000000000001,6296,10000
14,105,1.896870485496521,55.7,5570,10000,4.476719718688815
23,105,1.8614824699401855,56.88999999999999,5689,10000,4.566978660191177
45,105,1.905984257888794,55.55,5555,10000,5.102853328390348
49,105,2.104401077270508,53.59,5359,10000,5.546314307874501
80,105,1.9392463035583496,55.730000000000004,5573,10000,5.058664635121111
67,105,1.9978575204849243,54.1,5410,10000,5.522736284995727
7,105,2.0475755155563355,55.04,5504,10000,5.1207322750357465
43,105,1.950786159324646,55.31,5531,10000,4.896289019649517
22,105,2.0983344257354735,54.6,5460,10000,5.391260966504957
37,105,2.109211259841919,55.00000000000001,5500,10000,4.449874387532679
83,105,1.960445926475525,54.85,5485,10000,4.706507078244276
40,105,1.9634327793121338,54.790000000000006,5479,10000,5.371493060440854
61,105,1.9088138437271118,55.7,5570,10000,4.565258916425116
52,105,1.9681476202011108,55.96,5596,10000,4.697779256611326
4,105,1.8041347858428955,58.63,5863,10000,4.425493141756012
88,105,2.0536185623168945,53.480000000000004,5348,10000,5.305137469122188
global,105,1.7029997484207153,61.44,6144,10000
81,106,1.898656519126892,56.31,5631,10000,5.123085036373785
95,106,2.180646473121643,51.800000000000004,5180,10000,5.790225098867629
38,106,2.1834334007263183,52.18000000000001,5218,10000,5.673389411287522
74,106,1.9960572269439698,54.6,5460,10000,4.8616090404472265
61,106,1.82766300239563,57.620000000000005,5762,10000,4.47894553888064
86,106,1.824289076423645,57.720000000000006,5772,10000,4.4029067321782716
91,106,1.8492965492248534,56.75,5675,10000,5.2443290236177
29,106,1.8377628005981446,57.4,5740,10000,4.311251030996746
82,106,2.3815034507751465,50.029999999999994,5003,10000,5.447953272077169
9,106,2.030694976425171,54.44,5444,10000,5.443139319870251
78,106,1.9326906496047973,56.35,5635,10000,4.322117350879704
93,106,1.9591580612182617,55.02,5502,10000,4.993474707815468
39,106,1.961277074432373,54.790000000000006,5479,10000,4.7207011048040775
76,106,1.8455794775009156,56.65,5665,10000,4.517955139234642
30,106,2.053040555000305,55.28999999999999,5529,10000,4.412295043334985
66,106,1.9343351276397704,56.16,5616,10000,4.555469059833745
global,106,1.7785774344444274,60.22,6022,10000
42,107,2.1450943698883056,52.75,5275,10000,5.176134643006236
1,107,1.827095351600647,57.79,5779,10000,5.132855791115477
35,107,2.2406265029907226,51.51,5151,10000,5.197931670611278
28,107,1.880662394142151,56.120000000000005,5612,10000,5.241635152765502
50,107,2.063688869857788,53.059999999999995,5306,10000,5.017479289363281
89,107,2.134745055770874,52.400000000000006,5240,10000,5.449992594582662
94,107,2.0291166955947877,54.81,5481,10000,5.035242238283414
7,107,2.07215129776001,55.06999999999999,5507,10000,5.089753063035158
78,107,1.8720899961471558,57.010000000000005,5701,10000,4.362018617669856
0,107,2.010091687774658,55.00000000000001,5500,10000,4.991316311895153
86,107,1.763842498588562,59.31999999999999,5932,10000,4.2795308692015785
23,107,1.8344023059844972,57.03,5703,10000,4.868219012196144
54,107,2.048140563964844,53.16,5316,10000,5.8072939292549774
97,107,1.9230199440956115,56.75,5675,10000,4.548211075111252
26,107,1.8198797634124755,58.199999999999996,5820,10000,4.076937564718917
32,107,2.1206343730926513,53.900000000000006,5390,10000,5.69361766405966
global,107,1.6993507143974305,61.08,6108,10000
31,108,2.0532468997955324,54.269999999999996,5427,10000,5.014051339055921
40,108,2.0068198940277098,54.6,5460,10000,5.3114226202453985
4,108,1.8498125354766846,56.910000000000004,5691,10000,4.5261559627428065
56,108,1.9370048065185548,55.75,5575,10000,5.342088407549724
16,108,1.9356949701309205,56.489999999999995,5649,10000,5.212953740777987
60,108,1.9538410478591919,55.57,5557,10000,4.637480315709046
41,108,1.9930477682113648,54.63,5463,10000,4.741632017378871
59,108,1.8362845872879028,56.16,5616,10000,4.72866164324318
84,108,1.932980523300171,55.42,5542,10000,5.106358935759466
26,108,2.0675666137695314,53.98,5398,10000,4.383700629294317
85,108,2.0886335454940794,53.38,5338,10000,5.70772369173657
87,108,1.8785966062545776,56.24,5624,10000,4.63298994113712
57,108,1.9954918289184571,55.64,5564,10000,5.0278388359806945
43,108,1.9364367691040039,56.82000000000001,5682,10000,5.014057805863629
66,108,2.0131131067276002,55.269999999999996,5527,10000,4.576329005918407
55,108,1.9971385152816772,55.31,5531,10000,4.872733738686608
global,108,1.609880055332184,62.4,6240,10000
67,109,2.0027610305786134,53.7,5370,10000,5.539310595036726
15,109,2.0627588260650636,53.580000000000005,5358,10000,5.069815166046105
19,109,2.0134187353134156,54.400000000000006,5440,10000,5.19395816904526
61,109,1.7966379846572875,57.809999999999995,5781,10000,4.4564511375457725
91,109,1.8678236808776856,55.86,5586,10000,5.21710179050872
62,109,2.021372399520874,54.48,5448,10000,5.318518247833607
53,109,2.0783435499191283,52.94,5294,10000,5.709697625326252
37,109,2.2188062522888186,51.910000000000004,5191,10000,5.2685068094731395
80,109,2.101590986251831,53.98,5398,10000,4.943638522775717
96,109,2.1362564241409303,52.669999999999995,5267,10000,5.50134330297674
84,109,1.9285852159500123,56.089999999999996,5609,10000,5.076302444874696
34,109,1.9164985229492189,55.059999999999995,5506,10000,4.592578764579036
35,109,2.078858446121216,53.400000000000006,5340,10000,5.2642206419065305
33,109,1.8195739112854004,57.67,5767,10000,4.787879287396322
64,109,2.001614734840393,55.22,5522,10000,5.017186762483887
47,109,1.811793118095398,57.42,5742,10000,4.917225412635361
global,109,1.6513078776359558,61.629999999999995,6163,10000
4,110,1.8697721420288087,57.230000000000004,5723,10000,4.495116444947527
70,110,2.0897111320495605,53.59,5359,10000,5.709991251442749
90,110,1.8521626655578614,56.48,5648,10000,4.61750557412233
6,110,1.857735170173645,57.830000000000005,5783,10000,4.710962399848685
23,110,1.7988555015563965,57.809999999999995,5781,10000,4.761413714658052
26,110,1.8485795881271363,57.56,5756,10000,4.335364061531685
96,110,1.9026239282608033,56.63,5663,10000,5.109202904092335
30,110,2.094211618232727,53.52,5352,10000,4.568717378220682
85,110,2.0046495964050295,54.42,5442,10000,5.351344194623539
9,110,2.067713832092285,54.25,5425,10000,5.820847618542425
25,110,1.9911267929077148,55.410000000000004,5541,10000,5.459883646860605
53,110,2.0346115310668944,53.349999999999994,5335,10000,5.8143018985414585
12,110,1.9749308668136596,54.85,5485,10000,5.450790298977099
99,110,1.847638702774048,57.48,5748,10000,4.682687552423613
60,110,1.8979744863510133,56.05,5605,10000,4.652593418599871
3,110,1.9946521629333496,54.59,5459,10000,5.266218293495447
global,110,1.649289939880371,61.75000000000001,6175,10000
6,111,1.8720026687622071,57.010000000000005,5701,10000,4.632854699494252
56,111,1.8693153064727783,57.11000000000001,5711,10000,5.427610678016538
84,111,1.9253525619506835,54.99000000000001,5499,10000,5.060644115719539
91,111,1.965638212776184,54.53,5453,10000,5.307984351519564
14,111,2.0948860914230347,53.31,5331,10000,4.759764823553482
22,111,2.200409948348999,51.44,5144,10000,5.629503439489111
10,111,1.987531812286377,55.559999999999995,5556,10000,4.7440226239055745
49,111,2.026093237876892,54.53,5453,10000,5.267660862404082
35,111,2.1065862670898436,53.6,5360,10000,5.287732902429596
74,111,1.8454591640472413,56.92,5692,10000,4.900283003439082
37,111,2.264455132293701,51.51,5151,10000,5.800060784909291
40,111,1.9839408443450928,55.04,5504,10000,5.530153155008158
66,111,1.8126406496047973,57.67,5767,10000,4.504372274038846
83,111,1.9372389865875244,55.93,5593,10000,4.360915263989575
68,111,1.7088455871582031,58.540000000000006,5854,10000,4.131602465300166
32,111,2.086436393547058,52.7,5270,10000,5.444700888132466
global,111,1.7467569844245912,60.4,6040,10000
35,112,2.094533695602417,52.980000000000004,5298,10000,5.373928584281249
51,112,1.868322545814514,56.8,5680,10000,4.206543167123109
54,112,2.0840079721450806,54.21,5421,10000,5.556933414408343
61,112,1.9160902561187745,56.06,5606,10000,4.530690546686452
18,112,2.226583171463013,52.03,5203,10000,5.460143199342323
33,112,1.852600468826294,58.02,5802,10000,4.709383124513459
83,112,2.037059450340271,54.52,5452,10000,4.94085772338413
63,112,2.062168388557434,55.22,5522,10000,4.995956693414255
3,112,2.0484669784545897,52.73,5273,10000,5.181622404144839
1,112,1.8446180093765259,56.93,5693,10000,5.3337608801813685
86,112,1.9168956495285034,57.19,5719,10000,4.469111074518815
75,112,2.0358611698150635,54.37,5437,10000,5.1778297832826095
55,112,1.9018675718307496,56.06,5606,10000,4.6140315958106175
84,112,1.9957964818954468,55.60000000000001,5560,10000,5.124000824081747
20,112,1.8937333236694336,56.56,5656,10000,4.684055130657732
94,112,1.9575971403121948,56.35,5635,10000,4.794707662921273
global,112,1.7821683504104615,60.199999999999996,6020,10000
64,113,1.9946054721832276,54.96,5496,10000,5.065477978822005
88,113,2.190774116897583,52.0,5200,10000,5.390149612473538
94,113,2.2581338220596314,51.4,5140,10000,5.809843050860734
66,113,1.9413395082473754,55.69,5569,10000,4.850811935575958
93,113,2.054142868041992,54.190000000000005,5419,10000,5.178506247575333
23,113,1.9903038841247558,55.2,5520,10000,4.800987245440649
19,113,1.913831531715393,56.15,5615,10000,5.19262185083711
51,113,1.921860202026367,56.37,5637,10000,4.203506622574228
12,113,2.119769129753113,53.910000000000004,5391,10000,5.665583376092446
40,113,1.9912008968353272,53.790000000000006,5379,10000,5.4638346353196985
76,113,1.8672423845291137,56.169999999999995,5617,10000,4.555543796141626
18,113,2.0725191560745237,53.97,5397,10000,4.906784320091072
39,113,1.8435893642425538,56.44,5644,10000,4.544714555327353
8,113,2.05674134349823,54.2,5420,10000,5.050828642892015
49,113,2.253071335220337,51.839999999999996,5184,10000,5.317827134357435
14,113,1.9540850494384765,55.120000000000005,5512,10000,4.9328148741258735
global,113,1.9746658557891845,58.39,5839,10000
83,114,2.0336741382598875,54.63,5463,10000,4.880611417958856
17,114,2.0529553625106813,53.879999999999995,5388,10000,5.250368559479989
76,114,1.8591019903182984,56.3,5630,10000,4.68028354829141
15,114,2.0181365087509153,54.559999999999995,5456,10000,5.393910167168109
66,114,2.2131884468078615,52.18000000000001,5218,10000,4.825792459033647
25,114,2.0413122093200684,54.59,5459,10000,5.915620666599047
74,114,1.9391866361618042,55.47,5547,10000,5.078311106866152
88,114,2.3096680072784426,50.73,5073,10000,5.976426864780357
5,114,1.907477147102356,56.37,5637,10000,4.981939312614636
39,114,1.902903367614746,56.220000000000006,5622,10000,4.621898126447593
85,114,2.0688146213531495,52.93,5293,10000,5.509388107137078
50,114,2.0698905097961426,54.55,5455,10000,4.973050541614586
60,114,1.8893045343399049,56.49999999999999,5650,10000,4.489796620883781
92,114,2.165025078201294,52.04,5204,10000,5.682190481299574
84,114,1.9632039054870605,55.25,5525,10000,5.314678328963706
42,114,2.1490449043273925,52.59,5259,10000,5.242144384078931
global,114,1.8465141567230225,60.08,6008,10000
65,115,1.9499084367752075,56.06,5606,10000,5.10426415590359
23,115,1.9143961046218871,56.45,5645,10000,4.892939303347745
14,115,1.8564546897888183,57.04,5704,10000,4.810277252137515
94,115,2.261407957458496,51.21,5121,10000,5.626264472405483
30,115,1.9349008348464967,56.06,5606,10000,4.43971540999566
24,115,1.9161021211624145,56.86,5686,10000,5.010127872807228
56,115,1.9572803462982178,55.08,5508,10000,5.387412886125475
15,115,2.031439934158325,54.24,5424,10000,5.2472412490477325
84,115,1.9912521301269532,54.64,5464,10000,5.181313376044847
44,115,2.0290808115005494,54.98,5498,10000,5.053338886516275
88,115,2.2169013120651244,51.32,5132,10000,5.460153678994959
1,115,1.9450623682022095,55.45,5545,10000,5.200011091954066
33,115,1.8333631092071534,57.75,5775,10000,4.863522835365039
28,115,2.0401044015884398,53.47,5347,10000,5.271446564274828
5,115,1.9329910230636598,55.769999999999996,5577,10000,4.8734899285062605
37,115,1.9858279830932617,56.13,5613,10000,4.7274036005884295
global,115,1.8763882814407349,59.78,5978,10000
67,116,2.002505510520935,52.94,5294,10000,5.619390445654483
44,116,1.9834748788833618,54.76,5476,10000,5.051801703819333
25,116,2.10451704826355,54.16,5416,10000,5.6070369852777375
62,116,2.1441344207763673,53.190000000000005,5319,10000,5.089377556834983
37,116,2.765059884643555,43.54,4354,10000,8.077535168716722
54,116,1.999375908470154,54.510000000000005,5451,10000,5.7373870506056175
55,116,2.0337754577636717,55.2,5520,10000,4.523281272601709
75,116,2.0638778900146484,53.44,5344,10000,5.153331323568159
92,116,2.048266923522949,54.08,5408,10000,5.773975971802205
17,116,1.951111678123474,53.74,5374,10000,5.037628679548811
10,116,2.0437655494689944,53.56999999999999,5357,10000,4.770310996611702
41,116,1.9476112117767335,54.510000000000005,5451,10000,4.654666093595877
19,116,2.082122504615784,53.510000000000005,5351,10000,5.279721733043242
59,116,1.937301701927185,56.36,5636,10000,4.479835259269621
87,116,1.892306427192688,57.43000000000001,5743,10000,4.743767112329148
89,116,2.0628470853805543,53.65,5365,10000,5.3403662960993294
global,116,1.9222509757995605,59.11,5911,10000
45,117,2.0028030389785765,54.05,5405,10000,5.096347637948786
77,117,1.9694009841918945,55.379999999999995,5538,10000,5.16246074818613
10,117,2.0351467582702636,54.08,5408,10000,4.839965326169239
41,117,1.8747560035705566,56.15,5615,10000,4.871582398305151
26,117,1.9274550971984863,56.79,5679,10000,4.476961713901979
95,117,2.2076762813568114,52.68000000000001,5268,10000,5.6710106897847
90,117,1.9413033851623536,55.57,5557,10000,4.629604006943618
82,117,2.01105004196167,53.790000000000006,5379,10000,5.513024946549698
72,117,2.1118784194946287,54.059999999999995,5406,10000,5.53144844690578
51,117,1.80023108253479,58.06,5806,10000,4.232015818229202
44,117,2.0202844396591186,54.879999999999995,5488,10000,4.988435341076359
53,117,1.926136647605896,54.769999999999996,5477,10000,5.733341799589309
17,117,1.9666410221099853,54.74,5474,10000,5.139657436785537
18,117,1.911062588119507,56.3,5630,10000,4.8673628626991245
32,117,2.0529821044921874,53.36,5336,10000,5.491862085287499
61,117,1.9342620334625245,55.730000000000004,5573,10000,4.817180190821673
global,117,1.8525431816101074,60.24,6024,10000
80,118,2.0800659809112547,53.7,5370,10000,4.908192632673823
67,118,2.213418487930298,51.1,5110,10000,5.663348217353923
35,118,2.018853166770935,54.37,5437,10000,5.274567478761902
57,118,2.053904488372803,52.800000000000004,5280,10000,5.665169611628201
93,118,1.9358555345535278,55.75,5575,10000,5.056845250120572
41,118,2.0739770553588865,53.98,5398,10000,4.801106627373747
65,118,2.076900657081604,54.0,5400,10000,5.092155160066741
51,118,1.7860515428543091,58.56,5856,10000,4.110965319502744
9,118,1.9827060329437256,55.169999999999995,5517,10000,5.394413686433934
78,118,1.9215881298065185,55.779999999999994,5578,10000,4.427328999004895
56,118,1.8982716007232665,57.199999999999996,5720,10000,5.323486277740555
84,118,1.988640555381775,55.400000000000006,5540,10000,5.1266677747972444
60,118,1.9289537761688234,55.96,5596,10000,4.699604326191079
52,118,1.982773193359375,55.28999999999999,5529,10000,4.913014213692082
33,118,1.8574246145248412,57.35,5735,10000,4.7679813750498505
47,118,1.9178020137786864,56.15,5615,10000,5.10014363254917
global,118,1.8471320808410645,60.28,6028,10000
70,119,2.0088736831665037,54.2,5420,10000,5.586136564962596
10,119,2.034827927017212,53.65,5365,10000,4.852655702242016
52,119,1.9742375471115112,55.15,5515,10000,4.92045354753028
15,119,2.061537244796753,53.300000000000004,5330,10000,5.437561911745685
35,119,1.9916757217407226,55.50000000000001,5550,10000,5.234342022692294
79,119,2.1064466005325317,52.55,5255,10000,5.4436291756782005
24,119,1.9838290203094482,55.13,5513,10000,4.881053394065442
39,119,1.9593495979309081,56.16,5616,10000,4.603228489268599
25,119,2.0310474506378173,55.010000000000005,5501,10000,5.555152240524581
40,119,1.9487557960510253,54.94,5494,10000,5.51756343333221
45,119,1.9932906066894531,53.65,5365,10000,5.3065757480736995
0,119,1.8359396144866944,58.03,5803,10000,5.002119950056273
1,119,1.9111400100708007,56.54,5654,10000,5.181016110063668
49,119,2.197842142868042,52.580000000000005,5258,10000,5.384687343577706
97,119,2.2484743759155275,51.349999999999994,5135,10000,5.358722079795817
92,119,2.1264268814086913,52.73,5273,10000,5.476211253614479
global,119,1.7745628536224365,60.550000000000004,6055,10000
0,120,1.7690215772628783,58.41,5841,10000,4.848378191482848
19,120,1.9659859813690186,54.04,5404,10000,5.1345548183833225
23,120,1.9124461156845092,56.169999999999995,5617,10000,4.790103867585322
84,120,1.8953818656921386,57.46,5746,10000,5.114927115867318
38,120,2.080829806137085,53.61,5361,10000,5.661468964408525
26,120,1.9129683067321777,57.45,5745,10000,4.241275583960745
73,120,1.9570553802490234,55.7,5570,10000,5.044451908399202
27,120,1.796872430419922,57.18,5718,10000,4.795238899270214
62,120,2.0555229598999025,53.66,5366,10000,5.767556960044133
56,120,1.9233758926391602,55.910000000000004,5591,10000,5.415866655790261
16,120,1.956871132850647,56.06,5606,10000,5.226160510103776
25,120,1.9942236267089843,55.08,5508,10000,5.759604352502286
66,120,1.9075586784362792,56.75,5675,10000,4.657804703218064
53,120,1.969432275390625,55.279999999999994,5528,10000,5.768696780801373
98,120,1.879707332420349,56.81,5681,10000,4.628520759594481
86,120,1.7841456281661987,58.720000000000006,5872,10000,4.397484034020792
global,120,1.7633410228729247,61.07,6107,10000
27,121,1.8989994960784913,56.88999999999999,5689,10000,4.782052564892866
90,121,1.959912198638916,55.989999999999995,5599,10000,4.86860902946991
85,121,2.048221739959717,53.66,5366,10000,5.588014357955935
84,121,2.0960798011779787,54.510000000000005,5451,10000,5.250640648399767
26,121,1.9962041667938233,55.53,5553,10000,4.376700588500639
81,121,1.8935082370758056,56.86,5686,10000,4.962285088562617
78,121,1.8270610080718994,56.16,5616,10000,4.490903773776751
76,121,1.7619717461585997,58.14,5814,10000,4.420475067568875
20,121,1.7988007789611817,57.550000000000004,5755,10000,4.638778370488055
75,121,1.9746108379364014,54.410000000000004,5441,10000,5.779429216020236
16,121,1.835375778388977,56.989999999999995,5699,10000,5.146000518348095
1,121,2.0228062492370604,53.72,5372,10000,5.213302052949559
61,121,1.8245779178619386,57.809999999999995,5781,10000,4.787482494192762
3,121,2.1789063568115234,52.11,5211,10000,5.07944562905831
54,121,2.1140571563720703,52.89,5289,10000,5.919148887075175
38,121,2.18606907081604,52.73,5273,10000,5.585214079849494
global,121,1.7101381059646605,61.83,6183,10000
68,122,1.7905121082305908,58.050000000000004,5805,10000,4.164733489120329
98,122,1.9381300468444824,55.730000000000004,5573,10000,4.627790691657415
62,122,1.8679464401245116,56.699999999999996,5670,10000,5.367854314302429
8,122,1.9755791652679444,55.52,5552,10000,5.051122431136574
84,122,1.9571760581970215,55.120000000000005,5512,10000,5.162685193303129
27,122,1.8627306507110595,56.32,5632,10000,4.610273887789593
26,122,1.7964051025390626,59.050000000000004,5905,10000,4.128648011821494
76,122,1.8629463659286498,56.56,5656,10000,4.282976902085608
2,122,1.7979514026641845,58.34,5834,10000,4.5603582502480515
82,122,2.0384462821960447,54.279999999999994,5428,10000,5.641388817635959
92,122,1.9984769037246704,55.589999999999996,5559,10000,5.380121496877835
45,122,1.942488270187378,55.35,5535,10000,5.148831666436267
90,122,1.9137040382385253,55.489999999999995,5549,10000,4.876185933161362
55,122,1.875079850769043,57.8,5780,10000,4.1503021589836395
