model,epoch,average_loss,accuracy,correct_data,total_data,distance
51,96,1.9511061569213868,55.05,5505,10000,4.648709944747104
82,96,2.05321340637207,54.89000000000001,5489,10000,4.595877641249271
1,96,1.9705890625,55.65,5565,10000,5.083962052450513
global,96,1.1687849184036254,68.99,6899,10000
40,97,2.216451815032959,51.22,5122,10000,5.22848644113073
64,97,2.179206493759155,51.1,5110,10000,5.754433291162685
16,97,2.0750226583480833,53.410000000000004,5341,10000,5.486366540727467
91,97,2.1150239849090577,52.23,5223,10000,5.198343181757736
86,97,1.8114889659881592,58.78,5878,10000,4.26004233110914
42,97,2.314059412765503,50.9,5090,10000,5.555663633354923
49,97,2.157845509338379,51.81,5181,10000,5.5552483770430685
66,97,2.1430310110092163,53.400000000000006,5340,10000,4.92388080718544
2,97,1.8517819711685182,57.50999999999999,5751,10000,4.326910957254244
8,97,2.2858242031097413,51.68000000000001,5168,10000,4.900616564203997
83,97,1.8772064031600952,57.089999999999996,5709,10000,3.9197412286710525
26,97,1.8646479152679443,57.75,5775,10000,3.9783047979317248
43,97,1.989630870437622,54.65,5465,10000,4.932235808762816
81,97,2.006756618118286,54.510000000000005,5451,10000,4.704075511300347
28,97,2.5658623542785644,45.300000000000004,4530,10000,8.748967137002829
35,97,2.2083749797821044,52.2,5220,10000,5.1229506326143825
global,97,1.1779259624481202,68.78,6878,10000
48,98,2.0127152420043943,56.11000000000001,5611,10000,4.463973260026918
89,98,2.1476943042755128,52.59,5259,10000,5.342322621808178
35,98,2.0673627393722533,53.879999999999995,5388,10000,5.374648681514637
76,98,2.0514305084228517,54.0,5400,10000,4.63389597891012
39,98,1.9194343029022216,55.74,5574,10000,4.7669989934639725
12,98,2.089704979324341,53.690000000000005,5369,10000,5.58269785590639
31,98,1.938802627182007,56.03,5603,10000,4.605315098290346
24,98,1.9387786588668823,55.96,5596,10000,4.646453382686152
1,98,1.9243143508911134,57.06,5706,10000,4.65675300083032
54,98,2.0440660068511964,53.04,5304,10000,6.4048558648811404
37,98,2.445044691467285,46.94,4694,10000,6.745113157959018
22,98,2.1050141498565673,53.12,5312,10000,5.3106962844465855
21,98,1.942063771057129,55.48,5548,10000,5.04609660000742
17,98,1.9792913972854613,53.449999999999996,5345,10000,5.155299983504537
10,98,2.3008143196105957,50.480000000000004,5048,10000,5.25938738834511
90,98,2.009980233001709,54.63,5463,10000,4.7146550277448345
global,98,1.1795632892608643,68.88,6888,10000
83,99,1.8279308576583861,57.89,5789,10000,3.8365378599532276
63,99,2.438365852355957,49.4,4940,10000,6.1670419046145195
46,99,2.1329210849761964,52.349999999999994,5235,10000,5.862361543561745
35,99,2.0715610404968263,53.620000000000005,5362,10000,5.138171691793744
25,99,2.229952095603943,50.339999999999996,5034,10000,6.547575628623837
8,99,2.089413383102417,53.949999999999996,5395,10000,5.100198607224025
56,99,2.044411674118042,54.7,5470,10000,5.38916579689753
22,99,2.0576383209228517,53.03,5303,10000,4.985133194134018
31,99,1.9705796855926514,55.769999999999996,5577,10000,4.8423983749258355
87,99,2.004526150894165,54.49,5449,10000,4.9016896818403906
5,99,2.0776287340164186,54.87,5487,10000,4.8265170780908395
7,99,2.278986714363098,52.55,5255,10000,5.569484312063311
10,99,2.1282675605773926,52.81,5281,10000,5.134931849665389
30,99,2.077752422714233,53.71,5371,10000,4.049546939327702
82,99,2.021607056045532,53.800000000000004,5380,10000,4.7472500118669645
80,99,2.182333884048462,53.02,5302,10000,5.1305102987220454
global,99,1.1831799285888671,68.8,6880,10000
87,100,2.2533958457946777,51.51,5151,10000,5.104697790214319
99,100,2.1781863346099852,53.22,5322,10000,5.045661709568166
81,100,1.9959030227661132,54.84,5484,10000,4.699571857836909
52,100,1.945012378692627,55.95,5595,10000,4.411225235810872
95,100,2.076740605545044,53.54,5354,10000,5.573602119669013
3,100,2.2074774856567383,52.89,5289,10000,4.883020698686298
6,100,2.062687631034851,54.510000000000005,5451,10000,5.301438248018984
0,100,2.0633320514678957,53.98,5398,10000,5.542938468909536
51,100,1.8968105934143067,56.38999999999999,5639,10000,4.669476049466159
78,100,2.053604231929779,53.61,5361,10000,4.828095568718448
18,100,1.9161329370498656,57.38999999999999,5739,10000,4.712045517110617
89,100,2.092631520462036,54.11,5411,10000,5.087681250190507
92,100,2.3514403831481934,51.29,5129,10000,5.438400895477159
40,100,1.9563762371063231,55.279999999999994,5528,10000,5.140294954319959
42,100,2.3475946876525877,50.2,5020,10000,5.716506267703326
66,100,2.000433041763306,54.36,5436,10000,4.9481792607813
global,100,1.1891654257774353,68.71000000000001,6871,10000
92,101,2.000354203414917,54.59,5459,10000,5.569800397491414
3,101,2.0920487396240235,52.53,5253,10000,5.06448626700494
12,101,2.220668348312378,50.94,5094,10000,5.932300740660129
50,101,2.1181581495285036,53.790000000000006,5379,10000,5.0233530182801855
95,101,2.1062135871887206,54.120000000000005,5412,10000,5.333820062520912
31,101,1.897766093826294,57.3,5730,10000,4.450798203106426
5,101,2.0817363750457765,55.279999999999994,5528,10000,4.939272405501842
38,101,2.42055318069458,47.97,4797,10000,6.096023526704499
72,101,2.465843267059326,48.0,4800,10000,6.057929449598154
61,101,2.3479391029357912,48.06,4806,10000,6.5859893398575124
32,101,2.219567989349365,51.519999999999996,5152,10000,6.016034317953557
94,101,2.114489268684387,52.38,5238,10000,5.486052775441705
7,101,2.1489641124725343,52.739999999999995,5274,10000,5.777123870689043
57,101,2.1332898286819457,53.25,5325,10000,5.398943070008551
22,101,1.9815786254882812,54.87,5487,10000,5.31209033059679
8,101,1.93694383354187,55.22,5522,10000,4.96292156283401
global,101,1.1892952282905578,68.74,6874,10000
1,102,2.009684578704834,56.18,5618,10000,4.756479562039206
65,102,2.0424034816741945,53.92,5392,10000,5.404557508905371
25,102,2.250755682563782,52.17,5217,10000,6.510940148225103
70,102,2.0232385520935057,54.59,5459,10000,5.33106139588445
59,102,1.7729980918884278,58.93000000000001,5893,10000,3.840288417832847
5,102,2.0075620697021486,54.81,5481,10000,4.906869837003019
76,102,1.9744899858474732,54.690000000000005,5469,10000,4.66841451519607
49,102,2.0975971698760985,53.63,5363,10000,5.72469766809683
11,102,2.2874717245101928,50.760000000000005,5076,10000,6.988942813850564
2,102,1.8642115211486816,56.54,5654,10000,4.290336600305493
40,102,1.9944725028991699,54.99000000000001,5499,10000,4.975374616004315
47,102,2.3061855758666994,49.769999999999996,4977,10000,5.9669164267892265
23,102,2.048876655578613,53.81,5381,10000,5.702252715826987
83,102,1.869015129852295,57.620000000000005,5762,10000,3.9737130918945742
28,102,2.3417566659927367,47.980000000000004,4798,10000,7.178322679972163
92,102,2.125990881729126,53.269999999999996,5327,10000,5.452365417918419
global,102,1.187706256389618,68.83,6883,10000
55,103,1.9449963924407958,56.279999999999994,5628,10000,4.682805877161545
74,103,1.9009785911560058,56.45,5645,10000,4.93891461545301
81,103,2.2465043334960937,51.04,5104,10000,4.861344996078599
88,103,2.2196394176483154,51.42,5142,10000,5.338383171395957
47,103,2.185804585647583,52.31,5231,10000,5.709884024542921
3,103,2.0588559501647947,53.7,5370,10000,5.037792240876101
20,103,1.8953945188522339,56.36,5636,10000,4.55516947425768
49,103,2.036953860473633,54.24,5424,10000,5.686633704307223
91,103,2.1553169351577757,51.459999999999994,5146,10000,5.371655155319077
24,103,1.83503219871521,57.84,5784,10000,4.4055008488118395
85,103,2.2150074195861817,51.01,5101,10000,6.4556631495485775
5,103,2.1467826190948487,54.11,5411,10000,5.216866707343355
96,103,2.106869522476196,53.56999999999999,5357,10000,4.918277455064934
21,103,1.8681043060302733,57.36,5736,10000,4.716386620033793
80,103,2.0749596115112303,53.349999999999994,5335,10000,5.299785163411845
9,103,2.176502773666382,52.800000000000004,5280,10000,5.797074060029827
global,103,1.184654542350769,68.76,6876,10000
24,104,1.963360502052307,56.02,5602,10000,4.639407836353847
64,104,2.0691432956695555,53.05,5305,10000,5.716163258681679
59,104,1.816755170249939,58.64,5864,10000,3.563091028276046
90,104,1.9914424869537353,54.75,5475,10000,4.599875796755936
22,104,1.925053373336792,54.32,5432,10000,5.210882229490429
56,104,2.0322140464782716,54.74,5474,10000,5.410497507287771
73,104,2.1680108596801757,53.31,5331,10000,4.55909915792977
1,104,1.9296359860420227,56.779999999999994,5678,10000,4.584345318594801
70,104,2.10101336479187,52.980000000000004,5298,10000,5.326433287955921
49,104,2.1170021377563475,53.47,5347,10000,5.59021191081015
88,104,2.137974757385254,52.910000000000004,5291,10000,5.224496019506275
11,104,2.3556695350646972,48.18,4818,10000,6.913715177098983
44,104,2.1362190023422243,52.2,5220,10000,5.142963283442617
15,104,2.1577163650512694,52.410000000000004,5241,10000,5.361931105094624
92,104,2.066652474975586,53.839999999999996,5384,10000,5.452590172890849
29,104,1.8679970449447632,57.57,5757,10000,4.363305510997345
global,104,1.1853260151863099,68.67,6867,10000
38,105,2.1577887580871584,51.959999999999994,5196,10000,5.90585019004759
1,105,1.8876461130142212,56.230000000000004,5623,10000,4.743989052359443
27,105,2.071050341796875,53.669999999999995,5367,10000,5.2756679310908705
46,105,2.2552789335250853,50.6,5060,10000,5.948886914682581
63,105,1.966952071762085,55.779999999999994,5578,10000,4.336721098604908
42,105,2.476952082824707,48.75,4875,10000,5.789366926459204
19,105,2.132480309677124,53.1,5310,10000,5.450133106811063
95,105,2.079301243209839,54.22,5422,10000,5.487881400859303
85,105,2.266579350280762,50.660000000000004,5066,10000,6.475161705796307
68,105,2.127137623977661,53.92,5392,10000,5.352190635182655
67,105,2.165616561126709,52.59,5259,10000,5.7424628574497065
92,105,2.1800463935852052,51.51,5151,10000,5.630154939081297
3,105,1.9815644050598145,55.38999999999999,5539,10000,4.794034135298295
17,105,1.905999772644043,54.89000000000001,5489,10000,5.215295802036005
59,105,1.7694041156768798,59.489999999999995,5949,10000,3.3836553285712125
81,105,1.892790796470642,56.86,5686,10000,4.504685823279474
global,105,1.1815331575393677,68.77,6877,10000
70,106,2.103164573478699,53.05,5305,10000,5.533828910022021
72,106,2.3973085220336916,50.019999999999996,5002,10000,6.080855749039357
67,106,2.165217953491211,51.29,5129,10000,5.856999844124316
66,106,1.9438601278305054,55.44,5544,10000,5.05267812891481
75,106,1.8577443004608154,56.98,5698,10000,4.570092976832586
44,106,2.070492031288147,53.959999999999994,5396,10000,4.857547526772488
99,106,2.0765341733932496,54.03,5403,10000,4.859619330737012
84,106,2.1760947986602783,52.769999999999996,5277,10000,5.338527514431191
22,106,2.1636005947113035,52.54,5254,10000,5.335251324211905
28,106,2.3016540584564207,50.33,5033,10000,6.733570873993077
37,106,2.364203707122803,48.49,4849,10000,5.9586338776592305
74,106,2.0788097816467284,53.93,5393,10000,5.281191131444279
14,106,1.7738360340118409,58.39,5839,10000,3.933500893035706
79,106,2.1035378580093385,53.18000000000001,5318,10000,4.535009679142592
7,106,2.298558488845825,49.82,4982,10000,6.434496725301067
54,106,1.9606174026489258,53.99,5399,10000,5.918281370661944
global,106,1.1810137281417847,68.82000000000001,6882,10000
16,107,1.9874367879867554,55.46,5546,10000,5.375716937844216
83,107,1.8088446128845215,58.720000000000006,5872,10000,3.873554452328482
76,107,1.8898279664993287,56.24,5624,10000,4.43200579870788
93,107,2.2402244895935057,51.33,5133,10000,5.439722242837738
11,107,2.4820211776733396,46.47,4647,10000,7.97364614827804
51,107,1.8734949056625365,56.699999999999996,5670,10000,4.424185536748455
92,107,2.1485400096893312,52.39,5239,10000,5.712630870163084
61,107,2.142480556488037,51.300000000000004,5130,10000,5.532899944537642
72,107,2.3185005676269532,51.0,5100,10000,6.081133022143802
59,107,1.691975849533081,60.150000000000006,6015,10000,3.738102285790966
60,107,2.0683604135513307,53.959999999999994,5396,10000,4.569531183215079
3,107,1.9445411790847777,56.00000000000001,5600,10000,4.7818210235887895
30,107,1.9577744508743287,56.54,5654,10000,4.066248411547083
80,107,2.2348627143859865,52.019999999999996,5202,10000,4.794272446791837
49,107,2.09515123500824,53.0,5300,10000,5.933936404893823
40,107,1.9579899635314941,54.54,5454,10000,4.954622734173439
global,107,1.1894511658668518,68.64,6864,10000
61,108,2.1075582946777343,52.339999999999996,5234,10000,5.684028656041005
73,108,1.891165456008911,56.75,5675,10000,4.452801823182577
22,108,1.9979760551452637,55.010000000000005,5501,10000,5.002415073785318
98,108,2.2541196479797363,52.03,5203,10000,5.137581988420637
14,108,1.7621056989669799,58.5,5850,10000,3.9472720274951167
33,108,2.027184900093079,54.879999999999995,5488,10000,5.459890109622654
5,108,2.088754147338867,54.83,5483,10000,4.960657018707399
2,108,1.8300681898117066,57.099999999999994,5710,10000,4.28889417752306
32,108,2.0916205890655517,53.83,5383,10000,6.044309717590438
21,108,1.9581100801467894,55.78999999999999,5579,10000,4.949106602049229
53,108,2.534759955215454,47.54,4754,10000,7.066727984660205
79,108,2.0776645706176757,54.81,5481,10000,4.421651773917756
12,108,2.2264912130355836,51.559999999999995,5156,10000,6.090923886429973
10,108,2.1509802047729494,51.800000000000004,5180,10000,5.183864376589913
76,108,1.87600244140625,56.18,5618,10000,4.363100490394672
78,108,1.9870587717056274,55.44,5544,10000,4.340644000391505
global,108,1.19043361825943,68.7,6870,10000
73,109,1.9118286674499512,56.71000000000001,5671,10000,4.544374387885587
72,109,2.393395502090454,47.88,4788,10000,6.081773775759954
84,109,1.9774169757843019,55.50000000000001,5550,10000,5.258639357055515
40,109,2.093626918411255,53.03,5303,10000,5.178238103502714
22,109,2.0394588479995726,54.290000000000006,5429,10000,5.063029508802693
51,109,2.0463572525024416,54.06999999999999,5407,10000,4.957337714928108
8,109,2.0156102703094483,53.769999999999996,5377,10000,5.101269747175429
54,109,2.3134845026016237,49.3,4930,10000,6.080754120889196
34,109,2.0277633449554444,53.790000000000006,5379,10000,4.754747728460861
27,109,2.0843113452911375,53.290000000000006,5329,10000,5.1006660550081016
68,109,2.122293874359131,53.779999999999994,5378,10000,5.359098822147888
82,109,1.9276313304901123,55.669999999999995,5567,10000,4.643847441645698
65,109,2.079371295928955,54.15,5415,10000,5.401032857663933
7,109,2.3438133296966552,49.7,4970,10000,6.117037521608927
14,109,1.7731419242858886,59.040000000000006,5904,10000,3.915912366157321
2,109,1.739522916984558,59.13,5913,10000,4.289582768138065
global,109,1.193158508014679,68.57,6857,10000
98,110,1.9729621620178224,56.379999999999995,5638,10000,4.980392922216877
90,110,1.9087494443893434,56.43,5643,10000,4.609306309075033
19,110,1.9758750272750853,54.44,5444,10000,5.350572837037941
60,110,1.9524006307601929,56.34,5634,10000,4.513174269750254
20,110,2.0155268184661863,55.779999999999994,5578,10000,4.527370291525953
39,110,2.0967247661590576,53.790000000000006,5379,10000,4.963205951279811
86,110,1.9087398460388183,56.92,5692,10000,4.674035838860162
78,110,1.9759488981246949,54.769999999999996,5477,10000,4.565682960053581
25,110,2.1391749450683593,52.56999999999999,5257,10000,6.658960211521977
23,110,2.2053324920654296,51.55,5155,10000,5.698780652177346
28,110,2.549007849121094,44.61,4461,10000,8.649692296194567
34,110,1.9695584381103515,55.28999999999999,5529,10000,4.532015821262632
4,110,1.9171898765563964,56.98,5698,10000,4.437088638366017
9,110,2.078572907447815,53.410000000000004,5341,10000,5.674128649528179
5,110,2.133685005760193,53.849999999999994,5385,10000,4.967199503502227
41,110,1.9984392948150635,56.07,5607,10000,4.383844645065597
global,110,1.1885794713020326,68.64,6864,10000
80,111,2.0791012203216552,53.169999999999995,5317,10000,5.270845174462006
69,111,2.0614816917419434,54.379999999999995,5438,10000,5.307592301718338
20,111,1.8779737911224366,57.76,5776,10000,4.232333996982247
50,111,2.2004660539627077,51.690000000000005,5169,10000,5.308695249731011
3,111,2.0925668350219726,52.72,5272,10000,5.011554337716275
73,111,1.8795648801803588,57.93000000000001,5793,10000,4.403695955748843
15,111,2.264965480041504,50.29,5029,10000,5.595048636462847
77,111,2.078616216087341,53.43,5343,10000,5.580396857420062
35,111,1.9670398515701295,54.64,5464,10000,5.41584587725335
56,111,2.0821632331848146,55.05,5505,10000,5.253608553368936
55,111,1.9353614252090454,56.010000000000005,5601,10000,4.80383789490318
18,111,1.9998755767822265,55.54,5554,10000,4.696826861979386
47,111,2.319222290802002,50.91,5091,10000,7.198159183845987
21,111,1.929414005470276,56.11000000000001,5611,10000,4.86189994345633
5,111,2.0225678424835207,56.21000000000001,5621,10000,4.755934170677242
43,111,2.1145390949249268,53.92,5392,10000,4.8392094157171
global,111,1.1852233219146728,68.69,6869,10000
56,112,2.0274076454162597,54.25,5425,10000,5.459361011157486
14,112,1.9654924126625062,56.089999999999996,5609,10000,4.018326974676779
4,112,1.8357654489517212,58.660000000000004,5866,10000,4.381652569743904
30,112,1.8502253742218018,58.53,5853,10000,3.9149770677072717
82,112,2.060929921722412,53.54,5354,10000,4.859053131924695
85,112,2.237182822799683,51.27,5127,10000,6.5025779307035645
39,112,2.07190544052124,54.86,5486,10000,4.820486600381037
70,112,2.243922650718689,51.66,5166,10000,5.386014962918886
91,112,1.9034932693481446,55.36,5536,10000,5.145205604886236
59,112,1.8496015724182129,57.26,5726,10000,3.8738037231698423
1,112,2.022743250656128,56.15,5615,10000,4.713574128715335
88,112,2.0537118253707884,54.44,5444,10000,5.33303293733209
49,112,2.3277886180877685,49.3,4930,10000,5.787739508597874
34,112,1.954424598121643,55.05,5505,10000,4.703858378568586
53,112,2.1409897018432615,50.839999999999996,5084,10000,7.210402116500898
93,112,2.154012659072876,52.89,5289,10000,5.313335218409288
global,112,1.1877223643302917,68.52000000000001,6852,10000
98,113,2.036837286758423,54.910000000000004,5491,10000,4.882554290047748
78,113,1.9408465708732605,56.11000000000001,5611,10000,4.458766215096803
33,113,1.97162110786438,55.61000000000001,5561,10000,5.39450154997255
79,113,2.1020705770492554,53.800000000000004,5380,10000,4.508605569927432
16,113,1.9763506774902344,55.11000000000001,5511,10000,5.338504469827223
3,113,2.144099680709839,52.54,5254,10000,4.726185580270855
62,113,2.2227435054779052,50.839999999999996,5084,10000,6.052080777069795
30,113,1.8613656112670898,57.18,5718,10000,4.049545055315386
39,113,1.889887776374817,56.489999999999995,5649,10000,4.781412159282912
1,113,1.885375596523285,57.19,5719,10000,4.749323947379597
15,113,2.236830934906006,51.73,5173,10000,5.5997689540066595
6,113,2.051071474838257,55.03,5503,10000,5.573420060378869
50,113,2.163099348449707,51.78,5178,10000,5.223061978794256
93,113,2.010448163986206,54.71,5471,10000,5.291507668496921
66,113,1.9963314559936522,55.57,5557,10000,4.876212727263182
81,113,1.9941708053588867,56.269999999999996,5627,10000,4.609116989932007
global,113,1.1891962218284606,68.63,6863,10000
33,114,2.145058578491211,51.94,5194,10000,5.3726382722452595
91,114,2.1067090675354003,53.14,5314,10000,5.394018901606544
10,114,2.2820684295654297,49.5,4950,10000,5.224599700633567
81,114,1.974828563117981,56.36,5636,10000,4.442587716305153
5,114,2.1141631586074827,54.99000000000001,5499,10000,4.786393733482843
93,114,2.0836783065795896,54.410000000000004,5441,10000,5.28933800750313
90,114,2.0557266036987305,54.879999999999995,5488,10000,4.8483443590241855
24,114,1.929818225288391,56.95,5695,10000,4.519409283547662
64,114,2.217516872024536,51.559999999999995,5156,10000,5.883924158848419
16,114,2.0309686977386474,55.04,5504,10000,5.410726997759831
9,114,2.225756441116333,51.160000000000004,5116,10000,6.1480568521982075
18,114,1.9666900875091553,55.66,5566,10000,4.543022699929552
27,114,2.1656197845458984,52.83,5283,10000,5.247622723718644
2,114,1.93383400554657,55.13,5513,10000,4.401246171823411
67,114,2.1513413944244384,52.64,5264,10000,5.876140727228323
82,114,2.0974558296203614,54.52,5452,10000,4.757645527332309
global,114,1.1955763437271119,68.4,6840,10000
33,115,2.0241111328125,54.339999999999996,5434,10000,5.403878987502613
82,115,2.0393007301330566,54.730000000000004,5473,10000,4.439674381997407
16,115,2.096776156997681,53.480000000000004,5348,10000,5.299401145067043
30,115,1.8819390983581543,57.330000000000005,5733,10000,4.087462977437098
63,115,2.1538441198349,53.7,5370,10000,4.820115442436827
31,115,1.955813987159729,55.910000000000004,5591,10000,4.748409205632014
53,115,2.244187134552002,50.56,5056,10000,6.957327063738356
84,115,2.1102553997039797,53.03,5303,10000,5.488957156444492
47,115,2.3757808422088624,46.89,4689,10000,8.408857090204148
60,115,1.983954198074341,55.78999999999999,5579,10000,4.6099565559375755
12,115,2.257848288154602,52.629999999999995,5263,10000,5.7678049819929536
92,115,2.1037966594696047,53.33,5333,10000,5.513027541334143
42,115,2.344084386062622,50.690000000000005,5069,10000,5.430325740928245
39,115,2.0284063613891603,55.82,5582,10000,4.633636452801773
44,115,2.1931354543685915,52.86,5286,10000,5.039410341071003
79,115,1.9364124942779541,55.16,5516,10000,4.551703232783958
global,115,1.1991207966804505,68.46,6846,10000
41,116,2.074050412940979,54.32,5432,10000,4.613186362871015
49,116,2.239613598060608,51.04,5104,10000,5.875429827610886
96,116,2.0749066165924073,54.87,5487,10000,5.065907026531857
89,116,2.351426731109619,50.38,5038,10000,5.318783623020928
92,116,2.236197241973877,52.54,5254,10000,5.354569218366891
44,116,2.053752100944519,54.81,5481,10000,4.875039516191005
42,116,2.348654041481018,50.019999999999996,5002,10000,5.610599479808476
48,116,2.038956618499756,56.330000000000005,5633,10000,4.4245422729997195
23,116,2.353975067901611,49.88,4988,10000,6.0722009183590036
22,116,2.1824257654190062,52.559999999999995,5256,10000,5.255310823810367
76,116,1.9032234096527099,56.45,5645,10000,4.54069408303811
75,116,1.9646429069519042,56.44,5644,10000,4.433566001771648
29,116,1.8701013872146606,57.45,5745,10000,4.501880041096047
6,116,2.1701322246551515,54.11,5411,10000,5.250060126550691
15,116,2.1893220169067384,52.370000000000005,5237,10000,5.356918261225038
87,116,2.278391261100769,51.980000000000004,5198,10000,4.944825351820807
global,116,1.204920577430725,68.47999999999999,6848,10000
5,117,2.1263183749198915,54.120000000000005,5412,10000,5.080338309729835
39,117,2.192877602958679,52.669999999999995,5267,10000,5.024569607802477
78,117,2.041738119125366,54.74,5474,10000,4.479972778646329
34,117,2.1332014146804807,52.93,5293,10000,5.046618192297988
63,117,2.180586890411377,51.970000000000006,5197,10000,5.414688844767031
68,117,2.284793818283081,51.35999999999999,5136,10000,5.043281905943044
55,117,1.9453432111740112,55.800000000000004,5580,10000,4.636258623902463
14,117,1.9505421007156372,56.52,5652,10000,4.001804898273734
81,117,2.0094217058181765,55.28999999999999,5529,10000,4.929837038701119
75,117,1.8752815830230714,57.35,5735,10000,4.479598741613389
43,117,2.1290052799224854,52.49,5249,10000,5.20294757345761
73,117,1.9597109882354737,56.330000000000005,5633,10000,4.383765023637866
11,117,2.2199562934875487,50.93,5093,10000,6.7268624942177375
3,117,2.1199181427001954,53.76,5376,10000,4.585534255123085
70,117,2.2188885360717774,52.31,5231,10000,5.608719216269276
54,117,1.982994479370117,54.81,5481,10000,5.963100775755547
global,117,1.2028969553947448,68.58,6858,10000
53,118,2.2821540298461915,48.59,4859,10000,7.007895784935698
62,118,2.034102661895752,53.690000000000005,5369,10000,5.866351640797398
44,118,2.0510344157218934,54.89000000000001,5489,10000,4.93842046342593
64,118,2.1926454677581786,52.05,5205,10000,5.859263670817363
3,118,2.0268698186874388,54.15,5415,10000,4.8956694014138105
63,118,2.091294100379944,54.13,5413,10000,5.252102930238452
32,118,2.524250899887085,47.449999999999996,4745,10000,6.226992564743207
24,118,1.8915446144104004,57.60999999999999,5761,10000,4.337223116697326
73,118,1.8163831676483155,58.4,5840,10000,4.40839782744585
6,118,2.0405551141738894,55.559999999999995,5556,10000,5.27576681050658
54,118,2.1778514797210695,52.16,5216,10000,6.273673731250426
16,118,2.0131703336715696,54.47,5447,10000,5.278437299958184
25,118,2.314669958496094,50.83,5083,10000,6.702920123617299
82,118,1.967877760696411,55.720000000000006,5572,10000,4.350321676703448
84,118,2.1026191579818727,53.959999999999994,5396,10000,5.5067909970845355
41,118,2.1153547664642334,53.44,5344,10000,4.775407000866605
global,118,1.2077381362915038,68.54,6854,10000
20,119,1.883944250679016,57.010000000000005,5701,10000,4.734590733211345
31,119,1.8261985787391664,57.46,5746,10000,4.542698150998905
38,119,2.4155973882675172,49.41,4941,10000,6.369453560523694
91,119,2.0135228363037108,55.00000000000001,5500,10000,5.290172556206317
81,119,1.9435929290771485,55.63,5563,10000,4.629365458828197
60,119,2.091442917442322,53.53,5353,10000,4.749480570450511
39,119,2.0670312355041505,52.88,5288,10000,4.8551739260224975
47,119,2.473578522872925,46.08,4608,10000,9.348465460037788
52,119,1.9100449943542481,55.88999999999999,5589,10000,4.271049208728903
84,119,2.1762674182891844,53.02,5302,10000,5.320469701295857
79,119,1.8690338466644287,56.769999999999996,5677,10000,4.494393352778222
21,119,1.9742703340530396,55.54,5554,10000,4.83344832097218
4,119,1.8344512172698975,58.199999999999996,5820,10000,4.1756999451275565
77,119,2.3043456466674805,50.739999999999995,5074,10000,5.512925997858245
8,119,2.1286458347320556,52.81,5281,10000,5.4653093250123
69,119,1.9624945148468018,55.50000000000001,5550,10000,4.846610129305162
global,119,1.2064132711410522,68.55,6855,10000
72,120,2.4917155170440672,48.26,4826,10000,6.0960692076071075
30,120,1.8998137578964234,56.940000000000005,5694,10000,4.1456234110428465
96,120,2.0099564861297607,53.98,5398,10000,5.123050411919767
38,120,2.472968695449829,47.24,4724,10000,6.2367902393967345
62,120,2.1241456216812136,51.72,5172,10000,5.884541332225803
1,120,1.977927073097229,56.00000000000001,5600,10000,4.6643700170816205
31,120,1.9455344116210938,56.010000000000005,5601,10000,4.609017051117324
88,120,2.1393809696197508,52.339999999999996,5234,10000,5.114564645685161
21,120,1.9055093950271607,57.34,5734,10000,4.96038132801416
34,120,2.115772847938538,53.21,5321,10000,4.663546790872189
43,120,2.0600191898345948,54.09,5409,10000,5.017042488561488
37,120,2.766918476676941,43.26,4326,10000,7.312735268484262
10,120,2.025180930328369,54.7,5470,10000,5.0181937131502
83,120,1.7976706405639649,59.17,5917,10000,3.990418402358192
93,120,2.1407376581192015,53.269999999999996,5327,10000,5.191099274043373
76,120,1.996188517189026,56.120000000000005,5612,10000,4.40712669795316
global,120,1.2096403802871705,68.39,6839,10000
86,121,1.9622268243789673,56.24,5624,10000,4.711510365640418
74,121,2.1520566299438477,53.09,5309,10000,5.136665837120535
94,121,2.2781263944625856,51.62,5162,10000,5.277273633647826
24,121,1.7816905975341797,57.99999999999999,5800,10000,4.118765772787871
51,121,1.9380109300613404,56.3,5630,10000,4.380105227943882
84,121,2.1893534233093264,52.18000000000001,5218,10000,5.363410698091863
63,121,2.0946527879714965,54.010000000000005,5401,10000,4.5617459862953185
26,121,2.074069338607788,54.81,5481,10000,4.307112715054663
28,121,2.4257457664489745,48.78,4878,10000,6.369324794657889
88,121,2.0921006244659424,54.15,5415,10000,5.441328783435472
55,121,2.04585602684021,54.790000000000006,5479,10000,4.730010485324972
2,121,1.8448333209991454,57.16,5716,10000,4.530074394575187
33,121,2.0772262924194336,53.14,5314,10000,5.175098163945272
98,121,2.0124679193496706,55.85,5585,10000,5.05700441822163
34,121,2.0827295469284057,53.15,5315,10000,4.8715172088767
10,121,2.0335092872619627,55.15,5515,10000,4.542296736289135
global,121,1.2189089475631714,68.21000000000001,6821,10000
33,122,2.0658506866455077,53.239999999999995,5324,10000,5.469348111823798
32,122,2.186001892089844,51.870000000000005,5187,10000,6.1976906444038065
46,122,2.299278899002075,50.6,5060,10000,6.0323494813291925
38,122,2.2739398174285887,50.1,5010,10000,6.3340036472494345
22,122,2.0299091377258303,55.010000000000005,5501,10000,4.925207360254379
73,122,1.8178901494979858,58.47,5847,10000,4.245650590302565
61,122,2.130571487426758,53.16,5316,10000,5.364652209781094
35,122,2.1633190769195556,53.56999999999999,5357,10000,5.370194171826121
83,122,1.7620883176803588,59.040000000000006,5904,10000,3.8489216074484034
24,122,1.7659328104019165,58.98,5898,10000,4.148536810251974
