model,epoch,average_loss,accuracy,correct_data,total_data,distance
25,96,2.33254407043457,49.17,4917,10000,6.211960349639882
27,96,1.938688904953003,55.589999999999996,5559,10000,4.635961379146244
global,96,1.2626287353515624,68.51,6851,10000
52,97,2.0340359222412108,54.379999999999995,5438,10000,4.8326367281828695
14,97,1.9182420204162598,55.94,5594,10000,4.993705220314128
47,97,1.8373527623176575,56.87,5687,10000,4.853191206775843
34,97,1.9578793069839477,54.2,5420,10000,4.738753003617816
69,97,1.8488958681106566,56.71000000000001,5671,10000,4.34525893095014
35,97,2.266310274887085,50.529999999999994,5053,10000,5.211979111366834
24,97,1.8553579160690308,57.57,5757,10000,4.649071606894249
48,97,2.0144530296325684,55.379999999999995,5538,10000,4.76075310495543
57,97,2.023599126434326,54.790000000000006,5479,10000,4.989367050973093
99,97,1.8802569972991943,56.64,5664,10000,4.666034224206862
76,97,1.8617006862640382,56.38999999999999,5639,10000,4.404734032836082
6,97,1.8439692462921142,57.43000000000001,5743,10000,4.4790788272258535
38,97,2.108731092071533,52.980000000000004,5298,10000,5.5796564815431395
39,97,1.8913552101135254,56.24,5624,10000,4.313950888886951
97,97,1.8932625280380249,57.24,5724,10000,4.893037536127845
84,97,2.0040585975646974,54.7,5470,10000,5.073904120225395
global,97,1.2486983388900756,68.57,6857,10000
72,98,2.0688454597473145,54.15,5415,10000,4.806699750118887
48,98,2.0689225399017332,53.72,5372,10000,4.798227722093991
55,98,1.9611133602142334,55.45,5545,10000,4.493556601828655
85,98,2.0718711612701415,53.16,5316,10000,6.2530876162363285
23,98,1.9298401866912842,56.010000000000005,5601,10000,4.5642178580521025
29,98,1.7216278005599976,58.77,5877,10000,4.481886329322703
45,98,2.012872470855713,55.089999999999996,5509,10000,4.864077926400509
21,98,1.8492658117294312,56.940000000000005,5694,10000,4.716043264396042
88,98,2.374734785079956,49.120000000000005,4912,10000,5.834204399830701
42,98,2.2028440216064453,52.900000000000006,5290,10000,5.106642059253604
79,98,1.9585489852905273,54.339999999999996,5434,10000,4.613691371482174
14,98,1.9586222936630249,55.42,5542,10000,4.718408837522222
65,98,2.031660021781921,54.410000000000004,5441,10000,5.117812350030242
33,98,1.8849997900009154,56.54,5654,10000,4.815189749364785
35,98,1.9803915689468383,54.76,5476,10000,5.123562867171381
63,98,2.126710171699524,53.169999999999995,5317,10000,5.556162449218829
global,98,1.2698210544586181,68.15,6815,10000
50,99,1.9820188610076905,54.47,5447,10000,4.956837318901508
98,99,1.8325003381729126,56.910000000000004,5691,10000,4.355589176446122
55,99,2.077546444511414,54.65,5465,10000,5.674402267637597
14,99,1.9668297115325928,55.36,5536,10000,4.8384638336239645
30,99,1.9886061897277831,55.13,5513,10000,4.210192103046566
6,99,1.8040093633651733,57.35,5735,10000,4.64439408570589
70,99,2.138687854385376,51.76,5176,10000,5.789546807297331
75,99,2.0847906173706057,53.36,5336,10000,5.29038094747987
73,99,2.0103713558197023,54.48,5448,10000,4.545436985675533
66,99,1.9841693103790283,55.620000000000005,5562,10000,4.575095987615827
9,99,2.0685099170684813,54.31,5431,10000,5.417462314955219
48,99,1.913291314125061,56.43,5643,10000,4.562924509026337
69,99,1.786672059249878,57.21000000000001,5721,10000,4.264837730334985
99,99,1.7697397493362428,58.51,5851,10000,4.467939396678583
92,99,2.0114132583618165,55.04,5504,10000,5.150438397460468
1,99,1.8457123962402344,57.199999999999996,5720,10000,5.032344912220521
global,99,1.282652562904358,67.74,6774,10000
91,100,2.098700235557556,52.09,5209,10000,5.13819507806762
35,100,1.9771005226135254,55.00000000000001,5500,10000,4.831029123485779
98,100,2.001763043785095,54.93,5493,10000,4.616648582854585
10,100,2.1128658771514894,52.92,5292,10000,4.948232069168903
33,100,1.8938370450973512,56.28999999999999,5629,10000,4.893361066658225
23,100,1.8940167533874512,56.279999999999994,5628,10000,4.749578557642744
28,100,1.9537604640960693,54.32,5432,10000,5.158395956436825
27,100,1.8366804014205933,56.32,5632,10000,4.5927671042708305
96,100,2.0811797832489014,53.83,5383,10000,5.259140776452268
4,100,1.957679484939575,56.510000000000005,5651,10000,4.34335984048979
39,100,1.9471818096160889,56.06,5606,10000,4.41105811575426
14,100,2.003474040222168,54.169999999999995,5417,10000,5.189319337520826
42,100,2.103537279701233,53.55,5355,10000,4.9830031465248315
43,100,1.9720894979476928,55.730000000000004,5573,10000,4.805311308272252
78,100,1.8788573513031006,56.39999999999999,5640,10000,4.125025893621381
51,100,1.9033971189498902,57.099999999999994,5710,10000,4.002556222476695
global,100,1.2601621753692627,67.96,6796,10000
43,101,1.8628397914886474,56.85,5685,10000,4.762297121868094
87,101,2.0000690185546874,55.88999999999999,5589,10000,4.538765193374826
81,101,2.022849412536621,55.04,5504,10000,5.0119642166358185
6,101,1.8898870679855346,56.64,5664,10000,4.617664396439981
80,101,2.0036264701843263,54.94,5494,10000,4.952158932984096
63,101,2.229443906021118,53.37,5337,10000,4.526043656688585
47,101,1.9098924022674562,55.83,5583,10000,4.9154151789269624
3,101,2.198448291015625,51.24999999999999,5125,10000,5.164690357539144
41,101,2.1328833766937256,53.480000000000004,5348,10000,4.8155905968033155
25,101,2.184181312561035,51.480000000000004,5148,10000,6.1320803454287
48,101,1.9623385566711427,55.94,5594,10000,4.537122827412257
22,101,1.933421340560913,55.559999999999995,5556,10000,5.200117462005291
94,101,2.2690114561080934,50.739999999999995,5074,10000,6.329662899062752
24,101,1.9691699165344239,56.230000000000004,5623,10000,4.747661215569437
70,101,1.9748888181686401,54.300000000000004,5430,10000,5.399275321371534
98,101,1.8353056146621705,57.05,5705,10000,4.506861435972017
global,101,1.2574062255859375,68.12,6812,10000
22,102,1.928100389289856,54.96,5496,10000,5.438324438273507
46,102,2.0298038005828856,53.580000000000005,5358,10000,5.273205651732065
62,102,2.0437887826919554,54.09,5409,10000,5.514280160665362
78,102,1.863275944328308,57.4,5740,10000,4.172391366612979
48,102,2.069850893783569,54.449999999999996,5445,10000,4.622652850102265
95,102,2.055166038894653,52.87,5287,10000,5.324552798409624
32,102,2.2798753112792967,50.849999999999994,5085,10000,5.678326933088056
15,102,1.9749270698547363,55.02,5502,10000,4.977913905072433
25,102,2.123620411300659,52.78,5278,10000,6.173608155089525
6,102,1.9329338335037232,55.989999999999995,5599,10000,4.539224907338191
80,102,2.0793353597640993,53.7,5370,10000,4.972651071837936
27,102,1.9068132722854614,56.00000000000001,5600,10000,4.6195033634659515
97,102,2.1367724521636964,52.56999999999999,5257,10000,5.409538195179643
37,102,2.1854281005859373,51.07000000000001,5107,10000,6.660026231318873
87,102,2.016036494064331,53.47,5347,10000,4.592451262321872
89,102,2.2429366931915284,51.55,5155,10000,5.121174570896378
global,102,1.2734002033233642,67.85,6785,10000
98,103,1.8752235744476318,56.599999999999994,5660,10000,4.347246478049982
73,103,1.9027805744171142,57.26,5726,10000,4.359176138987478
4,103,1.8929778285980225,56.81,5681,10000,4.399570678226452
59,103,2.0171277770996094,53.89000000000001,5389,10000,4.88626635658257
16,103,1.813734238243103,57.64,5764,10000,4.97893990781078
38,103,1.9757219940185546,55.45,5545,10000,5.456213658442296
12,103,2.0900450052261355,53.71,5371,10000,5.897177211697314
43,103,1.9651169750213624,55.13,5513,10000,4.78864847854785
77,103,1.920742024230957,56.45,5645,10000,4.8822458655594625
42,103,1.9760149904251099,54.879999999999995,5488,10000,4.963661899558128
64,103,1.9924141523361205,55.010000000000005,5501,10000,4.972092757620362
85,103,2.158661025238037,51.5,5150,10000,6.306366310521493
17,103,1.9975131713867187,54.06999999999999,5407,10000,4.923933876170001
66,103,1.8685737159729003,56.589999999999996,5659,10000,4.608445309778317
94,103,2.1863166553497315,51.94,5194,10000,5.693101409250134
60,103,1.9627454677581788,56.330000000000005,5633,10000,4.606637122192448
global,103,1.264261473083496,67.75999999999999,6776,10000
16,104,1.9584740139007568,55.15,5515,10000,5.022560149801496
45,104,2.0166636095047,53.6,5360,10000,5.076749550803832
70,104,1.976740034866333,54.2,5420,10000,5.57853291192791
8,104,1.9954680282592774,55.279999999999994,5528,10000,5.125288792358742
60,104,1.8313924821853638,57.709999999999994,5771,10000,4.380263949240348
39,104,1.9676663631439208,56.230000000000004,5623,10000,4.436716359751293
62,104,2.1792962800979616,51.44,5144,10000,5.732971518581034
7,104,2.076602317237854,53.580000000000005,5358,10000,5.421164166468288
34,104,1.9076743879318236,56.379999999999995,5638,10000,4.585628258645619
76,104,1.819025245666504,57.3,5730,10000,4.443977678478091
10,104,2.02787169303894,54.17999999999999,5418,10000,4.7793880651930705
95,104,1.9942322492599487,55.14,5514,10000,5.53698984383769
49,104,2.089790842819214,54.53,5453,10000,5.168286326044024
12,104,1.9803380157470702,54.15,5415,10000,5.675431410738574
98,104,1.9183565929412842,56.56,5656,10000,4.50663141549072
4,104,1.7908344078063965,58.730000000000004,5873,10000,4.297969720278479
global,104,1.2735014209747315,67.93,6793,10000
14,105,1.868191332244873,55.98,5598,10000,4.538319301987465
23,105,1.8331326807022095,57.599999999999994,5760,10000,4.580594070752791
45,105,1.9076968881607055,55.33,5533,10000,5.11837172455438
49,105,2.20563274307251,51.59,5159,10000,5.677034915635944
80,105,1.992547961616516,55.48,5548,10000,5.044762325680708
67,105,1.962168758392334,54.75,5475,10000,5.244360665192764
7,105,2.119095401382446,54.169999999999995,5417,10000,5.576793009407413
43,105,1.921620163345337,56.16,5616,10000,4.840295162501129
22,105,2.1116237604141235,53.54,5354,10000,5.2676251967678045
37,105,2.1813188419342042,52.42,5242,10000,5.9788180614045245
83,105,2.197246675872803,52.15,5215,10000,4.7450714642978715
40,105,1.987562685775757,54.17999999999999,5418,10000,5.501091588675123
61,105,2.0373910852432253,54.66,5466,10000,4.55014350580967
52,105,1.9873407653808595,55.82,5582,10000,4.8183417596328795
4,105,1.9911937688827515,56.06,5606,10000,4.427155808996212
88,105,2.318924997329712,49.21,4921,10000,6.277694682843843
global,105,1.2672099742889404,67.86,6786,10000
81,106,2.0231592000961305,54.56999999999999,5457,10000,4.72625963486015
95,106,2.063721950149536,53.98,5398,10000,5.205282228057425
38,106,2.022685944747925,54.11,5411,10000,5.520401655870582
74,106,1.977646473312378,55.00000000000001,5500,10000,5.064115666784504
61,106,1.928517470550537,55.52,5552,10000,4.517674809141573
86,106,1.884029409980774,56.89999999999999,5690,10000,4.314450472498053
91,106,1.8857094547271729,56.25,5625,10000,5.108352978882758
29,106,1.8414548599243163,58.489999999999995,5849,10000,4.287203248545133
82,106,2.1346389526367187,52.96999999999999,5297,10000,5.300566970440982
9,106,2.063502230453491,53.7,5370,10000,5.651845323458767
78,106,1.8015172409057618,58.209999999999994,5821,10000,4.102824164211345
93,106,1.8943665573120116,55.95,5595,10000,4.810370828843274
39,106,1.9227300415039061,56.02,5602,10000,4.643646181571023
76,106,1.8696675293922425,56.19,5619,10000,4.317915901866976
30,106,1.8285138095855713,57.25,5725,10000,4.286051264639194
66,106,1.9545509061813355,56.07,5607,10000,4.798291323443564
global,106,1.2499920707702636,68.45,6845,10000
42,107,2.1843042373657227,51.839999999999996,5184,10000,5.000870628851419
1,107,1.9500835023880005,55.57,5557,10000,4.989442168955226
35,107,2.155196762084961,51.85999999999999,5186,10000,5.157274733934039
28,107,2.0566465084075927,53.26,5326,10000,5.010488381404594
50,107,2.0090438646316526,53.97,5397,10000,4.951284939229258
89,107,2.085805757522583,52.580000000000005,5258,10000,5.465658654730397
94,107,2.386780502319336,50.629999999999995,5063,10000,6.006853004695515
7,107,2.2288834274291993,53.480000000000004,5348,10000,5.5692394448231815
78,107,1.8286347969055177,57.82000000000001,5782,10000,4.138178955795705
0,107,1.91097431640625,56.53,5653,10000,5.1456374569986165
86,107,1.8728992355346679,56.79,5679,10000,4.378596544160378
23,107,1.8469509103775024,56.37,5637,10000,4.810514758951868
54,107,2.151742304229736,52.54,5254,10000,5.822603038696716
97,107,2.135940685272217,53.22,5322,10000,5.45967735846364
26,107,1.9001160015106202,57.379999999999995,5738,10000,4.114215277454884
32,107,2.0535747871398926,53.31,5331,10000,5.337448062688705
global,107,1.2695395555496216,67.95,6795,10000
31,108,1.8940099048614503,56.28999999999999,5629,10000,4.945568590328176
40,108,1.8465367723464965,57.010000000000005,5701,10000,4.426613792501978
4,108,1.9016214488983154,56.28999999999999,5629,10000,4.511105080356753
56,108,2.034942416000366,54.790000000000006,5479,10000,5.259236521266285
16,108,1.8634119520187378,55.69,5569,10000,5.189871556157164
60,108,1.9233609043121338,56.37,5637,10000,4.728370610707471
41,108,2.028901007080078,54.35,5435,10000,4.895707192385409
59,108,1.9865356643676757,53.72,5372,10000,4.964215398684482
84,108,1.8719989940643311,57.69,5769,10000,4.6419322423562965
26,108,1.8713665391921996,57.379999999999995,5738,10000,4.162332773142951
85,108,2.088180121421814,52.73,5273,10000,6.1295367196835695
87,108,1.9919772621154785,55.05,5505,10000,4.469696371532022
57,108,2.0594725137710572,53.769999999999996,5377,10000,5.140794745428378
43,108,1.9238270183563233,55.94,5594,10000,4.992083958848976
66,108,1.8771380628585816,56.599999999999994,5660,10000,4.515061075973988
55,108,1.9519253820419311,55.97,5597,10000,4.546160350101282
global,108,1.2807849201202393,67.78,6778,10000
67,109,2.018805536842346,53.349999999999994,5335,10000,5.159241149755747
15,109,2.1100841899871825,53.02,5302,10000,5.372203898056182
19,109,1.9945804626464845,54.53,5453,10000,5.2452612789449695
61,109,1.864965566635132,56.410000000000004,5641,10000,4.554378021352306
91,109,1.9669686492919922,55.50000000000001,5550,10000,4.770897122196824
62,109,2.081469899749756,53.480000000000004,5348,10000,5.6638725722466985
53,109,1.959022061920166,54.21,5421,10000,5.939961455248994
37,109,2.5679699222564696,45.629999999999995,4563,10000,8.60481709260956
80,109,2.0005078918457033,54.620000000000005,5462,10000,4.844021303515914
96,109,2.2007843658447266,52.019999999999996,5202,10000,5.607069301383094
84,109,1.9046831581115722,56.06,5606,10000,4.995861820567118
34,109,2.0451361936569215,53.620000000000005,5362,10000,4.673233702210241
35,109,2.0727332723617553,53.38,5338,10000,4.9158150317885045
33,109,1.792706254386902,58.25,5825,10000,4.534948694176537
64,109,1.8545184936523438,57.709999999999994,5771,10000,4.487776154333164
47,109,1.9079377838134766,56.57,5657,10000,5.118058504713092
global,109,1.2797654495239257,67.85,6785,10000
4,110,1.8906243551254271,56.05,5605,10000,4.498551665457672
70,110,2.1004578060150148,53.97,5397,10000,5.631974029567836
90,110,1.794950803565979,57.89,5789,10000,4.282633982364626
6,110,1.985862389945984,56.14,5614,10000,4.456561131470124
23,110,1.8853050483703613,55.98,5598,10000,4.694981009512977
26,110,1.8438548263549805,57.620000000000005,5762,10000,4.0923624963328455
96,110,2.2069078510284426,51.54,5154,10000,5.428460862173855
30,110,1.9265884147644043,56.95,5695,10000,4.2188279886454625
85,110,2.150118315124512,52.129999999999995,5213,10000,6.2816055728609745
9,110,2.303453920173645,50.83,5083,10000,5.656884932314884
25,110,2.403485627746582,50.01,5001,10000,6.2276440378726825
53,110,2.0214397058486937,53.5,5350,10000,5.890180414153653
12,110,1.9225977955818176,55.75,5575,10000,5.4351982418849145
99,110,1.885063924407959,57.28,5728,10000,4.485039106898096
60,110,1.8686247663497926,57.36,5736,10000,4.58596495014144
3,110,2.060642514038086,53.99,5399,10000,5.069222402137147
global,110,1.3451982782363892,66.5,6650,10000
6,111,1.9530290130615235,55.78999999999999,5579,10000,4.773081065354464
56,111,1.9400357692718506,55.46,5546,10000,5.2710630143172565
84,111,1.9855583061218263,56.07,5607,10000,4.569897442090532
91,111,1.8920193977355957,56.39999999999999,5640,10000,4.657550399761484
14,111,1.9391699691772462,56.13,5613,10000,4.65047408937857
22,111,2.0598253440856933,53.75,5375,10000,5.392712705729657
10,111,1.974120704269409,55.24,5524,10000,4.77528817470624
49,111,1.9846528659820557,55.21,5521,10000,5.420715032054372
35,111,2.008610468864441,55.589999999999996,5559,10000,4.894038852239676
74,111,1.8778353076934815,55.92,5592,10000,4.9487541480455315
37,111,2.2648073642730715,51.190000000000005,5119,10000,6.223005056333503
40,111,2.1714901744842527,53.18000000000001,5318,10000,4.720956854734808
66,111,1.895275418663025,57.14,5714,10000,4.688501276524376
83,111,1.8282635152816773,56.44,5644,10000,4.048913155236534
68,111,1.8896585134506225,57.46,5746,10000,3.965356532419149
32,111,2.002402925682068,54.620000000000005,5462,10000,5.491900983258175
global,111,1.3098985485076904,67.45,6745,10000
35,112,2.0304796604156494,54.7,5470,10000,4.94868130313669
51,112,1.7780946716308594,58.830000000000005,5883,10000,4.091488745110658
54,112,2.084032675933838,53.03,5303,10000,5.767412771715382
61,112,1.8097564485549926,57.28,5728,10000,4.464454987722728
18,112,1.9982039304733277,54.790000000000006,5479,10000,4.8537728254914745
33,112,1.8009149410247802,58.19,5819,10000,4.285312479347836
83,112,1.9000175369262695,56.96,5696,10000,4.0112825061768405
63,112,1.9649368202209472,55.94,5594,10000,4.404974570228013
3,112,2.049565171051025,54.230000000000004,5423,10000,4.929214092079158
1,112,1.8575456718444825,57.099999999999994,5710,10000,4.861632383947341
86,112,1.8040593255996704,58.63,5863,10000,4.251447991928888
75,112,2.138120559501648,52.739999999999995,5274,10000,5.6129033884650275
55,112,1.9407336490631104,56.10000000000001,5610,10000,4.175500558781167
84,112,1.9897050338745117,56.44,5644,10000,4.672035035929539
20,112,1.8474205398559571,57.54,5754,10000,4.54987039905461
94,112,2.165125129318237,53.32,5332,10000,5.7530413338184045
global,112,1.3604177949905396,66.32000000000001,6632,10000
64,113,1.8777610172271728,56.76,5676,10000,4.574427025774456
88,113,2.342251554107666,48.84,4884,10000,6.7433911218333975
94,113,2.2439281513214113,50.09,5009,10000,6.791274576239209
66,113,1.974450930595398,55.61000000000001,5561,10000,4.70817482380474
93,113,1.9336706882476806,55.66,5566,10000,5.092708364127644
23,113,1.9568050912857056,55.269999999999996,5527,10000,4.87872954293687
19,113,2.115385576248169,53.080000000000005,5308,10000,5.2866432596067705
51,113,1.9016551963806152,56.46,5646,10000,4.314714830507749
12,113,2.128240748977661,51.449999999999996,5145,10000,5.574249203337451
40,113,1.8906724922180176,56.99999999999999,5700,10000,4.733979967211105
76,113,1.8301319555282594,56.96,5696,10000,4.521963983067551
18,113,2.2146352394104003,53.03,5303,10000,5.412955475070681
39,113,1.9370603374481201,56.21000000000001,5621,10000,4.634799987691305
8,113,1.9653851413726806,54.86,5486,10000,5.242249353444703
49,113,2.0587786167144775,53.31,5331,10000,5.458101204554133
14,113,1.7876270185470582,58.599999999999994,5860,10000,4.705108731155644
global,113,1.4139885505676268,65.29,6529,10000
83,114,1.7736435081481934,58.18,5818,10000,3.8930943018115873
17,114,1.9077540267944335,55.36,5536,10000,4.921116749318675
76,114,1.8004003784179687,57.489999999999995,5749,10000,4.2427762292189755
15,114,1.9893838249206544,54.97,5497,10000,5.027574606502642
66,114,1.904063627243042,56.71000000000001,5671,10000,4.664591441361112
25,114,2.0765520458221434,53.74,5374,10000,6.135955355127447
74,114,1.8456198574066163,56.57,5657,10000,4.926433087508471
88,114,2.1832186893463135,51.339999999999996,5134,10000,6.82630990561447
5,114,1.9152094932556152,55.769999999999996,5577,10000,4.9330271488403845
39,114,1.8616772697448731,56.82000000000001,5682,10000,4.600685541236308
85,114,2.143569121170044,51.53,5153,10000,6.341445880242989
50,114,1.8671011629104615,56.04,5604,10000,4.611978293586992
60,114,1.94083782081604,55.35,5535,10000,4.580174530901689
92,114,2.0279513511657714,54.25,5425,10000,5.16752160084883
84,114,1.8592621578216553,57.17,5717,10000,4.832346629132869
42,114,2.092261429977417,54.14,5414,10000,5.169323248481375
global,114,1.382238908958435,66.06,6606,10000
65,115,1.9226318180084228,56.58,5658,10000,5.023112474905064
23,115,1.77339034614563,57.79,5779,10000,4.742178450297687
14,115,1.9015749019622803,56.86,5686,10000,4.569180340205806
94,115,2.3366723510742187,50.480000000000004,5048,10000,5.538845902742391
30,115,1.9829209428787231,55.120000000000005,5512,10000,4.385672494610201
24,115,2.0000574859619142,55.800000000000004,5580,10000,4.741515965181525
56,115,1.8546795259475708,57.58,5758,10000,4.7697537906851
15,115,2.131659412765503,53.300000000000004,5330,10000,5.028326476466168
84,115,1.8767970277786254,56.89999999999999,5690,10000,4.9360753188979
44,115,1.9286479585647582,55.69,5569,10000,4.943007668802748
88,115,2.3364377071380615,48.52,4852,10000,6.218105263570862
1,115,1.819457251548767,57.879999999999995,5788,10000,4.885944893699934
33,115,1.9614199892044066,55.97,5597,10000,4.531431418108574
28,115,2.02459684715271,54.58,5458,10000,5.166973453560585
5,115,2.073533130645752,54.230000000000004,5423,10000,4.790913508835816
37,115,2.3998829669952393,49.24,4924,10000,6.4532612562226594
global,115,1.3842661212921143,65.73,6573,10000
67,116,1.9534960079193116,54.910000000000004,5491,10000,5.1098059609556765
44,116,2.023889191246033,54.269999999999996,5427,10000,5.13626256737433
25,116,2.3439942951202393,50.519999999999996,5052,10000,6.41808435541423
62,116,2.0887820447921754,53.7,5370,10000,5.631886822831285
37,116,2.341432339286804,48.8,4880,10000,6.246405216202356
54,116,1.9419363206863403,55.57,5557,10000,5.590713273402197
55,116,2.164925930786133,53.14,5314,10000,4.8829890593078655
75,116,2.0909128257751464,53.510000000000005,5351,10000,5.783053719891286
92,116,1.8883464427947998,57.02,5702,10000,4.997836407802407
17,116,1.9598711067199708,55.089999999999996,5509,10000,4.752751005508423
10,116,1.9928830028533935,55.010000000000005,5501,10000,4.622667910309889
41,116,2.1612382713317873,53.39,5339,10000,4.709563350644659
19,116,2.0470860542297364,53.15,5315,10000,5.27742217801179
59,116,1.8153494157791137,57.66,5766,10000,4.4741943912898785
87,116,1.9202777351379394,56.220000000000006,5622,10000,4.564003265633781
89,116,2.276285926437378,49.15,4915,10000,5.440277442589095
global,116,1.403374030303955,65.62,6562,10000
45,117,2.074999257850647,53.190000000000005,5319,10000,5.015149055312023
77,117,2.007241229248047,54.620000000000005,5462,10000,5.07391088666238
10,117,2.014971893119812,54.64,5464,10000,4.759730561588639
41,117,2.0383096698760985,53.74,5374,10000,4.796841400724653
26,117,1.9182292819976807,57.34,5734,10000,4.107991613035917
95,117,2.120622257423401,52.800000000000004,5280,10000,5.243370229725038
90,117,2.035429468536377,54.510000000000005,5451,10000,4.712930488654968
82,117,2.1248630153656007,53.059999999999995,5306,10000,5.867635778376632
72,117,2.32329956741333,50.86000000000001,5086,10000,5.203826948591649
51,117,1.836869424057007,57.98,5798,10000,4.103044049756615
44,117,2.0807564435958863,53.769999999999996,5377,10000,5.046319606207396
53,117,2.084815028381348,53.02,5302,10000,5.841588237560658
17,117,2.0029779710769655,54.25,5425,10000,4.756366278170673
18,117,2.121948348236084,54.690000000000005,5469,10000,5.235555851527409
32,117,1.955067946243286,54.769999999999996,5477,10000,5.600426637201559
61,117,1.9276294929504394,56.42,5642,10000,4.476230575745213
global,117,1.4316322202682494,65.10000000000001,6510,10000
80,118,2.1060686653137206,52.82,5282,10000,4.989268421065498
67,118,2.1161558044433595,52.849999999999994,5285,10000,5.267072801181349
35,118,2.052755446243286,54.559999999999995,5456,10000,4.95064138245301
57,118,1.9318421217918396,55.47,5547,10000,5.1759702943070325
93,118,2.1330727310180664,53.37,5337,10000,4.884926105045788
41,118,2.0436762378692626,54.37,5437,10000,4.881902063558702
65,118,2.031485213088989,54.13,5413,10000,4.977299849712223
51,118,1.8126900018692016,58.15,5815,10000,4.011773663435631
9,118,2.0113009586334227,54.669999999999995,5467,10000,5.586100201137938
78,118,1.8508522837638854,57.32000000000001,5732,10000,4.320200361621065
56,118,1.8832425968170166,57.440000000000005,5744,10000,4.8801682293145525
84,118,1.9961148561477662,55.37,5537,10000,4.6870973541260765
60,118,2.031109308052063,55.510000000000005,5551,10000,4.432792423110047
52,118,1.8696345817565918,56.98,5698,10000,4.74240147015218
33,118,1.8656671167373657,57.48,5748,10000,4.303215315126567
47,118,1.9210314176559449,56.25,5625,10000,4.971104477902734
global,118,1.404075902748108,65.74,6574,10000
70,119,2.0090603467941284,54.56999999999999,5457,10000,5.576879880621498
10,119,1.8895097499847413,56.46,5646,10000,4.7092077517918165
52,119,1.8761063083648681,56.769999999999996,5677,10000,4.419654315531796
15,119,2.06399598236084,53.849999999999994,5385,10000,4.79877128769251
35,119,2.04310110168457,54.82,5482,10000,5.05896437771123
79,119,2.3794804718017577,50.59,5059,10000,4.602304602789819
24,119,1.9261631443023681,57.269999999999996,5727,10000,4.795857374372414
39,119,1.8263875885009766,57.95,5795,10000,4.306924062384939
25,119,2.132199718475342,52.88,5288,10000,6.28844377779466
40,119,1.8997016372680664,56.38999999999999,5639,10000,5.1298788155264745
45,119,2.0425933795928954,54.459999999999994,5446,10000,4.823956810639279
0,119,1.9051837558746338,56.61000000000001,5661,10000,5.076740158227056
1,119,1.9507119129180908,54.84,5484,10000,5.249824520993126
49,119,2.041328783607483,54.279999999999994,5428,10000,5.385061383902549
97,119,1.8776967029571534,56.879999999999995,5688,10000,5.091397169174424
92,119,1.9297881664276122,56.84,5684,10000,4.681264977628534
global,119,1.4191621040344238,65.56,6556,10000
0,120,1.8368263168334962,57.66,5766,10000,5.114356176403937
19,120,2.2241346786499023,51.29,5129,10000,5.33885173610463
23,120,1.9948417095184325,55.74,5574,10000,4.797140406122152
84,120,1.9297307222366333,55.81,5581,10000,4.786735429792324
38,120,1.9144586040496827,56.24,5624,10000,5.619717469902586
26,120,1.9650987567901612,56.620000000000005,5662,10000,4.22825941054026
73,120,1.9917361629486083,55.910000000000004,5591,10000,4.510249862346961
27,120,1.944264137840271,56.16,5616,10000,4.638519528748273
62,120,2.1713403945922853,52.51,5251,10000,5.450077812269293
56,120,1.931975746154785,56.98,5698,10000,4.920726242429026
16,120,1.8978751758575438,56.089999999999996,5609,10000,5.033827411746938
25,120,2.1232145517349243,53.03,5303,10000,6.079214434820608
66,120,1.9096610897064208,56.56,5656,10000,4.497582740043816
53,120,1.9381619594573976,54.85,5485,10000,5.858242729141151
98,120,1.8694477165222168,57.05,5705,10000,4.510006692885615
86,120,1.9055814966201783,56.35,5635,10000,4.267012932753559
global,120,1.4284217908859254,65.18,6518,10000
27,121,1.9361789546966552,55.60000000000001,5560,10000,4.602510364361251
90,121,1.885342372894287,57.089999999999996,5709,10000,4.3776357068301
85,121,2.1013806299209596,52.949999999999996,5295,10000,6.27131831763961
84,121,1.9521408214569091,54.81,5481,10000,4.670767662455566
26,121,1.8839198543548583,56.93,5693,10000,4.212397108321266
81,121,2.0279269574165344,54.81,5481,10000,4.90600546452202
78,121,1.8624431684494018,57.489999999999995,5749,10000,4.228757616127004
76,121,1.9582535863876342,55.730000000000004,5573,10000,4.389330038334416
20,121,1.9144721660614015,56.11000000000001,5611,10000,4.447015365776483
75,121,2.0085899730682373,54.49,5449,10000,5.574615314708488
16,121,1.7751015785217286,58.64,5864,10000,4.815390177255017
1,121,1.831810213279724,57.58,5758,10000,5.0926724095624065
61,121,2.017306330871582,54.910000000000004,5491,10000,4.525533292758137
3,121,2.025405577850342,54.16,5416,10000,5.069464331926096
54,121,1.969160987854004,55.400000000000006,5540,10000,5.55035171081703
38,121,2.0618876331329345,54.59,5459,10000,5.608527924485741
global,121,1.4117417587280274,65.57,6557,10000
68,122,1.8289294445037843,57.89,5789,10000,4.188425673471165
98,122,1.848020983505249,57.82000000000001,5782,10000,4.4367010982408805
62,122,2.1101440767288207,51.94,5194,10000,6.488962926543851
8,122,1.986657816696167,55.55,5555,10000,5.150314336276105
84,122,1.9354194900512696,57.269999999999996,5727,10000,4.780466451829812
27,122,1.8132412773132325,58.120000000000005,5812,10000,4.465859285139097
26,122,1.8268867588043214,57.99999999999999,5800,10000,4.097966243338636
76,122,1.9144315227508546,56.34,5634,10000,4.323768819749805
2,122,1.7901521892547607,58.830000000000005,5883,10000,4.3275311334593045
