model,epoch,average_loss,accuracy,correct_data,total_data,distance
72,96,2.1221849660873415,53.7,5370,10000,5.43515262140304
25,96,2.192912425994873,51.800000000000004,5180,10000,6.472405768953943
27,96,1.9782637851715088,55.26,5526,10000,4.711687676718339
global,96,1.486710106086731,64.45,6445,10000
52,97,1.8136837642669679,56.830000000000005,5683,10000,4.659152975747418
14,97,1.9489774864196778,55.33,5533,10000,4.807147728227816
47,97,1.8824005306243896,56.39999999999999,5640,10000,4.93879798535647
34,97,2.024758683395386,53.949999999999996,5395,10000,4.646889924241544
69,97,1.9281337089538575,55.379999999999995,5538,10000,4.5064733357315205
35,97,2.1378001037597656,53.06999999999999,5307,10000,5.105734551886835
24,97,1.9628303089141845,57.35,5735,10000,4.946431640498138
48,97,2.023388860321045,55.06999999999999,5507,10000,4.6334711799882005
57,97,2.0516402334213257,53.0,5300,10000,5.286528167513909
99,97,1.7754226602554322,58.10999999999999,5811,10000,4.5430989004895
76,97,1.8688519981384277,56.730000000000004,5673,10000,4.380702199169957
6,97,1.7661726314544677,57.599999999999994,5760,10000,4.657020044337298
38,97,2.1983386337280275,51.85999999999999,5186,10000,5.3870266168707595
39,97,1.8864543920516967,56.089999999999996,5609,10000,4.66076113923173
97,97,2.0527559953689574,53.480000000000004,5348,10000,5.733477197365058
84,97,1.9891877416610717,55.06999999999999,5507,10000,5.233098389683068
global,97,1.455160306930542,64.94,6494,10000
72,98,2.1484137336730957,51.790000000000006,5179,10000,5.4396198569037955
48,98,2.0483879077911378,54.75,5475,10000,4.565366915510975
55,98,2.2591427097320556,51.42,5142,10000,4.93666282026891
85,98,2.108031997680664,52.05,5205,10000,6.010800178055962
23,98,1.9805563959121704,54.26,5426,10000,4.987958140352835
29,98,1.7652853044509889,58.43000000000001,5843,10000,4.3876128266437
45,98,1.9737762456893921,54.459999999999994,5446,10000,5.069155427308954
21,98,1.8586062446594238,56.67,5667,10000,4.862541320154509
88,98,2.136291320037842,51.65,5165,10000,5.508669176506373
42,98,1.973789584350586,55.2,5520,10000,5.231189453066298
79,98,2.0046590127944945,53.14,5314,10000,5.454595067058696
14,98,1.8628799892425536,56.79,5679,10000,4.753449642975171
65,98,1.8526969776153563,57.46,5746,10000,4.911935221502749
33,98,1.7953053216934205,57.87,5787,10000,4.754747929033919
35,98,2.1244030609130857,52.839999999999996,5284,10000,5.151090132508133
63,98,2.0506777126312254,54.09,5409,10000,5.322228891788375
global,98,1.6762002632141113,61.42999999999999,6143,10000
50,99,1.9311790153503419,55.19,5519,10000,4.954723208613636
98,99,1.7662966716766357,57.99999999999999,5800,10000,4.5868166547100815
55,99,2.239575527381897,50.63999999999999,5064,10000,5.831683915686829
14,99,1.873291983795166,56.82000000000001,5682,10000,4.917449608657574
30,99,1.9812424507141113,55.02,5502,10000,4.512671960317474
6,99,1.8536846672058105,56.96,5696,10000,4.672708800555631
70,99,1.938076812171936,55.19,5519,10000,5.414290958665133
75,99,1.9911050802230834,53.64,5364,10000,5.734608492138366
73,99,1.8720458917617797,56.85,5685,10000,4.911442432667737
66,99,1.9880782110214232,55.61000000000001,5561,10000,4.8117750538342055
9,99,2.0340984683990477,53.66,5366,10000,5.655178748424823
48,99,2.007817174911499,55.08,5508,10000,4.616516580907825
69,99,1.8462363952636718,56.8,5680,10000,4.404364432685856
99,99,1.8241419342041016,56.989999999999995,5699,10000,4.704169173306163
92,99,1.9163709537506104,55.82,5582,10000,5.506744757430321
1,99,1.861331064414978,57.099999999999994,5710,10000,5.151849336885331
global,99,1.671799104309082,61.5,6150,10000
91,100,2.125824355316162,52.0,5200,10000,5.366483639425511
35,100,1.9587629005432128,54.92,5492,10000,5.282935601475371
98,100,1.8505129648208618,56.46,5646,10000,4.776178200648056
10,100,1.9341149446487427,55.13,5513,10000,4.836430094686681
33,100,1.923312944984436,55.96,5596,10000,4.752674353791094
23,100,1.877557084274292,56.56,5656,10000,4.851485247158189
28,100,2.0536352939605713,52.410000000000004,5241,10000,5.362746887925996
27,100,1.8488647089004517,56.18,5618,10000,4.691295257195559
96,100,2.1053306343078613,53.18000000000001,5318,10000,5.067232533695006
4,100,1.861880424118042,57.37,5737,10000,4.574824578929613
39,100,1.8674069173812866,56.720000000000006,5672,10000,4.557468932564331
14,100,1.906126926803589,56.75,5675,10000,4.819596841816892
42,100,2.25236074256897,51.9,5190,10000,5.243646864848672
43,100,1.842604451751709,57.379999999999995,5738,10000,4.9681589986693835
78,100,1.7733365226745605,57.4,5740,10000,4.357290555786799
51,100,1.861074545478821,57.269999999999996,5727,10000,4.2380818825516915
global,100,1.635741590309143,62.29,6229,10000
43,101,1.9427507581710814,55.76,5576,10000,4.889924508040583
87,101,1.9345699573516846,54.33,5433,10000,4.578733019764766
81,101,2.037530850791931,54.72,5472,10000,5.394585522842032
6,101,1.8271781524658204,57.36,5736,10000,4.614033042640582
80,101,2.0414841316223145,54.65,5465,10000,4.825432579137923
63,101,2.106030791091919,53.010000000000005,5301,10000,4.923532939386575
47,101,1.9989869064331054,54.39000000000001,5439,10000,4.972297601584272
3,101,1.9919521507263183,53.779999999999994,5378,10000,5.189164411720842
41,101,2.0231679317474365,54.059999999999995,5406,10000,4.748052900680052
25,101,2.1207174598693848,52.839999999999996,5284,10000,5.7335320874443445
48,101,2.0434758083343505,53.839999999999996,5384,10000,4.580310911594867
22,101,1.970091310119629,54.09,5409,10000,5.571942490849837
94,101,2.051726292037964,54.32,5432,10000,5.304275069686015
24,101,1.914719001197815,57.099999999999994,5710,10000,4.722346671964052
70,101,2.0214384548187256,54.66,5466,10000,5.397047026630953
98,101,1.8558978527069092,57.07,5707,10000,4.645916833968234
global,101,1.5817278425216674,62.93,6293,10000
22,102,2.091897067451477,52.66,5266,10000,5.740956700044611
46,102,2.2237351327896118,51.42,5142,10000,5.627756418277785
62,102,1.9499063869476319,55.26,5526,10000,5.418328524239005
78,102,1.8517388921737672,57.31,5731,10000,4.266160197795197
48,102,2.024562508392334,54.49,5449,10000,4.653911643467791
95,102,2.0530414405822754,53.63,5363,10000,5.542494212531689
32,102,2.290573472213745,51.339999999999996,5134,10000,5.844386754559047
15,102,2.1316783508300783,52.27,5227,10000,5.303936327867102
25,102,2.1024764213562013,54.11,5411,10000,5.124527886207524
6,102,1.8356534168243408,56.69,5669,10000,4.6274609590982525
80,102,1.9992599216461182,54.54,5454,10000,4.89926563910248
27,102,1.7988713661193847,57.46,5746,10000,4.782846421149823
97,102,2.1703639617919923,52.33,5233,10000,5.512903509271594
37,102,2.148301933670044,51.42,5142,10000,5.652939644427062
87,102,1.9051201038360597,56.010000000000005,5601,10000,4.532588576867894
89,102,2.284010149002075,49.830000000000005,4983,10000,4.79894875299905
global,102,1.5974847582817078,62.519999999999996,6252,10000
98,103,1.8612257316589356,57.35,5735,10000,4.644872089838108
73,103,1.9501988878250123,55.36,5536,10000,4.97370193646129
4,103,1.85098491897583,57.03,5703,10000,4.688281184906682
59,103,1.7844807600021362,58.36,5836,10000,4.378796265553981
16,103,1.902436396598816,55.42,5542,10000,5.106321396439451
38,103,2.1769561923980714,52.300000000000004,5230,10000,5.747253425422891
12,103,1.9235944526672364,55.089999999999996,5509,10000,5.679650223936309
43,103,1.9247109586715698,55.60000000000001,5560,10000,5.072578288339472
77,103,1.9179869819641113,54.730000000000004,5473,10000,5.043256566752846
42,103,2.181813268852234,51.43,5143,10000,5.166977329553624
64,103,1.9793063163757325,55.06999999999999,5507,10000,5.309059195643488
85,103,1.9651765180587768,54.279999999999994,5428,10000,6.183671479691495
17,103,2.014629970550537,53.55,5355,10000,5.1253829440819665
66,103,1.9665457399368287,55.400000000000006,5540,10000,4.719215218556231
94,103,2.3192790306091307,51.459999999999994,5146,10000,6.122633496313149
60,103,1.9457164196014405,55.769999999999996,5577,10000,4.724980567205926
global,103,1.625649755859375,62.3,6230,10000
16,104,1.8392620762825012,57.04,5704,10000,5.1542852184052546
45,104,1.9183583599090577,55.37,5537,10000,5.205530475477781
70,104,2.0172839378356935,55.37,5537,10000,5.437281461686853
8,104,1.9807808177947999,54.559999999999995,5456,10000,5.116321193368428
60,104,1.9687585224151611,55.010000000000005,5501,10000,4.753395673780855
39,104,1.922076629447937,55.1,5510,10000,4.587130597700629
62,104,2.1950980598449705,50.86000000000001,5086,10000,5.754506542748658
7,104,1.9369785259246826,56.18,5618,10000,5.298776111003005
34,104,1.905657146549225,55.44,5544,10000,4.69168128129344
76,104,1.8032396873474121,57.32000000000001,5732,10000,4.669515875283163
10,104,1.8966706436157226,56.410000000000004,5641,10000,4.796729268895332
95,104,2.033533796310425,54.269999999999996,5427,10000,5.516248629924466
49,104,2.1201503829956057,53.25,5325,10000,5.501893844528886
12,104,1.9869370148658752,54.120000000000005,5412,10000,5.564875920395657
98,104,1.8966523632049561,56.489999999999995,5649,10000,4.715711815542389
4,104,1.9279678943634033,56.53,5653,10000,4.703790864668109
global,104,1.539379868412018,63.629999999999995,6363,10000
