model,epoch,average_loss,accuracy,correct_data,total_data,distance
63,96,1.9693389598846436,56.220000000000006,5622,10000,5.00683698510936
44,96,2.1901941528320314,52.23,5223,10000,4.942113145768827
51,96,1.9457305391311646,55.1,5510,10000,4.691991866355929
82,96,2.1290132137298583,53.459999999999994,5346,10000,4.536974638483144
1,96,1.9602355091094972,54.89000000000001,5489,10000,5.081075802828266
global,96,1.1666486552238464,69.02000000000001,6902,10000
40,97,2.286441618347168,51.2,5120,10000,5.22046162752799
64,97,2.02479840259552,53.61,5361,10000,5.7241352344375045
16,97,2.0056703594207765,53.510000000000005,5351,10000,5.446956610711134
91,97,2.158518607711792,51.790000000000006,5179,10000,5.22110480444784
86,97,1.8050853408813476,58.8,5880,10000,4.275600520558647
42,97,2.2591811668396,51.190000000000005,5119,10000,5.543326088783422
49,97,2.1406487144470216,51.980000000000004,5198,10000,5.505954293701154
66,97,2.0452978487014772,54.48,5448,10000,4.9806345713817
2,97,1.879996018409729,56.84,5684,10000,4.35384595258691
8,97,2.3893723392486574,50.5,5050,10000,4.953650991146817
83,97,1.9313666576385498,56.54,5654,10000,3.905800877501302
26,97,1.8654816684722901,58.040000000000006,5804,10000,4.004142523516466
43,97,1.980404800415039,54.49,5449,10000,4.985275522038842
81,97,1.9710672676086425,54.16,5416,10000,4.704302770212926
28,97,2.459741911315918,45.31,4531,10000,9.155727124175517
35,97,2.1921203170776367,51.870000000000005,5187,10000,5.162021805088674
global,97,1.1759915977478028,68.76,6876,10000
48,98,2.0030019807815553,55.65,5565,10000,4.541427652678364
89,98,2.108878784942627,52.839999999999996,5284,10000,5.336284575896527
35,98,2.0813987787246706,52.83,5283,10000,5.359482655681223
76,98,1.9741331142425538,54.52,5452,10000,4.583598435566785
39,98,1.8904064825057982,56.57,5657,10000,4.633491968051004
12,98,2.1652623178482058,52.080000000000005,5208,10000,5.731320765733372
31,98,1.8940456550598144,56.14,5614,10000,4.638563115501314
24,98,1.8968347328186035,55.85,5585,10000,4.663724903048364
1,98,2.056793578338623,55.34,5534,10000,4.611701610907505
54,98,2.063989309501648,52.44,5244,10000,6.407826597155915
37,98,2.6591500818252563,45.46,4546,10000,6.645138918513133
22,98,2.011428364944458,54.620000000000005,5462,10000,5.27680701089443
21,98,1.9890211168289185,54.559999999999995,5456,10000,5.028274888577845
17,98,2.046861254501343,52.73,5273,10000,5.204331816513247
10,98,2.2487571521759033,51.23,5123,10000,5.248198427170702
90,98,2.101472937774658,53.87,5387,10000,4.684332629439068
global,98,1.1743021885871887,68.96,6896,10000
83,99,1.8311315771102905,58.230000000000004,5823,10000,3.86391154548541
63,99,2.350428395462036,50.44,5044,10000,5.976420481870653
46,99,2.207868994522095,50.93,5093,10000,5.8521537532985315
35,99,2.1595554132461547,52.470000000000006,5247,10000,5.195181616948637
25,99,2.3277894702911377,48.53,4853,10000,6.508284937458442
8,99,2.1267834524154665,53.339999999999996,5334,10000,5.179211532795357
56,99,2.127654577255249,53.76,5376,10000,5.356455193843438
22,99,1.9363434942245483,55.83,5583,10000,5.045935386845798
31,99,1.9096687034606934,56.08,5608,10000,4.834846237877778
87,99,2.116932420349121,53.03,5303,10000,4.880583280193795
5,99,2.064938411140442,55.13,5513,10000,4.693591013322507
7,99,2.1609196310043335,53.63,5363,10000,5.489742076491959
10,99,2.0823058746337892,53.75,5375,10000,5.128355648937318
30,99,2.096360022354126,53.65,5365,10000,4.0683427316780305
82,99,2.0674335010528564,53.76,5376,10000,4.746412629141016
80,99,2.156310479736328,53.11,5311,10000,5.117147803698606
global,99,1.1806387078285216,68.78999999999999,6879,10000
87,100,2.141303726387024,52.99,5299,10000,5.0996299459801495
99,100,2.2028279945373535,52.39,5239,10000,5.042077018915206
81,100,2.0027145301818847,55.69,5569,10000,4.711302279746289
52,100,1.9111713901519776,56.81,5681,10000,4.39545541497735
95,100,2.2720870330810548,51.33,5133,10000,5.592764144204999
3,100,2.1664856496810914,53.239999999999995,5324,10000,4.889697294636828
6,100,2.132717930793762,54.21,5421,10000,5.314433385552279
0,100,2.2133557584762573,52.38,5238,10000,5.564383027320409
51,100,1.8954979343414307,56.989999999999995,5699,10000,4.660460955370008
78,100,2.0545816888809205,53.44,5344,10000,4.800421879030509
18,100,1.9313981216430665,56.95,5695,10000,4.71973919131742
89,100,2.080878189086914,54.32,5432,10000,5.0222707671986
92,100,2.2427040311813355,52.839999999999996,5284,10000,5.4468415793850635
40,100,1.9879439041137694,54.11,5411,10000,5.14726223070864
42,100,2.30994133644104,50.5,5050,10000,5.7151507948958296
66,100,2.047845899963379,53.74,5374,10000,4.925625005266325
global,100,1.187093145275116,68.67,6867,10000
92,101,2.0883827045440673,53.56999999999999,5357,10000,5.569030871088762
3,101,2.109108229446411,52.78,5278,10000,5.072267693191241
12,101,2.2764374572753905,51.09,5109,10000,5.921048471549731
50,101,2.2258759059906006,52.28,5228,10000,4.87346253237299
95,101,2.162445365142822,52.739999999999995,5274,10000,5.366581911795964
31,101,1.9337514408111571,57.16,5716,10000,4.445591601038892
5,101,1.9530591512680053,56.120000000000005,5612,10000,4.8774617166351195
38,101,2.2129043968200683,51.55,5155,10000,6.103044981854313
72,101,2.478359669494629,47.78,4778,10000,5.924884444127964
61,101,2.3030252040863037,49.41,4941,10000,6.422249813233227
32,101,2.1201845989227297,52.71,5271,10000,5.99820332647635
94,101,2.1249471549987793,52.690000000000005,5269,10000,5.493278384227056
7,101,2.2199296310424805,52.07000000000001,5207,10000,5.630454745856821
57,101,2.1423318223953247,52.629999999999995,5263,10000,5.447512998876166
22,101,1.9960207229614257,54.43,5443,10000,5.313933235263029
8,101,2.0430728282928468,53.43,5343,10000,4.985927997557343
global,101,1.1889269589424134,68.65,6865,10000
1,102,1.919666750907898,56.89999999999999,5690,10000,4.722754995672071
65,102,2.07066066493988,53.56999999999999,5357,10000,5.423852213722615
25,102,2.3310162265777588,49.91,4991,10000,6.472109010040065
70,102,2.0873017835617067,53.26,5326,10000,5.3566385740260785
59,102,1.8212870189666748,58.489999999999995,5849,10000,3.8218933454371125
5,102,2.023247557449341,55.410000000000004,5541,10000,4.924603774499571
76,102,2.078123440170288,52.93,5293,10000,4.623932173894779
49,102,2.147280479812622,52.38,5238,10000,5.780454508720969
11,102,2.3068181381225585,51.53,5153,10000,6.881536255026783
2,102,1.8404331539154053,56.69,5669,10000,4.308773254916099
40,102,2.1157940277099607,52.449999999999996,5245,10000,5.0251082375479506
47,102,2.1775007720947266,51.62,5162,10000,5.962854799474757
23,102,2.0077013355255127,53.65,5365,10000,5.832702965963564
83,102,1.8775864084243774,57.26,5726,10000,3.9917162712269554
28,102,2.374348722076416,48.199999999999996,4820,10000,7.600673204019291
92,102,2.2096675903320313,52.12,5212,10000,5.399955304278731
global,102,1.18508763256073,68.75,6875,10000
55,103,1.9556532629013061,55.82,5582,10000,4.721366308596092
74,103,1.9233807582855225,55.38999999999999,5539,10000,5.005795553204645
81,103,2.0235470348358153,53.73,5373,10000,4.860650683199412
88,103,2.0964679611206054,53.11,5311,10000,5.3925926266329824
47,103,2.179339525985718,51.57000000000001,5157,10000,5.780030487930514
3,103,1.996753231048584,55.13,5513,10000,5.046664112515393
20,103,1.891402827835083,56.510000000000005,5651,10000,4.4856712248994155
49,103,2.1614727447509767,52.68000000000001,5268,10000,5.655237602551161
91,103,2.1781972705841066,51.57000000000001,5157,10000,5.365706104694248
24,103,1.7967677780151368,58.589999999999996,5859,10000,4.377336150827778
85,103,2.181776535987854,51.67,5167,10000,6.3432722240610895
5,103,2.0540599390029906,55.71,5571,10000,5.11751102269285
96,103,2.19490697517395,53.010000000000005,5301,10000,4.973569056538398
21,103,1.900291254043579,56.96,5696,10000,4.771541937076043
80,103,2.0941004795074463,53.09,5309,10000,5.261476416271339
9,103,2.1982589855194092,51.949999999999996,5195,10000,5.839292407084072
global,103,1.1817885617256165,68.71000000000001,6871,10000
24,104,1.9472747343063355,55.730000000000004,5573,10000,4.63480986434586
64,104,2.0054956871032714,54.11,5411,10000,5.585516640341014
59,104,1.8229631158828736,58.269999999999996,5827,10000,3.5524266022113844
90,104,1.9763183303833007,55.57,5557,10000,4.444984249606296
22,104,1.9280908754348756,54.120000000000005,5412,10000,5.175660560208433
56,104,1.971783787536621,55.64,5564,10000,5.405936347815322
73,104,2.121122769165039,53.66,5366,10000,4.568274201589502
1,104,1.8967006749153137,57.04,5704,10000,4.583309219759307
70,104,2.0791016231536865,53.99,5399,10000,5.3124556595690935
49,104,2.299047216796875,52.03,5203,10000,5.592972685440454
88,104,2.066483358001709,53.94,5394,10000,5.291460088267004
11,104,2.4741538019180296,47.64,4764,10000,6.776165581131423
44,104,2.1034357162475588,52.76,5276,10000,5.1084127190765285
15,104,2.1071128231048584,53.39,5339,10000,5.380664413437183
92,104,2.0958594635009766,53.47,5347,10000,5.37945478491631
29,104,1.8941863422393799,56.599999999999994,5660,10000,4.346602347274481
global,104,1.1847110466957091,68.69,6869,10000
38,105,2.2041905479431154,51.78,5178,10000,5.957009157233623
1,105,1.7989240577697754,57.809999999999995,5781,10000,4.639336506661906
27,105,2.068960424041748,53.510000000000005,5351,10000,5.256108681029805
46,105,2.3850060810089113,50.18,5018,10000,5.895168343325115
63,105,2.081928386116028,54.15,5415,10000,4.544893127796386
42,105,2.411009415435791,49.78,4978,10000,5.845293300243294
19,105,2.0844049797058104,52.22,5222,10000,5.476573470644771
95,105,2.051406915092468,54.48,5448,10000,5.538902377247475
85,105,2.249037578582764,50.89,5089,10000,6.485940840685119
68,105,2.0931148754119873,53.61,5361,10000,5.274634195814739
67,105,2.1755268383026123,51.68000000000001,5168,10000,5.852006108539598
92,105,2.108157411956787,52.96999999999999,5297,10000,5.518431902970681
3,105,2.076808706665039,53.949999999999996,5395,10000,4.7854968389632795
17,105,1.9360613412857055,54.32,5432,10000,5.226802438380314
59,105,1.7489328874588013,59.519999999999996,5952,10000,3.3773616016418244
81,105,1.962634715461731,55.75,5575,10000,4.564296838894784
global,105,1.1815832021713257,68.73,6873,10000
70,106,2.056824864578247,52.94,5294,10000,5.53397591011917
72,106,2.3677473613739015,51.01,5101,10000,5.995876802874948
67,106,2.1503683334350585,51.77,5177,10000,5.865793359664253
66,106,2.0348844842910765,53.879999999999995,5388,10000,5.012621208875352
75,106,1.8823418001174927,56.93,5693,10000,4.590798188663188
44,106,2.142527618026733,53.16,5316,10000,4.806782285981363
99,106,2.1264629930496217,53.92,5392,10000,4.821932577604024
84,106,2.092611827468872,53.620000000000005,5362,10000,5.469553338038799
22,106,2.212944941711426,51.64,5164,10000,5.370255261255736
28,106,2.411401900100708,49.919999999999995,4992,10000,6.516407725205144
37,106,2.4055427307128907,48.1,4810,10000,6.216382673524947
74,106,2.084841807937622,53.7,5370,10000,5.224419352560735
14,106,1.8339716438293456,57.52,5752,10000,3.955138044492097
79,106,2.002491590881348,53.900000000000006,5390,10000,4.487106288969623
7,106,2.4435087718963624,48.69,4869,10000,6.492228924450424
54,106,2.0106193214416503,53.76,5376,10000,5.9402857619883935
global,106,1.1820921474456787,68.84,6884,10000
16,107,2.127575743865967,53.169999999999995,5317,10000,5.398612034759997
83,107,1.7826057762145997,58.67,5867,10000,3.8805494871086768
76,107,1.9347801643371583,55.50000000000001,5550,10000,4.391625341309039
93,107,2.199849011993408,51.43,5143,10000,5.428943259189492
11,107,2.2436591474533083,49.16,4916,10000,7.943729629310402
51,107,1.9161096216201783,56.89999999999999,5690,10000,4.431136175289028
92,107,2.184220825958252,51.89,5189,10000,5.587799658196561
61,107,2.0402868782043457,54.25,5425,10000,5.454442605580633
72,107,2.416967618560791,49.95,4995,10000,6.197361033775504
59,107,1.6895913070678712,60.040000000000006,6004,10000,3.7418304464154546
60,107,2.0060305833816527,55.379999999999995,5538,10000,4.576320253409674
3,107,1.9943088356018066,55.00000000000001,5500,10000,4.800328307050337
30,107,1.90827127494812,57.08,5708,10000,4.05604133715811
80,107,2.2266409683227537,52.62,5262,10000,4.800795751414734
49,107,2.0656556560516357,53.83,5383,10000,5.791455967132814
40,107,2.0044842485427856,54.22,5422,10000,4.913955954168376
global,107,1.1905713525772095,68.67,6867,10000
61,108,2.0736446033477782,52.300000000000004,5230,10000,5.6706353296173
73,108,1.9685131290435791,56.16,5616,10000,4.429737232070366
22,108,2.0252626403808596,54.06999999999999,5407,10000,5.05646937475565
98,108,2.235687327194214,52.459999999999994,5246,10000,5.136559081406282
14,108,1.7606987854003906,58.309999999999995,5831,10000,3.9385271700505093
33,108,1.925542402267456,55.71,5571,10000,5.442396568118046
5,108,2.0954086599349977,54.690000000000005,5469,10000,4.899783787530914
2,108,1.9084629442214966,56.34,5634,10000,4.254546482468417
32,108,2.122710862350464,53.26,5326,10000,5.986410327739033
21,108,1.879928049468994,56.84,5684,10000,4.984311668448066
53,108,2.46142737197876,47.99,4799,10000,7.295011294632679
79,108,2.051083228111267,54.400000000000006,5440,10000,4.486952409832378
12,108,2.2808556949615477,50.93,5093,10000,6.134653697044848
10,108,2.1577543731689452,52.839999999999996,5284,10000,5.110050448413122
76,108,1.8975492349624634,56.26,5626,10000,4.319322800362963
78,108,1.9330759712219239,55.35,5535,10000,4.3664436593998195
global,108,1.1907400329589843,68.54,6854,10000
73,109,1.9591964584350585,56.18,5618,10000,4.54369355682199
72,109,2.2400832801818846,50.44,5044,10000,6.18967746220929
84,109,2.0554299545288086,54.39000000000001,5439,10000,5.246865744750156
40,109,2.0596541656494143,53.56999999999999,5357,10000,5.169458291396619
22,109,1.97416349067688,55.06999999999999,5507,10000,5.0015075318290165
51,109,2.0969605739593504,54.08,5408,10000,5.036107910757468
8,109,2.0283034339904784,53.37,5337,10000,5.120072019189716
54,109,2.29596411113739,49.62,4962,10000,6.116480916846904
34,109,2.021193713569641,53.269999999999996,5327,10000,4.782695476965957
27,109,2.110006219863892,53.15,5315,10000,5.078650062999255
68,109,2.2180550975799562,51.970000000000006,5197,10000,5.254863665960055
82,109,2.039826721954346,54.42,5442,10000,4.708402492499135
65,109,2.061760903549194,53.669999999999995,5367,10000,5.302009367161451
7,109,2.267101810836792,50.739999999999995,5074,10000,5.989944933604748
14,109,1.7289239265441894,59.46,5946,10000,3.9138813395653367
2,109,1.7439186754226685,58.699999999999996,5870,10000,4.287531122478378
global,109,1.1916861584663392,68.39,6839,10000
98,110,1.9878593349456788,55.93,5593,10000,5.096374584450136
90,110,1.9366832239151002,55.81,5581,10000,4.611815346454683
19,110,1.9793395107269287,54.82,5482,10000,5.250033968860995
60,110,1.9016880712509154,57.269999999999996,5727,10000,4.552962485236153
20,110,2.026699994277954,55.50000000000001,5550,10000,4.533956837317834
39,110,2.1516055294036867,53.449999999999996,5345,10000,4.9585347281622045
86,110,1.9381324644088744,56.03,5603,10000,4.678999249981051
78,110,1.990264435005188,54.879999999999995,5488,10000,4.465001594910545
25,110,2.171833485031128,51.9,5190,10000,6.571876149306694
23,110,2.187657122421265,51.71,5171,10000,5.6960750116488175
28,110,2.457701697540283,45.7,4570,10000,9.147202327750529
34,110,2.017538098335266,53.87,5387,10000,4.625606806358099
4,110,1.8179967014312743,58.4,5840,10000,4.430999938193467
9,110,2.1397675817489623,52.339999999999996,5234,10000,5.670167103614333
5,110,2.188501968002319,54.31,5431,10000,4.946789465217172
41,110,2.031618762588501,55.48,5548,10000,4.421406320057669
global,110,1.1912608498573303,68.5,6850,10000
80,111,2.1135843143463133,52.51,5251,10000,5.249304589127363
69,111,2.1148022424697874,53.38,5338,10000,5.211618084479299
20,111,1.8574874616622925,57.769999999999996,5777,10000,4.191183491357488
50,111,2.154878372001648,52.290000000000006,5229,10000,5.328258165949527
3,111,2.0818309494018554,53.800000000000004,5380,10000,5.053925776683467
73,111,1.8711492887496948,57.89,5789,10000,4.382179690557204
15,111,2.161696332168579,51.17,5117,10000,5.628058894572477
77,111,2.2219288162231443,51.959999999999994,5196,10000,5.619816404988801
35,111,2.066932447052002,53.99,5399,10000,5.422366600945911
56,111,2.0175404926300047,55.879999999999995,5588,10000,5.314668280225305
55,111,1.964033765220642,55.64,5564,10000,4.744978408683958
18,111,1.9590978309631348,56.279999999999994,5628,10000,4.630710478745553
47,111,2.174368896102905,51.89,5189,10000,7.289371005579454
21,111,1.9754304662704467,55.589999999999996,5559,10000,4.874613233042488
5,111,2.071280498123169,55.66,5566,10000,4.798501003171866
43,111,2.0990369510650635,54.47,5447,10000,4.776289816607807
global,111,1.188900518989563,68.55,6855,10000
56,112,2.1657036354064942,52.900000000000006,5290,10000,5.581834601428118
14,112,1.905444888496399,56.84,5684,10000,4.057158729552876
4,112,1.8843701171875,57.98,5798,10000,4.380994341434115
30,112,1.8327705125808715,58.43000000000001,5843,10000,3.9086638049950673
82,112,2.04057223033905,54.53,5453,10000,4.887655996189274
85,112,2.3501792552947998,49.75,4975,10000,6.547016879708908
39,112,2.059155917739868,54.769999999999996,5477,10000,4.831168292737679
70,112,2.138652038192749,53.18000000000001,5318,10000,5.380729637728156
91,112,2.0394056022644045,53.66,5366,10000,5.170789160938106
59,112,1.79164285030365,58.040000000000006,5804,10000,3.7919435225357176
1,112,2.0216920291900635,55.769999999999996,5577,10000,4.849407804849913
88,112,2.066639925003052,53.31,5331,10000,5.256802466135545
49,112,2.1557517917633056,51.94,5194,10000,5.737716823628065
34,112,2.0056534105300905,54.58,5458,10000,4.727266621752444
53,112,2.183428341293335,50.14999999999999,5015,10000,6.951082148110836
93,112,2.1034240686416625,53.92,5392,10000,5.368034462546684
global,112,1.1932015403747558,68.55,6855,10000
98,113,2.1115741302490236,54.0,5400,10000,4.846555623317668
78,113,1.9055271359443664,55.83,5583,10000,4.5569455551233435
33,113,1.9036421398162842,56.02,5602,10000,5.326221114722429
79,113,2.1341413276672365,53.16,5316,10000,4.521046482575403
16,113,1.9432051904678345,55.16,5516,10000,5.373639666499872
3,113,2.1918178321838377,52.300000000000004,5230,10000,4.707480609385889
62,113,2.3021279499053957,50.260000000000005,5026,10000,6.008889289068426
30,113,1.9061201097488403,56.76,5676,10000,4.086032727738293
39,113,1.9924789070129394,54.900000000000006,5490,10000,4.758809202931677
1,113,1.9738864154815674,56.269999999999996,5627,10000,4.796289265312585
15,113,2.321178287887573,51.44,5144,10000,5.509759913093016
6,113,2.0868792488098142,54.85,5485,10000,5.4885648280830495
50,113,2.128002326583862,52.53,5253,10000,5.311951014258401
93,113,2.030742642784119,55.05,5505,10000,5.3174856689145225
66,113,1.9110665523529053,56.34,5634,10000,4.869081082919139
81,113,1.9149419609069824,56.79,5679,10000,4.618951089531093
global,113,1.1996039037704467,68.42,6842,10000
33,114,2.1597908056259154,52.290000000000006,5229,10000,5.4188743005067375
91,114,2.098929735946655,53.14,5314,10000,5.439635460364085
10,114,2.2832053871154785,50.31,5031,10000,5.38478245004399
81,114,1.91450166015625,57.16,5716,10000,4.4501433445849266
5,114,2.0950998512268066,54.67999999999999,5468,10000,4.668799367130438
93,114,2.065235066604614,53.73,5373,10000,5.326557902219158
90,114,2.0520826328277586,55.38999999999999,5539,10000,4.792133385968719
24,114,1.8975316074371338,58.040000000000006,5804,10000,4.504049386548159
64,114,2.179844045448303,51.970000000000006,5197,10000,5.868440903068932
16,114,1.9924755855560303,55.28999999999999,5529,10000,5.376464112059765
9,114,2.198940569114685,51.54,5154,10000,6.033897965005673
18,114,1.9564614755630494,55.779999999999994,5578,10000,4.571163991526311
27,114,2.12337317237854,53.1,5310,10000,5.256243127190159
2,114,1.8923987955093384,56.53,5653,10000,4.401423848127915
67,114,2.2285488971710206,51.690000000000005,5169,10000,5.845109913937107
82,114,2.146667269897461,53.900000000000006,5390,10000,4.766372972168088
global,114,1.2031580446243286,68.33,6833,10000
33,115,2.005745645904541,54.49,5449,10000,5.395515678020285
82,115,2.030870212173462,54.65,5465,10000,4.4649930513505165
16,115,2.0568522062301637,54.37,5437,10000,5.329586600469982
30,115,1.9101642738342286,57.56,5756,10000,4.127589944359698
63,115,2.0359478580474852,55.57,5557,10000,4.687846259997553
31,115,1.9052303951263427,56.52,5652,10000,4.780018367333018
53,115,2.2161235553741454,50.89,5089,10000,6.956491131300555
84,115,2.1112979846954345,53.82,5382,10000,5.400350184918658
47,115,2.3518786525726316,47.160000000000004,4716,10000,8.204867281494174
60,115,2.06238812084198,55.089999999999996,5509,10000,4.682710158585655
12,115,2.16858454246521,52.86,5286,10000,5.762970600233889
92,115,2.1632940294265746,52.01,5201,10000,5.646035597815671
42,115,2.2101197269439696,51.959999999999994,5196,10000,5.389602342986665
39,115,2.109866902542114,53.94,5394,10000,4.594972616452384
44,115,2.3353094116210937,50.99,5099,10000,4.998073779052736
79,115,1.9526583106994628,54.879999999999995,5488,10000,4.523038803740423
global,115,1.2086614605903625,68.24,6824,10000
41,116,2.1660894317626953,53.03,5303,10000,4.616395730745651
49,116,2.287253837776184,50.23,5023,10000,5.921602509603146
96,116,2.0428857577323916,54.92,5492,10000,5.134559833266771
89,116,2.3739654788970945,49.93,4993,10000,5.3989822841522495
92,116,2.2077496688842775,52.72,5272,10000,5.432433299933607
44,116,2.08011817111969,54.55,5455,10000,4.878822197659693
42,116,2.2136255088806154,52.0,5200,10000,5.603918455316156
48,116,2.103863666343689,54.50000000000001,5450,10000,4.483977722221522
23,116,2.199176533126831,52.12,5212,10000,6.07033292357005
22,116,2.105873893928528,53.800000000000004,5380,10000,5.15234393509524
76,116,1.914974878501892,56.26,5626,10000,4.529573748746886
75,116,1.978660673904419,55.989999999999995,5599,10000,4.399340467440763
29,116,1.8182377492904662,57.75,5775,10000,4.55109411645819
6,116,2.171407984161377,54.120000000000005,5412,10000,5.276944544197351
15,116,2.1707282386779787,53.339999999999996,5334,10000,5.360706397523029
87,116,2.124695093917847,53.33,5333,10000,4.941845876565214
global,116,1.2121429189682007,68.25,6825,10000
5,117,2.2249305963516237,53.410000000000004,5341,10000,5.015418502977569
39,117,2.025795146751404,54.910000000000004,5491,10000,4.9176241486571595
78,117,2.0958071655273436,54.449999999999996,5445,10000,4.415446322768294
34,117,2.22018327331543,52.239999999999995,5224,10000,4.9954309568180335
63,117,2.1037458921432495,54.24,5424,10000,4.951904916765618
68,117,2.3176300010681152,51.13999999999999,5114,10000,5.063006152057922
55,117,1.9915099151611328,55.279999999999994,5528,10000,4.681180024992801
14,117,1.8978409185409546,56.879999999999995,5688,10000,4.002097056952953
81,117,2.199257447433472,52.15,5215,10000,4.973003941656929
75,117,1.8458624513626098,57.52,5752,10000,4.509354722578174
43,117,2.068210971832275,53.66,5366,10000,5.08529391809347
73,117,1.964083247756958,55.86,5586,10000,4.421916193146798
11,117,2.225650994491577,50.77,5077,10000,6.8148301365506585
3,117,2.12581708984375,53.059999999999995,5306,10000,4.521858954516496
70,117,2.1720300971984865,52.2,5220,10000,5.555605612635271
54,117,2.198904703712463,51.739999999999995,5174,10000,5.9580435871375155
global,117,1.2145194938659667,68.22,6822,10000
53,118,2.1964352458953855,49.58,4958,10000,7.149679707642504
62,118,2.191053566169739,51.22,5122,10000,5.93628366961623
44,118,2.0339706709861756,54.97,5497,10000,4.858441327543095
64,118,2.1217865467071535,53.02,5302,10000,5.7754596477740545
3,118,1.9811366050720214,54.96,5496,10000,4.866437385766907
63,118,2.1168281055450437,54.120000000000005,5412,10000,5.3087006390430025
32,118,2.292218590927124,49.96,4996,10000,6.159565453993589
24,118,1.8982258073806764,56.84,5684,10000,4.387170484727092
73,118,1.7827706539154053,59.0,5900,10000,4.338411412415151
6,118,2.0762507095336913,54.32,5432,10000,5.3240476876064164
54,118,2.245147706413269,50.63999999999999,5064,10000,6.224087212370764
16,118,2.016560872077942,54.620000000000005,5462,10000,5.388754345939227
25,118,2.436805464935303,49.54,4954,10000,6.6125832565056415
82,118,1.9630984420776367,55.84,5584,10000,4.36629404608753
84,118,2.0709056427001955,54.7,5470,10000,5.473095023341133
41,118,2.088228252029419,54.35,5435,10000,4.758990362784032
global,118,1.2175235753059388,68.26,6826,10000
20,119,1.9222973812103272,56.830000000000005,5683,10000,4.686125490208873
31,119,1.8463987403869628,57.76,5776,10000,4.613897865424986
38,119,2.3076646408081056,50.19,5019,10000,6.350176482864503
91,119,2.0019872299194335,54.620000000000005,5462,10000,5.313941311260549
81,119,1.9744796745300293,55.13,5513,10000,4.673262068077672
60,119,2.005021089935303,54.85,5485,10000,4.788410484647533
39,119,2.0626411869049073,53.49,5349,10000,4.880271604515254
47,119,2.455242884635925,46.11,4611,10000,9.09103846024449
52,119,1.935845305633545,56.14,5614,10000,4.249108389283784
84,119,2.0930851804733277,54.16,5416,10000,5.234758687546705
79,119,1.8847969606399537,57.54,5754,10000,4.411527246554726
21,119,1.9458003217697144,55.879999999999995,5588,10000,4.830500441189205
4,119,1.843231764602661,58.07,5807,10000,4.119845551123525
77,119,2.288358444404602,50.62,5062,10000,5.511190474273738
8,119,2.3055428161621094,51.03,5103,10000,5.451032439266039
69,119,1.966117854309082,55.69,5569,10000,4.83006134215392
global,119,1.2126666946411133,68.36,6836,10000
72,120,2.212045478057861,51.53,5153,10000,6.097761349991102
30,120,1.8439522506713868,58.03,5803,10000,4.134089310536268
96,120,2.1477386680603026,51.53,5153,10000,5.097685621622759
38,120,2.2388128913879393,50.029999999999994,5003,10000,6.183101130784282
62,120,2.1444931856155396,52.15,5215,10000,5.833624732595674
1,120,1.961673383331299,56.86,5686,10000,4.6234169390067485
31,120,1.9589779706954955,56.52,5652,10000,4.662761052982131
88,120,2.1441189533233644,52.6,5260,10000,5.142511549191633
21,120,1.9705731271743774,56.37,5637,10000,5.022436537619372
34,120,2.159913841533661,51.92,5192,10000,4.68872054422066
43,120,2.12348138961792,53.81,5381,10000,5.054105981691512
37,120,2.62344211101532,45.24,4524,10000,7.257275581004388
10,120,2.072469176673889,53.879999999999995,5388,10000,5.028621958658315
83,120,1.8363872926712037,58.589999999999996,5859,10000,4.008907176053821
93,120,2.1647083311080935,52.62,5262,10000,5.203697196038278
76,120,1.9800269271850586,55.879999999999995,5588,10000,4.3974085632499005
global,120,1.2145305598258973,68.31,6831,10000
86,121,1.9105044162750244,56.85,5685,10000,4.664498415820441
74,121,2.0864648792266847,53.849999999999994,5385,10000,5.1116001521757015
94,121,2.104955928993225,53.59,5359,10000,5.306113140017191
24,121,1.7609965732574462,58.589999999999996,5859,10000,4.099896890227613
51,121,1.9341348213195801,56.97,5697,10000,4.365762167477578
84,121,2.1861803466796874,51.83,5183,10000,5.323550232011896
63,121,1.9858762823104859,56.269999999999996,5627,10000,4.491708321929641
26,121,2.0641867877960207,55.03,5503,10000,4.346174482863987
28,121,2.493185851287842,47.78,4778,10000,6.653299026757562
88,121,2.104443897819519,54.120000000000005,5412,10000,5.437173417028898
55,121,2.0233518238067627,54.800000000000004,5480,10000,4.8293996566551805
2,121,1.8874129734039307,56.74,5674,10000,4.528990925617017
33,121,2.0700788639068604,53.65,5365,10000,5.179420705975457
98,121,2.011110307312012,55.510000000000005,5551,10000,5.203603178395525
34,121,2.065830622291565,53.38,5338,10000,4.779135442142315
10,121,2.0089599327087404,54.669999999999995,5467,10000,4.567294175595194
global,121,1.2233955584526062,68.17999999999999,6818,10000
33,122,2.0611590963363646,52.470000000000006,5247,10000,5.459471236954527
32,122,2.31096449508667,50.92,5092,10000,6.081988286115912
46,122,2.3678319683074953,50.519999999999996,5052,10000,6.060772836586848
38,122,2.404325433731079,48.79,4879,10000,6.352451614141565
22,122,1.9822922365188598,55.63,5563,10000,4.927168261365312
73,122,1.8241751085281372,57.86,5786,10000,4.241995060667393
61,122,2.141558006668091,53.5,5350,10000,5.237866686091261
35,122,2.1779951110839844,52.49,5249,10000,5.405609798562186
83,122,1.7795327640533447,58.89,5889,10000,3.8341203102891765
24,122,1.7693493352890015,59.0,5900,10000,4.142300479115119
