model,epoch,average_loss,accuracy,correct_data,total_data,distance
96,96,2.1189253437042237,53.21,5321,10000,5.19213090579345
9,96,2.0266608367919923,54.169999999999995,5417,10000,5.508520289185399
72,96,2.081234161376953,54.11,5411,10000,5.491669848860348
25,96,2.4455450214385985,47.52,4752,10000,6.562837137917421
27,96,2.0899620086669923,54.06999999999999,5407,10000,4.752700238933361
global,96,1.543784457874298,63.56,6356,10000
52,97,1.932782110595703,55.03,5503,10000,4.744655815158913
14,97,1.927887423324585,55.169999999999995,5517,10000,4.8976164255912975
47,97,2.0014197921752928,54.620000000000005,5462,10000,5.0598241068307335
34,97,2.0377994729995725,53.71,5371,10000,4.5960822380683
69,97,1.9719479160308837,54.949999999999996,5495,10000,4.460434225523857
35,97,2.1211581315994263,53.63,5363,10000,5.121233602864871
24,97,1.9508391374588012,57.32000000000001,5732,10000,4.910464280935734
48,97,2.1164310916900635,54.24,5424,10000,4.638818871026166
57,97,2.008279232597351,53.68000000000001,5368,10000,5.331712158492394
99,97,1.8291332132339477,57.410000000000004,5741,10000,4.540642835840637
76,97,1.8325054531097411,57.35,5735,10000,4.352514851044676
6,97,1.8942728588104247,56.32,5632,10000,4.727940785613291
38,97,2.087008873748779,53.339999999999996,5334,10000,5.551122108640654
39,97,1.8451043920516967,56.89999999999999,5690,10000,4.687735182902244
97,97,2.085243744277954,52.33,5233,10000,5.801571981564599
84,97,2.0204664894104005,54.669999999999995,5467,10000,5.242836379072829
global,97,1.5017164346694947,64.29,6429,10000
72,98,2.0920697257995604,52.89,5289,10000,5.434215562180536
48,98,1.9788910417556762,55.32,5532,10000,4.595136991000862
55,98,2.0631533945083618,55.010000000000005,5501,10000,4.235242691382305
85,98,2.145654991722107,52.1,5210,10000,5.936000594496376
23,98,1.9194705011367799,55.03,5503,10000,4.929790417160643
29,98,1.8146865329742432,57.76,5776,10000,4.3994146044325415
45,98,1.9842330017089844,54.52,5452,10000,5.050887175332129
21,98,1.8494922204971314,56.699999999999996,5670,10000,4.8652957282989195
88,98,2.1606751070022585,51.13999999999999,5114,10000,5.470074999921001
42,98,2.1046621143341064,52.5,5250,10000,5.212009119571837
79,98,2.0956421831130982,52.27,5227,10000,5.595532863083782
14,98,1.9282404094696044,55.15,5515,10000,4.817572558440086
65,98,1.8288055826187133,57.16,5716,10000,4.907302840669602
33,98,1.87571932182312,56.52,5652,10000,4.803059818617276
35,98,2.0544768510818483,53.879999999999995,5388,10000,5.187779982031598
63,98,2.0163876432418824,54.22,5422,10000,5.118626236496487
global,98,1.5762713662147523,62.67,6267,10000
50,99,2.007947802734375,53.92,5392,10000,4.961696969117974
98,99,1.7992275707244874,57.809999999999995,5781,10000,4.727093728217841
55,99,2.132720873069763,51.790000000000006,5179,10000,5.392663542593601
14,99,1.9202376153945924,56.08,5608,10000,4.935578563906976
30,99,2.060641803359985,54.230000000000004,5423,10000,4.520858530188219
6,99,1.8383329519271852,56.93,5693,10000,4.661798435640586
70,99,1.9166450841903686,55.53,5553,10000,5.642718404819946
75,99,2.0387585432052613,52.93,5293,10000,5.853679523585464
73,99,1.8473963380813598,56.53,5653,10000,4.908891489172054
66,99,1.994926714706421,55.58,5558,10000,4.7835113563151594
9,99,1.9945426795959473,54.43,5443,10000,5.65127361425146
48,99,2.1403903999328615,53.290000000000006,5329,10000,4.7024507261023905
69,99,1.7835894388198852,57.75,5775,10000,4.427009540017643
99,99,1.8028287223815918,57.489999999999995,5749,10000,4.703226588980169
92,99,1.8245831176757812,56.720000000000006,5672,10000,5.477059639692901
1,99,1.8911749361038208,56.10000000000001,5610,10000,5.1733569646734745
global,99,1.5612070840835572,63.04,6304,10000
91,100,2.06282218208313,53.49,5349,10000,5.238861984843678
35,100,2.0692969200134277,53.73,5373,10000,5.263632196336996
98,100,1.827528723526001,57.730000000000004,5773,10000,4.755089492677716
10,100,1.9610342304229735,54.86,5486,10000,4.9196057129086475
33,100,1.8895809631347655,56.730000000000004,5673,10000,4.753011652230126
23,100,1.8548502046585083,56.169999999999995,5617,10000,4.800831508140612
28,100,2.067997968673706,52.25,5225,10000,5.273001464901422
27,100,1.915181513786316,55.69,5569,10000,4.723161264936306
96,100,2.1086212301254275,52.11,5211,10000,5.316870473624572
4,100,1.8345463230133057,57.08,5708,10000,4.642804285943275
39,100,1.8925618135452271,56.35,5635,10000,4.529360252157389
14,100,1.88906041431427,56.28999999999999,5629,10000,4.795642408629964
42,100,2.2277681741714477,51.559999999999995,5156,10000,5.134356262209988
43,100,1.829224067878723,57.15,5715,10000,4.849566898474873
78,100,1.7808779781341553,57.4,5740,10000,4.356261094898779
51,100,1.792846706008911,58.099999999999994,5810,10000,4.174623419858591
global,100,1.5344475317001343,63.9,6390,10000
43,101,1.882079693031311,57.06,5706,10000,4.8122080924939095
87,101,1.9581894220352172,54.08,5408,10000,4.497319164701284
81,101,2.0008891857147217,54.89000000000001,5489,10000,5.260151086530215
6,101,1.8003288661956787,58.01,5801,10000,4.489158710599914
80,101,2.112578283882141,54.230000000000004,5423,10000,4.813688453473034
63,101,2.1786594873428347,52.92,5292,10000,5.103661939098106
47,101,2.134251856613159,53.31,5331,10000,5.1190044409704125
3,101,1.9555157157897949,54.290000000000006,5429,10000,5.208755699833863
41,101,2.000481640625,54.1,5410,10000,4.7356628076525045
25,101,2.0979634117126467,53.800000000000004,5380,10000,5.566486430343581
48,101,2.0402504554748537,54.59,5459,10000,4.577255426828575
22,101,1.923162640953064,55.7,5570,10000,5.439582162966749
94,101,2.0086959037780763,54.620000000000005,5462,10000,5.253164518390357
24,101,1.8605893283843995,58.37,5837,10000,4.77903846007806
70,101,2.060740667152405,54.58,5458,10000,5.355793192556593
98,101,1.9210967906951903,55.410000000000004,5541,10000,4.706803312362292
global,101,1.5089509887695312,63.980000000000004,6398,10000
22,102,2.0354481859207154,53.959999999999994,5396,10000,5.667474053402988
46,102,2.2444737464904785,50.980000000000004,5098,10000,5.557563219761912
62,102,2.0091259046554564,54.620000000000005,5462,10000,5.5080988816283
78,102,1.891151520061493,56.48,5648,10000,4.270233012861342
48,102,1.9627436555862428,55.2,5520,10000,4.708088736243174
95,102,2.148211045837402,52.52,5252,10000,5.625434011034171
32,102,2.123357019042969,52.27,5227,10000,5.662798889221268
15,102,2.0138381881713867,54.269999999999996,5427,10000,5.250002724783054
25,102,2.106161236381531,54.54,5454,10000,5.433894748975576
6,102,1.8500877941131593,57.28,5728,10000,4.588379088114887
80,102,2.046284532165527,54.510000000000005,5451,10000,4.912886874663135
27,102,1.8168660242080688,57.599999999999994,5760,10000,4.691605867812905
97,102,2.036419066619873,54.48,5448,10000,5.301903782210718
37,102,2.177405146789551,51.959999999999994,5196,10000,5.621189946351561
87,102,1.9125018825531006,55.63,5563,10000,4.544542691060787
89,102,2.1895548404693606,51.33,5133,10000,4.624386102297268
global,102,1.572458105945587,63.07000000000001,6307,10000
98,103,1.8684005708694458,56.54,5654,10000,4.6493446298441405
73,103,1.998012851715088,54.55,5455,10000,5.156174722757797
4,103,1.9229445484161376,55.71,5571,10000,4.674582012890485
59,103,1.832552465057373,57.42,5742,10000,4.4823435791092185
16,103,1.795953876876831,57.49999999999999,5750,10000,5.127442684959904
38,103,2.063114142608643,53.510000000000005,5351,10000,5.542178118439427
12,103,1.910086410331726,55.98,5598,10000,5.582201923726939
43,103,1.9668564529418946,55.11000000000001,5511,10000,5.085711730540018
77,103,1.8424074947357179,56.47,5647,10000,5.010028699842167
42,103,2.1328776081085206,52.14,5214,10000,5.13109356621985
64,103,1.959909052848816,55.44,5544,10000,5.300303382107746
85,103,2.042152963638306,53.38,5338,10000,6.092855691087071
17,103,1.949316296005249,54.43,5443,10000,4.9755003557715884
66,103,2.017283197975159,55.44,5544,10000,4.695780040548001
94,103,2.1514118810653686,54.31,5431,10000,5.423202132357617
60,103,1.9321264081954956,55.93,5593,10000,4.646221446887838
global,103,1.5804088658332824,62.88,6288,10000
16,104,1.8856217092514038,56.95,5695,10000,5.166430785834582
45,104,1.9327711803436278,55.120000000000005,5512,10000,5.104012291059374
70,104,2.041816063117981,53.98,5398,10000,5.474200165037757
8,104,1.9833194381713868,55.410000000000004,5541,10000,5.1600193002620784
60,104,1.9898721433639526,54.42,5442,10000,4.7354048310767025
39,104,1.932347850227356,55.05,5505,10000,4.636661982329412
62,104,2.306499897003174,48.620000000000005,4862,10000,6.300890529604879
7,104,1.9547031888961792,55.900000000000006,5590,10000,5.326753590860856
34,104,1.9293371737480163,55.81,5581,10000,4.748063546029454
76,104,1.8063933612823486,57.64,5764,10000,4.646915577735051
10,104,1.9652507343292236,54.61,5461,10000,4.941277519630018
95,104,2.181782971191406,51.43,5143,10000,5.703087542685212
49,104,2.1102984865188597,53.09,5309,10000,5.356760527273701
12,104,2.10247434463501,53.03,5303,10000,5.556837307041983
98,104,1.819217414855957,57.35,5735,10000,4.606945160334248
4,104,1.9258356441497804,56.10000000000001,5610,10000,4.71242822243341
global,104,1.531980898475647,63.72,6372,10000
14,105,1.9533437976837158,55.34,5534,10000,4.588363915362404
23,105,1.9445269527435303,55.74,5574,10000,4.721945381776092
45,105,1.8003967864990233,56.43,5643,10000,5.0582715495241635
49,105,2.056406392478943,53.400000000000006,5340,10000,5.609482788070412
80,105,1.9988071559906007,54.42,5442,10000,5.09717973257725
67,105,2.0710986892700194,53.39,5339,10000,5.587611746470658
7,105,2.105322613143921,55.14,5514,10000,5.20941350289929
43,105,1.9376076023101807,55.26,5526,10000,4.91227614496971
22,105,1.9322643232345582,55.58,5558,10000,5.459205363650891
37,105,1.9587846055984497,56.589999999999996,5659,10000,4.173512798102784
83,105,1.978584391975403,55.169999999999995,5517,10000,4.634435154015788
40,105,2.0234157680511475,53.559999999999995,5356,10000,5.485684751959045
61,105,1.8061363040924072,57.24,5724,10000,4.5946565109896405
52,105,1.9856162004470825,56.34,5634,10000,4.674337191183353
4,105,1.886539031600952,57.06,5706,10000,4.557756021729693
88,105,2.0485656749725343,53.11,5311,10000,5.413966850988158
global,105,1.6902255856513977,61.29,6129,10000
81,106,1.9644790161132812,55.120000000000005,5512,10000,5.303612309344644
95,106,2.2451943159103394,50.67,5067,10000,5.850371663603512
38,106,2.218092311859131,51.54,5154,10000,5.7712398160960685
74,106,1.9757955638885498,55.36,5536,10000,4.870422953386394
61,106,1.8414829555511474,57.64,5764,10000,4.504489566451726
86,106,1.8970264810562134,55.910000000000004,5591,10000,4.463855971224423
91,106,1.8774053272247315,56.269999999999996,5627,10000,5.264430060480843
29,106,1.9274128311157226,55.88999999999999,5589,10000,4.397597671473752
82,106,2.2183321727752685,51.629999999999995,5163,10000,5.706912604109797
9,106,1.9829733612060547,55.06999999999999,5507,10000,5.48898200180486
78,106,1.813377809715271,57.98,5798,10000,4.349939560744368
93,106,1.9310000364303588,55.489999999999995,5549,10000,5.068962775678652
39,106,1.98187075881958,54.65,5465,10000,4.830279712041283
76,106,1.8214170042037965,56.74,5674,10000,4.541915443442969
30,106,2.0328385650634764,55.14,5514,10000,4.333909118741615
66,106,1.889030844116211,56.730000000000004,5673,10000,4.6140063795583846
global,106,1.691885579586029,61.150000000000006,6115,10000
42,107,2.0478971309661866,54.1,5410,10000,5.2015523280751585
1,107,1.8794029710769653,56.97,5697,10000,5.145784426725726
35,107,2.1666809589385987,52.019999999999996,5202,10000,5.203946985149173
28,107,2.038899341583252,53.68000000000001,5368,10000,5.268651437799094
50,107,2.015026978683472,53.61,5361,10000,5.071971181167895
89,107,2.147675844192505,51.849999999999994,5185,10000,5.305656603016797
94,107,1.9789648990631103,55.69,5569,10000,4.669246891241892
7,107,2.024411602592468,55.22,5522,10000,5.163764425611697
78,107,1.909238118171692,56.31,5631,10000,4.429232350266408
0,107,1.9746590866088867,55.269999999999996,5527,10000,5.099420305105289
86,107,1.8092133783340454,58.48,5848,10000,4.325158820791815
23,107,1.843906909751892,56.65,5665,10000,4.803880180205018
54,107,1.981218920135498,54.400000000000006,5440,10000,5.75150843198235
97,107,2.005220935344696,55.54,5554,10000,4.517892235350921
26,107,1.8870968894958495,56.67,5667,10000,4.1094054014292505
32,107,2.056172526741028,54.22,5422,10000,5.771158844986204
global,107,1.678165034008026,61.07,6107,10000
31,108,2.048473014640808,53.68000000000001,5368,10000,5.079391368540594
40,108,2.00550848236084,54.0,5400,10000,5.354872522199189
4,108,1.8442890640258789,57.08,5708,10000,4.595456591347478
56,108,1.9151022233963013,55.720000000000006,5572,10000,5.3511408507477185
16,108,1.9979103675842285,55.410000000000004,5541,10000,5.379320758924177
60,108,2.004835492706299,55.16,5516,10000,4.731273478723118
41,108,1.9229796461105346,55.67999999999999,5568,10000,4.694562753745288
59,108,1.9582477226257324,54.50000000000001,5450,10000,4.8109669410966855
84,108,2.001844195556641,54.279999999999994,5428,10000,5.1702574075926435
26,108,2.030458927154541,54.86,5486,10000,4.341143807370866
85,108,2.070308105659485,53.910000000000004,5391,10000,5.721309901885075
87,108,1.8821206060409545,55.730000000000004,5573,10000,4.780386055076649
57,108,2.005518362426758,54.99000000000001,5499,10000,5.1213879766259565
43,108,1.9210383150100707,56.36,5636,10000,5.028515753964206
66,108,1.891171671295166,56.730000000000004,5673,10000,4.628130909814867
55,108,1.9985400901794435,54.47,5447,10000,5.116277762346322
global,108,1.6912629000663757,61.08,6108,10000
67,109,2.1234344188690186,53.39,5339,10000,5.65727738802583
15,109,2.094950509262085,53.52,5352,10000,5.142727407453941
19,109,1.9805482961654663,54.800000000000004,5480,10000,5.172730343438813
61,109,1.8191702951431274,57.64,5764,10000,4.472965839449135
91,109,1.908652940750122,55.16,5516,10000,5.233262948860772
62,109,2.1332542182922363,54.169999999999995,5417,10000,5.581298609198316
53,109,1.9980473321914674,53.61,5361,10000,5.8200087090391035
37,109,2.1411302434921264,53.61,5361,10000,4.384784329720683
80,109,2.091517177581787,54.53,5453,10000,5.028050513038818
96,109,2.051824580001831,54.47,5447,10000,5.111040223132233
84,109,1.8842558567047119,55.87,5587,10000,5.171320121940709
34,109,1.8813782655715943,55.669999999999995,5567,10000,4.700472365646359
35,109,2.1052081621170045,52.629999999999995,5263,10000,5.414960426193005
33,109,1.7907547039031984,57.99999999999999,5800,10000,4.913955954168376
64,109,2.064278790283203,53.349999999999994,5335,10000,5.185385767271315
47,109,1.9072876596450805,56.52,5652,10000,5.108510915502062
global,109,1.8212011040687561,59.660000000000004,5966,10000
4,110,1.89464176902771,56.65,5665,10000,4.610421168685257
70,110,2.1035030740737914,52.800000000000004,5280,10000,5.713339325327867
90,110,1.896338502883911,56.169999999999995,5617,10000,4.525972226059773
6,110,1.857841044998169,57.010000000000005,5701,10000,4.762823763678163
23,110,1.8500300065994262,56.71000000000001,5671,10000,5.03600091707859
26,110,1.9401122621536255,56.28999999999999,5629,10000,4.524540004216545
96,110,1.9757630310058594,55.57,5557,10000,4.9179350084475955
30,110,2.0533494859695436,54.230000000000004,5423,10000,4.570109253627082
85,110,2.0816384986877443,53.26,5326,10000,5.782331045991699
9,110,2.1395221075057984,53.14,5314,10000,5.997914269638863
25,110,2.0655536125183107,54.33,5433,10000,5.654832356714383
53,110,2.0173528514862062,53.76,5376,10000,5.87236613218884
12,110,2.0116458086013793,54.410000000000004,5441,10000,5.591568334921053
99,110,1.866410608100891,56.830000000000005,5683,10000,4.739353898192712
60,110,1.9394049861907958,55.010000000000005,5501,10000,4.812211857876572
3,110,2.061252122116089,53.31,5331,10000,5.430943010475458
global,110,1.8013261575698853,60.22,6022,10000
6,111,1.8470041957855226,57.14,5714,10000,4.655299147224213
56,111,1.8613496700286865,56.85,5685,10000,5.4376417119644165
84,111,2.0065586559295654,54.47,5447,10000,5.225250581272152
91,111,1.9287224514007568,55.48,5548,10000,5.387737352139093
14,111,1.9912480899810792,55.02,5502,10000,4.788910357748491
22,111,2.1884784793853758,52.01,5201,10000,5.665804217660661
10,111,1.9847182495117188,54.82,5482,10000,4.752642448654325
49,111,1.9843079784393312,54.44,5444,10000,5.398602495556539
35,111,2.05603041305542,53.779999999999994,5378,10000,5.269752763598414
74,111,1.8282317867279052,56.620000000000005,5662,10000,4.950233939451534
37,111,2.1178556127548216,52.96999999999999,5297,10000,5.07194485713213
40,111,2.0982161390304563,53.33,5333,10000,5.604972280387836
66,111,1.918405396270752,56.63,5663,10000,4.762222225869395
83,111,1.972584075164795,55.17999999999999,5518,10000,4.544456861417347
68,111,1.804266524887085,58.15,5815,10000,4.199135400698973
32,111,2.099731116104126,53.43,5343,10000,5.418764832860232
global,111,1.7958638317108155,59.919999999999995,5992,10000
35,112,2.130438273048401,53.33,5333,10000,5.332040908301692
51,112,1.9843046676635743,55.71,5571,10000,4.3202743114694435
54,112,2.063909821128845,54.48,5448,10000,5.649438286599966
61,112,1.820702657699585,57.699999999999996,5770,10000,4.568384216945604
18,112,2.3471903255462645,50.260000000000005,5026,10000,5.784295017342758
33,112,1.8726658906936646,56.95,5695,10000,4.837977753933827
83,112,1.9612896116256713,55.50000000000001,5550,10000,4.772897443173461
63,112,2.024379815292358,55.059999999999995,5506,10000,5.039749453538674
3,112,2.036400732421875,52.580000000000005,5258,10000,5.2613667552316326
1,112,1.87735353679657,56.79,5679,10000,5.343727691782291
86,112,1.8496935092926026,58.13,5813,10000,4.4776190398050835
75,112,1.9648233144760132,56.74,5674,10000,4.880793137118071
55,112,1.8704517363548279,57.220000000000006,5722,10000,4.372388659848691
84,112,1.9401027284622192,56.720000000000006,5672,10000,5.211889085715167
20,112,1.9316978651046752,55.64,5564,10000,4.672351621473133
94,112,2.0101974258422852,55.65,5565,10000,4.573770476673596
global,112,1.7261663871765136,61.029999999999994,6103,10000
64,113,1.9770734594345092,55.08,5508,10000,5.077362097140455
88,113,2.344646653366089,49.66,4966,10000,5.75052043383986
94,113,2.0964574993133547,54.67999999999999,5468,10000,5.04118229244288
66,113,1.8698187116622924,56.99999999999999,5700,10000,4.856527690238643
93,113,2.0316208335876467,54.37,5437,10000,5.055296305528919
23,113,1.88112416973114,55.84,5584,10000,5.004085016444729
19,113,1.9915146919250488,54.230000000000004,5423,10000,5.372323722805355
51,113,2.018489472961426,55.38999999999999,5539,10000,4.1874938509312365
12,113,2.046022917175293,54.06999999999999,5407,10000,5.68868603758623
40,113,2.067439400482178,52.93,5293,10000,5.596579065385159
76,113,1.9478254362106324,55.31,5531,10000,4.571582063584434
18,113,1.9739451896667481,55.43,5543,10000,4.565442116460354
39,113,1.820995668411255,57.269999999999996,5727,10000,4.55742205914652
8,113,2.02269693813324,54.85,5485,10000,5.149731949432026
49,113,1.9910412464141847,54.55,5455,10000,5.144064636619351
14,113,1.8673685727119447,56.38999999999999,5639,10000,4.873718288853639
global,113,1.7415482986450195,60.550000000000004,6055,10000
83,114,1.870844624710083,57.47,5747,10000,4.379617053148205
17,114,2.136631819152832,52.81,5281,10000,5.341231795694409
76,114,2.004883683013916,54.2,5420,10000,4.572087287276522
15,114,2.0194105154037474,53.89000000000001,5389,10000,5.49695207933229
66,114,1.9758960403442383,55.54,5554,10000,4.876070540821511
25,114,2.0270983585357665,54.800000000000004,5480,10000,5.820362638731189
74,114,1.9647301816940308,54.410000000000004,5441,10000,5.0085016451887485
88,114,2.201141759490967,51.51,5151,10000,5.235476796353533
5,114,1.9549521089553834,55.910000000000004,5591,10000,4.818021109110764
39,114,1.922107348060608,56.04,5604,10000,4.5711644087829555
85,114,2.0324562742233274,54.22,5422,10000,5.745144328005118
50,114,2.0488128829956054,54.459999999999994,5446,10000,5.000812845915457
60,114,1.84174561252594,57.46,5746,10000,4.5857210124449885
92,114,2.1784563457489012,51.6,5160,10000,5.723982288239892
84,114,1.9987652961730957,54.97,5497,10000,5.183931157184829
42,114,2.1490973655700683,52.68000000000001,5268,10000,5.213931663273141
global,114,1.7107542879104614,61.31999999999999,6132,10000
65,115,1.914632946586609,56.49999999999999,5650,10000,5.0586005369162965
23,115,1.9210244300842285,55.98,5598,10000,4.875348592179196
14,115,1.834300015449524,57.34,5734,10000,4.659518330120141
94,115,2.344956421279907,47.86,4786,10000,7.034492796051829
30,115,1.9365671270370484,56.08,5608,10000,4.418837727454163
24,115,1.9254567039489745,56.43,5643,10000,4.955998787400264
56,115,1.9430319204330444,55.64,5564,10000,5.3970728252050115
15,115,2.168969299697876,52.23,5223,10000,5.412242941445493
84,115,1.9778293924331665,55.64,5564,10000,5.182606422667593
44,115,2.0060705959320067,54.48,5448,10000,5.238083894725589
88,115,2.116054244804382,52.28,5228,10000,5.439956986874342
1,115,1.9659680387496947,55.45,5545,10000,5.230213480981501
33,115,1.8343184419631957,56.769999999999996,5677,10000,4.767680540942159
28,115,1.9972915893554688,54.04,5404,10000,5.276860867989337
5,115,2.0337417114257814,53.72,5372,10000,4.776464523293893
37,115,2.0547497022628782,53.959999999999994,5396,10000,5.640546549835341
global,115,1.7804748489379882,60.47,6047,10000
67,116,1.9647510681152345,54.92,5492,10000,5.564976515947473
44,116,1.9405223917007446,56.279999999999994,5628,10000,4.999859044949202
25,116,2.085788613319397,54.09,5409,10000,5.293468719179572
62,116,2.099433909988403,53.190000000000005,5319,10000,5.220702211641802
37,116,2.4945420194625854,48.52,4852,10000,6.86213479103849
54,116,2.021171117782593,54.11,5411,10000,5.8797030190965796
55,116,2.351708875274658,50.9,5090,10000,5.05847271513021
75,116,2.011348749923706,54.21,5421,10000,4.815969628361843
92,116,2.0722172466278077,54.15,5415,10000,5.618594612798972
17,116,1.9724500915527343,53.5,5350,10000,4.953862758049111
10,116,1.923773016166687,55.230000000000004,5523,10000,4.668798754334103
41,116,2.0203480560302736,54.02,5402,10000,4.636217895297919
19,116,2.0142330987930297,54.64,5464,10000,5.362659037617006
59,116,2.0103794230461123,54.7,5470,10000,4.507365874010272
87,116,1.8926920347213745,55.95,5595,10000,4.684406531331503
89,116,1.8683273731231689,56.65,5665,10000,3.82763108161699
global,116,1.8637726299285888,59.18,5918,10000
45,117,1.8641821872711182,56.230000000000004,5623,10000,5.0783509189529505
77,117,2.025627961540222,54.99000000000001,5499,10000,5.199517176294078
10,117,1.9903058019638062,54.400000000000006,5440,10000,4.8394937827465165
41,117,1.9573054439544677,54.93,5493,10000,4.802457561791931
26,117,2.0327922412872312,55.620000000000005,5562,10000,4.471285867437868
95,117,2.139573356628418,53.15,5315,10000,5.415143410147678
90,117,1.941351834487915,55.559999999999995,5556,10000,4.69493408709359
82,117,2.094812271499634,53.15,5315,10000,5.460287118146596
72,117,2.0412734294891357,54.66,5466,10000,5.529346548037211
51,117,1.830455802154541,57.11000000000001,5711,10000,4.292877668363857
44,117,2.0094041664123536,54.300000000000004,5430,10000,4.980736818766125
53,117,1.9557574043273926,54.690000000000005,5469,10000,5.712415845655949
17,117,1.900644945049286,55.03,5503,10000,5.051767723476408
18,117,1.892399165725708,55.800000000000004,5580,10000,4.655380679912476
32,117,2.159804539489746,52.62,5262,10000,5.539168557253341
61,117,1.9475846872329712,55.11000000000001,5511,10000,4.741572483157577
global,117,1.8644169708251954,59.3,5930,10000
80,118,2.10785126247406,51.6,5160,10000,5.017122704614099
67,118,2.038981794166565,53.49,5349,10000,5.628634994927983
35,118,1.9626174531936647,54.779999999999994,5478,10000,5.256639732399884
57,118,1.9896316659927369,54.50000000000001,5450,10000,5.540683439218741
93,118,1.961637459564209,55.669999999999995,5567,10000,5.126328831038402
41,118,1.9903652996063232,54.84,5484,10000,4.78667227260364
65,118,1.9746077075958253,55.84,5584,10000,5.0154080447990435
51,118,1.878113727760315,57.56,5756,10000,4.0966402290635475
9,118,2.0405694049835206,54.97,5497,10000,5.215417220340724
78,118,1.9039120853424072,55.26,5526,10000,4.435533544536331
56,118,1.9824722751617432,55.989999999999995,5599,10000,5.330077946076857
84,118,1.9280959354400635,55.769999999999996,5577,10000,5.25953498728459
60,118,1.8746050804138183,57.48,5748,10000,4.66266369570633
52,118,2.0510123546600343,53.28000000000001,5328,10000,5.0286155105801305
33,118,1.8842829799652099,57.11000000000001,5711,10000,4.836515475293036
47,118,1.7841649812698364,57.49999999999999,5750,10000,5.09319522387479
global,118,1.8636196910858154,59.08,5908,10000
70,119,2.1345050594329833,52.43,5243,10000,5.616944882136548
10,119,2.215400983810425,51.06,5106,10000,4.919100121490619
52,119,1.9918167392730712,54.459999999999994,5446,10000,5.101260399745892
15,119,1.979780404663086,53.74,5374,10000,5.4675551498834105
35,119,2.125505873298645,53.13,5313,10000,5.300334509603737
79,119,2.0318779611587523,53.47,5347,10000,5.52972339317743
24,119,1.9285712127685546,56.05,5605,10000,4.906663039005708
39,119,2.0165171157836914,54.84,5484,10000,4.73829030714561
25,119,1.9671577136993408,55.82,5582,10000,5.499329092547531
40,119,2.0379491916656494,53.47,5347,10000,5.591971684800308
45,119,1.975298052215576,54.25,5425,10000,5.292172305161609
0,119,2.0022421783447264,55.720000000000006,5572,10000,5.243446619580729
1,119,1.952205274772644,56.16,5616,10000,5.366540506116038
49,119,2.170126795578003,53.61,5361,10000,5.60414598123167
97,119,2.249724214935303,50.51,5051,10000,5.783313609739122
92,119,2.0312266555786134,54.81,5481,10000,5.496542103691761
global,119,1.8600134258270264,59.0,5900,10000
0,120,1.76831769323349,58.309999999999995,5831,10000,4.905633778354637
19,120,2.086871283340454,52.559999999999995,5256,10000,5.218408996039997
23,120,1.9607687622070313,55.82,5582,10000,4.821687523886521
84,120,1.991955715560913,56.120000000000005,5612,10000,5.178085977134474
38,120,2.0934327869415283,52.17,5217,10000,5.69180671366935
26,120,1.9718139003753663,56.16,5616,10000,4.3081795985366105
73,120,1.9153176601409911,56.49999999999999,5650,10000,4.928434911065319
27,120,1.8492652408599854,56.58,5658,10000,4.885167596103188
62,120,2.081266723060608,52.790000000000006,5279,10000,5.69822302441615
56,120,1.8666232240676879,57.11000000000001,5711,10000,5.368926942194326
16,120,2.0183302946090698,54.65,5465,10000,5.390002936254491
25,120,2.125400623321533,52.99,5299,10000,5.513059543575224
66,120,1.8888177391052245,56.910000000000004,5691,10000,4.695996531392625
53,120,1.8943901876449585,55.75,5575,10000,5.348379349566569
98,120,1.9186940902709961,56.25,5625,10000,4.646273787393708
86,120,1.7646946298599244,58.84,5884,10000,4.353869828079199
global,120,1.8388535373687744,59.98,5998,10000
27,121,1.908717894744873,56.8,5680,10000,4.841347769358958
90,121,1.9773807971954345,54.620000000000005,5462,10000,5.033287441389709
85,121,1.9884570665359498,54.16,5416,10000,5.876412729080557
84,121,2.0599590927124023,54.06999999999999,5407,10000,5.272898373772421
26,121,1.9164521087646484,56.21000000000001,5621,10000,4.341861231880768
81,121,2.1060206607818603,53.97,5397,10000,5.379796926076328
78,121,1.7793430449485779,57.26,5726,10000,4.4949730239415135
76,121,1.8410424259185791,56.81,5681,10000,4.394177937186015
20,121,1.8312553731918335,56.879999999999995,5688,10000,4.578031467354595
75,121,2.013482261657715,53.65,5365,10000,5.752658395323092
16,121,1.843731150817871,57.35,5735,10000,5.139934458630155
1,121,1.8733466066360474,57.440000000000005,5744,10000,5.181889820972578
61,121,1.8078955450057983,57.699999999999996,5770,10000,4.772438856385637
3,121,2.144558559036255,52.38,5238,10000,5.243176885664846
54,121,1.9608605682373046,54.410000000000004,5441,10000,5.855944959579872
38,121,2.0866703748703004,53.86,5386,10000,5.518369515977357
global,121,1.7567579168319702,60.95,6095,10000
68,122,1.7326116060256957,59.099999999999994,5910,10000,4.131098775938142
98,122,1.949459524154663,56.120000000000005,5612,10000,4.668066609526012
62,122,2.0160563621520997,54.05,5405,10000,5.519281056342959
8,122,2.0053576873779297,54.66,5466,10000,5.293404761792543
84,122,1.9385083366394043,55.63,5563,10000,5.1263370165524025
27,122,1.8943449142456055,55.81,5581,10000,4.6607627761732005
26,122,1.7772227914810181,58.52,5852,10000,4.236959984502842
76,122,1.8474608423233032,57.21000000000001,5721,10000,4.414324781339325
