model,epoch,average_loss,accuracy,correct_data,total_data,distance
82,96,2.1683516319274903,52.800000000000004,5280,10000,4.523331451490588
1,96,1.9609149862289428,54.97,5497,10000,5.096842382947635
global,96,1.1707412878990173,68.86,6886,10000
40,97,2.2646035736083983,51.15,5115,10000,5.264788190415775
64,97,2.087100598144531,53.080000000000005,5308,10000,5.6561275911521465
16,97,1.977540979385376,54.63,5463,10000,5.365589509201202
91,97,2.0689315853118897,52.89,5289,10000,5.233722885276614
86,97,1.8446827228546143,58.050000000000004,5805,10000,4.288053133236797
42,97,2.2413302005767823,51.080000000000005,5108,10000,5.473938665769061
49,97,2.306900401687622,49.34,4934,10000,5.49819032200747
66,97,2.090657053947449,53.02,5302,10000,4.978940290894045
2,97,1.8189055974960326,57.53,5753,10000,4.3591089748579925
8,97,2.332942589187622,51.33,5133,10000,4.937155602914262
83,97,1.8949011751174927,56.92,5692,10000,3.9075141997271534
26,97,1.83519059715271,58.620000000000005,5862,10000,4.040755074067657
43,97,2.070285871887207,53.74,5374,10000,4.9927867356635
81,97,2.030184474563599,53.76,5376,10000,4.750045776146613
28,97,2.4180248569488527,46.94,4694,10000,8.777769654775904
35,97,2.243710688018799,51.32,5132,10000,5.18076558350694
global,97,1.1783277017593383,68.66,6866,10000
48,98,1.9407113471984863,57.06,5706,10000,4.418124384208849
89,98,2.2182269758224487,51.55,5155,10000,5.30419452157489
35,98,2.1800470386505126,51.870000000000005,5187,10000,5.427003397386456
76,98,2.0327230501174927,54.24,5424,10000,4.61238667005135
39,98,1.888732859992981,56.74,5674,10000,4.687467854707488
12,98,2.1087018407821656,53.18000000000001,5318,10000,5.724728653653288
31,98,1.9203761341094971,56.489999999999995,5649,10000,4.6205183430326064
24,98,1.916874330329895,56.3,5630,10000,4.647079346299745
1,98,1.935342162322998,56.24,5624,10000,4.61737979288399
54,98,2.02798577709198,52.7,5270,10000,6.353003156687923
37,98,2.650033699417114,45.6,4560,10000,6.494118597237078
22,98,2.0125017391204834,54.02,5402,10000,5.3304354225356905
21,98,2.0774088314056396,53.99,5399,10000,4.958512802509083
17,98,2.0471148078918455,52.839999999999996,5284,10000,5.134134479445133
10,98,2.26641046295166,51.22,5122,10000,5.245017093888785
90,98,2.0207572383880614,54.89000000000001,5489,10000,4.608206908070945
global,98,1.178578369617462,68.83,6883,10000
83,99,1.816706993675232,57.8,5780,10000,3.8386262067425023
63,99,2.346229883956909,50.42,5042,10000,6.00900832082598
46,99,2.2385535343170164,50.17,5017,10000,5.910221117146502
35,99,2.105387575531006,52.71,5271,10000,5.189287911664891
25,99,2.347214775848389,49.220000000000006,4922,10000,6.54655801738593
8,99,2.145052789878845,54.09,5409,10000,5.116349153058835
56,99,2.057745592880249,54.730000000000004,5473,10000,5.378708912672328
22,99,1.9603262674331665,54.89000000000001,5489,10000,5.004862900112827
31,99,1.9263858139038086,56.14,5614,10000,4.7791687668006135
87,99,2.086741437149048,53.43,5343,10000,4.875072576520556
5,99,1.9936184621810913,56.53,5653,10000,4.723437677674285
7,99,2.158653236961365,53.620000000000005,5362,10000,5.672813148782189
10,99,2.1879905067443848,52.73,5273,10000,5.181307486110528
30,99,2.068072313117981,54.03,5403,10000,4.066876445633412
82,99,2.020210731124878,54.14,5414,10000,4.751322511974215
80,99,2.2513421749114992,51.470000000000006,5147,10000,5.179630975429232
global,99,1.181912291908264,68.7,6870,10000
87,100,2.0649902198791503,53.72,5372,10000,5.015500646457853
99,100,2.104060241699219,54.02,5402,10000,5.019637264809448
81,100,1.968658240890503,55.60000000000001,5560,10000,4.690508271352683
52,100,1.9056256618499756,56.66,5666,10000,4.3951527338320036
95,100,2.1289443660736085,53.6,5360,10000,5.481237138757003
3,100,2.190200907897949,52.89,5289,10000,4.889328659873735
6,100,2.1764557107925415,53.339999999999996,5334,10000,5.356463561813716
0,100,2.239451704788208,52.16,5216,10000,5.536125835818721
51,100,1.9270365983963014,56.10000000000001,5610,10000,4.6192719325945575
78,100,2.0775891785621643,53.879999999999995,5388,10000,4.754455685112054
18,100,1.920837569999695,57.24,5724,10000,4.71650672794195
89,100,2.0418608467102053,55.06999999999999,5507,10000,4.958064074645076
92,100,2.0955750610351562,53.61,5361,10000,5.502346925248445
40,100,1.9503052574157715,56.089999999999996,5609,10000,5.089107152727134
42,100,2.3220711933135987,49.87,4987,10000,5.636265303573424
66,100,2.047534407424927,53.81,5381,10000,4.924775543520003
global,100,1.184791878604889,68.7,6870,10000
92,101,2.1058436573028563,53.690000000000005,5369,10000,5.509327868056071
3,101,2.072968518066406,53.580000000000005,5358,10000,5.033135481392077
12,101,2.1461116006851197,52.12,5212,10000,5.877458423254889
50,101,2.183152114868164,52.790000000000006,5279,10000,4.999173286757061
95,101,2.1226690158843993,53.38,5338,10000,5.39185193238299
31,101,1.9007512512207032,56.93,5693,10000,4.456447927565576
5,101,1.9217092977523804,56.620000000000005,5662,10000,4.827290385677183
38,101,2.2528312210083006,50.46000000000001,5046,10000,6.09592496742669
72,101,2.501488062286377,47.72,4772,10000,6.016187131304756
61,101,2.4692557067871093,47.199999999999996,4720,10000,6.556017480441722
32,101,2.290949737548828,50.61,5061,10000,5.982983300358048
94,101,2.204022772216797,51.66,5166,10000,5.524179540966249
7,101,2.1283958923339843,52.59,5259,10000,5.828800111179314
57,101,2.064076930999756,53.14,5314,10000,5.37856600259425
22,101,1.9965530988693236,55.05,5505,10000,5.262564021285157
8,101,2.0572880138397216,53.82,5382,10000,5.007897053449604
global,101,1.1889346430778502,68.67999999999999,6868,10000
1,102,2.0253931297302246,55.52,5552,10000,4.837182693523417
65,102,1.9790688188552856,54.71,5471,10000,5.418728753810533
25,102,2.2089603870391845,51.33,5133,10000,6.539024289109535
70,102,2.047783143615723,53.33,5333,10000,5.292613247690031
59,102,1.7815506130218506,58.440000000000005,5844,10000,3.8051828927436593
5,102,1.97817197265625,55.35,5535,10000,4.846611309933487
76,102,2.030778290939331,53.42,5342,10000,4.663491372263361
49,102,2.128573278808594,52.300000000000004,5230,10000,5.7890625
11,102,2.3799894943237305,49.66,4966,10000,7.1022817249587895
2,102,1.8480234477996826,56.55,5655,10000,4.296922718129924
40,102,2.012669947052002,54.300000000000004,5430,10000,5.009562313125948
47,102,2.13535366897583,52.470000000000006,5247,10000,5.988156072872197
23,102,2.025673208808899,54.48,5448,10000,5.952549864052648
83,102,1.85808715801239,57.19,5719,10000,3.966661158859746
28,102,2.6197656047821045,45.01,4501,10000,7.406348634215968
92,102,2.2392587718963624,51.92,5192,10000,5.475566169345224
global,102,1.188571944618225,68.78999999999999,6879,10000
55,103,1.9618775423049928,55.95,5595,10000,4.717015636101969
74,103,1.9732969257354736,54.900000000000006,5490,10000,5.011474413130035
81,103,2.0292829158782957,54.6,5460,10000,4.788374834333372
88,103,2.0996804824829103,53.459999999999994,5346,10000,5.315331097371321
47,103,2.3122526403427126,51.05,5105,10000,5.865047059321574
3,103,2.0998991317749023,53.290000000000006,5329,10000,5.105609778023027
20,103,1.8702748445510864,56.49999999999999,5650,10000,4.552403605329324
49,103,2.1248332302093504,52.949999999999996,5295,10000,5.693978110139694
91,103,2.203668188095093,51.2,5120,10000,5.368522822199834
24,103,1.7438673015594481,58.81999999999999,5882,10000,4.341823672178888
85,103,2.4612341627120973,48.03,4803,10000,6.331112455510201
5,103,2.150762540435791,53.83,5383,10000,5.1719257087180805
96,103,2.0423383138656614,54.669999999999995,5467,10000,4.972361853336168
21,103,1.8419224054336547,57.28,5728,10000,4.77315998675461
80,103,2.061133542251587,54.26,5426,10000,5.417255291378446
9,103,2.058270216178894,53.94,5394,10000,5.798835690147474
global,103,1.1847371464729308,68.73,6873,10000
24,104,1.99908117313385,55.61000000000001,5561,10000,4.612867163954544
64,104,1.9618562185287476,55.08,5508,10000,5.6206862120983985
59,104,1.7504865365982056,59.419999999999995,5942,10000,3.5247973336471605
90,104,1.9315200908660888,55.879999999999995,5588,10000,4.490217171495426
22,104,1.9269637152671815,54.800000000000004,5480,10000,5.248730823966035
56,104,2.03672462310791,54.39000000000001,5439,10000,5.477386282049869
73,104,2.15804172706604,53.03,5303,10000,4.563143123083382
1,104,1.955666721725464,55.55,5555,10000,4.6645742675547766
70,104,2.0286141136169435,54.67999999999999,5468,10000,5.300738250850378
49,104,2.048151383590698,54.54,5454,10000,5.522804148403336
88,104,2.1181212110519407,52.61,5261,10000,5.249961852888753
11,104,2.2830670042037964,50.13999999999999,5014,10000,6.733509406378018
44,104,2.109341839790344,52.72,5272,10000,5.078472231217482
15,104,2.163214017486572,51.57000000000001,5157,10000,5.413913300895597
92,104,2.0592313106536864,54.08,5408,10000,5.358704105124605
29,104,1.8678307413101196,56.96,5696,10000,4.375273123798892
global,104,1.1869201034545898,68.55,6855,10000
38,105,2.2819763431549074,50.72,5072,10000,5.910217567221577
1,105,1.8827590450286866,56.48,5648,10000,4.751000750677122
27,105,2.0339951061248778,54.67999999999999,5468,10000,5.211292900994068
46,105,2.3695150329589842,49.32,4932,10000,5.902075528526689
63,105,2.154069795036316,53.44,5344,10000,4.684942336078729
42,105,2.419750617980957,49.53,4953,10000,5.803139974464895
19,105,2.0008533927917482,53.93,5393,10000,5.484661736016225
95,105,2.048338352584839,54.52,5452,10000,5.560477071095493
85,105,2.3171492959976194,49.54,4954,10000,6.431199926064628
68,105,2.14993078250885,53.38,5338,10000,5.260601601953672
67,105,2.1287190982818602,52.6,5260,10000,5.7537607250987985
92,105,2.150785081863403,52.83,5283,10000,5.568483370681872
3,105,1.9888257736206054,55.21,5521,10000,4.859904073388596
17,105,1.993997801208496,53.190000000000005,5319,10000,5.30682770332966
59,105,1.7491621141433715,59.709999999999994,5971,10000,3.3741675869171126
81,105,1.8482507511138917,57.26,5726,10000,4.516730044625261
global,105,1.1824801342964173,68.75,6875,10000
70,106,2.0356032484054567,54.21,5421,10000,5.427105318441054
72,106,2.3410820264816286,50.260000000000005,5026,10000,6.036096394713995
67,106,2.161926956939697,51.01,5101,10000,5.862840121230441
66,106,2.0491792377471922,54.81,5481,10000,4.987390257887651
75,106,1.8104421546936036,57.940000000000005,5794,10000,4.549728075222923
44,106,2.1670255647659302,52.459999999999994,5246,10000,4.8029277773432115
99,106,2.0391593324661255,54.14,5414,10000,4.8504993299659365
84,106,2.165214001274109,53.05,5305,10000,5.4567689279626554
22,106,2.1514907123565674,53.010000000000005,5301,10000,5.374198498960156
28,106,2.43560817565918,48.97,4897,10000,6.753241714252722
37,106,2.384086520385742,49.95,4995,10000,5.934794241111159
74,106,2.037464570236206,54.84,5484,10000,5.194106342012904
14,106,1.7939287601470948,58.3,5830,10000,3.979792813606432
79,106,2.0135652030944824,54.06999999999999,5407,10000,4.605670850103401
7,106,2.3003457778930665,50.4,5040,10000,6.549900129881812
54,106,1.9746227781295775,53.99,5399,10000,5.878803401820464
global,106,1.183273197555542,68.92,6892,10000
16,107,2.006663447380066,54.800000000000004,5480,10000,5.3223588007899
83,107,1.791054740524292,58.95,5895,10000,3.854301546503199
76,107,1.842607042503357,57.06,5706,10000,4.361234753604741
93,107,2.272830517196655,50.370000000000005,5037,10000,5.433073500210669
11,107,2.3439958545684814,48.949999999999996,4895,10000,7.712609941635607
51,107,1.9507534982681274,56.35,5635,10000,4.449752012050784
92,107,2.0760553115844727,53.71,5371,10000,5.651934415789063
61,107,2.0695077516555784,52.89,5289,10000,5.426610631973682
72,107,2.3661390785217287,51.04,5104,10000,6.131783601987399
59,107,1.6871143482208253,60.019999999999996,6002,10000,3.749910607861948
60,107,2.0090601943969726,55.620000000000005,5562,10000,4.534836816175508
3,107,1.982612891960144,55.35,5535,10000,4.786690203751383
30,107,1.8984905941009522,57.46,5746,10000,4.055254534577325
80,107,2.149737487030029,53.269999999999996,5327,10000,4.838983762628313
49,107,2.109038882637024,53.1,5310,10000,5.831997237007314
40,107,2.0083932350158693,54.169999999999995,5417,10000,4.943602062765618
global,107,1.1914357278823853,68.74,6874,10000
61,108,2.1635291984558105,51.15,5115,10000,5.706011483262117
73,108,1.911100699043274,56.92,5692,10000,4.47787440384785
22,108,1.98849972114563,54.779999999999994,5478,10000,5.015948799115346
98,108,2.235734855270386,51.870000000000005,5187,10000,5.066879450362121
14,108,1.7772837999343871,58.15,5815,10000,3.925145218221978
33,108,2.0063508304595947,54.620000000000005,5462,10000,5.353025005451065
5,108,2.078559736824036,55.11000000000001,5511,10000,4.89447747251981
2,108,1.922175304031372,56.220000000000006,5622,10000,4.245600948144876
32,108,2.153359423446655,52.07000000000001,5207,10000,5.987539704575426
21,108,1.9124602348327637,56.42,5642,10000,4.97744834118203
53,108,2.864431369781494,43.81,4381,10000,7.273611884070244
79,108,2.135305122375488,54.09,5409,10000,4.461335974431629
12,108,2.1956786144256593,51.800000000000004,5180,10000,6.098954858515591
10,108,2.0607149883270264,53.44,5344,10000,5.0965882801309315
76,108,1.8368039485931396,56.88999999999999,5689,10000,4.271780191302874
78,108,1.9709922235488893,55.1,5510,10000,4.358274478162424
global,108,1.1914656386375426,68.69,6869,10000
73,109,1.9366632106781005,56.69,5669,10000,4.500693797563197
72,109,2.3842222915649414,48.4,4840,10000,6.326048861300127
84,109,2.0485745641708375,54.47,5447,10000,5.29496960423204
40,109,2.0053859439849853,54.59,5459,10000,5.132120349962482
22,109,2.1309379234313965,52.629999999999995,5263,10000,5.060894558504436
51,109,2.0015155086517336,55.510000000000005,5551,10000,4.97927337063959
8,109,2.0419057216644285,53.75,5375,10000,5.11125610440758
54,109,2.303730928039551,49.29,4929,10000,6.153067913730236
34,109,1.9945218496322632,53.81,5381,10000,4.754043464279003
27,109,2.0291531703948973,54.779999999999994,5478,10000,5.029710617083409
68,109,2.2857741565704344,51.239999999999995,5124,10000,5.141856130183046
82,109,2.0005102283477783,54.94,5494,10000,4.656842699667164
65,109,2.1250898891448973,53.61,5361,10000,5.395399019689372
7,109,2.290680453681946,49.69,4969,10000,6.220719375469355
14,109,1.753718454170227,59.19,5919,10000,3.8877861972468253
2,109,1.744992046546936,58.8,5880,10000,4.253147530478531
global,109,1.1934563808441163,68.5,6850,10000
98,110,2.0510248405456544,55.08,5508,10000,5.102957238396604
90,110,1.9629544246673585,56.31,5631,10000,4.6134352565450625
19,110,1.8584703811645509,56.02,5602,10000,5.32243387778776
60,110,1.9199855224609375,56.88999999999999,5689,10000,4.486664616176672
20,110,2.0292179763793947,54.730000000000004,5473,10000,4.551530584766239
39,110,2.089021237564087,53.910000000000004,5391,10000,4.955332748372679
86,110,1.9535645481109618,55.720000000000006,5572,10000,4.627665602133639
78,110,1.931578374195099,55.669999999999995,5567,10000,4.509188278466986
25,110,2.161840372467041,52.300000000000004,5230,10000,6.605881653823084
23,110,2.1341646644592287,52.27,5227,10000,5.659198140203954
28,110,2.5666995529174805,45.24,4524,10000,9.04158162957443
34,110,1.9962383539199828,54.21,5421,10000,4.569379662412348
4,110,1.8178335050582886,58.540000000000006,5854,10000,4.419545345138938
9,110,2.1462194038391114,52.43,5243,10000,5.725831363732974
5,110,2.1027632212638854,54.55,5455,10000,4.890248439539144
41,110,2.0613218257904053,55.22,5522,10000,4.39908249565621
global,110,1.1907664700508118,68.60000000000001,6860,10000
80,111,2.1202809150695803,53.09,5309,10000,5.316598186629884
69,111,2.0502311668395996,54.06999999999999,5407,10000,5.241048538481097
20,111,1.8699125186920167,58.02,5802,10000,4.237191140050708
50,111,2.0859078792572023,53.18000000000001,5318,10000,5.319397162793647
3,111,2.1658220134735107,52.449999999999996,5245,10000,5.090268308391614
73,111,1.8642003509521485,58.709999999999994,5871,10000,4.324143764876048
15,111,2.159951930999756,52.239999999999995,5224,10000,5.577629003191339
77,111,2.057342762374878,53.66,5366,10000,5.600962161104729
35,111,2.0483063463211058,54.17999999999999,5418,10000,5.519492028401428
56,111,2.0838666732788087,54.620000000000005,5462,10000,5.3807712886959695
55,111,1.9829127504348756,55.60000000000001,5560,10000,4.776770793652118
18,111,1.9355547988891602,56.42,5642,10000,4.690582685896022
47,111,2.2627785919189454,50.96000000000001,5096,10000,7.260429247312077
21,111,1.9183374792099,56.15,5615,10000,4.903511595209649
5,111,2.1230705703735353,54.63,5463,10000,4.7431951266161585
43,111,2.081643751525879,54.459999999999994,5446,10000,4.814654970096933
global,111,1.1845255227088929,68.84,6884,10000
56,112,2.1194327377319335,52.629999999999995,5263,10000,5.4473297016892825
14,112,1.9396219890594482,56.56,5656,10000,4.021618833883185
4,112,1.8568042488098144,58.19,5819,10000,4.408871351172148
30,112,1.7855581245422363,59.17,5917,10000,3.8767316087141523
82,112,2.049985262298584,53.93,5393,10000,4.823836412607262
85,112,2.2920225532531737,50.01,5001,10000,6.408680226924774
39,112,2.075527554702759,54.56999999999999,5457,10000,4.847671201377024
70,112,2.1034430866241456,53.790000000000006,5379,10000,5.399046933875409
91,112,1.855397344970703,56.07,5607,10000,5.097280203443019
59,112,1.7819646743774413,58.37,5837,10000,3.834666117192823
1,112,1.9544311115264892,56.85,5685,10000,4.797263462105612
88,112,2.1157244617462156,51.790000000000006,5179,10000,5.236917817527697
49,112,2.156795132446289,52.690000000000005,5269,10000,5.683430651654683
34,112,1.946328869152069,55.34,5534,10000,4.718329404566315
53,112,2.2159834747314453,50.01,5001,10000,6.956907053828966
93,112,2.1398107913970947,52.949999999999996,5295,10000,5.362356352049191
global,112,1.1896773235321045,68.61,6861,10000
98,113,2.0689124311447142,54.82,5482,10000,4.871074171722884
78,113,1.9544547179222107,55.989999999999995,5599,10000,4.505187541347734
33,113,1.947919972229004,55.83,5583,10000,5.314235807585878
79,113,2.2303592973709105,52.6,5260,10000,4.52590311216589
16,113,1.9154427648544312,55.400000000000006,5540,10000,5.4252087460626335
3,113,2.203360828399658,51.61,5161,10000,4.768829569021525
62,113,2.2769412864685057,51.32,5132,10000,5.987972602429905
30,113,1.8791494623184204,57.11000000000001,5711,10000,4.032563934292335
39,113,2.011113944244385,54.43,5443,10000,4.763365162840294
1,113,1.8637197090148925,57.86,5786,10000,4.779835809736773
15,113,2.1761974151611327,53.04,5304,10000,5.496676047467304
6,113,2.070038822174072,55.83,5583,10000,5.459657445369294
50,113,2.1797887271881105,52.18000000000001,5218,10000,5.259478595549743
93,113,1.9797788791656494,55.010000000000005,5501,10000,5.2916866312125945
66,113,1.9469216665267943,55.64,5564,10000,4.855129730345661
81,113,2.012749715805054,55.57,5557,10000,4.563832127739313
global,113,1.1929551327705383,68.57,6857,10000
33,114,2.1242149337768557,52.76,5276,10000,5.2919196521429095
91,114,2.11266756401062,52.32,5232,10000,5.373368126415
10,114,2.265691520690918,50.1,5010,10000,5.328496567643327
81,114,1.9437860614776612,56.37,5637,10000,4.4599802890906535
5,114,2.1412993307113646,53.879999999999995,5388,10000,4.714716924622441
93,114,2.1478266773223877,52.83,5283,10000,5.2893082577112835
90,114,2.1268573348999023,54.2,5420,10000,4.773351990079027
24,114,1.945439270401001,56.779999999999994,5678,10000,4.558234324010547
64,114,2.1376090709686277,53.480000000000004,5348,10000,5.826577807053673
16,114,2.069789455986023,53.769999999999996,5377,10000,5.4581742396962545
9,114,2.243569695663452,50.64999999999999,5065,10000,6.071589626452122
18,114,1.9604135181427003,56.11000000000001,5611,10000,4.5504851281740715
27,114,2.1491134105682375,53.22,5322,10000,5.286229060671205
2,114,1.9123099605560303,55.98,5598,10000,4.368542292163697
67,114,2.1429119049072267,52.2,5220,10000,5.88796702352909
82,114,2.0580532791137696,54.53,5453,10000,4.735323065075883
global,114,1.1984426663398742,68.47999999999999,6848,10000
33,115,2.072945546531677,53.779999999999994,5378,10000,5.354132131423103
82,115,2.1392231327056885,53.410000000000004,5341,10000,4.480744597001116
16,115,2.0430240999221803,54.67999999999999,5468,10000,5.360153097272156
30,115,1.910161443901062,57.010000000000005,5701,10000,4.118177609763999
63,115,2.0920064767837525,54.64,5464,10000,4.873581508748172
31,115,1.926302424430847,56.11000000000001,5611,10000,4.854555346381786
53,115,2.265420987701416,49.730000000000004,4973,10000,6.953291781707604
84,115,2.1974795753479004,52.300000000000004,5230,10000,5.468577354975745
47,115,2.310508460235596,48.370000000000005,4837,10000,8.410633858506472
60,115,2.030747483634949,55.53,5553,10000,4.620798006372735
12,115,2.1372566120147707,53.83,5383,10000,5.729022362943561
92,115,2.1150484691619873,52.949999999999996,5295,10000,5.595601547943671
42,115,2.211454941940308,52.52,5252,10000,5.373031433149839
39,115,1.9982796520233155,55.19,5519,10000,4.613796583264499
44,115,2.2301184244155885,52.27,5227,10000,4.97823383526028
79,115,1.9430326507568358,55.589999999999996,5559,10000,4.540598519150243
global,115,1.2032487882614136,68.43,6843,10000
41,116,2.182891471862793,52.93,5293,10000,4.609929041781844
49,116,2.3783788078308103,49.89,4989,10000,5.910833931322371
96,116,1.9958130994796752,55.43,5543,10000,5.109588898547338
89,116,2.2488674245834352,50.660000000000004,5066,10000,5.449838079444479
92,116,2.192918828201294,52.39,5239,10000,5.399235579462087
44,116,2.0191406887054444,55.620000000000005,5562,10000,4.925926260814055
42,116,2.3075889850616456,50.44,5044,10000,5.70250424703919
48,116,2.1825009550094605,54.04,5404,10000,4.524655719958732
23,116,2.2788372356414794,50.739999999999995,5074,10000,6.032244190241566
22,116,2.0473264961242674,53.93,5393,10000,5.169604214952805
76,116,1.865490043449402,56.989999999999995,5699,10000,4.519229915138077
75,116,1.9792706356048584,56.06,5606,10000,4.472041485111209
29,116,1.8477909940719603,56.86,5686,10000,4.505019038051129
6,116,2.171232258605957,53.690000000000005,5369,10000,5.340016092283311
15,116,2.1378536083221436,53.300000000000004,5330,10000,5.405178603362976
87,116,2.1637523370742797,52.93,5293,10000,4.959683573689258
global,116,1.2090802218437195,68.45,6845,10000
5,117,2.1043879979133604,54.410000000000004,5441,10000,5.051862301530303
39,117,2.0883127700805666,54.58,5458,10000,4.968414679194811
78,117,2.0667605808258056,54.449999999999996,5445,10000,4.452026874265762
34,117,2.097326593017578,53.400000000000006,5340,10000,5.022059796012645
63,117,2.108672296524048,54.24,5424,10000,5.241641702678447
68,117,2.2904028774261476,51.449999999999996,5145,10000,4.806316019108306
55,117,1.9626741640090943,55.089999999999996,5509,10000,4.648731485254561
14,117,1.8333193983078002,57.599999999999994,5760,10000,3.9235260060550674
81,117,2.13617007522583,53.61,5361,10000,4.943530685247774
75,117,1.8056956871032714,58.10999999999999,5811,10000,4.447552108416502
43,117,2.1584238096237183,52.15,5215,10000,5.180305915842602
73,117,1.965806729888916,55.779999999999994,5578,10000,4.343782932513424
11,117,2.285765104484558,50.519999999999996,5052,10000,6.7140395574464025
3,117,2.0977341464996337,53.72,5372,10000,4.63209237328431
70,117,2.102595183753967,53.339999999999996,5334,10000,5.498658276673313
54,117,2.1321610511779787,52.64,5264,10000,5.79992233750537
global,117,1.2060377793312074,68.52000000000001,6852,10000
53,118,2.317564271354675,49.04,4904,10000,7.066219464432962
62,118,2.179896473312378,51.21,5121,10000,5.9289177154940855
44,118,2.154514576816559,53.64,5364,10000,4.960930194999543
64,118,2.181110586166382,52.66,5266,10000,5.8127913863454514
3,118,2.0551198322296145,54.190000000000005,5419,10000,4.9514407594640995
63,118,2.0785620960235596,54.64,5464,10000,5.137512377795973
32,118,2.4656887287139893,48.75,4875,10000,6.133652472831396
24,118,1.8849045051574707,57.46,5746,10000,4.388868313082551
73,118,1.7485710111618042,59.31999999999999,5932,10000,4.325086938943418
6,118,2.029944465637207,55.36,5536,10000,5.234845587230206
54,118,2.2539691478729247,50.63999999999999,5064,10000,6.191184131958162
16,118,1.982916267967224,54.74,5474,10000,5.349318252335573
25,118,2.4406102115631105,49.75,4975,10000,6.761345265176293
82,118,1.9794458374023438,55.400000000000006,5540,10000,4.336668760478526
84,118,2.1471833591461182,52.849999999999994,5285,10000,5.539879570488656
41,118,2.1064957773208617,53.849999999999994,5385,10000,4.778943471621741
global,118,1.2100282636642457,68.44,6844,10000
20,119,1.844743461227417,57.79,5779,10000,4.68772521431627
31,119,1.8379330842971802,57.26,5726,10000,4.567400873754914
38,119,2.3391134101867674,49.75,4975,10000,6.255321526012778
91,119,2.1068944480895997,53.059999999999995,5306,10000,5.356104973662447
81,119,1.9283996501922607,56.00000000000001,5600,10000,4.611056780718468
60,119,2.011242487716675,54.53,5453,10000,4.726538085874447
39,119,2.182485737609863,51.580000000000005,5158,10000,4.884355420288751
47,119,2.3761597133636476,48.15,4815,10000,8.996276509080412
52,119,1.9149296951293946,55.98,5598,10000,4.311328009974969
84,119,2.2268781869888308,52.019999999999996,5202,10000,5.2847477091730095
79,119,1.9870464443206788,55.34,5534,10000,4.518010865433569
21,119,2.0144100387573243,55.32,5532,10000,4.901230497975698
4,119,1.7888367500305176,59.07,5907,10000,4.093579237776172
77,119,2.2157651636123656,50.94,5094,10000,5.513017335174945
8,119,2.0404846208572387,54.03,5403,10000,5.372097029876982
69,119,1.9090980518341065,55.379999999999995,5538,10000,4.921120237578045
global,119,1.2092816007614136,68.52000000000001,6852,10000
72,120,2.276792341995239,51.2,5120,10000,6.105048245076121
30,120,1.835267934036255,57.84,5784,10000,4.119643461484969
96,120,2.0075416418075562,53.83,5383,10000,5.113997395418926
38,120,2.4686940048217774,48.08,4808,10000,6.22762811174474
62,120,2.0803279264450074,51.370000000000005,5137,10000,5.861872514601576
1,120,2.0502885377883913,55.489999999999995,5549,10000,4.639980489755588
31,120,1.9178575031280518,56.720000000000006,5672,10000,4.601056574678641
88,120,2.0575758020401,53.669999999999995,5367,10000,5.057377613828873
21,120,1.974064104270935,56.31,5631,10000,5.053954458957636
34,120,2.0610279333114625,53.49,5349,10000,4.684666094855436
43,120,2.0292192977905272,54.800000000000004,5480,10000,5.00472875143981
37,120,2.5176279346466064,46.11,4611,10000,7.484536059723199
10,120,2.0847184057235717,53.849999999999994,5385,10000,5.09021491265896
83,120,1.8198827421188355,59.209999999999994,5921,10000,3.9435321681201656
93,120,2.1501901647567747,53.339999999999996,5334,10000,5.1586841733045015
76,120,2.0073043771743775,55.11000000000001,5511,10000,4.42131076623229
global,120,1.211211920452118,68.39,6839,10000
86,121,1.9743640382766723,55.87,5587,10000,4.645117027360665
74,121,2.109500875854492,53.559999999999995,5356,10000,5.101997485463395
94,121,2.1705228271484374,53.04,5304,10000,5.331283036159824
24,121,1.7480794284820558,58.650000000000006,5865,10000,4.116802972140612
51,121,1.9191885929107666,56.87,5687,10000,4.34810546309126
84,121,2.1770392230987547,51.67,5167,10000,5.438613777532561
63,121,2.0002106075286865,56.230000000000004,5623,10000,4.40255062561561
26,121,2.123339311981201,53.66,5366,10000,4.315506481446442
28,121,2.403759815979004,48.02,4802,10000,6.538773141745992
88,121,2.14858266620636,54.0,5400,10000,5.364715851069815
55,121,1.9992198659896852,55.25,5525,10000,4.7644099453211615
2,121,1.8643767612457276,57.18,5718,10000,4.5621916784333605
33,121,2.0067638925552367,54.690000000000005,5469,10000,5.129069131791012
98,121,1.9171834110260009,57.05,5705,10000,5.1420048771957125
34,121,2.0205683416366575,54.910000000000004,5491,10000,4.888753807243907
10,121,1.968413021850586,55.620000000000005,5562,10000,4.592442955863082
global,121,1.2240559026718139,68.17999999999999,6818,10000
33,122,2.109774444770813,52.81,5281,10000,5.420073899894933
32,122,2.2296554302215577,51.43,5143,10000,6.095087618616592
46,122,2.2345654190063478,51.370000000000005,5137,10000,6.088416009872957
38,122,2.2650037826538085,51.05,5105,10000,6.331150113642434
22,122,1.9929346780776978,54.86,5486,10000,4.956410759222417
73,122,1.8166801488876343,58.550000000000004,5855,10000,4.2461164345788935
61,122,2.130494814300537,52.470000000000006,5247,10000,5.539118972296751
35,122,2.150599467277527,53.65,5365,10000,5.320658802743777
83,122,1.7932469306945802,58.81999999999999,5882,10000,3.849501857485102
24,122,1.7492082857131959,58.86,5886,10000,4.190221101667474
