model,epoch,average_loss,accuracy,correct_data,total_data,distance
25,96,2.450312350463867,48.44,4844,10000,6.865635267900265
27,96,1.9128353244781495,56.15,5615,10000,4.623280592225421
global,96,1.1649157234191894,69.57,6957,10000
52,97,1.9324337677001953,55.53,5553,10000,4.521483742238076
14,97,2.0622498062133787,53.449999999999996,5345,10000,4.835271490575606
47,97,2.101139111328125,53.98,5398,10000,4.949221447685729
34,97,2.099792654800415,53.669999999999995,5367,10000,4.461073677937336
69,97,1.9337240404129028,55.7,5570,10000,4.299874884980871
35,97,2.207010043716431,51.85999999999999,5186,10000,5.122852154491416
24,97,1.8823991622924805,58.040000000000006,5804,10000,4.766116057564054
48,97,2.034312328338623,55.37,5537,10000,4.608875932993061
57,97,1.999170895385742,53.39,5339,10000,5.125610129161893
99,97,1.8848992328643799,56.93,5693,10000,4.467259938899273
76,97,1.925933942604065,56.120000000000005,5612,10000,4.16861074235053
6,97,1.8923564525604248,56.13,5613,10000,4.611433183894296
38,97,2.2216255401611327,52.019999999999996,5202,10000,5.5746861390858955
39,97,1.9539512962341308,55.55,5555,10000,4.377868583843323
97,97,2.1283865619659426,51.49,5149,10000,5.908826800759771
84,97,2.0422118297576906,54.059999999999995,5406,10000,4.924361506091503
global,97,1.1673627746582032,69.54,6954,10000
72,98,2.211176187515259,52.14,5214,10000,5.395018978845625
48,98,2.172300407028198,54.279999999999994,5428,10000,4.4099713566340775
55,98,2.752762864303589,45.67,4567,10000,5.405091619147353
85,98,2.184386513519287,50.88,5088,10000,6.399811575023188
23,98,2.0196046829223633,54.61,5461,10000,4.726257617039307
29,98,1.7584206761360168,58.48,5848,10000,4.2338400640106935
45,98,2.0242134326934815,53.99,5399,10000,4.895527000853827
21,98,2.1669472663879397,53.290000000000006,5329,10000,4.8578685130279275
88,98,2.1519890649795532,52.12,5212,10000,5.8602004626881685
42,98,2.2294826742172242,51.73,5173,10000,5.304518324748513
79,98,2.166990100097656,51.1,5110,10000,5.721031192581818
14,98,1.9349603073120116,55.19,5519,10000,4.640493269055712
65,98,1.9455609170913697,55.32,5532,10000,4.856920806232852
33,98,1.8779271274566651,56.92,5692,10000,4.681147225121393
35,98,2.1415111068725587,52.019999999999996,5202,10000,5.221153025823643
63,98,2.3772608474731447,50.660000000000004,5066,10000,5.052993702878337
global,98,1.1689182061195373,69.49,6949,10000
50,99,1.9106490243911742,54.93,5493,10000,4.835004627182175
98,99,1.7831408142089844,58.3,5830,10000,4.297365694638071
55,99,2.170440317153931,50.71,5071,10000,6.12714146138254
14,99,1.9032846965789796,55.769999999999996,5577,10000,4.74628765196756
30,99,1.9182266746520995,56.74,5674,10000,4.108907346622686
6,99,1.930833448600769,55.81,5581,10000,4.517676075732316
70,99,2.064540133857727,54.03,5403,10000,5.3067263475892785
75,99,2.003195766448975,54.449999999999996,5445,10000,5.646603277241694
73,99,2.0379128314971924,55.11000000000001,5511,10000,4.894378684087192
66,99,1.925001923942566,56.230000000000004,5623,10000,4.617987807054973
9,99,1.9819160778045655,55.169999999999995,5517,10000,5.569903301173533
48,99,1.980901407814026,56.11000000000001,5611,10000,4.3707359242502
69,99,1.7556734470367432,58.64,5864,10000,4.206059335635637
99,99,1.929570602607727,56.28999999999999,5629,10000,4.4782566772608785
92,99,1.9031182970046998,55.81,5581,10000,5.522212344509802
1,99,1.8746488019943237,56.66,5666,10000,4.977450065573078
global,99,1.169047700214386,69.39,6939,10000
91,100,2.1091213459014893,52.129999999999995,5213,10000,5.113960098653978
35,100,2.0818445072174074,53.22,5322,10000,5.1871729368493416
98,100,1.8957301834106446,56.44,5644,10000,4.446642416945586
10,100,1.8973062139511108,55.900000000000006,5590,10000,4.826283520372436
33,100,1.907317947769165,56.48,5648,10000,4.5196500480686375
23,100,1.9610042881011962,55.88999999999999,5589,10000,4.569925405949465
28,100,2.124487313461304,52.71,5271,10000,5.299222442882116
27,100,1.8558662456512451,56.68,5668,10000,4.4631384983133735
96,100,2.135166902923584,52.54,5254,10000,5.361549581321045
4,100,1.8725995330810548,56.07,5607,10000,4.463489557390122
39,100,1.9798202362060546,55.089999999999996,5509,10000,4.239253875653263
14,100,1.9975679636001586,54.86,5486,10000,4.455418902738209
42,100,2.115053211212158,53.39,5339,10000,5.166565904352576
43,100,1.8644798370361328,57.31,5731,10000,4.647087144658868
78,100,1.7604300880432129,58.050000000000004,5805,10000,4.151999688091523
51,100,1.8223592958450316,57.599999999999994,5760,10000,3.969377483114272
global,100,1.1678411814689635,69.26,6926,10000
43,101,1.9548702478408813,55.45,5545,10000,4.695301938164078
87,101,1.9225930387496948,55.31,5531,10000,4.557954169665219
81,101,2.0712074684143067,53.300000000000004,5330,10000,5.439157167666703
6,101,1.7890783897399902,58.19,5819,10000,4.298700340274781
80,101,2.0873191711425783,53.81,5381,10000,4.812248718835467
63,101,1.9204630430221559,56.620000000000005,5662,10000,4.092878875066048
47,101,2.1356823942184446,52.739999999999995,5274,10000,4.957274615098206
3,101,1.9786533821105956,54.39000000000001,5439,10000,5.03761164160515
41,101,1.978022039794922,54.339999999999996,5434,10000,4.747394449467823
25,101,2.206853865814209,50.86000000000001,5086,10000,6.285257911215581
48,101,1.9340035736083985,56.230000000000004,5623,10000,4.2647939019086065
22,101,2.062125535583496,52.99,5299,10000,5.399783108911969
94,101,2.2134741413116457,52.04,5204,10000,5.710880054858144
24,101,1.8962701206207275,57.35,5735,10000,4.658976531052129
70,101,2.096640309524536,53.349999999999994,5335,10000,5.402222649243731
98,101,1.844496155166626,56.93,5693,10000,4.384393253954562
global,101,1.1809188035964966,69.04,6904,10000
22,102,2.125426216506958,52.18000000000001,5218,10000,5.538473638700651
46,102,2.2942156650543213,50.529999999999994,5053,10000,5.471959855986459
62,102,2.277741844177246,51.13999999999999,5114,10000,5.491620876987721
78,102,1.8186306688308715,58.040000000000006,5804,10000,4.050845992657038
48,102,2.173611119270325,52.87,5287,10000,4.586261276435038
95,102,2.043385426712036,53.23,5323,10000,5.650489698135495
32,102,2.2391034492492676,50.839999999999996,5084,10000,6.098294954737797
15,102,2.2176466861724853,51.17,5117,10000,5.187543386254937
25,102,2.334854800415039,49.730000000000004,4973,10000,6.094692685498102
6,102,1.8112083282470703,57.82000000000001,5782,10000,4.342882906866016
80,102,1.990760676765442,54.50000000000001,5450,10000,4.641534067630719
27,102,1.8441920539855956,57.24,5724,10000,4.456164156179214
97,102,2.164974094963074,52.89,5289,10000,5.8255468807624355
37,102,2.4888547725677492,46.660000000000004,4666,10000,7.1021788678989815
87,102,2.130886025428772,52.86,5286,10000,4.453732097802811
89,102,2.2544212604522706,50.24999999999999,5025,10000,5.056973490215003
global,102,1.1845182014465332,69.13,6913,10000
98,103,1.8325782089233398,57.620000000000005,5762,10000,4.218451821421375
73,103,1.915691360092163,56.620000000000005,5662,10000,5.1099086097861095
4,103,1.9979433406829834,54.89000000000001,5489,10000,4.557383137102871
59,103,1.7756131803512574,58.43000000000001,5843,10000,4.310114767577818
16,103,1.9500485284805298,55.13,5513,10000,5.09674676842591
38,103,2.0386394062042235,53.74,5374,10000,5.517326114266935
12,103,1.882953441619873,55.85,5585,10000,5.5564214519055595
43,103,1.9066591609954835,56.279999999999994,5628,10000,4.906140951900689
77,103,1.9337098163604736,54.790000000000006,5479,10000,4.91359146844489
42,103,2.2215554710388186,52.09,5209,10000,5.096794108129547
64,103,2.003697710418701,55.910000000000004,5591,10000,5.137693363458336
85,103,2.095965909385681,53.059999999999995,5306,10000,6.288313353090808
17,103,2.0065334938049317,53.71,5371,10000,4.966134204527495
66,103,2.010048712730408,55.28999999999999,5529,10000,4.665917722458147
94,103,2.2544275505065916,51.61,5161,10000,5.88482979968327
60,103,1.9983567682266234,54.67999999999999,5468,10000,4.492197690205834
global,103,1.186577217578888,69.21000000000001,6921,10000
16,104,1.9199565307617188,56.76,5676,10000,4.984557336802544
45,104,2.0110376789093016,54.0,5400,10000,4.9946980021753635
70,104,2.023911540222168,54.559999999999995,5456,10000,5.442013500585216
8,104,1.9468033239364624,54.7,5470,10000,4.966379811923298
60,104,1.9253017683029174,56.07,5607,10000,4.457215261045935
39,104,1.962892826652527,55.26,5526,10000,4.20058049322978
62,104,2.2936587257385255,49.419999999999995,4942,10000,6.2052296640096625
7,104,2.187634692764282,52.17,5217,10000,5.580477862115005
34,104,1.9510605134010315,55.43,5543,10000,4.4905954210001395
76,104,1.8897771629333495,55.93,5593,10000,4.41621970068317
10,104,1.9755010261535644,55.279999999999994,5528,10000,4.854054571120821
95,104,2.103173210144043,53.010000000000005,5301,10000,5.666649463103864
49,104,2.1800430698394777,53.55,5355,10000,5.465858785123444
12,104,2.0870656187057497,53.349999999999994,5335,10000,5.359754543377783
98,104,1.7656636665344239,59.27,5927,10000,4.052667073989381
4,104,1.8899064123153686,57.199999999999996,5720,10000,4.377291270126468
global,104,1.1877794994354247,69.1,6910,10000
14,105,1.9084001964569093,56.53,5653,10000,4.3870487513619185
23,105,1.8536676265716552,56.74,5674,10000,4.519026692679023
45,105,1.9789979375839233,54.44,5444,10000,5.074528098129044
49,105,2.0926579439163207,52.790000000000006,5279,10000,5.885382386054293
80,105,1.987370906829834,55.08,5508,10000,5.238492797858263
67,105,2.040365565872192,54.32,5432,10000,5.4099156295205075
7,105,2.1219748722076415,53.21,5321,10000,5.402286554062736
43,105,2.002846182060242,55.089999999999996,5509,10000,4.653085132271808
22,105,2.03304852104187,54.82,5482,10000,5.294187511032976
37,105,2.1501517599105835,52.790000000000006,5279,10000,5.526614040558278
83,105,1.9379842262268066,56.120000000000005,5612,10000,4.677885444128956
40,105,2.204747591018677,51.459999999999994,5146,10000,5.571553780822076
61,105,2.0176733840942385,54.11,5411,10000,4.481148971631833
52,105,1.8650637794494629,57.57,5757,10000,4.212675567500032
4,105,1.8188556640625,58.01,5801,10000,4.261865768903723
88,105,2.184189789581299,50.91,5091,10000,5.643197696059957
global,105,1.1888539330482484,69.19999999999999,6920,10000
81,106,1.9927287965774536,55.36,5536,10000,5.179356813303339
95,106,2.221017570877075,51.39,5139,10000,5.511492772542399
38,106,2.31835205116272,50.019999999999996,5002,10000,5.6578356801643
74,106,1.9811233539581299,54.379999999999995,5438,10000,4.628902541533325
61,106,1.8663624683380127,57.06,5706,10000,4.378876630698221
86,106,1.8226873317718506,57.53,5753,10000,4.342702176620476
91,106,1.9898267372131349,54.50000000000001,5450,10000,5.037260836468481
29,106,1.8573503755569458,56.97,5697,10000,4.196028493808116
82,106,2.3870977409362792,50.05,5005,10000,5.5568704299470335
9,106,2.0154766374588013,55.42,5542,10000,5.473716529661974
78,106,1.8304838603973388,57.589999999999996,5759,10000,4.081453214905077
93,106,2.1444952087402345,52.42,5242,10000,4.913688512013233
39,106,2.090115909957886,53.410000000000004,5341,10000,4.5314960281403485
76,106,1.9214772243499756,55.55,5555,10000,4.249301179765612
30,106,1.9497238313674927,56.989999999999995,5699,10000,3.8945332090015135
66,106,2.0816343030929567,53.97,5397,10000,4.435385401687099
global,106,1.185918574142456,69.23,6923,10000
42,107,2.069619822883606,54.120000000000005,5412,10000,5.121824816119884
1,107,1.8792009746551515,57.25,5725,10000,4.982846016590201
35,107,2.1370577686309815,52.56999999999999,5257,10000,5.048800169168251
28,107,2.079335587120056,53.059999999999995,5306,10000,5.175029610811741
50,107,2.005072996520996,54.11,5411,10000,5.073175547715597
89,107,2.554878712081909,46.64,4664,10000,6.167299839540074
94,107,2.1510175281524657,54.26,5426,10000,5.082283078286943
7,107,2.144825375556946,52.52,5252,10000,5.539109847239019
78,107,1.8466140733718872,57.75,5775,10000,4.036864163906439
0,107,1.9385367364883423,55.16,5516,10000,4.940251995871754
86,107,1.8366399320602418,57.86,5786,10000,4.136866061691861
23,107,1.7982366083145143,58.230000000000004,5823,10000,4.582174443627822
54,107,2.0056013080596924,54.63,5463,10000,5.522095772216315
97,107,2.215834754753113,52.43,5243,10000,4.774875355636547
26,107,1.8489237842559814,58.17,5817,10000,3.8305113536216817
32,107,2.1268983428955077,53.06999999999999,5307,10000,5.813308823618419
global,107,1.1881973529815675,69.28999999999999,6929,10000
31,108,2.1010654985427855,54.17999999999999,5418,10000,4.765618796422704
40,108,2.0024501007080078,53.769999999999996,5377,10000,5.183914232156761
4,108,1.824315944480896,57.89,5789,10000,4.092161612995034
56,108,2.000977922439575,55.120000000000005,5512,10000,5.311806667187735
16,108,1.9713998304367066,56.36,5636,10000,5.089701910377367
60,108,2.0885352977752687,54.32,5432,10000,4.318766367283679
41,108,2.008861375236511,53.92,5392,10000,4.764120896414092
59,108,1.859205924797058,56.69,5669,10000,4.48772154024765
84,108,1.8419770233154298,57.06,5706,10000,4.868088346483651
26,108,2.143554917526245,52.66,5266,10000,4.011747751994729
85,108,2.2929413148880005,51.07000000000001,5107,10000,6.267034281776736
87,108,1.9291035921096802,55.54,5554,10000,4.476997926849164
57,108,2.117925077056885,53.86,5386,10000,5.126170699225462
43,108,1.943613168334961,55.730000000000004,5573,10000,4.879069854705374
66,108,1.8359483337402345,57.58,5758,10000,4.278407134511929
55,108,2.2817532455444334,50.78,5078,10000,6.54304774905667
global,108,1.1891241592407227,69.17,6917,10000
67,109,2.0604834491729735,54.08,5408,10000,5.550220265184565
15,109,2.154916156387329,51.870000000000005,5187,10000,5.159740029816713
19,109,2.0432697175979615,53.86,5386,10000,5.1461345054225305
61,109,1.7988727880477906,58.220000000000006,5822,10000,4.2761625705714295
91,109,1.9676403232574462,55.13,5513,10000,5.083413712329848
62,109,2.2000380794525145,52.21,5221,10000,5.794226028326301
53,109,1.964698857498169,54.059999999999995,5406,10000,5.994582273359844
37,109,2.3987557956695555,48.71,4871,10000,5.870241551278902
80,109,2.051526441192627,54.24,5424,10000,4.852502802396473
96,109,2.2745776889801026,50.519999999999996,5052,10000,5.598406169781334
84,109,1.8493026887893678,56.86,5686,10000,4.649009041150304
34,109,1.9570962900161744,54.99000000000001,5499,10000,4.559423794397057
35,109,2.27317312335968,50.849999999999994,5085,10000,5.2333886882664835
33,109,1.8514721256256104,57.879999999999995,5788,10000,4.582665388969692
64,109,2.121288103866577,52.92,5292,10000,4.994527110338696
47,109,1.867527237510681,57.43000000000001,5743,10000,4.905858698505507
global,109,1.1902154504776001,69.11,6911,10000
4,110,1.9219956840515138,56.989999999999995,5699,10000,4.30976360690608
70,110,2.1310906314849856,52.64,5264,10000,5.680409465591133
90,110,1.9229793823242187,56.38999999999999,5639,10000,4.34980801564267
6,110,1.8750648126602172,57.769999999999996,5777,10000,4.338111126416842
23,110,1.8608357086181642,57.11000000000001,5711,10000,4.62225631574952
26,110,1.96609875831604,55.50000000000001,5550,10000,4.133337899687511
96,110,2.127563576698303,52.56999999999999,5257,10000,5.442114264329225
30,110,2.1539599575042723,52.68000000000001,5268,10000,4.10689060550152
85,110,2.1795228050231934,51.349999999999994,5135,10000,6.224112034473333
9,110,2.1491610334396363,52.42,5242,10000,5.940063886716327
25,110,2.3311805156707766,50.18,5018,10000,6.1214598720873905
53,110,2.1538145740509034,52.190000000000005,5219,10000,6.0176500751337985
12,110,2.032341270828247,54.22,5422,10000,5.312332330189533
99,110,1.8340532676696777,57.830000000000005,5783,10000,4.325535188758664
60,110,1.95637979927063,55.620000000000005,5562,10000,4.359700727428347
3,110,1.9955839481353759,54.94,5494,10000,4.957832674453713
global,110,1.1922007215499877,69.17999999999999,6918,10000
6,111,1.846621851348877,57.65,5765,10000,4.28731980904382
56,111,1.9549959106445312,56.589999999999996,5659,10000,5.155372128749647
84,111,1.9642696136474609,55.35,5535,10000,4.811889213345801
91,111,1.9425298599243164,55.55,5555,10000,5.041693611178107
14,111,2.0861736053466795,54.36,5436,10000,4.586884850775888
22,111,2.3325670303344728,49.99,4999,10000,5.44070988763607
10,111,1.9006734550476074,55.63,5563,10000,4.699339296692616
49,111,2.0365075910568238,53.949999999999996,5395,10000,5.359269477539429
35,111,2.076071393585205,53.66,5366,10000,5.127375354637473
74,111,1.8511938020706176,56.76,5676,10000,4.622693904525425
37,111,2.5245300769805907,45.550000000000004,4555,10000,6.857015216865584
40,111,2.048775894546509,54.08,5408,10000,5.332258036614785
66,111,1.9201532844543456,56.38999999999999,5639,10000,4.532175956037494
83,111,1.8971877059936524,57.05,5705,10000,4.111471011471907
68,111,1.6888416849136352,59.86,5986,10000,3.80656784559563
32,111,2.2640414699554445,50.21,5021,10000,5.823418974891718
global,111,1.1939769867897034,69.12,6912,10000
35,112,2.070890816307068,54.13,5413,10000,5.034621536592759
51,112,1.8764239330291748,57.56,5756,10000,4.008512974848809
54,112,2.212099743461609,53.23,5323,10000,5.385305771217798
61,112,1.866636295890808,56.93,5693,10000,4.438099350548263
18,112,2.1118180210113526,53.349999999999994,5335,10000,5.091928355250101
33,112,1.8104082790374756,57.46,5746,10000,4.382174685166428
83,112,2.0262206169128416,55.14,5514,10000,4.558274912532443
63,112,2.092339539337158,54.67999999999999,5468,10000,4.794933012970771
3,112,2.031896923828125,53.31,5331,10000,4.907319942364023
1,112,1.9996575912475585,54.61,5461,10000,4.990090468509678
86,112,1.933514483833313,57.89,5789,10000,4.149510706357178
75,112,1.970780393409729,55.879999999999995,5588,10000,4.764834479132029
55,112,2.270740937423706,50.949999999999996,5095,10000,5.566094597909379
84,112,1.895453984260559,57.18,5718,10000,4.5837060025456955
20,112,1.9223086965560914,56.79,5679,10000,4.562100954764149
94,112,2.1843937564849853,53.87,5387,10000,4.94518117142712
global,112,1.1932025353431701,69.08999999999999,6909,10000
64,113,2.016447972679138,55.24,5524,10000,4.832342287382163
88,113,2.564092919921875,47.53,4753,10000,5.9411789589167405
94,113,2.2967463859558106,52.190000000000005,5219,10000,5.708309461260626
66,113,1.806875297164917,57.43000000000001,5743,10000,4.559820145858084
93,113,2.064926296615601,54.669999999999995,5467,10000,4.796872017825315
23,113,1.9421973724365234,56.010000000000005,5601,10000,4.519429752195975
19,113,2.1058986976623535,52.71,5271,10000,5.306026688584472
51,113,1.9353653665542603,57.230000000000004,5723,10000,3.8592982728566745
12,113,2.1647625299453734,51.580000000000005,5158,10000,5.602138260921666
40,113,2.0689613731384275,53.33,5333,10000,5.349525052673795
76,113,1.853861609840393,56.89999999999999,5690,10000,4.179112475047969
18,113,2.1187853666305543,53.349999999999994,5335,10000,4.9798236025167215
39,113,1.8510393198013306,57.49999999999999,5750,10000,4.168390197325366
8,113,1.964502939414978,55.46,5546,10000,4.859265292483963
49,113,2.2063040607452393,52.16,5216,10000,5.1480347818831325
14,113,1.9287469917297364,56.00000000000001,5600,10000,4.562407819260892
global,113,1.2080976318359375,68.78,6878,10000
83,114,1.9332449745178222,56.940000000000005,5694,10000,3.9926698994182095
17,114,2.1335852531433104,53.06999999999999,5307,10000,5.121205856062224
76,114,2.0197815824508667,55.04,5504,10000,4.158371233464806
15,114,2.003816038513184,54.52,5452,10000,5.2845376520373835
66,114,2.0369673660278322,55.34,5534,10000,4.473045791920335
25,114,2.163745598602295,52.449999999999996,5245,10000,6.426698678333971
74,114,1.835610976600647,57.42,5742,10000,4.626913345056414
88,114,2.3506896900177003,49.88,4988,10000,5.94331925974385
5,114,1.9439170400619508,56.36,5636,10000,4.5721630034404175
39,114,1.9156366645812988,56.69,5669,10000,4.264342398174329
85,114,2.219240539741516,51.1,5110,10000,6.219341000791873
50,114,2.1044629062652587,53.690000000000005,5369,10000,4.928180833112005
60,114,1.851738818359375,57.32000000000001,5732,10000,4.47002771424443
92,114,2.2004842105865476,50.79,5079,10000,5.595964558138078
84,114,2.1063792198181153,54.49,5449,10000,4.688513074119705
42,114,2.357379874801636,50.33,5033,10000,5.2443053832358695
global,114,1.209854396343231,68.87,6887,10000
65,115,1.955511873626709,55.7,5570,10000,4.8239637299750955
23,115,1.8599106777191161,57.4,5740,10000,4.554429113999181
14,115,1.8402399183273315,57.199999999999996,5720,10000,4.208180163526306
94,115,2.79916473197937,41.78,4178,10000,7.786542081010396
30,115,2.0426457639694213,54.74,5474,10000,4.101483909217292
24,115,1.8956732149124145,56.220000000000006,5622,10000,4.854549059998027
56,115,2.0696637287139894,54.300000000000004,5430,10000,5.159147615926957
15,115,2.0441892097473144,53.75,5375,10000,5.2118671280032585
84,115,2.0270348155975344,54.63,5463,10000,4.639572486584983
44,115,2.0124637199401856,54.53,5453,10000,4.972496108048317
88,115,2.36315228805542,49.16,4916,10000,5.805087377398252
1,115,2.0099828617095947,54.6,5460,10000,4.805632409943261
33,115,1.8796386066436768,56.65,5665,10000,4.622641915948179
28,115,1.9916186126708983,54.39000000000001,5439,10000,5.098910099330033
5,115,2.1320187452316284,53.63,5363,10000,4.597217107784708
37,115,2.2531733612060547,50.3,5030,10000,6.68213045833125
global,115,1.2105755653381347,68.76,6876,10000
67,116,1.987044208908081,54.36,5436,10000,5.245556540404373
44,116,1.978137303352356,55.52,5552,10000,4.772743386906095
25,116,2.404778985595703,49.65,4965,10000,6.160979801877346
62,116,2.196255776977539,52.18000000000001,5218,10000,5.102756892031005
37,116,2.9330342300415038,37.57,3757,10000,11.308195696794082
54,116,2.11284385509491,53.22,5322,10000,5.540859689491588
55,116,2.4426964868545533,47.02,4702,10000,6.3540265510828045
75,116,1.979590203475952,55.2,5520,10000,4.571095769552835
92,116,2.111114022064209,52.739999999999995,5274,10000,5.587270724309724
17,116,1.9656423221588135,54.669999999999995,5467,10000,4.740410008141499
10,116,1.9461346591949462,55.1,5510,10000,4.574574626888031
41,116,2.05944126663208,54.33,5433,10000,4.659344150740431
19,116,2.0338264778137205,54.620000000000005,5462,10000,5.2360773307504385
59,116,1.9611353507995606,56.39999999999999,5640,10000,4.03514088778235
87,116,1.829736813735962,57.76,5776,10000,4.42333701399243
89,116,2.0244458492279054,55.2,5520,10000,4.4722696595344935
global,116,1.2080608881950379,68.78999999999999,6879,10000
45,117,1.8979015731811524,56.36,5636,10000,4.799876314794903
77,117,2.001510552215576,55.36,5536,10000,4.957552017500733
10,117,2.095040997505188,53.59,5359,10000,4.660806154912675
41,117,2.072625994682312,53.559999999999995,5356,10000,4.725326704406681
26,117,1.870136380004883,57.98,5798,10000,3.917559555759785
95,117,2.3205532501220705,51.559999999999995,5156,10000,5.494982945395775
90,117,2.1637389205932616,52.669999999999995,5267,10000,4.240966621193814
82,117,2.037577855300903,54.1,5410,10000,5.075763423231355
72,117,2.2360925603866577,51.449999999999996,5145,10000,5.348452991459817
51,117,1.7769430540084838,58.4,5840,10000,3.94564183437479
44,117,1.9622339145660401,55.54,5554,10000,4.807025123665444
53,117,2.035926766204834,53.03,5303,10000,5.773471857983018
17,117,2.04872750377655,53.82,5382,10000,4.770106875263952
18,117,1.8061588865280152,58.37,5837,10000,4.614120885038454
32,117,2.2211084476470946,51.24999999999999,5125,10000,5.69766935919495
61,117,1.8317314096450805,57.699999999999996,5770,10000,4.41211067189556
global,117,1.2074990723609924,68.92,6892,10000
80,118,2.1343376392364504,53.22,5322,10000,4.853347228907161
67,118,2.1730583322525026,52.1,5210,10000,5.357816508489952
35,118,2.0906683116912843,53.559999999999995,5356,10000,5.063275689874088
57,118,2.1807026012420656,52.800000000000004,5280,10000,5.27104709277233
93,118,2.085930393028259,54.2,5420,10000,4.924655673775479
41,118,1.9531918613433839,55.94,5594,10000,4.5206781644897625
65,118,1.9382199041366577,56.2,5620,10000,4.69850392981285
51,118,1.8416240361213685,58.120000000000005,5812,10000,3.823617827571265
9,118,2.039797543334961,54.15,5415,10000,5.473049892996188
78,118,1.8484417461395264,57.089999999999996,5709,10000,4.10157063801276
56,118,1.8682409988403321,57.63,5763,10000,5.094942292699926
84,118,1.8701128999710084,57.220000000000006,5722,10000,4.601020094504498
60,118,1.852496940803528,57.53,5753,10000,4.286856662540283
52,118,1.9590057714462281,55.58,5558,10000,4.384892641534477
33,118,1.8221310667037964,57.879999999999995,5788,10000,4.4455386139494095
47,118,1.834782235145569,57.57,5757,10000,4.766858350905516
global,118,1.2098266543388367,68.86,6886,10000
70,119,2.191008063316345,52.739999999999995,5274,10000,5.3752638286336225
10,119,1.9801627029418944,54.459999999999994,5446,10000,4.738116205647837
52,119,1.9825342700958253,55.46,5546,10000,4.6211222295455885
15,119,1.9946072025299073,54.0,5400,10000,5.330427371527987
35,119,2.1188928153991697,53.480000000000004,5348,10000,5.040779897505708
79,119,2.128844246292114,52.400000000000006,5240,10000,5.486638572006016
24,119,2.0387433919906615,55.28999999999999,5529,10000,4.558082636902177
39,119,1.9346026195526123,56.010000000000005,5601,10000,4.19099303356876
25,119,2.167785870361328,52.959999999999994,5296,10000,6.0272491309204765
40,119,2.0237925678253172,53.97,5397,10000,5.502182094155119
45,119,1.9942688093185426,54.35,5435,10000,5.153602243952009
0,119,1.9244405424118043,57.099999999999994,5710,10000,4.847322389477945
1,119,1.9722722225189209,55.33,5533,10000,5.130482973857719
49,119,2.1523100046157837,53.669999999999995,5367,10000,5.281853274588592
97,119,2.1652043823242186,51.92,5192,10000,5.666051307626352
92,119,2.1288955028533936,53.349999999999994,5335,10000,5.38344141769953
global,119,1.2013640155792236,69.0,6900,10000
0,120,1.7656590891838073,58.3,5830,10000,4.904288513346615
19,120,2.091155320930481,53.32,5332,10000,5.221118686404707
23,120,1.9362453681945802,56.65,5665,10000,4.412913809329865
84,120,1.9961918949127198,56.11000000000001,5611,10000,4.635914682217081
38,120,2.157132157897949,52.059999999999995,5206,10000,5.53288632774275
26,120,1.8013568492889405,58.25,5825,10000,3.832907044853781
73,120,1.9133346992492675,57.02,5702,10000,4.834903242845278
27,120,1.7626216299057007,58.120000000000005,5812,10000,4.632200049433706
62,120,2.2741541774749754,50.260000000000005,5026,10000,6.16643475620549
56,120,2.085062874221802,54.14,5414,10000,5.171599320270176
16,120,1.922565622138977,55.93,5593,10000,4.937739885514622
25,120,2.419102858734131,48.699999999999996,4870,10000,6.2932927470326305
66,120,1.859469331741333,57.46,5746,10000,4.319435403098197
53,120,2.0224171422958372,53.6,5360,10000,5.817730918665127
98,120,1.748211996459961,59.709999999999994,5971,10000,3.9975038130731866
86,120,1.8510119339942932,57.31,5731,10000,4.081068591632512
global,120,1.2090975116729736,68.78999999999999,6879,10000
27,121,1.9916759954452514,55.800000000000004,5580,10000,4.6777123564199945
90,121,2.2394214458465576,51.07000000000001,5107,10000,5.048255377329512
85,121,2.259376460647583,50.77,5077,10000,6.364146848738225
84,121,2.096056259536743,54.010000000000005,5401,10000,4.850897063047636
26,121,1.9403602577209473,57.18,5718,10000,3.935635685451105
81,121,2.094014218521118,53.949999999999996,5395,10000,5.120744194246113
78,121,1.87196053981781,56.089999999999996,5609,10000,4.171607762610627
76,121,1.8557979234695434,57.14,5714,10000,4.319983802694403
20,121,1.8642554796218873,57.15,5715,10000,4.2812119085469
75,121,2.2034798027038573,51.690000000000005,5169,10000,6.203354377253096
16,121,1.9003666465759277,56.10000000000001,5610,10000,5.0534826903469
1,121,1.8907259227752686,56.45,5645,10000,4.936073000437637
61,121,1.8506258117675782,56.96,5696,10000,4.506644324034735
3,121,2.199694225692749,52.459999999999994,5246,10000,4.814382407885808
54,121,2.108047610092163,52.800000000000004,5280,10000,5.763194329060206
38,121,2.265458382797241,51.81,5181,10000,5.463873209195744
global,121,1.211462725162506,68.73,6873,10000
68,122,1.7546061153411865,59.43000000000001,5943,10000,3.7707378452638523
98,122,1.8923815948486329,56.69,5669,10000,4.214791029776283
62,122,2.0451671146392822,53.410000000000004,5341,10000,6.122646891840016
8,122,2.1199902462005613,53.81,5381,10000,4.995616326326352
84,122,2.0047013114929197,54.67999999999999,5468,10000,4.867465530218597
27,122,1.9352946922302245,55.779999999999994,5578,10000,4.389311787528843
26,122,1.7406581600189208,59.53000000000001,5953,10000,3.6604858380322374
76,122,1.7848866686820983,58.91,5891,10000,4.033207381202355
2,122,1.9519909866333007,56.730000000000004,5673,10000,4.3082513197588765
