model,epoch,average_loss,accuracy,correct_data,total_data,distance
25,96,2.220544645690918,52.370000000000005,5237,10000,6.372849344739914
27,96,1.865445838356018,56.620000000000005,5662,10000,4.615447411965829
global,96,1.3000247859954834,67.64,6764,10000
52,97,1.9988886657714844,55.279999999999994,5528,10000,4.775431963969844
14,97,1.9928716342926025,54.949999999999996,5495,10000,5.116847369123039
47,97,1.9018284311294555,55.65,5565,10000,5.014552301750108
34,97,2.0211610469818115,53.83,5383,10000,4.656313287701713
69,97,1.7913893489837647,57.96,5796,10000,4.353279254532649
35,97,2.091842986869812,52.73,5273,10000,5.278222836027548
24,97,1.8884099462509156,56.58,5658,10000,4.729860677784283
48,97,2.0254575263977053,54.949999999999996,5495,10000,4.807341548155292
57,97,2.098753374862671,54.1,5410,10000,4.8938613274823135
99,97,1.8908103860855103,56.64,5664,10000,4.643632010890126
76,97,1.8237642993927001,57.04,5704,10000,4.3906156600907105
6,97,1.820300304031372,57.79,5779,10000,4.627396040232474
38,97,2.1354071754455566,52.800000000000004,5280,10000,5.256320600001488
39,97,1.833337255859375,57.29,5729,10000,4.267813655542788
97,97,1.8708772510528564,58.01,5801,10000,4.398985589741117
84,97,1.9978127223968505,55.04,5504,10000,4.969258408357159
global,97,1.3213311796188354,67.33,6733,10000
72,98,2.086214542388916,54.779999999999994,5478,10000,5.425050009220105
48,98,2.1664863201141356,52.76,5276,10000,4.640982976907302
55,98,2.180804088973999,52.43,5243,10000,5.31659441971596
85,98,2.1371179920196535,52.370000000000005,5237,10000,6.345800509986808
23,98,1.8851204614639283,56.14,5614,10000,4.691865033054906
29,98,1.8257384784698487,57.24,5724,10000,4.555570801396691
45,98,2.079124222564697,53.59,5359,10000,4.9516333611360235
21,98,1.9517079896926879,56.36,5636,10000,4.792636651532056
88,98,2.1680649253845217,51.559999999999995,5156,10000,5.735738898704449
42,98,2.194658745384216,52.01,5201,10000,5.055707354007472
79,98,1.9637620149612427,55.2,5520,10000,4.679578267193429
14,98,1.914565195274353,56.220000000000006,5622,10000,4.685941920416701
65,98,1.9061347145080567,56.699999999999996,5670,10000,5.038339110503742
33,98,1.8470502563476563,57.3,5730,10000,4.747737948223343
35,98,2.1061496482849122,52.39,5239,10000,5.230534388591129
63,98,2.133898187637329,53.02,5302,10000,5.458867326003642
global,98,1.307369179725647,67.83,6783,10000
50,99,1.9034448665618897,56.220000000000006,5622,10000,4.677458115863699
98,99,1.840634768676758,56.97,5697,10000,4.55399962476914
55,99,2.0441875408172607,54.6,5460,10000,5.716471567337301
14,99,1.920015979576111,55.44,5544,10000,4.978419078850052
30,99,1.9412002382278442,56.379999999999995,5638,10000,4.214106964680136
6,99,1.8259051280975342,58.18,5818,10000,4.6193458430893015
70,99,1.9771109962463378,55.05,5505,10000,5.1807830710588645
75,99,2.1955586715698243,52.92,5292,10000,4.886620390197158
73,99,1.9971469846725465,55.230000000000004,5523,10000,4.307988557479807
66,99,1.9340272142410277,55.84,5584,10000,4.71663188764243
9,99,1.9991384660720826,55.379999999999995,5538,10000,5.391877402069275
48,99,1.9917163520812988,55.69,5569,10000,4.496205107290067
69,99,1.7995927906036377,58.24,5824,10000,4.29247466447004
99,99,1.760103133392334,59.29,5929,10000,4.471508535195059
92,99,2.163553748703003,53.26,5326,10000,5.089307849042364
1,99,1.8006987211227417,57.989999999999995,5799,10000,5.07332311277492
global,99,1.3144747632980347,67.62,6762,10000
91,100,2.179624535751343,50.74999999999999,5075,10000,5.184842451565775
35,100,2.135329109764099,52.03,5203,10000,5.3106941295325205
98,100,1.915304341506958,55.900000000000006,5590,10000,4.615999278684986
10,100,2.092583332824707,52.910000000000004,5291,10000,4.883234747367813
33,100,1.9059532873153686,57.15,5715,10000,4.75544466877733
23,100,2.05610327796936,54.15,5415,10000,4.937136093442815
28,100,1.9690868246078492,54.61,5461,10000,5.24312140933596
27,100,1.9549737144470214,54.99000000000001,5499,10000,4.574307356968977
96,100,2.1034267496109007,53.68000000000001,5368,10000,5.532384378954874
4,100,2.019029508590698,55.55,5555,10000,4.411934722915512
39,100,1.9990673900604248,55.11000000000001,5511,10000,4.495393090293093
14,100,1.8649006851196288,55.989999999999995,5599,10000,5.218655157084013
42,100,2.123679815673828,53.36,5336,10000,4.979193119420395
43,100,1.8945285566329957,56.18,5618,10000,4.941692841553266
78,100,1.8555731618881226,57.45,5745,10000,4.201244969000354
51,100,1.9147019578933715,56.379999999999995,5638,10000,4.0647525117991785
global,100,1.3037307994842529,67.91,6791,10000
43,101,1.8499517330169677,56.620000000000005,5662,10000,4.70805693408698
87,101,1.9929181198120116,55.35,5535,10000,4.588887865888981
81,101,2.0611457101821897,53.510000000000005,5351,10000,5.322497486348632
6,101,1.8548159980773926,57.43000000000001,5743,10000,4.550259618373933
80,101,1.996025971221924,55.379999999999995,5538,10000,5.024620094931424
63,101,1.9458320987701416,56.74,5674,10000,4.419670930583357
47,101,1.9226242235183715,56.05,5605,10000,4.995012656989114
3,101,2.179614596557617,52.01,5201,10000,5.11827744385839
41,101,2.0367986598968506,54.730000000000004,5473,10000,4.768104783551712
25,101,1.9619831302642823,54.61,5461,10000,6.217511691154161
48,101,1.939000186920166,56.330000000000005,5633,10000,4.437582955458102
22,101,1.9771221084594726,55.120000000000005,5512,10000,5.2838621282039675
94,101,2.3938192264556886,49.24,4924,10000,7.059389222609068
24,101,2.008006883430481,55.35,5535,10000,4.681348095262055
70,101,1.9471050582885743,55.410000000000004,5541,10000,5.006527073654291
98,101,1.877162515449524,56.08,5608,10000,4.617015648240078
global,101,1.3403048223495484,67.04,6704,10000
22,102,1.977423807144165,55.15,5515,10000,5.471495718367891
46,102,2.074628773498535,53.42,5342,10000,5.235109374498671
62,102,1.9646975217819214,55.230000000000004,5523,10000,5.338396927026715
78,102,1.7761415277481079,58.550000000000004,5855,10000,4.119702955111508
48,102,2.0976998050689697,54.03,5403,10000,4.7574657194793835
95,102,2.2427167041778566,50.78,5078,10000,5.497429160181677
32,102,2.1359571296691895,52.59,5259,10000,5.725107796666126
15,102,2.086445706176758,53.6,5360,10000,5.356095714861964
25,102,2.1568930366516113,51.949999999999996,5195,10000,6.518377587130727
6,102,1.9239608758926392,56.220000000000006,5622,10000,4.64271328881387
80,102,1.9873988651275636,54.52,5452,10000,4.896349204730803
27,102,1.8250087282180787,57.26,5726,10000,4.49209897161409
97,102,2.1997436149597167,52.059999999999995,5206,10000,5.196711439356196
37,102,2.374663179588318,47.92,4792,10000,6.75680368644294
87,102,1.9862901912689208,54.300000000000004,5430,10000,4.544302196084765
89,102,2.2631807579040526,50.580000000000005,5058,10000,5.7319962975542635
global,102,1.3256893405914307,67.34,6734,10000
98,103,1.9091270652770995,56.42,5642,10000,4.507389359473023
73,103,1.8891295766830445,57.05,5705,10000,4.302931411810001
4,103,1.8684790691375732,56.15,5615,10000,4.460459882350759
59,103,1.9938834579467772,54.190000000000005,5419,10000,4.868354375824882
16,103,1.781728611946106,58.48,5848,10000,4.761282120824393
38,103,2.096581492614746,53.72,5372,10000,5.439675959024083
12,103,2.1236477304458616,53.61,5361,10000,5.8886190788470705
43,103,1.8955836193084716,56.92,5692,10000,4.773692422356275
77,103,1.8887265506744384,57.379999999999995,5738,10000,4.929008038059769
42,103,2.1626516254425048,52.81,5281,10000,4.992442905059438
64,103,1.9899448654174805,55.19,5519,10000,5.0982765726498664
85,103,2.1591214221954345,52.26,5226,10000,6.315801380380483
17,103,1.98421989402771,54.59,5459,10000,4.98262150931641
66,103,1.9985036222457886,54.7,5470,10000,4.68826328420987
94,103,2.2026899826049804,52.190000000000005,5219,10000,5.659752872854707
60,103,1.9799332731246948,55.83,5583,10000,4.595674902962643
global,103,1.3351535392761231,67.04,6704,10000
16,104,1.9521724771499633,55.559999999999995,5556,10000,4.899877990449259
45,104,2.150173132324219,51.33,5133,10000,5.029400787761455
70,104,1.9642406364440919,55.45,5545,10000,4.783120381647022
8,104,2.097003288269043,53.32,5332,10000,5.183168372241056
60,104,1.8840510683059692,57.330000000000005,5733,10000,4.507827097639384
39,104,1.8894586753845215,57.36,5736,10000,4.3672093372106096
62,104,2.1159079839706423,53.28000000000001,5328,10000,5.578914981755613
7,104,2.1445158170700074,52.400000000000006,5240,10000,5.784224121500147
34,104,1.9148407857894898,56.04,5604,10000,4.594848916576269
76,104,1.9255681144714356,56.410000000000004,5641,10000,4.519185599493123
10,104,2.051534588241577,53.87,5387,10000,4.89475940802769
95,104,2.054357817649841,53.790000000000006,5379,10000,5.721651935656584
49,104,2.0757564487457274,54.010000000000005,5401,10000,5.20158936346651
12,104,1.996645335006714,54.7,5470,10000,5.781374048500225
98,104,1.828046215057373,57.940000000000005,5794,10000,4.608220566835158
4,104,1.8297378303527831,58.099999999999994,5810,10000,4.378256975100325
global,104,1.332592214012146,67.27,6727,10000
14,105,1.8618345447540283,56.42,5642,10000,4.509029019328169
23,105,1.838063269996643,56.620000000000005,5662,10000,4.607699228616869
45,105,1.9702771545410156,54.690000000000005,5469,10000,5.3184458052791515
49,105,2.1782506341934202,53.239999999999995,5324,10000,5.1629805592908475
80,105,2.0112509368896485,54.05,5405,10000,4.9361143461488854
67,105,2.0249281806945802,54.56999999999999,5457,10000,5.583039669835426
7,105,2.2393187244415285,52.22,5222,10000,5.837129647312217
43,105,1.9787470840454102,55.989999999999995,5599,10000,4.93014209906199
22,105,2.0298131715774534,54.620000000000005,5462,10000,5.211745078035077
37,105,2.26448800907135,51.32,5132,10000,6.00841345590332
83,105,2.2395722846984865,51.68000000000001,5168,10000,4.719595321829092
40,105,1.9985017276763917,53.66,5366,10000,5.63787554993481
61,105,1.959130291557312,55.87,5587,10000,4.652898619238666
52,105,1.905318560218811,56.599999999999994,5660,10000,4.663484419328673
4,105,1.8885976726531983,57.199999999999996,5720,10000,4.42715494733744
88,105,2.1639363105773928,51.07000000000001,5107,10000,6.451753410532094
global,105,1.3218649152755737,67.56,6756,10000
81,106,2.176660876274109,52.83,5283,10000,5.257939103346667
95,106,2.0835276889801024,52.949999999999996,5295,10000,5.5291909733544395
38,106,2.0256222305297853,54.410000000000004,5441,10000,5.196674552717377
74,106,1.9009422554016113,55.88999999999999,5589,10000,5.041590519269614
61,106,1.9413956323623658,55.1,5510,10000,4.64476676067899
86,106,1.8672315441131593,57.03,5703,10000,4.280262631353288
91,106,1.935286382675171,55.85,5585,10000,4.751307458126185
29,106,1.8115112718582154,58.85,5885,10000,4.329608979574902
82,106,2.260818712234497,51.580000000000005,5158,10000,5.269098511524102
9,106,2.1416346324920656,52.800000000000004,5280,10000,5.644616064998596
78,106,1.8955883735656738,57.26,5726,10000,4.260717230580989
93,106,1.8784361057281493,56.69,5669,10000,4.869511571434648
39,106,1.8930783042907715,57.18,5718,10000,4.592114215693106
76,106,1.9020353080749512,56.120000000000005,5612,10000,4.32202401500775
30,106,2.0336825023651124,55.120000000000005,5512,10000,4.458321306919503
66,106,1.9127956687927246,57.3,5730,10000,4.542153965183547
global,106,1.320269508934021,67.41,6741,10000
42,107,2.1386362632751466,52.849999999999994,5285,10000,4.9152023376230805
1,107,1.8451567821502686,57.720000000000006,5772,10000,4.990452424602571
35,107,2.1297274852752683,52.239999999999995,5224,10000,5.46263120305998
28,107,1.958274570274353,54.99000000000001,5499,10000,5.133722651362109
50,107,2.1387443126678467,52.6,5260,10000,5.21424497674306
89,107,2.180341704750061,51.6,5160,10000,5.567682488015414
94,107,2.2148010177612303,52.81,5281,10000,6.031266128439413
7,107,2.089165814781189,54.76,5476,10000,5.836063000658599
78,107,1.9608119422912598,55.21,5521,10000,4.303449116830297
0,107,1.9893893438339234,55.669999999999995,5567,10000,5.199966892723915
86,107,1.821689856338501,58.269999999999996,5827,10000,4.379025160768385
23,107,1.8652049192428588,56.56,5656,10000,4.934603070622764
54,107,2.2030897346496583,51.800000000000004,5180,10000,5.777352993991928
97,107,2.0079927600860596,54.94,5494,10000,5.360917917480993
26,107,2.007609288024902,55.47,5547,10000,4.283298420052543
32,107,2.041535456466675,54.74,5474,10000,5.3726767908602
global,107,1.3120245594024658,67.44,6744,10000
31,108,1.9015876194000245,56.06,5606,10000,5.076548733726333
40,108,1.9486290424346924,54.7,5470,10000,5.280860119033807
4,108,1.9326323806762695,55.489999999999995,5549,10000,4.552275606309528
56,108,1.9791261524200439,55.85,5585,10000,5.108491873757182
16,108,1.8472581478118897,56.220000000000006,5622,10000,4.9420072046873464
60,108,1.8776787426948547,57.17,5717,10000,4.683244121059303
41,108,2.073637808609009,53.38,5338,10000,4.9206781779007605
59,108,1.9403526006698608,55.03,5503,10000,4.973575767730738
84,108,1.9296711265563964,56.620000000000005,5662,10000,5.02281420031089
26,108,1.8936902194976806,56.989999999999995,5699,10000,4.167938775738634
85,108,2.215750929260254,51.18000000000001,5118,10000,6.0912977713142835
87,108,1.9785252994537355,55.42,5542,10000,4.532676524845098
57,108,1.995179213142395,55.38999999999999,5539,10000,4.927176390636755
43,108,1.930382272720337,56.38999999999999,5639,10000,4.981149616450488
66,108,1.9073017847061158,56.45,5645,10000,4.646770890178527
55,108,2.023659551239014,54.81,5481,10000,5.075178870445514
global,108,1.3109543571472169,67.33,6733,10000
67,109,2.135531583213806,52.49,5249,10000,5.133880736323636
15,109,2.1407758010864257,52.15,5215,10000,5.505089572382194
19,109,1.9824523857116698,55.169999999999995,5517,10000,5.133470002539001
61,109,1.8058328100204468,57.63,5763,10000,4.628258665474104
91,109,1.9586834415435792,55.31,5531,10000,4.728475085986385
62,109,2.0319264450073242,54.25,5425,10000,5.486371755511365
53,109,1.9022244276046754,55.42,5542,10000,5.885567758246783
37,109,2.6131879484176634,44.31,4431,10000,8.845835732956674
80,109,2.0428937698364256,54.39000000000001,5439,10000,4.968567083098801
96,109,2.1870563077926635,51.74999999999999,5175,10000,5.466808388586482
84,109,1.942353369140625,56.19,5619,10000,5.1292141591695115
34,109,2.0139766052246095,53.910000000000004,5391,10000,4.675734338867641
35,109,2.1280460521698,52.87,5287,10000,5.253786084243832
33,109,1.834420503616333,56.830000000000005,5683,10000,4.854658284757804
64,109,1.8802217533111572,56.95,5695,10000,4.70579437846809
47,109,1.8992323095321655,56.169999999999995,5617,10000,5.187759576760428
global,109,1.315361262512207,67.41,6741,10000
4,110,1.896603971862793,56.879999999999995,5688,10000,4.438812706433765
70,110,2.037522355079651,55.230000000000004,5523,10000,5.108043998917105
90,110,1.8131292224884032,58.34,5834,10000,4.42187025521499
6,110,1.9051492849349976,56.57,5657,10000,4.406158013432003
23,110,1.8853619480133057,56.37,5637,10000,4.663423682958406
26,110,1.9290762813568114,56.88999999999999,5689,10000,4.177896903979705
96,110,2.367122140312195,49.28,4928,10000,5.287067527309452
30,110,1.9315087865829468,57.08,5708,10000,4.2198374159169285
85,110,2.120569709777832,52.88,5288,10000,6.143825948872499
9,110,2.1087487606048585,54.16,5416,10000,5.665644983676147
25,110,2.150922081184387,52.370000000000005,5237,10000,6.222872647092626
53,110,2.053746367645264,53.459999999999994,5346,10000,5.860580279682176
12,110,1.9468627016067506,55.620000000000005,5562,10000,5.427050140728429
99,110,1.943720965385437,56.34,5634,10000,4.540958711000866
60,110,1.9225482330322266,55.489999999999995,5549,10000,4.729967539637602
3,110,2.04350376701355,54.279999999999994,5428,10000,5.032712167132365
global,110,1.3849228481292724,65.78,6578,10000
6,111,1.9063285068511964,56.489999999999995,5649,10000,4.585549229264559
56,111,1.9106824615478515,56.42,5642,10000,5.1182474450909154
84,111,2.0157545104980468,55.78999999999999,5579,10000,4.955393755960401
91,111,1.9210208911895752,55.86,5586,10000,4.730590717938872
14,111,1.8934513299942017,56.8,5680,10000,4.635482867621843
22,111,2.1088406454086304,53.239999999999995,5324,10000,5.365714458237492
10,111,1.9310108827590942,55.84,5584,10000,4.913786329990526
49,111,2.090488458824158,54.55,5455,10000,5.273232056183321
35,111,2.0302815963745116,55.24,5524,10000,5.155674387852154
74,111,1.8884311256408692,56.10000000000001,5610,10000,4.926809398732655
37,111,2.467893516159058,47.72,4772,10000,7.184276089976757
40,111,2.4230642131805418,50.94,5094,10000,5.562794881140993
66,111,1.864785111618042,57.74,5774,10000,4.710872111965878
83,111,1.9256520050048829,55.24,5524,10000,4.241448044654435
68,111,1.8193612043380738,57.9,5790,10000,3.941175289589267
32,111,1.9535095499038697,56.379999999999995,5638,10000,5.3099366230603895
global,111,1.3571514768600463,66.61,6661,10000
35,112,2.1799294525146484,53.26,5326,10000,5.19700505500505
51,112,1.7975842792510985,58.989999999999995,5899,10000,3.986507787398547
54,112,2.2792195537567137,50.78,5078,10000,5.632558195217317
61,112,1.9135463521957397,55.85,5585,10000,4.520398636177572
18,112,2.1173557918548584,52.800000000000004,5280,10000,5.033821728150084
33,112,1.7275570919036864,59.4,5940,10000,4.520469311006109
83,112,1.7789230514526366,58.64,5864,10000,4.067940223847312
63,112,2.016477053451538,54.92,5492,10000,4.703507417358506
3,112,1.984888872909546,54.13,5413,10000,4.968350952246871
1,112,1.8862601213455201,56.55,5655,10000,5.063757657789449
86,112,1.8795118421554566,57.19,5719,10000,4.198316354710945
75,112,2.1519971326828005,53.400000000000006,5340,10000,5.600288703833417
55,112,2.017399108886719,55.14,5514,10000,5.104042373493292
84,112,2.0297563093185427,55.66,5566,10000,4.983238162319504
20,112,1.9249392282485962,56.67,5667,10000,4.632915219073626
94,112,2.0931679111480714,54.22,5422,10000,5.896861854946928
global,112,1.3923720886230468,65.63,6563,10000
64,113,2.1658914684295656,52.769999999999996,5277,10000,4.812827359249592
88,113,2.280290654373169,50.42,5042,10000,6.544391170012136
94,113,2.3531855525970458,49.419999999999995,4942,10000,7.263030608289033
66,113,2.129059023475647,53.910000000000004,5391,10000,4.7559830980441715
93,113,1.9216770977020263,56.24,5624,10000,4.942314794193338
23,113,2.0362485485076904,55.46,5546,10000,4.789369358605517
19,113,2.034786242866516,53.64,5364,10000,5.064677394222059
51,113,1.9175616996765137,55.93,5593,10000,4.074192767549582
12,113,2.162724453639984,51.06,5106,10000,5.590337980695203
40,113,1.9467734970092774,55.230000000000004,5523,10000,5.3935250705041895
76,113,1.8093201929092406,57.37,5737,10000,4.436781919163683
18,113,2.394578201293945,51.05,5105,10000,5.160116884253231
39,113,1.9434772396087647,56.25,5625,10000,4.5586550462486715
8,113,1.8987964237213135,56.169999999999995,5617,10000,5.246087387433316
49,113,2.082132704544067,52.800000000000004,5280,10000,5.461309985117127
14,113,1.8211804607391358,58.050000000000004,5805,10000,4.7340124010279
global,113,1.4109667554855347,65.52,6552,10000
83,114,1.8294521949768066,58.48,5848,10000,3.9662444849033043
17,114,1.8774816715240479,55.730000000000004,5573,10000,4.817139606070702
76,114,1.7945275884628296,58.050000000000004,5805,10000,4.276799025317194
15,114,2.0460865436553957,54.25,5425,10000,4.98470140303234
66,114,2.0243299589157107,54.459999999999994,5446,10000,4.686472055257242
25,114,2.0552472686767578,54.15,5415,10000,6.115537847288748
74,114,1.8850875429153442,56.58,5658,10000,4.938094284412071
88,114,2.220632154083252,50.1,5010,10000,6.56592288896154
5,114,1.9639175271987914,55.720000000000006,5572,10000,4.717822861693865
39,114,1.8138747407913207,57.76,5776,10000,4.559799021926441
85,114,2.0569283771514892,52.339999999999996,5234,10000,6.393551629681757
50,114,1.8923612314224243,56.24,5624,10000,4.594297622944486
60,114,2.0017016214370726,54.87,5487,10000,4.70880797477822
92,114,1.9316731170654298,56.06,5606,10000,4.939429763129312
84,114,1.9801642988204957,55.46,5546,10000,5.111070450791507
42,114,2.082248126029968,54.36,5436,10000,4.98758051527615
global,114,1.4176634140014648,65.52,6552,10000
65,115,2.0084255859375,55.04,5504,10000,5.052421427422047
23,115,1.915524079322815,55.85,5585,10000,4.874224674486001
14,115,1.858014905166626,56.93,5693,10000,4.555466966362089
94,115,2.1197049865722657,53.42,5342,10000,5.470458194434508
30,115,2.053148042488098,55.11000000000001,5511,10000,4.496700560769812
24,115,1.9738242378234863,56.18,5618,10000,4.716561523631508
56,115,1.883923371887207,57.379999999999995,5738,10000,4.844970155669297
15,115,2.015759693145752,54.54,5454,10000,4.87360185967934
84,115,1.8901946004867554,57.06,5706,10000,4.694749033499962
44,115,1.9005960319519044,57.14,5714,10000,4.852139203721893
88,115,2.232303843688965,50.39,5039,10000,6.054265988351919
1,115,1.7766726953506469,58.48,5848,10000,4.876155618489084
33,115,1.9967671552658082,54.84,5484,10000,4.768724177979319
28,115,2.0715287090301513,53.879999999999995,5388,10000,5.202379694532492
5,115,2.009178803062439,55.03,5503,10000,4.617024943270528
37,115,2.363844494819641,50.160000000000004,5016,10000,5.886963047560248
global,115,1.4225745685577393,65.57,6557,10000
67,116,1.8037736721038817,57.66,5766,10000,4.914660588727626
44,116,1.9955129278182984,54.82,5482,10000,5.071272231672196
25,116,2.1666060539245606,51.55,5155,10000,6.370495270499388
62,116,2.0373716318130493,54.09,5409,10000,5.375395471972507
37,116,2.2905859756469726,50.06,5006,10000,6.089359207892415
54,116,1.9954970905303955,54.790000000000006,5479,10000,5.62842082803481
55,116,2.187217179298401,52.080000000000005,5208,10000,5.493033244970094
75,116,2.1188624992370606,53.05,5305,10000,5.695857018079909
92,116,1.9856382911682129,55.269999999999996,5527,10000,5.045823309479178
17,116,1.9282627603530884,55.33,5533,10000,4.7571814608715695
10,116,1.9688280797958373,54.33,5433,10000,4.7832651317311035
41,116,2.2292452838897705,51.910000000000004,5191,10000,4.7388878392383225
19,116,2.0316669166564942,54.15,5415,10000,5.008246678233717
59,116,1.8972121879577637,55.2,5520,10000,4.675746168675832
87,116,1.9309380760192871,56.2,5620,10000,4.654922398495032
89,116,2.0535170574188233,53.98,5398,10000,5.241168086482879
global,116,1.4171983367919923,65.92,6592,10000
45,117,1.915667339515686,55.82,5582,10000,5.001681045228518
77,117,1.9180907791137696,56.79,5679,10000,5.045563802075101
10,117,1.9897589315414428,55.010000000000005,5501,10000,4.659101189308075
41,117,2.0748745651245115,53.7,5370,10000,4.779240803142163
26,117,1.8562170890808105,57.65,5765,10000,4.135895183304958
95,117,2.241643445587158,51.83,5183,10000,5.494500445080627
90,117,1.850757173538208,57.66,5766,10000,4.443121774210546
82,117,2.210465317153931,52.019999999999996,5202,10000,5.71633643409686
72,117,2.249184955215454,52.839999999999996,5284,10000,5.147758566470167
51,117,1.8235090999603272,57.60999999999999,5761,10000,4.050893783845492
44,117,1.9093123945236206,56.18,5618,10000,4.880138721057792
53,117,2.129736713409424,52.25,5225,10000,5.855231933690966
17,117,1.906059268951416,55.730000000000004,5573,10000,4.610092055586995
18,117,2.059435244369507,54.85,5485,10000,5.009512054986267
32,117,1.9844719009399414,54.89000000000001,5489,10000,5.602189330884156
61,117,1.9672490608215332,55.089999999999996,5509,10000,4.607770220179988
global,117,1.4619821477890014,65.33,6533,10000
80,118,2.0560764122009276,54.620000000000005,5462,10000,4.980847297194889
67,118,2.0793846565246583,53.790000000000006,5379,10000,5.179526946512436
35,118,2.158495557022095,53.059999999999995,5306,10000,5.2365073344473325
57,118,1.961342205619812,55.35,5535,10000,4.971132678824176
93,118,2.143476309585571,53.81,5381,10000,4.959948151225151
41,118,2.0540770578384397,53.959999999999994,5396,10000,4.970414176891474
65,118,1.9387892347335816,55.42,5542,10000,5.0438901973937
51,118,1.8431194959640502,57.089999999999996,5709,10000,3.874757205370903
9,118,2.027486298751831,54.279999999999994,5428,10000,5.465170598975234
78,118,1.8295692710876466,57.15,5715,10000,4.341429824861199
56,118,1.9568786134719849,55.69,5569,10000,5.079142213323914
84,118,1.969045297241211,55.74,5574,10000,4.54904720684588
60,118,1.9712160663604736,55.86,5586,10000,4.323206782276811
52,118,1.9080386924743653,56.07,5607,10000,4.596854892793061
33,118,1.8797218996047973,56.81,5681,10000,4.622105904383089
47,118,1.9656070627212525,55.410000000000004,5541,10000,4.976833078643062
global,118,1.4452203454971313,65.35,6535,10000
70,119,1.9412965530395507,55.93,5593,10000,4.922646501413732
10,119,1.9161917652130127,56.31,5631,10000,4.678375722604531
52,119,1.9627511615753175,55.94,5594,10000,4.445750558518151
15,119,1.972595664215088,56.07,5607,10000,4.400415981742855
35,119,2.125411619567871,53.510000000000005,5351,10000,5.313343295315761
79,119,2.159206196975708,53.910000000000004,5391,10000,4.500586577438059
24,119,1.9858253297805786,56.37,5637,10000,4.694628978365259
39,119,1.8467758903503417,57.589999999999996,5759,10000,4.248799771642777
25,119,2.090899551773071,53.97,5397,10000,6.243984531889285
40,119,1.998572971534729,54.42,5442,10000,5.836906465011995
45,119,2.063532684326172,54.53,5453,10000,4.954630240954915
0,119,1.8747350137710572,57.04,5704,10000,5.037885377592348
1,119,1.890656113243103,56.19,5619,10000,5.196799709304557
49,119,2.0090515035629273,54.94,5494,10000,5.453700868646249
97,119,1.9619441368103028,55.96,5596,10000,4.839997640877141
92,119,1.986967860031128,55.02,5502,10000,4.876826604348553
global,119,1.4020190608978271,66.11,6611,10000
0,120,1.8649594467163086,57.78,5778,10000,5.056608940370026
19,120,2.0238443264007566,54.15,5415,10000,5.137398585597084
23,120,2.0827816116333007,53.63,5363,10000,4.86871676354088
84,120,1.9918704998016357,54.89000000000001,5489,10000,4.653387021590304
38,120,2.0573388488769533,54.21,5421,10000,5.078415143453979
26,120,1.8761733066558839,57.76,5776,10000,4.2674780094091895
73,120,1.8435489450454712,58.19,5819,10000,4.457922135163825
27,120,1.902028128051758,55.84,5584,10000,4.759419988668792
62,120,2.1093763370513914,53.15,5315,10000,5.370528556910466
56,120,1.8766421672821045,58.37,5837,10000,4.404620796015187
16,120,1.9495442380905152,55.33,5533,10000,4.937902313452763
25,120,2.0902520641326903,54.59,5459,10000,6.15873613842596
66,120,1.8657505268096923,56.940000000000005,5694,10000,4.565899353348388
53,120,2.0175349996566774,53.65,5365,10000,6.045559210141778
98,120,1.8893873710632325,56.410000000000004,5641,10000,4.555869313938722
86,120,1.9134213794708252,57.269999999999996,5727,10000,4.251921724160579
global,120,1.423536689376831,66.0,6600,10000
27,121,1.9161117111206054,56.879999999999995,5688,10000,4.556289208011921
90,121,1.8708369171142578,56.98,5698,10000,4.425775862957335
85,121,2.0530105752944947,53.6,5360,10000,6.285364122669507
84,121,1.9752131618499755,55.2,5520,10000,4.741620351948447
26,121,1.883008751296997,56.74,5674,10000,4.343028715336938
81,121,2.0091325693130493,55.64,5564,10000,5.054012955196488
78,121,1.8381906360626221,58.46,5846,10000,4.213019201503398
76,121,1.9576942962646484,55.92,5592,10000,4.3582552220266155
20,121,1.8793963222503662,56.379999999999995,5638,10000,4.5170961511295955
75,121,2.038390240097046,55.53,5553,10000,5.288387013157012
16,121,1.8382240812301636,57.13,5713,10000,4.859023887975948
1,121,1.8379279678344727,57.36,5736,10000,5.157730352423018
61,121,2.0560579696655275,54.15,5415,10000,4.550659282834441
3,121,2.1379987590789793,52.349999999999994,5235,10000,5.141843703492219
54,121,1.967701753616333,55.31,5531,10000,5.518216224164369
38,121,1.9902053833007813,55.17999999999999,5518,10000,4.995463984020845
global,121,1.4015279678344728,66.22,6622,10000
68,122,1.8172362344741821,57.92,5792,10000,4.144870639894562
98,122,1.9247605556488037,55.989999999999995,5599,10000,4.553254466418708
62,122,2.074261177062988,52.980000000000004,5298,10000,6.279573283185449
8,122,2.0537734497070312,55.63,5563,10000,5.050770298591182
84,122,1.9367050270080566,57.440000000000005,5744,10000,4.640745013704865
27,122,1.872898155593872,56.75,5675,10000,4.518269012304791
26,122,1.802875634765625,58.96,5896,10000,4.120022863306105
76,122,1.962807569694519,55.86,5586,10000,4.43401769552111
2,122,1.8596689315795898,57.28,5728,10000,4.303550168421884
82,122,2.1593780944824217,52.99,5299,10000,5.6276135624764905
92,122,2.0308558135986328,53.949999999999996,5395,10000,5.154789388296607
45,122,2.088397310066223,53.59,5359,10000,5.12777132608144
