model,epoch,average_loss,accuracy,correct_data,total_data,distance
72,96,2.174201686859131,52.400000000000006,5240,10000,5.37682613135539
25,96,2.247547850227356,51.459999999999994,5146,10000,6.268561001150622
27,96,1.9794202716827392,54.89000000000001,5489,10000,4.812330763181972
global,96,1.271191369819641,67.77,6777,10000
52,97,2.0158387035369874,54.449999999999996,5445,10000,4.871185375291031
14,97,1.9543957336425781,55.50000000000001,5550,10000,4.9865658528206165
47,97,1.941219367980957,54.83,5483,10000,5.018634594342203
34,97,1.980554768180847,54.21,5421,10000,4.680477731562697
69,97,1.8810018451690673,56.510000000000005,5651,10000,4.325777925418061
35,97,2.0060030937194826,54.31,5431,10000,5.25015240402628
24,97,1.8973465112686156,57.68,5768,10000,4.550872828008282
48,97,2.0205612102508543,55.410000000000004,5541,10000,4.813718170956265
57,97,1.9021410871505737,56.36,5636,10000,4.881043624911186
99,97,1.8826085319519044,56.35,5635,10000,4.614105383560348
76,97,1.8285570392608643,57.05,5705,10000,4.467892651244207
6,97,1.759273517036438,58.879999999999995,5888,10000,4.5892076936274115
38,97,2.159028811264038,51.61,5161,10000,5.701435831826365
39,97,1.8206100845336914,57.25,5725,10000,4.33609123988421
97,97,1.986791514968872,56.010000000000005,5601,10000,5.061332850664904
84,97,1.9752849056243897,55.17999999999999,5518,10000,5.040305382090113
global,97,1.2728958786010742,67.60000000000001,6760,10000
72,98,2.2656041725158693,51.88,5188,10000,5.3323027489257555
48,98,2.161029399108887,52.480000000000004,5248,10000,4.783780294840239
55,98,2.0223613025665284,54.39000000000001,5439,10000,5.114261075787817
85,98,2.159422671318054,51.39,5139,10000,6.334670912723862
23,98,1.9434063302993774,56.45,5645,10000,4.766144470919422
29,98,1.8102283966064454,57.65,5765,10000,4.476248046056454
45,98,1.9416945261001588,56.21000000000001,5621,10000,4.631935281027989
21,98,1.886011939239502,56.64,5664,10000,4.829505698300499
88,98,2.2408965827941896,49.65,4965,10000,6.640654296810375
42,98,2.127129945755005,53.300000000000004,5330,10000,5.142645256279456
79,98,1.9329076446533202,56.16,5616,10000,4.393699791134376
14,98,1.840020385169983,57.379999999999995,5738,10000,4.567000795007231
65,98,2.051905703353882,54.61,5461,10000,5.089473497181769
33,98,1.8164314163208009,57.63,5763,10000,4.901124256936728
35,98,1.9588338956832885,53.94,5394,10000,5.168995219713489
63,98,2.1224250211715696,53.55,5355,10000,5.573746530891497
global,98,1.2862905250549317,67.62,6762,10000
50,99,1.9422455881118774,55.13,5513,10000,4.881476379693731
98,99,1.8871060064315797,56.28999999999999,5629,10000,4.513406492360643
55,99,2.1133281204223633,52.35999999999999,5236,10000,6.18068342707604
14,99,2.047847400474548,53.559999999999995,5356,10000,4.782784608387617
30,99,1.919816385269165,56.47,5647,10000,4.280179300563319
6,99,1.9347992092132569,56.02,5602,10000,4.780296878932565
70,99,2.0591597148895264,54.0,5400,10000,5.296476726131176
75,99,2.003170590209961,54.459999999999994,5446,10000,5.071767354352888
73,99,1.9567011970520019,55.64,5564,10000,4.630662287231038
66,99,2.0116757858276366,54.47,5447,10000,4.697730738082422
9,99,1.977368398475647,55.78999999999999,5579,10000,5.054099188739685
48,99,1.9901403787612915,56.36,5636,10000,4.408259805932673
69,99,1.8162173133850097,57.38999999999999,5739,10000,4.22451049858285
99,99,1.8166459730148314,57.809999999999995,5781,10000,4.596463394668274
92,99,1.973804232788086,55.54,5554,10000,5.389892705298853
1,99,1.8821399538993835,56.830000000000005,5683,10000,5.145697505666673
global,99,1.2806866680145264,68.08,6808,10000
91,100,1.9485828756332397,54.169999999999995,5417,10000,5.020845637431706
35,100,2.1241756736755373,52.480000000000004,5248,10000,5.195995681702168
98,100,1.9253189712524414,55.489999999999995,5549,10000,4.5881516994151035
10,100,2.118482730102539,52.629999999999995,5263,10000,4.860586524390239
33,100,1.9413742202758788,55.7,5570,10000,4.938909208820672
23,100,1.8847728672027588,56.25,5625,10000,5.040198855942719
28,100,1.894282490158081,56.47,5647,10000,4.863921464198173
27,100,1.9193133771896362,55.61000000000001,5561,10000,4.617180270788016
96,100,2.0870901433944704,53.42,5342,10000,5.233983084966536
4,100,1.9216552047729492,57.120000000000005,5712,10000,4.338714095494356
39,100,1.9354016860961913,55.32,5532,10000,4.516033853679368
14,100,2.070185301589966,53.82,5382,10000,5.1113932411905925
42,100,2.2605188846588136,50.99,5099,10000,5.216450258748947
43,100,1.9265226480484008,55.489999999999995,5549,10000,4.833203456492957
78,100,1.9420137880325317,56.63,5663,10000,4.05286779712606
51,100,1.939238233566284,56.730000000000004,5673,10000,4.060380353352578
global,100,1.2653219363212584,68.38,6838,10000
43,101,1.8309494983673096,57.18,5718,10000,4.789829310997544
87,101,1.8886907447814942,56.03,5603,10000,4.530001132788106
81,101,1.938876876449585,55.38999999999999,5539,10000,4.8309730598458165
6,101,1.9621320211410522,56.81,5681,10000,4.59812708334171
80,101,2.0317153102874754,54.58,5458,10000,4.954062195690475
63,101,2.050804521179199,55.98,5598,10000,4.405816455912397
47,101,1.8335951984405519,56.88999999999999,5689,10000,5.138994045155392
3,101,2.1538081977844237,51.959999999999994,5196,10000,5.056654204066356
41,101,2.1889253677368163,52.09,5209,10000,4.822904165209173
25,101,2.0801733552932737,52.54,5254,10000,6.288548115610133
48,101,2.027492417526245,55.169999999999995,5517,10000,4.5103071638504035
22,101,1.9629127630233765,54.910000000000004,5491,10000,5.303384657411047
94,101,2.101341421890259,53.86,5386,10000,5.476310865686118
24,101,1.9373281887054443,56.81,5681,10000,4.585899651808256
70,101,1.9931241512298583,54.96,5496,10000,4.893907316950771
98,101,1.9470813262939453,55.08,5508,10000,4.569963386439059
global,101,1.2739711297988892,68.21000000000001,6821,10000
22,102,2.023086792373657,53.13,5313,10000,5.60379064874927
46,102,2.193311089706421,51.92,5192,10000,5.33371671649712
62,102,2.0709589460372926,54.16,5416,10000,5.323416948292806
78,102,1.8381894577026368,57.97,5797,10000,4.177647172856859
48,102,2.0691966808319093,54.290000000000006,5429,10000,4.800457241214783
95,102,2.1019775440216066,52.42,5242,10000,5.5531877727749555
32,102,2.1559548252105714,52.480000000000004,5248,10000,5.7370306616740585
15,102,2.056866940689087,54.269999999999996,5427,10000,5.438001061515522
25,102,2.1568686164855957,52.11,5211,10000,6.423586132470672
6,102,1.9634081966400148,55.60000000000001,5560,10000,4.5987832657818055
80,102,2.1504170301437378,52.55,5255,10000,4.923666588608661
27,102,1.7955157154083252,57.269999999999996,5727,10000,4.608136751053103
97,102,2.1262337333679198,51.849999999999994,5185,10000,5.550138647048814
37,102,2.39758097743988,47.92,4792,10000,6.950275377265581
87,102,1.847291142463684,56.620000000000005,5662,10000,4.416849792330807
89,102,2.2118042877197266,51.970000000000006,5197,10000,5.156272379508725
global,102,1.28342151927948,68.04,6804,10000
98,103,2.018670616531372,54.82,5482,10000,4.34770494624009
73,103,1.9015213979721068,57.02,5702,10000,4.568933627799736
4,103,1.827210498046875,56.910000000000004,5691,10000,4.491782845225503
59,103,1.9462826118469239,55.17999999999999,5518,10000,5.022949195017072
16,103,1.8620541053771973,57.17,5717,10000,4.765482715921554
38,103,2.095978649139404,52.89,5289,10000,5.773787347210715
12,103,1.9984991793632507,54.620000000000005,5462,10000,5.624449808975676
43,103,1.9726109321594238,55.11000000000001,5511,10000,4.9166119243785555
77,103,1.909707400894165,56.56,5656,10000,4.972807948577204
42,103,2.0830064601898193,53.0,5300,10000,5.154733700760577
64,103,2.0800257898330687,53.63,5363,10000,5.18511246120579
85,103,2.1711254051208497,51.12,5112,10000,6.421493036276019
17,103,1.9427245546340943,54.779999999999994,5478,10000,5.034413545580538
66,103,1.9275483036041259,56.16,5616,10000,4.72345948310403
94,103,2.0763255142211916,53.53,5353,10000,5.317321025955308
60,103,1.913173028755188,56.779999999999994,5678,10000,4.394159489483576
global,103,1.2939041635513306,67.57,6757,10000
16,104,1.8274053339004517,57.15,5715,10000,4.858644289476751
45,104,1.9806073936462403,53.910000000000004,5391,10000,5.035068555590586
70,104,2.0063829166412352,53.790000000000006,5379,10000,5.280257453421572
8,104,2.0606135196685793,53.94,5394,10000,5.191972022876098
60,104,1.8242856531143188,57.76,5776,10000,4.3545087226712855
39,104,1.9148536880493163,57.02,5702,10000,4.4596366522200235
62,104,2.1850029443740846,52.09,5209,10000,5.737229470916526
7,104,1.9654015106201173,55.38999999999999,5539,10000,5.505363796593002
34,104,1.9246654495239257,55.74,5574,10000,4.521040365280658
76,104,1.8979325090408325,55.46,5546,10000,4.483647410418459
10,104,2.164695542907715,52.62,5262,10000,4.7751106289336045
95,104,2.0328091878890993,54.949999999999996,5495,10000,5.824069414584483
49,104,1.9997894451141358,56.45,5645,10000,4.636218100998841
12,104,2.0264096157073976,54.1,5410,10000,5.642251749657982
98,104,1.8272773071289063,57.410000000000004,5741,10000,4.546850250281652
4,104,1.9523097732543946,55.95,5595,10000,4.404396911973661
global,104,1.3078846294403077,67.52,6752,10000
14,105,1.8099752504348754,57.13,5713,10000,4.518379189879933
23,105,1.8889074922561646,56.330000000000005,5633,10000,4.416950840475005
45,105,1.9435861206054688,55.22,5522,10000,5.077342187259338
49,105,2.045344896316528,53.82,5382,10000,5.270610317090804
80,105,2.0368606163024903,54.81,5481,10000,5.05312562658227
67,105,2.009307049560547,54.300000000000004,5430,10000,5.671775459698169
7,105,2.115175852203369,53.7,5370,10000,5.643731358223815
43,105,1.986172449493408,55.65,5565,10000,4.825427440625464
22,105,2.020691925430298,53.94,5394,10000,5.336061177419179
37,105,2.257163105964661,50.91,5091,10000,6.258087723641073
83,105,1.990069771194458,54.64,5464,10000,4.532921844394374
40,105,2.0123708473205566,54.0,5400,10000,5.817507320017486
61,105,1.9361856372833253,55.48,5548,10000,4.677275837063862
52,105,1.9048115009307862,56.00000000000001,5600,10000,4.718157800562192
4,105,1.9745967643737794,55.85,5585,10000,4.539693397890499
88,105,2.1669057958602904,51.0,5100,10000,6.627277486627946
global,105,1.306453870010376,67.34,6734,10000
81,106,1.9623700843811036,55.58,5558,10000,4.489368170990995
95,106,2.11877992477417,52.59,5259,10000,5.707377481369508
38,106,2.1735008113861083,52.83,5283,10000,5.596245747032706
74,106,1.9874521102905274,55.400000000000006,5540,10000,5.011033092285216
61,106,1.926128944015503,55.2,5520,10000,4.678610956488874
86,106,1.8981517011642457,56.589999999999996,5659,10000,4.423040121939669
91,106,1.9781122898101806,54.620000000000005,5462,10000,5.181695471227827
29,106,1.864844157600403,58.07,5807,10000,4.381833216966227
82,106,2.173190012741089,52.17,5217,10000,5.7024253102469755
9,106,1.964761012649536,55.900000000000006,5590,10000,4.928449810889034
78,106,1.895595224094391,56.220000000000006,5622,10000,4.290267024766504
93,106,2.02516926612854,54.379999999999995,5438,10000,5.019545309440427
39,106,2.027957998275757,54.74,5474,10000,4.639826131062376
76,106,1.9645803312301635,55.48,5548,10000,4.393268264689993
30,106,1.900336674118042,56.05,5605,10000,4.41781850706071
66,106,1.9100430898666383,56.65,5665,10000,4.672123624890481
global,106,1.4136754287719726,65.38000000000001,6538,10000
42,107,2.2155313186645507,52.26,5226,10000,5.3325990926457
1,107,1.9039779584884644,56.599999999999994,5660,10000,5.060765098657422
35,107,2.2172602380752564,51.39,5139,10000,5.4217594365273385
28,107,1.9630299968719482,54.800000000000004,5480,10000,4.940555834059857
50,107,2.089180136871338,52.849999999999994,5285,10000,5.330813090588256
89,107,2.4116989292144777,47.9,4790,10000,5.73436402363987
94,107,2.2936214195251465,51.38,5138,10000,6.264749746477215
7,107,2.1471496894836424,54.24,5424,10000,5.699488151724713
78,107,1.8650306239128114,56.63,5663,10000,4.297434267581028
0,107,1.960951421737671,55.82,5582,10000,5.00928855245511
86,107,1.8629616390228272,56.81,5681,10000,4.558507348085962
23,107,1.8118171688079834,57.05,5705,10000,4.720351193827256
54,107,2.1725487401962282,52.61,5261,10000,5.7052630035732275
97,107,2.3254824348449707,51.18000000000001,5118,10000,5.619476318939435
26,107,2.010815394973755,55.22,5522,10000,4.292250041138029
32,107,2.050622912979126,54.010000000000005,5401,10000,5.297893595023352
global,107,1.421510787963867,65.14999999999999,6515,10000
31,108,1.9899061463356018,54.33,5433,10000,5.039904241711841
40,108,1.9745132640838623,54.449999999999996,5445,10000,5.3523978590718455
4,108,1.9125601837158204,56.04,5604,10000,4.57482603815915
56,108,2.0602295137405395,53.93,5393,10000,5.390119711372808
16,108,1.917293976688385,55.71,5571,10000,4.93150661173113
60,108,1.8982927017211915,56.69,5669,10000,4.63502035554204
41,108,2.1310522491455077,53.25,5325,10000,5.010986464915117
59,108,2.040864005661011,54.169999999999995,5417,10000,4.775297760791847
84,108,1.9361522813796996,56.02,5602,10000,5.107721930418829
26,108,2.007288536453247,55.14,5514,10000,4.184753428206113
85,108,2.1911107769012452,51.55,5155,10000,6.308690196147438
87,108,2.043287572860718,54.44,5444,10000,4.524296970445489
57,108,2.031894895553589,54.300000000000004,5430,10000,4.778616186010155
43,108,1.929523473739624,55.510000000000005,5551,10000,5.026868535414356
66,108,1.9856328470230102,54.65,5465,10000,4.655217408246578
55,108,2.037595912742615,55.25,5525,10000,4.815780512373812
global,108,1.3686061849594116,65.86999999999999,6587,10000
67,109,2.0245597881317137,54.410000000000004,5441,10000,5.260278358781523
15,109,2.1040289123535154,53.010000000000005,5301,10000,5.549840344031374
19,109,2.034043112373352,53.99,5399,10000,5.3149941367747715
61,109,1.8803971374511719,57.3,5730,10000,4.679752304825704
91,109,2.0431438945770264,53.82,5382,10000,5.207948390722558
62,109,2.3244445243835448,51.33,5133,10000,5.784086943821094
53,109,1.9785587942123413,54.48,5448,10000,5.985154541875817
37,109,2.6252179401397706,43.72,4372,10000,9.366403936681255
80,109,2.1326852884292604,54.21,5421,10000,5.002567204410507
96,109,2.134385627937317,52.459999999999994,5246,10000,5.541356223835324
84,109,1.884098790359497,56.58,5658,10000,4.7929623828401065
34,109,2.1064161123275755,52.449999999999996,5245,10000,4.7628311722920476
35,109,2.151913064002991,52.6,5260,10000,5.350998451969819
33,109,1.9026953914642335,56.489999999999995,5649,10000,4.880330619243434
64,109,1.877881265258789,57.17,5717,10000,4.7339572029709505
47,109,1.816720626449585,57.21000000000001,5721,10000,5.143484694173235
global,109,1.3602917093276978,66.06,6606,10000
4,110,1.806505027961731,57.440000000000005,5744,10000,4.434528699258344
70,110,2.09878753490448,54.459999999999994,5446,10000,5.095206397670587
90,110,1.8131065591812134,58.26,5826,10000,4.373750780775464
6,110,1.9616269708633423,56.13,5613,10000,4.465620959462286
23,110,1.8340411949157716,57.730000000000004,5773,10000,4.396811040590687
26,110,1.9353865909576415,56.79,5679,10000,4.150035830423495
96,110,2.072464335155487,53.559999999999995,5356,10000,5.090733108637107
30,110,1.910666697883606,56.57,5657,10000,4.424304739432871
85,110,2.0737801654815673,52.89,5289,10000,6.268133788472095
9,110,2.0942796464920046,54.04,5404,10000,5.16750462207486
25,110,2.0748672931671144,53.43,5343,10000,6.185676691387216
53,110,2.0135758434295656,53.559999999999995,5356,10000,5.91793136333075
12,110,2.001956586360931,54.800000000000004,5480,10000,5.424295110658137
99,110,1.9720896854400636,56.86,5686,10000,4.505854930305025
60,110,2.0223381700515746,55.06999999999999,5507,10000,4.667667190834682
3,110,1.9958175231933595,54.190000000000005,5419,10000,5.180236511133376
global,110,1.3999595520973205,65.14,6514,10000
6,111,1.9660898132324218,55.48,5548,10000,4.749555868165382
56,111,1.9421206176757813,55.26,5526,10000,5.310703647063043
84,111,1.934450827407837,57.16,5716,10000,4.574791641910539
91,111,2.1717951332092285,51.94,5194,10000,5.097388904328153
14,111,1.8759938663482667,55.779999999999994,5578,10000,4.606103803159824
22,111,2.0285387588500976,54.24,5424,10000,5.371327764788433
10,111,2.0132726703643797,54.25,5425,10000,5.015994429723637
49,111,2.159309907722473,54.010000000000005,5401,10000,5.32878041641034
35,111,2.1004188636779784,54.0,5400,10000,5.339121995102647
74,111,1.839118779373169,57.24,5724,10000,4.836340177222282
37,111,2.344067350769043,49.93,4993,10000,6.267199843971576
40,111,2.133669617843628,52.2,5220,10000,5.36318807389019
66,111,1.7766790048599244,58.589999999999996,5859,10000,4.880278053179222
83,111,1.8537172592163087,56.97,5697,10000,4.14287739076975
68,111,1.9259698659896851,56.69,5669,10000,4.046171267087866
32,111,1.9852108404159545,55.06999999999999,5507,10000,5.397200579339991
global,111,1.3863514276504516,65.41,6541,10000
35,112,2.0408530420303346,54.1,5410,10000,5.196253549346556
51,112,1.6955927444458008,59.25,5925,10000,4.002416357706861
54,112,2.1353680358886717,53.269999999999996,5327,10000,5.44888831883466
61,112,1.9004415464401245,56.06,5606,10000,4.464696793294555
18,112,2.0147337284088134,54.53,5453,10000,4.776755021407933
33,112,1.7508417915344239,58.45,5845,10000,4.5510811244412155
83,112,1.7622950618743896,58.5,5850,10000,3.9964447911397363
63,112,2.0003331073760986,55.38999999999999,5539,10000,4.66295862473455
3,112,1.9881684513092042,54.290000000000006,5429,10000,5.0317352250491085
1,112,1.908362601852417,56.35,5635,10000,5.005920338343179
86,112,1.904680800819397,57.15,5715,10000,4.335959494595116
75,112,2.1123874862670897,52.28,5228,10000,5.587682406117125
55,112,1.9398838750839233,55.57,5557,10000,5.133263229948319
84,112,2.0399483564376832,55.93,5593,10000,4.624642229418625
20,112,1.8802078384399414,57.11000000000001,5711,10000,4.647950629374261
94,112,2.102156290626526,53.87,5387,10000,5.856223761989314
global,112,1.454850308418274,64.35,6435,10000
64,113,2.023457057762146,55.230000000000004,5523,10000,4.849907683447579
88,113,2.13601810798645,51.580000000000005,5158,10000,6.40248495973774
94,113,2.4185953296661378,48.49,4849,10000,7.090247545749708
66,113,2.0289208072662355,55.010000000000005,5501,10000,4.7168253832601215
93,113,1.964748380279541,55.53,5553,10000,5.051865510734604
23,113,1.958549964904785,55.53,5553,10000,4.666032589114725
19,113,2.125124313354492,52.27,5227,10000,5.261134375028771
51,113,1.916928851699829,56.34,5634,10000,4.216302684609713
12,113,1.9725483456611634,54.25,5425,10000,5.590339516034873
40,113,2.0581182893753054,53.400000000000006,5340,10000,5.42926401366728
76,113,1.9095496368408202,55.730000000000004,5573,10000,4.4474601183728
18,113,2.114116137123108,54.059999999999995,5406,10000,5.1020019715835065
39,113,1.8881486583709717,56.779999999999994,5678,10000,4.661194090217622
8,113,1.8683577613830566,56.510000000000005,5651,10000,5.356773167524508
49,113,2.030561520767212,54.11,5411,10000,5.552461975049897
14,113,1.851829644203186,57.21000000000001,5721,10000,4.7526370307796375
global,113,1.4845539505004883,63.9,6390,10000
83,114,1.9139635244369506,57.21000000000001,5721,10000,4.10521205749317
17,114,2.0168237043380737,54.43,5443,10000,4.968128669325663
76,114,1.7840949008941651,58.099999999999994,5810,10000,4.294183949581885
15,114,2.136705563735962,53.2,5320,10000,4.939000348403341
66,114,2.0184710798263548,54.879999999999995,5488,10000,4.680933307279358
25,114,2.1079598625183107,53.400000000000006,5340,10000,6.203507495685279
74,114,1.9199555416107177,56.2,5620,10000,4.872628246359626
88,114,2.2574276779174807,49.93,4993,10000,6.606210225977121
5,114,1.9803856603622436,55.54,5554,10000,4.878071526497633
39,114,1.9766134128570556,55.800000000000004,5580,10000,4.604706446333922
85,114,2.1085309169769286,52.2,5220,10000,6.420279571530458
50,114,1.9389073165893556,55.489999999999995,5549,10000,4.762820559949671
60,114,1.8912024816513062,56.269999999999996,5627,10000,4.65865330470119
92,114,2.143522539138794,52.839999999999996,5284,10000,5.532926316209666
84,114,1.9244649528503417,55.84,5584,10000,4.792086220769618
42,114,2.1957811126708986,52.2,5220,10000,5.222733308028193
global,114,1.4663773555755615,64.3,6430,10000
65,115,2.0673146759033205,54.16,5416,10000,5.155797210233048
23,115,1.7789800130844116,58.52,5852,10000,4.5641756507980595
14,115,1.9640528888702393,55.14,5514,10000,4.566715957672595
94,115,2.0842988430023195,53.73,5373,10000,5.54278241543967
30,115,2.0182606813430786,54.11,5411,10000,4.756749226941421
24,115,1.8805001558303833,56.98,5698,10000,4.714847188599098
56,115,1.839135544013977,57.769999999999996,5777,10000,5.090172570381544
15,115,1.9702856643676758,55.47,5547,10000,4.790523934589107
84,115,2.00176914768219,55.669999999999995,5567,10000,4.915470279458244
44,115,1.9557908529281616,55.589999999999996,5559,10000,4.803497415176003
88,115,2.3741711011886597,48.339999999999996,4834,10000,6.380102172798768
1,115,1.8985177730560303,56.730000000000004,5673,10000,5.1064278505092044
33,115,2.0629665531158445,53.959999999999994,5396,10000,4.815035065615355
28,115,2.0546600967407227,54.14,5414,10000,5.051922332190815
5,115,2.0099585611343382,55.14,5514,10000,4.688543178193954
37,115,2.5729408676147463,48.32,4832,10000,6.169270180642729
global,115,1.4902956382751464,64.03999999999999,6404,10000
67,116,1.9089169178009033,55.78999999999999,5579,10000,5.209163426689264
44,116,2.0170277088165283,54.900000000000006,5490,10000,5.0094058258954846
25,116,2.3041811408996584,50.49,5049,10000,6.392713583196662
62,116,2.1834114574432375,52.739999999999995,5274,10000,5.8245704590737715
37,116,2.3112159721374512,49.4,4940,10000,6.77728521228322
54,116,2.0072983100891113,55.35,5535,10000,5.504624763194067
55,116,2.2385156354904177,51.129999999999995,5113,10000,5.721265896055622
75,116,2.0326412296295167,54.02,5402,10000,5.578651894867731
92,116,2.0017255992889402,54.81,5481,10000,5.400651094249775
17,116,2.0105779682159426,54.63,5463,10000,4.943506570988576
10,116,2.1381340450286865,53.300000000000004,5330,10000,4.874250109780009
41,116,2.215767769241333,51.959999999999994,5196,10000,4.766314747408348
19,116,2.115226627731323,52.71,5271,10000,5.350133997584944
59,116,2.0238243858337404,53.400000000000006,5340,10000,5.224299238750661
87,116,1.8540487117767335,56.87,5687,10000,4.423806136120848
89,116,2.279203992843628,50.8,5080,10000,5.410404615519776
global,116,1.4843586303710938,64.41,6441,10000
45,117,1.9157898031234741,56.86,5686,10000,4.779397443516881
77,117,1.974809771156311,55.83,5583,10000,5.181468904700285
10,117,2.027081973075867,54.230000000000004,5423,10000,4.837407839190441
41,117,2.0389371459960937,54.59,5459,10000,4.856694797878616
26,117,1.8693106285095216,58.14,5814,10000,4.14632107471067
95,117,2.13420071811676,52.66,5266,10000,5.624946933072163
90,117,1.999519882965088,55.489999999999995,5549,10000,4.771444800669903
82,117,2.499107497024536,49.7,4970,10000,6.34500876279546
72,117,2.3063114288330078,51.300000000000004,5130,10000,5.3289250195525995
51,117,1.829480392074585,57.199999999999996,5720,10000,4.110888068417768
44,117,2.030215489578247,54.87,5487,10000,4.940407005871783
53,117,1.9538939918518066,54.99000000000001,5499,10000,5.9146539551094115
17,117,1.8859986749649047,55.720000000000006,5572,10000,4.855172747476336
18,117,1.936734990310669,57.03,5703,10000,4.7762079518475735
32,117,2.1109061016082764,53.25,5325,10000,5.660522533330452
61,117,1.9917572563171386,55.620000000000005,5562,10000,4.6215304170800495
global,117,1.54010626411438,63.44,6344,10000
80,118,2.1104453125,54.400000000000006,5440,10000,5.002854486094234
67,118,2.004714980888367,53.190000000000005,5319,10000,5.271718469816081
35,118,2.241951323699951,51.09,5109,10000,5.365641053252959
57,118,2.0970348123550413,53.620000000000005,5362,10000,5.043399712595735
93,118,2.17533279876709,53.56999999999999,5357,10000,5.018271630316523
41,118,1.9989931522369384,54.879999999999995,5488,10000,4.927777338917935
65,118,2.016414884185791,54.39000000000001,5439,10000,5.064420924321561
51,118,1.860835270690918,56.76,5676,10000,4.07962230804146
9,118,1.8497628089904785,57.31,5731,10000,5.00309600345136
78,118,1.8490631282806396,56.89999999999999,5690,10000,4.411297227364011
56,118,2.0062675029754637,54.74,5474,10000,5.302952523424874
84,118,1.9473643077850342,56.37,5637,10000,4.771257917454071
60,118,1.9267711141586303,56.04,5604,10000,4.419036924982676
52,118,1.983773854637146,55.48,5548,10000,4.574483314896514
33,118,1.9587924137115478,55.010000000000005,5501,10000,4.590030124208086
47,118,1.936528148651123,55.33,5533,10000,5.173393280199777
global,118,1.493422365951538,64.23,6423,10000
70,119,2.043128727149963,55.230000000000004,5523,10000,5.094752113668676
10,119,1.8986553356170655,56.169999999999995,5617,10000,4.874422479313415
52,119,1.906197537612915,56.410000000000004,5641,10000,4.414284381522349
15,119,2.0011732360839845,54.98,5498,10000,4.540858532228988
35,119,2.1653933599472044,52.690000000000005,5269,10000,5.333109473457656
79,119,2.255108462524414,52.910000000000004,5291,10000,4.352762436949613
24,119,1.9608111825942993,56.79,5679,10000,4.794899400087348
39,119,1.912447230529785,56.97,5697,10000,4.44310052474049
25,119,2.136639180755615,52.31,5231,10000,6.336480245615555
40,119,2.0210459735870363,53.97,5397,10000,5.804783446801251
45,119,1.9859402015686036,54.84,5484,10000,4.738331768524487
0,119,1.9034878599166871,56.74,5674,10000,4.9980638570075895
1,119,1.9117926734924315,55.67999999999999,5568,10000,5.268910817580164
49,119,2.1736097078323366,53.769999999999996,5377,10000,5.433371368618317
97,119,1.944488262939453,55.33,5533,10000,5.498529931321611
92,119,2.2111118782043455,51.94,5194,10000,5.487441724324409
global,119,1.5364010133743287,63.370000000000005,6337,10000
0,120,1.8365714212417603,57.9,5790,10000,4.9599889133698625
19,120,2.0197535846710206,53.93,5393,10000,5.323030334971
23,120,1.9389141067504883,56.26,5626,10000,4.575444709551316
84,120,1.9631222188949584,55.52,5552,10000,4.834411873457975
38,120,2.1491453647613525,52.87,5287,10000,5.734394291733557
26,120,2.0021610305786135,56.11000000000001,5611,10000,4.290301479247923
73,120,1.9736029161453248,56.21000000000001,5621,10000,4.679821592011456
27,120,1.888952027130127,56.769999999999996,5677,10000,4.745517623532631
62,120,2.0574728454589843,54.54,5454,10000,4.878555566234928
56,120,1.9340395486831665,56.54,5654,10000,5.196062856997323
16,120,1.9386533103942871,56.04,5604,10000,4.903110933496394
25,120,2.139071820831299,53.33,5333,10000,6.212337388917334
66,120,1.9348754598617555,55.57,5557,10000,4.569575219310491
53,120,2.060576248550415,53.37,5337,10000,6.121481682924875
98,120,1.8766042888641357,57.46,5746,10000,4.477028814131475
86,120,1.880245697593689,56.699999999999996,5670,10000,4.274463927806291
global,120,1.6177611270904542,62.25000000000001,6225,10000
