model,epoch,average_loss,accuracy,correct_data,total_data,distance
25,96,2.411046119308472,48.480000000000004,4848,10000,6.823482794728156
27,96,1.8883669704437256,56.38999999999999,5639,10000,4.638705180801485
global,96,1.1631074644088746,69.52000000000001,6952,10000
52,97,1.8730837997436522,56.620000000000005,5662,10000,4.483930505926962
14,97,1.9727560401916504,54.47,5447,10000,4.837941877504051
47,97,2.1978804744720457,53.269999999999996,5327,10000,4.898896166973246
34,97,2.058706396102905,54.120000000000005,5412,10000,4.422049043822522
69,97,1.8973173219680786,56.34,5634,10000,4.26250995176166
35,97,2.1649609706878663,52.14,5214,10000,5.0921607785549465
24,97,1.9220861522674562,57.54,5754,10000,4.770188844729303
48,97,2.0025604663848875,56.120000000000005,5612,10000,4.605454254774687
57,97,1.9759837926864623,54.11,5411,10000,5.150644665710508
99,97,1.87823542842865,57.02,5702,10000,4.4721523750700545
76,97,1.8877911199569701,56.379999999999995,5638,10000,4.179980458483123
6,97,1.9465509126663207,55.64,5564,10000,4.626524390489152
38,97,2.2651679321289064,51.459999999999994,5146,10000,5.610269884223764
39,97,1.9599626007080078,55.74,5574,10000,4.368890692938062
97,97,2.13269900894165,51.74999999999999,5175,10000,5.964296287089979
84,97,2.033141204071045,54.779999999999994,5478,10000,4.883860824963913
global,97,1.1637586611747741,69.54,6954,10000
72,98,2.2086406181335447,51.339999999999996,5134,10000,5.392977966716284
48,98,2.131006690979004,54.15,5415,10000,4.3902733278451445
55,98,2.490594434738159,48.449999999999996,4845,10000,5.101897107494327
85,98,2.352473170471191,49.25,4925,10000,6.400329235668363
23,98,2.0619034481048586,53.5,5350,10000,4.758371304673957
29,98,1.8079369044303895,57.54,5754,10000,4.199942479420919
45,98,1.9888257879257203,54.52,5452,10000,4.905986414346651
21,98,2.0247595273971557,55.13,5513,10000,4.870797718049503
88,98,2.2471117961883547,50.19,5019,10000,5.913363900490896
42,98,2.1331785380363466,52.64,5264,10000,5.253493282155162
79,98,2.1275864044189454,51.77,5177,10000,5.735447588402028
14,98,2.0258665140151977,53.790000000000006,5379,10000,4.734017034412159
65,98,1.941139075088501,55.66,5566,10000,4.858814661033936
33,98,1.8669720066070556,57.13,5713,10000,4.577399186545596
35,98,2.180681502342224,51.25999999999999,5126,10000,5.234368623188747
63,98,2.3954743755340577,50.849999999999994,5085,10000,5.083288015361626
global,98,1.1679573658943176,69.33,6933,10000
50,99,1.925370188331604,55.42,5542,10000,4.878979941209395
98,99,1.8237309015274048,58.050000000000004,5805,10000,4.324786830345478
55,99,2.1768929096221923,51.0,5100,10000,6.057590344960075
14,99,1.8849855842590333,55.86,5586,10000,4.737598693946934
30,99,1.8991084323883056,56.99999999999999,5700,10000,4.118796567986458
6,99,1.9312534202575684,56.089999999999996,5609,10000,4.5625188121669105
70,99,2.012439840698242,54.230000000000004,5423,10000,5.2983320814629
75,99,2.0781179233551024,52.89,5289,10000,5.7133530128048085
73,99,2.058433693122864,55.010000000000005,5501,10000,4.90714328676231
66,99,1.9101966606140137,56.45,5645,10000,4.697562441895564
9,99,2.0300309198379516,53.879999999999995,5388,10000,5.551052873423207
48,99,1.9665232723236084,56.15,5615,10000,4.346017369256243
69,99,1.7391365045547484,58.589999999999996,5859,10000,4.204841348419802
99,99,1.8845845193862916,56.38999999999999,5639,10000,4.443020462693052
92,99,1.9425140537261962,54.790000000000006,5479,10000,5.566997638540862
1,99,1.8282285346984863,57.58,5758,10000,4.924877982395046
global,99,1.1643119366645813,69.35,6935,10000
91,100,2.037710898590088,53.2,5320,10000,5.094105713950422
35,100,2.028113257408142,54.300000000000004,5430,10000,5.145832427278303
98,100,1.9338755029678345,55.69,5569,10000,4.483679315388989
10,100,1.9189099684715272,55.03,5503,10000,4.815932399832948
33,100,1.9597882572174072,56.24,5624,10000,4.5490048588332455
23,100,1.987164165687561,54.94,5494,10000,4.6409492764700175
28,100,2.1822830329895018,52.16,5216,10000,5.278740822894506
27,100,1.8536620393753052,57.11000000000001,5711,10000,4.406150005098741
96,100,2.0989976013183593,52.7,5270,10000,5.288208299455745
4,100,1.917974722290039,56.36,5636,10000,4.49094008665652
39,100,1.9507477214813231,56.03,5603,10000,4.247062116462832
14,100,1.890501512145996,56.47,5647,10000,4.4423251715388306
42,100,2.110964561843872,53.21,5321,10000,5.189961963727337
43,100,1.796926580429077,57.82000000000001,5782,10000,4.658932930579248
78,100,1.7831053712844849,57.86,5786,10000,4.127905313795737
51,100,1.7835578735351563,58.709999999999994,5871,10000,3.939731510522005
global,100,1.1638168308258057,69.43,6943,10000
43,101,1.9790572631835937,55.65,5565,10000,4.756254595680373
87,101,1.9544200365066529,55.14,5514,10000,4.562860762037368
81,101,2.089715532684326,53.36,5336,10000,5.3475697568219855
6,101,1.8490977531433106,57.38999999999999,5739,10000,4.368251718639
80,101,2.1380685272216797,53.09,5309,10000,4.833617804914283
63,101,1.919041393661499,56.99999999999999,5700,10000,4.133484178272171
47,101,2.107935729980469,53.22,5322,10000,4.863632839010383
3,101,2.006341170120239,54.04,5404,10000,5.0316736268059294
41,101,2.001992433166504,54.559999999999995,5456,10000,4.7229553077484505
25,101,2.228343067932129,50.96000000000001,5096,10000,6.289598070169297
48,101,1.947900876235962,56.010000000000005,5601,10000,4.28723661542384
22,101,1.9789919803619385,54.74,5474,10000,5.387783197097918
94,101,2.2441601867675782,51.519999999999996,5152,10000,5.627837927495707
24,101,2.0588792713165285,55.78999999999999,5579,10000,4.660819454917022
70,101,1.9964477870941162,55.620000000000005,5562,10000,5.299675395310008
98,101,1.894804313659668,56.69,5669,10000,4.401889889329164
global,101,1.174626171207428,69.19999999999999,6920,10000
22,102,2.2390061040878297,50.99,5099,10000,5.5688137269146685
46,102,2.277334902572632,50.839999999999996,5084,10000,5.3493000677855
62,102,2.1129137145996095,52.49,5249,10000,5.440183306298413
78,102,1.8590686087608337,57.56,5756,10000,4.0737702368777615
48,102,2.0878520963668823,54.1,5410,10000,4.564447901620353
95,102,2.02017913608551,53.75,5375,10000,5.6710069901193405
32,102,2.2667484117507937,51.519999999999996,5152,10000,6.013466346154927
15,102,2.1621796966552735,51.949999999999996,5195,10000,5.110744281173139
25,102,2.2010734016418456,51.2,5120,10000,6.0547142766545
6,102,1.798844680786133,58.07,5807,10000,4.334270644908487
80,102,1.9434319644927978,55.48,5548,10000,4.683135989410568
27,102,1.8583043342590333,57.19,5719,10000,4.4632709766805885
97,102,2.159768264389038,52.980000000000004,5298,10000,5.9128426386001225
37,102,2.3344678590774537,48.79,4879,10000,6.969454468842
87,102,2.084257052230835,53.74,5374,10000,4.469697865082936
89,102,2.2957185600280763,50.160000000000004,5016,10000,5.238734010250126
global,102,1.1722741446495055,69.41000000000001,6941,10000
98,103,1.8288184604644775,57.699999999999996,5770,10000,4.230108497616974
73,103,1.9920963275909425,55.61000000000001,5561,10000,4.9640444180378696
4,103,2.032436466217041,54.410000000000004,5441,10000,4.565473449823679
59,103,1.8194728900909425,58.050000000000004,5805,10000,4.361419963766594
16,103,1.89248739528656,56.26,5626,10000,5.07937465843743
38,103,2.1008384567260743,52.739999999999995,5274,10000,5.51069658670549
12,103,1.843494452857971,56.49999999999999,5650,10000,5.539876988281246
43,103,1.9587437660217286,55.76,5576,10000,4.895987303997857
77,103,1.9301247678756714,55.25,5525,10000,4.880068955794136
42,103,2.3043444454193116,51.160000000000004,5116,10000,5.097812460190396
64,103,2.0683479829788207,54.35,5435,10000,5.096089393418535
85,103,2.048001564979553,53.68000000000001,5368,10000,6.174539266224362
17,103,2.0068849229812624,53.779999999999994,5378,10000,4.991639586275971
66,103,1.9605379825592042,55.57,5557,10000,4.641983398552447
94,103,2.2976197971343995,51.11,5111,10000,6.014175834985297
60,103,2.074294736289978,53.400000000000006,5340,10000,4.473896397734433
global,103,1.1736036235809326,69.36,6936,10000
16,104,1.9009977209091187,56.71000000000001,5671,10000,4.975951727691244
45,104,2.0665971069335938,53.39,5339,10000,4.9882625140358785
70,104,2.0929721031188966,53.26,5326,10000,5.473402039208567
8,104,2.0658529817581175,53.1,5310,10000,5.076010865508731
60,104,1.9343174695968628,55.410000000000004,5541,10000,4.505502092196075
39,104,1.9788325569152831,55.1,5510,10000,4.192382698761063
62,104,2.2155649280548095,50.27,5027,10000,6.305380252561659
7,104,2.255751449394226,51.23,5123,10000,5.642100978495341
34,104,1.9500381271362304,55.78999999999999,5579,10000,4.4717233009652455
76,104,1.8697954414367677,56.64,5664,10000,4.390186871698358
10,104,2.0225199075698854,54.800000000000004,5480,10000,4.848142146151154
95,104,2.280220928955078,49.64,4964,10000,5.702721317583859
49,104,2.214247403907776,52.339999999999996,5234,10000,5.410360548658425
12,104,2.028362269592285,54.50000000000001,5450,10000,5.35888527281444
98,104,1.7927610494613648,58.60999999999999,5861,10000,4.078591740232907
4,104,1.949936216545105,55.96,5596,10000,4.426994891311734
global,104,1.1785531447410584,69.28999999999999,6929,10000
14,105,1.8688043926239013,56.599999999999994,5660,10000,4.360384478984098
23,105,1.8992412424087524,55.44,5544,10000,4.539007242362125
45,105,1.898677662086487,55.489999999999995,5549,10000,5.0888723411087415
49,105,2.1597086360931397,51.480000000000004,5148,10000,5.829942353423255
80,105,2.0927307121276857,53.239999999999995,5324,10000,5.218982440089345
67,105,2.1708622220993044,51.93,5193,10000,5.421292056535587
7,105,2.1321794090270996,53.779999999999994,5378,10000,5.4286093101040205
43,105,2.0282953340530394,55.45,5545,10000,4.572849397736589
22,105,2.013927749633789,54.84,5484,10000,5.303283595521858
37,105,2.176406397628784,52.99,5299,10000,5.638822906976696
83,105,2.013456097793579,55.14,5514,10000,4.758801788056298
40,105,2.1701183471679686,52.01,5201,10000,5.5380145589486265
61,105,2.0169346351623534,54.05,5405,10000,4.507591414029776
52,105,1.8553812274932862,57.19,5719,10000,4.267933873902213
4,105,1.7755966777801513,58.4,5840,10000,4.303680246692531
88,105,2.122911991882324,52.44,5244,10000,5.626024449625871
global,105,1.1802514172554015,69.32000000000001,6932,10000
81,106,1.9513830373764038,56.14,5614,10000,5.132385700660725
95,106,2.2370848667144774,51.39,5139,10000,5.464098538025459
38,106,2.370998540878296,49.44,4944,10000,5.610613077972654
74,106,2.018508658218384,54.25,5425,10000,4.6579263217024165
61,106,1.832663969039917,57.56,5756,10000,4.352070256577722
86,106,1.8494293996810913,57.199999999999996,5720,10000,4.316103991113905
91,106,1.9743756839752198,54.96,5496,10000,5.027426267715851
29,106,1.931475842666626,56.45,5645,10000,4.165410322880446
82,106,2.3652604888916016,49.81,4981,10000,5.609774009518228
9,106,1.9872895778656006,54.99000000000001,5499,10000,5.536173724960178
78,106,1.8716557836532592,56.92,5692,10000,4.112525109675315
93,106,2.135456413269043,53.06999999999999,5307,10000,4.932264618629913
39,106,2.0518347900390626,54.02,5402,10000,4.5730569017091325
76,106,1.8982730611801149,55.96,5596,10000,4.273784281662055
30,106,1.9476220941543578,56.07,5607,10000,3.892092018380477
66,106,1.9958289665222169,55.22,5522,10000,4.421035093736401
global,106,1.1778625264167786,69.28999999999999,6929,10000
42,107,2.1730446174621583,52.07000000000001,5207,10000,5.150252674904062
1,107,1.8741825929641724,56.989999999999995,5699,10000,4.974980700278107
35,107,2.1775019207000734,52.849999999999994,5285,10000,5.031623399987984
28,107,2.111403915786743,52.62,5262,10000,5.1860844162890345
50,107,2.063707238960266,53.25,5325,10000,5.074763761386999
89,107,2.4271905891418455,47.370000000000005,4737,10000,6.140012132961948
94,107,2.1278790603637696,54.449999999999996,5445,10000,5.267814927936462
7,107,2.143900739479065,53.59,5359,10000,5.494510685635305
78,107,1.8369944686889648,57.879999999999995,5788,10000,4.002716572493835
0,107,2.0016266819000244,54.50000000000001,5450,10000,4.937541140614303
86,107,1.8628485612869263,57.66,5766,10000,4.149030337745227
23,107,1.7779182147979737,58.28,5828,10000,4.546438504271241
54,107,2.0418342029571535,53.93,5393,10000,5.512610630300649
97,107,2.178474472999573,52.800000000000004,5280,10000,4.854682643901458
26,107,1.8552720111846923,58.220000000000006,5822,10000,3.8377697331071112
32,107,2.2462838329315185,52.27,5227,10000,5.8309617080648
global,107,1.1808296540260315,69.3,6930,10000
31,108,2.1751501804351805,53.23,5323,10000,4.850321194739444
40,108,1.9126532833099366,55.1,5510,10000,5.20510469182948
4,108,1.8153797576904296,58.57,5857,10000,4.136857070987738
56,108,1.9715867092132568,55.55,5555,10000,5.288913380987338
16,108,1.9907407367706298,55.93,5593,10000,5.102783057114864
60,108,2.0632910278320313,54.84,5484,10000,4.308706190452597
41,108,1.9462743036270143,55.02,5502,10000,4.755432235053665
59,108,1.824554424095154,56.589999999999996,5659,10000,4.490763616048457
84,108,1.9365326860427856,56.120000000000005,5612,10000,4.907446259851957
26,108,2.0531592334747315,53.87,5387,10000,4.056091183226224
85,108,2.2023511640548707,52.51,5251,10000,6.257862181353193
87,108,1.9663920997619628,54.92,5492,10000,4.489242623390391
57,108,2.1130906930923463,53.790000000000006,5379,10000,5.165872738454011
43,108,1.9213806411743164,55.76,5576,10000,4.895753359310516
66,108,1.840757748603821,57.599999999999994,5760,10000,4.284159764421136
55,108,2.3702814918518067,49.519999999999996,4952,10000,6.304149581102749
global,108,1.1827170267105103,69.25,6925,10000
67,109,2.098674692726135,53.54,5354,10000,5.521386786975859
15,109,2.083057755279541,52.739999999999995,5274,10000,5.261502154564355
19,109,2.061479648399353,53.71,5371,10000,5.113526503798891
61,109,1.777086246109009,58.07,5807,10000,4.288044904331402
91,109,1.933993855857849,55.61000000000001,5561,10000,5.058841466545733
62,109,2.1162598300933837,52.849999999999994,5285,10000,5.979542825631777
53,109,1.959257034111023,54.0,5400,10000,5.920786573890707
37,109,2.3316619695663454,50.07,5007,10000,5.950638860176131
80,109,2.080789070510864,54.26,5426,10000,4.922133278503594
96,109,2.2568408847808836,50.690000000000005,5069,10000,5.71401965339333
84,109,1.8884871492385864,56.00000000000001,5600,10000,4.775425972836968
34,109,1.9824996963500976,54.669999999999995,5467,10000,4.504891386257557
35,109,2.151829559326172,52.73,5273,10000,5.193818071013381
33,109,1.9191740016937255,56.79,5679,10000,4.683089762878014
64,109,2.1015957723617555,53.269999999999996,5327,10000,4.909742533659598
47,109,1.9566750410079956,55.97,5597,10000,4.8615766732238
global,109,1.1834723132133484,69.3,6930,10000
4,110,1.881933420562744,57.24,5724,10000,4.249576098675328
70,110,2.210219648361206,51.32,5132,10000,5.651339090375333
90,110,1.8585599040985108,56.69,5669,10000,4.361011266409096
6,110,1.8324456365585327,57.550000000000004,5755,10000,4.307020603985347
23,110,1.773264947128296,58.57,5857,10000,4.571189235484715
26,110,1.94671768989563,55.97,5597,10000,4.18095296081198
96,110,2.17983171710968,52.56999999999999,5257,10000,5.504325379656605
30,110,2.106451557159424,53.76,5376,10000,4.068719182285963
85,110,2.185235124206543,51.67,5167,10000,6.229120703009857
9,110,2.1790234565734865,52.59,5259,10000,5.9127968324504385
25,110,2.2926950241088866,50.86000000000001,5086,10000,6.095031916446377
53,110,2.0672922637939455,53.47,5347,10000,6.027257042271657
12,110,2.03252409362793,54.410000000000004,5441,10000,5.286935488459346
99,110,1.8692438798904418,57.06,5706,10000,4.3226771031684565
60,110,1.9232347831726073,56.34,5634,10000,4.322778146508408
3,110,2.030543898010254,54.31,5431,10000,4.993130160596575
global,110,1.1839848417282104,69.14,6914,10000
6,111,1.9296451473236085,56.74,5674,10000,4.284468951262914
56,111,1.9373738189697265,56.06,5606,10000,5.190556556392802
84,111,1.8936576225280761,56.28999999999999,5629,10000,4.7040625363299675
91,111,1.9592026988983153,55.059999999999995,5506,10000,5.027556775729013
14,111,2.0578421426773073,54.37,5437,10000,4.624651715335889
22,111,2.2570618797302244,51.1,5110,10000,5.40011848743569
10,111,1.8803647624969482,56.620000000000005,5662,10000,4.6893085296975645
49,111,2.0621956199645997,53.97,5397,10000,5.270202820148664
35,111,2.151518745422363,53.32,5332,10000,5.108793546389773
74,111,1.8245229053497314,57.15,5715,10000,4.643513098689943
37,111,2.4187262813568116,48.05,4805,10000,6.503220273978482
40,111,2.0576745964050294,53.04,5304,10000,5.303105923332291
66,111,1.8898018262863159,56.81,5681,10000,4.474709971315748
83,111,1.863953925704956,57.25,5725,10000,4.158133402715141
68,111,1.7237672174453735,59.330000000000005,5933,10000,3.8033437372901724
32,111,2.2321753677368164,50.22,5022,10000,5.729060649468896
global,111,1.18623234167099,69.16,6916,10000
35,112,2.11295009803772,53.49,5349,10000,5.0262263077995994
51,112,1.8991024044036866,57.18,5718,10000,4.013374618326374
54,112,2.1896806606292722,52.349999999999994,5235,10000,5.3787156502745885
61,112,1.884725492477417,56.31,5631,10000,4.3828758194373245
18,112,2.09356005153656,53.25,5325,10000,5.072711206723325
33,112,1.823985245513916,58.51,5851,10000,4.36033701792787
83,112,1.9826240234375,55.22,5522,10000,4.6399617861127815
63,112,2.139065534591675,53.83,5383,10000,4.792794246963413
3,112,2.0539629623413087,53.1,5310,10000,4.860848255619605
1,112,2.064180245780945,54.13,5413,10000,5.039618504330408
86,112,1.8557076120376588,58.19,5819,10000,4.104472553969519
75,112,1.8763474514007568,57.08,5708,10000,4.8081062373453864
55,112,2.1303541706085207,53.5,5350,10000,5.310824320687887
84,112,1.9099598526000976,57.04,5704,10000,4.594825047928303
20,112,1.8937117702484132,56.42,5642,10000,4.634296250397702
94,112,2.0648843711853027,54.63,5463,10000,4.982193137450846
global,112,1.1896450647354126,69.27,6927,10000
64,113,2.0195523872375487,55.24,5524,10000,4.885435818741056
88,113,2.277818824768066,49.94,4994,10000,5.802883273396766
94,113,2.3356245513916014,51.970000000000006,5197,10000,5.846283552144072
66,113,1.8312680852890015,57.56,5756,10000,4.550194017235135
93,113,2.1222338333129884,53.93,5393,10000,4.804561458268009
23,113,1.9688968229293824,55.28999999999999,5529,10000,4.542665190981338
19,113,2.015891750717163,54.25,5425,10000,5.3214106609741645
51,113,2.0087789171218873,56.42,5642,10000,3.8739258292546603
12,113,2.14743168258667,52.44,5244,10000,5.606817060729754
40,113,2.2297781021118164,51.88,5188,10000,5.475799202614047
76,113,1.8839226154327393,57.06,5706,10000,4.170160176885164
18,113,2.1364474716186526,53.43,5343,10000,4.943401817281255
39,113,1.8253950853347778,57.8,5780,10000,4.180274993392868
8,113,2.0763185890197753,54.25,5425,10000,4.868452516999454
49,113,2.226197840499878,51.92,5192,10000,5.156897486867805
14,113,1.8813430807113647,57.25,5725,10000,4.547639867677394
global,113,1.2018254070281982,68.86,6886,10000
83,114,1.9880745668411255,55.69,5569,10000,4.136064659616708
17,114,2.0480409107208253,53.76,5376,10000,5.079996087080282
76,114,1.9054319959640502,56.63,5663,10000,4.136203233045808
15,114,2.010968348312378,54.64,5464,10000,5.144199044892855
66,114,1.9926989894866944,55.52,5552,10000,4.472097783433936
25,114,2.189675327682495,52.39,5239,10000,6.351998514785401
74,114,1.8359105833053588,56.769999999999996,5677,10000,4.684787423146672
88,114,2.4481702854156495,48.59,4859,10000,5.749115585643573
5,114,1.995415706062317,55.879999999999995,5588,10000,4.602365731306784
39,114,1.994315998649597,55.50000000000001,5550,10000,4.234922704430389
85,114,2.199261157989502,51.07000000000001,5107,10000,6.258247122274498
50,114,2.066047252655029,53.92,5392,10000,4.928209086144066
60,114,1.8330144931793213,57.38999999999999,5739,10000,4.422259957638692
92,114,2.141063843154907,52.2,5220,10000,5.538023513606263
84,114,2.0360649696350097,55.010000000000005,5501,10000,4.699858992064345
42,114,2.2852675487518312,50.38,5038,10000,5.220000705353554
global,114,1.2070435455322266,68.85,6885,10000
65,115,1.9941213624954224,55.47,5547,10000,4.818480701565827
23,115,1.8514335758209228,56.730000000000004,5673,10000,4.609612720631105
14,115,1.8757377893447875,56.42,5642,10000,4.25839033493043
94,115,2.651776619720459,43.8,4380,10000,7.756608667925935
30,115,2.0187623245239257,55.010000000000005,5501,10000,4.049515382005798
24,115,1.8894329259872436,56.58,5658,10000,4.885757315118745
56,115,1.9469328916549682,55.92,5592,10000,5.203585034444365
15,115,2.0122800323486327,54.16,5416,10000,5.112408685218472
84,115,2.0808224998474123,53.81,5381,10000,4.617131938051372
44,115,2.0847327747344973,54.120000000000005,5412,10000,4.981471636159864
88,115,2.2565274311065675,51.05,5105,10000,5.75959342422306
1,115,1.9878849506378173,54.53,5453,10000,4.825987901504091
33,115,1.8746498859405518,56.25,5625,10000,4.69253798276866
28,115,2.0215726240158083,53.92,5392,10000,5.060270030238571
5,115,2.1382640228271486,52.99,5299,10000,4.610124119806799
37,115,2.2254607559204103,50.580000000000005,5058,10000,6.88652542890173
global,115,1.2069458255767822,68.96,6896,10000
67,116,2.0432151016235354,53.38,5338,10000,5.342564858527983
44,116,1.981072664451599,55.620000000000005,5562,10000,4.724373201646701
25,116,2.3438518226623537,49.84,4984,10000,6.053205148681274
62,116,2.0167698532104494,54.89000000000001,5489,10000,5.063965761837312
37,116,3.096385873413086,36.559999999999995,3656,10000,11.513643878517701
54,116,2.056686834526062,53.06999999999999,5307,10000,5.632804373260434
55,116,2.5123805595397948,46.27,4627,10000,6.62932718859076
75,116,2.0844828548431398,54.04,5404,10000,4.658771625752124
92,116,2.039389137649536,53.97,5397,10000,5.584028096409808
17,116,1.9312880973815918,54.6,5460,10000,4.786931869222817
10,116,1.900006136894226,56.25,5625,10000,4.528797827859508
41,116,2.1059544925689697,53.32,5332,10000,4.653610198046911
19,116,2.1393223100662233,52.480000000000004,5248,10000,5.252570295122208
59,116,1.9695508373260497,55.48,5548,10000,4.058615837734651
87,116,1.7752839874267579,57.63,5763,10000,4.438384706660892
89,116,2.0357512590408327,54.89000000000001,5489,10000,4.421535519350371
global,116,1.2073756893157959,68.95,6895,10000
45,117,1.9565002153396607,55.230000000000004,5523,10000,4.801711238366004
77,117,2.0055916385650634,55.22,5522,10000,4.938553709755582
10,117,2.130373366355896,52.559999999999995,5256,10000,4.725035062791015
41,117,2.181719566345215,52.65,5265,10000,4.688700407819018
26,117,1.8742811988830566,58.089999999999996,5809,10000,3.9192880556186527
95,117,2.2025951183319092,52.53,5253,10000,5.466582648089085
90,117,2.069929713821411,54.09,5409,10000,4.2914758781813855
82,117,2.1744100769042967,52.129999999999995,5213,10000,5.076827884217348
72,117,2.1492096126556395,52.290000000000006,5229,10000,5.321980174397925
51,117,1.813560659790039,57.9,5790,10000,3.919042772858337
44,117,2.007092698097229,54.769999999999996,5477,10000,4.811087859413005
53,117,1.8756483182907104,55.60000000000001,5560,10000,5.829808214543543
17,117,2.056770001983643,53.480000000000004,5348,10000,4.7480279944863195
18,117,1.8334499334335328,58.10999999999999,5811,10000,4.542396043544227
32,117,2.192493469619751,52.39,5239,10000,5.575158449666843
61,117,1.8093559200286866,57.66,5766,10000,4.383519188792907
global,117,1.2081055852890015,68.88,6888,10000
80,118,2.0500839588165283,53.93,5393,10000,4.764311662653534
67,118,2.0885137411117554,54.16,5416,10000,5.338414612785609
35,118,2.115874680328369,53.2,5320,10000,5.156718654719835
57,118,2.0794986528396606,53.03,5303,10000,5.378117566544107
93,118,2.0486536834716795,55.04,5504,10000,4.89930807405415
41,118,2.0620175666809084,54.42,5442,10000,4.534351208425265
65,118,1.9615745012283325,56.169999999999995,5617,10000,4.71995215860464
51,118,1.8262112701416016,58.18,5818,10000,3.818534203158767
9,118,1.9227779369354248,55.66,5566,10000,5.3894061051189635
78,118,1.8857424221038819,56.699999999999996,5670,10000,4.110281840589771
56,118,1.9370730962753295,56.779999999999994,5678,10000,5.05559756828616
84,118,1.883478956604004,57.14,5714,10000,4.6242007003047805
60,118,1.8642223970413208,57.54,5754,10000,4.250291028997515
52,118,1.9702810977935792,55.35,5535,10000,4.4101945252020425
33,118,1.9037359088897705,56.169999999999995,5617,10000,4.44599295236953
47,118,1.9116093898773194,55.989999999999995,5599,10000,4.7754840865087225
global,118,1.2144637344360352,68.66,6866,10000
70,119,2.054296145248413,54.56999999999999,5457,10000,5.430658003980841
10,119,2.0278848220825196,54.33,5433,10000,4.787196232892151
52,119,2.0169903606414796,54.71,5471,10000,4.621707878676487
15,119,2.112856537628174,52.17,5217,10000,5.250713481559405
35,119,2.3081305694580077,51.190000000000005,5119,10000,5.087904120663484
79,119,2.180399613189697,51.89,5189,10000,5.375985698363037
24,119,1.9385378898620604,57.08,5708,10000,4.553471869227126
39,119,1.904360544204712,56.38999999999999,5639,10000,4.196961375446206
25,119,2.296781634902954,51.160000000000004,5116,10000,6.087095099109711
40,119,1.9658169921875,54.64,5464,10000,5.62940077823104
45,119,1.970378392791748,54.97,5497,10000,5.199826039558901
0,119,1.9757536308288575,55.84,5584,10000,4.9180986722066224
1,119,1.9178188095092774,55.65,5565,10000,5.162663949944698
49,119,2.0764856790542603,54.730000000000004,5473,10000,5.2472508816699
97,119,2.287388636016846,50.27,5027,10000,5.55658793499843
92,119,2.145162016296387,53.47,5347,10000,5.419205857827935
global,119,1.2080315242767334,68.81,6881,10000
0,120,1.7642351919174195,58.440000000000005,5844,10000,4.825547403700572
19,120,2.025596841621399,54.32,5432,10000,5.192184906510318
23,120,1.9444528423309326,56.230000000000004,5623,10000,4.473595186652785
84,120,1.942829302406311,57.56,5756,10000,4.626151070535526
38,120,2.0339159164428713,54.04,5404,10000,5.489984757032235
26,120,1.842534182357788,57.91,5791,10000,3.8615752214896895
73,120,1.8967260721206665,56.85,5685,10000,4.831239751136243
27,120,1.788303333091736,57.98,5798,10000,4.623719115348769
62,120,2.22136690864563,50.31,5031,10000,6.29535454125094
56,120,1.9042753799438477,57.19,5719,10000,5.186622269611211
16,120,2.0028744600296022,55.400000000000006,5540,10000,4.908381879703529
25,120,2.293455354309082,50.580000000000005,5058,10000,6.29708702923113
66,120,1.8813450759887695,57.17,5717,10000,4.291460544611477
53,120,2.0329823760986327,53.66,5366,10000,5.901194512951382
98,120,1.7566396083831788,59.43000000000001,5943,10000,3.980447905750747
86,120,1.824383860206604,57.599999999999994,5760,10000,4.1186997823012685
global,120,1.211757516860962,68.87,6887,10000
27,121,1.9427006233215331,55.85,5585,10000,4.668539738548369
90,121,2.1100417598724364,53.300000000000004,5330,10000,4.969661413130398
85,121,2.2278856910705565,51.23,5123,10000,6.274374467895497
84,121,2.16353723526001,52.99,5299,10000,4.817508815723661
26,121,1.963978949356079,56.92,5692,10000,3.9347220415488677
81,121,2.048524067687988,54.59,5459,10000,5.054167306537803
78,121,1.8077737802505494,57.06,5706,10000,4.200080988875137
76,121,1.8649914781570434,56.97,5697,10000,4.298456961983954
20,121,1.8705547752380371,57.25,5725,10000,4.310650193808794
75,121,2.2001827461242676,52.17,5217,10000,5.879512595911205
16,121,1.9284679473876953,55.13,5513,10000,5.0611975607460105
1,121,1.9450489980697632,56.31,5631,10000,4.949396408734202
61,121,1.897490625,56.589999999999996,5659,10000,4.492807998925612
3,121,2.3978584415435793,49.71,4971,10000,4.923013416210788
54,121,2.3306001287460325,49.89,4989,10000,5.82293388168529
38,121,2.2079053592681883,52.739999999999995,5274,10000,5.473597007995073
global,121,1.2111554189682008,68.85,6885,10000
68,122,1.78870113697052,58.39,5839,10000,3.7757235408376943
98,122,1.868848376083374,57.21000000000001,5721,10000,4.206326651477008
62,122,2.070270328140259,52.64,5264,10000,6.02720197905206
8,122,2.180286117744446,53.38,5338,10000,5.058300018619807
84,122,2.251326933670044,52.49,5249,10000,4.828780935229364
27,122,1.9440047660827637,55.559999999999995,5556,10000,4.3982479942246515
26,122,1.7361031764984132,59.67,5967,10000,3.646613831308764
76,122,1.8314090378761292,58.040000000000006,5804,10000,4.040181283566017
2,122,1.981840954208374,55.97,5597,10000,4.319773856001282
82,122,2.2023476207733155,52.59,5259,10000,5.318130023114236
92,122,2.052212475967407,53.800000000000004,5380,10000,5.488453970258162
45,122,1.9984645500183105,54.31,5431,10000,5.203689682020124
