model,epoch,average_loss,accuracy,correct_data,total_data,distance
global,96,1.191395646572113,68.78,6878,10000
52,97,1.8410803327560425,57.330000000000005,5733,10000,4.55086255962769
14,97,1.9494056564331055,56.28999999999999,5629,10000,4.600185738835673
47,97,1.9645810707092286,54.6,5460,10000,4.855275083501923
34,97,1.9701362003326417,54.74,5474,10000,4.622201846354967
69,97,1.927452205467224,55.75,5575,10000,4.3726957520102445
35,97,2.2128717140197756,51.44,5144,10000,5.284271459394131
24,97,1.9775597745895386,54.97,5497,10000,4.939053448020414
48,97,2.1146313222885134,53.93,5393,10000,4.778853669874324
57,97,2.1352908290863035,52.04,5204,10000,5.407619236774768
99,97,1.8854796537399292,56.10000000000001,5610,10000,4.492772550217547
76,97,1.7781830055236816,57.31,5731,10000,4.430352485703932
6,97,1.8771706823349,57.06,5706,10000,4.587322279478605
38,97,2.1533074108123778,52.629999999999995,5263,10000,5.551128808777161
39,97,1.7839200792312622,57.84,5784,10000,4.348393215840802
97,97,2.1081636587142945,53.480000000000004,5348,10000,5.304337277881142
84,97,2.261755772781372,51.03,5103,10000,4.711786449858723
global,97,1.190501657295227,68.87,6887,10000
72,98,2.307856579208374,50.83,5083,10000,5.465641206223293
48,98,2.0063978996276854,55.32,5532,10000,4.468503931913495
55,98,2.2105870571136474,50.61,5061,10000,5.782533575307673
85,98,2.296543510055542,49.47,4947,10000,6.293704917465925
23,98,1.877688853263855,56.830000000000005,5683,10000,4.522116881718002
29,98,1.8043631992340088,58.230000000000004,5823,10000,4.172336509980307
45,98,1.9663672763824462,55.15,5515,10000,5.021469371391919
21,98,1.875857724761963,56.120000000000005,5612,10000,4.828365579185131
88,98,2.0801189128875732,52.580000000000005,5258,10000,5.618226953927277
42,98,2.3087431423187255,51.11,5111,10000,5.303706711901051
79,98,2.114715470695496,53.559999999999995,5356,10000,4.793603632755202
14,98,2.0451402954101563,54.24,5424,10000,4.782913217914126
65,98,1.98960279712677,55.47,5547,10000,4.791624892785242
33,98,1.945171283721924,56.53,5653,10000,4.5192385671894835
35,98,2.215322588729858,52.16,5216,10000,5.229342919934356
63,98,2.121731325340271,52.71,5271,10000,5.740980953172333
global,98,1.1863390566825867,68.81,6881,10000
50,99,2.0990086206436156,52.88,5288,10000,4.932641838342927
98,99,1.8732184700012207,56.599999999999994,5660,10000,4.4935778249298375
55,99,2.195040277290344,50.5,5050,10000,5.414658903049845
14,99,2.000237964057922,55.22,5522,10000,4.817988449063831
30,99,1.909714156150818,56.46,5646,10000,4.160437747225063
6,99,2.0854446308135985,53.15,5315,10000,4.647800433958128
70,99,2.0683138708114623,54.08,5408,10000,5.439917191548353
75,99,2.0630347969055176,53.82,5382,10000,5.002097643485275
73,99,2.0890086185455323,54.85,5485,10000,4.913206962985868
66,99,2.1543435060501097,55.04,5504,10000,4.616002377712754
9,99,2.089230281829834,52.910000000000004,5291,10000,5.6900592118385305
48,99,2.0327746046066286,54.96,5496,10000,4.27870804440977
69,99,1.8359538011550904,57.550000000000004,5755,10000,4.162705534938241
99,99,1.978137615966797,55.34,5534,10000,4.586361919044966
92,99,2.040379944229126,53.59,5359,10000,5.640870825992836
1,99,2.0027633460998535,55.42,5542,10000,5.020264758237144
global,99,1.1824266147613525,68.97,6897,10000
91,100,1.9379925220489502,54.97,5497,10000,5.117294287113342
35,100,2.25017113571167,50.949999999999996,5095,10000,5.359191001647419
98,100,1.9419934591293335,56.75,5675,10000,4.018728044369822
10,100,2.0523211194992066,53.94,5394,10000,4.8156300063852955
33,100,1.8341132465362548,57.769999999999996,5777,10000,4.60738130545937
23,100,1.8836904594421386,55.7,5570,10000,4.605779972189475
28,100,2.111426985549927,53.269999999999996,5327,10000,5.306783495212847
27,100,1.925990657043457,55.75,5575,10000,4.5698845035307345
96,100,2.0977658613204957,52.33,5233,10000,5.7942721134713
4,100,2.0271485759735106,55.45,5545,10000,4.180024491744865
39,100,1.9386956275939942,55.50000000000001,5550,10000,4.483021176235637
14,100,1.8787673206329345,56.54,5654,10000,4.4849385296235615
42,100,2.215605316734314,52.339999999999996,5234,10000,5.237794038444062
43,100,2.0028114807128907,55.21,5521,10000,4.7981366911956
78,100,1.81561772480011,57.56,5756,10000,4.1298060307431514
51,100,1.8481159212112426,57.42,5742,10000,4.116627606246494
global,100,1.1812309675216675,69.0,6900,10000
43,101,1.933401326751709,55.85,5585,10000,4.806560269226227
87,101,1.8922912349700929,56.68,5668,10000,4.346871331746071
81,101,1.9791416046142578,55.589999999999996,5559,10000,4.795300352616273
6,101,1.8834316883087159,56.26,5626,10000,4.453666573770132
80,101,2.05111798248291,54.53,5453,10000,4.8017223605883155
63,101,1.8916952043533326,57.64,5764,10000,3.8291247249682
47,101,1.9696062520980835,55.24,5524,10000,4.888325208381241
3,101,2.139926798248291,51.09,5109,10000,4.98843572343043
41,101,2.0532625019073487,54.04,5404,10000,4.806370783008711
25,101,2.274367727279663,50.79,5079,10000,6.30540626711391
48,101,1.96806504611969,55.800000000000004,5580,10000,4.194725293882509
22,101,2.116880805969238,54.0,5400,10000,5.347863827919767
94,101,2.3542106498718263,50.849999999999994,5085,10000,6.080152472541743
24,101,1.9180715534210204,57.099999999999994,5710,10000,4.5526614778591235
70,101,2.163194469833374,51.76,5176,10000,5.387938960839064
98,101,1.7419281448364259,58.879999999999995,5888,10000,4.197926309099632
global,101,1.1828794261932374,68.94,6894,10000
22,102,1.9824166151046754,53.61,5361,10000,5.507665147907026
46,102,2.1516886220932006,52.35999999999999,5236,10000,5.497069358317336
62,102,2.1250042552947996,53.81,5381,10000,5.397872696519171
78,102,1.7725230949401856,57.940000000000005,5794,10000,4.123891970620904
48,102,2.1259377237319947,53.839999999999996,5384,10000,4.506028693448549
95,102,2.080940216255188,54.120000000000005,5412,10000,5.4130958916278225
32,102,2.2131876953125,51.190000000000005,5119,10000,5.788854927326207
15,102,2.0797824451446534,54.08,5408,10000,5.17668218868669
25,102,2.294807451248169,51.07000000000001,5107,10000,5.997397812183057
6,102,1.936921440887451,55.53,5553,10000,4.489003202243886
80,102,2.1343653469085693,53.14,5314,10000,5.181872337155664
27,102,1.9941454856872558,55.02,5502,10000,4.5226415484003795
97,102,1.9734751502990722,55.14,5514,10000,5.2966423771283075
37,102,2.424375726318359,47.9,4790,10000,7.825770711268111
87,102,1.9298228555679322,56.24,5624,10000,4.461479835479221
89,102,2.5068683486938474,47.64,4764,10000,5.867096474826528
global,102,1.1942772946357727,68.65,6865,10000
98,103,1.7755219339370727,57.769999999999996,5777,10000,4.16381903933271
73,103,2.140555605316162,52.73,5273,10000,5.198803089014779
4,103,1.8156932411193847,57.91,5791,10000,4.343389482425554
59,103,2.0109363904953,53.480000000000004,5348,10000,4.6443185204121145
16,103,2.0142523111343382,55.169999999999995,5517,10000,5.010533300405035
38,103,2.147273616027832,51.99,5199,10000,5.601660393746672
12,103,2.338363831138611,51.03,5103,10000,5.698014150990903
43,103,2.008878518295288,55.28999999999999,5529,10000,4.896056647652423
77,103,1.9853115350723267,55.13,5513,10000,4.901961864172125
42,103,2.243555324935913,51.04,5104,10000,5.150315447285046
64,103,1.953717398262024,55.67999999999999,5568,10000,4.932561215128628
85,103,2.397347643661499,48.15,4815,10000,6.363327709986162
17,103,1.9133137144088745,55.410000000000004,5541,10000,4.812187481926078
66,103,1.8552079376220703,58.050000000000004,5805,10000,4.315712437168634
94,103,2.207093140029907,51.62,5162,10000,5.6629652762678
60,103,1.8615441478729249,57.620000000000005,5762,10000,4.336348780466074
global,103,1.1938007174491883,68.84,6884,10000
16,104,1.915224486541748,55.910000000000004,5591,10000,4.96412529838111
45,104,2.002683959388733,54.03,5403,10000,5.072582612471833
70,104,2.1299177625656127,52.239999999999995,5224,10000,5.64475173255586
8,104,2.0851101316452025,53.33,5333,10000,5.07795053035623
60,104,2.0154617710113527,55.589999999999996,5559,10000,4.424983034263027
39,104,1.876524974822998,56.04,5604,10000,4.250631397692905
62,104,2.2453439506530763,51.83,5183,10000,5.579171560720738
7,104,2.1235214309692383,54.300000000000004,5430,10000,5.516062084310577
34,104,1.9247886370658875,55.71,5571,10000,4.6385575643809975
76,104,1.9205314052581788,55.74,5574,10000,4.229261625880632
10,104,2.0243418659210204,54.66,5466,10000,4.773160186553968
95,104,2.0822784873962403,53.52,5352,10000,5.5673945463117445
49,104,2.085971800041199,53.879999999999995,5388,10000,5.487595702012414
12,104,2.2115558681488037,51.57000000000001,5157,10000,5.819710146053842
98,104,1.8910943696975708,56.489999999999995,5649,10000,4.043010737251783
4,104,1.9402179029464721,56.489999999999995,5649,10000,4.411872469015999
global,104,1.1916056427001953,68.99,6899,10000
14,105,1.829489144706726,56.74,5674,10000,4.446607029146524
23,105,1.9593008577346802,55.17999999999999,5518,10000,4.8148257097843725
45,105,1.988772645187378,54.75,5475,10000,5.139459819982148
49,105,2.113636271095276,52.669999999999995,5267,10000,5.523949584531993
80,105,2.0993805171966553,53.839999999999996,5384,10000,4.78395193709914
67,105,2.0997767990112304,52.559999999999995,5256,10000,5.458123569486154
7,105,2.2330883655548095,51.459999999999994,5146,10000,5.669943068014991
43,105,1.8556039937973023,56.54,5654,10000,4.515555094141532
22,105,2.165869510269165,52.92,5292,10000,5.380295385030061
37,105,2.3987146488189697,49.41,4941,10000,5.923133575442906
83,105,2.173455749320984,51.519999999999996,5152,10000,5.190583381279285
40,105,2.0298104320526122,53.400000000000006,5340,10000,5.345134355017969
61,105,1.9797672912597657,55.2,5520,10000,4.480561977969698
52,105,1.9279267974853516,56.05,5605,10000,4.438538550687871
4,105,1.9472320598602295,56.39999999999999,5640,10000,4.264597339293429
88,105,2.375112145614624,47.839999999999996,4784,10000,7.028805727492686
global,105,1.1991811253547668,68.78,6878,10000
81,106,2.1456286529541018,53.22,5322,10000,5.341915418017394
95,106,2.1697538459777834,52.94,5294,10000,5.31280624404538
38,106,2.1149059818267824,52.6,5260,10000,5.635539374951688
74,106,2.0137906642913816,54.230000000000004,5423,10000,4.825056662745636
61,106,1.8211358110427855,57.37,5737,10000,4.419679130196173
86,106,1.8134416341781616,57.89,5789,10000,4.277408184802912
91,106,1.9374656188964843,54.910000000000004,5491,10000,5.13390767158377
29,106,1.8708316949844361,57.36,5736,10000,4.172829736625286
82,106,2.3565642993927,51.44,5144,10000,5.335911763298108
9,106,1.9123979175567627,55.66,5566,10000,5.587132466152555
78,106,1.7851895072937012,57.68,5768,10000,4.093383539701671
93,106,2.051794352340698,54.89000000000001,5489,10000,4.907998520593646
39,106,1.8553295234680176,56.92,5692,10000,4.1598373649057265
76,106,1.8779838191986085,56.64,5664,10000,4.281955410279294
30,106,1.967528631210327,56.089999999999996,5609,10000,4.183441700741266
66,106,1.9105656574249268,56.65,5665,10000,4.540326098523389
global,106,1.1962163271903992,68.89999999999999,6890,10000
42,107,2.2173618406295774,52.480000000000004,5248,10000,5.162024391563042
1,107,1.8915772331237792,57.120000000000005,5712,10000,4.9213289472639135
35,107,2.2299953865051267,52.68000000000001,5268,10000,5.224336660522604
28,107,2.2069294748306274,51.62,5162,10000,5.229797548128339
50,107,1.9699422800064086,54.339999999999996,5434,10000,5.020819045345928
89,107,2.2578752519607543,50.0,5000,10000,6.2795994046484624
94,107,2.2678348638534547,51.81,5181,10000,5.740130371314532
7,107,2.0621288619995117,54.81,5481,10000,5.370616278493133
78,107,1.9709644775390625,56.03,5603,10000,4.231364964510935
0,107,2.0299784494400024,53.98,5398,10000,5.118599220821888
86,107,1.8158371742248536,58.98,5898,10000,4.092557777178705
23,107,1.8922432132720948,55.96,5596,10000,4.664176185538674
54,107,2.1164402643203735,52.44,5244,10000,6.192814249898041
97,107,2.0068017839431764,54.36,5436,10000,5.448292336965601
26,107,1.958667521095276,56.58,5658,10000,3.9123681335652223
32,107,2.333449102401733,50.22,5022,10000,5.7139442137444085
global,107,1.196050347328186,68.87,6887,10000
31,108,1.867997576904297,56.66,5666,10000,4.665336396578204
40,108,2.1355094429016113,52.739999999999995,5274,10000,5.862062534692421
4,108,1.855065973854065,57.230000000000004,5723,10000,4.15901012124263
56,108,1.928545790863037,57.220000000000006,5722,10000,5.153322810811646
16,108,2.0265283224105834,54.459999999999994,5446,10000,5.097466920574145
60,108,2.056847403526306,54.379999999999995,5438,10000,4.330426977659119
41,108,1.975333485031128,55.400000000000006,5540,10000,4.817253242511778
59,108,1.8071186992645263,56.99999999999999,5700,10000,4.466882915860767
84,108,2.202189006614685,52.949999999999996,5295,10000,4.861888370439137
26,108,1.8781205936431884,56.599999999999994,5660,10000,3.9532984518363894
85,108,2.294561006164551,50.68,5068,10000,6.325304396470403
87,108,2.00470597076416,54.67999999999999,5468,10000,4.701354850121166
57,108,2.070910859966278,54.02,5402,10000,5.264370279211513
43,108,2.0065667087554933,55.010000000000005,5501,10000,4.734948051191835
66,108,1.9417757635116577,56.720000000000006,5672,10000,4.468938009935415
55,108,2.1490915649414064,53.18000000000001,5318,10000,5.493934928550347
global,108,1.196131791973114,68.75,6875,10000
67,109,2.1103123069763186,52.449999999999996,5245,10000,5.471171513274021
15,109,2.166028006744385,52.7,5270,10000,5.400221092501712
19,109,2.0689269794464114,54.06999999999999,5407,10000,5.134383009232759
61,109,1.8242520565032958,57.24,5724,10000,4.477536400115075
91,109,2.122828841781616,51.2,5120,10000,5.042847907452712
62,109,2.1620378761291503,52.96999999999999,5297,10000,5.896836625678331
53,109,2.195248321723938,51.65,5165,10000,6.068229563404773
37,109,2.4476728084564208,47.07,4707,10000,7.420653682406877
80,109,1.9805490524291993,55.54,5554,10000,4.836874333416234
96,109,2.215900330734253,51.51,5151,10000,6.525450837794628
84,109,1.9768919982910156,56.220000000000006,5622,10000,4.823767612382616
34,109,1.9422821430206298,55.17999999999999,5518,10000,4.438463348268283
35,109,2.229491009902954,51.51,5151,10000,5.090187746194035
33,109,1.8555371257781983,56.169999999999995,5617,10000,4.535897233017531
64,109,2.0133771167755126,54.84,5484,10000,5.084959530889713
47,109,2.07301641998291,53.059999999999995,5306,10000,4.959274758261503
global,109,1.195139573287964,69.0,6900,10000
4,110,1.875539361190796,57.26,5726,10000,4.118638884879092
70,110,2.267259861755371,50.949999999999996,5095,10000,5.513107633080074
90,110,2.203033434677124,51.959999999999994,5196,10000,4.814313076373292
6,110,1.8770148504257202,57.730000000000004,5773,10000,4.28096508553838
23,110,1.8965982994079589,56.84,5684,10000,4.542240888126322
26,110,2.0175830505371093,55.7,5570,10000,4.002791622672373
96,110,2.3813561616897583,49.88,4988,10000,5.829555632470653
30,110,1.781561302947998,58.84,5884,10000,3.797015654544945
85,110,2.0582427268981935,53.010000000000005,5301,10000,6.17442435233955
9,110,2.266725728607178,51.580000000000005,5158,10000,5.657866694778932
25,110,2.2665219074249268,51.18000000000001,5118,10000,6.613192995387196
53,110,2.0932945222854613,52.449999999999996,5245,10000,5.915428820146575
12,110,2.0989787076950073,53.459999999999994,5346,10000,5.663589352543848
99,110,1.900993733215332,56.66,5666,10000,4.403782363239946
60,110,1.8367845096588136,57.199999999999996,5720,10000,4.105418341968726
3,110,2.1396467292785646,53.06999999999999,5307,10000,4.89228378293747
global,110,1.2083546873092652,68.76,6876,10000
6,111,1.9434874519348144,56.37,5637,10000,4.498904412733948
56,111,1.853396809387207,56.44,5644,10000,5.167816874953267
84,111,1.9350869323730469,56.03,5603,10000,4.592587693757574
91,111,2.1549831703186033,52.800000000000004,5280,10000,5.137121983935366
14,111,2.004079550552368,54.47,5447,10000,4.659408215123583
22,111,2.1491206941604615,51.9,5190,10000,5.687712277653392
10,111,1.835775214767456,56.82000000000001,5682,10000,4.581918232102025
49,111,2.0912746015548707,52.980000000000004,5298,10000,5.727713142734976
35,111,2.1211567724227907,53.63,5363,10000,5.121235278841424
74,111,1.976888712501526,55.400000000000006,5540,10000,4.546294394846134
37,111,2.75947407913208,46.06,4606,10000,7.369022339114938
40,111,2.0580606704711912,54.779999999999994,5478,10000,5.342774954732694
66,111,2.0400389902114866,55.64,5564,10000,4.428620171168825
83,111,1.9154633422851564,57.28,5728,10000,4.503284315458496
68,111,1.7174199703216553,59.8,5980,10000,3.965844239531674
32,111,2.1136794818878175,52.49,5249,10000,5.746803390280807
global,111,1.213454465007782,68.63,6863,10000
35,112,2.092221897125244,54.290000000000006,5429,10000,5.0430311558154575
51,112,1.9407375495910644,56.47,5647,10000,4.010421052740432
54,112,2.3639837045669556,49.91,4991,10000,5.65835178168112
61,112,1.8937865501403808,56.46,5646,10000,4.348500460279585
18,112,2.0337828470230104,54.84,5484,10000,4.84856131540312
33,112,1.785742052078247,57.89,5789,10000,4.585971604696439
83,112,1.9117442989349365,56.18,5618,10000,4.520311293221084
63,112,1.908997089767456,57.21000000000001,5721,10000,3.98637848391911
3,112,2.016582006072998,54.05,5405,10000,4.805048536676746
1,112,1.9907139221191406,55.300000000000004,5530,10000,4.93801066015305
86,112,1.7793644788742065,59.77,5977,10000,4.156596233889806
75,112,2.259258301925659,51.519999999999996,5152,10000,5.348811379419489
55,112,2.184093518066406,51.129999999999995,5113,10000,6.46012738648468
84,112,2.075905371284485,55.169999999999995,5517,10000,4.755911912569154
20,112,1.851047276687622,56.45,5645,10000,4.493550234878754
94,112,2.3682261924743653,48.26,4826,10000,6.540395949390579
global,112,1.2184454263687134,68.52000000000001,6852,10000
64,113,1.9393059915542603,56.720000000000006,5672,10000,4.903454220904768
88,113,2.110844862174988,52.72,5272,10000,5.980400498671616
94,113,2.3154943099975585,50.67,5067,10000,6.09221453762194
66,113,1.819308939743042,58.45,5845,10000,4.233463653801299
93,113,1.9855150648117066,55.010000000000005,5501,10000,4.842048789268974
23,113,1.8717046726226807,56.48,5648,10000,4.569561653733911
19,113,2.092562378692627,53.06999999999999,5307,10000,5.168585984788617
51,113,1.8799927834510803,56.99999999999999,5700,10000,3.9101079581495912
12,113,2.3806123168945312,49.63,4963,10000,5.629225775434002
40,113,2.187362924194336,51.54,5154,10000,5.505594702533456
76,113,1.7676041555404662,57.56,5756,10000,4.1875910962572656
18,113,2.1340519609451296,52.56999999999999,5257,10000,6.049086686231966
39,113,1.8978709465026855,55.78999999999999,5579,10000,4.314948672169465
8,113,2.0284466926574707,54.190000000000005,5419,10000,5.29962248987192
49,113,2.138568604850769,53.010000000000005,5301,10000,5.324003264221979
14,113,1.9225097930908204,56.74,5674,10000,4.588295949129358
global,113,1.2220931918144227,68.36,6836,10000
83,114,2.0708454061508177,53.54,5354,10000,5.041506909237907
17,114,1.9169394115447997,55.06999999999999,5507,10000,4.814764703723504
76,114,1.8150064596176148,57.26,5726,10000,4.212770194152564
15,114,2.2099881603240967,51.349999999999994,5135,10000,5.1602824771062945
66,114,1.9003745222091675,56.93,5693,10000,4.432589325583012
25,114,2.212413969421387,51.74999999999999,5175,10000,6.1119338820710905
74,114,2.0567251644134523,55.00000000000001,5500,10000,4.785894195330833
88,114,2.2365562465667725,51.06,5106,10000,6.387871109246774
5,114,2.1939600864410402,52.239999999999995,5224,10000,4.8746056030366445
39,114,1.8336481594085694,57.89,5789,10000,4.011467469841514
85,114,2.160095334625244,52.12,5212,10000,6.203809109494022
50,114,2.0123721214294434,54.33,5433,10000,5.171933637672687
60,114,1.8457038354873658,57.31,5731,10000,4.440714142218063
92,114,2.128140069961548,52.81,5281,10000,5.5436574280932716
84,114,2.11115880947113,53.800000000000004,5380,10000,4.789944789942599
42,114,2.2509980617523193,51.61,5161,10000,5.05121400045751
global,114,1.2248176802635193,68.47,6847,10000
65,115,1.9327584966659546,56.42,5642,10000,4.823810711488733
23,115,1.789093219947815,57.709999999999994,5771,10000,4.609776986907128
14,115,1.9403319648742676,56.169999999999995,5617,10000,4.449791018261551
94,115,2.0827086444854737,53.010000000000005,5301,10000,5.810223861820033
30,115,1.9865623754501343,56.089999999999996,5609,10000,3.9797342238512203
24,115,1.9651423469543456,56.45,5645,10000,4.586866346455826
56,115,1.929000793838501,55.63,5563,10000,5.278257888015464
15,115,2.1584839832305907,52.76,5276,10000,5.228914333299071
84,115,2.03726761264801,54.47,5447,10000,4.782319790704759
44,115,1.986512665939331,56.00000000000001,5600,10000,4.731920266892866
88,115,2.350203592300415,48.44,4844,10000,5.872896507781597
1,115,1.862312483215332,56.89999999999999,5690,10000,4.967290124016057
33,115,1.8939947906494141,57.32000000000001,5732,10000,4.806279906339823
28,115,2.1136114866256714,52.769999999999996,5277,10000,5.11986954850664
5,115,2.136076272773743,52.99,5299,10000,4.725805805260432
37,115,2.69780984916687,44.45,4445,10000,7.434210554743902
global,115,1.2256621218681336,68.49,6849,10000
67,116,2.100637782669067,52.39,5239,10000,5.374250847706335
44,116,1.8690006900787353,57.199999999999996,5720,10000,4.683357951867683
25,116,2.1960884647369383,51.99,5199,10000,6.521666582229241
62,116,2.1636466400146483,51.22,5122,10000,6.163543872747971
37,116,2.9589080680847166,42.29,4229,10000,8.300355228038201
54,116,2.228391051864624,51.06,5106,10000,6.01023817761494
55,116,2.2486215019226075,52.0,5200,10000,5.646200958707835
75,116,1.959275104522705,56.940000000000005,5694,10000,4.695291782530209
92,116,2.0908926202774047,54.42,5442,10000,5.642268313957124
17,116,1.9089605546951294,55.82,5582,10000,4.858125090457351
10,116,1.9897618028640747,54.66,5466,10000,4.6095185855549135
41,116,1.9853622200012206,55.04,5504,10000,4.609931110521067
19,116,2.0264872970581056,54.620000000000005,5462,10000,5.171822078007652
59,116,1.8672913871765138,57.68,5768,10000,4.110484854507524
87,116,1.8949962617874145,56.92,5692,10000,4.588822193497495
89,116,1.985878733062744,54.66,5466,10000,4.841173828219162
global,116,1.2269762415885925,68.55,6855,10000
45,117,1.9889992679595947,54.54,5454,10000,5.123315301655343
77,117,1.9927229036331178,54.86,5486,10000,5.0086402625526105
10,117,2.080893450164795,54.010000000000005,5401,10000,4.721990622033287
41,117,2.125890842819214,52.82,5282,10000,4.582226266962982
26,117,1.8029140174865723,58.18,5818,10000,3.979618839050541
95,117,2.1273151317596435,53.300000000000004,5330,10000,5.6528033298390845
90,117,2.1332324073791504,52.410000000000004,5241,10000,5.110889082154201
82,117,2.2042480289459228,51.27,5127,10000,5.561710258742114
72,117,1.9993884544372558,55.75,5575,10000,5.419964632432696
51,117,1.8525828022003175,57.86,5786,10000,3.9838075719957806
44,117,2.0318127002716064,54.949999999999996,5495,10000,4.766238313826174
53,117,2.09501376247406,53.14,5314,10000,5.945869730477337
17,117,1.9916020011901856,55.02,5502,10000,4.85440918585374
18,117,2.100089275455475,53.959999999999994,5396,10000,5.039761185816109
32,117,2.268199146270752,51.82,5182,10000,5.675144734826635
61,117,2.001486573600769,55.52,5552,10000,4.376340824111973
global,117,1.2314422605514526,68.41000000000001,6841,10000
80,118,2.109933078765869,53.66,5366,10000,4.954981699581592
67,118,2.164661759185791,52.03,5203,10000,5.418650083049669
35,118,2.122840902328491,53.55,5355,10000,4.921047177407023
57,118,2.157989026451111,51.9,5190,10000,5.480354074051926
93,118,2.0807222576141355,53.61,5361,10000,4.830626793228194
41,118,2.134230394744873,53.81,5381,10000,4.7172008270348345
65,118,2.0806042921066283,53.92,5392,10000,5.082719901338159
51,118,1.7706356813430786,59.330000000000005,5933,10000,3.892727448489069
9,118,2.126290421676636,53.239999999999995,5324,10000,5.574876881424557
78,118,1.8676957586288452,57.25,5725,10000,4.075305183075874
56,118,1.9326873098373414,56.04,5604,10000,5.083447481134927
84,118,2.009748175048828,55.34,5534,10000,4.556704668297259
60,118,1.967310425567627,56.42,5642,10000,4.039547682643031
52,118,1.8800556596755982,56.510000000000005,5651,10000,4.360368512879988
33,118,1.9116233249664307,57.17,5717,10000,4.564988803076827
47,118,1.8196969911575318,57.74,5774,10000,4.8062644293559815
global,118,1.2371424977302552,68.39,6839,10000
70,119,2.084211161994934,53.6,5360,10000,5.648230162385839
10,119,1.9476452461242675,55.800000000000004,5580,10000,4.567623866948437
52,119,2.0373293685913088,56.26,5626,10000,4.545739520416407
15,119,2.191320780944824,51.94,5194,10000,5.218240496039994
35,119,2.0275735721588135,54.92,5492,10000,5.01928691343549
79,119,2.0720273792266846,53.75,5375,10000,5.470770936577671
24,119,1.7696717868804932,59.650000000000006,5965,10000,4.740098571718155
39,119,1.7932023347854613,58.06,5806,10000,4.102144675944866
25,119,2.4490502059936525,50.019999999999996,5002,10000,6.231229136593709
40,119,1.8734798330307008,55.489999999999995,5549,10000,5.560526122579382
45,119,2.147668869972229,51.339999999999996,5134,10000,5.178875107152931
0,119,1.8562851264953613,57.13,5713,10000,4.834301796712151
1,119,1.81894505443573,57.879999999999995,5788,10000,4.991914696918267
49,119,2.074073217010498,53.949999999999996,5395,10000,5.2179418611983115
97,119,2.0061217823028565,54.55,5455,10000,5.121160045575841
92,119,2.0211039211273194,55.54,5554,10000,5.358838468781931
global,119,1.23462780418396,68.33,6833,10000
0,120,1.9144096529006958,56.510000000000005,5651,10000,5.007600157903052
19,120,2.111903173446655,53.23,5323,10000,5.286844935319854
23,120,1.8294760362625122,57.57,5757,10000,4.303576317350802
84,120,1.9021723804473878,57.599999999999994,5760,10000,4.727020090194823
38,120,2.389955974960327,49.44,4944,10000,5.597073894057243
26,120,1.7929762367248536,58.75,5875,10000,3.785018178273822
73,120,2.019900178718567,55.730000000000004,5573,10000,4.928298875526783
27,120,1.9852372629165649,55.489999999999995,5549,10000,4.486703939146066
62,120,2.3711996280670165,50.760000000000005,5076,10000,5.956081827517481
56,120,1.8991675357818603,56.65,5665,10000,5.170609518161919
16,120,1.8958998792648316,57.15,5715,10000,5.053007103011142
25,120,2.2261252742767335,51.800000000000004,5180,10000,6.270188037541063
66,120,2.0367655895233154,55.010000000000005,5501,10000,4.409003513403133
53,120,1.945045447921753,55.16,5516,10000,5.887624932844611
98,120,2.1551625625610353,53.76,5376,10000,4.260418855375864
86,120,1.812156639099121,58.95,5895,10000,4.027010085217124
global,120,1.2381732139587402,68.16,6816,10000
27,121,1.932205767440796,55.43,5543,10000,4.640941878780297
90,121,1.9831480533599855,55.11000000000001,5511,10000,4.904457688211216
85,121,2.0543514434814454,53.2,5320,10000,6.202590573444079
84,121,2.018575888442993,55.800000000000004,5580,10000,4.682087940144658
26,121,1.8508736907958985,58.269999999999996,5827,10000,3.8096069866137183
81,121,2.093434103393555,54.54,5454,10000,4.95829488701968
78,121,1.778084617614746,58.57,5857,10000,4.031461961481839
76,121,1.8609181547164917,56.410000000000004,5641,10000,4.30299767975564
20,121,1.8738002239227296,56.220000000000006,5622,10000,4.430405869674239
75,121,2.0811410928726195,54.230000000000004,5423,10000,5.015765892260315
16,121,2.003823790550232,56.14,5614,10000,4.822182167539256
1,121,1.946994546508789,56.279999999999994,5628,10000,4.898400314165573
61,121,1.8755041316986083,57.35,5735,10000,4.317057537120463
3,121,2.152187868118286,52.290000000000006,5229,10000,5.022469007473344
54,121,2.2282200191497803,51.470000000000006,5147,10000,5.737371758251578
38,121,2.1769722793579103,52.52,5252,10000,5.747516261505446
global,121,1.2436975855827332,68.10000000000001,6810,10000
68,122,1.840100982284546,57.86,5786,10000,3.9625159133928536
98,122,2.0172653591156005,55.28999999999999,5529,10000,4.239376028680262
62,122,2.3407927738189698,49.21,4921,10000,5.841656804677318
8,122,2.0558790130615234,54.2,5420,10000,5.002451486423775
84,122,2.0059805519104006,56.169999999999995,5617,10000,4.558885579709348
27,122,1.8592239170074463,57.11000000000001,5711,10000,4.401549300613085
26,122,1.8643103416442872,57.8,5780,10000,3.7758720552783607
76,122,1.8321305349349977,57.45,5745,10000,4.048564779032136
2,122,1.77592060546875,58.91,5891,10000,4.115537714630008
82,122,2.269519394683838,50.739999999999995,5074,10000,5.461273663260651
92,122,2.0046419759750367,55.1,5510,10000,5.40124403434341
45,122,1.9354175720214843,55.43,5543,10000,4.9720683982729454
90,122,2.0602391065597536,55.13,5513,10000,4.27525098632744
