model,epoch,average_loss,accuracy,correct_data,total_data,distance
51,96,2.0605681449890136,54.08,5408,10000,4.830534398624437
82,96,2.147484365463257,53.75,5375,10000,4.559535696584973
1,96,2.0657692823410034,53.59,5359,10000,5.042548152483741
global,96,1.1684042395591736,68.95,6895,10000
40,97,2.3877214389801025,50.480000000000004,5048,10000,5.329885242364731
64,97,2.178241451072693,51.99,5199,10000,5.790435257596108
16,97,2.031175026702881,53.349999999999994,5335,10000,5.368074613106629
91,97,1.9775588222503662,53.839999999999996,5384,10000,5.244835811405218
86,97,1.8478322402954102,57.82000000000001,5782,10000,4.2951343686775525
42,97,2.2122340202331543,51.690000000000005,5169,10000,5.557285565054444
49,97,2.2286792015075685,50.68,5068,10000,5.507654066039118
66,97,2.0717679929733275,53.93,5393,10000,4.969813395015391
2,97,1.822115397834778,57.50999999999999,5751,10000,4.301582559745953
8,97,2.284286887741089,52.09,5209,10000,4.899725007106386
83,97,1.9257798639297485,56.39999999999999,5640,10000,3.911307516970453
26,97,1.807242681121826,58.63,5863,10000,4.021019307053896
43,97,2.039207200622559,54.24,5424,10000,4.896202149263263
81,97,1.9661626834869386,54.72,5472,10000,4.6860442889371905
28,97,2.450850366973877,46.63,4663,10000,8.878096349308091
35,97,2.2781687641143797,50.870000000000005,5087,10000,5.16383165083015
global,97,1.177846279335022,68.75,6875,10000
48,98,1.9577252281188964,56.230000000000004,5623,10000,4.499770052650846
89,98,2.156924975204468,52.400000000000006,5240,10000,5.3175531029033705
35,98,2.125245588493347,53.04,5304,10000,5.385705267467515
76,98,2.004730205154419,54.50000000000001,5450,10000,4.58818474838125
39,98,1.8673186584472656,56.989999999999995,5699,10000,4.677268496829177
12,98,2.2564145275115965,52.07000000000001,5207,10000,5.730616530558689
31,98,1.839909874343872,57.57,5757,10000,4.624008897317425
24,98,1.9906895139694214,55.55,5555,10000,4.672067491527251
1,98,1.9071632085800172,56.910000000000004,5691,10000,4.638455792664508
54,98,2.0661425912857054,52.99,5299,10000,6.280341694762994
37,98,2.48426967048645,47.71,4771,10000,6.526212510909281
22,98,2.0533705450057984,53.779999999999994,5378,10000,5.339340085747445
21,98,1.9351309692382812,55.57,5557,10000,5.0309558095278355
17,98,2.0048072986602783,53.39,5339,10000,5.111122509118976
10,98,2.324794509124756,50.739999999999995,5074,10000,5.288032645593658
90,98,2.0053689868927003,55.33,5533,10000,4.663718154949825
global,98,1.1788762137413025,68.84,6884,10000
83,99,1.8399242555618287,57.99999999999999,5800,10000,3.823380874320479
63,99,2.4191287662506102,49.51,4951,10000,6.150599641176861
46,99,2.078307152366638,53.339999999999996,5334,10000,5.8890194108681655
35,99,2.178423415374756,52.449999999999996,5245,10000,5.138716044683791
25,99,2.378331391143799,48.82,4882,10000,6.508497698959667
8,99,2.098212644577026,54.14,5414,10000,5.142587026435517
56,99,2.065356195449829,54.37,5437,10000,5.371387776043077
22,99,2.037759482765198,53.66,5366,10000,5.022006814457544
31,99,1.9240661098480225,55.98,5598,10000,4.777595669333967
87,99,2.0483916929244996,53.99,5399,10000,4.86420850378416
5,99,2.06641260471344,55.11000000000001,5511,10000,4.72386427858953
7,99,2.090752611351013,55.00000000000001,5500,10000,5.423443394259078
10,99,2.094560621261597,53.7,5370,10000,5.0761147613658855
30,99,2.003592509269714,55.03,5503,10000,4.042655718935366
82,99,2.020053316497803,54.35,5435,10000,4.685432283209522
80,99,2.2129459953308106,52.800000000000004,5280,10000,5.094271206079801
global,99,1.1845811285972596,68.69,6869,10000
87,100,2.1696232858657836,52.78,5278,10000,5.043313674300143
99,100,2.1499715450286865,52.72,5272,10000,5.018656067307644
81,100,2.0352950843811035,54.879999999999995,5488,10000,4.661092198944422
52,100,1.8929311305999756,57.230000000000004,5723,10000,4.373756231896081
95,100,2.2207366996765137,52.239999999999995,5224,10000,5.540292536038841
3,100,2.0737718818664552,54.66,5466,10000,4.852848687200063
6,100,2.154342798995972,53.559999999999995,5356,10000,5.260541595889161
0,100,2.1356980617523194,53.65,5365,10000,5.532789457930874
51,100,1.9257708616256715,56.35,5635,10000,4.5904063817391725
78,100,2.062979118824005,54.05,5405,10000,4.818572733546373
18,100,1.9558547876358032,57.199999999999996,5720,10000,4.686831006948652
89,100,2.0638487411499025,55.38999999999999,5539,10000,5.022808694120688
92,100,2.0918006647109983,53.76,5376,10000,5.474026472379586
40,100,1.9523915950775146,55.84,5584,10000,5.014411375390973
42,100,2.275985340118408,51.07000000000001,5107,10000,5.750435190732307
66,100,1.9845908950805664,54.49,5449,10000,4.929741860647682
global,100,1.1862509143829345,68.69,6869,10000
92,101,2.062809095001221,53.879999999999995,5388,10000,5.541047121374619
3,101,2.1853807151794435,51.790000000000006,5179,10000,5.034475678586238
12,101,2.085769801044464,52.42,5242,10000,5.935590256196356
50,101,2.209153623580933,52.07000000000001,5207,10000,4.994998719422384
95,101,2.168063562774658,53.2,5320,10000,5.365348845247732
31,101,1.9126595962524413,57.24,5724,10000,4.4698896755454545
5,101,1.961799631881714,56.379999999999995,5638,10000,4.872592625058092
38,101,2.279651132583618,50.24999999999999,5025,10000,6.013018154729084
72,101,2.510277693939209,47.58,4758,10000,6.310324416730472
61,101,2.3761876522064207,47.910000000000004,4791,10000,6.370793768803767
32,101,2.114955485534668,52.64,5264,10000,5.987614564058429
94,101,2.0979687614440916,52.89,5289,10000,5.453527572331301
7,101,2.2158364826202392,51.35999999999999,5136,10000,5.885351922233296
57,101,2.121702711868286,53.779999999999994,5378,10000,5.480339978663576
22,101,2.038753191757202,53.99,5399,10000,5.410811247579571
8,101,2.126590906524658,52.790000000000006,5279,10000,5.040290623717367
global,101,1.1901131670951843,68.61,6861,10000
1,102,1.9526379287719726,56.49999999999999,5650,10000,4.824908620334698
65,102,1.9595926656723022,55.42,5542,10000,5.324042672081574
25,102,2.157527767562866,52.66,5266,10000,6.536757779703009
70,102,2.1417190351486206,52.71,5271,10000,5.3328083296501605
59,102,1.812897620010376,57.989999999999995,5799,10000,3.843971432146028
5,102,1.9579390665054321,56.43,5643,10000,4.90042176280462
76,102,1.912581614303589,54.87,5487,10000,4.6381529314983565
49,102,2.1469302326202393,52.68000000000001,5268,10000,5.833982086436611
11,102,2.407233084487915,49.120000000000005,4912,10000,7.225902366386147
2,102,1.826450626373291,56.779999999999994,5678,10000,4.269795262165453
40,102,2.093781010055542,53.11,5311,10000,4.944668744508566
47,102,2.2010717277526854,51.2,5120,10000,5.880374803599729
23,102,2.0239383123397827,54.21,5421,10000,5.7542009349394645
83,102,1.9290217021942138,56.66,5666,10000,4.012900530352566
28,102,2.584079864501953,45.129999999999995,4513,10000,7.6803165771880835
92,102,2.253349811553955,51.39,5139,10000,5.500725264847451
global,102,1.1890061666488647,68.72,6872,10000
55,103,1.9404106063842774,56.39999999999999,5640,10000,4.65967203647948
74,103,1.9840167930603028,55.269999999999996,5527,10000,4.971839759840836
81,103,2.0704727819442748,53.44,5344,10000,4.816903415832214
88,103,2.245342947769165,51.6,5160,10000,5.404894355637811
47,103,2.2492242826461792,51.01,5101,10000,5.930573287965151
3,103,2.0867228240966798,53.86,5386,10000,5.072106935811838
20,103,1.877366869544983,56.330000000000005,5633,10000,4.4736380353263
49,103,2.0563266162872313,54.25,5425,10000,5.765348102154255
91,103,2.061697672653198,53.72,5372,10000,5.420658733694433
24,103,1.74154257106781,59.660000000000004,5966,10000,4.357854981487206
85,103,2.117576249885559,52.04,5204,10000,6.318754515754754
5,103,2.0777878910064698,55.800000000000004,5580,10000,5.068309699901075
96,103,2.1075761796951293,53.94,5394,10000,4.9403189808645385
21,103,1.8507508937835693,57.28,5728,10000,4.760861476870875
80,103,2.1189873962402346,52.669999999999995,5267,10000,5.409145748364596
9,103,2.0235340754508973,54.2,5420,10000,5.755249612467442
global,103,1.1861605195999145,68.78,6878,10000
24,104,2.005150267982483,55.84,5584,10000,4.639363229729718
64,104,1.9861629312515259,54.47,5447,10000,5.598162056537385
59,104,1.7512900003433227,59.550000000000004,5955,10000,3.5274779842346646
90,104,1.9852749626159667,55.36,5536,10000,4.420697490152258
22,104,1.9197628625869751,54.510000000000005,5451,10000,5.225043060271317
56,104,1.971044790649414,55.26,5526,10000,5.417492769286678
73,104,2.081820016860962,54.510000000000005,5451,10000,4.548380075011618
1,104,1.9581973818778993,56.2,5620,10000,4.631935281027989
70,104,2.069277210998535,54.02,5402,10000,5.326533552534828
49,104,2.17960097694397,52.290000000000006,5229,10000,5.6047277725087294
88,104,2.0377137187957763,53.879999999999995,5388,10000,5.268553329905989
11,104,2.349040759849548,47.64,4764,10000,6.779336263750453
44,104,2.057332585906982,53.64,5364,10000,5.083933914643454
15,104,2.1591677389144897,52.78,5278,10000,5.423106116982654
92,104,2.0215354675292967,54.06999999999999,5407,10000,5.475023605783515
29,104,1.9076029476165772,56.42,5642,10000,4.337916786771064
global,104,1.1872546979904175,68.67,6867,10000
38,105,2.209717555999756,51.62,5162,10000,5.860352132066503
1,105,1.8332885776519776,57.08,5708,10000,4.773276867949885
27,105,2.0854340370178224,52.849999999999994,5285,10000,5.215593856983676
46,105,2.2668662662506103,50.68,5068,10000,5.905947399965742
63,105,2.0651870271682737,54.800000000000004,5480,10000,4.5185516271669455
42,105,2.3577828857421874,50.38,5038,10000,5.790804169832512
19,105,2.0637070638656616,52.790000000000006,5279,10000,5.462486822256434
95,105,2.0498066049575807,54.559999999999995,5456,10000,5.433606913569156
85,105,2.1356442804336546,52.04,5204,10000,6.4534702162504205
68,105,2.1767771238327027,53.059999999999995,5306,10000,5.419430404237337
67,105,2.2224276458740233,50.51,5051,10000,5.739568452994644
92,105,2.1920214111328127,51.690000000000005,5169,10000,5.657851524608234
3,105,2.0336647815704345,54.02,5402,10000,4.802953987328479
17,105,1.9989203800201416,53.669999999999995,5367,10000,5.199190869102554
59,105,1.7355479047775269,59.760000000000005,5976,10000,3.3679655729423517
81,105,1.8835890785217284,56.81,5681,10000,4.504228724294187
global,105,1.1867486856460572,68.78,6878,10000
70,106,2.151105390357971,52.28,5228,10000,5.480628839874924
72,106,2.3559016147613527,50.839999999999996,5084,10000,6.190909631108087
67,106,2.0940530742645262,52.18000000000001,5218,10000,5.8601633584228985
66,106,2.015760557556152,54.300000000000004,5430,10000,4.956101350611606
75,106,1.79619602394104,58.53,5853,10000,4.498047299039277
44,106,2.2272570848464968,51.76,5176,10000,4.7872181463315835
99,106,2.103575516319275,54.459999999999994,5446,10000,4.810005036666676
84,106,2.120487209701538,53.53,5353,10000,5.390260015100895
22,106,2.3406862812042237,50.449999999999996,5045,10000,5.323588747518911
28,106,2.303938210296631,50.77,5077,10000,6.464954976856622
37,106,2.5432506568908693,47.46,4746,10000,6.079641746205695
74,106,2.2173354154586793,52.059999999999995,5206,10000,5.247114024076954
14,106,1.7940450857162475,58.75,5875,10000,3.9625953349970557
79,106,2.0722324186325074,53.7,5370,10000,4.61248364122586
7,106,2.4127050552368163,48.63,4863,10000,6.440287458745109
54,106,2.0109865354537964,53.63,5363,10000,5.952096444732926
global,106,1.185861913585663,68.86,6886,10000
16,107,2.0171337631225588,54.559999999999995,5456,10000,5.464508853491565
83,107,1.8363856479644776,58.18,5818,10000,3.8610834826632816
76,107,1.8812658403396607,56.45,5645,10000,4.445071999961178
93,107,2.1203308441162108,52.76,5276,10000,5.4409656223023655
11,107,2.3466637184143067,48.47,4847,10000,7.522307218931974
51,107,1.862111229133606,57.720000000000006,5772,10000,4.438265452384533
92,107,2.0330899387359618,54.53,5453,10000,5.610046346544383
61,107,2.088131637954712,52.87,5287,10000,5.415762057939112
72,107,2.279631193161011,51.23,5123,10000,6.207710627448002
59,107,1.6401788076400756,60.64000000000001,6064,10000,3.75295090601112
60,107,2.105282268714905,54.120000000000005,5412,10000,4.571145423567099
3,107,2.0430809432983397,54.15,5415,10000,4.903281510470601
30,107,1.9577248695373535,56.54,5654,10000,4.057658905659485
80,107,2.2918191658020017,51.94,5194,10000,4.800279235664989
49,107,2.073789959907532,52.980000000000004,5298,10000,5.945729866366183
40,107,2.035860753440857,53.87,5387,10000,4.953679483948018
global,107,1.1948796161651611,68.61,6861,10000
61,108,2.092435396194458,52.59,5259,10000,5.722973873971312
73,108,1.8670873542785644,56.910000000000004,5691,10000,4.451482958633657
22,108,1.9881567771911621,55.06999999999999,5507,10000,5.060115676582937
98,108,2.2162322761535647,52.1,5210,10000,5.165316477087505
14,108,1.7602828575134277,58.51,5851,10000,3.907650383748071
33,108,1.9509738941192627,55.55,5555,10000,5.482908569085675
5,108,2.090845272064209,55.14,5514,10000,4.971948326044867
2,108,1.8554749223709106,57.04,5704,10000,4.248021506748966
32,108,2.1384666007995605,53.300000000000004,5330,10000,5.981354033104539
21,108,1.96708470954895,55.410000000000004,5541,10000,4.965674066031087
53,108,2.833463869857788,45.190000000000005,4519,10000,7.271720708202802
79,108,2.1102546802520754,54.05,5405,10000,4.4709465123925165
12,108,2.2753710512161254,50.86000000000001,5086,10000,6.131947839125657
10,108,2.195521890258789,52.059999999999995,5206,10000,5.191804685436812
76,108,1.859961333656311,56.93,5693,10000,4.26033446489916
78,108,1.9987098274230957,54.75,5475,10000,4.4374047927314075
global,108,1.1960726754188538,68.57,6857,10000
73,109,1.8586935098648072,57.84,5784,10000,4.540577515828366
72,109,2.312618697357178,49.8,4980,10000,6.093754695010211
84,109,2.061221453475952,53.76,5376,10000,5.281457298769959
40,109,2.0961922286987305,52.96999999999999,5297,10000,5.158953333721068
22,109,2.0979233654022216,53.6,5360,10000,5.057186965041894
51,109,2.092638663482666,53.54,5354,10000,5.031981989526584
8,109,2.0385779081344606,53.620000000000005,5362,10000,5.0774655896987815
54,109,2.295914287185669,50.260000000000005,5026,10000,6.210223462788088
34,109,1.934403939819336,54.94,5494,10000,4.789188551371811
27,109,2.125264818954468,53.580000000000005,5358,10000,5.037045949157194
68,109,2.1991445766448976,52.480000000000004,5248,10000,5.397544069238353
82,109,1.9231378231048584,56.19,5619,10000,4.667295527093977
65,109,2.1144426149368285,53.11,5311,10000,5.4516389674702985
7,109,2.3779192068099975,49.63,4963,10000,6.244329397756459
14,109,1.7986154106140138,58.489999999999995,5849,10000,3.908528510278724
2,109,1.8303443904876708,57.45,5745,10000,4.293414577836924
global,109,1.1954771409034728,68.51,6851,10000
98,110,2.079341399383545,54.82,5482,10000,4.99356427855911
90,110,1.8714227794647216,56.989999999999995,5699,10000,4.614871920939918
19,110,1.9563930137634278,54.97,5497,10000,5.249547848077293
60,110,1.939204451751709,56.07,5607,10000,4.510290459797272
20,110,2.0569473937988283,54.89000000000001,5489,10000,4.511882564328552
39,110,2.097745087814331,54.44,5444,10000,4.931275125688525
86,110,1.9624413249969483,55.94,5594,10000,4.673187173651977
78,110,2.0016236837387087,54.559999999999995,5456,10000,4.476498375345151
25,110,2.2966037811279296,50.51,5051,10000,6.640386312346388
23,110,2.2070236801147463,51.42,5142,10000,5.832080306851613
28,110,2.662285780334473,43.419999999999995,4342,10000,9.595129255623862
34,110,2.04299441242218,53.949999999999996,5395,10000,4.591247292052275
4,110,1.9000427883148194,57.85,5785,10000,4.49322614521199
9,110,2.0661864948272703,53.21,5321,10000,5.776928745553399
5,110,2.1908453647613526,52.629999999999995,5263,10000,4.970261829625206
41,110,2.0715607734680175,55.11000000000001,5511,10000,4.402498853467784
global,110,1.1919724581718445,68.56,6856,10000
80,111,2.2954354343414307,50.760000000000005,5076,10000,5.368464022426061
69,111,2.084010506439209,53.63,5363,10000,5.27239138929519
20,111,1.857029232597351,58.29,5829,10000,4.224868068102375
50,111,2.2503607429504395,51.459999999999994,5146,10000,5.361242386040292
3,111,1.9930656799316406,54.459999999999994,5446,10000,4.990827539355362
73,111,1.8519320426940917,58.67,5867,10000,4.371904422423778
15,111,2.2574569496154786,50.839999999999996,5084,10000,5.680927881020447
77,111,2.019176511955261,54.74,5474,10000,5.512057179767582
35,111,2.1081809427261353,53.09,5309,10000,5.480095130762961
56,111,2.039409847640991,55.33,5533,10000,5.355702201045553
55,111,1.9599656204223632,55.98,5598,10000,4.784024898145307
18,111,1.8829632709503175,56.589999999999996,5659,10000,4.680689836507121
47,111,2.1811214630126954,52.25,5225,10000,7.202047205326685
21,111,1.938171516418457,55.74,5574,10000,4.840264426014876
5,111,2.2047035892486573,53.11,5311,10000,4.842365879294951
43,111,2.094614611053467,54.449999999999996,5445,10000,4.863534208406258
global,111,1.1868490036010741,68.69,6869,10000
56,112,2.1363912340164184,52.800000000000004,5280,10000,5.44646880516897
14,112,1.892570946121216,57.57,5757,10000,3.9604140317621486
4,112,1.7998171781539918,58.60999999999999,5861,10000,4.364074580267697
30,112,1.8350272483825683,58.540000000000006,5854,10000,3.913493649991392
82,112,2.1142551891326904,53.49,5349,10000,4.900314725772325
85,112,2.2727590143203735,50.43,5043,10000,6.435552802539
39,112,2.07959981842041,53.959999999999994,5396,10000,4.899748558288297
70,112,2.066789769554138,54.72,5472,10000,5.37454079729034
91,112,1.9078420166015626,55.669999999999995,5567,10000,5.145679528206827
59,112,1.8042652439117433,58.01,5801,10000,3.8585172001068635
1,112,1.9567650499343872,56.43,5643,10000,4.77577164890966
88,112,2.0511171466827394,53.93,5393,10000,5.273245077507866
49,112,2.0714862041473387,53.26,5326,10000,5.748748311347158
34,112,2.0207696285247803,54.15,5415,10000,4.709993637955372
53,112,2.517767303085327,45.79,4579,10000,6.8871045450822495
93,112,2.1713404277801516,53.239999999999995,5324,10000,5.363818225804511
global,112,1.1945517204284668,68.62,6862,10000
98,113,2.097846866226196,54.379999999999995,5438,10000,4.818976070182361
78,113,1.9014285617828368,55.67999999999999,5568,10000,4.497698089155862
33,113,2.06124490814209,54.35,5435,10000,5.358564398941431
79,113,2.1333367328643797,53.59,5359,10000,4.4820895335673585
16,113,1.880241751098633,56.07,5607,10000,5.309489216061525
3,113,2.1533053802490234,52.580000000000005,5258,10000,4.691677825715711
62,113,2.34801467628479,49.6,4960,10000,5.942998327946641
30,113,1.9195325750350951,56.769999999999996,5677,10000,4.076622229328979
39,113,1.9318580459594727,56.38999999999999,5639,10000,4.715446680134182
1,113,1.9494978284835816,56.97,5697,10000,4.756813182396559
15,113,2.3427998947143553,50.19,5019,10000,5.538588488786662
6,113,2.1166038131713867,54.67999999999999,5468,10000,5.519658588687252
50,113,2.0898552892684936,53.38,5338,10000,5.244751077423574
93,113,2.042443655204773,54.02,5402,10000,5.289357119402344
66,113,1.9344571950912475,56.15,5615,10000,4.846844281628661
81,113,1.9578946823120118,56.32,5632,10000,4.566347146283994
global,113,1.1989904433250427,68.49,6849,10000
33,114,2.1150776788711547,52.839999999999996,5284,10000,5.367100433132044
91,114,2.032355905151367,53.89000000000001,5389,10000,5.329069081900054
10,114,2.309503673171997,49.58,4958,10000,5.3763356877948425
81,114,1.9874110492706298,55.620000000000005,5562,10000,4.474640491898571
5,114,2.1358261560440064,54.06999999999999,5407,10000,4.870115131372385
93,114,2.047771239852905,54.300000000000004,5430,10000,5.344846914042151
90,114,2.114712776184082,53.790000000000006,5379,10000,4.781236835536411
24,114,1.9567850009918213,56.71000000000001,5671,10000,4.580977973303794
64,114,2.1415323928833008,53.010000000000005,5301,10000,5.800486300897908
16,114,2.0375871704101565,54.86,5486,10000,5.35847238663776
9,114,2.3661829627990723,48.53,4853,10000,6.065233695739641
18,114,1.9803803190231324,56.19,5619,10000,4.524316995404096
27,114,2.091394793701172,53.54,5354,10000,5.252963001991635
2,114,1.9190393417358398,55.54,5554,10000,4.366580818633075
67,114,2.153900463485718,52.61,5261,10000,5.836025089285809
82,114,2.0770175903320314,54.559999999999995,5456,10000,4.694661074624112
global,114,1.2020067869186402,68.45,6845,10000
33,115,2.039516554069519,53.43,5343,10000,5.410592160067418
82,115,2.0472605407714846,53.98,5398,10000,4.482699942015035
16,115,2.0225146911621095,54.730000000000004,5473,10000,5.249879563176325
30,115,1.9294459281921388,56.830000000000005,5683,10000,4.125606607859321
63,115,2.0197752420425417,55.559999999999995,5556,10000,4.788897811771192
31,115,1.8968923927307129,57.04,5704,10000,4.833621356318652
53,115,2.2447126907348633,50.06,5006,10000,6.989961510635521
84,115,2.10611176071167,53.73,5373,10000,5.526807132189074
47,115,2.3303993572235107,47.86,4786,10000,8.342725826655817
60,115,1.9670295396804809,55.96,5596,10000,4.6634840103321915
12,115,2.217748551559448,51.99,5199,10000,5.696718228223803
92,115,2.224380852508545,51.18000000000001,5118,10000,5.610451087699696
42,115,2.2917817310333253,51.12,5112,10000,5.496167841929072
39,115,2.04202557144165,54.58,5458,10000,4.587123321119586
44,115,2.2552940790176392,51.32,5132,10000,5.003894814828854
79,115,2.0339066188812254,53.959999999999994,5396,10000,4.513822519189386
global,115,1.2067422577857971,68.39,6839,10000
41,116,2.1347128189086915,53.55,5355,10000,4.5594183560899095
49,116,2.187429870033264,52.0,5200,10000,5.913484209982215
96,116,2.1451016521453856,53.400000000000006,5340,10000,5.1903877034108685
89,116,2.1911280771255495,52.44,5244,10000,5.370587689227833
92,116,2.2447658714294434,52.12,5212,10000,5.480299432467795
44,116,2.0356167125701905,55.32,5532,10000,4.886451183284857
42,116,2.2255295129776003,51.2,5120,10000,5.546496569122186
48,116,2.1705956689834593,54.400000000000006,5440,10000,4.542251805866283
23,116,2.2317809005737304,51.349999999999994,5135,10000,5.991202580602362
22,116,2.1123686836242674,53.68000000000001,5368,10000,5.178749149072915
76,116,1.9828043518066407,55.38999999999999,5539,10000,4.5449124325079175
75,116,2.0135096157073975,55.47,5547,10000,4.488248527812615
29,116,1.8486402276992797,57.46,5746,10000,4.510018534484807
6,116,2.145664172744751,53.839999999999996,5384,10000,5.238971570844528
15,116,2.1079129068374636,53.74,5374,10000,5.376664369743851
87,116,2.1351158000946047,53.26,5326,10000,4.899490073003911
global,116,1.2095807983398437,68.36,6836,10000
5,117,2.0704475566864016,55.11000000000001,5511,10000,5.03768301127317
39,117,2.0384151880264283,54.900000000000006,5490,10000,4.960269432440866
78,117,2.101151787567139,53.580000000000005,5358,10000,4.493572731394695
34,117,2.1540614128112794,52.739999999999995,5274,10000,5.035642803113795
63,117,2.205915967750549,52.5,5250,10000,5.211603262263199
68,117,2.2651582954406737,51.51,5151,10000,4.837103830916734
55,117,1.975243967628479,55.400000000000006,5540,10000,4.704634617432572
14,117,1.8713055141448975,57.550000000000004,5755,10000,4.002527153880871
81,117,2.089410651397705,53.71,5371,10000,4.969570643954456
75,117,1.8940538272857665,56.68,5668,10000,4.469903970322656
43,117,2.2650930997848513,50.42,5042,10000,5.170955334171159
73,117,1.9554485862731934,55.800000000000004,5580,10000,4.4276025564850965
11,117,2.0843972110748292,52.470000000000006,5247,10000,6.744290232828723
3,117,2.0650856170654297,54.05,5405,10000,4.586856158652243
70,117,2.1072955060958862,53.92,5392,10000,5.4938774710351925
54,117,2.149586675262451,52.04,5204,10000,5.913055858330804
global,117,1.2071886910438538,68.49,6849,10000
53,118,2.4853217090606687,46.9,4690,10000,6.961363842513302
62,118,2.097206706428528,52.28,5228,10000,5.893355245304942
44,118,2.1144049324035645,53.87,5387,10000,4.964799762233835
64,118,2.1408675846099854,52.790000000000006,5279,10000,5.820248269360353
3,118,2.103039275741577,53.26,5326,10000,4.929548984038515
63,118,2.078649505996704,54.37,5437,10000,5.34818784023509
32,118,2.4510280769348145,48.71,4871,10000,6.175363679747812
24,118,1.8779063751220704,57.230000000000004,5723,10000,4.330969361300136
73,118,1.740656667137146,59.5,5950,10000,4.349487467420506
6,118,2.0644271011352537,54.67999999999999,5468,10000,5.2731213736264495
54,118,2.443019839286804,48.94,4894,10000,6.284234547764617
16,118,2.0364435522079467,54.09,5409,10000,5.267290434939104
25,118,2.484757643508911,49.35,4935,10000,6.721541707436225
82,118,1.9903678859710694,55.900000000000006,5590,10000,4.2843874830290885
84,118,2.1094345541000368,54.14,5414,10000,5.420598916046323
41,118,2.130949285888672,53.44,5344,10000,4.759287938945386
global,118,1.2122527046203613,68.43,6843,10000
20,119,1.9007959857940673,56.54,5654,10000,4.738208993485026
31,119,1.9008367626190186,57.07,5707,10000,4.614858488514957
38,119,2.3912745334625245,49.62,4962,10000,6.332110772171842
91,119,1.9463225658416747,55.19,5519,10000,5.310000740525361
81,119,1.9014628078460694,56.24,5624,10000,4.6122859750110035
60,119,2.0733315715789793,54.04,5404,10000,4.7432727357519235
39,119,2.1304563396453857,52.800000000000004,5280,10000,4.86322889184918
47,119,2.4611665775299074,46.75,4675,10000,9.416142226837653
52,119,1.8805242736816405,57.04,5704,10000,4.285788476392632
84,119,2.166277812576294,52.959999999999994,5296,10000,5.3003739135127885
79,119,1.944330170440674,56.120000000000005,5612,10000,4.434900086319281
21,119,1.9211316411972046,56.25,5625,10000,4.8245283143340085
4,119,1.8096186813354491,58.5,5850,10000,4.172525533754585
77,119,2.2701708488464356,50.41,5041,10000,5.520853735928053
8,119,2.1245831672668456,52.86,5286,10000,5.471827050069212
69,119,1.9692278842926025,55.00000000000001,5500,10000,4.873531218101868
global,119,1.2085415526390075,68.52000000000001,6852,10000
72,120,2.260000413131714,50.870000000000005,5087,10000,6.110665187557229
30,120,1.8407726848602295,57.64,5764,10000,4.181745988426216
96,120,1.9509120012283325,54.64,5464,10000,5.016279231389587
38,120,2.299054934692383,50.64999999999999,5065,10000,6.180017127349724
62,120,2.2338075674057007,50.7,5070,10000,5.864954700083642
1,120,1.9488106595993042,57.48,5748,10000,4.621399586376717
31,120,1.9698984008789062,55.58,5558,10000,4.641865471372613
88,120,1.964278966522217,54.59,5459,10000,5.0440083679807435
21,120,1.9195990503311158,57.19,5719,10000,5.046533531707236
34,120,2.002782448196411,54.379999999999995,5438,10000,4.609888080554057
43,120,2.1562539173126223,52.559999999999995,5256,10000,4.96565140368462
37,120,2.6055897205352783,44.97,4497,10000,7.564708040582783
10,120,2.104845510482788,53.410000000000004,5341,10000,5.071609401741042
83,120,1.7911418556213379,58.91,5891,10000,4.007390109701451
93,120,2.223328973579407,51.72,5172,10000,5.230289151311163
76,120,1.988471032142639,55.779999999999994,5578,10000,4.405832257319685
global,120,1.2109876074790955,68.36,6836,10000
86,121,1.9487415280342102,56.599999999999994,5660,10000,4.752930991723419
74,121,2.0795448013305666,54.290000000000006,5429,10000,5.127685401573955
94,121,2.196158034706116,52.400000000000006,5240,10000,5.322579549228112
24,121,1.8208316440582275,57.58,5758,10000,4.134820057506612
51,121,1.9674406867980958,56.489999999999995,5649,10000,4.355230733757133
84,121,2.1623915927886963,52.65,5265,10000,5.358111263120933
63,121,1.9949046476364136,55.98,5598,10000,4.668008792976786
26,121,1.9814598140716553,56.07,5607,10000,4.319031785972095
28,121,2.545019535827637,47.11,4711,10000,6.657119049506824
88,121,2.2310479875564577,52.92,5292,10000,5.440687626407579
55,121,2.0047425095558165,54.87,5487,10000,4.79284538477137
2,121,1.8596768634796144,56.879999999999995,5688,10000,4.571031719250431
33,121,2.2440076961517335,51.55,5155,10000,5.2403321031350165
98,121,1.9505352869033814,57.18,5718,10000,5.121466558345563
34,121,1.999768490600586,54.67999999999999,5468,10000,4.955398374800811
10,121,1.9961345348358155,55.510000000000005,5551,10000,4.575265453537851
global,121,1.2204097829818725,68.17999999999999,6818,10000
33,122,2.034375820350647,53.510000000000005,5351,10000,5.420614750193886
32,122,2.2700828386306764,51.2,5120,10000,6.171309124078265
46,122,2.2342556159973146,51.2,5120,10000,6.052667568806859
38,122,2.3258058799743653,49.9,4990,10000,6.314143807185759
22,122,2.023675531387329,54.900000000000006,5490,10000,4.9823062633587964
73,122,1.8100412084579467,58.18,5818,10000,4.229999153371596
61,122,2.095240143966675,53.879999999999995,5388,10000,5.3893390393221425
35,122,2.1724058921813967,53.02,5302,10000,5.402886728181389
83,122,1.741426118659973,59.56,5956,10000,3.8137340111961526
24,122,1.7408437147140503,59.28,5928,10000,4.1466881463413445
