model,epoch,average_loss,accuracy,correct_data,total_data,distance
96,96,2.087954249858856,53.790000000000006,5379,10000,5.5696678698153725
9,96,2.047574193572998,53.43,5343,10000,5.575005521899854
72,96,2.0797160938262937,53.790000000000006,5379,10000,5.4981519888930634
25,96,2.2553739494323732,50.970000000000006,5097,10000,6.451982226106648
27,96,1.9799766094207765,55.45,5545,10000,4.733553270594064
global,96,1.5252294617652893,63.6,6360,10000
52,97,1.9444780002593993,54.52,5452,10000,4.828193343089312
14,97,1.9736586505889893,54.800000000000004,5480,10000,4.880755816853574
47,97,2.0468458896636963,53.22,5322,10000,5.021805707338333
34,97,2.093620345878601,53.449999999999996,5345,10000,4.621564878179011
69,97,1.931684354019165,55.230000000000004,5523,10000,4.472428948236236
35,97,2.192400968170166,51.99,5199,10000,5.2276677672193195
24,97,1.8968129596710206,57.9,5790,10000,4.873259796200052
48,97,2.0620318170547485,54.949999999999996,5495,10000,4.709059915209636
57,97,2.0517458452224733,53.39,5339,10000,5.300148101752695
99,97,1.8042255163192749,57.82000000000001,5782,10000,4.615653207495159
76,97,1.827893823814392,56.61000000000001,5661,10000,4.436339320586604
6,97,1.8644091556549072,56.58,5658,10000,4.6698567295356765
38,97,2.1727487628936766,53.03,5303,10000,5.4415496128144145
39,97,1.8351180751800538,56.63,5663,10000,4.659251225117591
97,97,1.9363350267410278,53.910000000000004,5391,10000,5.70665625372201
84,97,2.0576846765518186,53.64,5364,10000,5.222063486017951
global,97,1.5040443223953248,63.690000000000005,6369,10000
72,98,2.158363105010986,52.559999999999995,5256,10000,5.506387469408309
48,98,2.1213436336517333,53.86,5386,10000,4.7586031853383925
55,98,1.9655843185424804,56.599999999999994,5660,10000,3.986376091585802
85,98,2.1944669116973876,50.31,5031,10000,6.305837004099109
23,98,2.0675405181884767,53.06999999999999,5307,10000,4.91853786141917
29,98,1.8382553117752076,57.31,5731,10000,4.50235665389169
45,98,2.0522640239715577,53.92,5392,10000,5.101248995858664
21,98,1.8887260625839233,55.92,5592,10000,4.9162156280704945
88,98,2.130972340965271,52.12,5212,10000,5.343770523478041
42,98,2.0120476713180544,54.56999999999999,5457,10000,5.292300609351862
79,98,2.0380215845108034,53.059999999999995,5306,10000,5.098035074824957
14,98,1.9176333808898927,55.64,5564,10000,4.889341533302052
65,98,1.9165638372421265,56.06,5606,10000,4.9097017428366545
33,98,1.8218998092651366,57.53,5753,10000,4.878375327647755
35,98,2.1255823072433473,53.1,5310,10000,5.128892304400786
63,98,2.0613531951904296,54.66,5466,10000,5.128277916636226
global,98,1.4561178069114684,64.67,6467,10000
50,99,1.9905905479431152,54.449999999999996,5445,10000,4.773979693148653
98,99,1.7533637361526488,58.76,5876,10000,4.552560299720672
55,99,2.120496449661255,52.81,5281,10000,5.669545097066079
14,99,1.95100795917511,55.620000000000005,5562,10000,4.873695394597041
30,99,2.022908296966553,54.169999999999995,5417,10000,4.516363908443518
6,99,1.8611516765594482,57.17,5717,10000,4.548410896897038
70,99,2.020017275428772,54.42,5442,10000,5.455144207776429
75,99,1.9452512378692628,54.949999999999996,5495,10000,5.539140837939958
73,99,1.9646456558227539,55.46,5546,10000,5.028356822035596
66,99,1.9070941040039062,56.67,5667,10000,4.763733735568515
9,99,2.0635112369537354,53.580000000000005,5358,10000,5.573493637687739
48,99,2.042603945732117,54.76,5476,10000,4.7363265141749835
69,99,1.750403131866455,58.28,5828,10000,4.383794174820198
99,99,1.8546583755493165,57.099999999999994,5710,10000,4.751512387082624
92,99,1.9905783596038817,53.65,5365,10000,5.583120465372333
1,99,1.9087325149536132,57.010000000000005,5701,10000,5.153106471040539
global,99,1.4832454042434693,64.1,6410,10000
91,100,1.9848314754486085,53.92,5392,10000,5.281058945670507
35,100,2.0645969860076905,53.43,5343,10000,5.409150332364153
98,100,1.8996074726104737,55.95,5595,10000,4.8464879327181265
10,100,2.056950868320465,53.510000000000005,5351,10000,4.878259596107173
33,100,1.862169725418091,57.269999999999996,5727,10000,4.699803798719683
23,100,1.9048024908065795,56.26,5626,10000,4.8162644760662765
28,100,2.0756617488861084,52.949999999999996,5295,10000,5.35771166733548
27,100,1.8969101850509644,56.58,5658,10000,4.65623300024424
96,100,2.155799260520935,52.019999999999996,5202,10000,5.298825785280998
4,100,1.8271868877410888,56.57,5657,10000,4.705896720443559
39,100,1.9024803838729858,56.589999999999996,5659,10000,4.564224962205
14,100,1.9372681421279907,56.47,5647,10000,4.765719653581012
42,100,2.1530778902053833,52.559999999999995,5256,10000,5.26346224507195
43,100,1.8760236640930177,56.779999999999994,5678,10000,4.833297970521845
78,100,1.821454086112976,57.15,5715,10000,4.280103989523247
51,100,1.843226832962036,57.53,5753,10000,4.142183061077167
global,100,1.4677614698410033,64.14,6414,10000
43,101,1.9181138774871827,56.55,5655,10000,4.864994834905001
87,101,1.9681499462127685,54.7,5470,10000,4.490758519321365
81,101,2.00948444519043,53.790000000000006,5379,10000,5.362229901960972
6,101,1.805856767654419,57.989999999999995,5799,10000,4.567696316513673
80,101,2.1172623598098754,54.410000000000004,5441,10000,4.945553356410042
63,101,1.9655866313934327,55.38999999999999,5539,10000,4.53936524949096
47,101,1.9813463129043578,54.87,5487,10000,4.941991187896344
3,101,1.925462195968628,55.08,5508,10000,5.211061215969549
41,101,2.000610311508179,54.14,5414,10000,4.688860479653479
25,101,2.0944741117477417,53.36,5336,10000,5.585065354773375
48,101,2.0445929679870605,54.50000000000001,5450,10000,4.633108300066123
22,101,2.1419497591018675,52.14,5214,10000,5.500655742048333
94,101,2.0816891883850097,53.52,5352,10000,5.410331640602424
24,101,1.9627250762939452,56.65,5665,10000,4.740157923260698
70,101,2.0819333042144774,53.52,5352,10000,5.400017116660788
98,101,1.9669718635559081,55.93,5593,10000,4.6423603756255005
global,101,1.4659187503814697,64.24,6424,10000
22,102,2.1006573001861573,52.629999999999995,5263,10000,5.718862730488972
46,102,2.251969680404663,50.73,5073,10000,5.633698413613543
62,102,2.0468449913024904,53.449999999999996,5345,10000,5.396900184453308
78,102,1.8010553705215455,58.35,5835,10000,4.280512613989753
48,102,2.0776397886276246,54.53,5453,10000,4.603938009300456
95,102,2.0003098695755006,55.17999999999999,5518,10000,5.566034458526632
32,102,2.193911517906189,51.76,5176,10000,5.9152566366879515
15,102,2.138095933151245,52.410000000000004,5241,10000,5.470312974194853
25,102,2.1670528118133543,51.29,5129,10000,5.445495164563115
6,102,1.8287532344818116,57.43000000000001,5743,10000,4.548271462893447
80,102,2.06833436050415,53.410000000000004,5341,10000,4.885510192279532
27,102,1.8810739051818848,56.71000000000001,5671,10000,4.731690706516929
97,102,2.2966820220947266,51.57000000000001,5157,10000,5.34724499365952
37,102,2.0518849802017214,53.13,5313,10000,5.888161708311233
87,102,1.9754050225257873,55.55,5555,10000,4.570855002524316
89,102,2.276807848358154,51.13999999999999,5114,10000,4.491603647520116
global,102,1.5061196586608887,63.519999999999996,6352,10000
98,103,1.8720451360702515,57.43000000000001,5743,10000,4.663263556008587
73,103,2.0395078310012815,54.33,5433,10000,5.074590867562087
4,103,1.9252445652008057,56.18,5618,10000,4.652638103356072
59,103,1.7746451147079467,57.75,5775,10000,4.487045078011195
16,103,1.9171171102523803,55.910000000000004,5591,10000,5.199797795105628
38,103,2.178609632873535,51.57000000000001,5157,10000,5.658483580596904
12,103,2.013629034423828,53.68000000000001,5368,10000,5.543339851973496
43,103,1.8994909839630127,56.08,5608,10000,5.024690510343045
77,103,1.8759746896743774,56.19,5619,10000,4.9739373917330205
42,103,2.1034882667541503,52.669999999999995,5267,10000,5.101862900025752
64,103,2.072557413482666,54.16,5416,10000,5.228612842589364
85,103,1.9652820014953614,55.300000000000004,5530,10000,5.954721311875108
17,103,1.9414815620422363,54.26,5426,10000,5.051843423816673
66,103,1.9754804485321045,56.06,5606,10000,4.6967204644014675
94,103,2.0974771068573,54.81,5481,10000,5.180437542909511
60,103,2.04299838180542,54.50000000000001,5450,10000,4.638760278762864
global,103,1.4950620146751403,64.02,6402,10000
16,104,1.9902225969314575,55.800000000000004,5580,10000,5.104902917609479
45,104,1.9639743907928466,55.14,5514,10000,5.038258853672698
70,104,1.9683062093734742,55.08,5508,10000,5.399229927255649
8,104,2.0109848392486573,53.94,5394,10000,5.080757655916517
60,104,1.9398085855484009,55.64,5564,10000,4.6370463846044965
39,104,1.8980169450759887,56.19,5619,10000,4.505328732096353
62,104,2.33171841545105,49.26,4926,10000,6.375519675222592
7,104,2.073385933685303,54.71,5471,10000,5.2708799136469535
34,104,1.9207733845710755,56.02,5602,10000,4.561998104551625
76,104,1.8316529159545898,57.24,5724,10000,4.55856069570814
10,104,1.9030350328445436,55.76,5576,10000,4.8512564299967655
95,104,2.108933478927612,52.55,5255,10000,5.687426891485823
49,104,2.038403818893433,54.44,5444,10000,5.341247329479133
12,104,1.969048211669922,54.92,5492,10000,5.5676910523829495
98,104,1.8928955753326415,56.76,5676,10000,4.652386592280173
4,104,1.8340653856277467,57.76,5776,10000,4.685709700432637
global,104,1.509356944179535,63.949999999999996,6395,10000
14,105,1.8975495635986328,56.02,5602,10000,4.675635212057338
23,105,1.9695127388000488,55.31,5531,10000,4.684908748295787
45,105,1.9207033151626587,54.74,5474,10000,4.984734118687655
49,105,2.0599583473205567,54.6,5460,10000,5.59818403227587
80,105,2.014303144454956,54.87,5487,10000,5.088940368254994
67,105,1.9668788204193115,55.1,5510,10000,5.399274968111405
7,105,2.102151445198059,54.14,5414,10000,5.2579570597349505
43,105,1.9541263738632202,55.15,5515,10000,4.869455755007492
22,105,1.9773197666168212,55.589999999999996,5559,10000,5.4397260998044334
37,105,2.088632943344116,54.15,5415,10000,5.1451783580653165
83,105,2.025315068054199,53.480000000000004,5348,10000,4.710440285224308
40,105,2.0551544132232666,53.59,5359,10000,5.473492642189406
61,105,1.899458915901184,55.54,5554,10000,4.5835470438752965
52,105,1.9987894580841064,55.1,5510,10000,4.680341620733211
4,105,1.9861904293060302,56.269999999999996,5627,10000,4.453644732211679
88,105,1.9675663402557373,54.33,5433,10000,5.591986351520434
global,105,1.6577067459106445,61.83,6183,10000
81,106,1.8928855211257936,55.85,5585,10000,5.416768156225701
95,106,2.085820306396484,53.53,5353,10000,5.681174984679047
38,106,2.1194140308380125,52.449999999999996,5245,10000,5.715286957352431
74,106,1.959064617538452,55.059999999999995,5506,10000,4.74659767772245
61,106,1.8341967370986938,57.269999999999996,5727,10000,4.6448470410147875
86,106,1.8711755489349364,57.15,5715,10000,4.448534503464666
91,106,1.8969150882720947,55.989999999999995,5599,10000,5.254016429781047
29,106,1.9281929073333741,55.67999999999999,5568,10000,4.413361566305372
82,106,2.248017573928833,51.12,5112,10000,5.560061831233415
9,106,1.9146509948730468,55.87,5587,10000,5.45275055657254
78,106,1.8306036840438842,57.709999999999994,5771,10000,4.29797548940139
93,106,1.9963006786346436,54.48,5448,10000,5.052705874545151
39,106,2.0133814140319823,54.1,5410,10000,4.7495783568513845
76,106,1.8594014614105225,56.44,5644,10000,4.596473353698438
30,106,2.0372467613220215,55.57,5557,10000,4.4425585215786825
66,106,1.8504817726135254,57.36,5736,10000,4.623398168357225
global,106,1.7026093098640442,60.73,6073,10000
42,107,2.243133831977844,51.53,5153,10000,5.271479128551946
1,107,1.881737883758545,56.66,5666,10000,5.179087792571118
35,107,2.1829539546966554,51.839999999999996,5184,10000,5.232880791861777
28,107,2.0371651844024656,53.64,5364,10000,5.231845893783458
50,107,1.935268318748474,55.010000000000005,5501,10000,5.219374202471949
89,107,2.1891854679107667,50.99,5099,10000,5.4433565718058805
94,107,2.1285546329498293,53.39,5339,10000,5.374072504972024
7,107,2.152797449684143,53.47,5347,10000,5.265238852449131
78,107,1.8112437656402587,57.69,5769,10000,4.340695192059241
0,107,1.9718292358398437,54.93,5493,10000,5.043207589897506
86,107,1.7319990571975707,59.88,5988,10000,4.263683506053765
23,107,1.903783409690857,56.13,5613,10000,4.826012010138088
54,107,2.0546456604003906,54.39000000000001,5439,10000,5.641516279566797
97,107,1.9785771476745606,56.10000000000001,5610,10000,4.480061759523034
26,107,1.835093236541748,58.040000000000006,5804,10000,4.123539752856008
32,107,2.018826350402832,54.75,5475,10000,5.824440781104883
global,107,1.6349588050842285,62.03999999999999,6204,10000
31,108,1.9935268005371094,55.47,5547,10000,4.969348223679688
40,108,1.918309693145752,54.82,5482,10000,5.2414022616526035
4,108,1.8418321403503417,56.989999999999995,5699,10000,4.644601267935747
56,108,1.9734033569335938,55.65,5565,10000,5.379196835095202
16,108,1.9080649501800537,56.44,5644,10000,5.322409509236281
60,108,1.9582360845565796,55.720000000000006,5572,10000,4.698616376084493
41,108,1.8911992454528808,55.34,5534,10000,4.799964531131669
59,108,1.9692226057052613,54.25,5425,10000,4.803663191118933
84,108,2.020660757064819,53.92,5392,10000,5.145893585634835
26,108,2.042223504257202,54.08,5408,10000,4.332081222589924
85,108,2.1689237699508666,52.65,5265,10000,5.765001051307973
87,108,1.874922974395752,55.900000000000006,5590,10000,4.723990050871447
57,108,2.042679304218292,54.06999999999999,5407,10000,5.273877115645814
43,108,1.8780601222991944,56.769999999999996,5677,10000,5.059814305874922
66,108,1.9258088493347167,56.28999999999999,5629,10000,4.56167093347627
55,108,1.9984920135498048,55.669999999999995,5567,10000,4.816735125696468
global,108,1.6414363116264343,62.150000000000006,6215,10000
67,109,2.097994263076782,53.080000000000005,5308,10000,5.4746184333674615
15,109,2.118392896652222,53.2,5320,10000,5.116904773618547
19,109,1.9462952934265136,55.47,5547,10000,5.128365318901942
61,109,1.741860249710083,58.4,5840,10000,4.5462499234753055
91,109,1.902017169570923,55.71,5571,10000,5.235935991879539
62,109,2.1825461799621584,52.83,5283,10000,5.587932438512292
53,109,2.0105544080734252,53.65,5365,10000,5.737050609400637
37,109,2.1853521575927735,52.22,5222,10000,5.001121967319617
80,109,1.9676960151672362,55.48,5548,10000,4.957877685810828
96,109,2.0525389110565184,53.54,5354,10000,4.946437231708439
84,109,1.888111145401001,55.97,5597,10000,5.144914779328016
34,109,1.879428495979309,56.36,5636,10000,4.695236535497182
35,109,2.032297571182251,54.449999999999996,5445,10000,5.292604418388079
33,109,1.843173490524292,57.21000000000001,5721,10000,4.807454424328138
64,109,2.0946312379837035,53.690000000000005,5369,10000,5.093980280813654
47,109,1.888717713356018,56.38999999999999,5639,10000,5.01551319603776
global,109,1.743166700744629,60.36,6036,10000
4,110,1.8300410568237304,57.92,5792,10000,4.598197600483879
70,110,2.0770047592163086,54.2,5420,10000,5.603953512267154
90,110,1.9171351829528809,55.05,5505,10000,4.539908929323126
6,110,1.8802269775390625,57.47,5747,10000,4.699580380801592
23,110,1.8354969856262207,57.47,5747,10000,4.846108139437367
26,110,1.8858568885803222,56.88999999999999,5689,10000,4.300755084076852
96,110,1.9065663278579712,56.67,5667,10000,4.928889432168863
30,110,2.1117712574005125,53.42,5342,10000,4.538866468913999
85,110,1.9937029479980468,54.84,5484,10000,5.238298363483417
9,110,2.0315881582260134,54.05,5405,10000,5.8435469811408876
25,110,2.05592021484375,54.730000000000004,5473,10000,5.645060393666708
53,110,1.9883351516723633,54.379999999999995,5438,10000,5.917415661035546
12,110,2.0199051025390626,54.779999999999994,5478,10000,5.595966432777493
99,110,1.9072668350219726,56.35,5635,10000,4.760502898633756
60,110,1.947795601272583,55.769999999999996,5577,10000,4.683038648427537
3,110,2.082163680267334,53.72,5372,10000,5.246717607637834
global,110,1.7232100548744202,61.09,6109,10000
6,111,1.9708811763763427,56.04,5604,10000,4.6549693144904465
56,111,1.8800716522216796,56.879999999999995,5688,10000,5.2918445026622285
84,111,1.998554872894287,54.36,5436,10000,5.132983246957836
91,111,2.011879607772827,53.900000000000006,5390,10000,5.303644316494902
14,111,1.9329221084594728,56.02,5602,10000,4.820847047320845
22,111,2.1490957914352418,51.949999999999996,5195,10000,5.598461021397351
10,111,1.834118342590332,57.02,5702,10000,4.682599163319065
49,111,1.9997564693450929,53.97,5397,10000,5.380994248820097
35,111,2.078898286819458,53.459999999999994,5346,10000,5.317632372615934
74,111,1.8093110065460205,57.830000000000005,5783,10000,4.970440846776442
37,111,2.2147156694412233,51.94,5194,10000,5.294185709671622
40,111,2.0232758213043214,54.2,5420,10000,5.590373122808681
66,111,1.8929147811889648,57.16,5716,10000,4.620435575949418
83,111,1.892058791732788,56.69,5669,10000,4.443954501697692
68,111,1.73018451461792,59.01,5901,10000,4.125194660564375
32,111,2.296516995811462,50.88,5088,10000,5.622560099089301
global,111,1.7858353436470031,60.38,6038,10000
35,112,2.1384230766296386,53.269999999999996,5327,10000,5.364596389705238
51,112,1.859300796508789,56.97,5697,10000,4.277579411673026
54,112,2.1779592645645143,52.449999999999996,5245,10000,5.705010925336
61,112,1.8090085710525512,57.440000000000005,5744,10000,4.575243358705833
18,112,2.2517793769836425,51.73,5173,10000,5.413629159470524
33,112,1.8657900062561035,56.68,5668,10000,4.785321066995755
83,112,1.9329759052276612,55.42,5542,10000,4.77615923166571
63,112,2.047316826248169,55.00000000000001,5500,10000,5.182722166445489
3,112,2.152809320831299,51.129999999999995,5113,10000,5.251413790757477
1,112,1.8705295375823974,56.989999999999995,5699,10000,5.360483661010083
86,112,1.8546546628952025,58.53,5853,10000,4.420487364744991
75,112,2.0155844030380248,55.45,5545,10000,4.8825234289432435
55,112,1.8958993379592894,56.37,5637,10000,4.7111014721929765
84,112,1.9651130489349364,54.96,5496,10000,5.137397100527256
20,112,1.9146484046936034,55.66,5566,10000,4.674195188717674
94,112,2.0559887773513794,54.97,5497,10000,4.68522059651025
global,112,1.7694729795455932,60.699999999999996,6070,10000
64,113,1.9471989364624023,55.300000000000004,5530,10000,5.091340788273642
88,113,2.1840473154067994,51.32,5132,10000,5.584975537252512
94,113,2.1885022994995116,52.68000000000001,5268,10000,5.235399379415797
66,113,1.8836374813079835,56.08,5608,10000,4.856985602517924
93,113,2.0219751987457277,55.17999999999999,5518,10000,5.035444323908722
23,113,1.9645183313369752,54.7,5470,10000,4.852624061409669
19,113,1.9726686645507812,55.7,5570,10000,5.2801857502370915
51,113,1.9502261512756347,56.010000000000005,5601,10000,4.169413436874877
12,113,2.048457957839966,54.44,5444,10000,5.520573198439728
40,113,1.9812013332366942,53.97,5397,10000,5.571087498407918
76,113,1.8433226152420044,57.03,5703,10000,4.459998678369711
18,113,1.8573180433273315,57.34,5734,10000,4.342280297044467
39,113,1.8952691509246826,56.2,5620,10000,4.608862069249226
8,113,1.9785508220672607,54.71,5471,10000,5.150121202246327
49,113,2.083743207550049,53.73,5373,10000,5.40327521711595
14,113,2.02327933177948,54.99000000000001,5499,10000,4.949396794104135
global,113,1.7405055307388306,60.97,6097,10000
83,114,1.9029584499359131,56.410000000000004,5641,10000,4.457652577748321
17,114,1.9969321392059327,54.620000000000005,5462,10000,5.1487668385037
76,114,1.945855402946472,55.78999999999999,5579,10000,4.559818472678948
15,114,2.1230774318695067,52.81,5281,10000,5.300094301356485
66,114,2.005091980934143,55.58,5558,10000,4.8078436185060935
25,114,2.012452618789673,54.690000000000005,5469,10000,5.701038051915174
74,114,1.8783098211288451,56.169999999999995,5617,10000,5.013523695524043
88,114,2.394818968963623,49.370000000000005,4937,10000,5.583604872444148
5,114,1.9979048992156982,55.120000000000005,5512,10000,4.832980285553807
39,114,1.87209568939209,56.75,5675,10000,4.5469662372047885
85,114,2.077363815879822,53.559999999999995,5356,10000,5.4502629417894655
50,114,1.9701827795028686,54.97,5497,10000,5.054666934789599
60,114,1.962696347618103,56.48,5648,10000,4.62296539093008
92,114,2.161932152557373,52.52,5252,10000,5.580157596181112
84,114,1.9945521368026733,55.1,5510,10000,5.125437834110663
42,114,2.1986179016113283,52.6,5260,10000,5.2488798127152885
global,114,1.8219625947952272,59.93000000000001,5993,10000
65,115,1.9684889981269837,55.34,5534,10000,5.118996243731281
23,115,1.9119201372146606,55.75,5575,10000,5.001808983670894
14,115,1.8657399862289428,56.489999999999995,5649,10000,4.779877309780829
94,115,2.4443701999664307,49.41,4941,10000,6.620404358929477
30,115,1.9178726079940795,55.66,5566,10000,4.460948189156414
24,115,1.9544541341781616,55.800000000000004,5580,10000,5.037414943838382
56,115,2.024867604446411,54.86,5486,10000,5.4326437826566805
15,115,2.061597790145874,53.669999999999995,5367,10000,5.335817751790466
84,115,2.02307581615448,55.300000000000004,5530,10000,5.110643141971954
44,115,2.078956083869934,53.72,5372,10000,5.306328453679172
88,115,2.082304733657837,53.349999999999994,5335,10000,4.853130682986753
1,115,1.9012703340530395,56.269999999999996,5627,10000,5.240160486224322
33,115,1.840746955871582,57.940000000000005,5794,10000,4.912007446444953
28,115,1.988038045501709,53.790000000000006,5379,10000,5.291322752021885
5,115,2.0285971544265746,55.059999999999995,5506,10000,4.897562097814904
37,115,2.1247124341964723,54.11,5411,10000,5.118466748795044
global,115,1.920154405784607,58.48,5848,10000
67,116,2.0002792850494386,54.1,5410,10000,5.460766529031865
44,116,2.068968444061279,53.89000000000001,5389,10000,5.117214336761689
25,116,2.311602277946472,51.12,5112,10000,5.612354220597711
62,116,1.9649934104919433,55.54,5554,10000,4.968485315338604
37,116,2.4991230421066284,47.06,4706,10000,7.671546820246513
54,116,2.0075708728790285,54.730000000000004,5473,10000,5.592456348369905
55,116,2.0779016159057617,53.669999999999995,5367,10000,5.173189762489444
75,116,2.153211450958252,53.09,5309,10000,5.119793177540098
92,116,1.9736718845367431,55.81,5581,10000,5.654520687226328
17,116,1.9502452508926391,54.39000000000001,5439,10000,4.950409250006883
10,116,1.9579165910720826,55.03,5503,10000,4.724002163595016
41,116,1.9526689876556396,55.489999999999995,5549,10000,4.731601418832142
19,116,2.0579750539779664,52.6,5260,10000,5.391155537468271
59,116,1.963434956073761,55.2,5520,10000,4.396023401185942
87,116,1.9241763067245483,56.24,5624,10000,4.611637090586535
89,116,1.889806436920166,56.85,5685,10000,4.005330825076818
global,116,1.896575009536743,58.86,5886,10000
45,117,2.053246638870239,54.33,5433,10000,5.084513146904041
77,117,1.9395365829467774,55.37,5537,10000,5.206965498283754
10,117,2.002600128173828,53.52,5352,10000,4.877270683243545
41,117,1.9386133758544921,54.92,5492,10000,4.763525328311669
26,117,1.9524091804504395,56.69,5669,10000,4.341949528847563
95,117,2.0498615810394285,54.120000000000005,5412,10000,5.666732600707388
90,117,1.9155148986816406,56.52,5652,10000,4.652758422102768
82,117,1.995064542388916,54.900000000000006,5490,10000,5.090294537669172
72,117,2.1359319229125977,52.370000000000005,5237,10000,5.561340211122464
51,117,1.762647059059143,58.550000000000004,5855,10000,4.197409902926861
44,117,1.8514853902816772,56.63,5663,10000,4.9286963287070495
53,117,2.0198279779434203,52.99,5299,10000,5.747293913582423
17,117,2.001055576515198,53.839999999999996,5384,10000,5.123492693800085
18,117,1.878385182571411,57.08,5708,10000,4.6161296426560225
32,117,2.1472912424087522,53.14,5314,10000,5.722988204962563
61,117,1.8614830823898316,56.81,5681,10000,4.64315470066859
global,117,1.7898171758651733,60.33,6033,10000
80,118,2.1358492404937746,52.17,5217,10000,4.932222853935515
67,118,2.0238276218414306,54.120000000000005,5412,10000,5.620299176435504
35,118,2.0664414585113526,53.82,5382,10000,5.244194999427138
57,118,1.9845463242530823,53.92,5392,10000,5.480484063146817
93,118,2.0106625133514404,54.269999999999996,5427,10000,5.202307834549963
41,118,2.062686919403076,54.49,5449,10000,4.858235805223966
65,118,1.9764311111450195,55.47,5547,10000,5.012050602808913
51,118,1.8204496452331542,58.040000000000006,5804,10000,4.189899497272125
9,118,1.9221107828140258,55.84,5584,10000,5.223024182708633
78,118,1.9541754943847656,55.120000000000005,5512,10000,4.392908337479741
56,118,1.9367502565383912,56.38999999999999,5639,10000,5.301488796793257
84,118,1.922383008003235,56.58,5658,10000,5.184891194128021
60,118,1.8267237323760985,57.89,5789,10000,4.71900019708703
52,118,2.0809939765930174,53.559999999999995,5356,10000,4.9293514566402195
33,118,1.8139940799713135,57.35,5735,10000,4.774513036053553
47,118,1.943104119682312,55.730000000000004,5573,10000,5.161302714948236
global,118,1.7847986602783203,60.089999999999996,6009,10000
70,119,2.0035817476272584,54.92,5492,10000,5.587055825280414
10,119,1.9893316032409667,54.290000000000006,5429,10000,4.909213586359736
52,119,1.9922382555007934,54.86,5486,10000,4.903762867308029
15,119,2.033370906448364,53.65,5365,10000,5.381291278321919
35,119,1.958394362258911,55.720000000000006,5572,10000,5.218212351258069
79,119,2.0885136615753175,53.339999999999996,5334,10000,5.358235496628447
24,119,2.0294999792098998,54.99000000000001,5499,10000,5.031527304263568
39,119,1.9829248443603515,55.410000000000004,5541,10000,4.734475717008316
25,119,2.1306000087738037,53.900000000000006,5390,10000,5.782776996923068
40,119,1.9738710666656494,54.66,5466,10000,5.672662853662146
45,119,1.944746297454834,54.410000000000004,5441,10000,5.30699213272699
0,119,1.8426868419647218,57.38999999999999,5739,10000,4.982356795929348
1,119,1.9712560625076294,55.2,5520,10000,5.24618791508471
49,119,2.0483293462753296,54.7,5470,10000,5.4596118545903245
97,119,2.07910669631958,53.169999999999995,5317,10000,5.169282661123381
92,119,2.027705429458618,54.769999999999996,5477,10000,5.477063992730845
global,119,1.7610551610946654,60.51,6051,10000
0,120,1.7650576672554017,58.089999999999996,5809,10000,4.843195335870872
19,120,1.9284977977752686,55.169999999999995,5517,10000,5.171979367220172
23,120,1.9242504508972167,56.230000000000004,5623,10000,4.841551250892079
84,120,2.134711109161377,53.71,5371,10000,5.228786297625887
38,120,2.0528313457489014,53.42,5342,10000,5.586217486427114
26,120,1.9154597064971923,57.269999999999996,5727,10000,4.244850629463312
73,120,2.000308576011658,55.31,5531,10000,5.050977049629486
27,120,1.7745766962051392,57.36,5736,10000,4.880315963334499
62,120,2.0185684495925904,54.03,5403,10000,5.610336178857281
56,120,2.0865338180541992,53.339999999999996,5334,10000,5.4697929041850255
16,120,1.797686874961853,57.830000000000005,5783,10000,5.088231566971571
25,120,2.2760528865814207,51.7,5170,10000,5.914821319073997
66,120,1.8055054943084716,58.440000000000005,5844,10000,4.630210621865061
53,120,2.038247993850708,54.269999999999996,5427,10000,5.7726700082941
98,120,1.8822855876922608,56.769999999999996,5677,10000,4.638557153186635
86,120,1.7846683769226075,58.220000000000006,5822,10000,4.424595727071849
global,120,1.728282767868042,60.919999999999995,6092,10000
27,121,1.861208105659485,57.46,5746,10000,4.82104941597921
90,121,2.007346251296997,53.800000000000004,5380,10000,4.934669359256065
85,121,1.996885110282898,54.2,5420,10000,5.538622409570884
84,121,2.118207311248779,54.08,5408,10000,5.231952163442605
26,121,1.9313747940063477,56.3,5630,10000,4.21388427448013
81,121,1.9387689449310304,55.45,5545,10000,5.200563825704345
78,121,1.794501137161255,57.089999999999996,5709,10000,4.504793580943435
76,121,1.791137057685852,57.010000000000005,5701,10000,4.461963114778794
20,121,1.8311162132263183,56.769999999999996,5677,10000,4.538743341094868
75,121,2.0439295860290527,53.410000000000004,5341,10000,5.793127447463813
16,121,1.7900987627029419,57.96,5796,10000,5.062625082849034
1,121,1.956061146736145,55.720000000000006,5572,10000,5.167689355519204
61,121,1.8542622001647948,57.32000000000001,5732,10000,4.776278635162317
3,121,2.1761777507781983,51.85999999999999,5186,10000,5.16656959606577
54,121,1.9642595293045044,54.52,5452,10000,5.7558653397491994
38,121,2.0572056072235108,54.58,5458,10000,5.452474036069651
global,121,1.6950146357536315,61.61,6161,10000
68,122,1.7761943214416505,57.84,5784,10000,4.142034096541116
98,122,1.8243634515762328,57.63,5763,10000,4.66301691293809
62,122,1.891671002960205,56.269999999999996,5627,10000,5.6199847433622985
8,122,1.8655609926223755,56.61000000000001,5661,10000,5.041474751164184
84,122,1.9150421039581298,56.089999999999996,5609,10000,5.157747178471552
27,122,1.8415268730163574,57.35,5735,10000,4.663696274684371
