model,epoch,average_loss,accuracy,correct_data,total_data,distance
72,96,2.1835050590515137,51.970000000000006,5197,10000,5.489085899366134
25,96,2.2039241424560547,51.54,5154,10000,6.79821707969424
27,96,1.9249070808410644,55.88999999999999,5589,10000,4.826239850543144
global,96,1.2093992586135864,68.88,6888,10000
52,97,1.9442683181762694,55.19,5519,10000,4.686127321800278
14,97,1.8851290212631227,56.65,5665,10000,4.556892397874418
47,97,1.9226896331787109,55.38999999999999,5539,10000,5.108438108447328
34,97,2.1022066957473755,52.65,5265,10000,4.623520073084028
69,97,1.9001774276733399,56.410000000000004,5641,10000,4.159771338193912
35,97,2.129464398193359,52.81,5281,10000,5.227291586619496
24,97,2.035701473045349,55.63,5563,10000,4.9399722706252005
48,97,2.0484448863983156,55.52,5552,10000,4.489511771048475
57,97,2.0067252964019775,53.43,5343,10000,5.245180370040464
99,97,1.8522958324432373,57.15,5715,10000,4.543542433750348
76,97,1.8836483713150025,56.71000000000001,5671,10000,4.0889169832545225
6,97,1.8692837699890137,56.11000000000001,5611,10000,4.761564932913502
38,97,2.1535125995635984,53.620000000000005,5362,10000,5.502601701766288
39,97,1.820597059249878,57.26,5726,10000,4.278985085700517
97,97,2.09983150138855,51.77,5177,10000,5.862349180058754
84,97,1.9893422634124756,53.86,5386,10000,4.985129941970428
global,97,1.220862190437317,68.74,6874,10000
72,98,2.3547089702606203,50.0,5000,10000,5.510457933508148
48,98,2.104648094367981,54.35,5435,10000,4.392490845759172
55,98,2.5959659587860107,47.63,4763,10000,6.128747844411683
85,98,2.1020228019714358,52.54,5254,10000,6.331216692672137
23,98,1.9391640613555907,55.230000000000004,5523,10000,4.935370263584271
29,98,1.7924629558563232,57.89,5789,10000,4.45493619793931
45,98,1.975560624885559,54.54,5454,10000,4.82983684129953
21,98,1.8410294218063354,57.28,5728,10000,4.987325817307648
88,98,2.1046704248428343,52.09,5209,10000,6.0135773579776
42,98,2.094440920829773,52.64,5264,10000,5.327497070540827
79,98,2.2806469953536985,49.95,4995,10000,5.822916848643874
14,98,1.9050893714904784,55.620000000000005,5562,10000,4.407877952741506
65,98,2.0561458166122435,53.669999999999995,5367,10000,5.07830246835328
33,98,1.8998494745254517,56.21000000000001,5621,10000,4.8997670488063365
35,98,2.134988333892822,52.39,5239,10000,5.24675868656906
63,98,2.0149424152374267,55.92,5592,10000,4.586212201964732
global,98,1.2569969429016112,68.08,6808,10000
50,99,1.9790836734771728,54.81,5481,10000,4.8457436673283825
98,99,1.780925704574585,58.34,5834,10000,4.524123698154821
55,99,2.1157549852371216,51.21,5121,10000,6.3803607616251865
14,99,1.9438327558517456,55.35,5535,10000,4.604210187381215
30,99,1.9056044551849365,56.34,5634,10000,4.111287763311382
6,99,1.9828380126953125,55.14,5514,10000,4.680813101535235
70,99,2.168621273612976,52.03,5203,10000,5.523310766425312
75,99,2.2252388801574705,51.17,5117,10000,5.857402662835281
73,99,1.9906597854614259,54.74,5474,10000,5.158070930540536
66,99,1.9628128448486328,55.879999999999995,5588,10000,4.843935661449349
9,99,2.0170895120620727,54.39000000000001,5439,10000,5.7683945700278985
48,99,2.051836759376526,55.21,5521,10000,4.458299702074829
69,99,1.878084548187256,56.82000000000001,5682,10000,4.168406669971125
99,99,1.8373998701095582,56.940000000000005,5694,10000,4.635211291389025
92,99,1.9228290874481202,55.75,5575,10000,5.5034604023974625
1,99,1.9183515727996827,56.2,5620,10000,5.181743875302348
global,99,1.2312071451187134,68.41000000000001,6841,10000
91,100,1.9865978012084962,54.14,5414,10000,4.999869917131087
35,100,2.1152658714294432,52.38,5238,10000,5.288967475431925
98,100,1.9216534149169922,56.14,5614,10000,4.632772564514848
10,100,1.9567838346481323,55.510000000000005,5551,10000,4.738780574795542
33,100,1.98952474899292,55.53,5553,10000,4.644990556623141
23,100,1.9507595067977905,56.03,5603,10000,4.867638140002985
28,100,2.0851323741912844,53.290000000000006,5329,10000,5.143200261159544
27,100,1.7826998079299927,57.989999999999995,5799,10000,4.276320466567968
96,100,2.196261020088196,50.92,5092,10000,5.6938501476939605
4,100,1.865296097946167,57.120000000000005,5712,10000,4.221817822637432
39,100,1.9090733299255371,56.84,5684,10000,4.163428281541786
14,100,1.9651641096115113,55.86,5586,10000,4.372804581343215
42,100,2.3315679206848143,50.46000000000001,5046,10000,5.318562717031736
43,100,1.8309502363204957,57.69,5769,10000,4.787200615588062
78,100,1.9168487478256226,55.769999999999996,5577,10000,4.347406399000591
51,100,1.7667492031097412,58.599999999999994,5860,10000,3.8681037819163775
global,100,1.2278886907577515,68.58,6858,10000
43,101,1.9639193042755128,55.96,5596,10000,4.89368067822619
87,101,1.9691987461090088,54.53,5453,10000,4.602255492172764
81,101,2.1399160278320313,51.839999999999996,5184,10000,5.341888996006403
6,101,1.863841858291626,57.099999999999994,5710,10000,4.600633718541677
80,101,2.1101388664245606,54.63,5463,10000,4.68710406856521
63,101,1.7888577117919922,58.989999999999995,5899,10000,3.4805054668026827
47,101,2.0491466035842896,54.290000000000006,5429,10000,5.088761959038449
3,101,2.036620166015625,53.669999999999995,5367,10000,5.176847804319431
41,101,2.1126193561553954,52.52,5252,10000,4.890969358758093
25,101,2.1651755851745604,52.480000000000004,5248,10000,6.259940520177657
48,101,2.0409016883850097,54.800000000000004,5480,10000,4.304833272968494
22,101,2.0334162813186647,53.18000000000001,5318,10000,5.645021199540505
94,101,2.231080053329468,51.15,5115,10000,5.760538809264883
24,101,2.0685917627334596,54.53,5453,10000,5.043482345796729
70,101,2.0584433284759522,54.1,5410,10000,5.350558934471695
98,101,1.984038070297241,54.510000000000005,5451,10000,4.721472150784105
global,101,1.2189461612701415,68.62,6862,10000
22,102,2.11487128868103,52.89,5289,10000,5.665523114474473
46,102,2.202420515060425,50.970000000000006,5097,10000,5.590047623323998
62,102,2.1434455558776855,51.6,5160,10000,5.601149114148433
78,102,1.8856648317337037,56.24,5624,10000,4.252606209892472
48,102,2.0735983018875124,54.11,5411,10000,4.5249191782778055
95,102,2.1513283094406126,52.080000000000005,5208,10000,5.906201236261163
32,102,2.353657042694092,49.4,4940,10000,6.144100690672244
15,102,2.1396819778442384,52.17,5217,10000,5.1540565217856065
25,102,2.3754397132873537,49.36,4936,10000,6.110835922672783
6,102,1.836628666305542,57.26,5726,10000,4.528261448796572
80,102,2.020096057128906,53.92,5392,10000,4.522599585740424
27,102,1.873874817276001,56.879999999999995,5688,10000,4.419519019215333
97,102,2.097872423171997,53.97,5397,10000,5.459178111779091
37,102,2.328266052246094,49.35,4935,10000,6.889547596821375
87,102,2.1920962142944336,52.07000000000001,5207,10000,4.6191676713663785
89,102,2.120591459274292,51.81,5181,10000,5.175335512941049
global,102,1.1872086860656739,69.41000000000001,6941,10000
98,103,1.8574141290664672,56.45,5645,10000,4.154638680769848
73,103,1.976001997566223,55.279999999999994,5528,10000,4.942870683753872
4,103,1.9460932621002198,55.230000000000004,5523,10000,4.502291202056486
59,103,1.8032165433883667,56.98,5698,10000,4.39904152227474
16,103,1.9067506889343262,57.120000000000005,5712,10000,5.091250689923497
38,103,2.152811101913452,52.43,5243,10000,5.6521984785560395
12,103,1.9080685249328613,54.92,5492,10000,5.758400130080009
43,103,1.9490409595489502,55.60000000000001,5560,10000,5.001935012230482
77,103,1.915199080467224,55.66,5566,10000,4.64950831285089
42,103,2.3172166595458985,49.44,4944,10000,5.247077673518706
64,103,2.0428364393234255,55.00000000000001,5500,10000,5.232193495097596
85,103,2.148142043876648,51.92,5192,10000,6.457959006341547
17,103,1.914091916847229,54.76,5476,10000,5.146605934285455
66,103,2.1344566287994384,53.75,5375,10000,4.863972834548883
94,103,2.186523115158081,51.64,5164,10000,6.707373919700738
60,103,1.9857638706207275,54.74,5474,10000,4.7496628892633534
global,103,1.1977878383636476,69.05,6905,10000
16,104,1.8988069931030274,56.53,5653,10000,5.13373082508698
45,104,1.8826903297424316,56.52,5652,10000,4.776858837754677
70,104,2.0370981609344483,53.38,5338,10000,5.680082073961904
8,104,2.102037259674072,53.11,5311,10000,5.144920525562613
60,104,1.8292855459213258,57.50999999999999,5751,10000,4.25873408711794
39,104,1.7553642341613769,58.709999999999994,5871,10000,4.154433233393293
62,104,2.329994442367554,48.79,4879,10000,6.1671254099080235
7,104,2.128922969055176,52.849999999999994,5285,10000,5.955318016958076
34,104,2.02482720451355,54.169999999999995,5417,10000,4.670016426204571
76,104,1.9112537538528442,56.879999999999995,5688,10000,4.240489865920978
10,104,2.0170911729812624,54.04,5404,10000,4.774990597061565
95,104,2.0826817710876466,53.06999999999999,5307,10000,5.704588652616124
49,104,2.1693539249420164,52.18000000000001,5218,10000,5.619880211256036
12,104,2.0829567680358885,53.76,5376,10000,5.633126555641202
98,104,1.8416998672485352,58.830000000000005,5883,10000,4.1090635464494545
4,104,1.9078385782241822,56.56,5656,10000,4.376468956794411
global,104,1.2005634243011474,69.06,6906,10000
14,105,1.8830323551177979,56.510000000000005,5651,10000,4.3455238288153195
23,105,1.9492404359817506,55.81,5581,10000,4.7238299581236625
45,105,1.9687522115707397,54.879999999999995,5488,10000,5.03061553556083
49,105,2.1399805248260497,52.769999999999996,5277,10000,5.935251874455912
80,105,2.0412876098632813,54.279999999999994,5428,10000,4.933617332806859
67,105,2.088703978729248,52.080000000000005,5208,10000,5.597970744719932
7,105,2.306577507019043,51.690000000000005,5169,10000,5.710710387925974
43,105,1.9608970252990723,55.54,5554,10000,4.743299878543731
22,105,2.1281336317062376,52.800000000000004,5280,10000,5.490684944047068
37,105,2.1385085054397583,52.94,5294,10000,5.514464172451656
83,105,2.043028071975708,54.31,5431,10000,4.788395945724646
40,105,2.1682505432128907,51.57000000000001,5157,10000,5.42769835557273
61,105,2.0314675731658935,53.910000000000004,5391,10000,4.6247948265961325
52,105,1.9372705869674682,56.779999999999994,5678,10000,4.592347845839056
4,105,1.8117770877838135,58.25,5825,10000,3.8577216309559974
88,105,2.079521175003052,52.849999999999994,5285,10000,5.685579751279046
global,105,1.2042220762252807,69.01,6901,10000
81,106,1.9826035554885864,55.169999999999995,5517,10000,5.3358654726676935
95,106,2.2667781032562258,50.14999999999999,5015,10000,5.681624175487531
38,106,2.388189959716797,49.39,4939,10000,5.669820618390546
74,106,1.9360228485107422,55.559999999999995,5556,10000,4.819797482173399
61,106,1.8591937303543091,56.43,5643,10000,4.532723864556964
86,106,1.8028846214294434,57.56,5756,10000,4.484110648308582
91,106,1.9715323547363282,55.22,5522,10000,4.935050839797077
29,106,2.0260124687194825,54.06999999999999,5407,10000,4.447843719289236
82,106,2.2632785717010497,51.04,5104,10000,5.567261447463561
9,106,2.0080044263839723,54.39000000000001,5439,10000,5.633696890090384
78,106,1.9597270351409912,56.16,5616,10000,4.257099056841494
93,106,2.0491280694961547,54.56999999999999,5457,10000,4.941246060274051
39,106,2.0510452266693115,53.690000000000005,5369,10000,4.446287239354173
76,106,1.890812548828125,55.81,5581,10000,4.431394217959605
30,106,1.9402222246170044,57.26,5726,10000,3.8916738544100946
66,106,2.072385173988342,54.08,5408,10000,4.722183494159736
global,106,1.2236248394012452,68.49,6849,10000
42,107,2.073727177429199,53.71,5371,10000,5.3228289552791574
1,107,1.8869169881820678,56.879999999999995,5688,10000,4.800318373612016
35,107,2.100044913864136,52.75,5275,10000,5.228898283415043
28,107,2.103772833824158,52.900000000000006,5290,10000,5.059110472221535
50,107,2.0572101566314696,52.92,5292,10000,5.205676120667806
89,107,2.320428282546997,50.470000000000006,5047,10000,5.51760474274553
94,107,2.0994157773971556,54.54,5454,10000,4.893755316213787
7,107,2.0339776262283324,54.49,5449,10000,5.701145110634333
78,107,1.807677520751953,57.03,5703,10000,4.315756853369664
0,107,1.9837989040374755,54.669999999999995,5467,10000,4.955326397381897
86,107,1.830749405479431,57.54,5754,10000,4.186247908875611
23,107,1.925275354194641,55.53,5553,10000,4.761369249568585
54,107,2.0341811893463135,53.849999999999994,5385,10000,5.705447876155675
97,107,2.063775577545166,54.269999999999996,5427,10000,4.800083938500491
26,107,1.8121013088226319,58.58,5858,10000,3.6425323074363765
32,107,2.124535023498535,53.879999999999995,5388,10000,5.865635652689947
global,107,1.249757913017273,68.13,6813,10000
31,108,1.9633037427902222,55.55,5555,10000,4.780518319985275
40,108,1.9585783294677734,54.290000000000006,5429,10000,5.08252288527996
4,108,1.8953244403839111,57.02,5702,10000,3.8937475703493623
56,108,1.9314394721984862,56.08,5608,10000,5.461395724695176
16,108,1.963896068763733,56.230000000000004,5623,10000,5.215540464343564
60,108,1.9737916219711304,55.71,5571,10000,4.154607462605217
41,108,2.005212586021423,53.800000000000004,5380,10000,4.854416651148644
59,108,1.9236990169525146,55.52,5552,10000,4.556160899522095
84,108,1.9493452945709229,55.510000000000005,5551,10000,4.704920023806985
26,108,2.119371904373169,54.15,5415,10000,3.7595119638456835
85,108,2.2275245613098145,51.22,5122,10000,6.513088253932663
87,108,1.8578895614624023,56.63,5663,10000,4.604714109345833
57,108,2.0067949251174926,55.13,5513,10000,5.2393292567064975
43,108,2.115922857284546,53.87,5387,10000,4.918349974675315
66,108,1.8388263818740844,57.98,5798,10000,4.1731885349475615
55,108,2.2866043001174927,51.49,5149,10000,6.094960879794119
global,108,1.3378955985069274,67.2,6720,10000
67,109,2.1008127166748047,52.580000000000005,5258,10000,5.632856181024287
15,109,2.230400562286377,50.349999999999994,5035,10000,5.333080683128084
19,109,2.0796520416259767,53.92,5392,10000,5.247092940783842
61,109,1.7724792448043822,58.07,5807,10000,4.511370386983836
91,109,1.8807004413604735,56.31,5631,10000,4.814977627362556
62,109,2.363110366439819,50.32,5032,10000,6.546899180948035
53,109,2.032065240097046,52.339999999999996,5234,10000,6.024840116160177
37,109,2.3624558654785157,49.24,4924,10000,6.106826914276963
80,109,2.075377347755432,54.82,5482,10000,4.776019857253515
96,109,2.1531570158004762,52.459999999999994,5246,10000,5.73985789265986
84,109,1.8990516983032226,55.86,5586,10000,4.616905965467537
34,109,2.0347278059005736,53.839999999999996,5384,10000,4.635108828949022
35,109,1.999423184967041,54.35,5435,10000,5.348635219582487
33,109,1.9136430910110473,56.169999999999995,5617,10000,4.857719114724378
64,109,2.0603121742248534,53.779999999999994,5378,10000,5.137520731120733
47,109,1.856741142654419,56.989999999999995,5699,10000,4.916818885817599
global,109,1.3265427645683288,67.36,6736,10000
4,110,1.8928213050842284,57.24,5724,10000,4.05661217904988
70,110,2.0770188831329346,54.36,5436,10000,5.772141658321499
90,110,1.9510484260559082,56.07,5607,10000,4.434021351901803
6,110,1.9089122791290283,55.97,5597,10000,4.625404134053619
23,110,1.8743678707122802,56.87,5687,10000,4.749864275147682
26,110,1.837369596862793,58.099999999999994,5810,10000,3.9473086302395055
96,110,2.123084355163574,53.190000000000005,5319,10000,5.434132903696694
30,110,2.069442829322815,54.510000000000005,5451,10000,4.096866498832117
85,110,2.108848831939697,52.01,5201,10000,6.337289611815404
9,110,2.1941128189086916,52.55,5255,10000,5.90466222664279
25,110,2.12829245262146,52.080000000000005,5208,10000,6.239234808441901
53,110,2.1070540012359618,52.82,5282,10000,6.219184898619967
12,110,1.9934517742156983,54.1,5410,10000,5.589831124963905
99,110,1.9536885761260987,56.06,5606,10000,4.6017324419489185
60,110,1.9735635000228882,55.66,5566,10000,4.367089012823399
3,110,2.003846021270752,54.230000000000004,5423,10000,5.102235057480899
global,110,1.3209766766548157,67.39,6739,10000
6,111,1.9034326225280762,56.830000000000005,5683,10000,4.575511407670582
56,111,1.949204106903076,55.65,5565,10000,5.370854575640702
84,111,1.8760129051208496,56.769999999999996,5677,10000,4.664720651781334
91,111,1.8941331691741943,56.31,5631,10000,4.972544822433318
14,111,1.9052276323318482,56.730000000000004,5673,10000,4.378034792507842
22,111,2.2524306343078613,50.86000000000001,5086,10000,5.620502793434141
10,111,1.8776552286148072,56.47,5647,10000,4.652022112819239
49,111,2.0762434619903565,52.76,5276,10000,5.523728596356013
35,111,2.096429327774048,53.080000000000005,5308,10000,5.328913923905924
74,111,1.868390372467041,55.78999999999999,5579,10000,4.846849594197197
37,111,2.6498633182525633,46.21,4621,10000,7.35522084519837
40,111,1.9475877410888671,55.24,5524,10000,5.377365124233362
66,111,1.9578658868789673,55.66,5566,10000,4.334073932645554
83,111,1.9040486507415773,57.06,5706,10000,4.15633971612228
68,111,1.8010249212265015,58.26,5826,10000,4.062634275124696
32,111,2.186648983383179,52.01,5201,10000,5.383092067418022
global,111,1.3828183887481689,66.36999999999999,6637,10000
35,112,2.1099658199310305,53.31,5331,10000,5.158700071906174
51,112,1.7758019046783446,59.150000000000006,5915,10000,3.68494300767157
54,112,2.0324559921264647,54.61,5461,10000,5.59588428889764
61,112,1.803624994277954,57.269999999999996,5727,10000,4.567833696107266
18,112,2.3971239139556886,48.25,4825,10000,5.906020710041695
33,112,1.839850532913208,58.13,5813,10000,4.6299774604397035
83,112,2.083769610786438,53.68000000000001,5368,10000,4.917160634372609
63,112,1.9980764083862306,55.75,5575,10000,4.433681080500038
3,112,2.022519097518921,53.92,5392,10000,4.725439319673464
1,112,1.7945507375717162,57.58,5758,10000,4.835902791676738
86,112,1.9719086500167846,57.35,5735,10000,4.370622897590166
75,112,1.9571101425170898,55.37,5537,10000,4.934879814933875
55,112,1.9983201614379882,54.66,5466,10000,5.10092126341857
84,112,1.9644977912902832,56.37,5637,10000,4.598863934087736
20,112,1.9259354166030884,55.88999999999999,5589,10000,4.762108077295574
94,112,2.218251848602295,51.980000000000004,5198,10000,5.127117370881034
global,112,1.4657826044082642,65.36,6536,10000
64,113,1.9036326042175293,56.010000000000005,5601,10000,5.045568716396101
88,113,2.310775022506714,49.370000000000005,4937,10000,5.869594278432556
94,113,2.388379055023193,50.44,5044,10000,6.002225780904212
66,113,1.793010632133484,58.3,5830,10000,4.446420863238431
93,113,1.9421439107894898,55.669999999999995,5567,10000,5.050284258707623
23,113,2.021805193901062,54.05,5405,10000,4.75393935029818
19,113,2.0392445415496825,54.86,5486,10000,5.36002481597166
51,113,1.7825939071655272,58.940000000000005,5894,10000,3.675508689707153
12,113,2.073485060119629,52.949999999999996,5295,10000,5.815876953964238
40,113,2.1604976230621338,51.800000000000004,5180,10000,5.4573891480703995
76,113,1.8613225259780883,56.279999999999994,5628,10000,4.322818077832237
18,113,2.027748443222046,55.64,5564,10000,4.785667024716613
39,113,1.8627896102905273,57.42,5742,10000,4.252272951769166
8,113,1.956037505340576,55.43,5543,10000,5.093654514658142
49,113,2.1902245231628417,52.16,5216,10000,5.19474158340992
14,113,1.9066060501098632,56.230000000000004,5623,10000,4.669395784095132
global,113,1.465983660697937,65.24,6524,10000
83,114,2.0267906175613404,55.00000000000001,5500,10000,4.896344530187881
17,114,2.0280444131851194,54.37,5437,10000,5.238679943230682
76,114,1.8097287773132325,57.46,5746,10000,4.187220777625199
15,114,2.1598206958770754,52.04,5204,10000,5.299397006011093
66,114,1.8909885288238526,57.08,5708,10000,4.321347214474541
25,114,2.3226636840820314,50.51,5051,10000,6.595284089165293
74,114,2.0104548820495607,54.72,5472,10000,4.96243076228118
88,114,2.0774971351623535,53.449999999999996,5345,10000,5.5285851907541215
5,114,2.039408882713318,54.510000000000005,5451,10000,4.923233087061897
39,114,1.8524981826782227,57.29,5729,10000,4.233084731924965
85,114,2.150734915161133,52.019999999999996,5202,10000,6.446235729332662
50,114,2.0334935642242433,54.379999999999995,5438,10000,4.930962012406692
60,114,1.8182981929779052,57.18,5718,10000,4.403290965713639
92,114,2.269030651473999,51.65,5165,10000,5.42822860768232
84,114,1.9199479869842528,56.39999999999999,5640,10000,4.656416102781324
42,114,2.3003540798187254,50.63999999999999,5064,10000,5.280342340063898
global,114,1.47204527053833,65.28,6528,10000
65,115,1.9965717295646668,55.35,5535,10000,5.101786820297926
23,115,1.9095296310424805,55.98,5598,10000,4.745079503574124
14,115,1.7575440137863159,59.11,5911,10000,4.0800912143758445
94,115,2.4385762603759766,48.76,4876,10000,6.379013892233242
30,115,1.9723881647109984,55.269999999999996,5527,10000,4.131859133967916
24,115,1.8528959405899048,57.13,5713,10000,5.196594722527925
56,115,1.9679334606170655,55.900000000000006,5590,10000,5.261466084667601
15,115,2.0720734439849853,53.6,5360,10000,5.302680960538989
84,115,1.9597916442871093,56.10000000000001,5610,10000,4.606207117841226
44,115,2.1312178331375122,53.63,5363,10000,5.027600214417971
88,115,2.161673257064819,51.910000000000004,5191,10000,5.721813277823674
1,115,1.9264651048660277,55.05,5505,10000,4.792210799571966
33,115,1.9133915405273438,56.25,5625,10000,4.9215428800395875
28,115,1.9376454044342042,55.489999999999995,5549,10000,4.982070437919226
5,115,2.0139919569015503,55.06999999999999,5507,10000,4.788572401449194
37,115,2.5215298358917235,47.03,4703,10000,7.332969512006284
global,115,1.5041155057907105,65.02,6502,10000
67,116,1.9679168998718262,54.24,5424,10000,5.5375385636134276
44,116,1.9963849090576171,55.82,5582,10000,5.090598225391433
25,116,2.4245793979644774,48.88,4888,10000,6.226699119227355
62,116,2.314895038604736,50.1,5010,10000,5.531022923867753
37,116,3.091554388046265,38.11,3811,10000,9.6854982338338
54,116,2.0980971336364744,53.82,5382,10000,5.524558292183229
55,116,2.402492348098755,48.980000000000004,4898,10000,6.030301192370338
75,116,2.0439659353256228,54.24,5424,10000,5.174355272314693
92,116,2.144805223464966,53.76,5376,10000,5.40130795074076
17,116,1.9667353544235229,53.6,5360,10000,4.859068637034177
10,116,1.9695208742141723,54.13,5413,10000,4.510621357678854
41,116,2.119098128128052,53.03,5303,10000,4.829754107042828
19,116,2.052002496910095,53.86,5386,10000,5.312999208220142
59,116,1.944862607192993,55.83,5583,10000,4.1694415706992
87,116,1.9384788982391357,55.94,5594,10000,4.504515184063322
89,116,2.1760414236068724,52.81,5281,10000,4.892560776852976
global,116,1.5050755968093872,64.58,6458,10000
45,117,1.9378095476150512,55.60000000000001,5560,10000,4.913620969892428
77,117,1.9424744041442872,55.57,5557,10000,4.890025921774342
10,117,2.03056289768219,54.21,5421,10000,4.685297537590016
41,117,2.0676375247955323,53.339999999999996,5334,10000,4.964094752278076
26,117,1.843396566772461,58.8,5880,10000,3.758372687382557
95,117,2.066126276779175,54.1,5410,10000,5.620138313790657
90,117,2.0811082096099853,53.74,5374,10000,4.738009930144146
82,117,2.1250019596099854,52.739999999999995,5274,10000,5.482383605584281
72,117,2.2221322067260743,51.82,5182,10000,5.516072803506494
51,117,1.802117066192627,58.24,5824,10000,3.8542441420457707
44,117,2.0460828258514403,54.43,5443,10000,5.089555007578845
53,117,1.9207467729568481,53.83,5383,10000,5.95964562252194
17,117,1.9043701833724975,55.230000000000004,5523,10000,4.863687741859811
18,117,1.94783063621521,55.60000000000001,5560,10000,5.015595718250779
32,117,2.1009599933624266,54.339999999999996,5434,10000,4.931082115651576
61,117,1.8776308891296387,56.910000000000004,5691,10000,4.612900449329025
global,117,1.5120744718551635,64.25999999999999,6426,10000
80,118,2.073761353302002,53.37,5337,10000,4.67579654700662
67,118,2.0749831686019897,52.839999999999996,5284,10000,5.535036159765986
35,118,2.095058129119873,52.71,5271,10000,5.257815946263265
57,118,2.104698864555359,52.32,5232,10000,5.430858370551676
93,118,2.1465222803115847,53.44,5344,10000,5.09840788579834
41,118,1.995571516418457,55.120000000000005,5512,10000,4.779863942017515
65,118,1.896774838924408,56.92,5692,10000,4.981616940259211
51,118,1.783070886039734,59.12,5912,10000,3.7483625015700217
9,118,2.0010712938308717,54.559999999999995,5456,10000,5.510420551070327
78,118,1.9152060415267944,55.50000000000001,5550,10000,4.376317289129836
56,118,1.9942269340515137,55.620000000000005,5562,10000,5.38893061006701
84,118,1.8780587316513062,57.14,5714,10000,4.734694466970033
60,118,1.9405640544891358,55.81,5581,10000,4.374160032019607
52,118,2.0384555877685546,53.75,5375,10000,4.608604030465098
33,118,1.8805343425750733,56.86,5686,10000,4.718851454698873
47,118,1.897488689994812,56.37,5637,10000,4.696103554605782
global,118,1.5136366006851196,64.46,6446,10000
70,119,2.1235402460098265,54.08,5408,10000,5.570598750095928
10,119,2.011921990585327,55.1,5510,10000,4.712377830965737
52,119,2.041698181915283,54.32,5432,10000,4.770066289860967
15,119,2.116846257781982,52.17,5217,10000,5.398299528751996
35,119,2.05205136680603,54.620000000000005,5462,10000,5.189269350105027
79,119,2.1457809719085694,51.24999999999999,5125,10000,5.359226235863529
24,119,2.0874724491119383,55.24,5524,10000,4.912915603878715
39,119,1.841438143157959,56.85,5685,10000,4.432135119364999
25,119,2.1966936603546143,52.839999999999996,5284,10000,5.998592847485345
40,119,2.0325053291320803,54.279999999999994,5428,10000,5.434544779673848
45,119,1.94135260181427,55.15,5515,10000,5.1634574685752135
0,119,2.008616732215881,55.879999999999995,5588,10000,4.9370402834343885
1,119,1.9856859312057495,55.2,5520,10000,5.099886328234492
49,119,2.174412367630005,52.580000000000005,5258,10000,5.57969220368746
97,119,2.322479919052124,49.97,4997,10000,5.750427230221954
92,119,1.914914193725586,56.43,5643,10000,5.270204810663234
global,119,1.5092081884384154,64.64999999999999,6465,10000
0,120,1.7325945850372315,59.14,5914,10000,4.662004639847851
19,120,2.0234628801345824,53.239999999999995,5324,10000,5.15520693314629
23,120,1.8830638389587402,56.89999999999999,5690,10000,4.685429637184808
84,120,2.087583055114746,54.779999999999994,5478,10000,4.806564435854927
38,120,2.142059251785278,52.03,5203,10000,5.744384345390579
26,120,1.87965364112854,57.15,5715,10000,3.8146530075557594
73,120,1.9318877405166626,55.169999999999995,5517,10000,5.13348430725297
27,120,1.8402174728393554,57.24,5724,10000,4.559044143145085
62,120,2.168679892921448,51.04,5104,10000,6.336777336255184
56,120,1.9357381832122802,56.74,5674,10000,5.4113900330547
16,120,2.0335951656341553,54.17999999999999,5418,10000,5.247090577995715
25,120,2.296701448440552,50.8,5080,10000,6.158965001039801
66,120,1.7900946643829345,58.69,5869,10000,4.3282732886515936
53,120,2.035581488609314,53.44,5344,10000,5.97719212625053
98,120,1.8053978881835937,57.989999999999995,5799,10000,4.081599951048656
86,120,1.7915407775878907,58.57,5857,10000,4.22840962266095
global,120,1.4526432794570923,65.49000000000001,6549,10000
27,121,1.9488035675048827,55.88999999999999,5589,10000,4.601291823400445
90,121,2.04080234375,54.05,5405,10000,5.179523264034614
85,121,2.2040022130966186,50.86000000000001,5086,10000,6.363822862443654
84,121,2.10330899848938,53.12,5312,10000,4.813440206262325
26,121,1.853256122970581,57.98,5798,10000,3.7848496130794853
81,121,2.002449831008911,54.879999999999995,5488,10000,5.4261891903091914
78,121,1.8640431182861328,56.53,5653,10000,4.4006678074457355
76,121,1.8397512773513793,57.03,5703,10000,4.447207725660651
20,121,1.8505212009429932,56.89999999999999,5690,10000,4.623844930391548
75,121,2.1668300453186036,51.580000000000005,5158,10000,5.957417059740038
16,121,2.023657777786255,53.769999999999996,5377,10000,5.11719886836762
1,121,1.9851281579971314,55.279999999999994,5528,10000,4.908371582054929
61,121,1.7798230382919311,58.3,5830,10000,4.379794300422529
3,121,2.128903938674927,53.12,5312,10000,4.662290814899924
54,121,2.1635058265686036,52.769999999999996,5277,10000,5.909831580846009
38,121,2.1242050453186034,53.05,5305,10000,5.678331635682696
global,121,1.450592029762268,65.39,6539,10000
68,122,1.7227847429275513,58.989999999999995,5899,10000,4.031757411516395
98,122,1.8503120101928712,57.46,5746,10000,4.243851196700508
62,122,2.058234648323059,52.94,5294,10000,6.10740750917722
8,122,2.039691729545593,53.89000000000001,5389,10000,5.36391672480243
84,122,2.0176999177932737,54.31,5431,10000,4.962631969474779
27,122,1.868089157485962,56.63,5663,10000,4.49093860017013
26,122,1.8114980003356933,58.35,5835,10000,3.7351917347342494
76,122,1.7880063865661622,57.769999999999996,5777,10000,4.265036294297483
2,122,1.960727090072632,56.57,5657,10000,4.587421651477795
82,122,2.0681083353042604,53.98,5398,10000,5.4449963689954854
