model,epoch,average_loss,accuracy,correct_data,total_data,distance
1,96,1.9628127866744995,55.010000000000005,5501,10000,5.090232523944967
global,96,1.1678711588859558,68.86,6886,10000
40,97,2.2261334629058838,51.85999999999999,5186,10000,5.216812779306999
64,97,2.1668796905517578,52.480000000000004,5248,10000,5.769105765137757
16,97,1.9263609502792358,55.03,5503,10000,5.36377448740241
91,97,2.101923021697998,52.410000000000004,5241,10000,5.235261483352313
86,97,1.8171125240325927,58.60999999999999,5861,10000,4.229478320334864
42,97,2.219314789581299,51.94,5194,10000,5.516701568923366
49,97,2.1894665691375734,51.13999999999999,5114,10000,5.555015929823318
66,97,2.0791578104019166,53.559999999999995,5356,10000,4.993441667455353
2,97,1.8916191581726074,56.879999999999995,5688,10000,4.319070206294338
8,97,2.250326342391968,52.290000000000006,5229,10000,4.921455486523774
83,97,1.864788896560669,57.32000000000001,5732,10000,3.9399802252955807
26,97,1.8621750141143798,58.02,5802,10000,4.018487882000901
43,97,1.9827191339492798,54.93,5493,10000,4.9408224009697825
81,97,2.0194741874694824,53.71,5371,10000,4.680659274427709
28,97,2.646560523223877,43.96,4396,10000,8.386890681458437
35,97,2.193454195022583,52.459999999999994,5246,10000,5.085767423771587
global,97,1.1765001876831054,68.8,6880,10000
48,98,1.9806146043777466,56.38999999999999,5639,10000,4.454263320792455
89,98,2.233355849266052,51.019999999999996,5102,10000,5.2700765114139685
35,98,2.112719835853577,53.02,5302,10000,5.356805569157959
76,98,2.0482080114364623,53.790000000000006,5379,10000,4.620123070402881
39,98,1.8805866790771484,57.05,5705,10000,4.723393864608342
12,98,2.0600376207351685,53.959999999999994,5396,10000,5.719676792109951
31,98,1.883207892036438,57.03,5703,10000,4.573480013801909
24,98,2.0220482290267943,54.410000000000004,5441,10000,4.730816904702129
1,98,1.9384870483398438,56.26,5626,10000,4.700288950377521
54,98,2.0060289779663085,53.89000000000001,5389,10000,6.392149950810944
37,98,2.454611680984497,47.14,4714,10000,6.536381945727291
22,98,2.0115435070037844,54.190000000000005,5419,10000,5.278666027791395
21,98,1.9792781692504884,54.72,5472,10000,5.068623924333717
17,98,1.9843063278198243,53.769999999999996,5377,10000,5.134469750354906
10,98,2.314655456161499,50.660000000000004,5066,10000,5.253263821375959
90,98,2.043357227706909,54.35,5435,10000,4.61586023349824
global,98,1.1799866857528687,68.81,6881,10000
83,99,1.79193850440979,58.37,5837,10000,3.8443482716486583
63,99,2.3748654720306397,49.830000000000005,4983,10000,6.113340841862107
46,99,2.096335219192505,53.010000000000005,5301,10000,5.860486548213135
35,99,2.108643716430664,52.900000000000006,5290,10000,5.135828441440312
25,99,2.212646400260925,50.56,5056,10000,6.450099725469821
8,99,2.102026082420349,53.74,5374,10000,5.113015094355046
56,99,2.026293101501465,54.74,5474,10000,5.448427816983527
22,99,1.9654155166625977,54.50000000000001,5450,10000,4.977054781197807
31,99,1.8646734058380128,56.2,5620,10000,4.8126091882778805
87,99,1.9358918294906615,55.22,5522,10000,4.88412950988566
5,99,2.0175878454208376,55.66,5566,10000,4.833570452606696
7,99,2.13378031539917,53.580000000000005,5358,10000,5.795346780954824
10,99,2.154853706359863,53.239999999999995,5324,10000,5.097914041015215
30,99,2.077567205810547,53.82,5382,10000,4.068366876193276
82,99,2.101705303955078,53.0,5300,10000,4.749611888890794
80,99,2.136813498687744,53.05,5305,10000,5.135603379678405
global,99,1.1821771146774291,68.78999999999999,6879,10000
87,100,2.0587588356018065,54.120000000000005,5412,10000,5.061115782077577
99,100,2.0697085189819338,53.81,5381,10000,5.007515408991675
81,100,2.058104169845581,54.510000000000005,5451,10000,4.7524235214669766
52,100,1.9203886726379396,56.66,5666,10000,4.393524624292844
95,100,2.1358187576293943,53.37,5337,10000,5.56716312014466
3,100,2.047618388748169,54.949999999999996,5495,10000,4.862724695187015
6,100,2.127629281234741,53.879999999999995,5388,10000,5.272317408533295
0,100,2.136287344741821,53.010000000000005,5301,10000,5.4857772382178105
51,100,1.878954192352295,56.88999999999999,5689,10000,4.618841246244323
78,100,2.0133932152748106,54.53,5453,10000,4.82430316063551
18,100,1.92596605052948,56.71000000000001,5671,10000,4.702718419341755
89,100,2.0153538808822633,55.48,5548,10000,5.063848056978511
92,100,2.3083808532714842,50.91,5091,10000,5.522176595934745
40,100,1.9543168090820313,55.83,5583,10000,5.090279736879165
42,100,2.388355937194824,49.5,4950,10000,5.636865773864362
66,100,2.035367621421814,54.0,5400,10000,4.915965380466815
global,100,1.187548478603363,68.67,6867,10000
92,101,2.0956962501525878,53.23,5323,10000,5.598303108614507
3,101,2.0389529445648193,53.74,5374,10000,5.1036985636820935
12,101,2.1149737765312193,52.88,5288,10000,5.85654423808082
50,101,2.0942462966918947,53.769999999999996,5377,10000,4.9461333691871
95,101,2.0892029586791994,53.76,5376,10000,5.396263822175987
31,101,1.9110288070678711,57.53,5753,10000,4.498286026805663
5,101,1.8906922672271729,56.940000000000005,5694,10000,4.803948868211813
38,101,2.3572378456115723,49.72,4972,10000,6.041044356644413
72,101,2.5289666141510008,47.510000000000005,4751,10000,5.98305885443351
61,101,2.298781740188599,49.25,4925,10000,6.482262692475353
32,101,2.328330834197998,50.41,5041,10000,6.044278161404523
94,101,2.012364630126953,53.6,5360,10000,5.468290473160011
7,101,2.3238157596588134,49.57,4957,10000,5.927773952194897
57,101,2.11921184463501,53.15,5315,10000,5.372851452450788
22,101,2.0192324602127076,54.53,5453,10000,5.3129090993103
8,101,2.0518620990753176,54.03,5403,10000,4.994195047916706
global,101,1.1890183504104614,68.66,6866,10000
1,102,2.0199525930404665,55.22,5522,10000,4.776367686662978
65,102,2.0925725477218626,54.25,5425,10000,5.3862890524432245
25,102,2.347752652168274,50.519999999999996,5052,10000,6.4332433163895715
70,102,2.0749376424789427,53.64,5364,10000,5.3800536062980475
59,102,1.7774408740997314,58.78,5878,10000,3.7974866837449497
5,102,1.8928059671401978,57.16,5716,10000,4.8373477093680295
76,102,1.9917731475830078,54.230000000000004,5423,10000,4.669743182290628
49,102,2.102813422393799,52.38,5238,10000,5.802237690687816
11,102,2.382865580749512,49.41,4941,10000,7.084056802342045
2,102,1.8784543998718262,56.26,5626,10000,4.2644128439547835
40,102,2.1229195247650146,53.06999999999999,5307,10000,5.013897845024547
47,102,2.269219674682617,50.18,5018,10000,6.053759694537684
23,102,2.0240573047637938,53.74,5374,10000,5.8097793610743285
83,102,1.8998196918487549,56.69,5669,10000,3.9729395102431124
28,102,2.539982552719116,46.68,4668,10000,7.44125527857025
92,102,2.201077410507202,52.54,5254,10000,5.476336639143862
global,102,1.1845587564468383,68.91000000000001,6891,10000
55,103,1.9402067243576049,56.35,5635,10000,4.733670726804378
74,103,1.9371175338745117,55.730000000000004,5573,10000,4.9662459679603295
81,103,1.982763269996643,55.02,5502,10000,4.786933064569929
88,103,2.2809814529418944,51.07000000000001,5107,10000,5.353076848639157
47,103,2.182086496353149,53.06999999999999,5307,10000,5.744152910880265
3,103,2.024652484512329,54.65,5465,10000,5.021035576805825
20,103,1.956790895652771,55.50000000000001,5550,10000,4.566559331333265
49,103,2.099785696411133,53.76,5376,10000,5.698218003510163
91,103,2.053943906402588,53.93,5393,10000,5.371565320207678
24,103,1.835509091949463,57.76,5776,10000,4.405990484725229
85,103,2.236517673873901,51.01,5101,10000,6.409425422994614
5,103,2.0017917613983154,56.089999999999996,5609,10000,5.091923672963311
96,103,2.0450623987197876,54.2,5420,10000,4.98962604077033
21,103,1.8946196712493897,57.04,5704,10000,4.7853784626338225
80,103,2.1029479721069335,52.949999999999996,5295,10000,5.331196814000069
9,103,2.066468186664581,54.059999999999995,5406,10000,5.8283436097572725
global,103,1.1839804162979126,68.8,6880,10000
24,104,2.035944289398193,55.08,5508,10000,4.650955159520894
64,104,1.9904481451034546,53.99,5399,10000,5.584886230566744
59,104,1.7742057132720948,58.89,5889,10000,3.5554100559849253
90,104,2.010570769119263,54.86,5486,10000,4.440380612117473
22,104,1.9285794498443602,54.1,5410,10000,5.239804859167773
56,104,2.0698934501647948,53.620000000000005,5362,10000,5.480532786511128
73,104,2.2239820236206054,52.580000000000005,5258,10000,4.546171677979086
1,104,2.0074341634750366,55.55,5555,10000,4.594554389541183
70,104,2.01781598777771,54.67999999999999,5468,10000,5.256382287137719
49,104,2.1826343410491944,53.64,5364,10000,5.663667483531644
88,104,2.162793718338013,51.870000000000005,5187,10000,5.2578812434561595
11,104,2.407347993659973,48.91,4891,10000,6.548992970636276
44,104,2.06787366027832,53.559999999999995,5356,10000,5.069023732650386
15,104,2.205568299484253,51.92,5192,10000,5.437519994238563
92,104,2.0105005599975585,54.31,5431,10000,5.457666118503363
29,104,1.8966068841934205,56.79,5679,10000,4.382576186393228
global,104,1.1863960597991943,68.8,6880,10000
38,105,2.3007195552825928,50.27,5027,10000,5.901750738016783
1,105,1.8790726081848144,56.510000000000005,5651,10000,4.7234901720568425
27,105,2.033810124015808,54.52,5452,10000,5.236664501912531
46,105,2.3325234790802,50.22,5022,10000,5.949242154111055
63,105,1.993825806427002,55.300000000000004,5530,10000,4.600612989300376
42,105,2.451354664993286,49.36,4936,10000,5.8163960842968585
19,105,2.054343444061279,53.11,5311,10000,5.42873052492981
95,105,2.148551554679871,53.010000000000005,5301,10000,5.573016907928298
85,105,2.2489033798217775,51.190000000000005,5119,10000,6.461550922172186
68,105,2.145574138259888,53.16,5316,10000,5.271621142631131
67,105,2.1071342407226563,52.75,5275,10000,5.793290091390885
92,105,2.1853041732788085,52.35999999999999,5236,10000,5.495025118769541
3,105,2.0693204792022706,53.900000000000006,5390,10000,4.851064561240072
17,105,1.9540118209838868,53.879999999999995,5388,10000,5.174870387126577
59,105,1.725498942756653,59.650000000000006,5965,10000,3.382732011573128
81,105,1.9210427152633667,56.52,5652,10000,4.555944043680782
global,105,1.182358708190918,68.74,6874,10000
70,106,2.1359415214538573,53.03,5303,10000,5.515427539954299
72,106,2.2643108364105227,51.31,5131,10000,6.065603504015072
67,106,2.034879776954651,53.21,5321,10000,5.8863487203294556
66,106,2.0364215324401855,54.730000000000004,5473,10000,5.016413261291043
75,106,1.8355473888397216,58.13,5813,10000,4.493185181330775
44,106,2.2394135959625245,51.74999999999999,5175,10000,4.862180237442557
99,106,2.0259546075820922,54.690000000000005,5469,10000,4.842710715747536
84,106,2.1790844860076906,52.93,5293,10000,5.422799243259004
22,106,2.341909157180786,50.580000000000005,5058,10000,5.295141606008809
28,106,2.274503820037842,50.63999999999999,5064,10000,6.58507962143249
37,106,2.412790179824829,48.71,4871,10000,6.1211819328962305
74,106,2.0916301738739014,53.28000000000001,5328,10000,5.227541707774177
14,106,1.760779302406311,58.69,5869,10000,3.962017687015251
79,106,2.1428626068115233,52.32,5232,10000,4.522677606455449
7,106,2.3412759170532227,49.86,4986,10000,6.4208113260488195
54,106,2.0254290672302244,53.89000000000001,5389,10000,5.914201500492499
global,106,1.1804056078910827,68.85,6885,10000
16,107,2.0389365509033204,54.63,5463,10000,5.458473708505009
83,107,1.8061233180999756,58.64,5864,10000,3.8873118805829545
76,107,1.935513151550293,56.04,5604,10000,4.43283136341598
93,107,2.1514879802703857,53.03,5303,10000,5.373906223877315
11,107,2.415998593521118,47.39,4739,10000,7.35614603725921
51,107,1.86133496799469,57.34,5734,10000,4.469576032361192
92,107,2.0830069896698,53.480000000000004,5348,10000,5.60152078823164
61,107,2.0563260641098022,54.11,5411,10000,5.371029829165097
72,107,2.3012373264312744,51.970000000000006,5197,10000,6.193935553949878
59,107,1.6796337623596191,59.98,5998,10000,3.7982320989687715
60,107,2.075899627876282,54.21,5421,10000,4.580193686908308
3,107,1.981867149734497,55.010000000000005,5501,10000,4.898294790522351
30,107,1.9221861877441406,56.99999999999999,5700,10000,4.063185179223214
80,107,2.2259583011627195,52.71,5271,10000,4.823893152284088
49,107,2.171150688457489,52.01,5201,10000,5.8206454393029405
40,107,2.2162760471343996,51.41,5141,10000,4.976810850357323
global,107,1.1890042970657348,68.78,6878,10000
61,108,1.9959011554718018,53.13,5313,10000,5.652887683313392
73,108,1.8870023609161377,57.43000000000001,5743,10000,4.432682915112216
22,108,2.020109839630127,54.54,5454,10000,4.963177513168523
98,108,2.15172045211792,52.769999999999996,5277,10000,5.106341566854659
14,108,1.7616423440933227,58.47,5847,10000,3.8987740961903654
33,108,2.0529513721466066,54.59,5459,10000,5.449130893668998
5,108,2.1095436584472655,54.6,5460,10000,4.9829441994565284
2,108,1.8638316385269165,56.87,5687,10000,4.230713108997646
32,108,2.207965636444092,52.769999999999996,5277,10000,6.011264082364034
21,108,1.9084202732086182,55.989999999999995,5599,10000,4.968707390368597
53,108,2.466223500061035,47.910000000000004,4791,10000,7.200550736450867
79,108,2.148814524269104,54.059999999999995,5406,10000,4.491948872738087
12,108,2.2471404359817506,51.21,5121,10000,6.1219097827743045
10,108,2.21415947227478,51.55,5155,10000,5.145239709547182
76,108,1.852451581764221,56.74,5674,10000,4.284049351041966
78,108,1.968575302696228,55.24,5524,10000,4.3917423876339585
global,108,1.1894921800613403,68.64,6864,10000
73,109,1.9266485263824462,57.010000000000005,5701,10000,4.487323708644397
72,109,2.3570920181274415,48.99,4899,10000,5.806154458498953
84,109,2.179745261001587,52.470000000000006,5247,10000,5.299654161218034
40,109,2.0700797245025635,53.86,5386,10000,5.117137553429911
22,109,2.081863006210327,53.849999999999994,5385,10000,5.105240855424407
51,109,2.115603729248047,53.31,5331,10000,5.094056289918996
8,109,2.044797674179077,53.2,5320,10000,5.1179677586793995
54,109,2.2102861307144166,51.07000000000001,5107,10000,6.212441776854778
34,109,2.0003742126464843,53.669999999999995,5367,10000,4.846122898799468
27,109,2.12121153717041,53.59,5359,10000,5.084195215086398
68,109,2.2417902599334716,51.82,5182,10000,5.326498818233656
82,109,1.958772406387329,55.910000000000004,5591,10000,4.672513069799931
65,109,2.126516165161133,52.68000000000001,5268,10000,5.38247515724498
7,109,2.3931164499282835,48.85,4885,10000,6.4276106343490405
14,109,1.7479877656936647,59.13,5913,10000,3.9436671083568458
2,109,1.755107699394226,58.34,5834,10000,4.302751663180203
global,109,1.1908613101005554,68.66,6866,10000
98,110,2.0028397579193116,56.06,5606,10000,5.0284249092405755
90,110,1.919741604614258,56.330000000000005,5633,10000,4.617348605215968
19,110,2.0230966079711914,53.879999999999995,5388,10000,5.2536924183948575
60,110,1.880418717765808,56.879999999999995,5688,10000,4.5502514444817015
20,110,2.084020383834839,54.09,5409,10000,4.515925519506438
39,110,2.1011896453857424,54.26,5426,10000,4.96076832880849
86,110,1.8953460975646972,56.92,5692,10000,4.66765431897336
78,110,1.9786528577804565,55.00000000000001,5500,10000,4.52138629584499
25,110,2.2001958780288695,52.019999999999996,5202,10000,6.574352786623812
23,110,2.289717709732056,50.370000000000005,5037,10000,5.6827553881255115
28,110,2.466453191757202,46.29,4629,10000,9.37346219483849
34,110,2.095035083770752,52.76,5276,10000,4.641397842119657
4,110,1.8539514352798463,58.269999999999996,5827,10000,4.449542401392205
9,110,2.198658310508728,51.29,5129,10000,5.696855835665277
5,110,2.139965779399872,54.379999999999995,5438,10000,4.999439780321934
41,110,2.021704541397095,55.92,5592,10000,4.372043155383883
global,110,1.187109433746338,68.71000000000001,6871,10000
80,111,2.1718408138275147,51.959999999999994,5196,10000,5.261118785973849
69,111,2.0829961795806886,54.1,5410,10000,5.30501846382171
20,111,1.8275756874084472,57.89,5789,10000,4.187953412005431
50,111,2.2980319549560546,51.05,5105,10000,5.379822275565877
3,111,2.173355464553833,53.190000000000005,5319,10000,4.995382465615942
73,111,1.86675316696167,58.29,5829,10000,4.361807414606832
15,111,2.2164693618774414,50.4,5040,10000,5.551371039050444
77,111,2.0566473903656006,53.5,5350,10000,5.498213564580172
35,111,1.983685655593872,54.72,5472,10000,5.403740096285002
56,111,2.166781755065918,53.43,5343,10000,5.373048827414676
55,111,1.9502654390335084,55.69,5569,10000,4.797251534361686
18,111,1.923587273788452,56.98,5698,10000,4.680941252974016
47,111,2.3592098110198974,48.93,4893,10000,7.261793869803764
21,111,1.9039056928634643,56.940000000000005,5694,10000,4.850996343777611
5,111,2.007087009048462,55.93,5593,10000,4.674846201932075
43,111,2.0283390380859374,54.98,5498,10000,4.847884646928675
global,111,1.1821753160476685,68.69,6869,10000
56,112,2.069181504821777,53.92,5392,10000,5.509468078692519
14,112,1.9197726766586303,56.63,5663,10000,3.977459939290973
4,112,1.8869350826263427,57.709999999999994,5771,10000,4.338915213096521
30,112,1.8495285484313966,58.58,5858,10000,3.8836708271463904
82,112,2.1243041603088377,53.5,5350,10000,4.880339608179138
85,112,2.1967927070617677,51.11,5111,10000,6.571721745698068
39,112,2.118123645782471,53.779999999999994,5378,10000,4.895906271966096
70,112,2.093542700386047,54.03,5403,10000,5.376072443939474
91,112,1.9387579124450685,54.879999999999995,5488,10000,5.135974392063557
59,112,1.7702375038146974,58.51,5851,10000,3.838264583005616
1,112,1.9928747219085694,55.84,5584,10000,4.792600037710216
88,112,2.1541704040527345,52.38,5238,10000,5.259357287807185
49,112,2.1541977840423585,52.059999999999995,5206,10000,5.659705355358409
34,112,2.0297067035675047,54.339999999999996,5434,10000,4.753115385247713
53,112,2.713864870071411,43.63,4363,10000,6.974728607038822
93,112,2.160997409439087,52.7,5270,10000,5.320026586078956
global,112,1.1886284409523011,68.56,6856,10000
98,113,2.20031202545166,53.31,5331,10000,4.853254087835178
78,113,1.90922689704895,56.03,5603,10000,4.48302309080768
33,113,1.9969313861846925,55.42,5542,10000,5.273786519121492
79,113,2.1364245544433595,53.400000000000006,5340,10000,4.460444702079336
16,113,1.970364755821228,55.26,5526,10000,5.408371172960195
3,113,2.138135469818115,52.370000000000005,5237,10000,4.735879690433525
62,113,2.2877810077667236,50.3,5030,10000,5.983975947449023
30,113,1.8667798803329467,57.4,5740,10000,4.0555292038663815
39,113,1.9735907764434815,55.559999999999995,5556,10000,4.754439036496084
1,113,1.9272191757202148,57.269999999999996,5727,10000,4.840336735258546
15,113,2.3163052742004395,51.43,5143,10000,5.509603958435542
6,113,2.124764183807373,54.32,5432,10000,5.362304242880377
50,113,2.1245847766876222,52.980000000000004,5298,10000,5.201512175546022
93,113,1.993784997367859,54.93,5493,10000,5.313796479841395
66,113,1.9429579643249513,55.559999999999995,5556,10000,4.838695817948048
81,113,1.9331181119918823,56.74,5674,10000,4.606721586313168
global,113,1.1915809515953064,68.55,6855,10000
33,114,2.095342039299011,52.839999999999996,5284,10000,5.359820200053757
91,114,2.106148125076294,52.849999999999994,5285,10000,5.373828494130248
10,114,2.344154750442505,48.77,4877,10000,5.317401913274923
81,114,1.9622238010406494,56.37,5637,10000,4.409762233976462
5,114,2.1292439331054687,54.67999999999999,5468,10000,4.770119470663633
93,114,2.023068482208252,54.13,5413,10000,5.304514908827079
90,114,2.037453340911865,54.800000000000004,5480,10000,4.907075071511163
24,114,1.907016952896118,57.43000000000001,5743,10000,4.5261814577253565
64,114,2.0696071002960204,52.949999999999996,5295,10000,5.843966719744764
16,114,2.0231072452545167,55.05,5505,10000,5.317358331124773
9,114,2.0889974426269533,53.0,5300,10000,5.959936855416896
18,114,1.9460213500976562,56.19,5619,10000,4.598276619878887
27,114,2.042360203170776,53.49,5349,10000,5.25993769010472
2,114,1.926679506111145,55.37,5537,10000,4.350549877972054
67,114,2.1885712425231936,51.5,5150,10000,5.882378996623059
82,114,2.066233620452881,54.63,5463,10000,4.725776745766782
global,114,1.1971412775039674,68.49,6849,10000
33,115,1.9767489273071288,54.6,5460,10000,5.349172595919625
82,115,2.070081286239624,54.50000000000001,5450,10000,4.449205031805015
16,115,2.1026157749176027,53.59,5359,10000,5.356134886600777
30,115,1.8739921981811523,57.67,5767,10000,4.089107297740137
63,115,2.135479052734375,53.959999999999994,5396,10000,4.886808130802292
31,115,1.9128436296463012,56.330000000000005,5633,10000,4.776006678373693
53,115,2.2637258087158205,49.72,4972,10000,7.036116208884816
84,115,2.1465656953811645,53.42,5342,10000,5.50878845658457
47,115,2.2905756156921386,49.4,4940,10000,7.998509983539878
60,115,1.9573637300491333,56.04,5604,10000,4.599000590019744
12,115,2.1495893627166747,52.839999999999996,5284,10000,5.745845786734242
92,115,2.071859782409668,53.690000000000005,5369,10000,5.532195619259227
42,115,2.3023409606933596,51.38,5138,10000,5.429295631373967
39,115,2.1149244915008545,53.5,5350,10000,4.64338227121416
44,115,2.246269134902954,52.7,5270,10000,4.917196902547016
79,115,1.9298067092895508,55.63,5563,10000,4.543786117221269
global,115,1.2007648962020874,68.54,6854,10000
41,116,2.129398498725891,53.53,5353,10000,4.575412193865643
49,116,2.1864543828964234,51.39,5139,10000,5.980999106443613
96,116,2.0042544902801516,55.15,5515,10000,5.118121671946901
89,116,2.2004623411178588,52.14,5214,10000,5.35537543796352
92,116,2.1719208965301515,53.010000000000005,5301,10000,5.385855425061832
44,116,1.9906376224517823,55.96,5596,10000,4.861027966953884
42,116,2.181262314987183,52.17,5217,10000,5.568769543546041
48,116,2.069536660003662,55.63,5563,10000,4.494802228164494
23,116,2.2581003120422363,50.57000000000001,5057,10000,6.03064088265637
22,116,2.1290134717941283,52.78,5278,10000,5.191351690070238
76,116,1.9690125381469727,55.33,5533,10000,4.559218598389999
75,116,1.944812285232544,56.54,5654,10000,4.47269121847684
29,116,1.8842949602127075,57.19,5719,10000,4.545759241122111
6,116,2.157283070373535,53.66,5366,10000,5.247828261461306
15,116,2.1766354000091552,52.459999999999994,5246,10000,5.349669095082413
87,116,2.174005474853516,53.09,5309,10000,4.915271410195847
global,116,1.205426397228241,68.56,6856,10000
5,117,2.143852288532257,53.42,5342,10000,5.066444838001178
39,117,2.053387463760376,54.08,5408,10000,5.042076451485732
78,117,2.139324622154236,53.800000000000004,5380,10000,4.474621523403958
34,117,2.139312508583069,52.71,5271,10000,4.999695768637395
63,117,2.156170184135437,53.61,5361,10000,5.260161783319439
68,117,2.382338650894165,49.94,4994,10000,5.146670974736231
55,117,1.9915389099121095,54.72,5472,10000,4.73669235873967
14,117,1.8467991043090821,57.64,5764,10000,3.9560821690448824
81,117,2.0487053464889526,54.61,5461,10000,4.882067130609066
75,117,1.8428220752716065,57.79,5779,10000,4.474970402966021
43,117,2.129780732917786,53.03,5303,10000,5.2437841766662245
73,117,1.9538364469528198,55.94,5594,10000,4.414685554755093
11,117,2.215609781265259,51.1,5110,10000,6.711581784319359
3,117,2.0484154834747312,54.39000000000001,5439,10000,4.663386668149533
70,117,2.1670532178878785,52.21,5221,10000,5.552078943686214
54,117,2.035155471038818,53.73,5373,10000,5.92103719698138
global,117,1.2035022850990296,68.53,6853,10000
53,118,2.2249023893356323,49.68,4968,10000,7.075207645887283
62,118,2.088145520210266,53.010000000000005,5301,10000,5.965110747851281
44,118,2.016876666355133,55.120000000000005,5512,10000,4.90995133851716
64,118,2.24607123336792,51.39,5139,10000,5.833933699457679
3,118,1.9646659351348876,54.6,5460,10000,4.939203282407134
63,118,2.10268890209198,54.08,5408,10000,5.0851001899924
32,118,2.4088999759674072,50.0,5000,10000,6.162024563600189
24,118,1.8847647521972657,57.17,5717,10000,4.373291335912192
73,118,1.7477956548690796,59.61,5961,10000,4.331083202590741
6,118,2.0359103870391846,55.2,5520,10000,5.340102529220109
54,118,2.166679473876953,52.2,5220,10000,6.2619267915182455
16,118,2.0468387964248658,54.21,5421,10000,5.318404562790034
25,118,2.2296136848449706,52.01,5201,10000,6.685207936741437
82,118,2.043715830230713,54.910000000000004,5491,10000,4.375488471963574
84,118,2.07032763671875,53.92,5392,10000,5.383521134414492
41,118,2.1198074892044065,53.64,5364,10000,4.755061614944023
global,118,1.205194501686096,68.55,6855,10000
20,119,1.8918647024154662,57.220000000000006,5722,10000,4.646640359666334
31,119,1.8417064025878906,57.11000000000001,5711,10000,4.570971423520242
38,119,2.367465779876709,50.33,5033,10000,6.20281136053758
91,119,2.1277469566345215,53.11,5311,10000,5.293848664176113
81,119,1.9164040031433105,55.60000000000001,5560,10000,4.62975129087739
60,119,1.969358658027649,55.32,5532,10000,4.757649135447097
39,119,2.0633029598236083,53.05,5305,10000,4.864587668090893
47,119,2.3216379917144776,48.71,4871,10000,9.074281808056837
52,119,1.9320759315490723,55.83,5583,10000,4.334849948068055
84,119,2.015749077796936,54.31,5431,10000,5.240278780561016
79,119,1.9603534767150879,55.800000000000004,5580,10000,4.459237170478615
21,119,2.0001411432266236,55.48,5548,10000,4.901737738004028
4,119,1.8090991054534913,58.79,5879,10000,4.123264988235416
77,119,2.2946925788879393,49.830000000000005,4983,10000,5.50473408263802
8,119,2.173220093536377,52.75,5275,10000,5.458376566397796
69,119,1.9147846021652222,55.96,5596,10000,4.848990675520944
global,119,1.2027134557724,68.73,6873,10000
72,120,2.381785806274414,50.44,5044,10000,6.163879623891293
30,120,1.880490876197815,57.269999999999996,5727,10000,4.136376846780175
96,120,1.99990285987854,54.15,5415,10000,5.123546301130605
38,120,2.49985722694397,47.77,4777,10000,6.232730352166879
62,120,2.309218254852295,48.69,4869,10000,5.869428549509972
1,120,1.9986950281143188,56.38999999999999,5639,10000,4.655072978725023
31,120,2.0385115814208983,55.489999999999995,5549,10000,4.5710431941262994
88,120,2.03661418132782,53.47,5347,10000,5.060965222962623
21,120,1.974416370010376,56.07,5607,10000,5.088633395578299
34,120,2.066735644340515,53.49,5349,10000,4.689909658964971
43,120,2.099407302093506,53.97,5397,10000,5.0177984074237125
37,120,2.6930208923339842,43.57,4357,10000,7.604499649351835
10,120,2.0617924167633057,54.39000000000001,5439,10000,5.122404418172723
83,120,1.7888828842163087,59.12,5912,10000,3.9549192194158014
93,120,2.10202615776062,53.800000000000004,5380,10000,5.156425704274345
76,120,2.0182005464553834,55.54,5554,10000,4.4152048438862455
global,120,1.2045676313400269,68.52000000000001,6852,10000
86,121,1.9841095491409302,55.95,5595,10000,4.6911637293554485
74,121,2.2590190330505373,51.82,5182,10000,5.162873054677108
94,121,2.169075318145752,53.080000000000005,5308,10000,5.316376472294453
24,121,1.7920291999816895,58.379999999999995,5838,10000,4.1171953754965
51,121,1.8640199460983276,57.63,5763,10000,4.305904043444031
84,121,2.2173020805358887,51.910000000000004,5191,10000,5.3629375217034125
63,121,1.9244327480316161,57.19,5719,10000,4.42044896292373
26,121,2.0659630128860473,54.800000000000004,5480,10000,4.320529042451287
28,121,2.591433330154419,45.86,4586,10000,6.4132467627019185
88,121,2.1226400272369386,53.61,5361,10000,5.374041449662028
55,121,2.014540830421448,54.910000000000004,5491,10000,4.755399546237976
2,121,1.8305724233627318,57.86,5786,10000,4.480571556075877
33,121,2.0589188074111937,54.35,5435,10000,5.18250502973019
98,121,1.9747821180343628,56.220000000000006,5622,10000,5.007161352521074
34,121,1.9784524631500244,55.13,5513,10000,4.887476288330629
10,121,2.1179984481811522,53.76,5376,10000,4.574289218740924
global,121,1.2141753156661987,68.45,6845,10000
33,122,2.0671896646499635,53.65,5365,10000,5.479168368533877
32,122,2.150622527694702,52.39,5239,10000,6.111406461726276
46,122,2.219082007980347,51.62,5162,10000,6.061043475867619
38,122,2.2234122493743897,51.019999999999996,5102,10000,6.396673720957073
22,122,2.012259146118164,55.13,5513,10000,4.926102049240975
73,122,1.7920987075805663,58.720000000000006,5872,10000,4.199604133841837
61,122,2.0291756141662596,54.36,5436,10000,5.184553481531119
35,122,2.2547855148315428,52.400000000000006,5240,10000,5.468511085741077
83,122,1.768838271522522,58.91,5891,10000,3.8210271311248225
24,122,1.732542174911499,59.419999999999995,5942,10000,4.181342080874278
87,122,2.2064915660858153,52.129999999999995,5213,10000,4.988033279552654
23,122,2.177040807723999,52.11,5211,10000,5.605816490738172
3,122,2.0374693201065064,54.879999999999995,5488,10000,4.901311636558829
19,122,2.1857637916564943,51.77,5177,10000,5.531150170411359
98,122,2.1258621906280517,53.900000000000006,5390,10000,5.066489260897148
