model,epoch,average_loss,accuracy,correct_data,total_data,distance
96,96,2.101973563194275,53.0,5300,10000,5.625662531511914
9,96,2.123857850456238,52.64,5264,10000,5.595454803336075
72,96,2.1468029531478883,53.449999999999996,5345,10000,5.567391120383864
25,96,2.204189960861206,52.32,5232,10000,6.535814944109309
27,96,1.9640622829437255,55.279999999999994,5528,10000,4.841483490324527
global,96,1.464046194267273,64.35,6435,10000
52,97,1.9111196752548218,54.98,5498,10000,4.745206924283962
14,97,1.863106312942505,56.84,5684,10000,4.860344204428578
47,97,1.9402354507446289,55.14,5514,10000,5.1866196954033645
34,97,2.0155933837890627,54.449999999999996,5445,10000,4.620193871067533
69,97,2.005034537315369,54.690000000000005,5469,10000,4.3988138854278445
35,97,2.2147024675369265,52.23,5223,10000,5.17570809942411
24,97,1.9212412080764771,56.87,5687,10000,5.016755639150101
48,97,1.9894403505325318,55.98,5598,10000,4.705263988454825
57,97,2.0711651779174804,52.449999999999996,5245,10000,5.3559787321003185
99,97,1.7964353090286256,57.66,5766,10000,4.638381775468155
76,97,1.858353646850586,56.830000000000005,5683,10000,4.428209061454005
6,97,1.8788475734710692,56.37,5637,10000,4.710693555497291
38,97,2.212900877380371,51.27,5127,10000,5.469556302167309
39,97,1.8355891624450684,56.8,5680,10000,4.59548232443445
97,97,2.0659814453125,52.75,5275,10000,6.025070899134683
84,97,2.0220346153259277,54.65,5465,10000,5.3067263475892785
global,97,1.4319423511505127,65.16999999999999,6517,10000
72,98,2.0653257781982424,54.1,5410,10000,5.487816928757253
48,98,2.065544071960449,53.510000000000005,5351,10000,4.778159545214702
55,98,2.034056230735779,55.82,5582,10000,3.638054328969966
85,98,2.1281773300170896,51.629999999999995,5163,10000,6.2652408168142895
23,98,1.9274870513916016,55.33,5533,10000,4.973924353784731
29,98,1.7529347200393677,58.57,5857,10000,4.484096398820616
45,98,1.9966948812484742,54.339999999999996,5434,10000,5.1205112059017726
21,98,1.8531482063293456,56.44,5644,10000,4.826905327968015
88,98,2.107686108016968,52.81,5281,10000,5.5320980477956825
42,98,2.0883702863693236,53.23,5323,10000,5.2346686892888545
79,98,2.0351742212295534,53.65,5365,10000,5.180706309470769
14,98,2.043758679008484,54.459999999999994,5446,10000,4.81333935836739
65,98,1.9770828563690186,54.06999999999999,5407,10000,4.954074708402232
33,98,1.7948393135070801,57.699999999999996,5770,10000,4.745820666333387
35,98,2.1918332889556886,52.2,5220,10000,5.140607375836525
63,98,2.0106325832366942,55.08,5508,10000,5.136508951870568
global,98,1.6798523891448975,61.150000000000006,6115,10000
50,99,2.0430896581649782,53.25,5325,10000,4.895007038052947
98,99,1.8396555547714233,56.86,5686,10000,4.694726079033081
55,99,2.189738022994995,51.480000000000004,5148,10000,5.824228574564148
14,99,1.9113302600860596,56.54,5654,10000,4.88874951558902
30,99,1.928946425819397,55.910000000000004,5591,10000,4.600470162288994
6,99,1.8744800662994385,56.699999999999996,5670,10000,4.709365506532817
70,99,1.95477687625885,55.03,5503,10000,5.492713610003135
75,99,2.0678250762939454,52.51,5251,10000,5.745255544637972
73,99,1.9113640928268432,56.34,5634,10000,4.968606430954524
66,99,1.9538441703796388,55.910000000000004,5591,10000,4.805323017548198
9,99,2.1319567487716675,52.290000000000006,5229,10000,5.956754924431282
48,99,2.0579914821624756,54.48,5448,10000,4.732668125170813
69,99,1.8227774312973022,56.69,5669,10000,4.550982216257324
99,99,1.8506064556121826,56.79,5679,10000,4.8047351369589695
92,99,1.9478037143707276,54.85,5485,10000,5.618545389321876
1,99,1.827150676059723,57.99999999999999,5800,10000,5.152920474498312
global,99,1.5797847059249879,62.61,6261,10000
91,100,1.8956320098876953,55.69,5569,10000,5.249096383940801
35,100,2.164598170661926,52.14,5214,10000,5.3113312277055735
98,100,1.8864207357406617,55.75,5575,10000,4.829407753026774
10,100,2.043027764892578,52.739999999999995,5274,10000,4.961018238762284
33,100,1.907498717880249,56.11000000000001,5611,10000,4.713387581289606
23,100,1.8519554414749146,57.60999999999999,5761,10000,4.745947263364369
28,100,2.0720969844818113,52.68000000000001,5268,10000,5.367733501442195
27,100,1.8911447885513306,55.85,5585,10000,4.7224076602403855
96,100,2.095820030212402,53.28000000000001,5328,10000,5.203825849007331
4,100,1.8510664051055907,57.13,5713,10000,4.679814663339044
39,100,1.8848829696655274,57.06,5706,10000,4.463578653200876
14,100,2.012618110847473,55.720000000000006,5572,10000,4.7551223841821155
42,100,2.1132143995285033,52.93,5293,10000,5.13217721198135
43,100,1.8282940816879272,57.53,5753,10000,4.8796331445975
78,100,1.8443333517074585,56.68,5668,10000,4.417914136419183
51,100,1.7942964376449584,58.099999999999994,5810,10000,4.217861731934995
global,100,1.5236486906051636,62.9,6290,10000
43,101,1.8813406047821044,56.81,5681,10000,4.848058150581622
87,101,1.9087550022125244,55.489999999999995,5549,10000,4.612723475886045
81,101,1.9836821205139161,54.449999999999996,5445,10000,5.454074897120358
6,101,1.7795792106628419,57.98,5798,10000,4.567214828968012
80,101,2.051626172828674,54.17999999999999,5418,10000,4.873734138660592
63,101,1.9316156455993652,55.67999999999999,5568,10000,5.015027732582277
47,101,2.140945493888855,52.480000000000004,5248,10000,5.045167427422755
3,101,1.982307201385498,53.83,5383,10000,5.178128521399489
41,101,1.9095968212127685,55.589999999999996,5559,10000,4.733797648763978
25,101,2.206594938278198,52.49,5249,10000,5.650949766287822
48,101,2.034477145385742,54.49,5449,10000,4.5389898035002565
22,101,2.046219198226929,53.290000000000006,5329,10000,5.5163155358503975
94,101,2.0336753929138185,54.25,5425,10000,5.2636686137513085
24,101,1.9747563562393189,56.32,5632,10000,4.830369150022416
70,101,1.9733075492858887,55.08,5508,10000,5.26655312347347
98,101,1.8905056392669677,56.84,5684,10000,4.644972694407052
global,101,1.5135986797332763,63.660000000000004,6366,10000
22,102,2.0104040964126586,53.459999999999994,5346,10000,5.715900649342525
46,102,2.295856495857239,51.019999999999996,5102,10000,5.575504488849039
62,102,2.0432441450119017,54.87,5487,10000,5.318988383203548
78,102,1.8698172451019288,56.53,5653,10000,4.3005479685256205
48,102,2.0538551609039306,54.769999999999996,5477,10000,4.624401569313329
95,102,2.0397457710266114,54.42,5442,10000,5.459784259097038
32,102,2.2795568794250487,51.62,5162,10000,6.028926737909823
15,102,2.133834897994995,52.16,5216,10000,5.227458152950124
25,102,2.180460552597046,53.010000000000005,5301,10000,5.43369905766033
6,102,1.8407466119766236,57.19,5719,10000,4.5898142452509125
80,102,1.9840098987579347,54.74,5474,10000,4.825964978428922
27,102,1.8666953212738038,56.75,5675,10000,4.80080647846046
97,102,2.067302007865906,54.120000000000005,5412,10000,5.23443876768527
37,102,2.095344987106323,52.51,5251,10000,5.912415853470156
87,102,2.0024826599121095,54.339999999999996,5434,10000,4.613196905981726
89,102,2.2691309734344483,50.79,5079,10000,4.9756381675067765
global,102,1.4599222745895386,64.42,6442,10000
98,103,1.8061206075668335,57.620000000000005,5762,10000,4.5333127292464015
73,103,2.0507433561325072,54.35,5435,10000,4.919143936300303
4,103,1.9159325920104981,56.02,5602,10000,4.639357679566761
59,103,1.8242213449478148,57.330000000000005,5733,10000,4.423131541804787
16,103,1.8831559440612793,56.42,5642,10000,5.200908200108615
38,103,2.1227603137969973,52.75,5275,10000,5.4823295060908634
12,103,1.823245867061615,57.15,5715,10000,5.541046777152912
43,103,1.8893515733718873,56.21000000000001,5621,10000,5.014374098660605
77,103,1.9333541395187377,54.74,5474,10000,4.90565127467403
42,103,2.0667001663208007,52.349999999999994,5235,10000,5.087558845348407
64,103,1.9708926612854003,55.94,5594,10000,5.135770877076883
85,103,2.061089169883728,53.39,5339,10000,6.289505273621612
17,103,1.9961497438430786,53.7,5370,10000,5.025130062412817
66,103,1.9834545255661011,55.379999999999995,5538,10000,4.564579946823407
94,103,2.047488730239868,54.449999999999996,5445,10000,5.3554699965238335
60,103,1.9661418119430543,55.28999999999999,5529,10000,4.646405970203357
global,103,1.4943556888580323,63.5,6350,10000
16,104,1.8728038537979126,57.17,5717,10000,5.047187157770792
45,104,1.977812836265564,54.71,5471,10000,5.111865821808685
70,104,1.9775198196411132,54.730000000000004,5473,10000,5.432967478286354
8,104,1.9745425159454346,54.82,5482,10000,5.044204241448136
60,104,1.9801276834487915,54.64,5464,10000,4.714558135249212
39,104,1.8852119720458984,56.330000000000005,5633,10000,4.451451037140538
62,104,2.1121093181610107,51.790000000000006,5179,10000,5.729352284516781
7,104,2.0079349306106566,55.059999999999995,5506,10000,5.245188551896518
34,104,1.8858563290596009,55.43,5543,10000,4.610580028197226
76,104,1.8793099193572997,56.25,5625,10000,4.574830415844967
10,104,1.8974299406051636,56.55,5655,10000,4.746603303407804
95,104,1.9909216835021972,53.93,5393,10000,5.499316086295839
49,104,2.138000112915039,52.51,5251,10000,5.352821725426164
12,104,2.063906057167053,52.739999999999995,5274,10000,5.426414677973313
98,104,1.86331047000885,57.56,5756,10000,4.575953049745655
4,104,1.7955956449508668,58.040000000000006,5804,10000,4.543293699416774
global,104,1.4676444038391114,64.53,6453,10000
14,105,1.8708604372024535,56.48,5648,10000,4.504145514161831
23,105,1.8898132225036621,56.04,5604,10000,4.585501810982143
45,105,1.9543718622207642,54.790000000000006,5479,10000,5.0737687895906936
49,105,2.104012896347046,53.959999999999994,5396,10000,5.541511629082258
80,105,1.9996612266540528,54.59,5459,10000,5.042127519882635
67,105,2.036233215904236,53.75,5375,10000,5.6346542585398485
7,105,2.0450174615859984,55.900000000000006,5590,10000,5.116928257090186
43,105,1.9073140090942382,55.669999999999995,5567,10000,4.856935729090274
22,105,2.0716349308013915,54.31,5431,10000,5.467099883584071
37,105,2.16338237285614,53.44,5344,10000,4.916873000820864
83,105,2.010683109664917,54.97,5497,10000,4.472274990573433
40,105,2.0856890533447268,53.32,5332,10000,5.576600793486307
61,105,1.8435114671707153,56.37,5637,10000,4.505364293686276
52,105,1.933270351409912,56.28999999999999,5629,10000,4.573849918079967
4,105,1.887395917892456,56.910000000000004,5691,10000,4.400744522567207
88,105,2.055226055908203,53.480000000000004,5348,10000,5.2040816793636395
global,105,1.5223198657989503,63.44,6344,10000
81,106,1.9150696992874146,55.05,5505,10000,5.338279377766575
95,106,2.054044917297363,53.53,5353,10000,5.450561095585836
38,106,2.3057008575439455,51.12,5112,10000,5.684395749901999
74,106,1.9326516269683838,55.54,5554,10000,4.763888283381348
61,106,1.8352777648925782,56.82000000000001,5682,10000,4.538083100487332
86,106,1.8349454515457153,57.16,5716,10000,4.433797661885685
91,106,2.0806965087890625,53.47,5347,10000,5.293571770019803
29,106,2.0085482769012453,54.400000000000006,5440,10000,4.374490980781922
82,106,2.343794180679321,50.13999999999999,5014,10000,5.490362566873217
9,106,2.030069500923157,54.84,5484,10000,5.561856179000298
78,106,1.8406085680007935,57.38999999999999,5739,10000,4.2641259098894615
93,106,2.0203291061401365,53.839999999999996,5384,10000,5.050317116024707
39,106,1.9105683567047118,55.720000000000006,5572,10000,4.622184721374811
76,106,2.0055037982940673,54.14,5414,10000,4.553337616888203
30,106,1.9585374792099,56.52,5652,10000,4.373373546725596
66,106,1.861865037536621,57.089999999999996,5709,10000,4.569447283887254
global,106,1.58730392742157,62.8,6280,10000
42,107,2.1374467567443847,53.36,5336,10000,5.2021633783164924
1,107,1.944287863922119,56.21000000000001,5621,10000,5.192551141449392
35,107,2.0402207721710206,54.7,5470,10000,5.155864909270459
28,107,2.0577615688323974,53.66,5366,10000,5.3313925112496445
50,107,2.0368649366378784,52.94,5294,10000,5.156516883185504
89,107,2.265768855667114,50.81,5081,10000,5.473767229755653
94,107,2.1970070720672608,52.92,5292,10000,5.332930291364562
7,107,2.1127870681762695,54.059999999999995,5406,10000,5.151773810225332
78,107,1.893330760192871,56.64,5664,10000,4.366309335274324
0,107,1.992102207183838,54.300000000000004,5430,10000,5.084892200688914
86,107,1.8105138408660888,58.84,5884,10000,4.2744545571890935
23,107,1.8995682680130004,56.24,5624,10000,4.804937588765705
54,107,2.0980106492996216,52.64,5264,10000,5.779631847021865
97,107,2.0651086177825926,54.58,5458,10000,4.608206908070945
26,107,1.8791205543518066,56.99999999999999,5700,10000,4.093056656457219
32,107,2.0562642345428466,54.71,5471,10000,5.863512861847809
global,107,1.5570895807266236,62.99,6299,10000
31,108,1.9788975200653076,55.64,5564,10000,4.934728303211198
40,108,2.0152213275909423,54.6,5460,10000,5.328445022234955
4,108,1.805502094268799,57.699999999999996,5770,10000,4.412620322340328
56,108,1.9905781002044678,54.66,5466,10000,5.252317189698853
16,108,1.8789066822052003,56.65,5665,10000,5.421228375751273
60,108,2.070840221595764,53.910000000000004,5391,10000,4.560526381779438
41,108,1.9009364463806153,56.03,5603,10000,4.703304249335398
59,108,1.9841773551940918,53.839999999999996,5384,10000,4.8932708310770545
84,108,1.8692881364822387,56.61000000000001,5661,10000,5.136329781197448
26,108,2.193412872314453,52.400000000000006,5240,10000,4.268214072324337
85,108,2.1546976434707643,52.400000000000006,5240,10000,5.992205006798905
87,108,1.8566805807113647,56.24,5624,10000,4.556087010611914
57,108,2.062135984992981,54.59,5459,10000,5.180736498816169
43,108,1.929806310081482,56.28999999999999,5629,10000,4.988444708742658
66,108,1.943337749862671,55.669999999999995,5567,10000,4.595273135164827
55,108,2.0347985637664796,55.03,5503,10000,4.818346707776215
global,108,1.548824984741211,63.62,6362,10000
67,109,2.0216588562011717,54.61,5461,10000,5.568844552313087
15,109,2.1039302719116213,53.63,5363,10000,5.1977309484946845
19,109,1.9642753646850586,54.779999999999994,5478,10000,5.097456443641693
61,109,1.7957442985534668,58.120000000000005,5812,10000,4.404664315673176
91,109,1.8412339395523072,56.24,5624,10000,5.223251320284943
62,109,2.1247612215042113,53.190000000000005,5319,10000,5.487078834308027
53,109,2.0530303833007815,53.03,5303,10000,5.680016929171411
37,109,2.194560263824463,52.16,5216,10000,5.197908369629786
80,109,2.084612558746338,54.16,5416,10000,5.108081898975927
96,109,2.096302906990051,53.36,5336,10000,5.22954717014163
84,109,1.8926808784484863,57.010000000000005,5701,10000,5.086103445413423
34,109,1.8748448389053345,55.93,5593,10000,4.648185556460193
35,109,2.064153753089905,53.849999999999994,5385,10000,5.352190635182655
33,109,1.8507730768203736,57.269999999999996,5727,10000,4.8233830643212094
64,109,2.0371214628219603,54.11,5411,10000,5.048781657789069
47,109,1.8600760776519776,57.199999999999996,5720,10000,5.0344245325702826
global,109,1.680166358089447,61.46,6146,10000
4,110,1.838167981338501,58.10999999999999,5811,10000,4.477787935252274
70,110,2.1899534133911134,51.76,5176,10000,5.756815975500802
90,110,1.9128883094787599,55.28999999999999,5529,10000,4.545397121760302
6,110,1.9691682662963867,56.53,5653,10000,4.639330545341164
23,110,1.7862287937164307,57.809999999999995,5781,10000,4.727059229451249
26,110,1.8842944976806641,56.879999999999995,5688,10000,4.41096212155223
96,110,1.8926455883026123,57.32000000000001,5732,10000,4.635232894626413
30,110,2.1049257106781005,53.65,5365,10000,4.587442440326695
85,110,2.039012307357788,53.04,5304,10000,5.674583439936087
9,110,2.125750983428955,53.349999999999994,5335,10000,5.696096442209795
25,110,2.1188719100952147,53.71,5371,10000,5.723093853255757
53,110,1.9861146724700929,54.17999999999999,5418,10000,5.825249911337798
12,110,2.0105790205001832,54.17999999999999,5418,10000,5.495639286081259
99,110,1.9240045331954956,55.83,5583,10000,4.710286210874504
60,110,2.002954940223694,54.02,5402,10000,4.783697561470535
3,110,2.086463611984253,53.09,5309,10000,5.235441822255191
global,110,1.6234365871429444,62.18,6218,10000
6,111,1.9188016973495483,56.830000000000005,5683,10000,4.701593599631792
56,111,1.9205385032653808,56.14,5614,10000,5.466142479645777
84,111,1.9378457817077637,55.50000000000001,5550,10000,5.167657059938841
91,111,1.925346664428711,54.510000000000005,5451,10000,5.397250761326515
14,111,2.0220003179550172,54.87,5487,10000,4.751950114633757
22,111,2.1621634449005125,51.970000000000006,5197,10000,5.637280939079442
10,111,1.9315570571899414,55.04,5504,10000,4.798487886035729
49,111,1.9865885526657105,53.849999999999994,5385,10000,5.408185138445171
35,111,2.0908847324371336,53.959999999999994,5396,10000,5.275841104424096
74,111,1.8858891633987427,55.82,5582,10000,4.868072086486949
37,111,2.132896502685547,52.480000000000004,5248,10000,5.7341108962938705
40,111,2.0014141250610353,54.81,5481,10000,5.567311809564119
66,111,1.8460715000152588,56.74,5674,10000,4.6964861375719265
83,111,1.9918041481018067,54.85,5485,10000,4.406337439569019
68,111,1.7703855421066284,58.58,5858,10000,4.129938579407415
32,111,2.1317076198577882,51.67,5167,10000,5.581972478259533
global,111,1.6991265271186828,60.64000000000001,6064,10000
35,112,2.2557056579589845,51.67,5167,10000,5.321337182493704
51,112,1.8597834642410278,57.08,5708,10000,4.266204906351606
54,112,2.2229513591766357,52.019999999999996,5202,10000,5.578656681484625
61,112,1.8663494380950927,56.79,5679,10000,4.552740030763862
18,112,2.2390718410491943,51.800000000000004,5180,10000,5.4688703251271775
33,112,1.7955196701049805,58.660000000000004,5866,10000,4.654210405591019
83,112,1.897551145362854,56.410000000000004,5641,10000,4.6805824608537305
63,112,2.088760181427002,54.47,5447,10000,4.978684001602972
3,112,2.1030239387512206,52.669999999999995,5267,10000,5.302538159640932
1,112,1.9797606382369994,55.559999999999995,5556,10000,5.2575846788495415
86,112,1.882363236427307,57.92,5792,10000,4.473006135673247
75,112,2.004499426651001,55.13,5513,10000,5.11138727068617
55,112,1.8987446155548096,56.18,5618,10000,4.873701069251863
84,112,1.8920959602355958,56.63,5663,10000,5.249844866685832
20,112,1.809484447479248,57.46,5746,10000,4.707769084417508
94,112,1.9217836839675904,56.940000000000005,5694,10000,4.551870636440974
global,112,1.6991229705810547,61.050000000000004,6105,10000
64,113,1.956175763320923,55.15,5515,10000,5.175780512971645
88,113,2.161026713752747,52.019999999999996,5202,10000,5.4575001126759854
94,113,2.274470892715454,51.77,5177,10000,5.315485934188213
66,113,1.9521203550338746,55.83,5583,10000,4.79198472446306
93,113,2.089125274658203,53.55,5355,10000,5.1305742420534814
23,113,1.9674966051101686,54.64,5464,10000,4.868154953132149
19,113,1.9691342479705811,55.26,5526,10000,5.31153501834438
51,113,1.920324821472168,56.510000000000005,5651,10000,4.265245581440197
12,113,1.9683907721519471,55.54,5554,10000,5.7010604675008985
40,113,1.9819329334259033,54.43,5443,10000,5.542532583097043
76,113,1.8128865692138671,56.74,5674,10000,4.515484764799103
18,113,2.061820623397827,54.05,5405,10000,4.893294608216711
39,113,1.871341697883606,56.49999999999999,5650,10000,4.550030953438239
8,113,2.134998328399658,53.900000000000006,5390,10000,5.055644538757695
49,113,2.077791478347778,53.65,5365,10000,5.429304765343842
14,113,1.9178395420074463,55.779999999999994,5578,10000,4.9102013099563315
global,113,1.7026613603591918,61.17,6117,10000
83,114,2.003442415237427,55.17999999999999,5518,10000,4.626951682210096
17,114,2.1088495246887207,53.23,5323,10000,5.258070600729962
76,114,1.9244268327713012,55.489999999999995,5549,10000,4.679385677023326
15,114,1.9549130523681642,54.769999999999996,5477,10000,5.260356497341789
66,114,2.06401289768219,54.25,5425,10000,4.810053810564125
25,114,2.0306691436767577,54.21,5421,10000,5.539974250595902
74,114,1.8396056713104247,56.43,5643,10000,5.034038458100199
88,114,2.209506782913208,52.52,5252,10000,5.331742387150243
5,114,1.9204841178894043,56.61000000000001,5661,10000,4.8671054006543875
39,114,1.8494351444244386,57.3,5730,10000,4.606023054601073
85,114,2.085613629150391,53.65,5365,10000,5.642191745922315
50,114,2.0730605615615847,54.059999999999995,5406,10000,4.991823186102796
60,114,1.8679286512374877,57.010000000000005,5701,10000,4.750368806675802
92,114,2.197213218688965,51.839999999999996,5184,10000,5.741061353219088
84,114,1.978489952850342,55.98,5598,10000,5.2554777723438795
42,114,2.28127274017334,50.31,5031,10000,5.313902546360518
global,114,1.6803872104644775,61.57,6157,10000
65,115,1.9073735411643982,57.13,5713,10000,5.0418131573204965
23,115,1.9575590515136718,55.69,5569,10000,4.936560625941773
14,115,1.9399929578781128,55.1,5510,10000,4.83862604643218
94,115,2.175402484893799,52.790000000000006,5279,10000,5.529108009899231
30,115,1.9691946920394898,55.279999999999994,5528,10000,4.642199522122917
24,115,2.035553050994873,55.169999999999995,5517,10000,5.0603344842177265
56,115,2.0697310443878174,54.279999999999994,5428,10000,5.456818212611921
15,115,2.1397050426483153,52.81,5281,10000,5.281071947696608
84,115,1.9833554374694824,54.7,5470,10000,5.212912212511502
44,115,1.9922901552200318,55.21,5521,10000,5.171352394644907
88,115,2.153716994094849,52.470000000000006,5247,10000,5.2556381831126835
1,115,1.9606645713806152,55.06999999999999,5507,10000,5.322647097854215
33,115,1.842225093460083,57.53,5753,10000,4.918954521687081
28,115,2.0794396778106687,53.400000000000006,5340,10000,5.262862298595186
5,115,2.058549125671387,54.43,5443,10000,4.908489129400947
37,115,1.9784951837539673,55.42,5542,10000,5.257910445549445
global,115,1.7060622425079346,61.739999999999995,6174,10000
67,116,1.925913242340088,55.43,5543,10000,5.544920843056438
44,116,1.9816056615829467,55.720000000000006,5572,10000,5.154827129673352
25,116,2.2309071117401125,52.35999999999999,5236,10000,5.384372435318419
62,116,1.967313854789734,54.690000000000005,5469,10000,5.066399097069931
37,116,2.498331718826294,47.12,4712,10000,6.774703702746694
54,116,2.0987107261657716,53.410000000000004,5341,10000,5.777716469235657
55,116,2.1515594385147097,53.2,5320,10000,5.050448354325773
75,116,2.1390774559020995,52.14,5214,10000,5.2652386713226225
92,116,2.027084239959717,53.53,5353,10000,5.714319065541624
17,116,1.9857023698806762,53.55,5355,10000,4.9621082756655674
10,116,2.0578694639205932,53.97,5397,10000,4.820707777933092
41,116,1.9647127475738526,55.44,5544,10000,4.740063564019198
19,116,2.037691255569458,53.510000000000005,5351,10000,5.354579548433558
59,116,2.0173342750549317,54.65,5465,10000,4.502027266878639
87,116,1.9198572914123535,56.61000000000001,5661,10000,4.6136630527734
89,116,1.9384759092330932,55.97,5597,10000,4.139428307686647
global,116,1.829225818634033,59.540000000000006,5954,10000
45,117,1.9830151371002198,54.459999999999994,5446,10000,5.184796467596428
77,117,1.939225606918335,55.720000000000006,5572,10000,5.237901461926667
10,117,2.0027348377227785,54.1,5410,10000,4.90245502239256
41,117,1.9404884687423707,54.82,5482,10000,4.88964482926894
26,117,1.9139662689208985,56.63,5663,10000,4.509733270171399
95,117,1.9585111221313476,55.65,5565,10000,5.1965468238255985
90,117,2.0152936727523802,54.510000000000005,5451,10000,4.81672106825434
82,117,2.041933934020996,53.66,5366,10000,5.408972964009954
72,117,2.114685455322266,52.83,5283,10000,5.531940826551897
51,117,1.8697578466415405,56.71000000000001,5671,10000,4.3593364973658115
44,117,1.9054843017578125,55.98,5598,10000,5.188636011954469
53,117,1.9726192708969117,53.690000000000005,5369,10000,5.806877452179347
17,117,1.9338788948059082,54.59,5459,10000,5.091746117470929
18,117,1.889988218688965,56.16,5616,10000,5.0292382809086735
32,117,2.119681958389282,53.510000000000005,5351,10000,5.70106147118178
61,117,1.9645010728836059,53.94,5394,10000,4.861616102358246
global,117,1.7349609308242797,61.01,6101,10000
80,118,2.12561563205719,52.56999999999999,5257,10000,5.005619515139627
67,118,2.2977208652496337,50.73,5073,10000,5.667805202025336
35,118,2.105806699371338,53.190000000000005,5319,10000,5.242646835373722
57,118,1.939293957901001,54.620000000000005,5462,10000,5.685501921412802
93,118,1.9014306541442871,55.910000000000004,5591,10000,5.224978447828607
41,118,1.9544284488677979,55.24,5524,10000,4.799761472179564
65,118,1.9838325525283813,55.67999999999999,5568,10000,5.035671778908211
51,118,1.8474086000442504,57.31,5731,10000,4.325751469767796
9,118,2.024494369125366,53.87,5387,10000,5.69836461214353
78,118,1.9135599815368651,55.410000000000004,5541,10000,4.366722123082682
56,118,1.9854588817596435,56.39999999999999,5640,10000,5.4357507457051035
84,118,1.9146281717300415,55.989999999999995,5599,10000,5.2322326830997925
60,118,1.98073053855896,55.169999999999995,5517,10000,4.845472263431963
52,118,1.990800114440918,54.279999999999994,5428,10000,5.0521473464318705
33,118,1.894169877433777,56.010000000000005,5601,10000,4.8628213810562295
47,118,1.8164361352920533,57.120000000000005,5712,10000,5.074994527879593
global,118,1.7281803720474243,61.160000000000004,6116,10000
70,119,2.0207484048843383,54.32,5432,10000,5.678398815180917
10,119,2.0209138702392577,53.94,5394,10000,4.932711633394713
52,119,2.0632215789794923,53.59,5359,10000,5.026191395586559
15,119,2.0993170352935793,52.769999999999996,5277,10000,5.438905380859586
35,119,2.134151295471191,52.93,5293,10000,5.313531214540431
79,119,2.1607125522613524,52.12,5212,10000,5.311353312883848
24,119,2.0037564735412596,55.76,5576,10000,4.921102214878019
39,119,1.9084597076416017,56.57,5657,10000,4.65812614585241
25,119,2.0727836711883545,54.300000000000004,5430,10000,5.456086761724454
40,119,2.0107308124542236,54.010000000000005,5401,10000,5.48596672587051
45,119,1.9320827611923217,54.76,5476,10000,5.337590286956384
0,119,1.8877016649246217,56.55,5655,10000,5.114025367814134
1,119,1.9563680644989014,55.779999999999994,5578,10000,5.400741151881288
49,119,2.3085604610443116,51.0,5100,10000,5.553943353481528
97,119,2.238562311935425,50.739999999999995,5074,10000,5.873197238368659
92,119,2.1395188762664796,53.269999999999996,5327,10000,5.445866254236621
global,119,1.716256421661377,61.260000000000005,6126,10000
0,120,1.765049024963379,58.309999999999995,5831,10000,4.962204754788176
19,120,1.9404884258270263,54.400000000000006,5440,10000,5.191176249372658
23,120,1.9122436977386474,56.510000000000005,5651,10000,4.908513804271475
84,120,2.0192776988983154,55.34,5534,10000,5.201473489482763
38,120,2.0549223384857176,53.7,5370,10000,5.6994165356144615
26,120,1.8853922435760497,57.45,5745,10000,4.248707967596843
73,120,1.9505747106552125,55.84,5584,10000,4.904319043035323
27,120,1.8733450351715089,56.36,5636,10000,4.912350306280713
62,120,2.105142677307129,52.78,5278,10000,5.772748314963173
56,120,1.9899424251556397,55.37,5537,10000,5.415116993211772
16,120,1.9052813438415528,55.58,5558,10000,5.290000032305943
25,120,2.036674901199341,54.65,5465,10000,5.574414469671905
66,120,1.8853792037963868,56.76,5676,10000,4.7114941725153905
53,120,1.877210564804077,56.220000000000006,5622,10000,5.782833398030329
98,120,1.9675913166046142,55.74,5574,10000,4.665493590643538
86,120,1.769014535713196,59.040000000000006,5904,10000,4.45172161274521
global,120,1.6896037395477295,61.57,6157,10000
27,121,2.0033788240432737,55.55,5555,10000,4.8333100066225
90,121,2.020896879196167,54.54,5454,10000,5.083656467527481
85,121,2.0238407566070555,53.55,5355,10000,5.861088616607713
84,121,2.271095874404907,52.03,5203,10000,5.3854957835462764
26,121,1.9029759017944337,56.089999999999996,5609,10000,4.2696078643486235
81,121,1.998778263282776,55.14,5514,10000,5.24123613846536
78,121,1.9241349029541015,55.28999999999999,5529,10000,4.440646708017291
76,121,1.8105635583877564,57.32000000000001,5732,10000,4.552656869379955
20,121,1.870423433303833,56.3,5630,10000,4.587397536295046
75,121,1.9516363227844238,55.24,5524,10000,5.500153972898026
16,121,1.8160205030441283,57.379999999999995,5738,10000,5.225763599139536
1,121,1.9475455568313598,54.910000000000004,5491,10000,5.263626760880415
61,121,1.8186263710021973,57.599999999999994,5760,10000,4.838862358883817
3,121,2.236223239135742,51.7,5170,10000,5.285175918350783
54,121,2.1686830438613893,52.0,5200,10000,5.916177147328688
38,121,2.0447385776519775,54.410000000000004,5441,10000,5.481909390568787
global,121,1.6779214477539062,61.839999999999996,6184,10000
68,122,1.7487946458816528,58.8,5880,10000,4.219077090546187
98,122,1.9397767929077148,56.89999999999999,5690,10000,4.641041746596592
62,122,1.898847690963745,55.76,5576,10000,5.5355464821973435
8,122,2.067546583175659,53.31,5331,10000,5.134139680490692
84,122,1.9649424461364746,55.24,5524,10000,5.190637214366085
