model,epoch,average_loss,accuracy,correct_data,total_data,distance
63,96,2.02920964679718,55.589999999999996,5559,10000,5.0507397100476625
44,96,2.116827802848816,53.53,5353,10000,5.12126302548466
51,96,1.893010605239868,57.330000000000005,5733,10000,4.373786758045984
82,96,1.9676190265655518,55.669999999999995,5567,10000,4.5553541268163915
1,96,1.8548978866577148,57.010000000000005,5701,10000,4.899247146692042
global,96,1.1784380687713623,68.96,6896,10000
40,97,2.1277731519699095,53.010000000000005,5301,10000,5.257225151187954
64,97,2.171669801712036,52.690000000000005,5269,10000,5.7223712733011265
16,97,2.043808609199524,54.32,5432,10000,5.386593757047843
91,97,1.9651292570114136,54.17999999999999,5418,10000,5.131796633264091
86,97,1.753726420211792,59.17,5917,10000,4.4945605569643545
42,97,2.1795839263916017,51.74999999999999,5175,10000,5.794726690869466
49,97,2.223802395248413,50.5,5050,10000,5.694413227936487
66,97,1.9548740118026733,55.55,5555,10000,4.937650460956604
2,97,1.840451820755005,56.28999999999999,5629,10000,4.592386263880651
8,97,2.2267803131103516,51.71,5171,10000,5.085524019230555
83,97,1.8369619285583496,57.87,5787,10000,3.7704096744059528
26,97,1.9915036708831788,55.86,5586,10000,4.191487705260461
43,97,2.1259697799682615,54.22,5422,10000,5.057418533551553
81,97,1.8890978029251098,56.53,5653,10000,4.802733382154737
28,97,2.7228464893341062,45.050000000000004,4505,10000,6.872232330871291
35,97,2.1690137460708616,52.400000000000006,5240,10000,5.384311328938779
global,97,1.1846739973068237,68.85,6885,10000
48,98,2.134176000213623,54.08,5408,10000,4.676765867247449
89,98,2.029517494392395,53.66,5366,10000,5.135736152455334
35,98,2.424360874938965,49.55,4955,10000,5.302284201943414
76,98,1.8959969158172607,56.24,5624,10000,4.2930762682737
39,98,1.9442364894866944,56.47,5647,10000,4.829067101273653
12,98,1.9956341870307923,54.58,5458,10000,5.817709936166222
31,98,2.061829702949524,54.11,5411,10000,4.56610445798874
24,98,1.9206821842193604,56.489999999999995,5649,10000,4.665537538622103
1,98,1.9653185401916504,54.93,5493,10000,4.623946817442024
54,98,2.102799009513855,53.38,5338,10000,5.861530853395937
37,98,2.613230071258545,46.27,4627,10000,7.095404209400293
22,98,2.1422825149536133,53.37,5337,10000,5.128982857148753
21,98,1.8704477598190308,56.879999999999995,5688,10000,4.783028465063471
17,98,2.0748053997039797,52.61,5261,10000,5.321440948150081
10,98,2.032922029876709,53.81,5381,10000,4.949466545567649
90,98,1.984059916305542,54.900000000000006,5490,10000,4.679188798878686
global,98,1.1851985874176025,68.93,6893,10000
83,99,1.748710810470581,58.940000000000005,5894,10000,3.762473025811414
63,99,2.206002672767639,52.17,5217,10000,4.719267355744957
46,99,2.2328159503936766,51.71,5171,10000,5.84551257311381
35,99,2.0964179849624633,53.900000000000006,5390,10000,5.400747508833828
25,99,2.170716230392456,52.62,5262,10000,6.241831515095694
8,99,2.0426589588165283,54.56999999999999,5457,10000,5.222985838574166
56,99,2.127743737030029,52.87,5287,10000,5.470974889213377
22,99,2.041492332077026,53.839999999999996,5384,10000,5.116690621749685
31,99,1.9547245811462401,55.66,5566,10000,4.698454403886494
87,99,2.063653828430176,52.72,5272,10000,4.886276895991147
5,99,2.042468250846863,54.99000000000001,5499,10000,4.923992561278934
7,99,2.1514815242767336,51.92,5192,10000,6.493207757246011
10,99,1.9728645393371582,55.48,5548,10000,4.5910694839381
30,99,1.8093364492416382,58.220000000000006,5822,10000,3.9813768064225266
82,99,2.127688003540039,53.53,5353,10000,4.573433930057114
80,99,2.291644390487671,50.93,5093,10000,5.158866449681974
global,99,1.183730449104309,68.76,6876,10000
87,100,2.0647555265426636,53.68000000000001,5368,10000,4.9354585700821225
99,100,2.0758380699157715,54.669999999999995,5467,10000,4.809765720173799
81,100,1.9989173311233521,55.300000000000004,5530,10000,4.6422993628840645
52,100,1.8106825174331664,58.06,5806,10000,4.565743952251858
95,100,2.1999618865966797,52.080000000000005,5208,10000,5.624730591150341
3,100,2.145222245025635,52.03,5203,10000,5.055627184256795
6,100,2.2791165622711183,52.339999999999996,5234,10000,5.305090909964529
0,100,2.0676462213516236,53.32,5332,10000,5.62855332781763
51,100,1.9203893572807311,56.169999999999995,5617,10000,4.6699128894727435
78,100,1.9531987337112426,55.730000000000004,5573,10000,4.373742931149841
18,100,2.0654221361160277,54.58,5458,10000,4.68361859159905
89,100,2.216865684509277,52.01,5201,10000,5.243101583226872
92,100,2.0958870903015137,53.66,5366,10000,5.576729052176259
40,100,1.8432411947250367,56.599999999999994,5660,10000,5.047439590855927
42,100,2.2687946710586546,51.370000000000005,5137,10000,5.640336047773353
66,100,1.954040816116333,56.010000000000005,5601,10000,4.9771329591729945
global,100,1.1830648726463318,68.94,6894,10000
92,101,2.0210818929672243,54.13,5413,10000,5.3886366563387895
3,101,2.024260083770752,53.68000000000001,5368,10000,4.928681623123395
12,101,2.1535750221252443,52.44,5244,10000,5.896122075032168
50,101,2.03208176651001,54.39000000000001,5439,10000,4.812626626466712
95,101,2.0395640581130983,53.879999999999995,5388,10000,5.524795991056851
31,101,1.874423766517639,57.05,5705,10000,4.595524244154662
5,101,2.156117643737793,53.690000000000005,5369,10000,5.157415269903651
38,101,2.1137760272979738,52.18000000000001,5218,10000,6.28922626921863
72,101,2.2230593456268313,51.43,5143,10000,6.03818630953794
61,101,2.164604716873169,52.32,5232,10000,5.37277707996762
32,101,2.240338215637207,50.32,5032,10000,6.0570796055845815
94,101,2.118097294616699,53.18000000000001,5318,10000,5.367009100246515
7,101,2.1448607984542845,52.16,5216,10000,6.441903987459187
57,101,1.954669289970398,56.220000000000006,5622,10000,5.099655379077253
22,101,1.9544411052703858,54.730000000000004,5473,10000,5.0302841491525925
8,101,1.993532190322876,55.21,5521,10000,4.932281053713613
global,101,1.185455581188202,68.8,6880,10000
1,102,2.0984333423614503,53.43,5343,10000,5.044778016181083
65,102,2.220590472602844,52.459999999999994,5246,10000,5.485103895651727
25,102,2.5342303707122804,48.18,4818,10000,6.507466063145338
70,102,2.0312152603149416,55.43,5543,10000,5.163882807896257
59,102,1.7860890726089478,58.56,5856,10000,3.711034384014896
5,102,2.0926968069076537,55.22,5522,10000,4.785418519598348
76,102,2.1131806034088134,53.89000000000001,5389,10000,4.468890848140918
49,102,2.2963991260528562,50.79,5079,10000,5.6605774569381255
11,102,2.2503548191070557,49.54,4954,10000,6.633294437364698
2,102,1.8012505657196045,57.620000000000005,5762,10000,4.406830661471103
40,102,1.9771432277679444,54.790000000000006,5479,10000,5.155574869982031
47,102,2.339925693130493,50.07,5007,10000,6.153887765083479
23,102,2.097896784210205,54.94,5494,10000,4.446635553879297
83,102,1.8863845399856567,57.410000000000004,5741,10000,3.880197054784713
28,102,2.1718527431488037,52.42,5242,10000,6.505407578222064
92,102,2.0694921310424803,53.36,5336,10000,5.548337415879133
global,102,1.1894626790046692,68.67999999999999,6868,10000
55,103,1.9591999145507812,54.87,5487,10000,4.598607615500889
74,103,1.9245819532394408,56.28999999999999,5629,10000,4.94827928787034
81,103,2.0555529373168944,53.559999999999995,5356,10000,4.712581012545534
88,103,2.070988205718994,53.71,5371,10000,5.11393716100845
47,103,2.3081454570770266,49.309999999999995,4931,10000,6.969669298511604
3,103,2.0925066860198975,53.559999999999995,5356,10000,4.883411681986449
20,103,1.9586834400177002,55.13,5513,10000,4.473696658468496
49,103,2.1253759700775148,53.02,5302,10000,5.7589380207174345
91,103,1.983522543334961,54.190000000000005,5419,10000,5.209647457913269
24,103,1.745061939430237,59.61,5961,10000,4.350207461967556
85,103,2.4300577697753907,46.45,4645,10000,6.642576115021013
5,103,2.1318356830596925,54.2,5420,10000,5.103724163362805
96,103,1.8578753719329835,56.92,5692,10000,5.133909157662973
21,103,1.9705935396194458,55.33,5533,10000,4.962046966244358
80,103,2.0089460968017576,54.81,5481,10000,5.134605709936138
9,103,2.164213577747345,52.62,5262,10000,5.85380692468368
global,103,1.1902111972808838,68.8,6880,10000
24,104,1.7821431407928467,57.809999999999995,5781,10000,4.43913905001534
64,104,2.188791909980774,51.93,5193,10000,5.859160152311054
59,104,1.7100178987503052,59.940000000000005,5994,10000,3.6379232573297506
90,104,2.069738523864746,54.0,5400,10000,4.9746559599188025
22,104,2.143159335708618,51.849999999999994,5185,10000,5.183939067776825
56,104,2.075930534362793,53.76,5376,10000,5.522731104548674
73,104,2.0063297267913818,55.779999999999994,5578,10000,4.733191011644254
1,104,1.9885432594299317,55.989999999999995,5599,10000,4.813555713141339
70,104,2.018706673049927,54.790000000000006,5479,10000,5.196991292142078
49,104,2.09212672252655,53.25,5325,10000,5.4197110741663534
88,104,2.100444425392151,53.15,5315,10000,5.274055410847005
11,104,2.3041721965789796,49.1,4910,10000,6.882057590198202
44,104,2.1080335943222046,53.7,5370,10000,5.069633450170909
15,104,2.1223128429412843,52.43,5243,10000,5.34731633267286
92,104,2.0281836517333987,55.010000000000005,5501,10000,5.287864741016652
29,104,1.8839490797042846,56.67,5667,10000,4.13352709182752
global,104,1.1902128489494324,68.67999999999999,6868,10000
38,105,2.2481728694915772,51.9,5190,10000,5.972223519416294
1,105,1.9694660739898682,56.02,5602,10000,4.543311121758742
27,105,1.9908132904052733,55.059999999999995,5506,10000,4.977453131155688
46,105,2.0286065773010256,53.87,5387,10000,6.253971211502868
63,105,2.2685141647338867,50.96000000000001,5096,10000,5.197326545114588
42,105,2.180667477798462,51.839999999999996,5184,10000,5.59733441127084
19,105,2.097854299926758,53.03,5303,10000,5.213002769318735
95,105,2.099724125289917,52.949999999999996,5295,10000,5.494507908537617
85,105,2.2304944843292236,51.6,5160,10000,6.5207247821519285
68,105,2.0557846712112426,53.68000000000001,5368,10000,5.199323485456632
67,105,2.2688505928039553,52.0,5200,10000,5.853624130938764
92,105,2.2764385034561156,51.449999999999996,5145,10000,5.598093062379242
3,105,2.114834125518799,52.980000000000004,5298,10000,4.930850609680378
17,105,2.326890230369568,49.59,4959,10000,5.422200569689795
59,105,1.8763855199813844,57.49999999999999,5750,10000,3.7059955014213353
81,105,1.9658476108551026,55.95,5595,10000,4.733718272571999
global,105,1.1940957992553711,68.65,6865,10000
70,106,1.995691272354126,54.92,5492,10000,5.207180882426648
72,106,2.460995272064209,49.5,4950,10000,5.765991199308064
67,106,2.202555096054077,50.42,5042,10000,5.817989587317492
66,106,2.1694477212905885,52.81,5281,10000,4.887743408698175
75,106,2.019155479431152,55.669999999999995,5567,10000,4.5871528431768045
44,106,2.0213976835250853,54.15,5415,10000,4.8596893895736555
99,106,1.9496531896591187,55.93,5593,10000,5.037707810576276
84,106,2.020544747543335,55.11000000000001,5511,10000,5.258986819488494
22,106,2.052873894882202,53.47,5347,10000,5.385580605152043
28,106,2.3824590534210204,47.96,4796,10000,7.55498844087778
37,106,2.3373544425964354,50.849999999999994,5085,10000,6.429092101552453
74,106,2.020310398864746,54.169999999999995,5417,10000,5.050302009238802
14,106,1.8144907775878907,58.040000000000006,5804,10000,3.8408965397342936
79,106,1.8609136976242064,56.769999999999996,5677,10000,4.599768400581627
7,106,2.248448448562622,50.59,5059,10000,6.348431743494344
54,106,2.147859840393066,51.18000000000001,5118,10000,5.971430790627641
global,106,1.1955442526817321,68.56,6856,10000
16,107,2.035152305984497,54.52,5452,10000,5.2651040926041555
83,107,1.8013472255706786,58.07,5807,10000,3.8697976907689204
76,107,1.910919825744629,55.300000000000004,5530,10000,4.513422762286725
93,107,2.0019609617233276,54.83,5483,10000,5.201812120282392
11,107,2.3936388927459715,46.589999999999996,4659,10000,8.113001488466242
51,107,1.992785545349121,55.43,5543,10000,4.749200050855604
92,107,2.185491734313965,52.5,5250,10000,5.309967694085477
61,107,2.1966859855651855,51.24999999999999,5125,10000,5.633680977712758
72,107,2.3808544548034667,51.01,5101,10000,6.222265428816935
59,107,1.785610643005371,58.86,5886,10000,3.615752559643815
60,107,2.03490036239624,55.410000000000004,5541,10000,4.591086932702627
3,107,2.2331058544158937,51.76,5176,10000,4.893021748849764
30,107,1.8430539817810059,57.99999999999999,5800,10000,3.9803248745388307
80,107,2.0684494876861574,54.790000000000006,5479,10000,5.193713959019148
49,107,2.302460091781616,50.63999999999999,5064,10000,5.949393797695577
40,107,1.9446565425872804,55.25,5525,10000,5.1755958840627185
global,107,1.2035654083251952,68.58,6858,10000
61,108,2.212921789932251,49.730000000000004,4973,10000,6.541382153716218
73,108,1.9550232345581056,56.47,5647,10000,4.5475664694501585
22,108,2.0051049270629884,53.949999999999996,5395,10000,5.182217585610841
98,108,2.0923309131622316,54.47,5447,10000,5.019235422642105
14,108,1.8403086822509767,57.29,5729,10000,4.017617529127376
33,108,1.923722989654541,56.120000000000005,5612,10000,5.167948266505608
5,108,2.360302837753296,52.25,5225,10000,5.068928157812792
2,108,1.957245314025879,56.16,5616,10000,4.293291074611966
32,108,2.329737283706665,48.44,4844,10000,6.176708019191591
21,108,2.0016989040374757,54.74,5474,10000,5.02174512675046
53,108,2.302707387161255,50.019999999999996,5002,10000,6.888209189788385
79,108,2.1581497793197633,53.33,5333,10000,4.668840832828855
12,108,2.222635952281952,51.239999999999995,5124,10000,5.833736224112257
10,108,2.1401835987091062,53.75,5375,10000,4.964516809775249
76,108,1.872914907836914,56.71000000000001,5671,10000,4.554526481595822
78,108,1.9524694116592407,56.120000000000005,5612,10000,4.379221596027013
global,108,1.2012261799812316,68.54,6854,10000
73,109,1.8380879537582397,58.75,5875,10000,4.51432723566037
72,109,2.4317478092193605,49.08,4908,10000,5.898126091220791
84,109,2.023169116783142,54.32,5432,10000,5.321596682445068
40,109,1.964792709350586,54.730000000000004,5473,10000,5.122155120991173
22,109,2.022342761039734,54.67999999999999,5468,10000,5.1374938148034355
51,109,2.027631282234192,54.059999999999995,5406,10000,4.766641877294428
8,109,2.0084647060394287,54.76,5476,10000,4.948487815685445
54,109,2.167283752822876,51.980000000000004,5198,10000,5.99539452865274
34,109,2.1261593904495237,53.06999999999999,5307,10000,4.895077369709731
27,109,2.0667017013549804,53.56999999999999,5357,10000,5.1314996581959775
68,109,2.027576628875732,54.410000000000004,5441,10000,4.942297427667157
82,109,1.969957638168335,55.45,5545,10000,4.611181493525857
65,109,1.8547714923858643,57.05,5705,10000,5.285317744841877
7,109,2.414870065498352,49.4,4940,10000,6.789796567855427
14,109,1.7770173480987548,59.13,5913,10000,4.03011359232176
2,109,1.8412226070404052,57.879999999999995,5788,10000,4.288178344092301
global,109,1.2045738483428956,68.33,6833,10000
98,110,2.0102186264038084,56.24,5624,10000,4.807422684371631
90,110,2.0168785747528077,53.580000000000005,5358,10000,5.055000495948352
19,110,2.053894089126587,52.959999999999994,5296,10000,5.539038740142095
60,110,2.0210930755615233,55.28999999999999,5529,10000,4.82781704905089
20,110,2.0003641733169557,54.169999999999995,5417,10000,4.602858459670019
39,110,1.9966784568786622,55.120000000000005,5512,10000,4.773746361862199
86,110,1.9748536603927613,55.61000000000001,5561,10000,4.455006626864898
78,110,2.051068759727478,54.42,5442,10000,4.811840656245657
25,110,2.224582074546814,51.15,5115,10000,6.433310617726335
23,110,2.037413192176819,54.15,5415,10000,5.414942285964565
28,110,2.398070137786865,48.06,4806,10000,7.151358852774912
34,110,2.2537013577461242,50.54,5054,10000,5.059759269385822
4,110,1.975852853012085,56.02,5602,10000,4.22792107540728
9,110,2.1662035919189453,52.56999999999999,5257,10000,5.718977126317073
5,110,2.2534118982315063,52.790000000000006,5279,10000,5.128056428905313
41,110,2.1855512001037596,53.47,5347,10000,4.675809600412695
global,110,1.2046678496360779,68.34,6834,10000
80,111,2.1426876247406006,52.88,5288,10000,5.082609948555974
69,111,1.9361081924438477,55.279999999999994,5528,10000,5.17493120230679
20,111,1.8912534637451173,56.08,5608,10000,4.372756164619716
50,111,2.0988209678649903,52.93,5293,10000,4.768710778951281
3,111,1.9776853664398193,55.48,5548,10000,4.826052717886061
73,111,1.9119333156585694,57.769999999999996,5777,10000,4.4171619977238485
15,111,2.1687799713134766,52.980000000000004,5298,10000,5.474971523820513
77,111,2.00668586063385,54.71,5471,10000,5.598170574275718
35,111,2.244243640899658,51.27,5127,10000,5.404869123739351
56,111,2.109303116607666,53.559999999999995,5356,10000,5.62681618086569
55,111,2.0036104747772217,54.790000000000006,5479,10000,4.7990785191084715
18,111,2.0491670837402345,54.98,5498,10000,4.811066451145615
47,111,2.2799023273468015,50.46000000000001,5046,10000,7.031227756041203
21,111,1.996587515258789,55.910000000000004,5591,10000,4.71292016865481
5,111,2.0697763193130494,54.949999999999996,5495,10000,5.085508266917452
43,111,2.115812301635742,53.010000000000005,5301,10000,5.308428651601669
global,111,1.2022841269493103,68.35,6835,10000
56,112,1.9820206167221068,55.36,5536,10000,5.499591465429146
14,112,1.7651976327896117,59.34,5934,10000,3.8233671555246724
4,112,1.893642085647583,56.97,5697,10000,4.346488254216612
30,112,1.9188081748962402,55.989999999999995,5599,10000,4.050344504315367
82,112,2.048154344177246,54.76,5476,10000,4.733119483379362
85,112,2.2477720649719237,51.65,5165,10000,6.379307507090369
39,112,1.9574106935501099,55.379999999999995,5538,10000,4.991586855004598
70,112,2.1138065685272216,54.059999999999995,5406,10000,5.26678906712968
91,112,1.927459885787964,55.22,5522,10000,5.165205328406096
59,112,1.6641426984786987,60.41,6041,10000,3.65890237181416
1,112,1.78443676071167,58.93000000000001,5893,10000,4.615753622464689
88,112,2.062247002029419,53.25,5325,10000,5.28226709447266
49,112,2.300460612106323,51.0,5100,10000,5.710263151127709
34,112,2.0815441022872925,54.04,5404,10000,4.947646905338167
53,112,2.14311454334259,51.790000000000006,5179,10000,6.9640875987284705
93,112,2.0503279556274414,54.66,5466,10000,5.186639001931071
global,112,1.2051897110939025,68.4,6840,10000
98,113,2.180589511871338,53.68000000000001,5368,10000,5.0525688436235745
78,113,2.010439370727539,54.64,5464,10000,4.6008652578189535
33,113,2.114108828163147,53.339999999999996,5334,10000,5.169546842212865
79,113,2.0074469486236572,55.279999999999994,5528,10000,4.569254643531757
16,113,2.1787452953338624,52.459999999999994,5246,10000,5.368454074364386
3,113,1.989814506149292,55.28999999999999,5529,10000,4.775783829990203
62,113,2.1291262466430663,53.03,5303,10000,5.783760474240671
30,113,2.0107470432281493,55.510000000000005,5551,10000,4.057301643303818
39,113,2.063194011306763,53.900000000000006,5390,10000,5.495533777054871
1,113,1.935983307647705,56.64,5664,10000,4.775823767741274
15,113,2.2178670553207396,52.43,5243,10000,5.600281721930624
6,113,2.061211223220825,54.6,5460,10000,5.334142067309258
50,113,2.2589621309280394,51.38,5138,10000,4.96894039533015
93,113,2.248172967720032,52.28,5228,10000,5.239655430362827
66,113,2.041733903121948,54.63,5463,10000,4.847990087530496
81,113,1.9713028499603271,55.32,5532,10000,4.783230240582595
global,113,1.2089119525909424,68.24,6824,10000
33,114,2.023384387588501,54.33,5433,10000,5.14461225881787
91,114,2.0828916816711427,53.73,5373,10000,5.30621936011932
10,114,2.1317003314971923,53.53,5353,10000,5.0871723041393
81,114,2.186373987388611,52.94,5294,10000,4.66876750161441
5,114,2.0906409421920777,55.2,5520,10000,4.994327951915471
93,114,2.031678075027466,55.120000000000005,5512,10000,5.267707028224432
90,114,2.072080758666992,54.35,5435,10000,4.4897998070213445
24,114,1.9528934795379638,56.58,5658,10000,4.477191767644935
64,114,2.2447517307281495,51.06,5106,10000,5.653401200109058
16,114,1.966052229118347,56.3,5630,10000,5.4927162143827495
9,114,1.9855379770278931,55.04,5504,10000,5.438496991538888
18,114,2.0402845663070677,54.6,5460,10000,4.827296905117423
27,114,2.0560682010650635,53.690000000000005,5369,10000,5.219086048019878
2,114,1.9241955726623534,56.15,5615,10000,4.271543539899463
67,114,2.020552547836304,53.65,5365,10000,5.747920116254383
82,114,2.198260849761963,51.7,5170,10000,4.69754599767459
global,114,1.2078083207130432,68.37,6837,10000
33,115,1.9717253965377808,54.949999999999996,5495,10000,5.1733468257754325
82,115,2.190879963302612,53.449999999999996,5345,10000,4.880654015100057
16,115,2.115738136100769,54.279999999999994,5428,10000,5.316930561432298
30,115,1.8800972434997558,57.19,5719,10000,3.969038464733454
63,115,2.333937532424927,52.15,5215,10000,4.55452417830037
31,115,2.001919571685791,55.42,5542,10000,4.569496329701264
53,115,2.0883387966156004,52.68000000000001,5268,10000,7.004775734251469
84,115,2.0633453662872316,54.96,5496,10000,5.345108127338897
47,115,2.1055413497924804,52.449999999999996,5245,10000,7.037152741505288
60,115,1.8351571195602416,57.489999999999995,5749,10000,4.474906255496689
12,115,2.332578677558899,49.769999999999996,4977,10000,5.940124253023452
92,115,2.0603856357574464,53.99,5399,10000,5.607680040752426
42,115,2.472062275314331,48.42,4842,10000,5.800879563034728
39,115,2.062616175079346,54.410000000000004,5441,10000,4.866327053570235
44,115,2.1253350481033326,52.839999999999996,5284,10000,5.114838365255108
79,115,1.972154238319397,55.7,5570,10000,4.44191533025422
global,115,1.219424565410614,68.08999999999999,6809,10000
41,116,1.891022696495056,56.8,5680,10000,4.504323577735544
49,116,2.166596089363098,51.839999999999996,5184,10000,5.741159027794116
96,116,1.9951462808609008,54.42,5442,10000,5.093603026721188
89,116,2.3867593589782716,50.88,5088,10000,5.286935849225724
92,116,2.267402578735352,51.480000000000004,5148,10000,5.739405948323261
44,116,2.080337459564209,53.73,5373,10000,4.98159645627522
42,116,2.3718172174453733,49.78,4978,10000,5.7254492704192685
48,116,2.140467515563965,54.49,5449,10000,4.692402425004539
23,116,1.8841489347457885,56.15,5615,10000,4.511063644606278
22,116,2.2212367084503173,51.77,5177,10000,5.0505017928296
76,116,1.9285576507568358,55.57,5557,10000,4.370167706586488
75,116,1.9225879795074463,57.17,5717,10000,4.4158789214107275
29,116,1.938593581390381,56.67,5667,10000,4.456197327975333
6,116,2.1429400968551637,52.900000000000006,5290,10000,5.739403954372339
15,116,2.2039802764892578,51.849999999999994,5185,10000,5.60766014302428
87,116,2.040277292251587,53.99,5399,10000,4.9391631210586455
global,116,1.2227288166046142,68.0,6800,10000
5,117,2.0435998558044433,55.46,5546,10000,4.791250901912582
39,117,2.0119452674865723,55.34,5534,10000,4.91712359013222
78,117,2.1002252029418944,54.47,5447,10000,4.514444480677131
34,117,1.9189004983901978,55.620000000000005,5562,10000,4.649498672532748
63,117,2.1976046226501467,53.349999999999994,5335,10000,4.726881486201524
68,117,2.064663232421875,53.36,5336,10000,5.346738816025791
55,117,2.056941013908386,54.93,5493,10000,4.655318198960124
14,117,1.7482701847076416,59.61,5961,10000,3.782598333902193
81,117,1.9046023796081544,56.69,5669,10000,4.4668421373963865
75,117,1.8655143026351928,57.65,5765,10000,4.504163934857966
43,117,2.141095236587524,53.169999999999995,5317,10000,5.0973806723284785
73,117,1.9024111759185791,56.84,5684,10000,4.389351113575011
11,117,2.548636162376404,46.28,4628,10000,7.589302173244035
3,117,2.133421007156372,53.6,5360,10000,4.694724250796379
70,117,2.1652855003356932,52.959999999999994,5296,10000,5.394948977705526
54,117,1.989489239692688,54.96,5496,10000,5.83649242780827
global,117,1.2216047416687013,67.99,6799,10000
53,118,2.2448048873901367,50.39,5039,10000,6.9042504639529225
62,118,2.139459753036499,53.65,5365,10000,5.8723037701232315
44,118,1.9293542420387269,55.97,5597,10000,4.776642218396555
64,118,2.1279839740753173,52.68000000000001,5268,10000,5.719393667883218
3,118,1.9906942253112794,54.900000000000006,5490,10000,4.644088531517699
63,118,2.0730064098358154,54.669999999999995,5467,10000,4.842892675514577
32,118,2.2283539890289306,50.71,5071,10000,6.125010899125347
24,118,1.7889056285858154,58.25,5825,10000,4.2077772068904915
73,118,1.9592940464019775,56.220000000000006,5622,10000,4.453182608248535
6,118,2.1409288295745847,53.65,5365,10000,5.296653900483201
54,118,2.1454242448806764,51.94,5194,10000,5.998131461061013
16,118,2.0985253480911257,52.53,5253,10000,5.511245674794352
25,118,2.23056489944458,51.67,5167,10000,6.75073520753741
82,118,2.01527617149353,55.25,5525,10000,4.387442633533666
84,118,2.1422269802093505,53.12,5312,10000,5.451536805345724
41,118,2.1716836387634277,52.910000000000004,5291,10000,4.848025692887413
global,118,1.2355188668251038,67.85,6785,10000
20,119,1.8756718593597412,57.330000000000005,5733,10000,4.586509759865747
31,119,2.015714493751526,55.400000000000006,5540,10000,4.573197456840022
38,119,2.28453031539917,50.81,5081,10000,6.2210719695399215
91,119,2.0601043388366698,54.290000000000006,5429,10000,5.0922885038478425
81,119,1.9207257568359375,55.74,5574,10000,4.539266716307529
60,119,2.00925090007782,55.92,5592,10000,4.621836430902608
39,119,2.0743069463729857,52.75,5275,10000,5.185434136898313
47,119,2.277096711349487,50.23,5023,10000,6.628590312705365
52,119,2.071227585220337,55.11000000000001,5511,10000,4.771590104807401
84,119,2.1215377368927,54.25,5425,10000,5.403066767416822
79,119,2.2006101133346556,51.89,5189,10000,4.782386594824638
21,119,1.924377205657959,56.68,5668,10000,4.83558015011473
4,119,2.0568927293777466,54.61,5461,10000,4.540185786071524
77,119,2.1716567375183105,51.64,5164,10000,5.664408327265792
8,119,1.954296869277954,55.67999999999999,5568,10000,5.197654804164744
69,119,2.1283539892196655,52.83,5283,10000,5.140101629358298
global,119,1.2342193926811218,67.92,6792,10000
72,120,2.266868803024292,50.92,5092,10000,5.7124973155209435
30,120,1.8773104091644288,57.49999999999999,5750,10000,4.060562610825089
96,120,2.008922855567932,55.00000000000001,5500,10000,5.140597543382222
38,120,2.2609559452056884,51.239999999999995,5124,10000,6.289327864646084
62,120,2.316501295661926,51.17,5117,10000,5.901462128068216
1,120,1.944690155506134,56.63,5663,10000,4.455743173933577
31,120,1.9334362712860107,56.169999999999995,5617,10000,4.694589365591354
88,120,2.2582873107910157,52.11,5211,10000,5.307224661342031
21,120,2.1019276847839357,53.99,5399,10000,5.008168224251492
34,120,2.0684445512771608,53.38,5338,10000,4.884557500689194
43,120,2.224649249649048,52.2,5220,10000,5.004874904719363
37,120,2.5696804250717165,45.79,4579,10000,7.58729888297539
10,120,2.0431596736907958,53.06999999999999,5307,10000,5.227889412852255
83,120,1.8560471200942994,57.31,5731,10000,3.9156951240416253
93,120,2.1710548053741454,52.910000000000004,5291,10000,5.332537929509112
76,120,1.8624360825538635,56.65,5665,10000,4.392238985490665
global,120,1.233554135799408,68.0,6800,10000
86,121,2.035906104660034,54.7,5470,10000,4.676596204825501
74,121,2.070166753768921,54.58,5458,10000,5.04373628787005
94,121,2.0761562808990477,53.86,5386,10000,5.229142309286628
24,121,1.8470178953170777,58.3,5830,10000,4.2429367162555485
51,121,1.9514384778976441,56.379999999999995,5638,10000,4.608689079326921
84,121,1.9796063583374024,56.19,5619,10000,5.498123889336274
63,121,2.0634166509628296,54.75,5475,10000,4.939194207515601
26,121,1.983546880722046,55.21,5521,10000,4.102160019720412
28,121,2.4329323768615723,47.68,4768,10000,7.395972480718602
88,121,1.932045870780945,55.32,5532,10000,5.186457333855483
55,121,1.9702614826202394,54.949999999999996,5495,10000,4.863525776671352
2,121,1.8814441123962402,56.93,5693,10000,4.340204781829744
33,121,2.0378511877059937,54.55,5455,10000,5.497766561459903
98,121,2.11126616897583,54.55,5455,10000,5.035686550817667
34,121,2.0778816961288453,54.47,5447,10000,4.694834146871003
10,121,2.1884155490875243,52.44,5244,10000,5.1059465483913264
global,121,1.2387718986511231,67.73,6773,10000
33,122,2.049786996459961,54.93,5493,10000,5.262825331972696
32,122,2.3176572498321533,50.63999999999999,5064,10000,6.159939817159368
46,122,2.259333269500732,50.13999999999999,5014,10000,6.221964709690406
38,122,2.250049420928955,50.580000000000005,5058,10000,6.2772015482493275
22,122,2.00387165145874,54.910000000000004,5491,10000,5.09403569643104
73,122,1.8442427988052368,57.43000000000001,5743,10000,4.13395943257913
61,122,2.269068017578125,51.25999999999999,5126,10000,4.983293661174402
35,122,2.0290544227600096,55.16,5516,10000,5.476811684940409
