model,epoch,average_loss,accuracy,correct_data,total_data,distance
72,96,2.215541026687622,52.26,5226,10000,5.366927005937434
25,96,2.1695270015716552,52.35999999999999,5236,10000,6.32467685522336
27,96,1.894037530708313,55.87,5587,10000,4.624971131930599
global,96,1.3107527267456054,67.46,6746,10000
52,97,1.9726711166381836,55.510000000000005,5551,10000,4.840069165957239
14,97,1.9664617458343505,54.75,5475,10000,4.90778827242259
47,97,1.8309825532913209,56.330000000000005,5633,10000,4.991761477445119
34,97,1.9839852195739747,54.900000000000006,5490,10000,4.70187939342581
69,97,1.8661639541625976,56.65,5665,10000,4.403571647261286
35,97,2.0655701652526854,53.42,5342,10000,4.8572400668378055
24,97,1.894320560836792,56.940000000000005,5694,10000,4.771263514063112
48,97,2.0930469161987304,54.13,5413,10000,4.757327000193237
57,97,1.9534256713867189,55.410000000000004,5541,10000,4.956624909468545
99,97,1.8237727363586427,57.69,5769,10000,4.670172033306558
76,97,1.9871114549636841,55.16,5516,10000,4.556281463556272
6,97,1.8436219774246216,57.52,5752,10000,4.581749428540122
38,97,2.1281533802032473,52.629999999999995,5263,10000,5.591452014667051
39,97,1.8245114471435546,57.4,5740,10000,4.28653029438982
97,97,1.8843338247299195,57.47,5747,10000,4.794905963568304
84,97,2.1037271301269533,53.5,5350,10000,5.171911694722072
global,97,1.3207791093826293,67.35,6735,10000
72,98,2.0993077953338624,53.13,5313,10000,5.432502466965741
48,98,2.0789879850387574,53.82,5382,10000,4.6973959668766385
55,98,1.9379435829162597,55.400000000000006,5540,10000,4.96243691200108
85,98,2.266705821990967,50.4,5040,10000,6.403723539543102
23,98,1.9577526882171632,55.96,5596,10000,4.71518618170581
29,98,1.8068170867919922,57.63,5763,10000,4.567789643222578
45,98,2.060367875862122,53.74,5374,10000,5.01302167884192
21,98,1.8614191144943237,56.68,5668,10000,4.7784154131336924
88,98,2.348087385368347,48.33,4833,10000,6.2795538438866405
42,98,2.305155389595032,50.529999999999994,5053,10000,5.293339362313195
79,98,1.8838015123367309,56.44,5644,10000,4.516582875805938
14,98,1.9335496299743653,55.58,5558,10000,4.814635162316645
65,98,2.0050089569091796,55.11000000000001,5511,10000,5.199106858652315
33,98,1.845618476676941,57.220000000000006,5722,10000,4.930008238501174
35,98,2.0886700672149656,52.53,5253,10000,5.012322690496105
63,98,2.205325809288025,52.32,5232,10000,5.563597667273928
global,98,1.2982779987335205,67.75,6775,10000
50,99,1.935174835395813,54.800000000000004,5480,10000,5.08785501127171
98,99,2.0420815799713137,54.400000000000006,5440,10000,4.519560791552112
55,99,2.076354064369202,53.38,5338,10000,5.786733964683995
14,99,1.964666417312622,55.06999999999999,5507,10000,4.954092996154874
30,99,2.0080293506622313,54.7,5470,10000,4.24341319662026
6,99,1.908950122833252,56.65,5665,10000,4.789288713050522
70,99,2.100148980331421,52.910000000000004,5291,10000,5.7413258016288555
75,99,1.9269494895935058,55.900000000000006,5590,10000,4.763189375036535
73,99,1.9627116693496705,56.39999999999999,5640,10000,4.113033160401756
66,99,1.9313819192886352,56.589999999999996,5659,10000,4.630470339982539
9,99,1.972698228263855,55.36,5536,10000,5.30927367133342
48,99,2.0045504346847536,55.58,5558,10000,4.518507515929214
69,99,1.8102899806022643,57.08,5708,10000,4.3290122324347085
99,99,1.9084492013931273,56.18,5618,10000,4.630859580938945
92,99,2.164168516159058,53.339999999999996,5334,10000,5.145171314645963
1,99,1.942313313484192,55.779999999999994,5578,10000,5.1802676237042276
global,99,1.2798565195083618,67.91,6791,10000
91,100,2.0842625808715822,53.0,5300,10000,5.068818846586621
35,100,1.9624685424804686,54.75,5475,10000,5.0132651793805065
98,100,1.9492446771621703,55.900000000000006,5590,10000,4.608547951159849
10,100,2.0733861557006836,53.55,5355,10000,4.836572066226931
33,100,1.9545658666610717,55.71,5571,10000,4.8954465456282446
23,100,2.0170382801055906,54.059999999999995,5406,10000,4.907976174866443
28,100,2.143561291885376,52.25,5225,10000,5.472594386751078
27,100,1.9388637537002564,55.06999999999999,5507,10000,4.587472583990263
96,100,2.043982842826843,53.800000000000004,5380,10000,5.181433197942555
4,100,1.9526977550506592,55.94,5594,10000,4.417779866168396
39,100,1.8521203582763672,57.15,5715,10000,4.479888692222403
14,100,1.9651356391906738,54.779999999999994,5478,10000,5.13279689281303
42,100,2.1765782693862916,51.93,5193,10000,5.214509623249526
43,100,1.9556387950897216,55.28999999999999,5529,10000,4.92909839332401
78,100,1.8730633350372314,57.16,5716,10000,4.169995745466884
51,100,1.9078949922561645,56.85,5685,10000,4.104041522033518
global,100,1.2856359382629394,67.93,6793,10000
43,101,1.8834813220977784,56.38999999999999,5639,10000,4.913703650637081
87,101,1.9717622261047363,55.82,5582,10000,4.62009479111698
81,101,1.9611094749450684,55.19,5519,10000,5.174213169007918
6,101,1.9851753829956054,56.13,5613,10000,4.619157761265782
80,101,2.0038466779708863,54.120000000000005,5412,10000,5.125328983819752
63,101,2.070873520278931,55.11000000000001,5511,10000,4.471349640275386
47,101,1.8872546449661254,56.620000000000005,5662,10000,4.932238902447884
3,101,2.2742481967926027,49.54,4954,10000,5.121740281461194
41,101,2.059751038169861,54.379999999999995,5438,10000,4.7716578585940574
25,101,2.0802734088897705,53.0,5300,10000,6.224571072305279
48,101,2.024084776496887,54.61,5461,10000,4.47685179516249
22,101,1.9353107383728028,55.559999999999995,5556,10000,5.235356207590972
94,101,2.218052085494995,52.38,5238,10000,6.624936085518639
24,101,2.0060951335906982,55.910000000000004,5591,10000,4.746221947214099
70,101,1.8636952899932862,56.37,5637,10000,5.027108709358492
98,101,1.8788209613800049,56.58,5658,10000,4.512349878070088
global,101,1.2856513507843017,67.74,6774,10000
22,102,1.9745993774414063,55.08,5508,10000,5.13899645764373
46,102,2.0012135847091677,53.800000000000004,5380,10000,5.20791414735644
62,102,2.03804557800293,54.72,5472,10000,5.3411485909749805
78,102,1.815961785697937,58.089999999999996,5809,10000,4.188977336764868
48,102,2.066520295715332,55.08,5508,10000,4.738429181210444
95,102,2.2161761917114258,50.839999999999996,5084,10000,5.639411436443284
32,102,2.2233367191314697,51.13999999999999,5114,10000,5.607087500370973
15,102,2.099750724029541,53.1,5310,10000,5.561600858904703
25,102,2.1351337257385254,52.93,5293,10000,6.2745702345593335
6,102,1.9138569890975952,56.08,5608,10000,4.575113914197204
80,102,2.110627359390259,53.36,5336,10000,4.9996211862115345
27,102,1.8964753196716309,56.910000000000004,5691,10000,4.508946743811174
97,102,2.035178202819824,53.949999999999996,5395,10000,5.0021458789368625
37,102,2.2832615713119506,49.25,4925,10000,6.669809490725963
87,102,1.9963881189346313,55.03,5503,10000,4.495737388136226
89,102,2.291391717529297,50.4,5040,10000,5.657526873205723
global,102,1.2943858154296874,67.58999999999999,6759,10000
98,103,1.9046529682159423,56.38999999999999,5639,10000,4.42275938214687
73,103,1.931337518119812,56.89999999999999,5690,10000,4.204038612878019
4,103,1.8831973834991456,56.32,5632,10000,4.363251306060524
59,103,1.9162458227157593,55.69,5569,10000,5.0656560785092095
16,103,1.8255723051071167,57.48,5748,10000,4.7554895903467695
38,103,2.053975712585449,53.55,5355,10000,5.524778901936547
12,103,2.049234136199951,54.59,5459,10000,5.733819835928634
43,103,1.9259296165466309,55.620000000000005,5562,10000,4.832773483123803
77,103,1.8826507244110107,57.19,5719,10000,4.937204086514404
42,103,2.0208888774871827,54.790000000000006,5479,10000,4.822895069225007
64,103,2.046484712409973,54.54,5454,10000,5.267329723935488
85,103,2.206926346588135,50.61,5061,10000,6.294030694848518
17,103,1.9143277990341188,55.57,5557,10000,4.970484400885225
66,103,1.8137623385429382,57.28,5728,10000,4.579110413825685
94,103,2.343955795097351,50.38,5038,10000,6.512249481595962
60,103,1.9510248149871827,56.24,5624,10000,4.6332480626298524
global,103,1.3231598863601683,67.12,6712,10000
16,104,1.962860385131836,55.510000000000005,5551,10000,4.831966513814536
45,104,2.025422814941406,53.02,5302,10000,5.160729329515783
70,104,1.9821981212615967,53.89000000000001,5389,10000,5.524294688226558
8,104,2.039138519287109,54.059999999999995,5406,10000,5.1977516815768485
60,104,1.878855546951294,57.04,5704,10000,4.313229927541182
39,104,1.9172211708068847,56.52,5652,10000,4.453102299147182
62,104,2.2027350732803344,51.370000000000005,5137,10000,5.777695011296
7,104,2.066365479660034,53.879999999999995,5388,10000,5.717091804614701
34,104,1.8614678890228271,56.779999999999994,5678,10000,4.567149471368683
76,104,1.8977830307006835,56.36,5636,10000,4.514663118655829
10,104,2.1006723526000974,53.21,5321,10000,4.797845301205715
95,104,2.1423553527832033,52.580000000000005,5258,10000,5.706230760188848
49,104,1.9452768367767335,56.779999999999994,5678,10000,4.762207606994288
12,104,2.082222131538391,53.72,5372,10000,5.632064282884905
98,104,1.8583048274993896,57.720000000000006,5772,10000,4.511801609087619
4,104,1.8011143394470215,58.15,5815,10000,4.248785855264594
global,104,1.3031399881362915,67.57,6757,10000
14,105,1.853810347366333,56.49999999999999,5650,10000,4.4953928781482775
23,105,1.8574323791503906,56.89999999999999,5690,10000,4.723726389559197
45,105,1.958950281715393,54.779999999999994,5478,10000,5.266433065199311
49,105,2.031760306549072,53.81,5381,10000,5.1967888820942685
80,105,2.0338276542663576,54.02,5402,10000,5.117194395570259
67,105,1.9792582389831543,54.48,5448,10000,5.561412919363924
7,105,2.074445709037781,54.25,5425,10000,5.751443432956635
43,105,1.8981657382965087,56.599999999999994,5660,10000,4.876178305616404
22,105,1.9878717531204224,55.75,5575,10000,5.021870465089641
37,105,2.203893525695801,52.349999999999994,5235,10000,6.180455985916222
83,105,1.9884745250701905,54.93,5493,10000,4.366563127954873
40,105,2.0147322078704835,53.99,5399,10000,5.806767744256884
61,105,1.933775781059265,55.900000000000006,5590,10000,4.554549723875661
52,105,1.9559832889556885,56.07,5607,10000,4.718997367791866
4,105,1.7963344455718995,58.9,5890,10000,4.312986263558412
88,105,2.2332640846252443,50.129999999999995,5013,10000,6.468980867992963
global,105,1.3030714288711547,67.4,6740,10000
81,106,2.023595713806152,54.59,5459,10000,5.037369317946198
95,106,2.038522831726074,53.61,5361,10000,5.522493144109226
38,106,2.1647018619537355,52.129999999999995,5213,10000,5.454780392933508
74,106,1.9795723491668702,54.94,5494,10000,5.163192421796525
61,106,1.8089982349395752,56.620000000000005,5662,10000,4.487733015635946
86,106,1.8187297967910767,57.66,5766,10000,4.241769337988479
91,106,2.051150456237793,53.849999999999994,5385,10000,5.156008813014463
29,106,1.8215628219604492,58.63,5863,10000,4.337485207304341
82,106,2.0979623310089113,53.49,5349,10000,5.425851907949751
9,106,2.0294571384429934,54.65,5465,10000,5.71296340765603
78,106,1.7929668326377868,57.730000000000004,5773,10000,4.129910407399237
93,106,1.8797299798965454,56.71000000000001,5671,10000,4.873136897966069
39,106,1.914288270187378,56.58,5658,10000,4.589201874998234
76,106,1.8211666080474853,57.809999999999995,5781,10000,4.306348089199995
30,106,1.9785425489425659,55.64,5564,10000,4.28203358405679
66,106,1.9784162359237671,56.53,5653,10000,4.61560444552856
global,106,1.2787874076843262,67.78999999999999,6779,10000
42,107,2.1520705478668214,53.37,5337,10000,4.995987999149566
1,107,1.8610262071609498,57.18,5718,10000,4.9901886999499725
35,107,2.1477820316314697,52.559999999999995,5256,10000,5.2208658828796395
28,107,2.026105026435852,54.190000000000005,5419,10000,5.243712884091864
50,107,2.111640255355835,52.07000000000001,5207,10000,5.081901014977111
89,107,2.26279268989563,49.830000000000005,4983,10000,5.486834982371832
94,107,2.3483902408599855,51.129999999999995,5113,10000,5.7568938351891354
7,107,2.0412668245315553,55.010000000000005,5501,10000,5.701400036116232
78,107,1.8573019983291625,56.989999999999995,5699,10000,4.210455079479932
0,107,1.9795366994857788,55.620000000000005,5562,10000,5.073093398173043
86,107,1.7899100608825684,58.41,5841,10000,4.3111612204515835
23,107,1.958073154449463,55.2,5520,10000,4.888204834986875
54,107,2.2422436281204225,51.7,5170,10000,5.949425215967558
97,107,1.89307350730896,56.99999999999999,5700,10000,4.51639515997979
26,107,1.9849930244445801,55.769999999999996,5577,10000,4.233386835876548
32,107,2.0130727588653565,54.82,5482,10000,5.25932210985178
global,107,1.28217638092041,67.49000000000001,6749,10000
31,108,1.81292910861969,57.8,5780,10000,4.606776445758076
40,108,2.019765914154053,54.36,5436,10000,5.292036789493026
4,108,1.7955319728851318,58.52,5852,10000,4.398508616765211
56,108,1.9536396640777587,55.95,5595,10000,5.2805765839961305
16,108,1.8970797064781189,55.94,5594,10000,4.927163228952458
60,108,1.901264015197754,56.55,5655,10000,4.7133151454835405
41,108,2.055075512123108,53.839999999999996,5384,10000,4.941225987942265
59,108,1.9027909553527833,55.98,5598,10000,4.749465109171999
84,108,1.9313877639770507,56.16,5616,10000,5.0776569796346065
26,108,1.8806814733505248,56.39999999999999,5640,10000,4.079460539215403
85,108,2.1520476846694945,52.129999999999995,5213,10000,6.165655860881648
87,108,1.9149948579788207,56.58,5658,10000,4.540714875793453
57,108,2.1127425779342652,53.31,5331,10000,5.095966067681757
43,108,1.9072327487945557,56.05,5605,10000,4.95931475674264
66,108,1.9204330560684204,56.87,5687,10000,4.624323615025702
55,108,1.9663664922714232,56.04,5604,10000,4.454652758422379
global,108,1.3708587154388427,65.91,6591,10000
67,109,1.9496036819458007,54.99000000000001,5499,10000,5.090323577068819
15,109,2.051307200241089,53.32,5332,10000,5.546637043751573
19,109,2.011402607345581,53.73,5373,10000,5.136205936260513
61,109,1.7973638689041138,57.84,5784,10000,4.549804163480599
91,109,1.8430422033309937,56.95,5695,10000,4.737144944063812
62,109,2.10127676448822,52.93,5293,10000,5.486108228894643
53,109,1.9514302131652832,55.1,5510,10000,5.947141188148098
37,109,2.871053257751465,41.9,4190,10000,9.16629799766152
80,109,1.9919294292449952,54.879999999999995,5488,10000,5.097044645722009
96,109,2.3230472763061525,50.8,5080,10000,5.360859745877131
84,109,1.862116300201416,56.989999999999995,5699,10000,5.32568034809112
34,109,2.028844939994812,54.22,5422,10000,4.64382813748612
35,109,2.1473497413635254,52.38,5238,10000,4.995893699571867
33,109,1.8624723999023438,57.010000000000005,5701,10000,4.908762877515159
64,109,1.8409123016357423,57.9,5790,10000,4.779507587559729
47,109,1.9749970664978027,55.06999999999999,5507,10000,5.12941365808101
global,109,1.349917734527588,66.49000000000001,6649,10000
4,110,1.9313271575927735,55.75,5575,10000,4.51707609415977
70,110,1.983188928604126,55.730000000000004,5573,10000,5.1900961021390035
90,110,1.881853592300415,56.67,5667,10000,4.451442467573209
6,110,1.9372111402511596,55.800000000000004,5580,10000,4.497432612136397
23,110,1.9287324523925782,55.45,5545,10000,4.668871676533164
26,110,1.9394978687286377,56.55,5655,10000,4.195750066290223
96,110,2.061472774887085,53.959999999999994,5396,10000,5.230674597155993
30,110,1.9601427520751953,56.81,5681,10000,4.419222302264951
85,110,2.1529897495269776,52.04,5204,10000,6.318130852223647
9,110,2.0715780904769896,53.480000000000004,5348,10000,5.861696480219758
25,110,2.1056957414627075,53.480000000000004,5348,10000,6.206418486706235
53,110,2.09478594417572,53.04,5304,10000,5.880521411743572
12,110,1.9507010807037353,55.88999999999999,5589,10000,5.513964697602023
99,110,1.9408616092681885,57.220000000000006,5722,10000,4.542540696528129
60,110,2.070565410041809,53.769999999999996,5377,10000,4.634356956935544
3,110,2.0464593883514404,54.26,5426,10000,5.157549145344667
global,110,1.4270686428070067,64.66,6466,10000
6,111,1.9152177715301513,56.11000000000001,5611,10000,4.720567567936312
56,111,1.8946782012939454,56.52,5652,10000,5.273944564742092
84,111,1.9757340747833252,55.61000000000001,5561,10000,4.9916317530426255
91,111,1.907592463684082,56.55,5655,10000,4.6570454372477235
14,111,1.9553576528549195,55.16,5516,10000,4.667988771531331
22,111,2.013922171020508,54.64,5464,10000,4.980215220262747
10,111,2.015430110168457,54.879999999999995,5488,10000,4.832737765395722
49,111,2.0284290102005005,54.87,5487,10000,5.192176273780371
35,111,2.100888512420654,53.669999999999995,5367,10000,4.980001509945805
74,111,1.9904504943847656,55.26,5526,10000,5.128165035335609
37,111,2.255787800216675,50.019999999999996,5002,10000,6.76507552032158
40,111,2.0754575271606446,53.99,5399,10000,5.459627750269132
66,111,1.8000035280227662,58.53,5853,10000,4.719284734679867
83,111,1.879628973388672,56.2,5620,10000,4.251449562151314
68,111,1.7784926935195924,59.099999999999994,5910,10000,3.9915174903682344
32,111,2.0964622381210325,54.269999999999996,5427,10000,5.332530418198357
global,111,1.4243759340286255,65.01,6501,10000
35,112,2.0942365238189695,54.339999999999996,5434,10000,5.025923663979334
51,112,1.7688213384628295,58.35,5835,10000,4.038907607039696
54,112,2.161520107269287,52.6,5260,10000,5.810927968069959
61,112,1.85764114818573,56.989999999999995,5699,10000,4.417968318274736
18,112,2.2507466791152955,51.459999999999994,5146,10000,5.517981525629413
33,112,1.751928537750244,58.5,5850,10000,4.677015251678009
83,112,1.9549524137496948,56.510000000000005,5651,10000,4.239759561810996
63,112,1.9913990421295167,54.910000000000004,5491,10000,4.61274291021749
3,112,1.909163039779663,55.03,5503,10000,5.030061948785339
1,112,1.8882923189163208,56.54,5654,10000,5.05103860127183
86,112,1.8373318227767945,57.989999999999995,5799,10000,4.2726929624497
75,112,2.067395304298401,54.16,5416,10000,5.714303043884158
55,112,1.932934444618225,55.900000000000006,5590,10000,4.238194843589256
84,112,2.0077332925796507,55.53,5553,10000,5.029030256889198
20,112,1.8601595115661622,57.120000000000005,5712,10000,4.643698140364341
94,112,2.1532232414245605,53.25,5325,10000,5.906480895681025
global,112,1.4782983613967895,64.21,6421,10000
64,113,1.9972455631256103,55.620000000000005,5562,10000,4.771013858938947
88,113,2.2028390594482423,49.68,4968,10000,6.589110274273984
94,113,2.2437613437652586,49.8,4980,10000,7.168270227396461
66,113,1.9173157333374022,56.42,5642,10000,4.711841705241064
93,113,1.9750234024047852,55.22,5522,10000,4.908112385067017
23,113,2.0113591135025026,55.00000000000001,5500,10000,4.924215480846328
19,113,2.20172947845459,51.93,5193,10000,5.072005966291318
51,113,1.8772988555908203,56.98,5698,10000,4.230808910103773
12,113,2.1323380725860597,51.459999999999994,5146,10000,5.606429577931456
40,113,2.210319337081909,51.92,5192,10000,5.457304044552803
76,113,1.8944851499557496,56.49999999999999,5650,10000,4.513824420696811
18,113,2.1989211868286134,51.870000000000005,5187,10000,5.86174854269468
39,113,1.8867288341522217,57.18,5718,10000,4.581035847361866
8,113,1.9685365962982178,55.13,5513,10000,5.465548553717366
49,113,1.9956261917114257,54.50000000000001,5450,10000,5.364519236160109
14,113,1.7762816816329956,58.78,5878,10000,4.689614594653458
global,113,1.4512908586502076,64.79,6479,10000
83,114,1.8285637865066529,57.54,5754,10000,3.9989043165637543
17,114,2.0350275676727296,54.339999999999996,5434,10000,5.063350088072114
76,114,1.7617342748641969,58.379999999999995,5838,10000,4.387395899915208
15,114,2.058002667236328,54.339999999999996,5434,10000,5.149684911181289
66,114,1.8617382663726807,57.57,5757,10000,4.517709851354488
25,114,2.073163173484802,53.73,5373,10000,6.237243145563973
74,114,1.8293003135681152,57.60999999999999,5761,10000,4.8584837264812775
88,114,2.270422737503052,50.160000000000004,5016,10000,6.694583741880505
5,114,2.0303325044631957,54.89000000000001,5489,10000,5.003049492727867
39,114,1.9398782638549805,56.230000000000004,5623,10000,4.615330873078675
85,114,2.0804336616516115,52.94,5294,10000,6.405197131468223
50,114,1.85717301197052,57.50999999999999,5751,10000,4.320270117332798
60,114,2.077716731643677,53.94,5394,10000,4.672331414526154
92,114,1.9939183906555176,55.37,5537,10000,5.2965552309452155
84,114,1.9688020282745362,55.87,5587,10000,5.143184129220005
42,114,2.094829476547241,53.64,5364,10000,5.087030202558098
global,114,1.4311850732803344,65.22,6522,10000
65,115,1.9832854057312013,55.02,5502,10000,5.082378964913298
23,115,1.8922059206008912,55.93,5593,10000,4.879269222199181
14,115,1.9669277444839477,55.410000000000004,5541,10000,4.853117713505175
94,115,2.10449292640686,53.05,5305,10000,5.847977847911872
30,115,1.99582320728302,54.72,5472,10000,4.566307673764918
24,115,2.001860693359375,55.02,5502,10000,4.7518501693917745
56,115,1.8321318851470947,57.550000000000004,5755,10000,4.849901194401695
15,115,2.157047233581543,52.23,5223,10000,5.270755611444736
84,115,2.0250399082183836,54.44,5444,10000,5.13432561440843
44,115,1.9210740253448486,56.64,5664,10000,4.945397736355687
88,115,2.3564451232910155,48.4,4840,10000,6.507661265874798
1,115,1.9429897457122802,55.410000000000004,5541,10000,5.0862571979133335
33,115,1.899639041519165,56.379999999999995,5638,10000,5.039533915388464
28,115,1.978214207458496,54.6,5460,10000,5.368265768291357
5,115,1.9149801637649535,55.779999999999994,5578,10000,4.648987501928868
37,115,2.3010559332847595,51.03,5103,10000,5.773885459194565
global,115,1.4197834844589234,65.34,6534,10000
67,116,1.9342557571411132,56.3,5630,10000,5.1470239577194405
44,116,1.9194602954864501,56.10000000000001,5610,10000,5.086194197451034
25,116,2.5287480918884278,48.559999999999995,4856,10000,6.434559270768528
62,116,2.0353608436584474,54.510000000000005,5451,10000,5.372640224808422
37,116,2.425276075363159,48.5,4850,10000,6.3129230017616935
54,116,2.017441149139404,54.510000000000005,5451,10000,5.772703710028716
55,116,2.000213631629944,56.46,5646,10000,4.286534966501844
75,116,2.0291991146087645,53.99,5399,10000,5.687326952638729
92,116,1.9724089000701905,55.489999999999995,5549,10000,4.920245769844119
17,116,2.004579285621643,53.97,5397,10000,4.900603525790695
10,116,1.9697189346313477,55.120000000000005,5512,10000,4.687116073144539
41,116,2.2309966846466063,51.55,5155,10000,4.935001562054511
19,116,2.0927415180206297,53.43,5343,10000,5.0865326282711285
59,116,1.9508263893127442,55.779999999999994,5578,10000,4.777937795241302
87,116,2.00591261138916,54.58,5458,10000,4.611944381206456
89,116,2.2420472791671755,50.63999999999999,5064,10000,5.666110553754934
global,116,1.4243723794937133,65.41,6541,10000
45,117,1.9186810340881348,55.45,5545,10000,5.15788400364137
77,117,1.9523082496643067,55.94,5594,10000,5.131066616187221
10,117,1.946601220703125,55.36,5536,10000,4.659298916252445
41,117,2.1119089525222776,54.279999999999994,5428,10000,4.94963436895621
26,117,2.028420108795166,56.410000000000004,5641,10000,4.234154727175438
95,117,2.051714741897583,53.800000000000004,5380,10000,5.596804504120957
90,117,2.041780115509033,54.949999999999996,5495,10000,4.657873497902336
82,117,2.211039275741577,52.01,5201,10000,5.473986924735284
72,117,2.3964357555389406,50.660000000000004,5066,10000,5.136119595819735
51,117,1.817295850944519,58.03,5803,10000,4.17649511189439
44,117,2.0821756813049315,53.7,5370,10000,5.025481714341585
53,117,2.0047482374191286,54.54,5454,10000,5.783827418494918
17,117,1.8381731380462647,56.8,5680,10000,4.772533774478714
18,117,1.9657019062042236,56.02,5602,10000,5.076873531188715
32,117,1.9780031837463379,54.97,5497,10000,5.591082570950419
61,117,2.066891533660889,54.16,5416,10000,4.614577845217826
global,117,1.470206814956665,64.75,6475,10000
80,118,2.0890784744262696,53.480000000000004,5348,10000,4.953806929471759
67,118,2.146945022583008,52.51,5251,10000,5.200380443447556
35,118,2.0363098232269286,54.669999999999995,5467,10000,5.072829081923535
57,118,2.021555511665344,55.57,5557,10000,5.09862392784971
93,118,2.143180644607544,53.32,5332,10000,5.013141718476186
41,118,2.099248203468323,53.94,5394,10000,4.98645856113671
65,118,1.9270869440078735,55.55,5555,10000,5.029250606583287
51,118,1.726577733039856,59.209999999999994,5921,10000,3.955685958308222
9,118,2.001382626533508,54.61,5461,10000,5.6167465694792424
78,118,1.8111450914382934,57.120000000000005,5712,10000,4.342217923030679
56,118,1.917156792640686,56.98,5698,10000,4.867061705211265
84,118,2.020113960838318,53.92,5392,10000,5.095870062424594
60,118,1.9522743825912476,56.00000000000001,5600,10000,4.462450188537757
52,118,1.8793255924224854,56.8,5680,10000,4.688698170435719
33,118,1.9518636236190796,56.03,5603,10000,4.70456914179572
47,118,2.00432569732666,54.48,5448,10000,5.0708037668879635
global,118,1.4193740728378297,65.71000000000001,6571,10000
70,119,1.9802839649200439,55.11000000000001,5511,10000,5.411895979023299
10,119,1.950870924949646,55.69,5569,10000,4.716966506719408
52,119,1.8765214595794677,56.88999999999999,5689,10000,4.514953140911213
15,119,2.1428772285461424,52.370000000000005,5237,10000,5.245883417635289
35,119,2.1262388832092287,53.89000000000001,5389,10000,5.163316173553683
79,119,2.085590246582031,54.65,5465,10000,4.434366113547628
24,119,1.90856035861969,57.25,5725,10000,4.840722300645615
39,119,1.981755067062378,55.64,5564,10000,4.3731153516021015
25,119,2.109934484863281,53.54,5354,10000,6.197810050838081
40,119,1.9806219184875489,54.65,5465,10000,5.672234473909022
45,119,1.9269257957458497,56.38999999999999,5639,10000,4.9595585866598775
0,119,1.85893499584198,57.76,5776,10000,4.91994358495607
1,119,1.8894432022094727,56.04,5604,10000,5.263079019256642
49,119,1.9087764810562133,56.93,5693,10000,4.763657060375693
97,119,1.9592597541809083,56.06,5606,10000,4.949224530753333
92,119,2.0176798803329468,55.04,5504,10000,4.843195138960718
global,119,1.4293137865066528,65.39,6539,10000
0,120,1.9010328586578369,56.53,5653,10000,5.011397912689297
19,120,2.040235097312927,53.99,5399,10000,5.122518357280793
23,120,1.969230320930481,55.53,5553,10000,4.8564587640259615
84,120,2.0241054025650023,54.13,5413,10000,5.109394785058215
38,120,2.0337682651519775,55.03,5503,10000,5.698287626345181
26,120,1.9653107704162598,56.43,5643,10000,4.215244899888978
73,120,1.9138520391464233,57.120000000000005,5712,10000,4.635534094991126
27,120,1.8502079351425171,57.50999999999999,5751,10000,4.57607726041221
62,120,2.2526873542785646,51.65,5165,10000,5.401399056784259
56,120,1.8881963191986084,56.75,5675,10000,4.79694418593225
16,120,1.8346496527671814,58.41,5841,10000,4.8569616476284025
25,120,2.216088604736328,52.05,5205,10000,6.11533917288836
66,120,2.0124718072891237,55.089999999999996,5509,10000,4.565429374164427
53,120,2.0409695791244507,53.21,5321,10000,5.960064865373773
98,120,1.8937817668914796,57.42,5742,10000,4.506003296086866
86,120,1.932111749458313,55.98,5598,10000,4.306716800630159
global,120,1.4052248979568482,65.61,6561,10000
27,121,2.0676352462768555,54.190000000000005,5419,10000,4.616791529062922
90,121,2.0170911472320556,54.96,5496,10000,4.488622906382661
85,121,2.136886896896362,52.28,5228,10000,6.316162557625137
84,121,2.064707827758789,53.14,5314,10000,5.127093562064675
26,121,1.873447469329834,57.04,5704,10000,4.358904632022184
81,121,2.0335731918334963,55.1,5510,10000,5.230300820854929
78,121,1.8702643078804015,57.28,5728,10000,4.236675468053512
76,121,1.9258247817993164,56.64,5664,10000,4.466540023564604
20,121,1.9474634502410888,55.60000000000001,5560,10000,4.555022709912365
75,121,2.0268673671722413,53.39,5339,10000,5.454403615321122
16,121,1.9279241516113281,56.34,5634,10000,4.892295673920329
1,121,1.876773525238037,57.120000000000005,5712,10000,5.184889906594533
61,121,1.8842853679656983,56.43,5643,10000,4.511247354296857
3,121,2.0461102767944337,53.2,5320,10000,5.2403018931426475
54,121,1.9736481086730957,55.2,5520,10000,5.6886853670100255
38,121,1.9849961677551269,55.16,5516,10000,5.649986888228875
global,121,1.409747165298462,65.68,6568,10000
68,122,1.8942957027435303,57.15,5715,10000,4.22626825743339
98,122,1.8201126178741456,57.67,5767,10000,4.534556267846353
62,122,2.182666966629028,51.71,5171,10000,5.97451583624473
8,122,2.124899129104614,53.98,5398,10000,5.185554783127209
84,122,1.993159139442444,55.96,5596,10000,5.049904306845901
27,122,1.8177492870330811,57.98,5798,10000,4.440488426905583
26,122,1.8533934490203858,58.42,5842,10000,4.112651954324862
76,122,1.912729927444458,56.67,5667,10000,4.408749568064198
2,122,1.8205467443466186,57.720000000000006,5772,10000,4.395567369174114
82,122,2.0808944187164307,54.11,5411,10000,5.602393606078713
