model,epoch,average_loss,accuracy,correct_data,total_data,distance
82,96,2.090456746673584,54.190000000000005,5419,10000,4.547263427083697
1,96,1.9908084815979004,54.56999999999999,5457,10000,5.0838665708595006
global,96,1.1659834241867066,68.97999999999999,6898,10000
40,97,2.1438200370788576,53.11,5311,10000,5.150231195093579
64,97,2.096599956703186,53.290000000000006,5329,10000,5.790629598221495
16,97,2.0130358516693114,53.83,5383,10000,5.373429712199485
91,97,2.0362948417663573,53.580000000000005,5358,10000,5.207580857915087
86,97,1.8330824542999267,58.4,5840,10000,4.25506895374769
42,97,2.252242434310913,51.21,5121,10000,5.486648827234485
49,97,2.2174524677276612,50.8,5080,10000,5.540767089949582
66,97,2.050179853057861,53.839999999999996,5384,10000,5.021572496552725
2,97,1.839130990600586,57.21000000000001,5721,10000,4.342787162496582
8,97,2.309311636352539,51.78,5178,10000,4.904459049364622
83,97,1.8721181884765625,56.98,5698,10000,3.9354238940539954
26,97,1.8519749114990234,58.199999999999996,5820,10000,4.00160757186155
43,97,2.050343971824646,53.510000000000005,5351,10000,4.972457366346325
81,97,2.02131220703125,54.279999999999994,5428,10000,4.679095248285645
28,97,2.670976675796509,43.56,4356,10000,8.879226752629386
35,97,2.232669682312012,51.78,5178,10000,5.167772769455766
global,97,1.1756195688247681,68.72,6872,10000
48,98,1.946013091659546,56.68,5668,10000,4.466281022082343
89,98,2.21465858669281,51.970000000000006,5197,10000,5.341286074469452
35,98,2.142308553123474,52.349999999999994,5235,10000,5.387249318107906
76,98,2.0674926418304445,53.86,5386,10000,4.593369656342138
39,98,1.8498229499816894,57.3,5730,10000,4.665769740604316
12,98,2.2323464361190797,52.290000000000006,5229,10000,5.636683896830051
31,98,1.857522074508667,57.08,5708,10000,4.59210154740769
24,98,1.9957115713119506,55.26,5526,10000,4.745885170956858
1,98,1.955973546218872,56.410000000000004,5641,10000,4.686117960325576
54,98,2.1184893438339234,51.94,5194,10000,6.313962559238286
37,98,2.432042203330994,47.010000000000005,4701,10000,6.708393578426669
22,98,2.0491531730651857,53.1,5310,10000,5.291566242056068
21,98,1.920123892402649,55.66,5566,10000,5.022157781932094
17,98,2.0450508201599122,53.31,5331,10000,5.141998385832336
10,98,2.277645064163208,50.870000000000005,5087,10000,5.287563545440405
90,98,2.062870616912842,54.15,5415,10000,4.674981452782706
global,98,1.177535496520996,68.83,6883,10000
83,99,1.8491097078323364,57.84,5784,10000,3.8420384015492988
63,99,2.4641827152252196,48.97,4897,10000,6.154475697080705
46,99,2.3192570278167723,50.03999999999999,5004,10000,5.845788284023045
35,99,2.1094416816711425,53.06999999999999,5307,10000,5.187123112603241
25,99,2.3341068439483643,50.09,5009,10000,6.547347240668741
8,99,2.0437392562866212,54.74,5474,10000,5.174187549449188
56,99,1.984622794342041,56.089999999999996,5609,10000,5.2789561690606295
22,99,1.9835720659255982,54.300000000000004,5430,10000,4.990815309874269
31,99,1.9342124042510986,55.93,5593,10000,4.810696350575601
87,99,2.0627700691223145,54.279999999999994,5428,10000,4.894026575762291
5,99,2.038853698539734,55.37,5537,10000,4.752656294306021
7,99,2.0647810091018677,54.55,5455,10000,5.644563013535196
10,99,2.039218561935425,54.120000000000005,5412,10000,5.146255887658024
30,99,2.076077331542969,53.39,5339,10000,4.074478097270461
82,99,2.0104061782836915,54.39000000000001,5439,10000,4.7633257212665905
80,99,2.1281557262420656,53.49,5349,10000,5.127157548007934
global,99,1.1814587713241578,68.78999999999999,6879,10000
87,100,2.2043797550201414,52.52,5252,10000,5.078735314887126
99,100,2.2155690885543824,52.55,5255,10000,5.028134157161779
81,100,1.9207258358001709,56.32,5632,10000,4.611061124007255
52,100,1.941049792098999,55.94,5594,10000,4.44029899758882
95,100,2.163021516418457,52.55,5255,10000,5.535581627587879
3,100,2.0542364643096924,54.98,5498,10000,4.756356653930061
6,100,2.04633801651001,55.13,5513,10000,5.348483125501511
0,100,2.0901883029937744,53.86,5386,10000,5.557159431788635
51,100,1.9173742990493774,56.76,5676,10000,4.554924096690452
78,100,2.122461841583252,52.92,5292,10000,4.80661602238726
18,100,1.9898675399780272,56.05,5605,10000,4.765265979688619
89,100,2.1144846544265747,54.010000000000005,5401,10000,5.0068423183899755
92,100,2.4951735427856447,48.99,4899,10000,5.5334556190735675
40,100,1.8891233070373534,56.19,5619,10000,5.09674021942043
42,100,2.382446092224121,49.96,4996,10000,5.677931229387539
66,100,1.995148348903656,54.50000000000001,5450,10000,4.921978080517797
global,100,1.1869504726409912,68.72,6872,10000
92,101,2.085502646255493,53.559999999999995,5356,10000,5.610133212814767
3,101,2.2190647426605223,50.96000000000001,5096,10000,5.095465997081817
12,101,2.1550264025688173,52.83,5283,10000,5.870266245014234
50,101,2.14283568649292,53.32,5332,10000,5.1193362318361
95,101,2.136403392410278,53.66,5366,10000,5.342390099315717
31,101,1.8884941318511963,57.410000000000004,5741,10000,4.409486055766701
5,101,1.9505654680252076,56.55,5655,10000,4.8521130628754685
38,101,2.3574855167388917,49.93,4993,10000,6.087021776406366
72,101,2.4168589206695557,48.3,4830,10000,6.034048429371283
61,101,2.3025768268585205,49.26,4926,10000,6.398109884107284
32,101,2.15575033493042,52.51,5251,10000,5.999366408909328
94,101,2.079165624809265,52.800000000000004,5280,10000,5.482928571670973
7,101,2.186084462738037,52.52,5252,10000,5.722680247389958
57,101,2.0644017530441285,53.669999999999995,5367,10000,5.37375963670284
22,101,2.054844971847534,54.14,5414,10000,5.402772700229188
8,101,2.0325838775634764,54.190000000000005,5419,10000,5.015941003844915
global,101,1.189658261013031,68.63,6863,10000
1,102,1.9113431293487548,56.779999999999994,5678,10000,4.795300153739401
65,102,2.0223884157180785,54.39000000000001,5439,10000,5.3181615842420955
25,102,2.297063654136658,50.54,5054,10000,6.529738840018616
70,102,2.042135367202759,54.290000000000006,5429,10000,5.4074952560171194
59,102,1.7824406047821044,58.85,5885,10000,3.794792451875019
5,102,2.0158255598068235,55.13,5513,10000,4.9416320507944995
76,102,2.0252525327682496,53.510000000000005,5351,10000,4.6402470598546
49,102,2.1263093620300295,52.769999999999996,5277,10000,5.7563908761644615
11,102,2.3606150873184206,49.830000000000005,4983,10000,6.88418021668952
2,102,1.8990213088989258,55.989999999999995,5599,10000,4.269094097516726
40,102,2.122278472137451,53.38,5338,10000,4.9945188997456995
47,102,2.1578311847686766,51.349999999999994,5135,10000,6.013653162016192
23,102,1.9962867641448974,54.35,5435,10000,5.743753772356623
83,102,1.8485536653518677,57.43000000000001,5743,10000,3.962488837482121
28,102,2.4527335943222046,46.45,4645,10000,7.740682846426088
92,102,2.1122158990859985,53.37,5337,10000,5.54091407809224
global,102,1.1864898604393006,68.74,6874,10000
55,103,1.9734050394058227,55.85,5585,10000,4.7324776955153
74,103,1.9856597854614257,54.730000000000004,5473,10000,5.008253914218718
81,103,2.051577585220337,53.839999999999996,5384,10000,4.785952381156978
88,103,2.147986835861206,52.400000000000006,5240,10000,5.334987661960568
47,103,2.226930994796753,52.05,5205,10000,5.765268702469116
3,103,2.038401404953003,53.510000000000005,5351,10000,5.05159460895881
20,103,1.8817035718917847,56.39999999999999,5640,10000,4.513805194307052
49,103,2.1080814907073973,53.339999999999996,5334,10000,5.7145840839418405
91,103,2.091878328704834,53.15,5315,10000,5.344078366190411
24,103,1.7747884504318236,58.85,5885,10000,4.3878786450751175
85,103,2.1620274625778197,51.51,5151,10000,6.4073003140521765
5,103,2.065519836425781,55.85,5585,10000,5.139124874619093
96,103,2.1309445976257324,53.239999999999995,5324,10000,4.923420206352522
21,103,1.8836011627197267,57.15,5715,10000,4.774405573250021
80,103,2.0863188766479492,53.080000000000005,5308,10000,5.28157394589409
9,103,2.056178824996948,53.72,5372,10000,5.781722755691563
global,103,1.1830739156723022,68.62,6862,10000
24,104,2.021712780380249,55.089999999999996,5509,10000,4.642530056676902
64,104,2.074960348701477,53.28000000000001,5328,10000,5.608379307521135
59,104,1.7884077417373658,58.98,5898,10000,3.5273932266567427
90,104,1.9824622886657715,54.87,5487,10000,4.539205158243889
22,104,1.9824330934524537,53.779999999999994,5378,10000,5.186796945016079
56,104,1.9783979225158692,55.87,5587,10000,5.4363251217028425
73,104,2.063700374221802,54.63,5463,10000,4.555214905343359
1,104,1.982607541656494,56.02,5602,10000,4.569559984121702
70,104,1.9917151079177857,54.13,5413,10000,5.182192557711475
49,104,2.1574029331207276,52.42,5242,10000,5.600205771889101
88,104,2.1266926792144774,52.910000000000004,5291,10000,5.275970348040569
11,104,2.323631544113159,48.1,4810,10000,6.884522103405955
44,104,2.090532489204407,52.739999999999995,5274,10000,5.109120400527849
15,104,2.1469773170471194,52.769999999999996,5277,10000,5.443362178192676
92,104,2.1237968227386474,53.290000000000006,5329,10000,5.421163814634505
29,104,1.9099150886535645,56.16,5616,10000,4.404250753292321
global,104,1.1853548201560975,68.60000000000001,6860,10000
38,105,2.146559237289429,52.59,5259,10000,5.885556415710393
1,105,1.8762865684509278,56.64,5664,10000,4.712007265108009
27,105,1.938465941429138,55.60000000000001,5560,10000,5.210200450650811
46,105,2.2418510692596434,51.190000000000005,5119,10000,5.924156856502807
63,105,2.0801017711639402,54.74,5474,10000,4.4474549720204495
42,105,2.4502987171173096,49.24,4924,10000,5.910406033014793
19,105,2.142521806526184,52.16,5216,10000,5.4555955771855595
95,105,2.0652431596755982,54.379999999999995,5438,10000,5.461009100143095
85,105,2.1842074171066286,51.9,5190,10000,6.572996627716216
68,105,2.124724467086792,53.52,5352,10000,5.198555070690128
67,105,2.175632088470459,51.339999999999996,5134,10000,5.797644880227364
92,105,2.218961508560181,51.76,5176,10000,5.658181213821054
3,105,1.971925051498413,55.19,5519,10000,4.787143640228245
17,105,1.9247895332336427,54.50000000000001,5450,10000,5.211357134117876
59,105,1.7416198345184326,59.540000000000006,5954,10000,3.4093054270442016
81,105,1.9621125699996949,55.84,5584,10000,4.53557154341808
global,105,1.1851183449745177,68.73,6873,10000
70,106,2.100005015182495,53.2,5320,10000,5.4976970012456015
72,106,2.413537030029297,49.63,4963,10000,6.271103592262894
67,106,2.064308934211731,52.66,5266,10000,5.78911653357037
66,106,1.9950675315856934,54.6,5460,10000,5.023006533442871
75,106,1.8761026252746582,57.220000000000006,5722,10000,4.53769199606177
44,106,2.2773173904418944,51.55,5155,10000,4.799309823961874
99,106,2.016599670410156,54.6,5460,10000,4.856207400887504
84,106,2.1688033393859865,53.169999999999995,5317,10000,5.362616356785508
22,106,2.248976977157593,51.44,5144,10000,5.389511037527692
28,106,2.3767719306945803,49.55,4955,10000,6.557519966819345
37,106,2.347782104110718,49.72,4972,10000,5.99036523995055
74,106,2.1293828495025635,52.23,5223,10000,5.238494800421955
14,106,1.784411430168152,58.589999999999996,5859,10000,3.949544015954242
79,106,2.026346417808533,54.190000000000005,5419,10000,4.508339677525332
7,106,2.276416689872742,50.57000000000001,5057,10000,6.552835668926475
54,106,2.0393324802398682,53.98,5398,10000,5.978838797517392
global,106,1.1853688820838928,68.8,6880,10000
16,107,1.9934237897872924,55.08,5508,10000,5.503288326406718
83,107,1.8164512756347657,58.78,5878,10000,3.85722074732776
76,107,1.9242679920196533,55.94,5594,10000,4.400725668974859
93,107,2.2570669166564943,51.71,5171,10000,5.376333736573789
11,107,2.3998483821868897,47.73,4773,10000,7.595664454131439
51,107,1.8946943336486817,56.599999999999994,5660,10000,4.432774781532888
92,107,2.167014214324951,52.1,5210,10000,5.618343568556991
61,107,1.9367823444366454,54.83,5483,10000,5.456466743909705
72,107,2.4633365211486815,49.32,4932,10000,6.2772483414887015
59,107,1.699423994064331,59.61,5961,10000,3.7904505753227866
60,107,2.040201710319519,55.33,5533,10000,4.555248611985101
3,107,2.0144044563293457,54.400000000000006,5440,10000,4.8396007855555405
30,107,1.9457952140808106,56.93,5693,10000,4.054105801466867
80,107,2.269348418045044,52.290000000000006,5229,10000,4.870562955054119
49,107,2.128052248954773,53.11,5311,10000,5.826539833963857
40,107,2.0233693798065184,54.300000000000004,5430,10000,4.945913751339924
global,107,1.1935706707954408,68.62,6862,10000
61,108,2.0947100563049315,52.51,5251,10000,5.742976667709819
73,108,1.8879131132125855,56.910000000000004,5691,10000,4.415468137294161
22,108,1.9754676921844483,55.379999999999995,5538,10000,5.013974307322703
98,108,2.164636960220337,53.09,5309,10000,5.073954492373166
14,108,1.7750232349395751,58.230000000000004,5823,10000,3.9627131407781957
33,108,1.9219053638458252,55.620000000000005,5562,10000,5.4564878920948
5,108,2.0525392137527465,55.489999999999995,5549,10000,4.884016648397727
2,108,1.8641092765808105,56.75,5675,10000,4.241041053146921
32,108,2.212420503997803,51.74999999999999,5175,10000,5.996890851944591
21,108,1.9694671022415162,55.46,5546,10000,4.9390802872460275
53,108,2.699000235748291,45.410000000000004,4541,10000,7.220917347461276
79,108,2.01647209854126,55.37,5537,10000,4.368082299459743
12,108,2.1181792402267456,52.300000000000004,5230,10000,6.089037202543197
10,108,2.092913773345947,53.169999999999995,5317,10000,5.183828134419318
76,108,1.865745732498169,56.24,5624,10000,4.338127394272837
78,108,2.065941919708252,54.04,5404,10000,4.456833536642337
global,108,1.1960116669654846,68.41000000000001,6841,10000
73,109,1.9860284770965577,55.74,5574,10000,4.525773310049353
72,109,2.3660530029296876,48.94,4894,10000,6.033735168451447
84,109,2.0898916038513184,53.47,5347,10000,5.278083348491019
40,109,2.0661302101135255,53.28000000000001,5328,10000,5.13442684432989
22,109,2.2244025646209717,52.14,5214,10000,5.152523289257205
51,109,2.104207043838501,54.16,5416,10000,5.0431833849439585
8,109,1.9845912900924683,54.54,5454,10000,5.025672617063933
54,109,2.273120302772522,50.449999999999996,5045,10000,6.12124892612017
34,109,1.987917907524109,54.559999999999995,5456,10000,4.819750785558076
27,109,2.0791716190338136,54.32,5432,10000,5.057310293564703
68,109,2.1476887107849123,53.410000000000004,5341,10000,5.236022325612404
82,109,1.9703177398681642,54.900000000000006,5490,10000,4.595290567967681
65,109,2.1216727016448975,53.11,5311,10000,5.344731112533465
7,109,2.4347217515945436,49.76,4976,10000,6.003032871474707
14,109,1.747522864151001,59.489999999999995,5949,10000,3.92083483272663
2,109,1.7631301452636718,58.330000000000005,5833,10000,4.259022504028282
global,109,1.1947899106025697,68.51,6851,10000
98,110,1.9834341175079346,56.220000000000006,5622,10000,5.108142762521404
90,110,1.9694794443130492,55.769999999999996,5577,10000,4.584754076303935
19,110,1.9163944301605225,55.95,5595,10000,5.259891274782605
60,110,1.8884847513198852,56.98,5698,10000,4.517113463389833
20,110,2.048400653076172,54.75,5475,10000,4.5715795602727205
39,110,2.2809225070953367,51.74999999999999,5175,10000,4.955137018643899
86,110,1.8575883487701417,57.489999999999995,5749,10000,4.662957602127984
78,110,1.941914449119568,54.89000000000001,5489,10000,4.576096016763489
25,110,2.1956160671234133,52.17,5217,10000,6.589028064329331
23,110,2.1332438074111937,52.129999999999995,5213,10000,5.696788539010653
28,110,2.5022492698669434,45.269999999999996,4527,10000,9.009977955510717
34,110,2.0627074047088625,53.89000000000001,5389,10000,4.6406373303182145
4,110,1.8203277027130127,58.29,5829,10000,4.418646938303723
9,110,2.059618323802948,53.59,5359,10000,5.744265474884258
5,110,2.1162851026535034,54.790000000000006,5479,10000,4.933694072799761
41,110,1.9819657745361328,56.03,5603,10000,4.421800161206906
global,110,1.1926535294532776,68.58999999999999,6859,10000
80,111,2.2035468734741213,51.4,5140,10000,5.226394080397895
69,111,2.0955569858551026,53.839999999999996,5384,10000,5.240562494095133
20,111,1.855465810585022,57.85,5785,10000,4.219329342092876
50,111,2.149223376274109,52.09,5209,10000,5.365141055056187
3,111,2.1538335571289062,52.0,5200,10000,5.067942578298289
73,111,1.935323557662964,57.68,5768,10000,4.4093729409822
15,111,2.317698134613037,50.239999999999995,5024,10000,5.658890081702163
77,111,2.0744915561676027,53.410000000000004,5341,10000,5.555359618652397
35,111,2.0347663549423216,54.25,5425,10000,5.4565644443439245
56,111,2.1593476894378663,53.690000000000005,5369,10000,5.382277419205104
55,111,2.006223000049591,55.17999999999999,5518,10000,4.768808371010408
18,111,1.965471153640747,56.279999999999994,5628,10000,4.629144821779273
47,111,2.3000890689849856,49.79,4979,10000,7.391476346231807
21,111,1.9087132986068727,56.730000000000004,5673,10000,4.847361147595137
5,111,2.0707811393737794,56.02,5602,10000,4.856479186709481
43,111,2.041987963294983,54.85,5485,10000,4.874662143052699
global,111,1.1882423844337464,68.58999999999999,6859,10000
56,112,2.109451238632202,52.800000000000004,5280,10000,5.502859412677943
14,112,1.9355512769699097,56.89999999999999,5690,10000,4.041316512103571
4,112,1.8565307079315185,58.34,5834,10000,4.3737869760891455
30,112,1.818840823173523,58.37,5837,10000,3.9251837280424415
82,112,2.061733757019043,54.059999999999995,5406,10000,4.832767760411648
85,112,2.2114008842468262,50.89,5089,10000,6.499751159599785
39,112,2.0859133125305176,54.47,5447,10000,4.816322096981276
70,112,2.2557403841018675,52.04,5204,10000,5.519761390504618
91,112,2.016585607910156,54.010000000000005,5401,10000,5.17047450531452
59,112,1.819518571472168,57.64,5764,10000,3.85860914284045
1,112,2.0435760181427,55.69,5569,10000,4.831172635543449
88,112,2.076456435012817,53.65,5365,10000,5.259264083844172
49,112,2.214914203643799,51.64,5164,10000,5.702409589653643
34,112,1.903074494934082,55.85,5585,10000,4.677561281700902
53,112,2.219657300567627,50.14999999999999,5015,10000,6.96226493945456
93,112,2.0839233459472655,54.010000000000005,5401,10000,5.309410004390936
global,112,1.1913272911071777,68.47999999999999,6848,10000
98,113,2.106691823196411,54.379999999999995,5438,10000,4.849685084550493
78,113,1.9684144535064698,55.31,5531,10000,4.55694974070716
33,113,1.955849320602417,55.42,5542,10000,5.401705557308399
79,113,2.1452882583618162,52.72,5272,10000,4.5263603399692
16,113,1.9263515604019166,55.7,5570,10000,5.447468706997839
3,113,2.075443737792969,53.580000000000005,5358,10000,4.609069193377954
62,113,2.3238927734375,49.58,4958,10000,5.993096512700832
30,113,1.8816396961212158,57.07,5707,10000,4.062761269017455
39,113,2.032299718093872,54.339999999999996,5434,10000,4.8246360443887815
1,113,1.9238127736091615,56.68,5668,10000,4.7755437970705765
15,113,2.193706108856201,52.080000000000005,5208,10000,5.501127647628967
6,113,1.982114457321167,56.03,5603,10000,5.49130237550026
50,113,2.1327532585144042,52.99,5299,10000,5.288802305326708
93,113,2.190418812942505,52.739999999999995,5274,10000,5.308132036465628
66,113,1.9223086091995238,56.24,5624,10000,4.89089682314186
81,113,2.0206984134674073,55.38999999999999,5539,10000,4.633966774944449
global,113,1.194431260585785,68.5,6850,10000
33,114,2.11275265083313,52.78,5278,10000,5.3922083201817514
91,114,2.164153235244751,51.82,5182,10000,5.342463109732946
10,114,2.3545320960998537,49.7,4970,10000,5.336316208365016
81,114,1.9918786762237548,56.02,5602,10000,4.443463039656124
5,114,2.0530523654937745,55.37,5537,10000,4.826343590442244
93,114,2.066984404373169,54.339999999999996,5434,10000,5.253103338102738
90,114,2.028011297225952,55.45,5545,10000,4.7330735435293025
24,114,1.9119488573074341,57.13,5713,10000,4.472401654189445
64,114,2.122789094543457,52.900000000000006,5290,10000,5.808316930294364
16,114,1.9222099872589111,56.42,5642,10000,5.410300969691206
9,114,2.2214233654022215,50.78,5078,10000,6.093770971017601
18,114,1.9139010931015015,56.82000000000001,5682,10000,4.521747385371529
27,114,2.1627896324157714,52.05,5205,10000,5.297305829466835
2,114,1.8623528699874878,56.510000000000005,5651,10000,4.374381539364017
67,114,2.138036679840088,52.949999999999996,5295,10000,5.939945078894518
82,114,2.0581857604980467,54.72,5472,10000,4.71712319329304
global,114,1.1999190281867982,68.45,6845,10000
33,115,2.04397243270874,53.18000000000001,5318,10000,5.43229110098446
82,115,2.015574292755127,55.22,5522,10000,4.385577032037023
16,115,1.9824872901916504,55.34,5534,10000,5.2367930734110155
30,115,1.9405878431320192,56.38999999999999,5639,10000,4.149662160335691
63,115,2.0493163145065307,55.05,5505,10000,4.670536525709683
31,115,1.925460201072693,55.83,5583,10000,4.841955627817939
53,115,2.333513101196289,50.51,5051,10000,6.921364931210197
84,115,2.1625785747528075,52.769999999999996,5277,10000,5.446532190842517
47,115,2.2959330837249756,48.26,4826,10000,8.603510526034244
60,115,2.073148814201355,54.97,5497,10000,4.633198044995002
12,115,2.2023906352996825,52.5,5250,10000,5.826666519083564
92,115,2.158860111618042,52.56999999999999,5257,10000,5.621634599805511
42,115,2.2695844621658323,51.76,5176,10000,5.429164416687685
39,115,2.0592992015838623,54.769999999999996,5477,10000,4.622907835493668
44,115,2.279816696357727,52.459999999999994,5246,10000,5.005777644853186
79,115,1.9601120428085328,55.2,5520,10000,4.468477467582879
global,115,1.2051017330169678,68.32000000000001,6832,10000
41,116,2.059371526145935,54.42,5442,10000,4.618461523480743
49,116,2.2216421125411987,51.27,5127,10000,5.9605355983452215
96,116,2.024967731666565,54.84,5484,10000,5.127202932902221
89,116,2.308310883331299,51.11,5111,10000,5.368207321006575
92,116,2.1350870124816894,53.239999999999995,5324,10000,5.389041568563928
44,116,2.0791164058685303,54.87,5487,10000,4.882327710308845
42,116,2.3856880573272705,49.02,4902,10000,5.6106321153471335
48,116,2.142747576522827,55.04,5504,10000,4.535970609821998
23,116,2.3467704633712767,49.55,4955,10000,6.236697268768593
22,116,2.0604028524398803,54.05,5405,10000,5.169455708641713
76,116,1.9235434984207154,55.81,5581,10000,4.506168799654154
75,116,2.0118718034744263,55.800000000000004,5580,10000,4.476867771891087
29,116,1.849312183570862,57.28,5728,10000,4.525522966882313
6,116,2.252786834716797,52.12,5212,10000,5.313787147322134
15,116,2.1921399391174314,52.300000000000004,5230,10000,5.38483540431302
87,116,2.267252428817749,51.59,5159,10000,4.96335620940611
global,116,1.209222618484497,68.45,6845,10000
5,117,2.0717679204940795,54.84,5484,10000,4.984350509344221
39,117,2.15599568901062,53.61,5361,10000,4.912402723285935
78,117,2.0019100233078,54.92,5492,10000,4.398027688918094
34,117,2.1515880683898927,53.04,5304,10000,4.984701976993056
63,117,2.0795040475845337,53.89000000000001,5389,10000,5.194741032656229
68,117,2.217488646316528,52.059999999999995,5206,10000,4.888947122882074
55,117,1.9532376789093018,55.52,5552,10000,4.7279022587905475
14,117,1.8241165479660033,58.160000000000004,5816,10000,3.971670322862085
81,117,2.045659443664551,53.92,5392,10000,4.996428358431889
75,117,1.8150314556121827,57.95,5795,10000,4.45697839891156
43,117,2.1204213356018067,52.959999999999994,5296,10000,5.117408712716173
73,117,1.931027071762085,56.410000000000004,5641,10000,4.458195312835419
11,117,2.189231988525391,50.88,5088,10000,6.762157934989698
3,117,1.9944352199554443,55.059999999999995,5506,10000,4.524128546496509
70,117,2.112971033477783,53.66,5366,10000,5.57313549527169
54,117,2.0438368803024294,53.72,5372,10000,5.823049836066196
global,117,1.2072651702880859,68.55,6855,10000
53,118,2.1959122550964354,49.980000000000004,4998,10000,7.0397981350307495
62,118,2.128287123680115,51.73,5173,10000,5.9340643328865195
44,118,2.0308022928237914,55.300000000000004,5530,10000,4.83539771794402
64,118,2.088630126571655,53.1,5310,10000,5.759487451955123
3,118,2.032713017463684,54.65,5465,10000,4.896611166774334
63,118,2.150713494682312,53.779999999999994,5378,10000,5.456403298862619
32,118,2.3596680988311767,50.760000000000005,5076,10000,6.20465268942089
24,118,1.9210187395095826,57.21000000000001,5721,10000,4.362969779267306
73,118,1.7729849994659423,59.12,5912,10000,4.367152341861498
6,118,2.0122866258621217,55.230000000000004,5523,10000,5.316891100858993
54,118,2.257336478805542,50.81,5081,10000,6.360502925637329
16,118,2.0003913045883177,54.04,5404,10000,5.346107364488364
25,118,2.250566039276123,51.82,5182,10000,6.658071349348667
82,118,1.9839253532409669,55.34,5534,10000,4.351001203350513
84,118,2.1067610902786256,53.47,5347,10000,5.4408473092661795
41,118,2.1521048805236815,52.93,5293,10000,4.761094638395851
global,118,1.2093069263458252,68.51,6851,10000
20,119,1.879237075805664,56.61000000000001,5661,10000,4.6974266230855015
31,119,1.8486058065414428,57.709999999999994,5771,10000,4.633837736012806
38,119,2.5055567352294923,48.46,4846,10000,6.231164550195359
91,119,2.041672741317749,54.339999999999996,5434,10000,5.304950151416014
81,119,1.9185228019714355,55.989999999999995,5599,10000,4.6162754971884405
60,119,2.0387655460357665,54.510000000000005,5451,10000,4.701925435229903
39,119,2.0757476745605468,53.14,5314,10000,4.915347272492972
47,119,2.510481535720825,44.82,4482,10000,9.263616488936789
52,119,1.9098662311553956,55.96,5596,10000,4.33204666011123
84,119,2.0968873029708863,53.63,5363,10000,5.294198499323967
79,119,1.942790226173401,55.94,5594,10000,4.475753737751452
21,119,1.9281633960723876,56.48,5648,10000,4.8319761848241765
4,119,1.8554220016479492,58.3,5830,10000,4.161801180444804
77,119,2.439492705535889,48.230000000000004,4823,10000,5.483751745212852
8,119,2.1253753494262697,52.76,5276,10000,5.462705748849259
69,119,1.9356030628204346,55.50000000000001,5550,10000,4.842653999617334
global,119,1.2065196709632873,68.57,6857,10000
72,120,2.342690428543091,49.669999999999995,4967,10000,6.06677881633234
30,120,1.9255083765029908,56.779999999999994,5678,10000,4.211721938182803
96,120,2.054066022491455,53.32,5332,10000,5.153775817969265
38,120,2.385487121963501,49.0,4900,10000,6.159551829098572
62,120,2.089191403388977,52.059999999999995,5206,10000,5.874754555627596
1,120,1.875803318786621,57.74,5774,10000,4.653119769583402
31,120,1.9435085290908813,56.61000000000001,5661,10000,4.639500953869085
88,120,2.062009344482422,53.879999999999995,5388,10000,5.037059770379055
21,120,1.9712896722793578,56.720000000000006,5672,10000,5.022333430200193
34,120,2.07715672416687,53.38,5338,10000,4.653691760325566
43,120,2.0389290287017823,54.67999999999999,5468,10000,5.009398401197388
37,120,2.806972114944458,42.6,4260,10000,7.673571614604433
10,120,1.9873906326293946,55.38999999999999,5539,10000,4.964074964450632
83,120,1.8324572830200194,58.440000000000005,5844,10000,4.030666102032543
93,120,2.118584297370911,53.349999999999994,5335,10000,5.153936988608218
76,120,2.0281646446228025,55.66,5566,10000,4.452134621229111
global,120,1.208663627910614,68.49,6849,10000
86,121,1.9097980951309204,56.54,5654,10000,4.665351318999192
74,121,2.2156248611450193,52.44,5244,10000,5.1142185596462415
94,121,2.149582677459717,52.949999999999996,5295,10000,5.337784141821186
24,121,1.7872045511245727,58.42,5842,10000,4.056031932170904
51,121,1.914984178352356,56.54,5654,10000,4.361064624471125
84,121,2.1928451652526855,52.49,5249,10000,5.431328614678906
63,121,1.9637504964828492,56.18,5618,10000,4.379547371665714
26,121,2.0317490188598635,55.120000000000005,5512,10000,4.34667211809187
28,121,2.3094263591766357,49.47,4947,10000,6.55260600889543
88,121,2.204628879356384,53.03,5303,10000,5.3428279683574775
55,121,1.9872976037025452,55.17999999999999,5518,10000,4.786312041539328
2,121,1.812365242767334,57.60999999999999,5761,10000,4.545860780422708
33,121,2.1651678848266602,52.349999999999994,5235,10000,5.181341905319445
98,121,1.886902386856079,57.720000000000006,5772,10000,5.087025703234759
34,121,2.0688293409347533,52.71,5271,10000,4.939331487603722
10,121,1.9859539001464843,55.66,5566,10000,4.530483417779972
global,121,1.2201384382247924,68.21000000000001,6821,10000
33,122,2.050410517692566,53.54,5354,10000,5.435086997422918
32,122,2.232312259101868,51.24999999999999,5125,10000,6.121815379048624
46,122,2.273684171295166,51.0,5100,10000,6.063967812203607
38,122,2.3649452754974365,49.18,4918,10000,6.368459600205011
22,122,1.9431239471435546,55.800000000000004,5580,10000,4.900921302909237
73,122,1.8618631805419923,57.8,5780,10000,4.2240357240986866
61,122,2.1184337963104247,52.73,5273,10000,5.276928278947633
35,122,2.24145814704895,52.18000000000001,5218,10000,5.378159592388115
83,122,1.7795091323852539,59.199999999999996,5920,10000,3.806640625
24,122,1.7167834831237794,59.69,5969,10000,4.142410526725209
