model,epoch,average_loss,accuracy,correct_data,total_data,distance
27,96,1.9123375427246094,56.48,5648,10000,4.769322296239296
global,96,1.2347378580093384,68.47,6847,10000
52,97,1.8583285715103148,56.410000000000004,5641,10000,4.694565191477921
14,97,1.8673944519042969,56.55,5655,10000,4.612966605881992
47,97,2.150715640640259,52.980000000000004,5298,10000,5.186237043583836
34,97,2.0549908041000364,53.65,5365,10000,4.6160474166814796
69,97,1.9014251939773559,55.900000000000006,5590,10000,4.195172469148132
35,97,2.0847080352783203,52.76,5276,10000,5.2637215182028205
24,97,1.9673826820373534,56.720000000000006,5672,10000,5.013891758423346
48,97,2.008676346588135,55.63,5563,10000,4.48636978920575
57,97,2.2284163175582887,50.67,5067,10000,5.322728441746319
99,97,1.8460628158569337,57.699999999999996,5770,10000,4.5824524928917025
76,97,1.8350451389312745,57.099999999999994,5710,10000,4.122971932052198
6,97,1.7792028060913085,57.48,5748,10000,4.64190656132239
38,97,2.1812274784088133,51.93,5193,10000,5.5652208853016125
39,97,1.9068389663696288,55.57,5557,10000,4.238362929440479
97,97,2.1650768798828124,50.86000000000001,5086,10000,6.072237041083415
84,97,1.9869757095336915,54.269999999999996,5427,10000,5.036313748840298
global,97,1.2456378520965576,68.13,6813,10000
72,98,2.180728006744385,52.53,5253,10000,5.490727845185687
48,98,2.0690468425750734,54.6,5460,10000,4.397670753551319
55,98,2.693801551055908,47.32,4732,10000,6.3126598375687495
85,98,2.108335247039795,52.059999999999995,5206,10000,6.3779077817195775
23,98,2.008841541481018,54.21,5421,10000,5.010472202852406
29,98,1.866562433719635,56.120000000000005,5612,10000,4.451847147385188
45,98,2.0074082530975343,53.93,5393,10000,4.842544504098019
21,98,1.856311336517334,57.199999999999996,5720,10000,5.042796089886523
88,98,2.1464962169647217,52.03,5203,10000,6.084402887391149
42,98,2.1111661571502687,53.13,5313,10000,5.278655549165742
79,98,2.306341784286499,49.46,4946,10000,6.160504570149907
14,98,1.903132745552063,56.08,5608,10000,4.362496082555547
65,98,2.0774071393966675,54.36,5436,10000,5.132969498229166
33,98,1.9705291145324706,55.089999999999996,5509,10000,4.981906578606125
35,98,2.126630226135254,52.33,5233,10000,5.294758511692819
63,98,1.8881765472412109,57.91,5791,10000,4.342128313724351
global,98,1.277528619003296,67.83,6783,10000
50,99,1.9200517032623292,55.300000000000004,5530,10000,4.72656391238357
98,99,1.8015796852111816,57.54,5754,10000,4.645450639002022
55,99,2.142991280555725,51.93,5193,10000,6.169400339523802
14,99,1.8588271989822387,56.67,5667,10000,4.5695030082394705
30,99,2.003213687133789,55.02,5502,10000,4.291687875837244
6,99,1.9432844509124756,56.120000000000005,5612,10000,4.628575360668201
70,99,2.0739709846496583,53.52,5352,10000,5.58814491458711
75,99,2.138414691925049,51.459999999999994,5146,10000,6.077409795345106
73,99,1.8854256141662598,56.220000000000006,5622,10000,4.905959394073085
66,99,1.892624444961548,57.03,5703,10000,4.920983612237909
9,99,2.0551838453292848,54.03,5403,10000,5.671525928695317
48,99,1.9682848220825195,56.06,5606,10000,4.437377498171561
69,99,1.824494687461853,57.04,5704,10000,4.237903208946428
99,99,1.9918703289031983,55.34,5534,10000,4.648997553577957
92,99,1.9626218307495118,54.83,5483,10000,5.439598117176636
1,99,1.8452447412490844,57.02,5702,10000,5.205599909353365
global,99,1.2495096237182617,68.28999999999999,6829,10000
91,100,2.0872911922454835,52.64,5264,10000,4.938700276565984
35,100,2.1197329216003418,52.980000000000004,5298,10000,5.340287542423779
98,100,1.8998760726928712,55.81,5581,10000,4.719685240773229
10,100,1.9361820697784424,55.36,5536,10000,4.723461300218632
33,100,2.120732711029053,53.89000000000001,5389,10000,4.600673725713306
23,100,1.9571522905349732,55.88999999999999,5589,10000,4.8388465919402766
28,100,2.1065243972778323,53.0,5300,10000,5.073355256951007
27,100,1.8662039363861085,56.779999999999994,5678,10000,4.357706824081726
96,100,2.2767702322006227,50.42,5042,10000,5.618335251145369
4,100,1.8503317966461181,57.04,5704,10000,4.25383114638993
39,100,1.9536159870147705,56.31,5631,10000,4.163433778974896
14,100,1.9407432760238648,56.730000000000004,5673,10000,4.350115167255206
42,100,2.0959972597122194,54.09,5409,10000,5.286001201339395
43,100,1.8498768308639526,56.99999999999999,5700,10000,4.761306156499282
78,100,1.8978984798431398,56.25,5625,10000,4.306861619188146
51,100,1.8168580335617066,58.18,5818,10000,3.9233530610484424
global,100,1.2548328468322754,67.86999999999999,6787,10000
43,101,2.020860163116455,54.910000000000004,5491,10000,4.894028134681761
87,101,1.9275493551254272,54.96,5496,10000,4.629841306862839
81,101,2.0473815200805663,53.669999999999995,5367,10000,5.324978343937496
6,101,1.8158727237701415,57.97,5797,10000,4.6010107671408145
80,101,2.049022681427002,55.21,5521,10000,4.776624049874846
63,101,1.7972414793014526,59.34,5934,10000,3.416591938100976
47,101,2.029537538528442,54.17999999999999,5418,10000,5.0678759629170775
3,101,2.0887708557128906,52.83,5283,10000,5.199892064955062
41,101,2.0111373388290406,53.37,5337,10000,4.9186258884462
25,101,2.0904767070770265,53.38,5338,10000,6.269669670882384
48,101,1.9831432693481446,55.67999999999999,5568,10000,4.416738593517484
22,101,2.0937115858078004,52.92,5292,10000,5.645851313526009
94,101,2.2378752933502195,51.44,5144,10000,5.5883508977358956
24,101,2.0571651998519895,54.690000000000005,5469,10000,4.903083897376417
70,101,2.0469376710891725,54.36,5436,10000,5.41334905506225
98,101,2.006607194519043,54.42,5442,10000,4.701714491106812
global,101,1.2513180877685546,68.04,6804,10000
22,102,2.260181392669678,50.92,5092,10000,5.726028896310838
46,102,2.135913829803467,53.25,5325,10000,5.61015633159553
62,102,2.054449084854126,53.7,5370,10000,5.554791542076781
78,102,1.8537280220031738,57.32000000000001,5732,10000,4.261716512230164
48,102,2.097419249534607,53.89000000000001,5389,10000,4.610780456412594
95,102,2.1056722316741943,52.93,5293,10000,5.623731003776054
32,102,2.204737197113037,52.26,5226,10000,6.06701114780401
15,102,2.1049708526611326,52.87,5287,10000,5.266996572921794
25,102,2.192101301574707,51.800000000000004,5180,10000,6.152850921555846
6,102,1.814320004272461,57.08,5708,10000,4.608832893174478
80,102,2.0400258453369142,54.43,5443,10000,4.580358591825744
27,102,1.8861716876983643,56.169999999999995,5617,10000,4.435093186699354
97,102,2.0800072872161866,53.63,5363,10000,5.714797691842766
37,102,2.350527028083801,48.19,4819,10000,6.609583064562659
87,102,2.0018132897377012,54.98,5498,10000,4.525620113476055
89,102,2.206004465484619,51.349999999999994,5135,10000,5.0843456490202295
global,102,1.2294304386138917,68.47999999999999,6848,10000
98,103,1.8970491012573243,56.75,5675,10000,4.155321748948001
73,103,1.9269580795288086,55.78999999999999,5579,10000,4.923006248654575
4,103,1.9160764888763429,56.379999999999995,5638,10000,4.519001368367747
59,103,1.8497822889328004,57.02,5702,10000,4.450893552413604
16,103,1.8045729797363281,57.89,5789,10000,5.14140541158964
38,103,2.0508215259552003,53.81,5381,10000,5.662170683524582
12,103,1.9925156173706056,54.290000000000006,5429,10000,5.879576179125718
43,103,2.0168160865783693,54.6,5460,10000,5.022596416392909
77,103,1.9538701053619385,55.04,5504,10000,4.773930750459276
42,103,2.3076591060638427,49.769999999999996,4977,10000,5.201841637136475
64,103,2.0499228673934935,54.7,5470,10000,5.161038111861783
85,103,2.123959372329712,52.080000000000005,5208,10000,6.392303022647598
17,103,1.9049105060577392,54.71,5471,10000,5.099589364966966
66,103,2.042355736541748,54.52,5452,10000,4.8207495196064825
94,103,2.343036405944824,50.36000000000001,5036,10000,6.120257351519471
60,103,1.9367988277435302,55.74,5574,10000,4.6942478693046965
global,103,1.2285268154144287,68.25,6825,10000
16,104,1.8974328435897827,56.85,5685,10000,5.251170799858553
45,104,1.9994217742919922,54.14,5414,10000,4.828709440443636
70,104,2.020919044113159,53.92,5392,10000,5.622552635994727
8,104,2.0105883518218994,53.849999999999994,5385,10000,5.2327069257928285
60,104,1.8662882627487183,56.510000000000005,5651,10000,4.301594975103303
39,104,1.867691009902954,57.17,5717,10000,4.18886373148637
62,104,2.172478965377808,50.96000000000001,5096,10000,6.46385619581423
7,104,2.1502043436050413,53.1,5310,10000,5.965564456910241
34,104,1.9790313857078552,55.44,5544,10000,4.6445170820194965
76,104,1.8555025446891784,56.82000000000001,5682,10000,4.313161605726057
10,104,2.023996795463562,54.56999999999999,5457,10000,4.757351256313974
95,104,2.115841156387329,52.449999999999996,5245,10000,5.79931260343528
49,104,2.10684813079834,52.68000000000001,5268,10000,5.58649148394766
12,104,2.0696778774261473,53.36,5336,10000,5.57009163909535
98,104,1.8426244468688966,58.10999999999999,5811,10000,4.066974464608349
4,104,1.9814956993103028,55.74,5574,10000,4.297806628407745
global,104,1.237137762260437,68.11,6811,10000
14,105,1.908823370742798,56.489999999999995,5649,10000,4.423740168827599
23,105,1.871401132965088,56.779999999999994,5678,10000,4.684164666256457
45,105,1.957130959701538,54.71,5471,10000,5.0187780624118155
49,105,2.1579756132125856,51.77,5177,10000,6.008204890062968
80,105,2.005674578857422,54.65,5465,10000,4.960856375443982
67,105,1.9874285097122193,53.97,5397,10000,5.525283785475112
7,105,2.0771706075668335,54.59,5459,10000,5.69168071307585
43,105,1.9519209985733033,56.00000000000001,5600,10000,4.74138200885373
22,105,2.0709905416488645,53.04,5304,10000,5.548970602986433
37,105,2.1558018354415895,52.42,5242,10000,5.454344167752248
83,105,1.8996328138351442,56.06,5606,10000,4.483737381852758
40,105,2.079092259979248,53.83,5383,10000,5.35071221717998
61,105,1.9026941013336183,55.74,5574,10000,4.6724332648135
52,105,1.9783589405059814,56.330000000000005,5633,10000,4.628551459900101
4,105,1.8593305725097655,57.830000000000005,5783,10000,3.866736060100804
88,105,2.174082139968872,51.629999999999995,5163,10000,5.757579286321748
global,105,1.2618561794281007,67.67999999999999,6768,10000
81,106,2.0036421392440795,54.410000000000004,5441,10000,5.274958728791544
95,106,2.2834170806884764,49.87,4987,10000,5.721499589806185
38,106,2.3696920322418213,49.05,4905,10000,5.7937124833391245
74,106,2.0368497970581054,53.800000000000004,5380,10000,4.885983150257939
61,106,1.8378950731277466,56.84,5684,10000,4.525140682162199
86,106,1.8164497261047363,57.940000000000005,5794,10000,4.4643046002669715
91,106,1.9863446559906006,54.690000000000005,5469,10000,4.891752752860389
29,106,2.001628684806824,54.2,5420,10000,4.426292558242984
82,106,2.357666192626953,50.41,5041,10000,5.506348673773128
9,106,2.0497148305892945,54.48,5448,10000,5.558417204186449
78,106,1.9685376579284668,55.75,5575,10000,4.297870534531234
93,106,2.048783543395996,53.83,5383,10000,4.968648849513367
39,106,1.999170751953125,54.300000000000004,5430,10000,4.4185215395904995
76,106,1.9108432376861573,55.879999999999995,5588,10000,4.404637467775774
30,106,1.8475867725372315,58.02,5802,10000,4.069160986797476
66,106,2.0323972707748412,54.85,5485,10000,4.644847862289825
global,106,1.2842792993545533,67.53,6753,10000
42,107,2.128630546951294,53.269999999999996,5327,10000,5.343354506106598
1,107,1.9737936014175415,56.13,5613,10000,4.785486276884513
35,107,2.2517558082580567,50.81,5081,10000,5.261005492035856
28,107,2.144545268249512,52.480000000000004,5248,10000,5.066066098173175
50,107,2.0279218898773195,53.54,5354,10000,5.10481679499843
89,107,2.1052926456451417,51.99,5199,10000,5.600527786179143
94,107,2.055443574142456,55.010000000000005,5501,10000,4.960966719894262
7,107,2.1778365606307983,51.980000000000004,5198,10000,5.7190655063666895
78,107,1.9193783435821534,56.05,5605,10000,4.302255819463598
0,107,2.058943190765381,53.81,5381,10000,5.094974862018899
86,107,1.8771846712112428,57.29,5729,10000,4.315807235372718
23,107,1.8297280071258546,57.02,5702,10000,4.770106075554914
54,107,2.0748811599731445,53.14,5314,10000,5.6428194717336275
97,107,2.013481692504883,54.93,5493,10000,4.73909028671173
26,107,1.8197111572265625,58.79,5879,10000,3.5966384558032374
32,107,2.0977887920379636,52.52,5252,10000,5.923670353157817
global,107,1.3136904211044311,66.97,6697,10000
