model,epoch,average_loss,accuracy,correct_data,total_data,distance
27,96,1.8688998685836793,56.589999999999996,5659,10000,4.82971165335375
global,96,1.3002472637176514,67.05,6705,10000
52,97,1.9780078933715821,55.769999999999996,5577,10000,4.904891682555542
14,97,1.9444325550079347,55.059999999999995,5506,10000,4.872529014943353
47,97,1.9438205848693848,55.43,5543,10000,4.930009979485553
34,97,1.913553882598877,54.94,5494,10000,4.635593345218219
69,97,1.876743515396118,56.47,5647,10000,4.333332770909982
35,97,2.1493402351379394,51.67,5167,10000,5.176910254222439
24,97,1.8429104166030883,57.37,5737,10000,4.662889291501547
48,97,1.989379475402832,55.93,5593,10000,4.722640700902339
57,97,1.997092741394043,54.400000000000006,5440,10000,5.4361875857561515
99,97,1.9118857597351073,56.28999999999999,5629,10000,4.6393597351834455
76,97,1.8112723434448241,57.440000000000005,5744,10000,4.406811401098703
6,97,1.848118664932251,57.830000000000005,5783,10000,4.5046731208309785
38,97,2.044195838546753,53.44,5344,10000,5.6637122736549745
39,97,1.8672111713409423,56.87,5687,10000,4.254449422607626
97,97,2.028115345573425,54.15,5415,10000,5.057844116753204
84,97,1.8787862867355347,56.489999999999995,5649,10000,5.001545857834113
global,97,1.2595204746246338,67.83,6783,10000
72,98,2.134960961151123,53.559999999999995,5356,10000,5.438185725327363
48,98,2.0653379386901856,53.61,5361,10000,4.758600379589763
55,98,2.044256119918823,53.89000000000001,5389,10000,4.973210282188383
85,98,2.174228021812439,51.21,5121,10000,6.386389636971334
23,98,1.8900871612548829,56.56,5656,10000,4.712977838954225
29,98,1.7808003908157348,58.28,5828,10000,4.409893288218726
45,98,1.997603294944763,55.02,5502,10000,4.896292525596874
21,98,1.881324300956726,56.720000000000006,5672,10000,4.780003004831303
88,98,2.3345635902404784,48.44,4844,10000,6.761654999518944
42,98,2.2295003818511963,50.74999999999999,5075,10000,5.330303742304888
79,98,1.927359163093567,55.83,5583,10000,4.810376974707278
14,98,1.9037888261795044,56.830000000000005,5683,10000,4.733732576501862
65,98,2.020444833087921,54.730000000000004,5473,10000,4.987668471012623
33,98,1.8179221900939941,57.84,5784,10000,4.884141225461637
35,98,2.1342347091674805,52.38,5238,10000,5.260660700913131
63,98,2.1195318378448484,53.28000000000001,5328,10000,5.316915494702508
global,98,1.26589193277359,67.77,6777,10000
50,99,1.897004902458191,55.730000000000004,5573,10000,4.820699073462765
98,99,1.8955729930877685,56.15,5615,10000,4.563433825935401
55,99,2.0153597967147827,54.510000000000005,5451,10000,5.694718694931673
14,99,1.946554542160034,54.96,5496,10000,4.698183625862682
30,99,1.9832098474502564,55.059999999999995,5506,10000,4.308535093874874
6,99,1.8881517498016358,56.61000000000001,5661,10000,4.699845396705054
70,99,2.125065314102173,52.22,5222,10000,5.794742161015146
75,99,1.9375540214538574,56.31,5631,10000,4.537390185832196
73,99,2.0710474552154543,53.87,5387,10000,4.866168703879291
66,99,1.9280630828857421,56.39999999999999,5640,10000,4.7054887578957825
9,99,1.921403833580017,56.54,5654,10000,5.030613639819664
48,99,2.023707716560364,54.82,5482,10000,4.64057259578208
69,99,1.7387879119873046,58.45,5845,10000,4.234165763612133
99,99,1.8443555002212524,57.31,5731,10000,4.687384845590751
92,99,2.1382769535064696,52.900000000000006,5290,10000,5.706036219190762
1,99,1.9408267263412475,55.779999999999994,5578,10000,5.1115585467621845
global,99,1.2667496930122375,67.81,6781,10000
91,100,2.0507682056427003,53.11,5311,10000,5.0429256328036685
35,100,2.1014164264678956,53.449999999999996,5345,10000,5.214879227992613
98,100,1.9519088750839233,55.54,5554,10000,4.589212057594453
10,100,2.1358764644622803,53.14,5314,10000,4.8093800525502415
33,100,1.9053605684280395,57.06,5706,10000,4.828980404034967
23,100,1.995334869003296,55.379999999999995,5538,10000,4.840846612830764
28,100,1.896264691543579,55.86,5586,10000,5.034803379617831
27,100,1.894096399307251,56.3,5630,10000,4.648560799638375
96,100,2.21335435256958,53.28000000000001,5328,10000,5.150602635058587
4,100,1.9402098720550538,56.120000000000005,5612,10000,4.485357409539244
39,100,1.9440164756774903,55.98,5598,10000,4.458424195881859
14,100,1.9655354446411133,54.35,5435,10000,5.11594707801057
42,100,2.0205533946990966,54.74,5474,10000,5.081012738120846
43,100,1.9739160348892213,55.300000000000004,5530,10000,4.859249199223206
78,100,1.8974705478668212,56.830000000000005,5683,10000,4.230754585507527
51,100,2.0595393106460573,54.279999999999994,5428,10000,4.184462171334577
global,100,1.2601726987838746,67.93,6793,10000
43,101,1.8815920989990234,57.32000000000001,5732,10000,4.654362648048162
87,101,1.9183542692184448,56.04,5604,10000,4.377817826859736
81,101,1.921464080810547,56.24,5624,10000,4.552351442497147
6,101,1.8003042078018188,58.29,5829,10000,4.433226986137764
80,101,2.0504793420791625,54.230000000000004,5423,10000,5.055526451520787
63,101,2.147940295410156,54.81,5481,10000,4.563607068504913
47,101,1.9345259071350098,56.47,5647,10000,5.07942084577957
3,101,2.07779207611084,52.18000000000001,5218,10000,5.1095569823167635
41,101,2.1802522285461428,53.059999999999995,5306,10000,4.645226865223542
25,101,2.0895211795806885,53.39,5339,10000,6.07832802872269
48,101,1.9817452350616456,56.04,5604,10000,4.481965697103199
22,101,1.9548059017181396,55.1,5510,10000,5.307589067456558
94,101,2.1052009687423707,54.02,5402,10000,5.229026498727047
24,101,1.9017171600341798,58.17,5817,10000,4.506776369967936
70,101,2.0322736059188844,53.6,5360,10000,5.621494302799847
98,101,1.8973392515182494,56.46,5646,10000,4.625217535728197
global,101,1.2619592028617859,68.07,6807,10000
22,102,1.9553916791915893,55.58,5558,10000,5.0335229513733175
46,102,2.0311261024475096,54.09,5409,10000,5.329374552776272
62,102,2.0027743139266967,54.85,5485,10000,5.211137896434826
78,102,1.7624004455566407,58.940000000000005,5894,10000,4.129409975850936
48,102,2.1215148128509522,54.14,5414,10000,4.665611125008149
95,102,2.1097899620056153,51.839999999999996,5184,10000,5.330741172917395
32,102,2.109172179412842,53.239999999999995,5324,10000,5.662294309134921
15,102,2.2330149215698243,51.839999999999996,5184,10000,5.474199990825214
25,102,2.1606828140258787,52.080000000000005,5208,10000,6.4267933520946
6,102,1.813986079788208,57.63,5763,10000,4.424414239249489
80,102,2.0684333116531373,53.54,5354,10000,4.8950401583496195
27,102,1.8264502801895142,57.93000000000001,5793,10000,4.572607888794215
97,102,2.1036408906936646,52.07000000000001,5207,10000,5.654121124751342
37,102,2.183102097320557,52.11,5211,10000,6.715134894520833
87,102,1.9656885562896729,55.57,5557,10000,4.414043487237814
89,102,2.017161123275757,55.81,5581,10000,4.50863306784916
global,102,1.3022195903778075,67.62,6762,10000
98,103,1.9025893924713135,56.18,5618,10000,4.391533917056012
73,103,1.876922603034973,56.769999999999996,5677,10000,4.6746307716826685
4,103,1.8215666217803954,57.379999999999995,5738,10000,4.473103996420491
59,103,1.9837012830734253,53.82,5382,10000,4.888046023412827
16,103,1.8417651290893555,56.95,5695,10000,4.886995278759153
38,103,2.0043436599731446,54.900000000000006,5490,10000,5.659480568603136
12,103,2.030993380641937,54.99000000000001,5499,10000,5.301918172106293
43,103,2.0079186992645264,55.33,5533,10000,4.78302706935336
77,103,1.8821961248397827,56.989999999999995,5699,10000,4.639389952643604
42,103,2.196818909072876,51.83,5183,10000,5.125659434995139
64,103,1.9742227104187011,56.04,5604,10000,5.275522952801657
85,103,2.143923490524292,51.18000000000001,5118,10000,6.381088640375412
17,103,1.7957700719833374,57.06,5706,10000,4.910658878162459
66,103,1.9545609659194947,55.88999999999999,5589,10000,4.58108622634235
94,103,2.1701734069824217,52.690000000000005,5269,10000,5.2855557377429205
60,103,1.936890809249878,56.230000000000004,5623,10000,4.611349840125174
global,103,1.313546395111084,67.57,6757,10000
16,104,1.9681477971076966,56.279999999999994,5628,10000,4.814298615674839
45,104,2.008037052536011,53.2,5320,10000,5.250740543997197
70,104,2.0062173553466796,53.36,5336,10000,5.6784135945638665
8,104,2.069041960144043,54.03,5403,10000,5.252737512315937
60,104,1.8870880990982055,57.21000000000001,5721,10000,4.446811416611046
39,104,1.9356831192016601,56.79,5679,10000,4.4051921467435955
62,104,2.2218733531951904,50.349999999999994,5035,10000,5.886290070759268
7,104,2.061036514472961,54.64,5464,10000,5.588285707535706
34,104,1.9265129894256592,56.32,5632,10000,4.488383452178963
76,104,1.8820326869964599,55.800000000000004,5580,10000,4.464039700950268
10,104,2.098280396270752,53.26,5326,10000,4.72704752805803
95,104,2.0772904308319093,54.449999999999996,5445,10000,5.586706746093418
49,104,2.070915737915039,55.52,5552,10000,4.790240044999906
12,104,2.013739980316162,54.53,5453,10000,5.216871094684503
98,104,1.8944411609649658,56.24,5624,10000,4.604399708277289
4,104,1.908894263458252,56.38999999999999,5639,10000,4.454695361132796
global,104,1.325762119293213,67.33,6733,10000
14,105,1.8324075981140138,56.620000000000005,5662,10000,4.576833913978905
23,105,1.8897989486694335,56.43,5643,10000,4.683559745302432
45,105,1.9682594114303589,54.0,5400,10000,5.248431925246835
49,105,2.064344350814819,53.97,5397,10000,5.302195529712455
80,105,2.1578806232452394,52.55,5255,10000,5.1321212790855
67,105,2.0176707439422605,53.66,5366,10000,5.4996531984057295
7,105,2.226737481689453,53.410000000000004,5341,10000,5.788129682457647
43,105,1.969939741897583,56.2,5620,10000,4.860695417280864
22,105,2.095029279708862,53.449999999999996,5345,10000,5.095381025118503
37,105,2.343712833786011,50.339999999999996,5034,10000,6.179307233875412
83,105,2.1962508213043215,51.21,5121,10000,4.9208403938021
40,105,2.0337771766662596,54.58,5458,10000,5.567740725454866
61,105,1.9904676366806031,55.669999999999995,5567,10000,4.716607017724028
52,105,1.8533058219909668,56.65,5665,10000,4.790501837195436
4,105,1.90931531791687,56.79,5679,10000,4.5770166507123875
88,105,2.1724004735946654,50.21,5021,10000,6.392711494655945
global,105,1.367685474395752,66.89,6689,10000
81,106,2.0701196245193483,54.06999999999999,5407,10000,4.913387282518313
95,106,2.120490790939331,52.59,5259,10000,5.383196768588421
38,106,2.1370716480255125,52.739999999999995,5274,10000,5.571312770408584
74,106,2.10614303855896,54.06999999999999,5407,10000,5.042490847139085
61,106,1.9557815614700318,54.97,5497,10000,4.66971806265303
86,106,1.9220272171020507,56.230000000000004,5623,10000,4.5086836212830645
91,106,2.0550487350463866,53.83,5383,10000,4.803115215303957
29,106,1.84868780670166,58.230000000000004,5823,10000,4.352960933707177
82,106,2.2862464195251464,50.949999999999996,5095,10000,5.689632141879835
9,106,1.9794512620925904,55.86,5586,10000,5.118719392901569
78,106,1.8734390964508056,56.87,5687,10000,4.2596897291639815
93,106,1.9243520137786865,55.989999999999995,5599,10000,5.006709175149518
39,106,1.9188925331115723,55.96,5596,10000,4.592190847690916
76,106,1.8581907822608947,56.89999999999999,5690,10000,4.3789713682017
30,106,1.922161459350586,56.2,5620,10000,4.368653407959592
66,106,1.958433298110962,56.24,5624,10000,4.794017823060046
global,106,1.3843965520858765,66.57,6657,10000
42,107,1.994069976043701,54.09,5409,10000,5.325135944762367
1,107,1.8640883934020995,57.48,5748,10000,4.766214303023799
35,107,2.173277946853638,52.480000000000004,5248,10000,5.283940639950778
28,107,2.065258679962158,53.690000000000005,5369,10000,5.111111873589795
50,107,2.0282016370773315,53.56999999999999,5357,10000,5.379302321224823
89,107,2.1039362981796264,51.959999999999994,5196,10000,5.246299892985405
94,107,2.3682123653411864,51.41,5141,10000,5.410533817488395
7,107,2.183403886795044,54.15,5415,10000,5.6862211361611825
78,107,1.891947008705139,56.489999999999995,5649,10000,4.319317722131216
0,107,1.91123805809021,56.64,5664,10000,5.089162996194075
86,107,1.8773603622436523,57.42,5742,10000,4.472102048429506
23,107,1.8605785232543945,56.269999999999996,5627,10000,4.9743697337498824
54,107,2.2844977193832396,50.629999999999995,5063,10000,5.807754055711284
97,107,2.1573301277160644,53.190000000000005,5319,10000,5.685549558785008
26,107,1.9568482112884522,55.82,5582,10000,4.312146379650873
32,107,2.1471051124572753,52.580000000000005,5258,10000,5.797272126200788
global,107,1.4224750036239624,65.75,6575,10000
31,108,1.809128535079956,57.86,5786,10000,4.7671708398338435
40,108,1.8513946826934815,56.69,5669,10000,5.147776536669436
4,108,1.932010396194458,55.61000000000001,5561,10000,4.633547333822693
56,108,1.9309166542053222,56.24,5624,10000,5.3244807961811045
16,108,2.0027186693191528,54.410000000000004,5441,10000,5.038150769929577
60,108,1.9763620871543883,54.7,5470,10000,4.917930548340013
41,108,2.0998498973846433,53.300000000000004,5330,10000,4.88964229375363
59,108,1.9331703330993653,55.24,5524,10000,4.933372220753859
84,108,1.9377733964920043,55.96,5596,10000,5.151811018350617
26,108,1.8481984489440917,57.26,5726,10000,4.1847345130780145
85,108,2.2136510051727294,51.349999999999994,5135,10000,6.3515715088727625
87,108,1.9265588865280152,56.49999999999999,5650,10000,4.394725256134255
57,108,2.181464051628113,51.800000000000004,5180,10000,5.462052783947078
43,108,1.9525384735107423,55.46,5546,10000,4.979967231183076
66,108,1.9123827991485596,56.28999999999999,5629,10000,4.657217040545151
55,108,2.1139997783660887,53.83,5383,10000,4.534964676522803
global,108,1.4196067255020142,66.11,6611,10000
67,109,2.03294160194397,53.12,5312,10000,5.638908146082542
15,109,2.27612165184021,50.55,5055,10000,5.9128019937244805
19,109,2.098641180419922,52.44,5244,10000,5.340670406534684
61,109,1.8411343112945557,56.58,5658,10000,4.764440770831835
91,109,1.9884798484802246,54.1,5410,10000,4.969880941027981
62,109,2.1044542242050173,52.690000000000005,5269,10000,5.655150417280289
53,109,2.014131657600403,54.05,5405,10000,6.009784350088638
37,109,2.7244868871688843,44.05,4405,10000,9.65041533055682
80,109,2.02675739440918,54.84,5484,10000,4.983357005663796
96,109,2.19261682434082,51.54,5154,10000,5.70203663095237
84,109,2.039162508010864,53.690000000000005,5369,10000,5.2478253538217015
34,109,2.0460088691711427,52.839999999999996,5284,10000,4.796992496207076
35,109,2.1541879026412962,53.31,5331,10000,5.203244869466635
33,109,1.9060625053405762,56.81,5681,10000,4.812104840589632
64,109,1.8311166160583496,57.92,5792,10000,4.748170801614418
47,109,1.9414754981994629,55.45,5545,10000,5.184303309868725
global,109,1.3648802255630492,66.83,6683,10000
4,110,1.7874329362869263,57.589999999999996,5759,10000,4.529195174917406
70,110,2.013526632499695,54.190000000000005,5419,10000,5.989418872289229
90,110,1.889185873222351,57.26,5726,10000,4.3136411622078565
6,110,1.9837031805038452,55.61000000000001,5561,10000,4.549770206894726
23,110,1.8434229391098023,56.86,5686,10000,4.74922555332164
26,110,1.9192163166046143,56.42,5642,10000,4.260809447347587
96,110,2.3246617166519163,50.14999999999999,5015,10000,5.375170860236295
30,110,2.002102586555481,54.89000000000001,5489,10000,4.331646419730771
85,110,2.0416786937713622,53.37,5337,10000,6.384669133084724
9,110,2.0002952840805053,56.15,5615,10000,5.017784343088603
25,110,2.227300733566284,50.68,5068,10000,6.233396525071186
53,110,2.014582809638977,54.779999999999994,5478,10000,6.0073222938825355
12,110,1.915038275527954,55.669999999999995,5567,10000,4.891465184981263
99,110,1.9187547122955322,57.28,5728,10000,4.553917952316517
60,110,2.0010737422943117,55.44,5544,10000,4.66445977389663
3,110,2.0494800884246827,54.300000000000004,5430,10000,5.074712833491884
global,110,1.4058303701400756,65.92,6592,10000
6,111,1.8632366233825683,56.43,5643,10000,4.834982535834661
56,111,1.8492161750793457,57.35,5735,10000,4.892189043910448
84,111,2.055882445144653,55.26,5526,10000,5.0437949026158195
91,111,1.8792595603942872,56.58,5658,10000,4.781608617959211
14,111,1.9190571229934692,55.83,5583,10000,4.808281573056118
22,111,2.0370369329452513,54.59,5459,10000,5.103429852716375
10,111,1.892230804824829,55.779999999999994,5578,10000,4.830154930457374
49,111,2.0175354774475096,54.559999999999995,5456,10000,5.223476987387668
35,111,2.073148600387573,53.81,5381,10000,5.344196680150154
74,111,1.8150452560424806,57.36,5736,10000,4.883645241489861
37,111,2.3560803131103514,49.72,4972,10000,6.368572210913152
40,111,2.296424975204468,51.05,5105,10000,5.322602483605771
66,111,1.8279811317443848,57.830000000000005,5783,10000,4.792598445798573
83,111,1.8067594152450561,57.730000000000004,5773,10000,3.832080401339662
68,111,1.8391259460449219,57.93000000000001,5793,10000,3.995292635477785
32,111,2.062237853240967,54.11,5411,10000,5.787443565274761
global,111,1.3955797191619872,65.89,6589,10000
35,112,2.238458699989319,51.73,5173,10000,5.273865000033108
51,112,1.7648960401535034,59.11,5911,10000,4.009942334680864
54,112,2.2976175045013427,49.68,4968,10000,5.864434664407599
61,112,1.7831813287734986,58.17,5817,10000,4.504641364553031
18,112,2.2041372184753416,52.72,5272,10000,5.281322591610021
33,112,1.799207928276062,58.28,5828,10000,4.646995000053
83,112,1.903613088607788,57.04,5704,10000,4.1342597835803545
63,112,1.9522896558761598,55.86,5586,10000,4.787199818734559
3,112,1.9678257846832274,55.31,5531,10000,5.0187083241405706
1,112,1.8914450986862184,56.76,5676,10000,4.946005147484716
86,112,1.8316280799865723,58.36,5836,10000,4.319130264963947
75,112,2.173532122039795,52.09,5209,10000,5.752463435024082
55,112,1.9750366485595703,54.48,5448,10000,4.804150162089776
84,112,2.1168885160446167,54.1,5410,10000,5.039914459834727
20,112,1.8067313453674316,57.34,5734,10000,4.7360063518275375
94,112,2.2675681549072264,51.81,5181,10000,6.1147936427932965
global,112,1.4466185585021973,64.77000000000001,6477,10000
64,113,2.0545434997558596,54.74,5474,10000,4.830450491737287
88,113,2.1025660352706907,52.27,5227,10000,6.533698832090962
94,113,2.2932465007781984,48.78,4878,10000,7.451879625217416
66,113,1.9780389102935791,55.720000000000006,5572,10000,4.7742329885189
93,113,1.9832328941345214,55.879999999999995,5588,10000,5.064812779482667
23,113,1.8998042037963867,56.620000000000005,5662,10000,4.833929529360582
19,113,2.072928071594238,52.6,5260,10000,5.317701956819553
51,113,2.0025993438720704,54.25,5425,10000,4.278175976758127
12,113,1.9238677894592284,55.559999999999995,5556,10000,4.865996041970107
40,113,2.0334023971557618,54.0,5400,10000,5.200297369156992
76,113,1.8676286470413208,56.699999999999996,5670,10000,4.492405522902195
18,113,2.2190485006332397,51.94,5194,10000,5.497887118849063
39,113,1.9350177242279052,55.38999999999999,5539,10000,4.736667594148964
8,113,1.957701321029663,55.269999999999996,5527,10000,5.306975600165498
49,113,2.081274491119385,53.190000000000005,5319,10000,5.141916779422233
14,113,1.9017489765167237,57.28,5728,10000,4.6699984554966205
global,113,1.4284954935073852,65.21000000000001,6521,10000
83,114,1.8405292779922486,57.550000000000004,5755,10000,3.724921738999347
17,114,1.9002304639816283,55.879999999999995,5588,10000,4.795533032906993
76,114,1.7845180921554566,57.47,5747,10000,4.3725166902392605
15,114,2.140666137313843,52.07000000000001,5207,10000,5.273380533546476
66,114,2.03253345413208,54.769999999999996,5477,10000,4.703409484167505
25,114,2.10727388381958,53.55,5355,10000,6.250711934549592
74,114,1.854342890548706,56.52,5652,10000,4.89462380043933
88,114,2.2584371267318724,50.05,5005,10000,6.465370659229869
5,114,1.9869155193328858,54.690000000000005,5469,10000,4.9323158572394945
39,114,1.984144270324707,55.059999999999995,5506,10000,4.72370377779673
85,114,2.0701199604034426,52.32,5232,10000,6.413319032353075
50,114,1.9140634218215942,55.78999999999999,5579,10000,4.831551629010998
60,114,1.9624569257736206,54.65,5465,10000,4.616369494480518
92,114,2.106248134613037,53.339999999999996,5334,10000,5.479877595021708
84,114,2.0124940746307374,54.269999999999996,5427,10000,5.0239232897763895
42,114,2.0906390686035157,53.790000000000006,5379,10000,5.177196887771036
global,114,1.4600999454498291,64.75999999999999,6476,10000
65,115,1.9025801027297973,56.74,5674,10000,5.120330171668086
23,115,1.8775036632537843,56.54,5654,10000,4.845081564705835
14,115,1.925658501815796,56.169999999999995,5617,10000,4.60397985203077
94,115,2.1591960763931275,52.76,5276,10000,5.53916304783564
30,115,2.018426930999756,54.86,5486,10000,4.541257974043801
24,115,1.9374054622650148,56.32,5632,10000,4.513612925905085
56,115,1.7677156906127929,59.36,5936,10000,4.754934257750808
15,115,2.0498445793151854,54.06999999999999,5407,10000,4.812315305658412
84,115,1.9235496667861938,56.16,5616,10000,4.970325723946472
44,115,1.9441194997787477,55.92,5592,10000,4.925462366078267
88,115,2.2962067970275877,48.9,4890,10000,6.421414621005505
1,115,1.8758204601287842,57.91,5791,10000,4.75975520618474
33,115,1.923650661087036,56.330000000000005,5633,10000,4.80505925422835
28,115,1.9990370380401612,54.800000000000004,5480,10000,5.188232186362181
5,115,1.9741371501922607,55.48,5548,10000,4.7296878790752865
37,115,2.3445170307159424,50.160000000000004,5016,10000,5.936851707000771
global,115,1.4521241474151612,64.53,6453,10000
67,116,1.9577935382843017,55.45,5545,10000,5.445570470317356
44,116,1.9274507656097413,55.69,5569,10000,4.9584387546306194
25,116,2.257610689163208,50.33,5033,10000,6.309428459194181
62,116,1.9994918304443359,55.28999999999999,5529,10000,5.32794708223383
37,116,2.3211869438171386,49.47,4947,10000,6.227698860194006
54,116,2.0426061643600466,54.33,5433,10000,5.812859636891564
55,116,2.1400760650634765,53.459999999999994,5346,10000,5.110778615797439
75,116,2.0573357955932616,54.169999999999995,5417,10000,5.655638772385137
92,116,1.9920407943725587,54.71,5471,10000,5.678692716141231
17,116,2.010735948562622,54.290000000000006,5429,10000,4.826860478305372
10,116,1.9824699068069458,55.33,5533,10000,4.709194183422227
41,116,2.1981537395477293,52.459999999999994,5246,10000,4.783822358727724
19,116,2.0837354694366454,53.169999999999995,5317,10000,5.156048210125813
59,116,1.913102103614807,56.03,5603,10000,4.981790189278372
87,116,1.9102781574249268,56.379999999999995,5638,10000,4.650926247503479
89,116,2.2924934978485108,50.23,5023,10000,5.260126248139136
global,116,1.4369798696517944,65.19,6519,10000
45,117,2.053961229133606,53.83,5383,10000,4.914043675130378
77,117,1.9229220010757446,56.55,5655,10000,4.909876364027324
10,117,1.9488101013183594,55.379999999999995,5538,10000,4.54939457145639
41,117,1.9774933504104615,55.169999999999995,5517,10000,4.793960530856625
26,117,1.8928433643341065,57.60999999999999,5761,10000,4.061696369207069
95,117,2.054134407043457,54.16,5416,10000,5.386798949332732
90,117,1.9532513847351074,56.52,5652,10000,4.371784663545219
82,117,2.221708818435669,51.72,5172,10000,5.958425810125156
72,117,2.2307676147460938,52.61,5261,10000,5.36440314820527
51,117,1.8525798015594483,57.49999999999999,5750,10000,4.064704883556157
44,117,2.102427711868286,53.72,5372,10000,5.024568468989207
53,117,2.003325858306885,53.52,5352,10000,5.8635984127867715
17,117,1.9189170804977418,55.16,5516,10000,4.8245581627185405
18,117,2.073178270339966,54.08,5408,10000,5.314569227358667
32,117,1.9380613945007323,54.93,5493,10000,5.724062260617693
61,117,1.8539057922363282,56.410000000000004,5641,10000,4.543011993963358
global,117,1.4470195489883422,65.05,6505,10000
80,118,2.1852837890625,52.080000000000005,5208,10000,5.110623921565329
67,118,2.0053530754089355,54.48,5448,10000,5.4678555002269675
35,118,2.1807225799560546,51.78,5178,10000,5.225197287307359
57,118,2.0720110208511353,54.21,5421,10000,5.4498653780208
93,118,2.0644169923782347,54.02,5402,10000,5.01870319349379
41,118,2.024299012374878,54.81,5481,10000,4.883331222446927
65,118,1.8894707195281983,56.54,5654,10000,4.552377419243304
51,118,1.791956774711609,58.39,5839,10000,4.058792300319615
9,118,2.0274365242004393,54.459999999999994,5446,10000,5.025672996584986
78,118,1.835915354156494,57.330000000000005,5733,10000,4.351652353341855
56,118,2.034134766769409,55.45,5545,10000,4.929210803021616
84,118,2.0159152481079103,54.50000000000001,5450,10000,5.0081493722619435
60,118,1.9993923839569092,54.7,5470,10000,4.465270708683971
52,118,1.842318867111206,57.28,5728,10000,4.531008378525638
33,118,1.8995401145935058,56.97,5697,10000,4.541079888658179
47,118,1.8864664546966552,57.32000000000001,5732,10000,4.944690924417086
global,118,1.4783126497268677,64.27000000000001,6427,10000
70,119,2.048444595813751,54.11,5411,10000,5.620755777278755
10,119,1.894373143386841,55.800000000000004,5580,10000,4.711061188195384
52,119,1.9037532705307008,55.93,5593,10000,4.537177267235796
15,119,2.0472352416992186,55.04,5504,10000,4.756352042307866
35,119,2.1677337070465086,52.92,5292,10000,5.307449093905603
79,119,2.2604921436309815,52.400000000000006,5240,10000,4.6581951405198865
24,119,1.8633727682113648,58.52,5852,10000,4.659782963884457
39,119,1.8166825538635254,58.089999999999996,5809,10000,4.29987222348591
25,119,2.012636056518555,54.910000000000004,5491,10000,6.326429653303918
40,119,1.996183324432373,54.459999999999994,5446,10000,5.61112808418015
45,119,2.0897305053710937,53.64,5364,10000,5.014527578113919
0,119,1.9383304775238037,55.44,5544,10000,4.907968208104316
1,119,1.8899218366622925,56.79,5679,10000,4.9082040965105485
49,119,2.0592475872039797,54.620000000000005,5462,10000,4.888799649686057
97,119,2.0426365802764894,54.769999999999996,5477,10000,5.150992192364098
92,119,2.0955326999664305,53.39,5339,10000,5.526663910267277
global,119,1.4987885780334473,63.88,6388,10000
0,120,1.7456314199447631,58.699999999999996,5870,10000,4.896338687002952
19,120,2.068703427886963,53.44,5344,10000,5.235016831860085
23,120,1.995722508239746,55.34,5534,10000,4.7690919366038935
84,120,1.9175502483367919,55.48,5548,10000,4.842954902610668
38,120,2.016235961151123,54.510000000000005,5451,10000,5.580743255336373
26,120,1.9046991481781006,56.84,5684,10000,4.267611868788219
73,120,1.8588453592300416,57.38999999999999,5739,10000,4.818707710605007
27,120,1.859892064666748,56.44,5644,10000,4.7173370873361
62,120,2.1026981229782105,53.59,5359,10000,5.078881216229548
56,120,1.9559387334823608,56.82000000000001,5682,10000,5.014777851756329
16,120,1.803850629234314,57.96,5796,10000,4.885619115261063
25,120,2.232917757797241,51.2,5120,10000,6.461893917269679
66,120,1.8835008708953858,57.06,5706,10000,4.499292318011249
53,120,2.0344078329086304,53.39,5339,10000,5.939470466104248
98,120,1.8620333789825438,56.88999999999999,5689,10000,4.453323092153807
86,120,1.843336953353882,56.98,5698,10000,4.317487403484583
global,120,1.4695762434005737,64.73,6473,10000
27,121,1.9880325241088868,55.379999999999995,5538,10000,4.502161354661038
90,121,1.8694491426467896,57.17,5717,10000,4.509299735368404
85,121,2.207943589401245,51.59,5159,10000,6.254629632976131
84,121,1.975280513381958,54.669999999999995,5467,10000,5.051307456094037
26,121,1.8144805780410767,57.89,5789,10000,4.2886698114008155
81,121,1.9125473602294922,56.99999999999999,5700,10000,4.87300792976672
78,121,1.9365693199157714,56.79,5679,10000,4.2725320306585095
76,121,1.9415425855636597,56.269999999999996,5627,10000,4.3112260346535995
20,121,1.9783032196044923,55.300000000000004,5530,10000,4.593909643604087
75,121,2.151369613647461,53.23,5323,10000,5.70512493026846
16,121,1.861965731048584,57.11000000000001,5711,10000,4.934909189117262
1,121,1.8688575897216797,56.910000000000004,5691,10000,5.008590185568456
61,121,1.9029223583221435,56.65,5665,10000,4.404009093632954
3,121,2.042396422958374,52.980000000000004,5298,10000,5.069546352157637
54,121,1.9889414752960206,55.00000000000001,5500,10000,5.583213558145905
38,121,2.0231998443603514,55.300000000000004,5530,10000,5.528478757969442
global,121,1.455870704460144,64.61,6461,10000
68,122,1.7808511318206788,58.14,5814,10000,4.227241616679962
98,122,1.9419033222198487,56.34,5634,10000,4.480275263844772
62,122,2.129586801338196,52.21,5221,10000,5.687522468941709
8,122,2.0186348804473875,54.59,5459,10000,4.999658191441691
84,122,1.973014742088318,55.620000000000005,5562,10000,5.188918689548724
27,122,1.7590116008758545,58.69,5869,10000,4.480063249618364
26,122,1.7926514326095582,58.440000000000005,5844,10000,4.120691766161825
76,122,1.904232531929016,56.54,5654,10000,4.413637718084045
2,122,1.8834958599090577,56.940000000000005,5694,10000,4.4420946002146176
82,122,2.2211586277008055,51.59,5159,10000,5.906170879823062
92,122,2.0281677211761475,53.5,5350,10000,5.654284731204576
