model,epoch,average_loss,accuracy,correct_data,total_data,distance
72,96,2.09764450340271,53.98,5398,10000,5.432160660897354
25,96,2.2528580589294434,50.89,5089,10000,6.5242862354872475
27,96,1.9772510740280151,54.61,5461,10000,4.752193747440018
global,96,1.5046540645599364,64.05,6405,10000
52,97,1.9760673292160034,54.36,5436,10000,4.656970486806872
14,97,1.9138015613555908,55.95,5595,10000,4.872632356493045
47,97,2.0024606426239013,54.59,5459,10000,5.113244507543219
34,97,2.063001132392883,52.7,5270,10000,4.645814197084619
69,97,1.8303977201461792,56.99999999999999,5700,10000,4.462934644886843
35,97,2.127379299354553,52.849999999999994,5285,10000,5.132975257836199
24,97,2.0047288757324218,56.230000000000004,5623,10000,4.887279597237328
48,97,1.9501704904556274,56.63,5663,10000,4.615818085244406
57,97,2.0341114179611206,52.72,5272,10000,5.414116224762751
99,97,1.8430410703659057,57.28,5728,10000,4.6098733923483675
76,97,1.814418579864502,57.120000000000005,5712,10000,4.3487539764938745
6,97,1.8317217199325562,56.97,5697,10000,4.719563193071838
38,97,2.1309122650146484,53.64,5364,10000,5.443648797024088
39,97,1.7989640420913697,56.92,5692,10000,4.625689687081999
97,97,2.0475463165283205,52.480000000000004,5248,10000,6.018569186179397
84,97,2.0822336994171144,53.83,5383,10000,5.260956548299994
global,97,1.482132679271698,64.34,6434,10000
72,98,2.1075652961730955,52.87,5287,10000,5.515348346461219
48,98,1.9927066144943237,54.99000000000001,5499,10000,4.6799538461740555
55,98,2.043487910747528,54.339999999999996,5434,10000,4.790946353453555
85,98,2.0555976276397705,53.1,5310,10000,6.21982461663661
23,98,1.8999204669952392,55.989999999999995,5599,10000,4.874727290424138
29,98,1.7251232544898987,59.31999999999999,5932,10000,4.377656402669582
45,98,1.947549882698059,55.69,5569,10000,5.01297183586715
21,98,1.8854294290542604,57.06,5706,10000,4.854284238687585
88,98,2.0647554430007933,53.13,5313,10000,5.353334988173771
42,98,2.047652536392212,53.400000000000006,5340,10000,5.204461919728241
79,98,2.057300039100647,53.12,5312,10000,5.052683980046811
14,98,1.8921215879440307,56.04,5604,10000,4.777157097552098
65,98,1.8563615176200867,56.89999999999999,5690,10000,4.822444598807677
33,98,1.8242657665252686,56.779999999999994,5678,10000,4.80949069969007
35,98,2.0643361488342284,53.61,5361,10000,5.114884045909602
63,98,2.058692164230347,54.24,5424,10000,4.960105621997587
global,98,1.6288721499443055,61.970000000000006,6197,10000
50,99,1.9269427396774292,55.21,5521,10000,4.939347319942331
98,99,1.7575300022125244,58.43000000000001,5843,10000,4.600152776088474
55,99,2.139859964942932,52.470000000000006,5247,10000,6.006184251883897
14,99,1.9855092786788942,55.44,5544,10000,4.842517917582184
30,99,1.974586923789978,56.02,5602,10000,4.543189583787835
6,99,1.8447169696807861,56.95,5695,10000,4.635691682465296
70,99,2.0291555334091185,54.75,5475,10000,5.428228080618466
75,99,2.0035779304504393,53.300000000000004,5330,10000,5.9349555737472475
73,99,1.92524834690094,55.879999999999995,5588,10000,5.003211706531225
66,99,1.883904165649414,56.82000000000001,5682,10000,4.742826164262619
9,99,2.0415425386428834,53.410000000000004,5341,10000,5.849698063810143
48,99,2.034226443862915,55.1,5510,10000,4.6281199886029585
69,99,1.74143856010437,58.34,5834,10000,4.371815421603068
99,99,1.794125436592102,57.49999999999999,5750,10000,4.644234329370506
92,99,1.8958236145019531,55.97,5597,10000,5.539634771874561
1,99,1.9325216100692748,56.379999999999995,5638,10000,5.07243521388134
global,99,1.5662698601722718,63.07000000000001,6307,10000
91,100,1.976286568069458,54.66,5466,10000,5.269312260900929
35,100,2.07787244720459,53.21,5321,10000,5.307149189492533
98,100,1.870648413658142,56.74,5674,10000,4.664759700428752
10,100,2.0166830186843874,54.35,5435,10000,4.849620190722434
33,100,1.8146255084991456,58.550000000000004,5855,10000,4.6106005057829265
23,100,1.9843556634902955,54.92,5492,10000,4.830469444949813
28,100,1.9840949440002442,54.05,5405,10000,5.311474330848332
27,100,1.8978725048065186,56.2,5620,10000,4.685700134594912
96,100,2.008674508857727,54.7,5470,10000,4.929589417172531
4,100,1.8326822162628174,57.53,5753,10000,4.589204576505555
39,100,1.7672700475692749,57.940000000000005,5794,10000,4.5195074056063955
14,100,1.8845068168640138,56.18,5618,10000,4.786531809622325
42,100,2.1194568145751953,52.849999999999994,5285,10000,5.204454406814169
43,100,1.8547197940826416,57.3,5730,10000,4.788049388468245
78,100,1.7820903942108155,57.21000000000001,5721,10000,4.327546779968126
51,100,1.7970594188690185,57.60999999999999,5761,10000,4.136516793051761
global,100,1.5466203743934632,63.14999999999999,6315,10000
43,101,1.9503206899642944,55.37,5537,10000,4.8803792765454785
87,101,1.8453698124885558,56.720000000000006,5672,10000,4.4109024484277475
81,101,2.0087109037399293,54.1,5410,10000,5.353245380070221
6,101,1.812262575149536,57.50999999999999,5751,10000,4.575337990538091
80,101,2.1190153171539308,54.02,5402,10000,4.803477362847734
63,101,1.9251099208831788,56.66,5666,10000,4.508729097737214
47,101,1.9970399700164796,54.690000000000005,5469,10000,4.954804241112763
3,101,1.9947449752807618,54.04,5404,10000,5.04179972743634
41,101,1.9161525192260742,56.269999999999996,5627,10000,4.681250309657658
25,101,2.184561538696289,52.2,5220,10000,5.60613137824573
48,101,2.0163174823760985,54.65,5465,10000,4.550611500991815
22,101,1.999981784248352,53.93,5393,10000,5.514308004948354
94,101,2.047714065170288,54.1,5410,10000,5.28722337220103
24,101,1.9409625078201294,57.15,5715,10000,4.713357028892626
70,101,1.8501069416046143,56.84,5684,10000,5.1963844053988035
98,101,1.8406510440826416,56.940000000000005,5694,10000,4.633419723986059
global,101,1.5986796395301819,62.029999999999994,6203,10000
22,102,2.036581103515625,53.64,5364,10000,5.753141457255963
46,102,2.1859067489624024,52.5,5250,10000,5.54582836323818
62,102,2.006519813156128,54.279999999999994,5428,10000,5.3694729443696225
78,102,1.87438965549469,57.05,5705,10000,4.257828178726867
48,102,2.034968330001831,55.1,5510,10000,4.714059279317138
95,102,2.204928750419617,51.839999999999996,5184,10000,5.704230548880818
32,102,2.1200375259399413,52.75,5275,10000,5.910629344291983
15,102,2.1175090324401857,51.849999999999994,5185,10000,5.433296244832086
25,102,2.129394425201416,53.02,5302,10000,5.516082485342965
6,102,1.8841504371643067,56.57,5657,10000,4.595717235953687
80,102,2.01335355758667,54.400000000000006,5440,10000,4.856102335095093
27,102,1.861211863708496,56.489999999999995,5649,10000,4.771988419319675
97,102,2.046127716445923,53.99,5399,10000,5.492617420717657
37,102,2.2628917722702027,49.75,4975,10000,6.343618006343099
87,102,1.9281874732971191,55.94,5594,10000,4.405331563259566
89,102,2.490254216003418,48.25,4825,10000,4.7474233766371645
global,102,1.7108906303405762,60.74,6074,10000
98,103,1.8205443433761597,57.60999999999999,5761,10000,4.582730941488937
73,103,1.9895444753646851,55.779999999999994,5578,10000,4.987226190914716
4,103,1.8707318798065184,56.730000000000004,5673,10000,4.607921306454733
59,103,1.8142407419204711,58.040000000000006,5804,10000,4.334820247738099
16,103,1.8076888387680055,57.709999999999994,5771,10000,5.137805107319737
38,103,2.070177135848999,53.32,5332,10000,5.5716515171591725
12,103,1.824075710964203,57.199999999999996,5720,10000,5.512340745766405
43,103,1.9810604375839234,54.49,5449,10000,5.057452853063676
77,103,1.9999223140716553,54.22,5422,10000,5.069803691426769
42,103,2.1100466716766357,52.23,5223,10000,5.120536535284138
64,103,2.026950428390503,55.42,5542,10000,5.165831200925942
85,103,2.034019418334961,54.1,5410,10000,6.358803313331583
17,103,1.8834497770309448,55.379999999999995,5538,10000,5.005629612728475
66,103,1.9181996171951294,56.07,5607,10000,4.629252978509393
94,103,2.104618730545044,54.61,5461,10000,5.250327872074489
60,103,2.038281677055359,54.36,5436,10000,4.731461336563423
global,103,1.672320354270935,61.7,6170,10000
16,104,1.8153729370117186,57.78,5778,10000,5.048822458289856
45,104,1.8909682012557982,55.55,5555,10000,5.119655706929433
70,104,1.9672638204574584,55.65,5565,10000,5.323044130276041
8,104,2.022207514190674,54.17999999999999,5418,10000,5.011950897049331
60,104,1.955717116355896,55.33,5533,10000,4.677875454553119
39,104,1.876534638595581,56.79,5679,10000,4.501052309550573
62,104,2.0951217487335203,51.949999999999996,5195,10000,5.720462063353075
7,104,1.9287327083587646,56.330000000000005,5633,10000,5.214765660990707
34,104,1.8589967664718627,56.00000000000001,5600,10000,4.59556305068352
76,104,1.8966312865257262,56.08,5608,10000,4.594412412048716
10,104,1.8875893224716187,55.900000000000006,5590,10000,4.797738361013167
95,104,2.0572270156860353,53.690000000000005,5369,10000,5.680664314321165
49,104,2.190963049507141,52.290000000000006,5229,10000,5.502162854872888
12,104,1.9736972044944763,55.03,5503,10000,5.478505876773858
98,104,1.8212195751190186,58.37,5837,10000,4.504609396340445
4,104,1.841800350189209,57.089999999999996,5709,10000,4.599867296377919
global,104,1.6442864491462708,61.8,6180,10000
14,105,1.8668334909439086,56.56,5656,10000,4.562016918788177
23,105,1.8779993808746338,56.95,5695,10000,4.6587908679918835
45,105,1.9583686779022216,54.43,5443,10000,5.07639017842919
49,105,2.053131868171692,53.98,5398,10000,5.502082257148534
80,105,2.0707065011978147,53.900000000000006,5390,10000,5.0637840243862975
67,105,1.9274200490951539,55.35,5535,10000,5.432586554633436
7,105,2.0398432483673097,55.82,5582,10000,5.157526586466841
43,105,1.963389603805542,55.13,5513,10000,4.8759596442538955
22,105,2.0300727001190184,54.769999999999996,5477,10000,5.4083260315236945
37,105,1.9307932250976563,57.589999999999996,5759,10000,4.273319891334694
83,105,1.916019055747986,56.19,5619,10000,4.560845480053005
40,105,2.0454413707733154,53.690000000000005,5369,10000,5.478125682423838
61,105,1.9437840335845946,55.32,5532,10000,4.615204825934288
52,105,1.8937417242050172,57.13,5713,10000,4.5689732863608965
4,105,1.8742526908874513,56.92,5692,10000,4.4481290934786255
88,105,1.977179430770874,54.669999999999995,5467,10000,5.146449907972819
global,105,1.7603677579879762,60.49,6049,10000
81,106,1.9742139730453492,54.269999999999996,5427,10000,5.235435082428139
95,106,2.054245736122131,53.52,5352,10000,5.8194613864908
38,106,2.353871407699585,50.23,5023,10000,5.771523040796876
74,106,1.9521539196014404,55.54,5554,10000,4.763011378269673
61,106,1.8937585357666016,56.37,5637,10000,4.556351372489818
86,106,1.8740091842651367,56.989999999999995,5699,10000,4.4279628942049705
91,106,1.8986986461639404,56.04,5604,10000,5.163448787816087
29,106,1.8217805305480956,57.21000000000001,5721,10000,4.376855075458005
82,106,2.334151574707031,49.980000000000004,4998,10000,5.6066355697065795
9,106,2.0050518352508546,55.00000000000001,5500,10000,5.423123702343324
78,106,1.8652449975967407,56.220000000000006,5622,10000,4.360843534150899
93,106,2.0014009586334227,54.89000000000001,5489,10000,5.052781183345226
39,106,2.0284512023925783,54.52,5452,10000,4.704462919319583
76,106,1.935120601272583,55.410000000000004,5541,10000,4.583107798258088
30,106,1.9825457767486572,55.71,5571,10000,4.3808160542469095
66,106,1.8963200143814087,56.76,5676,10000,4.655179303871795
global,106,1.7627035321235656,60.440000000000005,6044,10000
42,107,2.0879174919128416,54.230000000000004,5423,10000,5.192631768440468
1,107,1.8476727529525756,57.15,5715,10000,5.1380670090727385
35,107,2.13141452293396,53.300000000000004,5330,10000,5.163342031755174
28,107,1.9992531017303468,54.449999999999996,5445,10000,5.3653794176335765
50,107,1.9298176982879638,55.16,5516,10000,5.1291522441364785
89,107,2.346261568069458,48.65,4865,10000,5.84388479801499
94,107,2.218100511550903,52.76,5276,10000,5.349096824489958
7,107,2.0478573419570925,55.25,5525,10000,5.219709296773362
78,107,1.773214709663391,58.64,5864,10000,4.34626071738808
0,107,2.067396100234985,54.510000000000005,5451,10000,5.05944694482027
86,107,1.7657843862533569,59.51,5951,10000,4.24513976497188
23,107,1.8703593101501466,56.52,5652,10000,4.8158520010706125
54,107,2.111038277053833,52.839999999999996,5284,10000,5.614297476187296
97,107,2.0737526876449586,54.290000000000006,5429,10000,4.711735849123342
26,107,1.8638408992767335,57.9,5790,10000,4.066745593654801
32,107,2.1753099884033205,53.14,5314,10000,5.84887470605658
global,107,1.7567238702774048,60.25,6025,10000
31,108,2.0614321475982664,54.459999999999994,5446,10000,4.98360693105033
40,108,1.89349887008667,56.16,5616,10000,5.113029083258768
4,108,1.810256224632263,57.74,5774,10000,4.491140970148356
56,108,1.9396848278045655,56.19,5619,10000,5.311685477252294
16,108,1.9114119426727294,57.03,5703,10000,5.305178275461045
60,108,1.9697046403884888,55.92,5592,10000,4.60969361319378
41,108,1.9033324861526488,55.400000000000006,5540,10000,4.732638906303338
59,108,1.9185129348754884,54.64,5464,10000,4.8115796286613834
84,108,1.9993343042373657,54.42,5442,10000,5.137351063149658
26,108,1.9842354442596435,55.02,5502,10000,4.391847053505146
85,108,2.1449269594192506,53.16,5316,10000,5.9937174011553225
87,108,1.807558242034912,57.4,5740,10000,4.5822054544490065
57,108,2.036130942153931,54.6,5460,10000,5.124266409125257
43,108,1.9477978691101074,55.63,5563,10000,4.9572494134173
66,108,1.8737616075515746,57.13,5713,10000,4.537819775959794
55,108,1.9472036478042603,55.14,5514,10000,4.521781130582893
global,108,1.7476298434257507,60.73,6073,10000
67,109,2.027865634536743,54.02,5402,10000,5.480633016069945
15,109,2.090730005645752,53.42,5342,10000,5.191349118207545
19,109,2.0332154670715332,54.010000000000005,5401,10000,5.1281083147985145
61,109,1.7945313331604005,58.13,5813,10000,4.325818269973206
91,109,1.868259280014038,55.279999999999994,5528,10000,5.128750057122836
62,109,2.1308357383728027,53.32,5332,10000,5.305522330525717
53,109,2.0040621841430664,53.68000000000001,5368,10000,5.47915653281006
37,109,2.0450439117431642,55.230000000000004,5523,10000,4.407980071962592
80,109,1.9869867931365968,55.54,5554,10000,4.94363370003849
96,109,2.0945260437011717,54.24,5424,10000,4.81318085052934
84,109,1.8774230710983277,56.18,5618,10000,5.031836434063604
34,109,1.9026479587554932,55.510000000000005,5551,10000,4.711217868742932
35,109,2.0829193868637086,53.93,5393,10000,5.211582035312407
33,109,1.855041823577881,57.32000000000001,5732,10000,4.804769673458889
64,109,2.009919598197937,54.26,5426,10000,5.041418946961192
47,109,1.951179884338379,54.93,5493,10000,5.075598267117389
global,109,1.8093288049697875,59.91,5991,10000
4,110,1.8349537048339843,58.17,5817,10000,4.530717068606439
70,110,2.0112950128555296,54.0,5400,10000,5.71958508673952
90,110,1.8813580379486083,56.75,5675,10000,4.639228585014288
6,110,1.9244492343902588,56.43,5643,10000,4.61941128798714
23,110,1.7904647777557372,57.230000000000004,5723,10000,4.7238245072031955
26,110,1.9087776988983154,56.64,5664,10000,4.360237501132729
96,110,2.083667646217346,54.21,5421,10000,4.957104164591299
30,110,2.0649860641479494,53.010000000000005,5301,10000,4.52835622003636
85,110,1.9950000591278076,54.190000000000005,5419,10000,5.6466703275438235
9,110,2.173284267425537,52.59,5259,10000,5.7977241655038725
25,110,2.0166086837768553,54.48,5448,10000,5.569731394456692
53,110,2.0207802883148194,53.18000000000001,5318,10000,5.695147727811945
12,110,2.0136301281929017,54.339999999999996,5434,10000,5.524938570949776
99,110,1.915811676979065,56.10000000000001,5610,10000,4.710828182033869
60,110,1.867302232170105,56.98,5698,10000,4.782977621075187
3,110,1.9863009239196778,54.58,5458,10000,5.2097153724637355
global,110,1.892528511428833,58.550000000000004,5855,10000
6,111,1.8343452058792113,57.87,5787,10000,4.523792944665038
56,111,1.8150982494354249,57.17,5717,10000,5.338865669156771
84,111,1.907302515411377,55.88999999999999,5589,10000,5.108942136014608
91,111,1.897077752685547,55.47,5547,10000,5.25791098968629
14,111,1.8885113037109376,56.79,5679,10000,4.648170578930485
22,111,2.061654942703247,53.23,5323,10000,5.625981054583999
10,111,1.892215461921692,55.96,5596,10000,4.7166569596225525
49,111,2.016131066322327,54.279999999999994,5428,10000,5.356444689351605
35,111,1.9617670707702637,55.300000000000004,5530,10000,5.171954658563276
74,111,1.8000228351593017,57.709999999999994,5771,10000,4.879582916321421
37,111,2.1068659349441528,53.790000000000006,5379,10000,5.0426001617212535
40,111,1.9327030349731444,55.28999999999999,5529,10000,5.495672430768467
66,111,1.8526693786621093,57.16,5716,10000,4.596089707962378
83,111,1.9233014049530028,56.42,5642,10000,4.4637211600691
68,111,1.7962133609771729,58.120000000000005,5812,10000,4.181795476391938
32,111,2.1247157117843627,52.019999999999996,5202,10000,5.612024388201164
global,111,1.9662666977882386,58.050000000000004,5805,10000
35,112,2.1275307247161863,53.25,5325,10000,5.224135675079251
51,112,1.8747928049087523,56.66,5666,10000,4.268286688531262
54,112,2.052976208496094,54.559999999999995,5456,10000,5.400147626766248
61,112,1.799778906059265,57.38999999999999,5739,10000,4.531904712601168
18,112,2.3501573726654055,50.370000000000005,5037,10000,5.668878946236203
33,112,1.8831056854248047,56.58,5658,10000,4.6853598223006
83,112,1.9130625589370727,56.14,5614,10000,4.709444685675427
63,112,1.8977069471359254,56.86,5686,10000,4.481215157898785
3,112,2.1525429557800293,51.71,5171,10000,5.150096759072359
1,112,1.850442050743103,57.02,5702,10000,5.29109042577017
86,112,1.9383952821731567,57.21000000000001,5721,10000,4.47020585680589
75,112,1.9978154111862183,55.010000000000005,5501,10000,4.991091039176959
55,112,1.9797163270950318,55.089999999999996,5509,10000,4.93448015406579
84,112,1.944398847579956,56.3,5630,10000,5.099658184190491
20,112,1.899727713394165,55.669999999999995,5567,10000,4.804620807463959
94,112,1.9391476894378663,56.79,5679,10000,4.5118415584611595
global,112,1.9452473887443542,57.79,5779,10000
64,113,1.975809684753418,55.81,5581,10000,4.998798416715952
88,113,2.1491864765167237,52.09,5209,10000,5.863624110353556
94,113,2.1183548053741457,53.73,5373,10000,5.467880441470607
66,113,1.8804891773223877,56.730000000000004,5673,10000,4.680271729951854
93,113,2.002859635925293,54.169999999999995,5417,10000,5.080952112679069
23,113,1.9453168453216552,55.7,5570,10000,4.8314193794592954
19,113,1.9012457132339478,55.800000000000004,5580,10000,5.310826116405647
51,113,1.880303526687622,56.620000000000005,5662,10000,4.201387521342466
12,113,2.0008113315582277,55.31,5531,10000,5.503406336804815
40,113,2.0867929428100584,52.62,5262,10000,5.619180678515573
76,113,1.773115364074707,57.720000000000006,5772,10000,4.365234811940694
18,113,2.0163387128829955,54.93,5493,10000,4.397791542334527
39,113,1.836301404762268,56.82000000000001,5682,10000,4.4644314900167
8,113,1.9598197875976562,55.64,5564,10000,5.05733914521622
49,113,2.020896879196167,54.09,5409,10000,5.345457640737228
14,113,1.8673048641204835,56.05,5605,10000,4.914895961898297
global,113,1.9145070095062255,58.35,5835,10000
83,114,1.9007415424346923,56.68,5668,10000,4.642358732195162
17,114,2.0129285173416136,54.690000000000005,5469,10000,5.210785047139741
76,114,2.028745446586609,53.900000000000006,5390,10000,4.536691910007569
15,114,2.013221329498291,54.63,5463,10000,5.205076842459973
66,114,2.065426293182373,54.04,5404,10000,4.845584251363353
25,114,2.0620141876220703,54.339999999999996,5434,10000,5.866271007084863
74,114,1.942589828300476,55.35,5535,10000,4.958215065622193
88,114,2.0774878141403197,53.43,5343,10000,5.689500729289344
5,114,1.8935764795303345,56.66,5666,10000,4.8778138476297865
39,114,1.9059132053375245,55.989999999999995,5599,10000,4.560471175094432
85,114,1.9531223066329957,55.44,5544,10000,5.678768959962605
50,114,2.039540521240234,54.56999999999999,5457,10000,4.957619345840004
60,114,1.8449058013916015,57.010000000000005,5701,10000,4.482893961727706
92,114,2.108542486190796,53.059999999999995,5306,10000,5.639765031938699
84,114,1.9776302110671997,54.81,5481,10000,5.120045383669462
42,114,2.1670205585479736,51.82,5182,10000,5.191825074809616
global,114,1.9342488319396973,58.3,5830,10000
65,115,1.9602780262947082,55.88999999999999,5589,10000,5.007855919517307
23,115,1.861424893951416,56.07,5607,10000,4.943713178147876
14,115,1.879275361633301,56.269999999999996,5627,10000,4.612040948121918
94,115,2.2218147104263304,51.580000000000005,5158,10000,6.236139721746971
30,115,1.9220851770401002,55.989999999999995,5599,10000,4.553166497014592
24,115,1.8897791252136231,56.58,5658,10000,4.998753392265373
56,115,1.9805663461685181,55.54,5554,10000,5.322235700890648
15,115,2.059909059524536,53.44,5344,10000,5.215789503425437
84,115,1.9976222007751465,55.25,5525,10000,5.103517306795073
44,115,1.9562435510635376,54.96,5496,10000,5.082448204816127
88,115,2.124368604660034,52.71,5271,10000,4.882797656227438
1,115,1.8729443954467773,57.24,5724,10000,5.076489370000736
33,115,1.9665012006759643,55.37,5537,10000,4.889430085966232
28,115,1.927873188018799,54.669999999999995,5467,10000,5.253548104370657
5,115,2.0973479845046996,53.11,5311,10000,4.76172295586617
37,115,1.9625238672256469,55.93,5593,10000,4.750125682573477
global,115,1.8426240404129028,59.519999999999996,5952,10000
67,116,1.9076706451416017,55.69,5569,10000,5.439283407361277
44,116,1.9046999990463256,56.05,5605,10000,4.966061038443731
25,116,2.1261304540634156,53.959999999999994,5396,10000,5.485893886895849
62,116,2.0008854028701784,54.7,5470,10000,5.2546571329709995
37,116,2.433334514045715,47.79,4779,10000,6.47080039732199
54,116,2.085589128303528,53.92,5392,10000,5.667178224398771
55,116,2.0721351711273193,54.400000000000006,5440,10000,5.027878478688597
75,116,1.8958505168914794,56.34,5634,10000,5.102765862932014
92,116,1.9130153299331665,56.00000000000001,5600,10000,5.630969630977009
17,116,2.092415810203552,52.56999999999999,5257,10000,4.855931475587919
10,116,1.9731302673339843,54.410000000000004,5441,10000,4.688493140234439
41,116,1.9580007236480712,55.63,5563,10000,4.556292347652353
19,116,2.126592231750488,52.35999999999999,5236,10000,5.253482934851634
59,116,1.9345691511154175,55.169999999999995,5517,10000,4.418226914152487
87,116,2.0245403182983397,54.559999999999995,5456,10000,4.559561214082537
89,116,1.9305168113708495,55.85,5585,10000,4.5034124363395085
global,116,1.9050079780578613,57.720000000000006,5772,10000
45,117,1.8331234825134277,56.38999999999999,5639,10000,5.004901772067747
77,117,1.9205517444610596,55.85,5585,10000,5.24702914513094
10,117,2.0354799362182616,54.120000000000005,5412,10000,4.84786202411269
41,117,1.9786208534240723,54.1,5410,10000,4.767941971662575
26,117,1.9643333576202393,56.47,5647,10000,4.411813889023633
95,117,1.9526673639297485,55.02,5502,10000,5.265326516948225
90,117,1.9325704738616942,56.19,5619,10000,4.767308672549966
82,117,2.0172267601013183,54.13,5413,10000,5.31887578400858
72,117,2.0936618854522706,52.71,5271,10000,5.621779473570881
51,117,1.7992376279830933,58.089999999999996,5809,10000,4.222835342886327
44,117,1.928141691017151,56.28999999999999,5629,10000,4.959186683545585
53,117,1.922971625137329,55.44,5544,10000,5.533246558248171
17,117,1.9729950366973876,53.879999999999995,5388,10000,5.018813786273512
18,117,1.8246251384735108,57.97,5797,10000,4.485750738313409
32,117,1.9749768524169922,54.510000000000005,5451,10000,5.668640391374174
61,117,1.9422008655548095,55.36,5536,10000,4.661299252770299
global,117,1.8658196239471436,58.45,5845,10000
80,118,2.125761731338501,52.51,5251,10000,4.863847936988819
67,118,1.9763289134979247,54.56999999999999,5457,10000,5.554313035406636
35,118,1.9488989673614503,55.58,5558,10000,5.19704671038155
57,118,2.06232963886261,53.620000000000005,5362,10000,5.634548306034576
93,118,2.044045579910278,54.65,5465,10000,5.1156480643021025
41,118,2.0297221744537355,54.94,5494,10000,4.739534795603399
65,118,1.979679528427124,56.07,5607,10000,4.938388213411568
51,118,1.7822145725250245,58.67,5867,10000,4.121914489880843
9,118,1.9422915933609008,55.19,5519,10000,5.38602399322231
78,118,1.9086568920135498,55.169999999999995,5517,10000,4.400078313303982
56,118,1.972652518081665,55.42,5542,10000,5.340264148251068
84,118,1.993126289176941,55.03,5503,10000,5.149936764523315
60,118,1.8003794748306274,57.769999999999996,5777,10000,4.613146257484618
52,118,2.143011017227173,51.99,5199,10000,4.897590138032811
33,118,1.8722680381774903,56.779999999999994,5678,10000,4.773518013782422
47,118,1.8524237464904785,57.010000000000005,5701,10000,5.049821589878162
global,118,1.8511221159934999,58.89,5889,10000
70,119,2.0541455560684203,54.620000000000005,5462,10000,5.483678181171222
10,119,2.028422749900818,53.86,5386,10000,4.838310879506198
52,119,2.0893348335266113,52.75,5275,10000,4.83089705704152
15,119,1.9545626934051514,54.449999999999996,5445,10000,5.334225381318376
35,119,2.0443639389038086,54.059999999999995,5406,10000,5.208293192390888
79,119,2.1649889532089235,52.32,5232,10000,5.421366994843038
24,119,1.8783244176864624,56.98,5698,10000,4.8079620367826905
39,119,1.9238773296356202,56.37,5637,10000,4.647975661471754
25,119,2.072515869140625,54.82,5482,10000,5.620426607604164
40,119,1.8981585845947266,55.24,5524,10000,5.429629011319422
45,119,1.9008650411605834,55.06999999999999,5507,10000,5.2554612591926695
0,119,1.956255585670471,55.63,5563,10000,5.074142631682251
1,119,1.9271140195846557,56.63,5663,10000,5.142041043213083
49,119,2.130913330078125,53.18000000000001,5318,10000,5.508644419940074
97,119,2.2245761432647706,51.42,5142,10000,5.524802377886223
92,119,2.0506615104675294,54.53,5453,10000,5.410465603463777
global,119,1.8342483123779296,59.19,5919,10000
0,120,1.770500083732605,57.25,5725,10000,4.9275427745895986
19,120,1.9653376363754274,54.44,5444,10000,5.304092576118018
23,120,1.8496766759872436,57.4,5740,10000,4.844193961193853
84,120,2.0268930793762205,55.300000000000004,5530,10000,5.10801954109439
38,120,1.994736121749878,54.35,5435,10000,5.557618474482587
26,120,1.8506336818695068,57.989999999999995,5799,10000,4.1819918260973346
73,120,1.8836203519821166,56.84,5684,10000,4.992399924568938
27,120,1.8209393850326538,57.17,5717,10000,4.764274430807989
62,120,2.1193162588119505,52.07000000000001,5207,10000,5.782941581070841
56,120,1.9588038558959961,55.55,5555,10000,5.351869716318702
16,120,1.8603986110687256,57.02,5702,10000,5.18362962585315
25,120,2.1298851528167724,53.31,5331,10000,6.0126346438235725
66,120,1.8246387786865235,57.37,5737,10000,4.673280230305252
53,120,1.8625669372558593,56.55,5655,10000,5.5581099084486025
98,120,1.9757814464569092,55.900000000000006,5590,10000,4.584409390914055
86,120,1.7303492797851563,59.06,5906,10000,4.393219422256284
global,120,1.8351176958084106,59.24,5924,10000
27,121,1.9039490060806274,56.52,5652,10000,4.8228537416026445
90,121,2.095871327590942,53.910000000000004,5391,10000,5.055898058587911
85,121,2.1482876182556154,52.54,5254,10000,5.7941970603332615
84,121,2.113359814453125,53.349999999999994,5335,10000,5.193707715905549
26,121,2.03204245223999,54.769999999999996,5477,10000,4.347081286035201
81,121,1.9398769815444947,55.42,5542,10000,5.209128092845376
78,121,1.8332513647079467,55.900000000000006,5590,10000,4.403956688982377
76,121,1.7569075289726257,57.56,5756,10000,4.3256873141439725
20,121,1.8231993301391602,56.69,5669,10000,4.507760878983028
75,121,2.024144359588623,53.09,5309,10000,6.29746624085334
16,121,1.8247025314331056,57.550000000000004,5755,10000,5.159460744255042
1,121,1.940114064025879,55.98,5598,10000,5.215843624883542
61,121,1.848763200378418,56.79,5679,10000,4.719423763855265
3,121,2.0092714542388914,54.05,5405,10000,5.125174914840941
54,121,2.098169924736023,53.43,5343,10000,5.659259480266852
38,121,2.0847227127075194,54.010000000000005,5401,10000,5.425506167376572
global,121,1.7859602340698242,60.040000000000006,6004,10000
68,122,1.717808748435974,59.4,5940,10000,4.153301598645531
98,122,1.8960592555999756,57.04,5704,10000,4.507029658790238
62,122,1.848679055595398,56.15,5615,10000,5.6541685205099075
8,122,1.9561619190216064,55.66,5566,10000,5.026568017256356
84,122,1.9134246025085448,55.75,5575,10000,5.1098752024840035
27,122,1.9097995903015137,55.800000000000004,5580,10000,4.650452351871414
26,122,1.8549146530151368,56.97,5697,10000,4.0694126884485735
76,122,1.854721071624756,56.699999999999996,5670,10000,4.315368582851224
2,122,1.903724189376831,56.85,5685,10000,4.492364551538089
