model,epoch,average_loss,accuracy,correct_data,total_data,distance
9,96,2.152998546409607,52.2,5220,10000,5.740109437437562
72,96,2.1423843368530275,53.1,5310,10000,5.496748743564502
25,96,2.0959874906539917,53.33,5333,10000,6.236500313254747
27,96,1.922704990005493,55.06999999999999,5507,10000,4.454675451374118
global,96,1.1829607329368592,69.04,6904,10000
52,97,1.8851288051605224,56.81,5681,10000,4.492616530123972
14,97,1.9287245822906494,56.18,5618,10000,4.6387746699136425
47,97,1.9237772090911864,55.86,5586,10000,4.877204396623175
34,97,2.014832332611084,54.36,5436,10000,4.662467134170672
69,97,1.8321582096099853,57.410000000000004,5741,10000,4.261305637774107
35,97,2.1822151290893554,51.99,5199,10000,5.286589502169913
24,97,2.0333699686050415,54.67999999999999,5468,10000,4.925134360712339
48,97,2.1420641292572022,53.6,5360,10000,4.820083587998043
57,97,2.080109891319275,53.11,5311,10000,5.5127021458383245
99,97,1.9381528522491456,55.879999999999995,5588,10000,4.496390484547174
76,97,1.7985800971984864,57.24,5724,10000,4.39087347773321
6,97,1.8706221954345703,57.720000000000006,5772,10000,4.538786415199853
38,97,2.0606931186676025,54.03,5403,10000,5.5017069855308245
39,97,1.74160461769104,58.43000000000001,5843,10000,4.32525583734323
97,97,2.163246164321899,52.14,5214,10000,5.3288124513557085
84,97,2.121552847671509,53.290000000000006,5329,10000,4.764583086025741
global,97,1.1855171195030212,68.96,6896,10000
72,98,2.307498754310608,50.86000000000001,5086,10000,5.379710772372876
48,98,1.9346569747924804,56.769999999999996,5677,10000,4.35539495978692
55,98,2.2063219200134276,50.660000000000004,5066,10000,6.071872662883943
85,98,2.198154149246216,50.07,5007,10000,6.39461804833806
23,98,1.8636641134262084,56.08,5608,10000,4.5924257199131615
29,98,1.8213424875259399,58.199999999999996,5820,10000,4.196112813925811
45,98,2.0176735233306884,53.81,5381,10000,5.064853450842938
21,98,1.8903596847534179,56.220000000000006,5622,10000,4.7736958185653675
88,98,2.0220608654022216,53.339999999999996,5334,10000,5.598810730400576
42,98,2.2592092082977295,51.519999999999996,5152,10000,5.256923651419665
79,98,2.1141874839782715,53.400000000000006,5340,10000,4.538804275074717
14,98,2.047183101081848,54.279999999999994,5428,10000,4.746002522914391
65,98,2.0101648878097533,54.98,5498,10000,4.798464831588352
33,98,1.9017024459838867,57.18,5718,10000,4.572861910805732
35,98,2.176713834762573,52.14,5214,10000,5.224943585981055
63,98,2.1245254373550413,52.669999999999995,5267,10000,5.753399714635442
global,98,1.179050081729889,69.12,6912,10000
50,99,2.0638098320007323,53.21,5321,10000,4.966874638412576
98,99,1.837634970855713,57.56,5756,10000,4.466895725772738
55,99,2.162939500617981,51.77,5177,10000,5.269472793469776
14,99,2.0647644622802734,53.98,5398,10000,4.7741434976836015
30,99,1.9157849857330322,56.04,5604,10000,4.220856543298581
6,99,1.9396162557601928,55.92,5592,10000,4.605056653663151
70,99,2.083588818359375,53.49,5349,10000,5.451929874128701
75,99,1.9944735786437988,54.459999999999994,5446,10000,5.051091655919927
73,99,2.1510408905029297,53.94,5394,10000,4.9517186812822445
66,99,2.020867433166504,56.720000000000006,5672,10000,4.574208742516807
9,99,2.0059692470550536,53.959999999999994,5396,10000,5.716746828872163
48,99,2.0438729207992554,55.059999999999995,5506,10000,4.25402461956524
69,99,1.7935677640914918,58.330000000000005,5833,10000,4.172589758746935
99,99,2.0888930711746214,53.800000000000004,5380,10000,4.523223502939463
92,99,2.002579931640625,54.17999999999999,5418,10000,5.634427626073647
1,99,2.000744278907776,55.76,5576,10000,5.038642712044452
global,99,1.1767781952857972,69.28999999999999,6929,10000
91,100,1.9259121231079102,54.56999999999999,5457,10000,5.048752757234852
35,100,2.189526475906372,52.23,5223,10000,5.3602219515722656
98,100,1.9092327138900758,56.58,5658,10000,4.0538754982332375
10,100,1.9618802757263183,55.16,5516,10000,4.834688040641028
33,100,1.8673128677368165,57.38999999999999,5739,10000,4.608222843291924
23,100,1.8467376232147217,56.74,5674,10000,4.590391215687561
28,100,2.23852631816864,51.54,5154,10000,5.283575144307308
27,100,1.9050520078659057,55.87,5587,10000,4.469059860050528
96,100,2.1738840839385984,51.09,5109,10000,5.72967919109024
4,100,1.9405857864379883,56.02,5602,10000,4.15284532189415
39,100,1.935421169281006,56.58,5658,10000,4.426252914035617
14,100,1.8738611602783204,56.61000000000001,5661,10000,4.533364059306716
42,100,2.2741257732391356,51.88,5188,10000,5.176206866344637
43,100,1.9797910408020019,55.34,5534,10000,4.788622986879802
78,100,1.800177830696106,58.540000000000006,5854,10000,4.129179715399938
51,100,1.8346321998596191,57.92,5792,10000,4.135737921522298
global,100,1.1760451791763307,69.17,6917,10000
43,101,2.008168890380859,54.85,5485,10000,4.796166383174969
87,101,1.8695613636016846,56.63,5663,10000,4.333290075428556
81,101,2.0055147411346437,55.74,5574,10000,4.9075877315784835
6,101,1.87418038482666,56.71000000000001,5671,10000,4.452736927991856
80,101,2.057480912399292,54.410000000000004,5441,10000,4.831652491534361
63,101,1.895631902885437,57.43000000000001,5743,10000,3.834056385236573
47,101,2.0357126466751096,54.65,5465,10000,4.875727281361909
3,101,2.2305004398345947,50.73,5073,10000,5.001924144537288
41,101,2.1479814094543457,53.269999999999996,5327,10000,4.828204009264534
25,101,2.3516714500427245,50.129999999999995,5013,10000,6.398925762620421
48,101,1.9893528467178345,55.730000000000004,5573,10000,4.166620381416098
22,101,2.103691318321228,53.82,5382,10000,5.380683023709513
94,101,2.3307649112701414,51.2,5120,10000,6.205649220256737
24,101,1.8745797550201415,58.050000000000004,5805,10000,4.602382308391781
70,101,2.186300166320801,52.27,5227,10000,5.409964459596899
98,101,1.7758731575012208,58.34,5834,10000,4.2125861456238205
global,101,1.18006470079422,69.05,6905,10000
22,102,2.043942162513733,53.1,5310,10000,5.494596254269873
46,102,2.1953314359664917,51.71,5171,10000,5.55232542654084
62,102,2.1127079355239866,53.59,5359,10000,5.360571724874997
78,102,1.8041643949508668,57.60999999999999,5761,10000,4.105996254987537
48,102,2.173996158218384,53.13,5313,10000,4.535496478005683
95,102,1.9209089992523194,56.57,5657,10000,5.317764725294264
32,102,2.2917959266662598,49.85,4985,10000,5.761206280175565
15,102,2.1762660160064695,53.09,5309,10000,5.210294166211915
25,102,2.236666749191284,51.07000000000001,5107,10000,6.135808944035422
6,102,1.8919215084075929,57.03,5703,10000,4.543504232400237
80,102,2.1287969551086428,52.49,5249,10000,5.131113267533451
27,102,1.9858841819763184,55.60000000000001,5560,10000,4.455503022879644
97,102,1.9434857654571533,54.97,5497,10000,5.218716741216065
37,102,2.5969538482666015,46.129999999999995,4613,10000,8.130681794917036
87,102,1.8931519731521607,56.830000000000005,5683,10000,4.474098685938172
89,102,2.3734012302398684,49.29,4929,10000,5.578417345608619
global,102,1.190601602745056,68.97999999999999,6898,10000
98,103,1.766133317565918,58.39,5839,10000,4.206388546616033
73,103,2.1956874479293824,51.6,5160,10000,5.110499453687251
4,103,1.880336050415039,57.03,5703,10000,4.317278218981581
59,103,1.971808002090454,53.959999999999994,5396,10000,4.7420879523246935
16,103,1.9753071762084962,55.25,5525,10000,5.021247540663976
38,103,2.2108594711303713,50.72,5072,10000,5.658934909638336
12,103,2.300950942230225,50.849999999999994,5085,10000,5.679478616559537
43,103,2.0461764209747315,54.24,5424,10000,4.951157428788097
77,103,2.1436982303619385,53.37,5337,10000,4.922677304710667
42,103,2.3745698266983033,49.33,4933,10000,5.192500634154353
64,103,2.0434322608947753,53.349999999999994,5335,10000,4.93633246802353
85,103,2.3392816787719726,49.08,4908,10000,6.362583709945548
17,103,1.993417052078247,54.769999999999996,5477,10000,4.743021205158995
66,103,1.9414935283660888,56.65,5665,10000,4.40354457613232
94,103,2.308615797805786,49.82,4982,10000,5.863673553456391
60,103,1.8213883598327636,57.47,5747,10000,4.262798784361297
global,103,1.1918669492721559,68.94,6894,10000
16,104,1.920353698348999,56.38999999999999,5639,10000,4.96877207241314
45,104,2.029372678947449,53.6,5360,10000,5.094354511735059
70,104,2.146504920768738,52.73,5273,10000,5.657032612143359
8,104,2.1676301528930666,52.21,5221,10000,5.071411577959967
60,104,1.9671113708496093,55.71,5571,10000,4.387229828517912
39,104,1.8179052684783936,57.57,5757,10000,4.234742095912865
62,104,2.1833675975799562,51.910000000000004,5191,10000,5.521987487303509
7,104,2.2003750614166258,53.86,5386,10000,5.5238530759394235
34,104,1.8987051900863647,55.82,5582,10000,4.649599587212982
76,104,1.8816846406936645,56.230000000000004,5623,10000,4.240766030695352
10,104,2.026490307998657,54.50000000000001,5450,10000,4.7941465290897
95,104,2.161312580871582,52.790000000000006,5279,10000,5.547708969821937
49,104,2.027349987983704,54.459999999999994,5446,10000,5.631631460193607
12,104,2.161758637332916,52.6,5260,10000,5.728123388378626
98,104,1.9258792551040649,56.56,5656,10000,4.083710685473015
4,104,1.8813446455001832,57.16,5716,10000,4.393734085683639
global,104,1.1920873962402343,68.96,6896,10000
14,105,1.8867983129501342,55.730000000000004,5573,10000,4.482544635097307
23,105,1.8505283525466918,57.199999999999996,5720,10000,4.8335611793921425
45,105,1.9136543712615968,54.74,5474,10000,5.150939796399567
49,105,2.1374838066101076,53.72,5372,10000,5.367243115443749
80,105,2.1110178985595702,53.04,5304,10000,4.797833176136407
67,105,2.1128574268341063,52.31,5231,10000,5.442538678264427
7,105,2.108894407272339,54.0,5400,10000,5.59074994838363
43,105,1.8090869846343993,56.76,5676,10000,4.60229797185103
22,105,2.011189956378937,54.16,5416,10000,5.360291516646517
37,105,2.2792403890609743,51.54,5154,10000,6.0376796150737695
83,105,2.143780555152893,51.64,5164,10000,5.277313932592948
40,105,2.0080389266967775,53.83,5383,10000,5.310304794041039
61,105,1.906056184387207,55.489999999999995,5549,10000,4.466565004776549
52,105,1.9756262508392335,55.14,5514,10000,4.430971097575983
4,105,1.9041191654205323,57.02,5702,10000,4.217900621599154
88,105,2.249461238861084,49.419999999999995,4942,10000,7.081590355743033
global,105,1.2000004807472229,68.81,6881,10000
81,106,2.095161745452881,53.010000000000005,5301,10000,5.166658750138319
95,106,2.2950678382873537,51.83,5183,10000,5.378274496816832
38,106,2.202042519378662,50.79,5079,10000,5.659444170507542
74,106,2.0331404724121094,54.52,5452,10000,4.8015867074392835
61,106,1.8187995862960815,56.8,5680,10000,4.496046660944766
86,106,1.8175127332687377,57.769999999999996,5777,10000,4.248817054823195
91,106,1.993678581237793,54.11,5411,10000,5.154011188321743
29,106,1.797636036682129,58.36,5836,10000,4.0942946210065925
82,106,2.1994091747283937,53.44,5344,10000,5.279432898323955
9,106,2.1213087787628173,53.21,5321,10000,5.54848729731376
78,106,1.8215301734924316,57.38999999999999,5739,10000,4.118390654892237
93,106,2.0981009353637696,54.459999999999994,5446,10000,4.902053107046744
39,106,1.8209669170379639,57.879999999999995,5788,10000,4.115332864344096
76,106,1.8313521228790284,56.92,5692,10000,4.2296972583986525
30,106,1.924022917366028,56.730000000000004,5673,10000,4.131559993407572
66,106,1.8541338081359864,57.63,5763,10000,4.515542844665172
global,106,1.1953493521690368,68.99,6899,10000
42,107,2.1856607807159425,52.71,5271,10000,5.134979765944095
1,107,1.8536816471099853,57.92,5792,10000,4.898337233884612
35,107,2.1830012397766114,52.370000000000005,5237,10000,5.200820916740723
28,107,2.0566553247451784,53.99,5399,10000,5.185344569970849
50,107,2.02019802980423,53.61,5361,10000,5.058837696217376
89,107,2.3179523021698,49.11,4911,10000,6.177951419381215
94,107,2.25341683177948,51.31,5131,10000,5.984775938143813
7,107,2.1020358724594117,54.98,5498,10000,5.3469519586782415
78,107,1.9355877532958985,56.15,5615,10000,4.252436668646531
0,107,1.9917265077590942,55.059999999999995,5506,10000,5.05930953098324
86,107,1.7397099197387695,60.040000000000006,6004,10000,4.076552281452793
23,107,1.9018008136749267,55.93,5593,10000,4.64704404830004
54,107,2.155980322647095,51.61,5161,10000,6.127994350380945
97,107,2.021894476890564,54.790000000000006,5479,10000,5.325332581069376
26,107,1.9612559015274047,56.25,5625,10000,3.9696328690511504
32,107,2.380253063583374,49.769999999999996,4977,10000,5.745133040226514
global,107,1.1915353699684144,69.12,6912,10000
31,108,1.941450147819519,55.1,5510,10000,4.734335719785998
40,108,2.0730677909851076,52.81,5281,10000,5.886161428495203
4,108,1.8674644577026367,57.06,5706,10000,4.209456769096644
56,108,1.9992775880813598,55.82,5582,10000,5.221416226317077
16,108,2.019790280151367,54.71,5471,10000,5.129518145561009
60,108,2.0282279144287108,54.58,5458,10000,4.3156138801845785
41,108,1.9946621173858643,55.11000000000001,5511,10000,4.7478066449922345
59,108,1.7960400785446167,57.11000000000001,5711,10000,4.44257462163539
84,108,2.1475414337158205,53.64,5364,10000,4.838060150441199
26,108,1.8321949703216553,57.769999999999996,5777,10000,3.9094049759042617
85,108,2.21677243309021,51.55,5155,10000,6.32534510458826
87,108,2.0533711240768433,54.300000000000004,5430,10000,4.733422715502778
57,108,2.1694519636154177,52.93,5293,10000,5.189171395427035
43,108,1.9614146032333375,55.900000000000006,5590,10000,4.65723710829824
66,108,1.884732320022583,57.089999999999996,5709,10000,4.4140679013379565
55,108,2.150067638397217,51.99,5199,10000,5.6122660292898185
global,108,1.1934590335845947,68.89,6889,10000
67,109,2.0376115257263185,53.97,5397,10000,5.4589848990943395
15,109,2.0856941680908205,52.910000000000004,5291,10000,5.366922385874059
19,109,2.055850426483154,54.169999999999995,5417,10000,5.046380836693778
61,109,1.8514719171524048,57.03,5703,10000,4.511953372552068
91,109,2.119274591445923,51.25999999999999,5126,10000,5.059711017724801
62,109,2.134201424217224,53.169999999999995,5317,10000,5.950129198226366
53,109,2.1355204107284544,52.16,5216,10000,6.012272363743186
37,109,2.4222328411102296,47.85,4785,10000,7.5210438819500816
80,109,2.0693277938842773,54.449999999999996,5445,10000,4.787526119150969
96,109,2.3333359228134154,50.36000000000001,5036,10000,6.753068297226228
84,109,2.0271304458618165,55.279999999999994,5528,10000,4.823958589898008
34,109,1.922105396270752,55.769999999999996,5577,10000,4.4357565020229925
35,109,2.1669592723846436,52.349999999999994,5235,10000,5.0838241757078615
33,109,1.9281739486694336,54.730000000000004,5473,10000,4.568316162218132
64,109,1.99377651348114,55.31,5531,10000,5.06680416288698
47,109,2.072206315612793,53.239999999999995,5324,10000,4.995962229198801
global,109,1.1933752704620362,68.99,6899,10000
4,110,1.7774042499542235,58.63,5863,10000,4.098819302144321
70,110,2.185117505836487,51.629999999999995,5163,10000,5.526219553575599
90,110,2.1717851112365723,52.15,5215,10000,4.719567840641449
6,110,1.8900890981674194,57.620000000000005,5762,10000,4.333582332988724
23,110,1.8779175273895263,56.720000000000006,5672,10000,4.545436146438814
26,110,1.9961086368560792,56.19,5619,10000,4.010659558095449
96,110,2.334121276473999,49.41,4941,10000,5.909097620820188
30,110,1.837222561454773,58.37,5837,10000,3.7864684358835454
85,110,2.08148514957428,52.68000000000001,5268,10000,6.114961143488727
9,110,2.230714350128174,51.370000000000005,5137,10000,5.655170147913807
25,110,2.242998296737671,51.18000000000001,5118,10000,6.679632675213604
53,110,1.9290746780395507,54.83,5483,10000,5.852740384411752
12,110,2.1714146142959594,52.09,5209,10000,5.631298015021437
99,110,2.067143103790283,54.59,5459,10000,4.403315656011898
60,110,1.8148533685684205,57.35,5735,10000,4.195451844243736
3,110,2.1653855117797853,52.669999999999995,5267,10000,4.8404537675492
global,110,1.2092721720695496,68.64,6864,10000
6,111,1.9846802787780762,55.37,5537,10000,4.519922026915346
56,111,1.8896851806640624,56.489999999999995,5649,10000,5.219869345129685
84,111,1.9344080980300904,56.14,5614,10000,4.6300493462653876
91,111,2.0823424850463867,53.620000000000005,5362,10000,5.085421253261141
14,111,1.9517163604736327,55.279999999999994,5528,10000,4.657245503965203
22,111,2.1697760690689085,52.05,5205,10000,5.667591169151541
10,111,1.8406420484542847,56.46,5646,10000,4.624955460617466
49,111,2.267030966949463,50.23,5023,10000,5.763712578749021
35,111,2.205734822654724,52.52,5252,10000,5.076066101545639
74,111,1.9343158992767333,55.85,5585,10000,4.500704392298551
37,111,2.8784320289611816,43.84,4384,10000,7.496758587065755
40,111,2.0287591411590578,54.620000000000005,5462,10000,5.273852161069866
66,111,1.9746585411071778,56.82000000000001,5682,10000,4.473091417490105
83,111,1.8679793991088867,57.489999999999995,5749,10000,4.431197943334589
68,111,1.7171338520050048,59.830000000000005,5983,10000,3.9279956247029535
32,111,2.0950608158111574,52.800000000000004,5280,10000,5.77848164028741
global,111,1.2163848832130433,68.44,6844,10000
35,112,2.117379319381714,53.879999999999995,5388,10000,5.038744539387081
51,112,1.9634309665679932,56.05,5605,10000,4.006698721335894
54,112,2.2241405801773073,50.07,5007,10000,5.811667762160392
61,112,2.011194549560547,54.84,5484,10000,4.385834928426876
18,112,2.0389872022628786,55.32,5532,10000,4.970309222789021
33,112,1.7743368883132935,57.99999999999999,5800,10000,4.6065060755280625
83,112,1.921455753326416,55.60000000000001,5560,10000,4.694355338691186
63,112,1.9120669235229493,56.940000000000005,5694,10000,3.998897758250994
3,112,1.9827731115341187,54.790000000000006,5479,10000,4.826255856273055
1,112,2.0033680158615113,54.910000000000004,5491,10000,4.959540895933564
86,112,1.8279532718658447,59.13,5913,10000,4.1464645953072745
75,112,2.198853672027588,52.28,5228,10000,5.441317916996591
55,112,2.3378316913604738,49.44,4944,10000,6.457475207344338
84,112,1.9242663970947265,57.089999999999996,5709,10000,4.67779329457935
20,112,1.801679645729065,57.57,5757,10000,4.434979219785775
94,112,2.2191010917663574,50.31,5031,10000,6.4913031277538344
global,112,1.2169398378372192,68.56,6856,10000
64,113,2.0056306144714355,56.599999999999994,5660,10000,4.930437082410483
88,113,2.246186898803711,51.27,5127,10000,6.085776095520969
94,113,2.2088340078353883,51.29,5129,10000,6.109011275837568
66,113,1.819374870300293,58.589999999999996,5859,10000,4.203456255824355
93,113,1.9308434566497803,55.989999999999995,5599,10000,4.794163039814076
23,113,1.9008105506896973,56.55,5655,10000,4.476403145342129
19,113,2.220643844604492,51.35999999999999,5136,10000,5.194886980341862
51,113,1.8866206226348876,56.66,5666,10000,3.9558957006052857
12,113,2.135835349655151,52.61,5261,10000,5.603032598887786
40,113,2.1512394508361816,52.71,5271,10000,5.348352959488786
76,113,1.7906105135917663,57.230000000000004,5723,10000,4.196712097051346
18,113,2.1107568740844727,52.64,5264,10000,5.74017888445023
39,113,1.9320219776153564,55.69,5569,10000,4.267059196853627
8,113,2.0906806938171387,53.1,5310,10000,5.207238389951076
49,113,2.1082056324005127,53.52,5352,10000,5.2793342682152415
14,113,1.8931925941467285,57.13,5713,10000,4.676131844821248
global,113,1.2217855887413025,68.44,6844,10000
83,114,2.090230770492554,52.92,5292,10000,5.179006034015234
17,114,1.894750763607025,55.46,5546,10000,4.799187019165004
76,114,1.8241488258361815,57.32000000000001,5732,10000,4.171262546116906
15,114,2.227301653671265,51.35999999999999,5136,10000,5.216312227405888
66,114,1.865567802810669,57.45,5745,10000,4.401866274295181
25,114,2.190673994064331,51.71,5171,10000,6.042846283907733
74,114,2.06440760345459,54.53,5453,10000,4.7992774340050195
88,114,2.1579235639572145,51.81,5181,10000,6.294112515355682
5,114,1.9993097944259643,55.300000000000004,5530,10000,4.823953647511029
39,114,1.8077656187057496,57.730000000000004,5773,10000,4.004918650587943
85,114,2.164242488861084,52.17,5217,10000,6.1995854885219694
50,114,2.008288619422913,54.010000000000005,5401,10000,5.229220183606509
60,114,1.8359717361450196,57.57,5757,10000,4.471260059442421
92,114,2.181430757141113,51.88,5188,10000,5.506913781398066
84,114,2.172256128501892,53.300000000000004,5330,10000,4.8911440637835994
42,114,2.222115240097046,51.64,5164,10000,5.082263562978999
global,114,1.222330013370514,68.49,6849,10000
65,115,1.942837050819397,55.96,5596,10000,4.8364843204196415
23,115,1.822045725440979,56.89999999999999,5690,10000,4.5616119774711015
14,115,1.9421567749023438,55.7,5570,10000,4.402350465486781
94,115,2.078513352203369,52.959999999999994,5296,10000,5.831068671086273
30,115,2.0138076833724976,56.07,5607,10000,3.897432430873261
24,115,1.9686678134918212,56.65,5665,10000,4.577755232840847
56,115,1.9524650379180908,56.120000000000005,5612,10000,5.153783034672826
15,115,2.16824958190918,53.16,5316,10000,5.115190934750158
84,115,1.981236568260193,54.97,5497,10000,4.826504037094838
44,115,1.9770666408538817,55.53,5553,10000,4.703621163287865
88,115,2.1940310348510743,51.449999999999996,5145,10000,5.851920714064842
1,115,1.8414696136474609,57.589999999999996,5759,10000,4.9642057931863075
33,115,1.9215784297943115,56.87,5687,10000,4.8213459310563955
28,115,1.9802666847229005,54.93,5493,10000,5.118471034160403
5,115,2.122249649810791,53.18000000000001,5318,10000,4.714651184447861
37,115,2.5371897781372073,47.4,4740,10000,7.3842108154125095
global,115,1.2225138632774353,68.38,6838,10000
67,116,2.0131157026290896,53.68000000000001,5368,10000,5.3185195030176855
44,116,1.919012592124939,56.44,5644,10000,4.737164874540888
25,116,2.205720002746582,52.1,5210,10000,6.572726174892515
62,116,2.218730430984497,50.39,5039,10000,6.32407337985333
37,116,2.765070514297485,43.97,4397,10000,7.772433146093831
54,116,2.2955139808654783,50.71,5071,10000,5.928642009899313
55,116,2.2961341619491575,51.690000000000005,5169,10000,5.767860206761784
75,116,1.990497834777832,56.2,5620,10000,4.774783480064215
92,116,2.0995945056915284,53.32,5332,10000,5.705274035920726
17,116,2.0014657402038574,54.06999999999999,5407,10000,4.873912200850725
10,116,2.0156650451660156,54.84,5484,10000,4.7582514518110655
41,116,2.0146715663909913,54.22,5422,10000,4.65246940590435
19,116,2.0832338905334473,53.32,5332,10000,5.181348715510157
59,116,1.8056299802780151,57.769999999999996,5777,10000,4.077434846789041
87,116,1.9388275981903076,56.35,5635,10000,4.573179939818997
89,116,1.970332067489624,54.800000000000004,5480,10000,4.90212314306918
global,116,1.2231041857719422,68.58999999999999,6859,10000
45,117,1.9197436901092528,55.31,5531,10000,5.088759335326832
77,117,1.9968180963516236,54.64,5464,10000,4.947552648170699
10,117,1.9921528650283813,54.84,5484,10000,4.681907063757472
41,117,2.1342588687896726,52.31,5231,10000,4.6565953069055634
26,117,1.8638185680389405,57.52,5752,10000,3.9514806893576866
95,117,2.2024159725189207,52.94,5294,10000,5.570459906940279
90,117,2.2651955871582032,51.519999999999996,5152,10000,5.014062751063896
82,117,2.1951967994689943,51.76,5176,10000,5.512223618687118
72,117,2.1366701147079468,54.190000000000005,5419,10000,5.407605657228696
51,117,1.8437059299468994,58.199999999999996,5820,10000,3.954954425148902
44,117,2.1025816940307616,54.16,5416,10000,4.750585821065708
53,117,2.055679180717468,53.66,5366,10000,5.94566827378755
17,117,2.0001646520614624,55.04,5504,10000,4.832726714553451
18,117,2.116856914615631,53.55,5355,10000,4.93441946771841
32,117,2.0878174026489256,53.74,5374,10000,5.654945349526194
61,117,1.9466565561294555,55.88999999999999,5589,10000,4.454577399866498
global,117,1.2245648838043213,68.49,6849,10000
80,118,2.0913972286224367,53.92,5392,10000,4.911845521305704
67,118,2.2837023330688475,50.74999999999999,5075,10000,5.448227746468807
35,118,2.0652253295898437,53.98,5398,10000,4.9164394821869655
57,118,2.051687234687805,53.449999999999996,5345,10000,5.449879027257684
93,118,2.015909803009033,54.400000000000006,5440,10000,4.969500215142934
41,118,2.1996609924316406,53.61,5361,10000,4.675157701412975
65,118,2.085417642211914,53.39,5339,10000,5.019975433289497
51,118,1.7731810464859008,59.309999999999995,5931,10000,3.862056403010471
9,118,2.088975729560852,53.15,5315,10000,5.555129236182402
78,118,1.834699111175537,58.02,5802,10000,4.091914573560809
56,118,2.0315764430999756,54.39000000000001,5439,10000,5.128692785209365
84,118,2.091669384384155,53.959999999999994,5396,10000,4.64814739444001
60,118,1.90919946975708,57.82000000000001,5782,10000,4.043353931304301
52,118,1.8695948997497558,57.65,5765,10000,4.298542157046191
33,118,1.9312647254943847,55.94,5594,10000,4.634507588028754
47,118,1.8006244417190551,57.89,5789,10000,4.791065985581731
global,118,1.22827234582901,68.38,6838,10000
70,119,2.1321361026763914,53.690000000000005,5369,10000,5.642641166844526
10,119,1.9351665504455566,55.63,5563,10000,4.608719911738347
52,119,2.0583523418426513,55.47,5547,10000,4.543799969635822
15,119,2.194380447387695,52.54,5254,10000,5.2163992515655275
35,119,2.0056331554412843,54.33,5433,10000,5.089518281216688
79,119,2.1293613508224487,52.190000000000005,5219,10000,5.611670914140315
24,119,1.7863669929504395,59.519999999999996,5952,10000,4.6871740609337555
39,119,1.685710112953186,60.3,6030,10000,4.088959898078691
25,119,2.413641600418091,49.97,4997,10000,6.248628389533841
40,119,1.8484686222076416,56.32,5632,10000,5.538158864937087
45,119,2.0425964315414427,53.5,5350,10000,5.169354426735411
0,119,1.8313452823638916,57.379999999999995,5738,10000,4.870472884512798
1,119,1.8983904779434204,55.88999999999999,5589,10000,5.05972930063488
49,119,2.1268664812088014,53.06999999999999,5307,10000,5.282507571762443
97,119,1.98902336769104,55.269999999999996,5527,10000,5.315409682553527
92,119,2.367652862930298,50.760000000000005,5076,10000,5.343204938964572
global,119,1.2307314335823059,68.27,6827,10000
0,120,1.9443240762710572,55.669999999999995,5567,10000,5.026173370164249
19,120,2.0082728691101073,54.50000000000001,5450,10000,5.113116373153476
23,120,1.802168839263916,57.60999999999999,5761,10000,4.259347173609697
84,120,1.8860964096069337,57.49999999999999,5750,10000,4.73531843296954
38,120,2.133104013824463,52.54,5254,10000,5.632512141458875
26,120,1.79098090133667,58.45,5845,10000,3.8262314453472697
73,120,1.957417674446106,56.65,5665,10000,4.871815154642157
27,120,1.9583253620147705,55.86,5586,10000,4.500468547587812
62,120,2.4348053497314455,48.93,4893,10000,6.050877707631749
56,120,1.848623370742798,56.989999999999995,5699,10000,5.2563873672225565
16,120,1.928130527114868,56.18,5618,10000,4.977296209220553
25,120,2.2660309333801267,51.24999999999999,5125,10000,6.193200154154075
66,120,1.9648066272735596,55.879999999999995,5588,10000,4.473082462975734
53,120,1.9946443517684938,53.99,5399,10000,5.870726959080636
98,120,2.18325457572937,53.22,5322,10000,4.2528383089709605
86,120,1.878457911491394,57.720000000000006,5772,10000,4.0577395203806255
global,120,1.2334688692092894,68.24,6824,10000
27,121,1.8874143796920777,56.410000000000004,5641,10000,4.674122553604919
90,121,1.9950499618530273,55.05,5505,10000,4.895714205110935
85,121,2.0276148876190185,53.92,5392,10000,6.171250710119338
84,121,2.0754005725860596,55.64,5564,10000,4.600063215733575
26,121,1.7942357112884522,59.3,5930,10000,3.8112947403686093
81,121,2.0686468059539793,54.49,5449,10000,4.714665950782284
78,121,1.7809474406242372,58.68,5868,10000,4.038243341664668
76,121,1.8611640083312988,56.49999999999999,5650,10000,4.23504858536307
20,121,1.8244218740463256,57.46,5746,10000,4.440393713257345
75,121,2.0483483198165895,54.779999999999994,5478,10000,4.889386785084125
16,121,1.9727592756271362,56.98,5698,10000,4.854670464344909
1,121,1.9833067163467408,56.48,5648,10000,4.953218958592262
61,121,2.0048632061004636,55.58,5558,10000,4.372497714932489
3,121,2.1012423522949217,53.42,5342,10000,5.015542858556352
54,121,2.185817698287964,51.339999999999996,5134,10000,5.837449864697046
38,121,2.128865827178955,53.47,5347,10000,5.775740023671852
global,121,1.2352260510444641,68.17999999999999,6818,10000
68,122,1.8414975063323975,58.3,5830,10000,3.9764901924679075
98,122,1.985698677444458,55.84,5584,10000,4.223368963037592
62,122,2.469344023132324,48.209999999999994,4821,10000,5.789228882245492
8,122,1.948816559791565,55.55,5555,10000,4.930492788760029
84,122,1.8670595069885254,57.830000000000005,5783,10000,4.504101050102146
27,122,1.8819660552978517,56.620000000000005,5662,10000,4.435469471748673
26,122,1.895838472366333,57.19,5719,10000,3.7836036607957904
76,122,1.7386282611846924,58.91,5891,10000,3.9882688157861996
